StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
115;Locked;500;442;1146249
116;Locked;500;443;1156289
117;Locked;500;446;1166308
118;Locked;500;447;1176324
119;Locked;500;449;1186218
120;Locked;500;450;1196175
121;Locked;500;452;1206177
122;Locked;500;453;1216206
123;Locked;500;455;1226262
124;Locked;500;457;1236211
125;Locked;500;458;1246212
126;Locked;500;460;1256287
127;Locked;500;462;1266538
128;Locked;500;464;1276318
129;Locked;500;465;1286785
130;Locked;500;467;1297000
131;Locked;500;469;1306213
132;Locked;500;471;1316188
133;Locked;500;473;1326206
134;Locked;500;475;1336225
135;Locked;500;476;1346246
136;Locked;500;478;1356227
137;Locked;500;480;1366273
138;Locked;500;481;1376285
139;Locked;500;483;1386107
140;Locked;500;484;1396491
141;Locked;500;486;1406145
142;Locked;500;487;1416239
143;Locked;500;488;1426219
144;Locked;500;489;1436842
145;Locked;500;490;1446172
146;Locked;500;491;1456057
147;Locked;500;492;1466091
148;Locked;500;492;1476045
149;Locked;500;493;1486103
150;Locked;500;493;1496116
151;Locked;500;494;1506124
152;Locked;500;495;1516149
153;Locked;500;496;1526167
154;Locked;500;496;1536126
155;Locked;500;497;1546155
156;Locked;500;498;1556027
157;Locked;500;498;1566321
158;Locked;500;499;1576060
159;Locked;500;499;1586056
160;Locked;500;500;1596042
161;Locked;500;500;1606111
162;Locked;500;501;1616078
163;Locked;500;502;1626000
164;Locked;500;502;1636030
165;Locked;500;503;1645978
166;Locked;500;504;1655982
167;Locked;500;504;1666092
168;Locked;500;505;1676018
169;Locked;500;506;1686048
170;Locked;500;507;1695909
171;Locked;500;507;1705913
172;Locked;500;508;1715890
173;Locked;500;509;1725927
174;Locked;500;510;1735917
175;Locked;500;510;1745928
176;Locked;500;511;1755984
177;Locked;500;512;1766307
178;Locked;500;512;1775814
179;Locked;500;513;1786384
180;Locked;500;514;1796364
181;Locked;500;514;1805882
182;Locked;500;515;1815849
183;Locked;500;515;1825890
184;Locked;500;516;1835907
185;Locked;500;517;1845928
186;Locked;500;517;1855768
187;Selected;500;518;1866260
188;Selected;500;518;1875836
189;Selected;500;518;1885844
190;Selected;500;518;1895893
191;Selected;500;518;1905813
192;Selected;500;518;1915843
193;Selected;500;518;1925885
194;Selected;500;518;1935686
195;Selected;500;518;1945762
196;Selected;500;518;1955745
197;Selected;500;518;1965720
198;Selected;500;518;1975758
199;Selected;500;518;1985806
200;Selected;500;518;1995835
201;Selected;500;517;2005822
202;Selected;500;517;2015626
203;Selected;500;517;2025677
204;Selected;500;516;2035692
205;Selected;500;516;2045743
206;Selected;500;516;2055713
207;Selected;500;515;2065739
208;Selected;500;515;2075738
209;Selected;500;515;2085594
210;Selected;500;515;2095697
211;Selected;500;515;2105642
212;Selected;500;515;2115629
213;Selected;500;515;2125710
214;Selected;500;515;2135684
215;Selected;500;514;2145706
216;Selected;500;514;2155716
217;Selected;500;514;2165538
218;Selected;500;514;2175584
219;Selected;500;513;2185609
220;Selected;500;512;2195597
221;Selected;500;511;2205572
222;Selected;500;510;2215618
223;Selected;500;510;2225648
224;Selected;500;510;2235623
225;Selected;500;509;2245548
226;Selected;500;509;2255570
227;Selected;500;509;2265506
228;Selected;500;508;2275531
229;Selected;500;508;2285589
230;Selected;500;508;2295605
231;Selected;500;508;2305581
232;Selected;500;508;2315561
233;Selected;500;508;2325470
234;Selected;500;508;2335409
235;Selected;500;508;2345419
236;Selected;500;508;2355496
237;Selected;500;509;2365470
238;Selected;500;509;2375502
239;Selected;500;509;2385586
240;Selected;500;509;2395588
241;Selected;500;509;2405364
242;Selected;500;510;2415453
243;Selected;500;510;2425452
244;Selected;500;510;2435422
245;Selected;500;510;2445422
246;Selected;500;510;2455437
247;Selected;500;510;2465406
248;Selected;500;510;2475338
249;Selected;500;510;2485311
250;Selected;500;510;2495435
251;Selected;500;510;2505424
252;Selected;500;510;2515356
253;Selected;500;511;2525509
254;Selected;500;511;2535501
255;Selected;500;511;2545487
256;Selected;500;511;2555431
257;Selected;500;511;2565337
258;Selected;500;511;2575339
259;Selected;500;510;2585328
260;Selected;500;510;2595403
261;Selected;500;510;2605391
262;Selected;500;510;2615414
263;Selected;500;510;2625810
264;Selected;500;510;2635337
265;Selected;500;510;2645246
266;Selected;500;510;2655231
267;Selected;500;510;2665252
268;Selected;500;510;2675379
269;Selected;500;510;2685345
270;Selected;500;510;2695350
271;Selected;500;510;2705378
272;Selected;500;510;2715159
273;Selected;500;509;2725219
274;Selected;500;509;2735197
275;Selected;500;508;2745247
276;Selected;500;508;2755228
277;Selected;500;508;2765219
278;Selected;500;508;2775295
279;Selected;500;507;2785309
280;Selected;500;507;2795169
281;Selected;500;507;2805175
282;Selected;500;507;2815175
283;Selected;500;506;2825182
284;Selected;500;506;2835147
285;Selected;500;505;2845216
286;Selected;500;505;2855182
287;Selected;500;505;2865277
288;Selected;500;505;2875065
289;Selected;500;505;2885065
290;Selected;500;505;2895119
291;Selected;500;504;2905121
292;Selected;500;504;2915214
293;Selected;500;504;2925164
294;Selected;500;504;2935136
295;Selected;500;504;2944967
296;Selected;500;504;2954981
297;Selected;500;504;2965029
298;Selected;500;503;2975011
299;Selected;500;503;2985003
300;Selected;500;503;2995144
301;Selected;500;503;3005057
302;Selected;500;503;3015021
303;Selected;500;503;3024979
304;Selected;500;503;3034935
305;Selected;500;503;3044897
306;Selected;500;503;3054994
307;Selected;500;504;3065067
308;Selected;500;504;3075036
309;Selected;500;504;3085103
310;Selected;500;504;3095361
311;Selected;500;505;3105049
312;Selected;500;505;3114906
313;Selected;500;505;3124981
314;Selected;500;505;3134933
315;Selected;500;505;3144933
316;Selected;500;505;3154925
317;Selected;500;505;3165031
318;Selected;500;506;3175054
319;Selected;500;506;3184794
320;Selected;500;506;3194836
321;Selected;500;506;3204848
322;Selected;500;506;3214896
323;Selected;500;507;3224927
324;Selected;500;507;3234894
325;Selected;500;507;3244914
326;Selected;500;507;3254924
327;Selected;500;506;3264744
328;Selected;500;506;3274827
329;Selected;500;506;3284839
330;Selected;500;506;3294858
331;Selected;500;506;3304943
332;Selected;500;506;3314835
333;Selected;500;506;3324904
334;Selected;500;506;3334932
335;Selected;500;506;3344721
336;Selected;500;506;3354707
337;Selected;500;506;3364800
338;Selected;500;506;3374749
339;Selected;500;506;3384744
340;Selected;500;506;3394762
341;Selected;500;506;3404808
342;Selected;500;506;3414785
343;Selected;500;506;3424699
344;Selected;500;506;3434655
345;Selected;500;506;3444728
346;Selected;500;506;3454702
347;Selected;500;506;3464712
348;Selected;500;505;3474674
349;Selected;500;505;3484729
350;Selected;500;505;3494562
351;Selected;500;505;3504568
352;Selected;500;505;3514625
353;Selected;500;505;3524638
354;Selected;500;505;3534684
355;Selected;500;505;3544655
356;Selected;500;505;3554654
357;Selected;500;505;3564707
358;Selected;500;505;3574597
359;Selected;500;505;3584547
360;Selected;500;505;3594570
361;Selected;500;505;3604664
362;Selected;500;505;3614587
363;Selected;500;505;3624580
364;Selected;500;505;3634632
365;Selected;500;505;3644627
366;Selected;500;505;3654456
367;Selected;500;505;3664555
368;Selected;500;505;3674560
369;Selected;500;505;3684526
370;Selected;500;505;3694647
371;Selected;500;505;3704603
372;Selected;500;505;3714590
373;Selected;500;504;3724642
374;Selected;500;504;3734486
375;Selected;500;504;3744501
376;Selected;500;504;3754446
377;Selected;500;504;3764489
378;Selected;500;504;3774569
379;Selected;500;504;3784539
380;Selected;500;504;3794528
381;Selected;500;503;3804598
382;Selected;500;503;3814374
383;Selected;500;503;3824516
384;Selected;500;503;3834481
385;Selected;500;503;3844554
386;Selected;500;502;3854434
387;Selected;500;503;3864469
388;Selected;500;503;3874604
389;Selected;500;503;3884522
390;Selected;500;502;3894527
391;Selected;500;502;3904356
392;Selected;500;502;3914404
393;Selected;500;502;3924381
394;Selected;500;502;3934323
395;Selected;500;502;3944447
396;Selected;500;502;3954450
397;Selected;500;502;3964517
398;Selected;500;502;3974247
399;Selected;500;502;3984261
400;Selected;500;502;3994387
401;Selected;500;502;4004309
402;Selected;500;502;4014332
403;Selected;500;502;4024302
404;Selected;500;501;4034406
405;Selected;500;501;4044414
406;Selected;500;501;4054224
407;Selected;500;501;4064239
408;Selected;500;501;4074224
409;Selected;500;501;4084209
410;Selected;500;501;4094318
411;Selected;500;501;4104257
412;Selected;500;501;4114277
413;Selected;500;500;4124307
414;Selected;500;500;4134129
415;Selected;500;500;4144129
416;Selected;500;500;4154191
417;Selected;500;500;4164281
418;Selected;500;501;4174248
419;Selected;500;500;4184296
420;Selected;500;501;4194303
421;Selected;500;501;4204292
422;Selected;500;501;4214184
423;Selected;500;501;4224160
424;Selected;500;500;4234119
425;Selected;500;500;4244131
426;Selected;500;500;4253965
427;Selected;500;500;4264000
428;Selected;500;500;4274008
429;Selected;500;500;4284042
430;Selected;500;500;4294107
431;Selected;500;500;4304099
432;Selected;500;500;4314076
433;Selected;500;500;4324145
434;Selected;500;500;4334088
435;Selected;500;500;4344204
436;Selected;500;500;4354184
437;Selected;500;500;4363994
438;Selected;500;500;4373985
439;Selected;500;500;4384056
440;Selected;500;499;4394057
441;Selected;500;499;4404018
442;Selected;500;499;4414044
443;Selected;500;499;4424043
444;Selected;500;499;4434015
445;Selected;500;499;4443920
446;Selected;500;499;4453935
447;Selected;500;499;4463995
448;Selected;500;499;4474008
449;Selected;500;499;4483993
450;Selected;500;499;4493998
451;Selected;500;499;4504090
452;Selected;500;499;4514007
453;Selected;500;499;4524014
454;Selected;500;499;4533939
455;Selected;500;499;4543952
456;Selected;500;499;4553929
457;Selected;500;499;4564014
458;Selected;500;499;4574016
459;Selected;500;499;4583996
460;Selected;500;499;4594023
461;Selected;500;499;4603989
462;Selected;500;499;4613861
463;Selected;500;500;4623941
464;Selected;500;500;4633946
465;Selected;500;500;4643890
466;Selected;500;500;4653871
467;Selected;500;500;4664016
468;Selected;500;500;4673843
469;Selected;500;500;4683860
470;Selected;500;500;4693800
471;Selected;500;500;4703790
472;Selected;500;500;4713644
473;Selected;500;500;4723661
474;Selected;500;500;4733621
475;Selected;500;500;4743629
476;Selected;500;500;4753699
477;Selected;500;500;4763758
478;Selected;500;500;4773762
479;Selected;500;500;4783736
480;Selected;500;500;4793793
481;Selected;500;500;4803561
482;Selected;500;500;4813597
483;Selected;500;500;4823710
484;Selected;500;500;4833584
485;Selected;500;500;4843642
486;Selected;500;501;4853679
