StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
283;Locked;900;903;2823056
284;Locked;900;903;2833076
285;Locked;900;903;2843097
286;Locked;900;903;2853082
287;Locked;900;903;2863117
288;Locked;900;903;2873143
289;Locked;900;903;2883151
290;Locked;900;903;2893078
291;Locked;900;904;2903026
292;Locked;900;904;2913001
293;Locked;900;904;2923017
294;Locked;900;904;2933039
295;Locked;900;904;2943049
296;Locked;900;905;2953058
297;Locked;900;905;2963098
298;Locked;900;905;2972917
299;Locked;900;905;2982953
300;Locked;900;905;2992969
301;Selected;900;905;3002990
302;Selected;900;905;3012994
303;Selected;900;905;3022971
304;Selected;900;905;3032988
305;Selected;900;905;3043015
306;Selected;900;905;3052886
307;Selected;900;905;3062871
308;Selected;900;905;3072894
309;Selected;900;904;3082918
310;Selected;900;904;3092937
311;Selected;900;903;3102996
312;Selected;900;903;3112998
313;Selected;900;903;3122862
314;Selected;900;902;3132881
315;Selected;900;902;3142827
316;Selected;900;901;3152865
317;Selected;900;901;3162853
318;Selected;900;901;3172885
319;Selected;900;901;3182906
320;Selected;900;901;3192884
321;Selected;900;900;3202899
322;Selected;900;900;3212843
323;Selected;900;900;3222847
324;Selected;900;900;3232875
325;Selected;900;899;3242819
326;Selected;900;899;3252797
327;Selected;900;898;3262800
328;Selected;900;898;3272871
329;Selected;900;897;3282707
330;Selected;900;897;3292780
331;Selected;900;896;3302727
332;Selected;900;896;3312808
333;Selected;900;896;3322854
334;Selected;900;895;3332879
335;Selected;900;894;3342781
336;Selected;900;894;3352864
337;Selected;900;894;3362660
338;Selected;900;893;3372708
339;Selected;900;893;3382681
340;Selected;900;893;3392706
341;Selected;900;893;3402812
342;Selected;900;893;3412701
343;Selected;900;893;3422748
344;Selected;900;893;3432895
345;Selected;900;893;3442818
346;Selected;900;893;3452651
347;Selected;900;893;3462661
348;Selected;900;893;3472692
349;Selected;900;894;3482653
350;Selected;900;894;3492703
351;Selected;900;894;3502683
352;Selected;900;894;3512731
353;Selected;900;894;3522576
354;Selected;900;894;3532522
355;Selected;900;894;3542515
356;Selected;900;894;3552583
357;Selected;900;894;3562560
358;Selected;900;895;3572561
359;Selected;900;895;3582643
360;Selected;900;895;3592690
361;Selected;900;896;3602514
362;Selected;900;896;3612520
363;Selected;900;896;3622544
364;Selected;900;896;3632516
365;Selected;900;896;3642506
366;Selected;900;896;3652558
367;Selected;900;896;3662542
368;Selected;900;896;3672427
369;Selected;900;896;3682445
370;Selected;900;896;3692478
371;Selected;900;897;3702475
372;Selected;900;897;3712474
373;Selected;900;897;3722511
374;Selected;900;897;3732639
375;Selected;900;897;3742551
376;Selected;900;897;3752580
377;Selected;900;897;3762432
378;Selected;900;898;3772422
379;Selected;900;898;3782426
380;Selected;900;898;3792478
381;Selected;900;899;3802461
382;Selected;900;899;3812439
383;Selected;900;899;3822461
384;Selected;900;900;3832456
385;Selected;900;900;3842340
386;Selected;900;900;3852388
387;Selected;900;901;3862348
388;Selected;900;901;3872335
389;Selected;900;901;3882404
390;Selected;900;901;3892497
391;Selected;900;901;3902456
392;Selected;900;901;3912246
393;Selected;900;901;3922320
394;Selected;900;901;3932264
395;Selected;900;901;3942285
396;Selected;900;901;3952298
397;Selected;900;901;3962357
398;Selected;900;901;3972323
399;Selected;900;901;3982358
400;Selected;900;902;3992247
401;Selected;900;902;4002191
402;Selected;900;902;4012331
403;Selected;900;903;4022286
404;Selected;900;903;4032267
405;Selected;900;903;4042297
406;Selected;900;903;4052404
407;Selected;900;903;4062334
408;Selected;900;903;4072154
409;Selected;900;903;4082173
410;Selected;900;903;4092206
411;Selected;900;903;4102198
412;Selected;900;903;4112166
413;Selected;900;903;4122183
414;Selected;900;903;4132228
415;Selected;900;903;4142213
416;Selected;900;903;4152108
417;Selected;900;903;4162173
418;Selected;900;903;4172119
419;Selected;900;903;4182130
420;Selected;900;903;4192171
421;Selected;900;903;4202129
422;Selected;900;903;4212170
423;Selected;900;903;4222227
424;Selected;900;903;4232018
425;Selected;900;904;4242037
426;Selected;900;904;4252123
427;Selected;900;904;4262095
428;Selected;900;904;4272085
429;Selected;900;905;4282122
430;Selected;900;905;4292094
431;Selected;900;905;4302095
432;Selected;900;905;4311967
433;Selected;900;905;4322023
434;Selected;900;906;4332011
435;Selected;900;906;4342051
436;Selected;900;906;4352071
437;Selected;900;906;4362088
438;Selected;900;906;4372067
439;Selected;900;906;4382112
440;Selected;900;906;4392445
441;Selected;900;906;4401981
442;Selected;900;906;4411954
443;Selected;900;906;4422056
444;Selected;900;906;4431998
445;Selected;900;906;4441986
446;Selected;900;906;4452054
447;Selected;900;906;4461932
448;Selected;900;906;4471880
449;Selected;900;906;4481904
450;Selected;900;906;4491878
451;Selected;900;906;4501921
452;Selected;900;907;4511937
453;Selected;900;907;4521937
454;Selected;900;907;4531973
455;Selected;900;907;4541851
456;Selected;900;907;4551866
457;Selected;900;907;4561904
458;Selected;900;907;4571831
459;Selected;900;906;4581873
460;Selected;900;906;4591865
461;Selected;900;906;4601980
462;Selected;900;905;4611738
463;Selected;900;905;4621856
464;Selected;900;904;4631855
465;Selected;900;903;4641930
466;Selected;900;903;4651892
467;Selected;900;902;4661817
468;Selected;900;901;4671768
469;Selected;900;900;4681873
470;Selected;900;899;4691704
471;Selected;900;899;4701802
472;Selected;900;898;4711770
473;Selected;900;897;4721769
474;Selected;900;897;4731929
475;Selected;900;896;4741830
476;Selected;900;896;4751921
477;Selected;900;895;4761890
478;Selected;900;895;4771722
479;Selected;900;894;4781646
480;Selected;900;894;4791747
481;Selected;900;894;4801739
482;Selected;900;893;4811743
483;Selected;900;893;4821854
484;Selected;900;893;4831832
485;Selected;900;893;4841739
486;Selected;900;892;4851606
487;Selected;900;892;4861611
488;Selected;900;892;4871615
489;Selected;900;892;4881651
490;Selected;900;892;4891649
491;Selected;900;892;4901714
492;Selected;900;892;4911679
493;Selected;900;892;4921730
494;Selected;900;892;4931695
495;Selected;900;892;4941573
496;Selected;900;893;4951573
497;Selected;900;893;4961554
498;Selected;900;893;4971555
499;Selected;900;893;4981601
500;Selected;900;893;4991563
501;Selected;900;893;5001639
502;Selected;900;893;5011531
503;Selected;900;893;5021530
504;Selected;900;893;5031518
505;Selected;900;893;5041506
506;Selected;900;893;5051530
507;Selected;900;893;5061509
508;Selected;900;893;5071513
509;Selected;900;893;5081570
510;Selected;900;893;5091464
511;Selected;900;893;5101487
512;Selected;900;893;5111432
513;Selected;900;893;5121553
514;Selected;900;893;5131490
515;Selected;900;894;5141511
516;Selected;900;894;5151620
517;Selected;900;894;5161561
518;Selected;900;894;5171379
519;Selected;900;895;5181383
520;Selected;900;896;5191432
521;Selected;900;896;5201451
522;Selected;900;896;5211494
523;Selected;900;897;5221482
524;Selected;900;897;5231546
525;Selected;900;897;5241597
526;Selected;900;898;5251331
527;Selected;900;898;5261361
528;Selected;900;898;5271354
529;Selected;900;899;5281393
530;Selected;900;899;5291394
531;Selected;900;899;5301508
532;Selected;900;899;5311465
533;Selected;900;899;5321291
534;Selected;900;899;5331288
535;Selected;900;899;5341276
536;Selected;900;900;5351292
537;Selected;900;900;5361334
538;Selected;900;900;5371316
539;Selected;900;900;5381351
540;Selected;900;900;5391344
541;Selected;900;900;5401259
542;Selected;900;900;5411226
543;Selected;900;900;5421264
544;Selected;900;900;5431344
545;Selected;900;900;5441288
546;Selected;900;900;5451287
547;Selected;900;900;5461337
548;Selected;900;900;5471296
549;Selected;900;900;5481164
550;Selected;900;900;5491187
551;Selected;900;900;5501155
552;Selected;900;900;5511215
553;Selected;900;900;5521227
554;Selected;900;900;5531164
555;Selected;900;900;5541154
556;Selected;900;900;5551217
557;Selected;900;900;5561025
558;Selected;900;900;5571032
559;Selected;900;900;5581142
560;Selected;900;900;5591171
561;Selected;900;900;5601173
562;Selected;900;900;5611145
563;Selected;900;900;5621195
564;Selected;900;900;5631176
565;Selected;900;900;5641013
566;Selected;900;900;5651100
567;Selected;900;900;5661083
568;Selected;900;900;5671069
569;Selected;900;900;5681091
570;Selected;900;900;5691120
571;Selected;900;900;5701119
572;Selected;900;900;5711201
573;Selected;900;900;5721045
574;Selected;900;900;5731072
575;Selected;900;900;5740993
576;Selected;900;900;5750987
577;Selected;900;899;5761044
578;Selected;900;899;5771025
579;Selected;900;899;5781081
580;Selected;900;899;5791139
581;Selected;900;899;5800922
582;Selected;900;899;5810923
583;Selected;900;899;5820965
584;Selected;900;899;5830972
585;Selected;900;900;5841016
586;Selected;900;900;5851037
587;Selected;900;900;5861004
588;Selected;900;900;5870874
589;Selected;900;900;5880870
590;Selected;900;900;5891397
591;Selected;900;900;5900888
592;Selected;900;900;5910892
593;Selected;900;900;5920965
594;Selected;900;900;5930967
595;Selected;900;900;5940940
596;Selected;900;900;5950826
597;Selected;900;900;5960812
598;Selected;900;900;5970833
599;Selected;900;900;5980820
600;Selected;900;901;5990854
