StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
255;Selected;200;198;2541500
256;Selected;200;198;2551484
257;Selected;200;198;2561544
258;Selected;200;197;2571579
259;Selected;200;197;2581487
260;Selected;200;197;2591351
261;Selected;200;197;2601370
262;Selected;200;197;2611397
263;Selected;200;197;2621383
264;Selected;200;197;2631389
265;Selected;200;197;2641406
266;Selected;200;196;2651404
267;Selected;200;196;2661281
268;Selected;200;196;2671295
269;Selected;200;196;2681331
270;Selected;200;196;2691351
271;Selected;200;196;2701345
272;Selected;200;197;2711307
273;Selected;200;197;2721417
274;Selected;200;197;2731342
275;Selected;200;198;2741460
276;Selected;200;198;2751453
277;Selected;200;198;2761316
278;Selected;200;199;2771270
279;Selected;200;199;2781271
280;Selected;200;199;2791286
281;Selected;200;199;2801327
282;Selected;200;199;2811288
283;Selected;200;199;2821338
284;Selected;200;199;2831156
285;Selected;200;200;2841147
286;Selected;200;200;2851135
287;Selected;200;201;2861229
288;Selected;200;201;2871300
289;Selected;200;201;2881344
290;Selected;200;202;2891336
291;Selected;200;202;2901118
292;Selected;200;202;2911133
293;Selected;200;202;2921188
294;Selected;200;202;2931210
295;Selected;200;202;2941241
296;Selected;200;202;2951180
297;Selected;200;202;2961297
298;Selected;200;202;2971290
299;Selected;200;202;2981070
300;Selected;200;202;2991197
301;Selected;200;202;3001139
302;Selected;200;202;3011071
303;Selected;200;202;3021180
304;Selected;200;202;3031178
305;Selected;200;202;3041114
306;Selected;200;202;3051218
307;Selected;200;202;3061077
308;Selected;200;202;3071031
309;Selected;200;202;3081029
310;Selected;200;202;3091125
311;Selected;200;201;3101119
312;Selected;200;201;3111141
313;Selected;200;201;3121131
314;Selected;200;201;3131148
315;Selected;200;201;3141000
316;Selected;200;201;3150944
317;Selected;200;201;3161078
318;Selected;200;201;3171051
319;Selected;200;201;3181019
320;Selected;200;201;3191023
321;Selected;200;201;3201072
322;Selected;200;201;3211049
323;Selected;200;200;3221015
324;Selected;200;200;3230975
325;Selected;200;200;3240898
326;Selected;200;200;3250917
327;Selected;200;200;3260931
328;Selected;200;200;3270945
329;Selected;200;200;3280955
330;Selected;200;200;3290949
331;Selected;200;200;3300817
332;Selected;200;199;3310854
333;Selected;200;199;3320871
334;Selected;200;199;3330931
335;Selected;200;199;3340972
336;Selected;200;199;3350943
337;Selected;200;199;3361023
338;Selected;200;198;3370941
339;Selected;200;198;3380738
340;Selected;200;198;3390848
341;Selected;200;198;3400839
342;Selected;200;198;3410832
343;Selected;200;197;3420915
344;Selected;200;197;3430950
345;Selected;200;197;3440954
346;Selected;200;197;3450896
347;Selected;200;198;3460821
348;Selected;200;198;3470816
349;Selected;200;198;3480734
350;Selected;200;199;3490773
351;Selected;200;199;3500834
352;Selected;200;199;3510759
353;Selected;200;200;3520815
354;Selected;200;200;3530881
355;Selected;200;200;3540730
356;Selected;200;200;3550667
357;Selected;200;200;3560691
358;Selected;200;200;3570738
359;Selected;200;200;3580731
360;Selected;200;200;3590766
361;Selected;200;200;3600807
362;Selected;200;200;3610784
363;Selected;200;200;3620691
364;Selected;200;201;3630721
365;Selected;200;201;3640838
366;Selected;200;201;3650711
367;Selected;200;201;3660710
368;Selected;200;201;3670738
369;Selected;200;201;3680676
370;Selected;200;202;3690582
371;Selected;200;202;3700726
372;Selected;200;202;3710625
373;Selected;200;202;3720592
374;Selected;200;202;3730604
375;Selected;200;203;3740809
376;Selected;200;203;3750739
377;Selected;200;203;3760703
378;Selected;200;203;3770466
379;Selected;200;203;3780470
380;Selected;200;204;3790501
381;Selected;200;204;3800513
382;Selected;200;204;3810571
383;Selected;200;204;3820543
384;Selected;200;204;3830600
385;Selected;200;204;3840599
386;Selected;200;204;3850418
387;Selected;200;204;3860471
388;Selected;200;204;3870520
389;Selected;200;204;3880464
390;Selected;200;204;3890583
391;Selected;200;204;3900496
392;Selected;200;203;3910579
393;Selected;200;203;3920567
394;Selected;200;203;3930429
395;Selected;200;203;3940389
396;Selected;200;203;3950384
397;Selected;200;203;3960436
398;Selected;200;203;3970455
399;Selected;200;203;3980445
400;Selected;200;203;3990535
401;Selected;200;203;4000522
402;Selected;200;203;4010345
403;Selected;200;203;4020407
404;Selected;200;203;4030406
405;Selected;200;204;4040425
406;Selected;200;204;4050515
407;Selected;200;204;4060500
408;Selected;200;204;4070407
409;Selected;200;204;4080402
410;Selected;200;204;4090323
411;Selected;200;204;4100363
412;Selected;200;204;4110369
413;Selected;200;204;4120312
414;Selected;200;204;4130390
415;Selected;200;204;4140363
416;Selected;200;204;4150353
417;Selected;200;203;4160284
418;Selected;200;203;4170241
419;Selected;200;203;4180303
420;Selected;200;203;4190304
421;Selected;200;203;4200305
422;Selected;200;203;4210316
423;Selected;200;203;4220341
424;Selected;200;203;4230291
425;Selected;200;203;4240166
426;Selected;200;203;4250202
427;Selected;200;203;4260179
428;Selected;200;202;4270228
429;Selected;200;202;4280214
430;Selected;200;202;4290279
431;Selected;200;201;4300287
432;Selected;200;201;4310324
433;Selected;200;201;4320105
434;Selected;200;201;4330098
435;Selected;200;201;4340087
436;Selected;200;201;4350122
437;Selected;200;201;4360164
438;Selected;200;201;4370216
439;Selected;200;201;4380163
440;Selected;200;201;4390282
441;Selected;200;201;4400109
442;Selected;200;201;4410118
443;Selected;200;201;4420103
444;Selected;200;200;4430144
445;Selected;200;200;4440182
446;Selected;200;200;4450172
447;Selected;200;200;4460139
448;Selected;200;200;4470167
449;Selected;200;200;4479995
450;Selected;200;200;4489998
451;Selected;200;200;4500071
452;Selected;200;199;4510051
453;Selected;200;200;4520142
454;Selected;200;200;4530110
455;Selected;200;199;4540176
456;Selected;200;200;4550199
457;Selected;200;200;4560070
458;Selected;200;200;4570028
459;Selected;200;200;4579961
460;Selected;200;200;4590053
461;Selected;200;200;4600058
462;Selected;200;200;4610029
463;Selected;200;200;4620078
464;Selected;200;200;4630124
465;Selected;200;200;4639908
466;Selected;200;200;4649917
467;Selected;200;200;4659988
468;Selected;200;200;4670012
469;Selected;200;200;4680025
470;Selected;200;200;4690007
471;Selected;200;201;4700088
472;Selected;200;201;4709989
473;Selected;200;201;4719816
474;Selected;200;201;4729889
475;Selected;200;201;4739862
476;Selected;200;201;4749871
477;Selected;200;200;4759888
478;Selected;200;200;4769926
479;Selected;200;200;4779890
480;Selected;200;200;4789775
481;Selected;200;200;4799771
482;Selected;200;200;4809776
483;Selected;200;200;4819812
484;Selected;200;200;4829823
485;Selected;200;200;4839810
486;Selected;200;200;4849885
487;Selected;200;200;4859858
488;Selected;200;200;4869724
489;Selected;200;200;4879727
490;Selected;200;200;4889770
491;Selected;200;200;4899807
492;Selected;200;200;4909783
493;Selected;200;200;4919812
494;Selected;200;200;4930238
495;Selected;200;200;4939900
496;Selected;200;200;4949717
497;Selected;200;200;4959756
498;Selected;200;200;4969652
499;Selected;200;200;4979659
