StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
314;Selected;200;199;3137504
315;Selected;200;199;3147561
316;Selected;200;199;3157333
317;Selected;200;198;3167327
318;Selected;200;198;3177360
319;Selected;200;198;3187353
320;Selected;200;198;3197428
321;Selected;200;199;3207410
322;Selected;200;199;3217440
323;Selected;200;199;3227433
324;Selected;200;198;3237273
325;Selected;200;198;3247326
326;Selected;200;198;3257393
327;Selected;200;198;3267371
328;Selected;200;198;3277323
329;Selected;200;198;3287321
330;Selected;200;197;3297356
331;Selected;200;197;3308001
332;Selected;200;197;3317204
333;Selected;200;197;3327222
334;Selected;200;197;3337238
335;Selected;200;197;3347204
336;Selected;200;197;3357327
337;Selected;200;197;3367383
338;Selected;200;197;3377340
339;Selected;200;197;3387364
340;Selected;200;197;3397158
341;Selected;200;197;3407210
342;Selected;200;197;3417202
343;Selected;200;197;3427283
344;Selected;200;197;3437278
345;Selected;200;198;3447244
346;Selected;200;198;3457270
347;Selected;200;198;3467322
348;Selected;200;199;3477103
349;Selected;200;199;3487130
350;Selected;200;199;3497177
351;Selected;200;200;3507158
352;Selected;200;200;3517234
353;Selected;200;200;3527228
354;Selected;200;201;3537215
355;Selected;200;201;3547240
356;Selected;200;202;3557062
357;Selected;200;203;3567160
358;Selected;200;203;3577115
359;Selected;200;203;3587132
360;Selected;200;204;3597105
361;Selected;200;204;3607098
362;Selected;200;205;3617162
363;Selected;200;205;3627063
364;Selected;200;205;3636963
365;Selected;200;206;3647090
366;Selected;200;206;3657101
367;Selected;200;206;3667048
368;Selected;200;207;3677153
369;Selected;200;207;3687176
370;Selected;200;207;3697120
371;Selected;200;206;3706967
372;Selected;200;206;3717001
373;Selected;200;206;3726999
374;Selected;200;206;3737018
375;Selected;200;206;3747081
376;Selected;200;206;3756978
377;Selected;200;206;3767078
378;Selected;200;206;3777089
379;Selected;200;206;3786901
380;Selected;200;206;3796945
381;Selected;200;206;3806904
382;Selected;200;206;3816961
383;Selected;200;206;3826971
384;Selected;200;206;3836952
385;Selected;200;206;3846934
386;Selected;200;206;3856951
387;Selected;200;206;3866840
388;Selected;200;206;3876798
389;Selected;200;207;3886904
390;Selected;200;207;3896914
391;Selected;200;207;3906917
392;Selected;200;207;3916909
393;Selected;200;207;3926964
394;Selected;200;207;3936921
395;Selected;200;208;3946812
396;Selected;200;208;3956882
397;Selected;200;208;3966827
398;Selected;200;208;3976863
399;Selected;200;208;3986860
400;Selected;200;208;3996938
401;Selected;200;208;4006869
402;Selected;200;207;4016972
403;Selected;200;207;4026738
404;Selected;200;207;4036744
405;Selected;200;207;4046867
406;Selected;200;207;4056787
407;Selected;200;207;4066820
408;Selected;200;207;4076795
409;Selected;200;207;4086824
410;Selected;200;208;4096763
411;Selected;200;208;4106657
412;Selected;200;207;4116712
413;Selected;200;207;4126711
414;Selected;200;207;4136743
415;Selected;200;207;4146735
416;Selected;200;207;4156762
417;Selected;200;207;4166758
418;Selected;200;207;4176609
419;Selected;200;207;4186613
420;Selected;200;207;4196667
421;Selected;200;206;4206622
422;Selected;200;206;4216633
423;Selected;200;205;4226664
424;Selected;200;205;4236692
425;Selected;200;205;4246683
426;Selected;200;204;4256550
427;Selected;200;204;4266570
428;Selected;200;204;4276531
429;Selected;200;204;4286576
430;Selected;200;204;4296611
431;Selected;200;204;4306799
432;Selected;200;203;4316641
433;Selected;200;203;4326670
434;Selected;200;203;4336490
435;Selected;200;203;4346525
436;Selected;200;203;4356484
437;Selected;200;203;4366517
438;Selected;200;203;4376500
439;Selected;200;203;4386555
440;Selected;200;204;4396668
441;Selected;200;204;4407033
442;Selected;200;204;4416485
443;Selected;200;204;4426491
444;Selected;200;204;4436483
445;Selected;200;204;4446500
446;Selected;200;204;4456519
447;Selected;200;204;4466590
448;Selected;200;204;4476503
449;Selected;200;204;4486539
450;Selected;200;204;4496420
451;Selected;200;204;4506465
452;Selected;200;204;4516452
