StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
227;Selected;900;944;2266405
228;Selected;900;944;2276255
229;Selected;900;944;2286248
230;Selected;900;943;2296238
231;Selected;900;943;2306264
232;Selected;900;943;2316311
233;Selected;900;942;2326372
234;Selected;900;942;2336428
235;Selected;900;941;2346266
236;Selected;900;940;2356252
237;Selected;900;939;2366392
238;Selected;900;938;2376227
239;Selected;900;937;2386287
240;Selected;900;935;2396339
241;Selected;900;933;2406289
242;Selected;900;932;2416150
243;Selected;900;930;2426130
244;Selected;900;928;2436124
245;Selected;900;927;2446157
246;Selected;900;926;2456192
247;Selected;900;925;2466184
248;Selected;900;925;2476184
249;Selected;900;924;2486315
250;Selected;900;923;2496225
251;Selected;900;923;2506166
252;Selected;900;922;2516102
253;Selected;900;922;2526168
254;Selected;900;922;2536135
255;Selected;900;922;2546195
256;Selected;900;922;2556187
257;Selected;900;922;2566166
258;Selected;900;923;2576208
259;Selected;900;923;2586050
260;Selected;900;923;2596092
261;Selected;900;923;2606127
262;Selected;900;924;2616179
263;Selected;900;924;2626168
264;Selected;900;924;2636154
265;Selected;900;925;2646108
266;Selected;900;925;2656092
267;Selected;900;926;2666200
268;Selected;900;927;2676029
269;Selected;900;928;2685997
270;Selected;900;928;2696043
271;Selected;900;929;2706031
272;Selected;900;929;2716212
273;Selected;900;930;2726124
274;Selected;900;930;2735972
275;Selected;900;931;2745966
276;Selected;900;931;2755940
277;Selected;900;931;2766003
278;Selected;900;932;2775971
279;Selected;900;932;2786030
280;Selected;900;932;2796019
281;Selected;900;932;2806076
282;Selected;900;932;2815899
283;Selected;900;932;2825837
284;Selected;900;931;2835972
285;Selected;900;931;2845890
286;Selected;900;931;2855956
287;Selected;900;930;2865938
288;Selected;900;930;2875927
289;Selected;900;930;2885999
290;Selected;900;929;2895859
291;Selected;900;929;2905854
292;Selected;900;928;2915892
293;Selected;900;928;2925928
294;Selected;900;927;2935892
295;Selected;900;926;2945867
296;Selected;900;925;2955926
297;Selected;900;924;2965957
298;Selected;900;923;2975868
299;Selected;900;922;2985808
300;Selected;900;921;2995772
301;Selected;900;920;3005890
302;Selected;900;920;3015938
303;Selected;900;919;3025912
304;Selected;900;919;3035911
305;Selected;900;918;3045920
306;Selected;900;918;3055696
307;Selected;900;918;3065708
308;Selected;900;918;3075704
309;Selected;900;918;3085773
310;Selected;900;918;3095749
311;Selected;900;918;3105804
312;Selected;900;918;3115800
313;Selected;900;918;3125822
314;Selected;900;918;3135645
315;Selected;900;918;3145668
316;Selected;900;918;3155671
317;Selected;900;918;3165636
318;Selected;900;918;3176534
319;Selected;900;918;3185707
320;Selected;900;918;3195746
321;Selected;900;918;3205699
322;Selected;900;918;3215579
323;Selected;900;919;3225595
324;Selected;900;919;3235591
325;Selected;900;920;3245669
326;Selected;900;920;3255690
327;Selected;900;920;3265643
328;Selected;900;920;3275766
329;Selected;900;921;3285511
330;Selected;900;921;3295514
331;Selected;900;921;3305563
332;Selected;900;921;3315568
333;Selected;900;921;3325561
334;Selected;900;921;3335612
335;Selected;900;921;3345585
336;Selected;900;921;3355589
337;Selected;900;921;3365582
338;Selected;900;921;3375592
339;Selected;900;921;3385564
340;Selected;900;921;3395487
341;Selected;900;921;3405548
342;Selected;900;920;3415564
343;Selected;900;920;3425572
344;Selected;900;919;3435534
345;Selected;900;919;3445392
346;Selected;900;918;3455430
347;Selected;900;918;3465424
348;Selected;900;917;3475460
349;Selected;900;917;3485571
350;Selected;900;916;3495508
351;Selected;900;916;3505470
352;Selected;900;915;3515524
353;Selected;900;914;3525343
354;Selected;900;914;3535389
355;Selected;900;913;3545416
356;Selected;900;912;3555461
357;Selected;900;911;3565404
358;Selected;900;911;3575391
359;Selected;900;910;3585418
360;Selected;900;909;3595413
361;Selected;900;908;3605345
362;Selected;900;908;3615289
363;Selected;900;907;3625334
364;Selected;900;907;3635318
365;Selected;900;907;3645345
366;Selected;900;906;3655350
367;Selected;900;906;3665459
368;Selected;900;906;3675448
369;Selected;900;906;3685223
370;Selected;900;905;3695202
371;Selected;900;905;3705275
372;Selected;900;905;3715295
373;Selected;900;905;3725331
374;Selected;900;904;3735378
375;Selected;900;904;3745392
376;Selected;900;904;3755367
377;Selected;900;904;3765145
378;Selected;900;904;3775221
379;Selected;900;904;3785247
380;Selected;900;904;3795230
381;Selected;900;904;3805321
382;Selected;900;904;3815288
383;Selected;900;904;3825290
384;Selected;900;904;3835315
385;Selected;900;904;3845137
386;Selected;900;904;3855224
387;Selected;900;905;3865143
388;Selected;900;905;3875210
389;Selected;900;905;3885252
390;Selected;900;905;3895264
391;Selected;900;905;3905346
392;Selected;900;905;3915144
393;Selected;900;905;3925117
394;Selected;900;905;3935138
395;Selected;900;904;3945125
396;Selected;900;904;3955142
397;Selected;900;903;3965210
398;Selected;900;903;3975203
399;Selected;900;902;3985176
400;Selected;900;901;3995023
401;Selected;900;901;4005073
402;Selected;900;900;4015117
403;Selected;900;900;4025178
404;Selected;900;900;4035123
405;Selected;900;899;4045147
406;Selected;900;899;4055156
407;Selected;900;899;4064908
408;Selected;900;898;4075022
409;Selected;900;898;4085013
410;Selected;900;897;4094963
411;Selected;900;897;4105100
412;Selected;900;897;4115086
413;Selected;900;896;4125018
414;Selected;900;896;4135088
415;Selected;900;896;4145091
416;Selected;900;896;4154880
417;Selected;900;896;4164865
418;Selected;900;896;4174928
419;Selected;900;896;4184966
420;Selected;900;896;4194975
421;Selected;900;896;4205017
422;Selected;900;896;4215049
423;Selected;900;896;4225053
424;Selected;900;896;4234826
425;Selected;900;896;4244819
426;Selected;900;896;4254860
427;Selected;900;896;4264834
428;Selected;900;896;4274941
429;Selected;900;896;4284995
430;Selected;900;896;4294957
431;Selected;900;897;4304833
432;Selected;900;897;4314827
433;Selected;900;897;4324832
434;Selected;900;897;4334931
435;Selected;900;897;4344833
436;Selected;900;897;4354899
437;Selected;900;897;4364882
438;Selected;900;898;4374946
439;Selected;900;898;4384708
440;Selected;900;898;4394841
441;Selected;900;898;4404836
442;Selected;900;898;4414830
443;Selected;900;899;4424883
444;Selected;900;899;4434842
445;Selected;900;899;4444845
446;Selected;900;899;4454891
447;Selected;900;900;4464655
448;Selected;900;900;4474701
449;Selected;900;900;4484747
450;Selected;900;901;4494707
451;Selected;900;902;4504785
452;Selected;900;903;4515128
453;Selected;900;903;4524793
454;Selected;900;904;4534764
455;Selected;900;905;4544665
456;Selected;900;906;4554699
457;Selected;900;907;4564626
458;Selected;900;907;4574770
459;Selected;900;907;4584727
460;Selected;900;907;4594688
461;Selected;900;907;4604802
462;Selected;900;907;4614697
463;Selected;900;908;4624553
464;Selected;900;908;4634672
465;Selected;900;908;4644652
466;Selected;900;909;4654617
467;Selected;900;909;4664649
468;Selected;900;909;4674643
469;Selected;900;909;4684666
470;Selected;900;910;4694715
471;Selected;900;910;4704581
472;Selected;900;910;4714597
473;Selected;900;909;4724559
474;Selected;900;909;4734541
475;Selected;900;909;4744607
476;Selected;900;909;4754646
477;Selected;900;908;4764581
478;Selected;900;908;4774410
479;Selected;900;907;4784431
480;Selected;900;907;4794489
481;Selected;900;906;4804479
482;Selected;900;905;4814476
483;Selected;900;905;4824555
484;Selected;900;904;4834585
485;Selected;900;904;4844555
486;Selected;900;904;4854592
487;Selected;900;903;4864401
488;Selected;900;903;4874440
489;Selected;900;903;4884523
