StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
166;Selected;300;301;1655542
167;Selected;300;301;1665547
168;Selected;300;302;1675543
169;Selected;300;303;1685571
170;Selected;300;303;1695587
171;Selected;300;303;1705627
172;Selected;300;303;1715584
173;Selected;300;303;1725437
174;Selected;300;303;1735469
175;Selected;300;303;1745470
176;Selected;300;303;1755507
177;Selected;300;302;1765553
178;Selected;300;302;1775863
179;Selected;300;302;1785569
180;Selected;300;301;1795573
181;Selected;300;301;1805429
182;Selected;300;300;1815409
183;Selected;300;300;1825456
184;Selected;300;299;1835508
185;Selected;300;299;1845638
186;Selected;300;298;1855620
187;Selected;300;297;1865524
188;Selected;300;297;1875527
189;Selected;300;296;1885383
190;Selected;300;295;1895406
191;Selected;300;294;1905380
192;Selected;300;293;1915420
193;Selected;300;293;1925415
194;Selected;300;292;1935482
195;Selected;300;292;1945440
196;Selected;300;291;1955576
197;Selected;300;291;1965345
198;Selected;300;291;1975321
199;Selected;300;291;1985335
200;Selected;300;291;1995491
201;Selected;300;292;2005352
202;Selected;300;293;2015356
203;Selected;300;293;2025780
204;Selected;300;293;2035460
205;Selected;300;294;2045256
206;Selected;300;294;2055352
207;Selected;300;295;2065400
208;Selected;300;295;2075327
209;Selected;300;295;2085333
210;Selected;300;295;2095364
211;Selected;300;296;2105348
212;Selected;300;296;2115357
213;Selected;300;296;2125190
214;Selected;300;296;2135197
215;Selected;300;297;2145199
216;Selected;300;297;2155473
217;Selected;300;297;2165299
218;Selected;300;298;2175305
219;Selected;300;298;2185282
220;Selected;300;299;2195131
221;Selected;300;299;2205147
222;Selected;300;299;2215126
223;Selected;300;299;2225195
224;Selected;300;299;2235274
225;Selected;300;298;2245212
226;Selected;300;298;2255234
227;Selected;300;298;2265264
228;Selected;300;298;2275262
229;Selected;300;298;2285145
230;Selected;300;298;2295177
231;Selected;300;299;2305143
232;Selected;300;299;2315188
233;Selected;300;300;2325142
234;Selected;300;300;2335233
235;Selected;300;301;2345249
236;Selected;300;301;2355061
237;Selected;300;301;2365077
238;Selected;300;302;2375118
239;Selected;300;302;2385082
240;Selected;300;302;2395087
241;Selected;300;302;2405099
242;Selected;300;301;2415182
243;Selected;300;301;2425145
244;Selected;300;301;2435016
245;Selected;300;301;2444995
246;Selected;300;301;2455080
247;Selected;300;301;2465028
248;Selected;300;301;2475037
249;Selected;300;302;2485116
250;Selected;300;302;2495124
251;Selected;300;302;2505102
252;Selected;300;302;2515103
253;Selected;300;302;2524923
254;Selected;300;301;2534936
255;Selected;300;301;2544978
256;Selected;300;301;2555069
257;Selected;300;301;2564992
258;Selected;300;301;2575027
259;Selected;300;301;2585037
260;Selected;300;301;2594860
261;Selected;300;301;2604852
262;Selected;300;301;2614833
263;Selected;300;301;2624913
264;Selected;300;301;2634893
265;Selected;300;301;2644929
266;Selected;300;301;2655030
267;Selected;300;301;2664997
268;Selected;300;301;2674879
269;Selected;300;302;2684877
270;Selected;300;302;2694862
271;Selected;300;303;2704869
272;Selected;300;304;2714895
273;Selected;300;304;2724892
274;Selected;300;305;2734891
275;Selected;300;306;2744750
276;Selected;300;307;2754772
277;Selected;300;307;2764866
278;Selected;300;308;2774861
279;Selected;300;308;2784808
280;Selected;300;308;2794806
281;Selected;300;309;2804780
282;Selected;300;309;2814852
283;Selected;300;309;2824668
284;Selected;300;309;2834683
285;Selected;300;309;2844665
286;Selected;300;309;2854729
287;Selected;300;309;2864726
288;Selected;300;309;2874831
289;Selected;300;309;2884830
290;Selected;300;308;2894827
291;Selected;300;308;2904644
292;Selected;300;308;2914666
293;Selected;300;308;2924657
294;Selected;300;308;2934714
295;Selected;300;308;2944697
296;Selected;300;307;2954711
297;Selected;300;307;2964728
298;Selected;300;307;2974805
299;Selected;300;307;2984658
300;Selected;300;307;2994619
301;Selected;300;306;3004606
302;Selected;300;306;3014638
303;Selected;300;306;3024665
304;Selected;300;305;3034701
305;Selected;300;305;3044675
306;Selected;300;305;3054532
307;Selected;300;305;3064588
308;Selected;300;304;3074539
309;Selected;300;304;3084538
310;Selected;300;304;3094590
311;Selected;300;303;3104543
312;Selected;300;303;3114598
313;Selected;300;303;3125056
314;Selected;300;303;3134647
315;Selected;300;303;3144531
316;Selected;300;302;3154523
317;Selected;300;303;3164484
318;Selected;300;303;3174541
319;Selected;300;303;3184577
320;Selected;300;303;3194692
321;Selected;300;303;3204690
322;Selected;300;303;3214405
323;Selected;300;303;3224404
324;Selected;300;303;3234570
325;Selected;300;304;3244447
326;Selected;300;303;3254535
327;Selected;300;303;3264468
328;Selected;300;303;3274466
329;Selected;300;302;3284478
330;Selected;300;301;3294348
331;Selected;300;301;3304347
332;Selected;300;300;3314374
333;Selected;300;299;3324409
334;Selected;300;298;3334440
335;Selected;300;297;3344483
336;Selected;300;297;3354458
337;Selected;300;297;3364465
338;Selected;300;296;3374359
339;Selected;300;296;3384326
340;Selected;300;296;3394355
341;Selected;300;296;3404368
342;Selected;300;296;3414380
343;Selected;300;295;3424374
344;Selected;300;295;3434445
345;Selected;300;295;3444417
346;Selected;300;295;3454279
347;Selected;300;294;3464293
348;Selected;300;293;3474323
349;Selected;300;293;3484304
350;Selected;300;293;3494321
351;Selected;300;292;3504351
352;Selected;300;292;3514330
353;Selected;300;291;3524357
354;Selected;300;291;3534204
355;Selected;300;290;3544228
356;Selected;300;290;3554203
357;Selected;300;290;3564246
358;Selected;300;290;3574256
359;Selected;300;290;3584242
360;Selected;300;290;3594324
361;Selected;300;290;3604339
362;Selected;300;290;3614117
363;Selected;300;291;3624143
364;Selected;300;291;3634150
365;Selected;300;291;3644157
366;Selected;300;291;3654221
367;Selected;300;291;3664198
368;Selected;300;291;3674184
369;Selected;300;291;3684245
370;Selected;300;291;3694119
371;Selected;300;291;3704127
372;Selected;300;291;3714138
373;Selected;300;290;3724141
374;Selected;300;290;3734122
375;Selected;300;289;3744149
376;Selected;300;289;3754176
377;Selected;300;289;3764150
378;Selected;300;290;3774001
379;Selected;300;290;3784145
380;Selected;300;290;3794096
381;Selected;300;291;3804092
382;Selected;300;292;3814159
383;Selected;300;292;3824469
384;Selected;300;293;3834141
385;Selected;300;293;3844138
386;Selected;300;293;3853983
387;Selected;300;294;3863990
388;Selected;300;294;3874054
389;Selected;300;294;3884036
390;Selected;300;294;3894044
391;Selected;300;295;3904044
392;Selected;300;295;3914068
393;Selected;300;295;3923925
394;Selected;300;295;3933949
395;Selected;300;296;3943990
396;Selected;300;296;3953993
397;Selected;300;297;3964068
398;Selected;300;297;3974118
399;Selected;300;298;3984021
400;Selected;300;298;3994033
401;Selected;300;299;4003936
402;Selected;300;299;4013979
403;Selected;300;300;4023934
404;Selected;300;300;4033909
405;Selected;300;300;4043950
406;Selected;300;300;4053912
407;Selected;300;300;4063975
408;Selected;300;300;4073962
409;Selected;300;299;4083820
410;Selected;300;299;4093820
411;Selected;300;299;4103808
412;Selected;300;298;4113845
413;Selected;300;298;4123880
414;Selected;300;297;4133871
415;Selected;300;297;4143887
416;Selected;300;297;4153897
417;Selected;300;297;4163782
418;Selected;300;297;4173889
419;Selected;300;298;4183931
420;Selected;300;298;4193903
421;Selected;300;298;4203861
422;Selected;300;299;4213811
423;Selected;300;299;4223846
424;Selected;300;300;4233810
425;Selected;300;300;4243692
426;Selected;300;300;4253849
427;Selected;300;301;4263779
428;Selected;300;301;4273712
429;Selected;300;301;4283901
430;Selected;300;301;4293901
431;Selected;300;300;4303847
432;Selected;300;300;4313946
433;Selected;300;300;4323755
434;Selected;300;300;4333681
435;Selected;300;300;4343771
436;Selected;300;301;4353814
437;Selected;300;301;4363763
438;Selected;300;301;4373754
439;Selected;300;301;4383713
440;Selected;300;301;4393779
441;Selected;300;302;4403615
442;Selected;300;302;4413616
443;Selected;300;303;4423644
444;Selected;300;303;4433693
445;Selected;300;303;4443788
446;Selected;300;303;4453649
447;Selected;300;304;4463698
448;Selected;300;304;4473773
