StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
135;Locked;200;195;1340459
136;Locked;200;195;1350281
137;Locked;200;196;1360312
138;Locked;200;196;1370308
139;Locked;200;196;1380331
140;Locked;200;197;1390327
141;Locked;200;197;1400362
142;Selected;200;198;1410391
143;Selected;200;198;1420397
144;Selected;200;199;1430258
145;Selected;200;199;1440224
146;Selected;200;200;1450271
147;Selected;200;200;1460277
148;Selected;200;200;1470277
149;Selected;200;200;1480797
150;Selected;200;200;1490378
151;Selected;200;201;1500142
152;Selected;200;201;1510189
153;Selected;200;201;1520217
154;Selected;200;202;1530282
155;Selected;200;202;1540243
156;Selected;200;202;1550250
157;Selected;200;202;1560253
158;Selected;200;203;1570271
159;Selected;200;203;1580096
160;Selected;200;203;1590138
161;Selected;200;203;1600128
162;Selected;200;202;1610163
163;Selected;200;202;1621156
164;Selected;200;202;1630214
165;Selected;200;202;1640216
166;Selected;200;201;1650040
167;Selected;200;201;1660044
168;Selected;200;201;1670055
169;Selected;200;201;1680117
170;Selected;200;201;1690088
171;Selected;200;201;1700147
172;Selected;200;201;1710163
173;Selected;200;201;1720141
174;Selected;200;201;1729982
175;Selected;200;200;1740036
176;Selected;200;200;1750036
177;Selected;200;200;1760004
178;Selected;200;200;1770048
179;Selected;200;200;1780056
180;Selected;200;200;1790061
181;Selected;200;199;1800102
182;Selected;200;199;1809940
183;Selected;200;199;1819938
184;Selected;200;199;1829995
185;Selected;200;199;1839979
186;Selected;200;199;1849970
187;Selected;200;199;1860015
188;Selected;200;199;1870013
189;Selected;200;200;1880043
190;Selected;200;200;1889882
191;Selected;200;200;1899984
192;Selected;200;200;1909925
193;Selected;200;200;1920110
194;Selected;200;200;1929936
195;Selected;200;200;1939991
196;Selected;200;200;1949966
197;Selected;200;199;1959956
198;Selected;200;199;1969895
199;Selected;200;199;1980107
200;Selected;200;199;1989836
201;Selected;200;199;1999888
202;Selected;200;199;2009946
203;Selected;200;199;2019870
204;Selected;200;199;2029921
205;Selected;200;199;2039925
206;Selected;200;199;2049753
207;Selected;200;199;2059795
208;Selected;200;199;2069831
209;Selected;200;200;2079801
210;Selected;200;200;2089852
211;Selected;200;200;2099897
212;Selected;200;200;2109900
213;Selected;200;200;2119906
214;Selected;200;199;2129752
215;Selected;200;199;2139864
216;Selected;200;199;2149766
217;Selected;200;199;2159761
218;Selected;200;199;2169844
219;Selected;200;199;2179898
220;Selected;200;198;2189841
221;Selected;200;198;2199853
222;Selected;200;198;2209743
223;Selected;200;198;2219752
224;Selected;200;199;2229700
225;Selected;200;199;2239758
226;Selected;200;199;2249815
227;Selected;200;199;2259770
228;Selected;200;200;2269777
229;Selected;200;200;2279912
230;Selected;200;200;2289671
231;Selected;200;200;2299628
232;Selected;200;200;2309775
233;Selected;200;200;2319705
234;Selected;200;200;2329674
235;Selected;200;199;2339691
236;Selected;200;199;2349788
237;Selected;200;199;2359572
238;Selected;200;199;2369590
239;Selected;200;198;2379673
240;Selected;200;198;2389672
241;Selected;200;198;2399699
242;Selected;200;198;2409681
243;Selected;200;198;2419675
244;Selected;200;198;2429772
245;Selected;200;198;2439567
246;Selected;200;198;2449562
247;Selected;200;198;2459563
248;Selected;200;197;2469537
249;Selected;200;197;2479511
250;Selected;200;197;2489572
251;Selected;200;197;2499583
252;Selected;200;197;2509569
253;Selected;200;197;2519462
254;Selected;200;197;2529543
255;Selected;200;196;2539507
256;Selected;200;196;2549589
257;Selected;200;196;2559467
258;Selected;200;196;2569503
259;Selected;200;197;2579574
260;Selected;200;197;2589578
261;Selected;200;197;2599406
262;Selected;200;197;2609450
263;Selected;200;197;2619452
264;Selected;200;197;2629463
265;Selected;200;198;2639488
266;Selected;200;198;2649445
267;Selected;200;198;2659472
268;Selected;200;197;2669511
269;Selected;200;197;2679320
270;Selected;200;197;2689314
271;Selected;200;197;2699444
272;Selected;200;197;2709438
273;Selected;200;197;2719438
274;Selected;200;197;2729395
275;Selected;200;198;2739437
276;Selected;200;198;2749483
277;Selected;200;198;2759251
278;Selected;200;199;2769293
279;Selected;200;199;2779280
280;Selected;200;199;2789298
281;Selected;200;199;2799336
282;Selected;200;200;2809437
283;Selected;200;200;2819386
284;Selected;200;200;2829399
285;Selected;200;200;2839244
286;Selected;200;200;2849280
287;Selected;200;200;2859296
288;Selected;200;200;2869271
289;Selected;200;200;2879304
290;Selected;200;200;2889398
291;Selected;200;199;2899323
292;Selected;200;199;2909372
293;Selected;200;199;2919190
294;Selected;200;199;2929202
295;Selected;200;200;2939224
296;Selected;200;200;2949244
297;Selected;200;200;2959234
298;Selected;200;200;2969261
299;Selected;200;200;2979310
300;Selected;200;200;2989280
301;Selected;200;200;2999126
302;Selected;200;200;3009135
303;Selected;200;200;3019121
304;Selected;200;200;3029199
305;Selected;200;200;3039190
306;Selected;200;200;3049196
307;Selected;200;200;3059192
308;Selected;200;199;3069050
309;Selected;200;199;3079044
310;Selected;200;199;3089124
311;Selected;200;199;3099136
312;Selected;200;199;3109148
313;Selected;200;199;3119162
314;Selected;200;199;3129176
315;Selected;200;199;3139146
316;Selected;200;199;3148998
317;Selected;200;199;3159013
318;Selected;200;199;3169036
319;Selected;200;199;3179063
320;Selected;200;200;3189136
321;Selected;200;200;3199095
322;Selected;200;200;3209108
323;Selected;200;200;3219127
324;Selected;200;200;3228974
325;Selected;200;199;3238997
326;Selected;200;199;3249089
327;Selected;200;199;3258987
328;Selected;200;199;3269048
329;Selected;200;199;3279005
330;Selected;200;199;3289020
331;Selected;200;199;3299063
332;Selected;200;199;3308896
333;Selected;200;199;3318874
334;Selected;200;199;3328918
335;Selected;200;199;3338924
336;Selected;200;199;3348943
337;Selected;200;199;3359071
338;Selected;200;199;3368975
339;Selected;200;199;3379012
340;Selected;200;199;3388879
341;Selected;200;199;3398840
342;Selected;200;200;3408932
343;Selected;200;200;3418889
344;Selected;200;200;3428994
345;Selected;200;200;3438972
346;Selected;200;200;3448942
347;Selected;200;200;3458948
348;Selected;200;200;3468854
349;Selected;200;200;3478827
350;Selected;200;200;3488860
351;Selected;200;200;3498855
352;Selected;200;200;3508884
353;Selected;200;200;3518807
354;Selected;200;200;3528884
355;Selected;200;200;3538716
356;Selected;200;200;3548736
357;Selected;200;200;3558716
358;Selected;200;201;3568750
359;Selected;200;201;3578860
360;Selected;200;201;3588855
361;Selected;200;201;3598843
362;Selected;200;201;3608821
363;Selected;200;202;3618649
364;Selected;200;202;3628712
365;Selected;200;202;3638690
366;Selected;200;202;3648670
367;Selected;200;202;3658803
368;Selected;200;202;3668758
369;Selected;200;202;3678852
370;Selected;200;202;3688653
371;Selected;200;202;3698687
372;Selected;200;202;3708628
373;Selected;200;202;3718648
374;Selected;200;202;3728637
375;Selected;200;202;3738678
376;Selected;200;202;3748717
377;Selected;200;202;3758711
378;Selected;200;202;3768725
379;Selected;200;202;3778598
380;Selected;200;202;3788619
381;Selected;200;202;3798585
382;Selected;200;202;3808673
383;Selected;200;202;3818628
384;Selected;200;201;3828670
385;Selected;200;201;3838680
386;Selected;200;201;3848515
387;Selected;200;201;3858554
388;Selected;200;201;3868562
389;Selected;200;201;3878596
390;Selected;200;201;3888593
391;Selected;200;201;3898559
392;Selected;200;201;3908623
393;Selected;200;200;3918583
394;Selected;200;200;3928607
395;Selected;200;200;3938435
396;Selected;200;201;3948422
397;Selected;200;201;3958485
398;Selected;200;201;3968508
399;Selected;200;200;3978487
400;Selected;200;200;3988554
401;Selected;200;200;3998526
402;Selected;200;200;4008623
403;Selected;200;200;4018444
404;Selected;200;199;4028460
405;Selected;200;199;4038472
406;Selected;200;198;4048498
407;Selected;200;198;4058576
408;Selected;200;198;4068511
409;Selected;200;198;4078528
410;Selected;200;198;4088519
411;Selected;200;198;4098331
412;Selected;200;198;4108365
413;Selected;200;198;4118334
414;Selected;200;199;4128409
415;Selected;200;199;4138443
416;Selected;200;199;4148401
417;Selected;200;198;4158481
418;Selected;200;198;4168451
419;Selected;200;198;4178319
420;Selected;200;198;4188311
421;Selected;200;197;4198372
422;Selected;200;197;4208321
423;Selected;200;197;4218347
424;Selected;200;197;4228351
425;Selected;200;197;4238435
426;Selected;200;197;4248290
427;Selected;200;197;4258271
428;Selected;200;198;4268284
429;Selected;200;198;4278314
430;Selected;200;199;4288270
431;Selected;200;199;4298338
432;Selected;200;199;4308322
433;Selected;200;199;4318303
434;Selected;200;199;4328205
435;Selected;200;199;4338232
436;Selected;200;199;4348221
437;Selected;200;199;4358323
438;Selected;200;199;4368225
439;Selected;200;199;4378259
440;Selected;200;199;4388238
441;Selected;200;199;4398080
