StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
197;Locked;900;871;1962942
198;Locked;900;871;1972925
199;Locked;900;872;1982791
200;Locked;900;873;1992826
201;Locked;900;873;2002816
202;Locked;900;872;2012838
203;Locked;900;872;2022829
204;Locked;900;871;2032863
205;Locked;900;870;2042850
206;Locked;900;869;2053492
207;Locked;900;868;2062810
208;Selected;900;868;2072760
209;Selected;900;867;2082765
210;Selected;900;866;2092842
211;Selected;900;866;2102784
212;Selected;900;865;2112786
213;Selected;900;865;2122842
214;Selected;900;865;2132831
215;Selected;900;865;2142802
216;Selected;900;865;2152673
217;Selected;900;865;2162695
218;Selected;900;866;2172705
219;Selected;900;866;2182741
220;Selected;900;866;2193130
221;Selected;900;866;2202746
222;Selected;900;867;2212769
223;Selected;900;867;2222624
224;Selected;900;869;2232617
225;Selected;900;870;2242685
226;Selected;900;871;2252650
227;Selected;900;874;2262690
228;Selected;900;876;2272723
229;Selected;900;878;2282758
230;Selected;900;880;2292747
231;Selected;900;882;2302599
232;Selected;900;884;2312559
233;Selected;900;886;2322655
234;Selected;900;888;2332651
235;Selected;900;890;2342630
236;Selected;900;891;2352675
237;Selected;900;893;2362730
238;Selected;900;894;2372711
239;Selected;900;895;2382779
240;Selected;900;896;2392600
241;Selected;900;898;2402585
242;Selected;900;899;2412592
243;Selected;900;901;2422597
244;Selected;900;902;2432593
245;Selected;900;903;2442646
246;Selected;900;903;2452685
247;Selected;900;904;2462520
248;Selected;900;905;2472525
249;Selected;900;905;2482548
250;Selected;900;905;2492610
251;Selected;900;905;2502605
252;Selected;900;904;2512573
253;Selected;900;904;2522593
254;Selected;900;903;2532576
255;Selected;900;902;2542420
256;Selected;900;901;2552443
257;Selected;900;900;2562461
258;Selected;900;899;2572468
259;Selected;900;898;2582581
260;Selected;900;896;2592520
261;Selected;900;895;2602482
262;Selected;900;894;2612628
263;Selected;900;893;2622399
264;Selected;900;891;2632398
265;Selected;900;890;2642406
266;Selected;900;889;2652436
267;Selected;900;887;2662444
268;Selected;900;886;2672856
269;Selected;900;885;2682550
270;Selected;900;884;2692341
271;Selected;900;883;2702334
272;Selected;900;883;2712315
273;Selected;900;882;2722385
274;Selected;900;881;2732480
275;Selected;900;881;2742392
276;Selected;900;880;2752417
277;Selected;900;880;2762449
278;Selected;900;880;2772434
279;Selected;900;880;2782316
280;Selected;900;880;2792278
281;Selected;900;879;2802300
282;Selected;900;879;2812275
283;Selected;900;879;2822341
284;Selected;900;880;2832660
285;Selected;900;880;2842366
286;Selected;900;880;2852207
287;Selected;900;880;2862222
288;Selected;900;880;2872263
289;Selected;900;880;2882271
290;Selected;900;880;2892246
291;Selected;900;881;2902293
292;Selected;900;881;2912308
293;Selected;900;881;2922377
294;Selected;900;881;2932352
295;Selected;900;881;2942154
296;Selected;900;880;2952217
297;Selected;900;880;2962235
298;Selected;900;880;2972193
299;Selected;900;880;2982259
300;Selected;900;880;2992252
301;Selected;900;880;3002240
302;Selected;900;879;3012118
303;Selected;900;879;3022145
304;Selected;900;879;3032107
305;Selected;900;879;3042139
306;Selected;900;879;3052196
307;Selected;900;879;3062203
308;Selected;900;879;3072205
309;Selected;900;879;3082273
310;Selected;900;879;3092094
311;Selected;900;879;3102069
312;Selected;900;879;3112052
313;Selected;900;879;3122101
314;Selected;900;879;3132225
315;Selected;900;879;3142274
316;Selected;900;879;3152245
317;Selected;900;879;3162134
318;Selected;900;879;3172194
319;Selected;900;879;3182035
320;Selected;900;879;3192093
321;Selected;900;879;3202054
322;Selected;900;880;3212014
323;Selected;900;880;3222125
324;Selected;900;880;3232070
325;Selected;900;881;3242099
326;Selected;900;881;3251933
327;Selected;900;882;3262061
328;Selected;900;882;3272060
329;Selected;900;883;3282012
330;Selected;900;884;3291977
331;Selected;900;884;3302020
332;Selected;900;885;3311985
333;Selected;900;886;3321858
334;Selected;900;887;3332070
335;Selected;900;888;3341950
336;Selected;900;888;3351996
337;Selected;900;889;3362094
338;Selected;900;890;3371977
339;Selected;900;890;3382003
340;Selected;900;891;3391966
341;Selected;900;891;3401779
342;Selected;900;891;3412010
343;Selected;900;892;3421876
344;Selected;900;892;3431890
345;Selected;900;892;3441928
346;Selected;900;891;3451923
347;Selected;900;891;3461949
348;Selected;900;891;3471983
349;Selected;900;891;3481933
350;Selected;900;890;3491848
351;Selected;900;890;3501831
352;Selected;900;889;3511802
353;Selected;900;889;3521880
354;Selected;900;888;3531972
355;Selected;900;888;3541879
356;Selected;900;887;3551860
357;Selected;900;887;3561737
358;Selected;900;886;3571852
359;Selected;900;886;3581739
360;Selected;900;885;3591774
361;Selected;900;885;3601756
362;Selected;900;884;3611774
363;Selected;900;884;3621803
364;Selected;900;884;3631714
365;Selected;900;884;3641708
366;Selected;900;884;3651725
367;Selected;900;884;3661709
368;Selected;900;884;3671674
369;Selected;900;884;3681719
370;Selected;900;884;3691722
371;Selected;900;884;3701698
372;Selected;900;884;3711791
373;Selected;900;883;3721592
374;Selected;900;883;3731711
375;Selected;900;883;3741734
376;Selected;900;882;3751718
377;Selected;900;882;3761693
378;Selected;900;882;3771667
379;Selected;900;881;3781675
380;Selected;900;881;3791571
381;Selected;900;881;3801578
382;Selected;900;881;3811578
383;Selected;900;881;3821608
384;Selected;900;880;3831657
385;Selected;900;880;3841600
386;Selected;900;880;3851651
387;Selected;900;880;3861645
388;Selected;900;880;3871635
389;Selected;900;879;3881515
390;Selected;900;879;3891548
391;Selected;900;879;3901666
392;Selected;900;879;3911693
393;Selected;900;879;3921607
394;Selected;900;878;3931638
395;Selected;900;878;3941654
396;Selected;900;878;3951635
397;Selected;900;877;3961472
398;Selected;900;877;3971452
399;Selected;900;877;3981421
400;Selected;900;877;3991538
401;Selected;900;877;4001476
402;Selected;900;877;4011527
403;Selected;900;876;4021615
404;Selected;900;876;4031347
405;Selected;900;876;4041447
406;Selected;900;876;4051452
407;Selected;900;876;4061430
408;Selected;900;876;4071422
409;Selected;900;876;4081501
410;Selected;900;876;4091514
411;Selected;900;877;4101480
412;Selected;900;877;4111403
413;Selected;900;877;4121351
414;Selected;900;877;4131431
415;Selected;900;878;4141434
416;Selected;900;878;4151453
417;Selected;900;878;4161482
418;Selected;900;878;4171435
419;Selected;900;879;4181531
420;Selected;900;879;4191542
421;Selected;900;880;4201300
422;Selected;900;880;4211307
423;Selected;900;880;4221389
424;Selected;900;880;4231353
425;Selected;900;880;4241413
426;Selected;900;881;4251352
427;Selected;900;881;4261370
428;Selected;900;881;4271357
429;Selected;900;881;4281230
430;Selected;900;881;4291244
431;Selected;900;881;4301244
432;Selected;900;881;4311265
433;Selected;900;881;4321321
434;Selected;900;882;4331310
435;Selected;900;882;4341349
436;Selected;900;882;4351155
437;Selected;900;883;4361174
438;Selected;900;884;4371203
439;Selected;900;885;4381312
440;Selected;900;886;4391256
441;Selected;900;886;4401237
442;Selected;900;887;4411243
443;Selected;900;889;4421257
444;Selected;900;890;4431282
445;Selected;900;890;4441133
446;Selected;900;891;4451160
447;Selected;900;892;4461163
448;Selected;900;892;4471204
449;Selected;900;893;4481220
450;Selected;900;893;4491299
451;Selected;900;893;4501276
452;Selected;900;893;4511368
453;Selected;900;893;4521115
454;Selected;900;893;4531084
455;Selected;900;893;4541089
456;Selected;900;893;4551097
457;Selected;900;893;4561197
458;Selected;900;892;4571184
459;Selected;900;892;4581277
460;Selected;900;891;4591092
461;Selected;900;891;4601148
462;Selected;900;890;4611008
463;Selected;900;889;4621071
464;Selected;900;888;4631081
465;Selected;900;887;4641077
466;Selected;900;886;4651168
467;Selected;900;886;4660939
468;Selected;900;885;4670948
469;Selected;900;884;4681025
470;Selected;900;883;4691041
471;Selected;900;883;4701001
472;Selected;900;882;4711090
473;Selected;900;881;4721066
474;Selected;900;881;4731035
475;Selected;900;881;4741109
476;Selected;900;880;4750939
477;Selected;900;880;4760941
478;Selected;900;881;4770959
479;Selected;900;881;4780945
480;Selected;900;881;4791021
481;Selected;900;881;4801056
482;Selected;900;881;4810960
483;Selected;900;881;4820872
484;Selected;900;880;4830830
485;Selected;900;880;4840867
486;Selected;900;879;4850989
487;Selected;900;879;4860903
488;Selected;900;878;4870927
489;Selected;900;878;4880951
490;Selected;900;877;4890961
491;Selected;900;877;4900786
492;Selected;900;877;4910772
493;Selected;900;877;4920783
494;Selected;900;877;4930801
495;Selected;900;877;4940769
496;Selected;900;877;4950880
497;Selected;900;877;4960884
498;Selected;900;877;4970875
499;Selected;900;877;4980699
500;Selected;900;877;4990741
501;Selected;900;877;5000789
502;Selected;900;878;5010814
503;Selected;900;878;5020782
504;Selected;900;878;5030809
505;Selected;900;879;5040857
506;Selected;900;879;5050806
507;Selected;900;880;5060753
