StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
81;Locked;300;267;807913
82;Locked;300;271;817968
83;Locked;300;276;827945
84;Locked;300;280;837969
85;Locked;300;284;847904
86;Locked;300;287;857822
87;Locked;300;290;867848
88;Locked;300;293;877861
89;Locked;300;295;887884
90;Locked;300;296;897917
91;Locked;300;297;907994
92;Locked;300;298;917932
93;Locked;300;299;927768
94;Locked;300;298;937799
95;Locked;300;298;947785
96;Locked;300;297;957815
97;Locked;300;296;967831
98;Locked;300;295;977855
99;Locked;300;294;987830
100;Locked;300;293;997971
101;Locked;300;293;1007710
102;Locked;300;292;1017935
103;Locked;300;291;1027752
104;Locked;300;291;1037798
105;Locked;300;290;1047913
106;Locked;300;290;1057797
107;Locked;300;290;1067805
108;Locked;300;290;1077813
109;Locked;300;291;1087824
110;Locked;300;291;1097949
111;Locked;300;291;1107755
112;Locked;300;291;1117725
113;Locked;300;290;1127692
114;Locked;300;290;1137745
115;Locked;300;289;1147811
116;Locked;300;289;1157773
117;Locked;300;289;1167648
118;Locked;300;288;1177618
119;Locked;300;288;1187910
120;Locked;300;288;1198165
121;Locked;300;288;1207667
122;Locked;300;288;1217651
123;Locked;300;288;1227731
124;Locked;300;289;1237739
125;Locked;300;290;1247615
126;Locked;300;291;1257630
127;Locked;300;291;1267599
128;Locked;300;292;1277572
129;Locked;300;293;1288306
130;Locked;300;293;1298295
131;Locked;300;295;1307671
132;Locked;300;296;1317705
133;Locked;300;296;1327523
134;Locked;300;297;1337534
135;Locked;300;297;1347521
136;Locked;300;297;1357576
137;Locked;300;297;1367658
138;Locked;300;297;1377579
139;Locked;300;297;1387570
140;Locked;300;296;1397607
141;Locked;300;296;1407502
142;Locked;300;295;1417543
143;Locked;300;294;1428003
144;Locked;300;293;1437594
145;Locked;300;293;1447554
146;Locked;300;292;1457558
147;Locked;300;291;1467565
148;Locked;300;290;1477391
149;Selected;300;289;1487405
150;Selected;300;288;1497412
151;Selected;300;288;1507445
152;Selected;300;287;1517531
153;Selected;300;286;1527434
154;Selected;300;286;1537525
155;Selected;300;286;1547514
156;Selected;300;285;1557336
157;Selected;300;285;1567345
158;Selected;300;285;1577388
159;Selected;300;285;1587388
160;Selected;300;285;1597515
161;Selected;300;286;1607448
162;Selected;300;286;1617516
163;Selected;300;287;1627454
164;Selected;300;287;1637458
165;Selected;300;288;1647297
166;Selected;300;289;1657307
167;Selected;300;289;1667344
168;Selected;300;291;1677398
169;Selected;300;291;1688034
170;Selected;300;292;1697394
171;Selected;300;292;1707424
172;Selected;300;292;1717247
173;Selected;300;293;1727244
174;Selected;300;293;1737259
175;Selected;300;293;1747308
176;Selected;300;293;1757265
177;Selected;300;293;1767318
178;Selected;300;294;1777301
179;Selected;300;294;1787295
180;Selected;300;293;1797651
181;Selected;300;293;1807210
182;Selected;300;293;1817195
183;Selected;300;293;1827239
184;Selected;300;293;1837241
185;Selected;300;293;1847222
186;Selected;300;293;1857288
187;Selected;300;293;1867461
188;Selected;300;292;1877282
189;Selected;300;292;1887164
190;Selected;300;292;1898657
191;Selected;300;291;1907468
192;Selected;300;291;1917738
193;Selected;300;290;1927207
194;Selected;300;289;1937212
195;Selected;300;289;1947081
196;Selected;300;288;1957107
197;Selected;300;288;1967106
198;Selected;300;287;1977128
199;Selected;300;287;1987105
200;Selected;300;286;1997191
201;Selected;300;286;2007148
202;Selected;300;286;2017170
203;Selected;300;286;2026999
204;Selected;300;286;2037013
205;Selected;300;287;2046984
206;Selected;300;287;2057005
207;Selected;300;288;2067055
208;Selected;300;288;2077031
209;Selected;300;289;2087051
210;Selected;300;291;2097115
211;Selected;300;292;2106955
212;Selected;300;293;2116957
213;Selected;300;295;2126952
214;Selected;300;296;2136999
215;Selected;300;297;2146998
216;Selected;300;299;2157051
217;Selected;300;300;2167065
218;Selected;300;301;2177088
219;Selected;300;303;2186934
220;Selected;300;305;2196957
221;Selected;300;306;2206966
222;Selected;300;307;2216972
223;Selected;300;309;2227046
224;Selected;300;309;2237048
225;Selected;300;311;2246962
226;Selected;300;311;2257028
227;Selected;300;312;2266877
228;Selected;300;312;2276831
229;Selected;300;312;2286869
230;Selected;300;312;2296882
231;Selected;300;312;2308468
232;Selected;300;312;2316974
233;Selected;300;312;2327413
234;Selected;300;313;2337011
235;Selected;300;313;2346887
236;Selected;300;313;2356968
237;Selected;300;313;2366865
238;Selected;300;313;2376812
239;Selected;300;314;2386856
240;Selected;300;314;2396885
241;Selected;300;314;2406930
242;Selected;300;313;2416902
243;Selected;300;313;2426731
244;Selected;300;312;2436766
245;Selected;300;311;2446759
246;Selected;300;310;2456795
247;Selected;300;309;2466799
248;Selected;300;308;2476832
249;Selected;300;308;2486935
250;Selected;300;307;2496670
251;Selected;300;307;2506660
252;Selected;300;306;2516766
253;Selected;300;305;2526769
254;Selected;300;305;2536776
255;Selected;300;305;2546741
256;Selected;300;305;2556759
257;Selected;300;304;2566808
258;Selected;300;304;2576660
259;Selected;300;304;2586608
260;Selected;300;303;2596736
261;Selected;300;303;2606659
262;Selected;300;303;2616684
263;Selected;300;303;2626640
264;Selected;300;303;2636694
265;Selected;300;303;2646677
266;Selected;300;304;2656710
267;Selected;300;304;2666640
268;Selected;300;304;2676607
269;Selected;300;304;2686553
270;Selected;300;304;2696611
271;Selected;300;304;2706598
272;Selected;300;304;2716647
273;Selected;300;304;2726661
274;Selected;300;304;2736557
275;Selected;300;304;2746517
276;Selected;300;304;2756491
277;Selected;300;303;2766512
278;Selected;300;303;2776618
279;Selected;300;303;2786615
280;Selected;300;302;2796650
281;Selected;300;301;2806680
282;Selected;300;301;2816499
283;Selected;300;301;2826558
284;Selected;300;300;2836581
285;Selected;300;299;2846635
286;Selected;300;299;2856573
287;Selected;300;297;2866524
288;Selected;300;297;2877253
289;Selected;300;295;2886569
290;Selected;300;294;2896470
291;Selected;300;293;2906489
292;Selected;300;292;2916532
293;Selected;300;291;2926505
294;Selected;300;290;2936463
295;Selected;300;289;2946566
296;Selected;300;288;2956576
297;Selected;300;288;2966540
298;Selected;300;287;2976317
299;Selected;300;286;2986323
300;Selected;300;286;2996413
301;Selected;300;286;3006447
302;Selected;300;285;3016408
303;Selected;300;285;3026475
304;Selected;300;285;3036484
305;Selected;300;285;3046502
306;Selected;300;285;3056542
307;Selected;300;285;3066406
308;Selected;300;285;3076372
309;Selected;300;285;3086311
310;Selected;300;285;3096550
311;Selected;300;285;3106409
312;Selected;300;286;3116443
313;Selected;300;286;3126421
314;Selected;300;286;3136307
315;Selected;300;287;3146290
316;Selected;300;287;3156249
317;Selected;300;287;3166333
318;Selected;300;287;3176331
319;Selected;300;287;3186324
320;Selected;300;287;3196397
321;Selected;300;287;3206394
322;Selected;300;287;3216236
323;Selected;300;287;3226235
324;Selected;300;287;3236249
325;Selected;300;287;3246283
326;Selected;300;286;3256200
327;Selected;300;286;3266436
328;Selected;300;285;3276299
329;Selected;300;285;3286115
330;Selected;300;284;3296200
331;Selected;300;284;3306204
332;Selected;300;284;3316195
333;Selected;300;284;3326212
334;Selected;300;284;3336278
335;Selected;300;284;3346248
336;Selected;300;284;3356238
337;Selected;300;284;3366064
338;Selected;300;284;3376097
339;Selected;300;284;3386127
340;Selected;300;284;3396102
341;Selected;300;284;3406172
342;Selected;300;284;3416219
343;Selected;300;283;3426153
344;Selected;300;283;3436242
345;Selected;300;282;3445983
346;Selected;300;281;3455980
347;Selected;300;280;3466009
348;Selected;300;280;3476056
349;Selected;300;279;3486037
350;Selected;300;278;3496118
351;Selected;300;278;3506136
352;Selected;300;277;3515935
353;Selected;300;277;3526155
354;Selected;300;277;3535960
355;Selected;300;278;3546018
356;Selected;300;279;3556029
357;Selected;300;280;3566025
358;Selected;300;281;3576022
359;Selected;300;283;3586078
360;Selected;300;284;3596177
361;Selected;300;286;3605936
362;Selected;300;288;3615960
363;Selected;300;289;3625959
364;Selected;300;291;3635944
365;Selected;300;292;3645940
366;Selected;300;293;3655934
367;Selected;300;295;3665996
368;Selected;300;296;3675818
369;Selected;300;298;3685881
370;Selected;300;299;3695927
371;Selected;300;300;3705961
372;Selected;300;301;3715929
373;Selected;300;302;3725935
374;Selected;300;303;3736233
375;Selected;300;304;3746084
376;Selected;300;304;3755989
377;Selected;300;305;3765838
378;Selected;300;305;3775884
379;Selected;300;305;3785860
380;Selected;300;304;3795871
381;Selected;300;304;3805897
382;Selected;300;304;3815941
383;Selected;300;303;3825876
384;Selected;300;302;3835733
385;Selected;300;301;3845801
386;Selected;300;301;3855791
387;Selected;300;300;3865805
388;Selected;300;300;3875910
389;Selected;300;299;3885857
390;Selected;300;299;3895882
391;Selected;300;298;3905846
392;Selected;300;297;3915758
393;Selected;300;297;3925715
394;Selected;300;297;3935759
395;Selected;300;297;3945720
396;Selected;300;297;3955739
397;Selected;300;297;3965825
398;Selected;300;298;3975819
399;Selected;300;298;3985809
400;Selected;300;299;3995682
401;Selected;300;299;4005659
402;Selected;300;300;4015652
403;Selected;300;301;4025675
404;Selected;300;301;4035715
405;Selected;300;302;4045682
406;Selected;300;303;4055690
407;Selected;300;304;4065727
408;Selected;300;305;4075611
409;Selected;300;305;4085811
410;Selected;300;306;4095632
411;Selected;300;307;4105670
412;Selected;300;307;4115659
413;Selected;300;307;4125600
414;Selected;300;307;4135651
415;Selected;300;307;4145632
416;Selected;300;307;4155497
417;Selected;300;307;4165526
418;Selected;300;307;4175556
419;Selected;300;307;4185603
420;Selected;300;307;4195627
421;Selected;300;307;4205630
422;Selected;300;307;4215589
423;Selected;300;307;4225642
424;Selected;300;307;4235554
425;Selected;300;308;4245563
426;Selected;300;308;4255586
427;Selected;300;308;4265572
428;Selected;300;308;4275623
429;Selected;300;308;4285526
430;Selected;300;307;4295563
431;Selected;300;307;4305449
432;Selected;300;307;4315395
433;Selected;300;306;4325433
434;Selected;300;306;4335420
435;Selected;300;305;4345420
436;Selected;300;305;4355584
437;Selected;300;305;4365551
438;Selected;300;305;4375532
439;Selected;300;305;4385545
440;Selected;300;305;4395417
441;Selected;300;305;4405368
442;Selected;300;306;4415434
443;Selected;300;306;4425415
444;Selected;300;306;4435458
445;Selected;300;306;4445447
446;Selected;300;306;4455447
447;Selected;300;305;4465355
448;Selected;300;305;4475380
