StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
214;Selected;500;491;2136465
215;Selected;500;491;2146399
216;Selected;500;491;2156456
217;Selected;500;491;2166502
218;Selected;500;490;2176357
219;Selected;500;490;2186363
220;Selected;500;490;2196341
221;Selected;500;490;2206382
222;Selected;500;490;2216418
223;Selected;500;489;2226451
224;Selected;500;489;2236399
225;Selected;500;489;2246257
226;Selected;500;489;2256250
227;Selected;500;490;2266436
228;Selected;500;490;2276577
229;Selected;500;490;2286295
230;Selected;500;490;2296312
231;Selected;500;490;2306386
232;Selected;500;490;2316419
233;Selected;500;490;2326271
234;Selected;500;491;2336299
235;Selected;500;491;2346292
236;Selected;500;491;2356284
237;Selected;500;491;2366328
238;Selected;500;491;2376286
239;Selected;500;491;2386282
240;Selected;500;491;2396373
241;Selected;500;492;2406203
242;Selected;500;492;2416169
243;Selected;500;493;2426207
244;Selected;500;493;2436229
245;Selected;500;494;2446169
246;Selected;500;494;2456251
247;Selected;500;495;2466310
248;Selected;500;496;2476274
249;Selected;500;496;2486095
250;Selected;500;497;2496115
251;Selected;500;497;2506156
252;Selected;500;498;2516162
253;Selected;500;498;2526123
254;Selected;500;499;2536157
255;Selected;500;499;2546221
256;Selected;500;499;2556218
257;Selected;500;499;2566214
258;Selected;500;499;2576147
259;Selected;500;500;2586059
260;Selected;500;500;2596109
261;Selected;500;500;2606086
262;Selected;500;500;2616177
263;Selected;500;500;2626151
264;Selected;500;500;2636225
265;Selected;500;500;2646093
266;Selected;500;499;2655989
267;Selected;500;499;2666061
268;Selected;500;499;2676035
269;Selected;500;499;2686064
270;Selected;500;499;2696077
271;Selected;500;498;2706088
272;Selected;500;498;2715937
273;Selected;500;498;2725956
274;Selected;500;497;2736024
275;Selected;500;497;2746020
276;Selected;500;496;2756049
277;Selected;500;496;2766056
278;Selected;500;496;2776041
279;Selected;500;496;2786060
280;Selected;500;496;2796019
281;Selected;500;496;2805898
282;Selected;500;496;2815895
283;Selected;500;496;2825927
284;Selected;500;496;2835942
285;Selected;500;495;2845970
286;Selected;500;495;2856038
287;Selected;500;495;2866005
288;Selected;500;494;2875878
289;Selected;500;494;2885890
290;Selected;500;493;2895915
291;Selected;500;493;2905870
292;Selected;500;493;2915905
293;Selected;500;493;2925878
294;Selected;500;493;2935961
295;Selected;500;494;2945884
296;Selected;500;494;2955737
297;Selected;500;495;2965825
298;Selected;500;496;2975834
299;Selected;500;497;2985815
300;Selected;500;498;2995803
301;Selected;500;498;3005865
302;Selected;500;499;3015865
303;Selected;500;499;3025883
304;Selected;500;499;3035755
305;Selected;500;499;3045777
306;Selected;500;499;3055755
307;Selected;500;499;3065817
308;Selected;500;499;3075772
309;Selected;500;498;3085822
310;Selected;500;498;3095821
311;Selected;500;498;3105604
312;Selected;500;498;3115645
313;Selected;500;497;3125624
314;Selected;500;497;3135654
315;Selected;500;498;3145695
316;Selected;500;497;3156165
317;Selected;500;498;3165758
318;Selected;500;498;3175828
319;Selected;500;498;3185757
320;Selected;500;498;3195568
321;Selected;500;498;3205603
322;Selected;500;498;3215630
323;Selected;500;498;3225656
324;Selected;500;498;3235670
325;Selected;500;498;3245699
326;Selected;500;498;3255730
327;Selected;500;498;3265646
328;Selected;500;498;3275568
329;Selected;500;497;3285625
330;Selected;500;497;3295590
331;Selected;500;497;3305623
332;Selected;500;497;3315636
333;Selected;500;497;3325609
334;Selected;500;497;3335663
335;Selected;500;497;3345535
336;Selected;500;497;3355548
337;Selected;500;498;3365548
338;Selected;500;498;3375531
339;Selected;500;498;3385563
340;Selected;500;498;3395590
341;Selected;500;498;3405602
342;Selected;500;498;3415564
343;Selected;500;498;3425431
344;Selected;500;498;3435450
345;Selected;500;497;3445451
346;Selected;500;497;3455511
347;Selected;500;497;3465496
348;Selected;500;497;3475478
349;Selected;500;497;3485480
350;Selected;500;497;3495494
351;Selected;500;498;3505343
352;Selected;500;499;3515365
353;Selected;500;500;3525472
354;Selected;500;501;3535551
355;Selected;500;502;3545401
356;Selected;500;503;3555401
357;Selected;500;504;3565485
358;Selected;500;504;3575452
359;Selected;500;504;3585325
360;Selected;500;504;3595359
361;Selected;500;504;3605331
362;Selected;500;503;3615425
363;Selected;500;502;3625444
364;Selected;500;501;3635231
365;Selected;500;500;3645266
366;Selected;500;499;3655243
367;Selected;500;498;3665321
368;Selected;500;497;3675292
369;Selected;500;496;3685363
370;Selected;500;495;3695126
371;Selected;500;494;3705164
372;Selected;500;493;3715160
373;Selected;500;493;3725183
374;Selected;500;492;3735211
375;Selected;500;492;3745221
376;Selected;500;492;3755322
377;Selected;500;491;3765306
378;Selected;500;491;3775292
379;Selected;500;491;3785095
380;Selected;500;490;3795084
381;Selected;500;490;3805142
382;Selected;500;490;3815136
383;Selected;500;489;3825113
384;Selected;500;489;3835271
385;Selected;500;488;3845062
386;Selected;500;488;3855019
387;Selected;500;488;3865115
388;Selected;500;488;3875027
389;Selected;500;488;3885045
390;Selected;500;488;3895081
391;Selected;500;488;3905112
392;Selected;500;488;3915096
393;Selected;500;489;3925196
394;Selected;500;489;3935191
395;Selected;500;490;3945153
396;Selected;500;490;3955212
397;Selected;500;490;3965194
398;Selected;500;490;3975062
399;Selected;500;491;3985125
400;Selected;500;491;3995058
401;Selected;500;491;4005114
402;Selected;500;491;4015083
403;Selected;500;491;4025084
404;Selected;500;491;4035044
405;Selected;500;491;4044966
406;Selected;500;492;4054989
407;Selected;500;492;4065003
408;Selected;500;492;4075042
409;Selected;500;492;4084985
410;Selected;500;492;4094864
411;Selected;500;492;4104895
412;Selected;500;493;4114899
413;Selected;500;493;4124880
414;Selected;500;493;4134896
415;Selected;500;494;4145000
416;Selected;500;494;4154960
417;Selected;500;494;4164934
418;Selected;500;495;4174785
419;Selected;500;495;4184830
420;Selected;500;495;4194813
421;Selected;500;495;4204837
422;Selected;500;495;4214865
423;Selected;500;495;4224936
424;Selected;500;495;4234931
425;Selected;500;495;4244925
426;Selected;500;495;4254920
427;Selected;500;495;4265023
428;Selected;500;495;4275112
429;Selected;500;495;4285073
430;Selected;500;496;4294816
431;Selected;500;496;4304851
432;Selected;500;496;4314854
433;Selected;500;496;4324864
434;Selected;500;496;4334870
435;Selected;500;496;4344897
436;Selected;500;496;4354892
437;Selected;500;496;4364754
438;Selected;500;496;4374826
439;Selected;500;496;4384814
440;Selected;500;496;4394802
441;Selected;500;497;4404911
442;Selected;500;497;4414804
443;Selected;500;497;4424677
444;Selected;500;497;4434683
445;Selected;500;497;4444688
446;Selected;500;497;4454675
447;Selected;500;497;4464755
448;Selected;500;497;4474758
449;Selected;500;497;4484791
450;Selected;500;497;4494623
451;Selected;500;497;4504707
452;Selected;500;497;4514632
453;Selected;500;496;4524645
454;Selected;500;496;4534674
455;Selected;500;496;4544739
456;Selected;500;496;4554707
457;Selected;500;496;4564589
458;Selected;500;497;4574615
459;Selected;500;497;4584615
460;Selected;500;497;4594792
461;Selected;500;496;4604569
