StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
84;Not;900;715;831039
85;Not;900;715;841092
86;Not;900;714;850938
87;Not;900;713;860892
88;Not;900;712;870939
89;Not;900;711;880903
90;Not;900;711;890943
91;Not;900;711;900960
92;Not;900;711;910959
93;Not;900;713;920994
94;Not;900;714;930858
95;Not;900;716;940920
96;Not;900;719;950906
97;Not;900;722;960939
98;Not;900;726;970981
99;Not;900;731;980887
100;Not;900;735;990951
101;Not;900;741;1000934
102;Not;900;746;1011033
103;Not;900;752;1020970
104;Not;900;759;1030880
105;Not;900;766;1040891
106;Not;900;773;1050947
107;Not;900;781;1060918
108;Not;900;789;1070883
109;Not;900;797;1080855
110;Not;900;805;1090883
111;Locked;900;814;1100714
112;Locked;900;822;1110732
113;Locked;900;830;1120922
114;Locked;900;840;1130893
115;Locked;900;848;1140884
116;Locked;900;856;1150837
117;Locked;900;864;1161321
118;Locked;900;871;1170758
119;Locked;900;877;1180708
120;Locked;900;882;1190757
121;Locked;900;885;1200709
122;Locked;900;888;1210812
123;Locked;900;890;1220798
124;Locked;900;891;1230792
125;Locked;900;891;1240892
126;Locked;900;889;1250626
127;Locked;900;887;1260671
128;Locked;900;884;1270695
129;Locked;900;881;1280673
130;Locked;900;877;1290660
131;Locked;900;873;1300734
132;Locked;900;869;1310715
133;Locked;900;865;1320581
134;Locked;900;861;1330602
135;Locked;900;857;1340564
136;Locked;900;853;1350586
137;Locked;900;850;1360620
138;Locked;900;847;1370618
139;Locked;900;845;1380612
140;Locked;900;843;1390656
141;Locked;900;842;1400653
142;Locked;900;841;1411158
143;Locked;900;840;1420602
144;Locked;900;840;1430572
145;Locked;900;840;1440539
146;Locked;900;840;1450579
147;Locked;900;841;1460594
148;Locked;900;841;1470626
149;Locked;900;841;1480615
150;Locked;900;841;1490454
151;Locked;900;842;1500468
152;Locked;900;842;1510462
153;Locked;900;841;1520520
154;Locked;900;840;1530529
155;Locked;900;839;1540522
156;Locked;900;838;1550552
157;Locked;900;837;1560492
158;Locked;900;837;1570408
159;Locked;900;836;1580384
160;Locked;900;836;1590470
161;Locked;900;835;1600428
162;Locked;900;835;1610426
163;Locked;900;835;1620517
164;Locked;900;835;1630482
165;Locked;900;834;1640333
166;Locked;900;834;1650377
167;Locked;900;834;1660369
168;Locked;900;834;1670368
169;Locked;900;833;1680421
170;Locked;900;832;1690423
171;Locked;900;832;1700412
172;Locked;900;831;1711090
173;Locked;900;830;1720271
174;Locked;900;830;1730319
175;Locked;900;829;1740318
176;Locked;900;829;1750304
177;Locked;900;829;1760317
178;Locked;900;829;1770347
179;Locked;900;829;1780340
180;Locked;900;830;1790362
181;Locked;900;830;1800423
182;Locked;900;831;1810231
183;Locked;900;832;1820264
184;Locked;900;834;1830265
185;Locked;900;836;1840302
186;Locked;900;839;1850312
187;Locked;900;842;1860522
188;Locked;900;845;1870225
189;Locked;900;849;1880344
190;Locked;900;852;1890474
191;Locked;900;857;1900180
192;Locked;900;860;1910219
193;Locked;900;864;1920268
194;Locked;900;867;1930292
195;Locked;900;871;1940293
196;Locked;900;874;1950146
197;Locked;900;877;1960166
198;Locked;900;879;1970238
199;Locked;900;881;1980158
200;Locked;900;883;1990236
201;Locked;900;884;2000235
202;Locked;900;884;2010227
203;Locked;900;884;2020321
204;Locked;900;884;2030081
205;Locked;900;883;2040267
206;Locked;900;882;2050146
207;Locked;900;881;2060147
208;Locked;900;880;2070240
209;Locked;900;878;2080150
210;Locked;900;877;2090196
211;Selected;900;875;2100131
212;Selected;900;874;2109990
213;Selected;900;872;2120391
214;Selected;900;871;2130018
215;Selected;900;870;2140089
216;Selected;900;869;2150078
217;Selected;900;869;2160544
218;Selected;900;868;2170316
219;Selected;900;867;2180106
220;Selected;900;866;2190159
221;Selected;900;865;2199959
222;Selected;900;864;2209984
223;Selected;900;863;2220460
224;Selected;900;862;2230038
225;Selected;900;861;2240027
226;Selected;900;860;2250063
227;Selected;900;859;2260067
228;Selected;900;858;2269961
229;Selected;900;858;2279910
230;Selected;900;857;2289921
231;Selected;900;856;2299950
232;Selected;900;855;2309957
233;Selected;900;854;2320490
234;Selected;900;853;2329975
235;Selected;900;853;2340009
236;Selected;900;852;2349864
237;Selected;900;851;2360212
238;Selected;900;850;2369906
239;Selected;900;849;2379857
240;Selected;900;848;2389886
241;Selected;900;847;2399920
242;Selected;900;846;2410771
243;Selected;900;844;2421123
244;Selected;900;844;2429847
245;Selected;900;843;2439901
246;Selected;900;842;2449844
247;Selected;900;842;2459836
248;Selected;900;842;2469836
249;Selected;900;842;2479892
250;Selected;900;842;2489935
251;Selected;900;842;2499946
252;Selected;900;843;2509741
253;Selected;900;843;2519752
254;Selected;900;844;2529860
255;Selected;900;845;2539858
256;Selected;900;846;2549888
257;Selected;900;846;2559920
258;Selected;900;846;2569893
259;Selected;900;846;2579852
260;Selected;900;847;2589681
261;Selected;900;848;2599713
262;Selected;900;850;2609721
263;Selected;900;851;2619772
264;Selected;900;853;2629754
265;Selected;900;856;2640425
266;Selected;900;858;2649855
267;Selected;900;861;2659612
268;Selected;900;863;2669608
269;Selected;900;865;2679668
270;Selected;900;868;2689701
271;Selected;900;869;2699675
272;Selected;900;871;2709729
273;Selected;900;873;2719739
274;Selected;900;874;2729713
275;Selected;900;875;2739583
276;Selected;900;876;2749551
277;Selected;900;877;2759564
278;Selected;900;877;2769606
279;Selected;900;877;2779631
280;Selected;900;878;2789667
281;Selected;900;878;2799749
282;Selected;900;878;2809675
283;Selected;900;879;2819706
284;Selected;900;879;2829540
285;Selected;900;880;2839550
286;Selected;900;880;2849575
287;Selected;900;879;2859666
288;Selected;900;879;2869587
289;Selected;900;879;2880230
290;Selected;900;878;2889662
291;Selected;900;877;2899478
292;Selected;900;877;2910012
293;Selected;900;876;2919536
294;Selected;900;875;2929490
295;Selected;900;875;2939520
296;Selected;900;874;2949556
297;Selected;900;873;2959523
298;Selected;900;872;2969569
299;Selected;900;871;2979404
300;Selected;900;871;2989438
301;Selected;900;870;2999469
302;Selected;900;870;3009432
303;Selected;900;871;3019499
304;Selected;900;871;3029512
305;Selected;900;871;3039478
306;Selected;900;872;3049566
307;Selected;900;873;3059450
308;Selected;900;873;3069357
309;Selected;900;874;3079340
310;Selected;900;874;3089400
311;Selected;900;875;3099363
312;Selected;900;875;3109419
313;Selected;900;876;3119495
314;Selected;900;877;3129461
315;Selected;900;877;3139720
316;Selected;900;877;3149356
317;Selected;900;877;3159327
318;Selected;900;877;3169328
319;Selected;900;877;3179380
320;Selected;900;877;3189403
321;Selected;900;877;3199386
322;Selected;900;877;3209256
323;Selected;900;877;3219375
324;Selected;900;877;3229272
325;Selected;900;877;3239311
326;Selected;900;877;3249373
327;Selected;900;878;3259430
328;Selected;900;878;3269378
329;Selected;900;878;3279403
330;Selected;900;878;3289416
331;Selected;900;878;3299247
332;Selected;900;878;3309270
333;Selected;900;878;3319284
334;Selected;900;877;3329235
335;Selected;900;877;3339238
336;Selected;900;876;3349297
337;Selected;900;876;3359280
338;Selected;900;875;3369122
339;Selected;900;874;3379186
340;Selected;900;874;3389162
341;Selected;900;874;3399203
342;Selected;900;873;3409201
343;Selected;900;873;3419221
344;Selected;900;873;3429247
345;Selected;900;873;3439102
346;Selected;900;873;3449130
347;Selected;900;873;3459129
348;Selected;900;873;3469111
349;Selected;900;873;3479157
350;Selected;900;873;3489195
351;Selected;900;873;3499188
352;Selected;900;873;3509116
353;Selected;900;874;3519048
354;Selected;900;874;3529047
355;Selected;900;874;3539013
356;Selected;900;874;3549048
357;Selected;900;874;3559055
358;Selected;900;874;3569078
359;Selected;900;874;3579071
360;Selected;900;875;3589163
361;Selected;900;875;3599195
362;Selected;900;875;3609064
363;Selected;900;875;3619013
364;Selected;900;875;3629045
365;Selected;900;875;3638988
366;Selected;900;875;3649008
367;Selected;900;875;3659047
368;Selected;900;875;3669032
369;Selected;900;875;3679064
370;Selected;900;876;3688987
371;Selected;900;876;3698945
372;Selected;900;875;3708986
373;Selected;900;875;3718988
374;Selected;900;875;3728954
375;Selected;900;875;3738961
376;Selected;900;874;3748977
377;Selected;900;874;3758829
378;Selected;900;873;3768810
379;Selected;900;873;3778926
380;Selected;900;872;3788956
381;Selected;900;871;3798892
382;Selected;900;871;3808994
383;Selected;900;871;3818919
384;Selected;900;871;3829011
385;Selected;900;871;3838846
386;Selected;900;871;3848887
387;Selected;900;871;3859021
388;Selected;900;871;3868894
389;Selected;900;872;3878957
390;Selected;900;872;3888924
391;Selected;900;873;3898924
392;Selected;900;873;3908950
393;Selected;900;874;3918764
394;Selected;900;874;3928827
395;Selected;900;874;3938914
396;Selected;900;874;3948898
397;Selected;900;875;3958922
398;Selected;900;875;3968862
399;Selected;900;875;3978874
400;Selected;900;875;3988874
401;Selected;900;875;3998723
402;Selected;900;874;4008714
403;Selected;900;874;4018700
404;Selected;900;874;4028824
405;Selected;900;874;4038753
406;Selected;900;874;4048908
407;Selected;900;874;4058882
408;Selected;900;874;4068961
409;Selected;900;874;4078854
410;Selected;900;874;4088651
411;Selected;900;874;4098665
412;Selected;900;874;4108660
413;Selected;900;874;4118802
414;Selected;900;874;4128723
415;Selected;900;874;4138711
416;Selected;900;873;4148832
417;Selected;900;873;4158609
418;Selected;900;873;4168662
419;Selected;900;873;4178660
420;Selected;900;873;4188681
421;Selected;900;873;4198706
422;Selected;900;873;4208720
423;Selected;900;873;4218684
424;Selected;900;873;4228674
425;Selected;900;872;4238558
426;Selected;900;872;4248499
427;Selected;900;871;4258518
428;Selected;900;871;4268617
429;Selected;900;871;4278646
430;Selected;900;871;4288665
431;Selected;900;871;4298461
432;Selected;900;870;4308469
433;Selected;900;870;4318546
434;Selected;900;869;4328539
435;Selected;900;869;4338448
436;Selected;900;869;4348529
437;Selected;900;868;4358643
438;Selected;900;868;4368598
439;Selected;900;868;4378423
440;Selected;900;868;4388453
441;Selected;900;868;4398435
442;Selected;900;867;4408427
443;Selected;900;867;4418525
444;Selected;900;866;4428536
445;Selected;900;865;4438493
446;Selected;900;864;4448540
447;Selected;900;863;4458600
448;Selected;900;862;4468645
449;Selected;900;861;4478389
450;Selected;900;860;4488428
451;Selected;900;859;4498457
452;Selected;900;857;4508454
453;Selected;900;856;4518451
454;Selected;900;855;4528504
455;Selected;900;854;4538395
456;Selected;900;853;4548330
457;Selected;900;853;4558407
458;Selected;900;853;4568373
459;Selected;900;852;4578360
460;Selected;900;852;4588360
461;Selected;900;853;4598386
462;Selected;900;853;4608393
463;Selected;900;853;4618424
464;Selected;900;854;4628266
465;Selected;900;854;4638242
466;Selected;900;855;4648269
467;Selected;900;855;4658344
468;Selected;900;855;4668319
469;Selected;900;856;4678363
470;Selected;900;856;4688399
471;Selected;900;856;4698386
472;Selected;900;856;4708185
473;Selected;900;856;4718216
474;Selected;900;857;4728204
475;Selected;900;857;4738222
476;Selected;900;857;4748250
477;Selected;900;858;4758246
478;Selected;900;858;4768242
479;Selected;900;859;4778103
480;Selected;900;860;4788140
481;Selected;900;861;4798136
482;Selected;900;862;4808170
483;Selected;900;862;4818263
484;Selected;900;863;4828225
485;Selected;900;863;4838215
486;Selected;900;864;4848258
487;Selected;900;864;4858641
488;Selected;900;865;4868087
489;Selected;900;865;4878125
490;Selected;900;865;4888160
491;Selected;900;865;4898154
492;Selected;900;866;4908136
493;Selected;900;866;4918164
494;Selected;900;866;4928272
495;Selected;900;867;4938007
496;Selected;900;868;4948036
497;Selected;900;869;4958086
498;Selected;900;870;4968078
499;Selected;900;871;4978168
500;Selected;900;872;4988147
501;Selected;900;873;4998129
502;Selected;900;873;5008125
503;Selected;900;874;5017988
504;Selected;900;874;5027951
505;Selected;900;874;5038093
506;Selected;900;874;5048098
507;Selected;900;875;5058065
508;Selected;900;875;5068566
509;Selected;900;875;5078036
510;Selected;900;875;5088053
