StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
196;Selected;200;202;1958023
197;Selected;200;201;1968690
198;Selected;200;201;1977920
199;Selected;200;201;1987948
200;Selected;200;201;1997974
201;Selected;200;201;2007940
202;Selected;200;200;2018041
203;Selected;200;200;2027814
204;Selected;200;200;2037814
205;Selected;200;200;2047840
206;Selected;200;200;2057835
207;Selected;200;200;2067931
208;Selected;200;200;2077951
209;Selected;200;200;2087893
210;Selected;200;200;2098049
211;Selected;200;200;2107946
212;Selected;200;200;2117881
213;Selected;200;200;2127839
214;Selected;200;200;2137946
215;Selected;200;201;2147858
216;Selected;200;201;2157899
217;Selected;200;201;2167930
218;Selected;200;201;2177897
219;Selected;200;201;2187941
220;Selected;200;201;2197799
221;Selected;200;201;2207761
222;Selected;200;201;2217739
223;Selected;200;201;2227811
224;Selected;200;201;2237954
225;Selected;200;201;2247844
226;Selected;200;200;2257887
227;Selected;200;200;2267704
228;Selected;200;200;2277787
229;Selected;200;200;2287743
230;Selected;200;200;2297813
231;Selected;200;200;2307732
232;Selected;200;200;2317766
233;Selected;200;200;2327746
234;Selected;200;200;2337882
235;Selected;200;200;2347682
236;Selected;200;200;2357644
237;Selected;200;200;2367700
238;Selected;200;200;2377784
239;Selected;200;200;2387660
240;Selected;200;200;2397729
241;Selected;200;200;2407744
242;Selected;200;201;2417831
243;Selected;200;200;2427743
244;Selected;200;201;2437761
245;Selected;200;201;2447608
246;Selected;200;201;2457623
247;Selected;200;200;2467663
248;Selected;200;200;2477662
249;Selected;200;200;2487632
250;Selected;200;200;2497710
251;Selected;200;200;2507710
252;Selected;200;199;2517570
253;Selected;200;199;2527599
254;Selected;200;199;2537602
255;Selected;200;199;2547537
256;Selected;200;199;2557657
257;Selected;200;200;2567616
258;Selected;200;200;2577622
259;Selected;200;200;2587535
260;Selected;200;200;2597602
261;Selected;200;200;2607472
262;Selected;200;200;2617610
263;Selected;200;200;2627534
264;Selected;200;200;2637559
265;Selected;200;200;2647572
266;Selected;200;200;2657560
267;Selected;200;200;2667504
268;Selected;200;200;2677479
269;Selected;200;201;2687444
270;Selected;200;200;2697422
271;Selected;200;201;2707525
272;Selected;200;201;2717498
273;Selected;200;201;2727601
274;Selected;200;201;2737585
275;Selected;200;201;2747351
276;Selected;200;201;2757407
277;Selected;200;201;2767512
278;Selected;200;201;2777374
279;Selected;200;201;2787466
280;Selected;200;200;2797517
281;Selected;200;200;2807439
282;Selected;200;200;2817409
283;Selected;200;200;2827322
284;Selected;200;200;2837403
285;Selected;200;200;2847405
286;Selected;200;200;2857417
287;Selected;200;200;2867397
288;Selected;200;200;2877447
289;Selected;200;200;2887437
290;Selected;200;200;2897459
291;Selected;200;200;2907313
292;Selected;200;200;2917270
293;Selected;200;200;2927250
294;Selected;200;200;2937264
295;Selected;200;200;2947274
296;Selected;200;200;2957317
297;Selected;200;199;2967282
298;Selected;200;199;2977215
299;Selected;200;198;2987195
300;Selected;200;197;2997248
301;Selected;200;197;3007311
302;Selected;200;196;3017303
303;Selected;200;196;3027355
304;Selected;200;196;3037352
305;Selected;200;195;3047348
306;Selected;200;195;3057137
307;Selected;200;195;3067159
308;Selected;200;194;3077158
309;Selected;200;194;3087178
310;Selected;200;194;3097198
311;Selected;200;194;3107221
312;Selected;200;193;3117191
313;Selected;200;193;3127045
314;Selected;200;192;3137073
315;Selected;200;192;3147058
316;Selected;200;192;3157103
317;Selected;200;191;3167117
318;Selected;200;191;3177110
319;Selected;200;190;3187175
320;Selected;200;190;3197150
321;Selected;200;190;3206960
322;Selected;200;190;3217010
323;Selected;200;190;3227022
324;Selected;200;191;3237061
325;Selected;200;191;3247085
326;Selected;200;192;3257088
327;Selected;200;192;3267109
328;Selected;200;193;3277130
329;Selected;200;193;3287059
330;Selected;200;194;3296951
331;Selected;200;195;3307000
332;Selected;200;195;3317011
333;Selected;200;195;3327022
334;Selected;200;195;3337052
335;Selected;200;195;3347072
336;Selected;200;194;3357081
337;Selected;200;194;3366913
338;Selected;200;193;3376953
339;Selected;200;193;3386953
340;Selected;200;193;3396959
341;Selected;200;193;3406974
342;Selected;200;194;3416995
343;Selected;200;194;3427054
344;Selected;200;194;3436974
345;Selected;200;194;3446820
346;Selected;200;194;3456820
347;Selected;200;194;3466860
348;Selected;200;194;3476896
349;Selected;200;194;3486870
350;Selected;200;194;3496955
351;Selected;200;193;3506984
352;Selected;200;193;3516966
353;Selected;200;193;3526771
354;Selected;200;193;3536857
355;Selected;200;193;3546811
356;Selected;200;194;3556845
357;Selected;200;194;3566871
358;Selected;200;194;3576833
359;Selected;200;195;3586825
360;Selected;200;195;3596746
361;Selected;200;195;3606728
362;Selected;200;195;3616744
363;Selected;200;196;3626774
364;Selected;200;196;3636876
365;Selected;200;196;3646791
366;Selected;200;196;3656834
367;Selected;200;197;3666817
368;Selected;200;197;3676808
369;Selected;200;197;3686686
370;Selected;200;197;3696714
371;Selected;200;198;3706697
372;Selected;200;198;3716812
373;Selected;200;198;3726816
374;Selected;200;199;3736901
375;Selected;200;199;3746805
376;Selected;200;199;3756826
377;Selected;200;200;3766656
378;Selected;200;200;3776618
379;Selected;200;200;3786691
380;Selected;200;200;3796725
381;Selected;200;200;3806888
382;Selected;200;200;3816840
383;Selected;200;200;3826735
384;Selected;200;200;3836808
385;Selected;200;199;3846645
386;Selected;200;198;3856703
387;Selected;200;198;3866631
388;Selected;200;197;3876610
389;Selected;200;196;3886609
390;Selected;200;196;3896645
391;Selected;200;195;3906698
392;Selected;200;195;3916552
393;Selected;200;195;3926517
394;Selected;200;195;3936724
395;Selected;200;196;3946622
396;Selected;200;196;3956603
397;Selected;200;196;3966637
398;Selected;200;197;3976642
399;Selected;200;197;3986650
400;Selected;200;198;3996468
401;Selected;200;198;4006466
402;Selected;200;197;4016521
403;Selected;200;197;4026528
404;Selected;200;197;4036592
405;Selected;200;196;4046514
406;Selected;200;196;4056548
407;Selected;200;195;4066539
408;Selected;200;195;4076388
409;Selected;200;195;4086409
410;Selected;200;195;4096428
411;Selected;200;195;4106432
412;Selected;200;196;4116517
413;Selected;200;196;4126495
414;Selected;200;196;4136573
415;Selected;200;197;4146533
416;Selected;200;198;4156338
417;Selected;200;198;4166425
418;Selected;200;199;4176395
419;Selected;200;199;4186362
420;Selected;200;200;4196471
421;Selected;200;200;4206491
422;Selected;200;200;4216443
423;Selected;200;200;4226508
424;Selected;200;200;4236323
425;Selected;200;200;4246293
426;Selected;200;200;4256320
427;Selected;200;200;4266323
428;Selected;200;200;4276305
429;Selected;200;200;4286329
430;Selected;200;200;4296409
431;Selected;200;200;4306416
432;Selected;200;200;4316390
433;Selected;200;200;4326378
434;Selected;200;200;4336366
435;Selected;200;200;4346299
436;Selected;200;200;4356249
437;Selected;200;199;4366340
438;Selected;200;199;4376360
439;Selected;200;199;4386175
440;Selected;200;199;4396418
441;Selected;200;199;4406220
442;Selected;200;199;4416308
443;Selected;200;199;4426299
444;Selected;200;199;4436333
445;Selected;200;199;4446308
446;Selected;200;200;4456287
447;Selected;200;200;4466300
448;Selected;200;200;4476117
