StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
83;Locked;200;192;825953
84;Locked;200;192;835767
85;Locked;200;193;845805
86;Locked;200;194;855841
87;Locked;200;196;865812
88;Locked;200;196;875874
89;Locked;200;197;885838
90;Locked;200;198;895840
91;Locked;200;198;905880
92;Locked;200;199;915826
93;Locked;200;199;925817
94;Locked;200;199;935773
95;Locked;200;199;945827
96;Locked;200;199;955983
97;Locked;200;199;965778
98;Locked;200;199;975933
99;Locked;200;200;985710
100;Locked;200;200;995682
101;Locked;200;200;1005733
102;Locked;200;200;1015844
103;Locked;200;200;1025747
104;Locked;200;200;1035829
105;Locked;200;200;1045707
106;Locked;200;200;1055872
107;Locked;200;200;1065768
108;Locked;200;200;1075634
109;Locked;200;200;1085829
110;Locked;200;200;1095762
111;Locked;200;199;1105686
112;Locked;200;199;1115696
113;Locked;200;199;1125728
114;Locked;200;199;1135780
115;Locked;200;199;1145594
116;Locked;200;199;1155788
117;Locked;200;199;1165730
118;Locked;200;198;1175704
119;Locked;200;198;1185642
120;Locked;200;197;1195665
121;Locked;200;197;1205824
122;Locked;200;197;1215688
123;Locked;200;196;1225665
124;Locked;200;196;1235618
125;Locked;200;195;1245674
126;Locked;200;195;1255699
127;Locked;200;195;1265821
128;Locked;200;195;1275721
129;Locked;200;195;1285611
130;Locked;200;195;1295628
131;Locked;200;195;1305745
132;Locked;200;195;1315476
133;Locked;200;195;1325599
134;Locked;200;195;1335574
135;Locked;200;195;1345697
136;Locked;200;195;1355491
137;Locked;200;195;1365636
138;Locked;200;195;1375586
139;Locked;200;195;1385390
140;Selected;200;196;1395465
141;Selected;200;196;1405440
142;Selected;200;196;1415559
143;Selected;200;196;1425606
144;Selected;200;196;1435528
145;Selected;200;196;1445597
146;Selected;200;196;1455531
147;Selected;200;196;1465623
148;Selected;200;196;1475524
149;Selected;200;196;1485408
150;Selected;200;196;1495413
151;Selected;200;197;1505555
152;Selected;200;197;1515515
153;Selected;200;198;1525542
154;Selected;200;199;1535480
155;Selected;200;199;1545309
156;Selected;200;200;1555345
157;Selected;200;201;1565417
158;Selected;200;201;1575524
159;Selected;200;202;1585401
160;Selected;200;202;1595361
161;Selected;200;202;1605477
162;Selected;200;202;1615524
163;Selected;200;202;1625353
164;Selected;200;202;1635366
165;Selected;200;202;1645383
166;Selected;200;201;1655311
167;Selected;200;201;1665303
168;Selected;200;201;1675462
169;Selected;200;201;1685254
170;Selected;200;201;1695423
171;Selected;200;200;1705139
172;Selected;200;200;1715294
173;Selected;200;200;1725432
174;Selected;200;200;1735302
175;Selected;200;200;1745224
176;Selected;200;199;1755224
177;Selected;200;199;1765290
178;Selected;200;199;1775357
179;Selected;200;198;1785313
180;Selected;200;198;1795282
181;Selected;200;198;1805344
182;Selected;200;198;1815251
183;Selected;200;198;1825657
184;Selected;200;198;1835244
185;Selected;200;198;1845295
186;Selected;200;198;1855378
187;Selected;200;198;1865193
188;Selected;200;197;1875127
189;Selected;200;197;1885144
190;Selected;200;197;1895336
191;Selected;200;197;1905224
192;Selected;200;196;1915181
193;Selected;200;196;1925202
194;Selected;200;196;1935223
195;Selected;200;196;1945225
196;Selected;200;196;1955280
197;Selected;200;197;1965032
198;Selected;200;197;1975185
199;Selected;200;197;1985260
200;Selected;200;197;1995094
201;Selected;200;198;2005240
202;Selected;200;198;2015291
203;Selected;200;198;2025406
204;Selected;200;198;2035076
205;Selected;200;198;2045045
206;Selected;200;198;2055170
207;Selected;200;198;2065230
208;Selected;200;198;2075154
209;Selected;200;198;2085107
210;Selected;200;198;2095169
211;Selected;200;198;2104887
212;Selected;200;198;2114963
213;Selected;200;198;2125108
214;Selected;200;198;2135059
215;Selected;200;198;2145069
216;Selected;200;198;2155020
217;Selected;200;198;2165128
218;Selected;200;198;2175237
219;Selected;200;198;2185072
220;Selected;200;198;2194980
221;Selected;200;198;2204840
222;Selected;200;198;2214944
223;Selected;200;198;2225089
224;Selected;200;198;2235137
225;Selected;200;198;2245066
226;Selected;200;197;2255028
227;Selected;200;197;2264863
228;Selected;200;197;2274916
229;Selected;200;197;2285073
230;Selected;200;197;2295057
231;Selected;200;197;2304872
232;Selected;200;197;2314983
233;Selected;200;198;2325098
234;Selected;200;197;2334990
235;Selected;200;198;2345080
236;Selected;200;198;2354750
237;Selected;200;198;2364819
238;Selected;200;198;2375033
239;Selected;200;198;2384970
240;Selected;200;199;2394905
241;Selected;200;199;2404882
242;Selected;200;199;2414989
243;Selected;200;199;2424819
244;Selected;200;199;2434763
245;Selected;200;199;2444811
246;Selected;200;199;2454699
247;Selected;200;199;2464807
248;Selected;200;199;2474846
249;Selected;200;199;2485036
250;Selected;200;198;2494836
251;Selected;200;198;2504754
252;Selected;200;198;2514798
253;Selected;200;198;2524973
254;Selected;200;198;2534838
255;Selected;200;198;2544890
256;Selected;200;198;2554886
257;Selected;200;198;2564912
258;Selected;200;198;2574980
259;Selected;200;198;2584762
260;Selected;200;199;2595384
261;Selected;200;199;2604726
262;Selected;200;199;2614748
263;Selected;200;199;2624595
264;Selected;200;199;2634752
265;Selected;200;199;2644819
266;Selected;200;199;2654762
267;Selected;200;198;2664558
268;Selected;200;198;2674794
269;Selected;200;198;2684757
270;Selected;200;198;2694753
271;Selected;200;198;2704698
272;Selected;200;198;2714665
273;Selected;200;198;2724691
274;Selected;200;198;2734717
275;Selected;200;199;2744657
276;Selected;200;199;2754674
277;Selected;200;199;2764552
278;Selected;200;199;2774449
279;Selected;200;199;2784518
280;Selected;200;199;2794687
281;Selected;200;199;2804616
282;Selected;200;199;2814680
283;Selected;200;199;2824399
284;Selected;200;198;2834553
285;Selected;200;198;2844594
286;Selected;200;198;2854500
287;Selected;200;198;2864664
288;Selected;200;199;2874519
289;Selected;200;199;2884594
290;Selected;200;199;2894448
291;Selected;200;199;2904328
292;Selected;200;200;2914477
293;Selected;200;200;2924543
294;Selected;200;200;2934591
295;Selected;200;201;2944543
296;Selected;200;201;2954414
297;Selected;200;201;2964463
298;Selected;200;201;2974476
299;Selected;200;201;2984374
300;Selected;200;201;2994331
301;Selected;200;200;3004403
302;Selected;200;201;3014389
303;Selected;200;201;3024555
304;Selected;200;201;3034438
305;Selected;200;201;3044430
306;Selected;200;201;3054333
307;Selected;200;201;3064310
308;Selected;200;201;3074306
309;Selected;200;202;3084300
310;Selected;200;202;3094413
311;Selected;200;202;3104377
312;Selected;200;202;3114471
313;Selected;200;203;3124310
314;Selected;200;203;3134229
315;Selected;200;204;3144276
316;Selected;200;204;3154235
317;Selected;200;204;3164347
318;Selected;200;204;3174228
319;Selected;200;204;3184426
320;Selected;200;204;3194477
321;Selected;200;204;3204406
322;Selected;200;203;3214201
323;Selected;200;203;3224173
324;Selected;200;203;3234237
325;Selected;200;202;3244301
326;Selected;200;202;3254245
327;Selected;200;202;3264198
328;Selected;200;202;3274383
329;Selected;200;202;3284389
330;Selected;200;202;3294166
331;Selected;200;202;3304154
332;Selected;200;202;3314235
333;Selected;200;202;3324261
334;Selected;200;202;3334123
335;Selected;200;202;3344130
336;Selected;200;202;3354219
337;Selected;200;202;3364265
338;Selected;200;201;3374130
339;Selected;200;201;3384250
340;Selected;200;201;3394279
341;Selected;200;200;3404139
342;Selected;200;200;3414151
343;Selected;200;200;3424314
344;Selected;200;200;3434234
345;Selected;200;199;3444303
346;Selected;200;199;3454067
347;Selected;200;199;3464101
348;Selected;200;199;3474171
349;Selected;200;199;3484250
350;Selected;200;200;3494155
351;Selected;200;200;3504185
352;Selected;200;200;3514148
353;Selected;200;199;3524290
354;Selected;200;199;3534024
355;Selected;200;199;3544121
356;Selected;200;198;3554023
357;Selected;200;198;3564041
358;Selected;200;197;3574066
359;Selected;200;196;3584108
360;Selected;200;195;3594383
361;Selected;200;195;3604019
362;Selected;200;194;3614028
363;Selected;200;194;3624026
364;Selected;200;193;3634006
365;Selected;200;193;3644153
366;Selected;200;193;3654061
367;Selected;200;193;3664045
368;Selected;200;193;3674085
369;Selected;200;193;3684079
370;Selected;200;194;3693903
371;Selected;200;194;3703939
372;Selected;200;194;3713922
373;Selected;200;195;3724019
374;Selected;200;195;3733917
375;Selected;200;195;3744044
376;Selected;200;195;3754085
377;Selected;200;194;3764069
378;Selected;200;194;3773915
379;Selected;200;194;3784007
380;Selected;200;194;3793981
381;Selected;200;194;3803845
382;Selected;200;194;3813944
383;Selected;200;194;3823793
384;Selected;200;194;3833940
385;Selected;200;195;3843968
386;Selected;200;195;3853737
387;Selected;200;195;3863949
388;Selected;200;196;3873906
389;Selected;200;196;3883913
390;Selected;200;196;3893857
391;Selected;200;197;3903867
392;Selected;200;197;3913863
393;Selected;200;197;3923861
394;Selected;200;197;3933678
395;Selected;200;197;3943749
396;Selected;200;197;3953702
397;Selected;200;196;3963706
398;Selected;200;196;3973744
399;Selected;200;197;3983801
400;Selected;200;197;3993758
401;Selected;200;197;4003826
402;Selected;200;197;4013787
403;Selected;200;198;4023793
404;Selected;200;198;4033720
405;Selected;200;199;4043829
406;Selected;200;199;4053795
407;Selected;200;199;4063942
408;Selected;200;200;4073778
409;Selected;200;200;4083950
410;Selected;200;200;4093819
411;Selected;200;200;4103603
412;Selected;200;200;4113811
413;Selected;200;200;4123705
414;Selected;200;200;4133737
415;Selected;200;200;4143835
416;Selected;200;199;4153790
417;Selected;200;199;4163785
418;Selected;200;199;4173486
419;Selected;200;199;4183641
420;Selected;200;198;4193585
421;Selected;200;198;4203510
422;Selected;200;198;4213603
423;Selected;200;198;4223799
424;Selected;200;198;4233706
425;Selected;200;198;4243729
426;Selected;200;198;4253573
427;Selected;200;199;4263643
428;Selected;200;199;4273501
429;Selected;200;199;4283512
430;Selected;200;198;4293559
431;Selected;200;198;4303784
432;Selected;200;198;4313703
433;Selected;200;198;4323655
434;Selected;200;198;4333472
435;Selected;200;198;4343453
436;Selected;200;198;4353520
437;Selected;200;198;4363585
438;Selected;200;198;4373460
439;Selected;200;198;4383503
