StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
146;Locked;900;919;1455833
147;Locked;900;918;1465902
148;Locked;900;918;1475620
149;Locked;900;917;1485668
150;Locked;900;916;1495716
151;Locked;900;916;1505710
152;Locked;900;915;1515572
153;Locked;900;914;1525708
154;Locked;900;914;1535753
155;Locked;900;913;1545693
156;Locked;900;913;1555565
157;Locked;900;912;1565537
158;Locked;900;911;1575684
159;Locked;900;911;1585675
160;Locked;900;910;1595559
161;Locked;900;909;1605595
162;Locked;900;909;1615564
163;Locked;900;908;1625712
164;Locked;900;908;1635567
165;Locked;900;907;1645666
166;Locked;900;907;1655487
167;Locked;900;907;1665551
168;Selected;900;907;1675572
169;Selected;900;907;1685481
170;Selected;900;907;1695661
171;Selected;900;906;1705812
172;Selected;900;906;1715455
173;Selected;900;906;1725653
174;Selected;900;905;1735425
175;Selected;900;904;1745470
176;Selected;900;903;1755452
177;Selected;900;902;1765521
178;Selected;900;901;1775576
179;Selected;900;900;1785477
180;Selected;900;900;1795359
181;Selected;900;899;1805419
182;Selected;900;899;1815457
183;Selected;900;898;1825345
184;Selected;900;897;1835350
185;Selected;900;897;1845495
186;Selected;900;897;1855443
187;Selected;900;896;1865416
188;Selected;900;895;1875510
189;Selected;900;895;1885291
190;Selected;900;894;1895314
191;Selected;900;893;1905344
192;Selected;900;892;1915494
193;Selected;900;892;1925392
194;Selected;900;892;1935406
195;Selected;900;891;1945420
196;Selected;900;891;1955220
197;Selected;900;891;1965428
198;Selected;900;891;1975433
199;Selected;900;891;1985311
200;Selected;900;891;1995406
201;Selected;900;891;2005457
202;Selected;900;891;2015337
203;Selected;900;891;2025472
204;Selected;900;891;2035284
205;Selected;900;892;2045361
206;Selected;900;892;2055383
207;Selected;900;892;2065294
208;Selected;900;893;2075410
209;Selected;900;893;2085251
210;Selected;900;893;2095368
211;Selected;900;893;2105498
212;Selected;900;893;2115407
213;Selected;900;893;2125244
214;Selected;900;893;2135235
215;Selected;900;893;2145174
216;Selected;900;893;2155328
217;Selected;900;894;2165249
218;Selected;900;894;2175244
219;Selected;900;895;2185302
220;Selected;900;895;2195278
221;Selected;900;896;2205382
222;Selected;900;897;2215298
223;Selected;900;898;2225236
224;Selected;900;899;2235287
225;Selected;900;900;2245222
226;Selected;900;900;2255253
227;Selected;900;900;2265293
228;Selected;900;900;2275246
229;Selected;900;900;2285119
230;Selected;900;899;2295130
231;Selected;900;898;2305243
232;Selected;900;897;2315190
233;Selected;900;896;2325143
234;Selected;900;894;2335186
235;Selected;900;893;2345144
236;Selected;900;891;2355043
237;Selected;900;889;2365209
238;Selected;900;888;2375057
239;Selected;900;887;2385095
240;Selected;900;886;2395334
241;Selected;900;885;2405366
242;Selected;900;885;2415127
243;Selected;900;885;2425100
244;Selected;900;885;2434940
245;Selected;900;885;2444964
246;Selected;900;885;2455037
247;Selected;900;886;2465004
248;Selected;900;886;2474994
249;Selected;900;886;2485116
250;Selected;900;886;2495082
251;Selected;900;886;2505127
252;Selected;900;886;2514985
253;Selected;900;886;2525042
254;Selected;900;886;2534921
255;Selected;900;886;2544966
256;Selected;900;886;2555011
257;Selected;900;887;2564856
258;Selected;900;887;2575075
259;Selected;900;887;2585063
260;Selected;900;887;2594793
261;Selected;900;887;2604951
262;Selected;900;888;2614964
263;Selected;900;888;2625098
264;Selected;900;888;2635010
265;Selected;900;889;2644939
266;Selected;900;890;2655169
267;Selected;900;891;2665007
268;Selected;900;892;2674761
269;Selected;900;893;2684855
270;Selected;900;894;2694937
271;Selected;900;895;2704980
272;Selected;900;896;2714983
273;Selected;900;897;2724997
274;Selected;900;897;2734926
275;Selected;900;898;2744892
276;Selected;900;898;2754856
277;Selected;900;898;2764766
278;Selected;900;899;2774880
279;Selected;900;899;2784842
280;Selected;900;899;2794947
281;Selected;900;899;2805091
282;Selected;900;899;2814857
283;Selected;900;900;2824799
284;Selected;900;900;2834749
285;Selected;900;900;2844802
286;Selected;900;900;2854868
287;Selected;900;901;2864816
288;Selected;900;901;2874797
289;Selected;900;901;2884896
290;Selected;900;901;2894912
291;Selected;900;901;2904981
292;Selected;900;901;2914648
293;Selected;900;900;2924651
294;Selected;900;900;2934793
295;Selected;900;901;2944623
296;Selected;900;901;2954903
297;Selected;900;900;2964735
298;Selected;900;901;2974703
299;Selected;900;901;2984800
300;Selected;900;901;2994648
301;Selected;900;902;3004519
302;Selected;900;902;3014582
303;Selected;900;902;3024674
304;Selected;900;902;3034642
305;Selected;900;903;3044613
306;Selected;900;903;3054859
307;Selected;900;904;3064807
308;Selected;900;904;3074468
309;Selected;900;904;3084438
310;Selected;900;905;3094721
311;Selected;900;905;3104621
312;Selected;900;904;3114559
313;Selected;900;904;3124612
314;Selected;900;904;3134602
315;Selected;900;904;3144734
316;Selected;900;904;3154486
317;Selected;900;904;3164407
318;Selected;900;904;3174583
319;Selected;900;904;3184515
320;Selected;900;903;3194532
321;Selected;900;903;3204433
322;Selected;900;903;3214602
323;Selected;900;903;3224565
324;Selected;900;903;3234419
325;Selected;900;903;3244434
326;Selected;900;903;3254503
327;Selected;900;903;3264484
328;Selected;900;903;3274452
329;Selected;900;903;3284515
330;Selected;900;902;3294468
331;Selected;900;902;3304358
332;Selected;900;902;3314379
333;Selected;900;902;3324503
334;Selected;900;902;3334410
335;Selected;900;902;3344482
336;Selected;900;902;3354357
337;Selected;900;902;3364520
338;Selected;900;902;3374553
339;Selected;900;902;3384525
340;Selected;900;902;3394289
341;Selected;900;902;3404366
342;Selected;900;902;3414381
343;Selected;900;902;3424325
344;Selected;900;902;3434359
345;Selected;900;902;3444361
346;Selected;900;902;3454409
347;Selected;900;902;3464484
348;Selected;900;902;3474278
349;Selected;900;902;3484222
350;Selected;900;902;3494342
351;Selected;900;902;3504270
352;Selected;900;902;3514276
353;Selected;900;901;3524417
354;Selected;900;901;3534288
355;Selected;900;901;3544452
356;Selected;900;901;3554187
357;Selected;900;901;3564285
358;Selected;900;900;3574271
359;Selected;900;900;3584173
360;Selected;900;901;3594164
361;Selected;900;900;3604389
362;Selected;900;900;3614375
363;Selected;900;900;3624293
364;Selected;900;900;3634272
365;Selected;900;900;3644151
366;Selected;900;899;3654241
367;Selected;900;899;3664232
368;Selected;900;899;3674229
369;Selected;900;899;3684432
370;Selected;900;899;3694280
371;Selected;900;899;3704201
372;Selected;900;899;3714126
373;Selected;900;899;3724113
374;Selected;900;899;3734140
375;Selected;900;899;3744156
376;Selected;900;899;3754181
377;Selected;900;899;3764227
378;Selected;900;899;3774268
379;Selected;900;899;3784104
380;Selected;900;899;3794115
381;Selected;900;899;3804096
382;Selected;900;899;3813966
383;Selected;900;899;3824070
384;Selected;900;899;3834054
385;Selected;900;899;3844148
386;Selected;900;899;3854080
387;Selected;900;899;3864227
388;Selected;900;899;3873967
389;Selected;900;899;3883948
390;Selected;900;900;3894041
391;Selected;900;900;3904021
392;Selected;900;900;3914041
393;Selected;900;900;3924074
394;Selected;900;900;3934145
395;Selected;900;900;3943980
396;Selected;900;900;3953888
397;Selected;900;899;3963885
398;Selected;900;899;3974040
399;Selected;900;899;3984004
400;Selected;900;899;3994010
401;Selected;900;899;4004021
402;Selected;900;899;4013979
403;Selected;900;899;4024035
404;Selected;900;899;4033789
405;Selected;900;899;4043915
406;Selected;900;899;4053938
407;Selected;900;899;4063998
408;Selected;900;899;4073943
409;Selected;900;900;4083956
410;Selected;900;900;4093863
411;Selected;900;900;4103949
412;Selected;900;901;4113951
413;Selected;900;901;4123970
414;Selected;900;901;4133927
415;Selected;900;901;4143851
416;Selected;900;901;4153879
417;Selected;900;901;4163880
418;Selected;900;900;4173930
419;Selected;900;900;4183770
420;Selected;900;899;4193859
421;Selected;900;899;4203726
422;Selected;900;899;4214005
423;Selected;900;898;4223910
424;Selected;900;898;4233830
425;Selected;900;898;4243829
426;Selected;900;898;4253745
427;Selected;900;899;4263888
428;Selected;900;899;4273769
429;Selected;900;899;4283730
430;Selected;900;899;4293811
431;Selected;900;899;4303784
432;Selected;900;899;4313894
433;Selected;900;899;4324016
434;Selected;900;899;4333806
435;Selected;900;899;4343645
436;Selected;900;898;4353588
437;Selected;900;898;4363753
438;Selected;900;898;4373797
439;Selected;900;897;4383692
440;Selected;900;897;4393816
441;Selected;900;897;4403707
442;Selected;900;897;4413778
443;Selected;900;896;4423762
444;Selected;900;897;4433649
445;Selected;900;897;4443779
446;Selected;900;897;4453659
447;Selected;900;897;4463641
448;Selected;900;897;4473777
449;Selected;900;897;4483743
450;Selected;900;898;4493733
451;Selected;900;898;4503685
452;Selected;900;897;4513648
453;Selected;900;897;4523623
454;Selected;900;896;4533538
455;Selected;900;896;4543727
456;Selected;900;896;4553666
457;Selected;900;896;4563825
458;Selected;900;895;4573687
459;Selected;900;895;4583646
460;Selected;900;895;4593493
461;Selected;900;895;4603540
462;Selected;900;895;4613539
463;Selected;900;895;4623557
464;Selected;900;895;4633517
465;Selected;900;895;4643597
466;Selected;900;895;4653624
467;Selected;900;895;4663382
