StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
255;Selected;300;297;2545151
256;Selected;300;298;2555145
257;Selected;300;298;2564991
258;Selected;300;298;2575110
259;Selected;300;298;2585187
260;Selected;300;298;2595123
261;Selected;300;299;2605088
262;Selected;300;299;2615193
263;Selected;300;299;2625217
264;Selected;300;299;2635155
265;Selected;300;299;2645001
266;Selected;300;299;2654987
267;Selected;300;299;2665007
268;Selected;300;299;2674978
269;Selected;300;299;2685158
270;Selected;300;299;2695123
271;Selected;300;300;2705040
272;Selected;300;300;2715157
273;Selected;300;300;2725129
274;Selected;300;301;2734879
275;Selected;300;301;2745022
276;Selected;300;301;2754986
277;Selected;300;302;2765008
278;Selected;300;302;2774942
279;Selected;300;302;2785011
280;Selected;300;302;2795093
281;Selected;300;301;2804910
282;Selected;300;301;2814873
283;Selected;300;301;2825053
284;Selected;300;300;2835005
285;Selected;300;300;2844952
286;Selected;300;300;2854989
287;Selected;300;300;2864921
288;Selected;300;300;2874924
289;Selected;300;300;2884897
290;Selected;300;300;2894802
291;Selected;300;300;2904806
292;Selected;300;300;2914903
293;Selected;300;300;2924940
294;Selected;300;300;2934859
295;Selected;300;299;2944856
296;Selected;300;299;2954823
297;Selected;300;299;2964884
298;Selected;300;299;2974762
299;Selected;300;299;2984894
300;Selected;300;298;2994849
301;Selected;300;298;3004809
302;Selected;300;298;3014871
303;Selected;300;298;3024819
304;Selected;300;298;3034889
305;Selected;300;298;3044619
306;Selected;300;298;3054717
307;Selected;300;298;3064600
308;Selected;300;298;3074778
309;Selected;300;298;3084728
310;Selected;300;298;3094729
311;Selected;300;298;3104826
312;Selected;300;298;3115005
313;Selected;300;298;3124652
314;Selected;300;298;3134655
315;Selected;300;298;3144573
316;Selected;300;298;3154687
317;Selected;300;298;3164727
318;Selected;300;298;3174745
319;Selected;300;298;3184704
320;Selected;300;298;3194742
321;Selected;300;298;3204516
322;Selected;300;298;3214642
323;Selected;300;298;3224573
324;Selected;300;298;3234687
325;Selected;300;298;3244596
326;Selected;300;298;3254562
327;Selected;300;298;3264622
328;Selected;300;298;3274798
329;Selected;300;298;3284538
330;Selected;300;298;3294655
331;Selected;300;298;3304507
332;Selected;300;298;3314565
333;Selected;300;298;3324594
334;Selected;300;298;3334629
335;Selected;300;298;3344568
336;Selected;300;298;3354588
337;Selected;300;299;3364479
338;Selected;300;299;3374511
339;Selected;300;299;3384471
340;Selected;300;299;3394562
341;Selected;300;299;3404569
342;Selected;300;300;3414601
343;Selected;300;300;3424702
344;Selected;300;300;3434714
345;Selected;300;300;3444499
346;Selected;300;300;3454442
347;Selected;300;300;3464551
348;Selected;300;300;3474472
349;Selected;300;300;3484367
350;Selected;300;299;3494583
351;Selected;300;299;3504419
352;Selected;300;299;3514410
353;Selected;300;299;3524374
354;Selected;300;299;3534409
355;Selected;300;299;3544503
356;Selected;300;298;3554374
357;Selected;300;299;3564378
358;Selected;300;299;3574470
359;Selected;300;299;3584569
360;Selected;300;299;3594389
361;Selected;300;299;3604270
362;Selected;300;299;3614317
363;Selected;300;299;3624332
364;Selected;300;299;3634282
365;Selected;300;299;3644495
366;Selected;300;299;3654484
367;Selected;300;299;3664385
368;Selected;300;299;3674450
369;Selected;300;299;3684233
370;Selected;300;299;3694269
371;Selected;300;299;3704314
372;Selected;300;299;3714301
373;Selected;300;299;3724333
374;Selected;300;299;3734433
375;Selected;300;299;3744354
376;Selected;300;299;3754346
377;Selected;300;299;3764154
378;Selected;300;299;3774176
379;Selected;300;300;3784199
380;Selected;300;300;3794260
381;Selected;300;300;3804147
382;Selected;300;300;3814430
383;Selected;300;301;3824325
384;Selected;300;301;3834122
385;Selected;300;301;3844152
386;Selected;300;301;3854141
387;Selected;300;300;3864270
388;Selected;300;300;3874162
389;Selected;300;300;3884217
390;Selected;300;300;3894245
391;Selected;300;299;3904287
392;Selected;300;299;3914248
393;Selected;300;299;3924019
394;Selected;300;299;3934156
395;Selected;300;299;3944105
396;Selected;300;299;3954022
397;Selected;300;299;3964185
398;Selected;300;300;3974171
399;Selected;300;300;3984316
400;Selected;300;300;3994312
401;Selected;300;301;4004092
402;Selected;300;301;4014198
403;Selected;300;301;4023967
404;Selected;300;301;4034106
405;Selected;300;301;4044120
406;Selected;300;301;4054105
407;Selected;300;300;4064015
408;Selected;300;300;4073974
409;Selected;300;300;4083939
410;Selected;300;299;4094024
411;Selected;300;299;4103962
412;Selected;300;298;4114090
413;Selected;300;298;4123974
414;Selected;300;298;4133980
415;Selected;300;298;4144122
416;Selected;300;298;4154285
417;Selected;300;298;4163912
418;Selected;300;298;4173919
419;Selected;300;298;4183927
420;Selected;300;299;4193995
421;Selected;300;299;4203909
422;Selected;300;298;4214133
423;Selected;300;298;4223937
424;Selected;300;298;4233794
425;Selected;300;298;4244037
426;Selected;300;298;4253808
427;Selected;300;298;4263971
428;Selected;300;297;4273882
429;Selected;300;297;4283961
430;Selected;300;297;4294132
431;Selected;300;297;4303919
432;Selected;300;297;4313885
433;Selected;300;297;4323697
434;Selected;300;297;4333869
435;Selected;300;297;4343927
436;Selected;300;298;4353880
437;Selected;300;298;4363926
438;Selected;300;298;4373778
439;Selected;300;298;4383968
440;Selected;300;298;4393734
441;Selected;300;298;4403802
442;Selected;300;298;4413984
443;Selected;300;298;4423884
