StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
409;Selected;900;899;4081552
410;Selected;900;900;4091604
411;Selected;900;900;4101794
412;Selected;900;900;4111735
413;Selected;900;900;4121595
414;Selected;900;900;4131520
415;Selected;900;900;4141502
416;Selected;900;900;4151629
417;Selected;900;900;4161709
418;Selected;900;900;4171630
419;Selected;900;900;4181673
420;Selected;900;900;4191644
421;Selected;900;900;4201737
422;Selected;900;900;4211584
423;Selected;900;900;4221460
424;Selected;900;900;4231421
425;Selected;900;899;4241453
426;Selected;900;899;4251508
427;Selected;900;899;4261713
428;Selected;900;898;4271627
429;Selected;900;898;4281486
430;Selected;900;898;4291442
431;Selected;900;898;4301383
432;Selected;900;898;4311470
433;Selected;900;898;4321398
434;Selected;900;898;4331495
435;Selected;900;898;4341380
436;Selected;900;898;4351557
437;Selected;900;898;4361645
438;Selected;900;898;4371371
439;Selected;900;898;4381463
440;Selected;900;898;4391321
441;Selected;900;898;4401419
442;Selected;900;898;4411395
443;Selected;900;898;4421401
444;Selected;900;898;4431474
445;Selected;900;898;4441416
446;Selected;900;898;4451220
447;Selected;900;898;4461236
448;Selected;900;898;4471342
449;Selected;900;898;4481391
450;Selected;900;898;4491377
451;Selected;900;898;4501273
452;Selected;900;898;4511302
453;Selected;900;898;4521359
454;Selected;900;899;4531176
455;Selected;900;899;4541287
456;Selected;900;899;4551321
457;Selected;900;899;4561164
458;Selected;900;899;4571276
459;Selected;900;898;4581192
460;Selected;900;898;4591326
461;Selected;900;898;4601567
462;Selected;900;898;4611153
463;Selected;900;898;4621167
464;Selected;900;898;4631209
465;Selected;900;898;4641215
466;Selected;900;898;4651196
467;Selected;900;898;4661270
468;Selected;900;899;4671304
469;Selected;900;899;4681186
