StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
234;Selected;500;494;2338685
235;Selected;500;494;2348702
236;Selected;500;494;2358663
237;Selected;500;494;2368551
238;Selected;500;493;2378600
239;Selected;500;493;2388747
240;Selected;500;493;2398628
241;Selected;500;493;2408711
242;Selected;500;493;2418609
243;Selected;500;493;2428606
244;Selected;500;492;2438771
245;Selected;500;492;2448502
246;Selected;500;492;2458556
247;Selected;500;492;2468464
248;Selected;500;492;2478449
249;Selected;500;492;2488706
250;Selected;500;491;2498518
251;Selected;500;491;2508613
252;Selected;500;491;2518585
253;Selected;500;491;2528604
254;Selected;500;492;2538378
255;Selected;500;492;2548412
256;Selected;500;492;2558410
257;Selected;500;492;2568506
258;Selected;500;492;2578553
259;Selected;500;492;2588462
260;Selected;500;491;2598507
261;Selected;500;492;2608514
262;Selected;500;492;2618299
263;Selected;500;492;2628357
264;Selected;500;492;2638509
265;Selected;500;492;2648396
266;Selected;500;492;2658528
267;Selected;500;492;2668481
268;Selected;500;493;2678484
269;Selected;500;493;2688306
270;Selected;500;494;2698317
271;Selected;500;494;2708397
272;Selected;500;495;2718293
273;Selected;500;495;2728377
274;Selected;500;496;2738374
275;Selected;500;496;2748466
276;Selected;500;497;2758441
277;Selected;500;497;2768366
278;Selected;500;497;2778176
279;Selected;500;497;2788205
280;Selected;500;498;2798162
281;Selected;500;498;2808176
282;Selected;500;498;2818295
283;Selected;500;498;2828311
284;Selected;500;498;2838443
285;Selected;500;498;2848305
286;Selected;500;498;2858126
287;Selected;500;499;2868174
288;Selected;500;499;2878126
289;Selected;500;499;2888111
290;Selected;500;499;2898286
291;Selected;500;499;2908246
292;Selected;500;499;2918222
293;Selected;500;499;2928123
294;Selected;500;499;2938105
295;Selected;500;499;2948155
296;Selected;500;499;2958127
297;Selected;500;498;2968050
298;Selected;500;498;2978235
299;Selected;500;498;2988287
300;Selected;500;497;2998228
301;Selected;500;497;3008125
302;Selected;500;497;3018250
303;Selected;500;497;3028068
304;Selected;500;496;3038057
305;Selected;500;496;3048095
306;Selected;500;497;3058082
307;Selected;500;497;3068164
308;Selected;500;497;3078251
309;Selected;500;497;3088272
310;Selected;500;497;3098081
311;Selected;500;497;3108074
312;Selected;500;497;3117924
313;Selected;500;497;3128000
314;Selected;500;497;3137983
315;Selected;500;497;3148096
316;Selected;500;497;3158132
317;Selected;500;497;3168016
318;Selected;500;497;3177886
319;Selected;500;496;3188070
320;Selected;500;496;3197949
321;Selected;500;496;3208132
322;Selected;500;496;3218019
323;Selected;500;496;3228053
324;Selected;500;497;3238028
325;Selected;500;497;3247972
326;Selected;500;497;3258018
327;Selected;500;497;3268007
328;Selected;500;498;3277897
329;Selected;500;498;3287926
330;Selected;500;498;3297964
331;Selected;500;499;3307902
332;Selected;500;499;3318029
333;Selected;500;499;3328076
334;Selected;500;499;3337827
335;Selected;500;499;3347852
336;Selected;500;499;3357890
337;Selected;500;499;3367981
338;Selected;500;499;3377864
339;Selected;500;498;3388067
340;Selected;500;499;3397990
341;Selected;500;499;3407844
342;Selected;500;499;3417774
343;Selected;500;500;3427785
344;Selected;500;500;3437779
345;Selected;500;501;3447879
346;Selected;500;501;3457926
347;Selected;500;502;3467899
348;Selected;500;502;3477883
349;Selected;500;502;3487747
350;Selected;500;502;3497880
351;Selected;500;502;3507798
352;Selected;500;503;3517897
353;Selected;500;503;3527703
354;Selected;500;502;3537887
355;Selected;500;502;3547861
356;Selected;500;502;3558000
357;Selected;500;502;3567599
358;Selected;500;502;3577665
359;Selected;500;502;3587647
360;Selected;500;503;3597735
361;Selected;500;503;3607792
362;Selected;500;503;3617773
363;Selected;500;504;3627732
364;Selected;500;505;3637734
365;Selected;500;505;3647615
366;Selected;500;506;3657642
367;Selected;500;506;3667670
368;Selected;500;506;3677668
369;Selected;500;506;3687671
370;Selected;500;506;3697707
371;Selected;500;505;3707803
372;Selected;500;505;3717605
373;Selected;500;504;3727524
374;Selected;500;504;3737640
375;Selected;500;503;3747597
376;Selected;500;503;3757595
377;Selected;500;503;3767766
378;Selected;500;503;3777599
379;Selected;500;503;3787631
380;Selected;500;503;3797537
381;Selected;500;503;3807396
382;Selected;500;503;3817617
383;Selected;500;503;3827569
384;Selected;500;503;3837464
385;Selected;500;503;3847514
386;Selected;500;502;3857458
387;Selected;500;502;3867560
388;Selected;500;502;3877602
389;Selected;500;501;3887540
390;Selected;500;501;3897471
391;Selected;500;501;3907470
392;Selected;500;501;3917503
393;Selected;500;501;3927514
394;Selected;500;501;3937666
395;Selected;500;501;3947669
396;Selected;500;501;3957600
397;Selected;500;501;3967438
398;Selected;500;501;3977430
399;Selected;500;501;3987470
400;Selected;500;501;3997382
401;Selected;500;501;4007505
402;Selected;500;501;4017529
403;Selected;500;501;4027425
404;Selected;500;501;4037459
405;Selected;500;501;4047225
406;Selected;500;501;4057375
407;Selected;500;500;4067439
408;Selected;500;500;4077318
409;Selected;500;500;4087308
410;Selected;500;500;4097483
411;Selected;500;500;4107505
412;Selected;500;500;4117375
413;Selected;500;500;4127380
414;Selected;500;500;4137258
415;Selected;500;500;4147392
416;Selected;500;500;4157540
417;Selected;500;501;4167386
418;Selected;500;501;4177324
419;Selected;500;501;4187379
420;Selected;500;500;4197440
421;Selected;500;501;4207277
422;Selected;500;500;4217294
423;Selected;500;500;4227214
424;Selected;500;500;4237392
425;Selected;500;500;4247228
426;Selected;500;500;4257441
427;Selected;500;500;4267277
428;Selected;500;500;4277204
429;Selected;500;499;4287268
430;Selected;500;499;4297134
431;Selected;500;499;4307206
432;Selected;500;500;4317180
433;Selected;500;500;4327224
434;Selected;500;500;4337144
435;Selected;500;500;4347342
436;Selected;500;500;4357471
437;Selected;500;500;4367054
438;Selected;500;500;4377088
439;Selected;500;500;4387122
440;Selected;500;501;4397166
441;Selected;500;500;4407281
442;Selected;500;500;4417317
443;Selected;500;500;4427199
444;Selected;500;500;4437208
445;Selected;500;500;4446992
446;Selected;500;500;4457108
447;Selected;500;499;4467026
448;Selected;500;499;4477089
449;Selected;500;499;4487086
450;Selected;500;499;4497182
451;Selected;500;499;4507371
452;Selected;500;499;4517179
453;Selected;500;499;4527066
454;Selected;500;500;4537070
455;Selected;500;500;4546894
456;Selected;500;500;4557005
457;Selected;500;500;4567185
458;Selected;500;500;4577271
459;Selected;500;500;4587142
460;Selected;500;500;4597164
461;Selected;500;500;4606855
462;Selected;500;500;4617007
463;Selected;500;500;4626849
464;Selected;500;499;4636970
