StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
253;Selected;500;499;2528274
254;Selected;500;499;2538420
255;Selected;500;499;2548296
256;Selected;500;498;2558148
257;Selected;500;498;2568210
258;Selected;500;498;2578131
259;Selected;500;498;2588299
260;Selected;500;497;2598281
261;Selected;500;497;2608221
262;Selected;500;497;2618283
263;Selected;500;497;2628449
264;Selected;500;497;2638198
265;Selected;500;498;2648197
266;Selected;500;498;2658164
267;Selected;500;498;2668372
268;Selected;500;499;2678147
269;Selected;500;499;2688170
270;Selected;500;499;2698343
271;Selected;500;500;2708208
272;Selected;500;500;2718252
273;Selected;500;500;2728189
274;Selected;500;500;2738139
275;Selected;500;500;2748092
276;Selected;500;500;2758181
277;Selected;500;500;2768111
278;Selected;500;500;2778085
279;Selected;500;500;2788207
280;Selected;500;500;2798244
281;Selected;500;500;2808247
282;Selected;500;500;2818141
283;Selected;500;500;2828163
284;Selected;500;500;2838150
285;Selected;500;500;2848070
286;Selected;500;501;2858115
287;Selected;500;501;2868185
288;Selected;500;501;2878167
289;Selected;500;501;2887914
290;Selected;500;501;2898012
291;Selected;500;501;2907982
292;Selected;500;501;2917910
293;Selected;500;501;2928013
294;Selected;500;501;2938139
295;Selected;500;500;2948152
296;Selected;500;500;2957835
297;Selected;500;500;2967926
298;Selected;500;500;2978101
299;Selected;500;500;2987934
300;Selected;500;499;2998078
301;Selected;500;499;3008111
302;Selected;500;499;3018085
303;Selected;500;499;3028102
304;Selected;500;499;3037908
305;Selected;500;499;3047963
306;Selected;500;498;3057808
307;Selected;500;498;3067931
308;Selected;500;498;3078085
309;Selected;500;498;3087890
310;Selected;500;497;3097975
311;Selected;500;497;3107868
312;Selected;500;497;3117870
313;Selected;500;497;3127932
314;Selected;500;497;3137817
315;Selected;500;497;3147895
316;Selected;500;498;3157799
317;Selected;500;498;3167971
318;Selected;500;498;3178141
319;Selected;500;498;3187901
320;Selected;500;498;3197858
321;Selected;500;499;3207782
322;Selected;500;499;3217770
323;Selected;500;499;3227976
324;Selected;500;499;3237812
325;Selected;500;499;3247988
326;Selected;500;499;3257919
327;Selected;500;499;3267989
328;Selected;500;498;3277887
329;Selected;500;498;3287795
330;Selected;500;498;3297882
331;Selected;500;498;3307800
332;Selected;500;497;3317770
333;Selected;500;497;3327889
334;Selected;500;497;3337899
335;Selected;500;497;3347772
336;Selected;500;496;3357611
337;Selected;500;496;3367637
338;Selected;500;496;3377845
339;Selected;500;497;3387644
340;Selected;500;497;3397782
341;Selected;500;497;3407745
342;Selected;500;498;3417702
343;Selected;500;498;3428009
344;Selected;500;498;3437524
345;Selected;500;497;3447609
346;Selected;500;497;3457641
347;Selected;500;497;3467588
348;Selected;500;497;3477840
349;Selected;500;497;3487650
350;Selected;500;496;3497556
351;Selected;500;496;3507640
352;Selected;500;496;3517693
353;Selected;500;496;3527611
354;Selected;500;496;3537541
355;Selected;500;496;3547719
356;Selected;500;496;3557613
357;Selected;500;496;3567654
358;Selected;500;496;3577622
359;Selected;500;496;3587578
360;Selected;500;496;3597472
361;Selected;500;496;3607443
362;Selected;500;496;3617464
363;Selected;500;496;3627403
364;Selected;500;496;3637541
365;Selected;500;495;3647548
366;Selected;500;495;3657724
367;Selected;500;495;3667634
368;Selected;500;495;3677268
369;Selected;500;495;3687477
370;Selected;500;495;3697446
371;Selected;500;495;3707421
372;Selected;500;495;3717436
373;Selected;500;495;3727409
374;Selected;500;495;3737584
375;Selected;500;495;3747534
376;Selected;500;495;3757443
377;Selected;500;495;3767352
378;Selected;500;495;3777358
379;Selected;500;495;3787458
380;Selected;500;496;3797475
381;Selected;500;496;3807333
382;Selected;500;495;3817453
383;Selected;500;495;3827340
384;Selected;500;495;3837394
385;Selected;500;495;3847428
386;Selected;500;495;3857329
387;Selected;500;495;3867392
388;Selected;500;495;3877308
389;Selected;500;495;3887297
390;Selected;500;495;3897406
391;Selected;500;495;3907450
392;Selected;500;495;3917280
393;Selected;500;496;3927373
394;Selected;500;496;3937514
395;Selected;500;496;3947329
396;Selected;500;497;3957247
397;Selected;500;497;3967447
398;Selected;500;497;3977341
399;Selected;500;497;3987218
400;Selected;500;497;3997319
401;Selected;500;496;4007294
402;Selected;500;496;4017288
403;Selected;500;496;4027251
404;Selected;500;496;4037390
405;Selected;500;496;4047211
406;Selected;500;496;4057404
407;Selected;500;496;4067288
408;Selected;500;496;4077076
409;Selected;500;497;4087242
410;Selected;500;497;4097164
411;Selected;500;498;4107126
412;Selected;500;498;4117390
413;Selected;500;499;4127145
414;Selected;500;500;4137176
415;Selected;500;500;4147268
416;Selected;500;501;4157000
417;Selected;500;501;4167147
418;Selected;500;501;4177184
419;Selected;500;501;4187017
420;Selected;500;501;4197230
421;Selected;500;501;4207176
422;Selected;500;501;4217258
423;Selected;500;501;4227274
424;Selected;500;501;4236915
425;Selected;500;500;4247188
426;Selected;500;500;4257252
427;Selected;500;500;4267198
428;Selected;500;500;4277151
429;Selected;500;501;4287097
430;Selected;500;501;4297296
431;Selected;500;501;4307133
432;Selected;500;502;4317044
433;Selected;500;502;4326983
434;Selected;500;502;4337132
435;Selected;500;502;4347100
436;Selected;500;502;4356946
437;Selected;500;502;4367125
438;Selected;500;501;4377118
439;Selected;500;501;4387232
440;Selected;500;501;4396981
441;Selected;500;500;4406961
442;Selected;500;500;4417073
443;Selected;500;500;4426834
444;Selected;500;500;4437023
445;Selected;500;500;4447045
446;Selected;500;500;4457091
447;Selected;500;500;4466793
448;Selected;500;500;4477030
449;Selected;500;500;4486936
450;Selected;500;500;4496874
451;Selected;500;500;4506858
452;Selected;500;500;4516936
453;Selected;500;499;4526982
