StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
498;Selected;200;196;2486640
499;Selected;200;198;2490670
500;Selected;200;198;2494855
501;Selected;200;198;2502906
502;Selected;200;194;2507233
503;Selected;200;194;2511238
504;Selected;200;194;2515325
505;Selected;200;194;2523497
506;Selected;200;188;2527639
507;Selected;200;190;2531698
508;Selected;200;190;2535825
509;Selected;200;188;2543931
510;Selected;200;190;2548053
511;Selected;200;190;2552197
512;Selected;200;188;2560396
513;Selected;200;188;2564467
514;Selected;200;188;2568673
515;Selected;200;188;2572689
516;Selected;200;190;2580804
517;Selected;200;190;2584962
518;Selected;200;192;2589105
519;Selected;200;192;2593152
520;Selected;200;190;2601316
521;Selected;200;192;2605534
522;Selected;200;194;2609540
523;Selected;200;196;2617684
524;Selected;200;196;2621791
525;Selected;200;198;2625845
526;Selected;200;198;2630006
527;Selected;200;198;2638108
528;Selected;200;196;2642267
529;Selected;200;200;2646400
530;Selected;200;200;2650532
531;Selected;200;202;2658574
532;Selected;200;202;2662826
533;Selected;200;200;2666876
534;Selected;200;200;2674980
535;Selected;200;202;2679111
536;Selected;200;202;2683383
537;Selected;200;206;2687329
538;Selected;200;204;2695439
539;Selected;200;204;2699761
540;Selected;200;204;2703858
541;Selected;200;204;2707851
542;Selected;200;206;2716036
543;Selected;200;204;2720101
544;Selected;200;206;2724329
545;Selected;200;208;2728289
546;Selected;200;208;2736449
547;Selected;200;208;2740679
548;Selected;200;208;2744856
549;Selected;200;208;2752879
550;Selected;200;210;2757167
551;Selected;200;210;2761083
552;Selected;200;210;2765205
553;Selected;200;208;2773322
554;Selected;200;210;2777624
555;Selected;200;210;2781536
556;Selected;200;210;2785662
557;Selected;200;210;2793781
558;Selected;200;212;2797889
559;Selected;200;210;2802132
560;Selected;200;210;2810150
561;Selected;200;210;2814255
562;Selected;200;210;2818466
563;Selected;200;210;2822568
564;Selected;200;208;2830612
565;Selected;200;208;2834762
566;Selected;200;208;2838930
567;Selected;200;208;2843012
568;Selected;200;210;2851211
569;Selected;200;210;2855287
570;Selected;200;210;2859389
571;Selected;200;208;2867562
572;Selected;200;206;2871711
573;Selected;200;208;2875723
574;Selected;200;208;2879947
575;Selected;200;208;2887975
576;Selected;200;210;2892140
577;Selected;200;210;2896412
578;Selected;200;208;2900420
579;Selected;200;212;2908498
580;Selected;200;210;2912660
581;Selected;200;208;2916873
582;Selected;200;212;2920881
583;Selected;200;208;2929116
584;Selected;200;210;2933234
585;Selected;200;210;2937317
586;Selected;200;210;2945393
587;Selected;200;212;2949689
588;Selected;200;210;2953769
589;Selected;200;210;2957730
590;Selected;200;210;2965891
591;Selected;200;208;2970023
592;Selected;200;210;2974133
593;Selected;200;212;2978364
594;Selected;200;212;2986325
595;Selected;200;212;2990410
596;Selected;200;212;2994681
597;Selected;200;212;3002664
598;Selected;200;212;3006864
599;Selected;200;210;3010937
600;Selected;200;212;3015011
601;Selected;200;212;3023170
602;Selected;200;212;3027318
603;Selected;200;212;3031433
604;Selected;200;212;3035480
605;Selected;200;210;3043648
606;Selected;200;210;3047741
607;Selected;200;210;3051912
608;Selected;200;210;3060041
609;Selected;200;210;3064244
610;Selected;200;210;3068258
611;Selected;200;212;3072390
612;Selected;200;212;3080593
613;Selected;200;210;3084656
614;Selected;200;210;3088716
615;Selected;200;210;3092899
616;Selected;200;208;3101003
617;Selected;200;210;3105268
618;Selected;200;210;3109328
619;Selected;200;210;3117370
620;Selected;200;210;3121518
621;Selected;200;210;3125586
622;Selected;200;210;3129862
623;Selected;200;210;3137884
624;Selected;200;210;3142007
625;Selected;200;208;3146115
626;Selected;200;210;3150295
627;Selected;200;210;3158340
628;Selected;200;212;3162388
629;Selected;200;210;3166742
630;Selected;200;210;3170692
631;Selected;200;210;3178796
632;Selected;200;208;3183024
633;Selected;200;212;3187051
634;Selected;200;212;3195202
635;Selected;200;212;3199343
636;Selected;200;210;3203466
637;Selected;200;208;3207510
638;Selected;200;210;3215619
639;Selected;200;208;3219835
640;Selected;200;210;3223986
641;Selected;200;212;3228006
642;Selected;200;210;3236155
643;Selected;200;212;3240259
644;Selected;200;208;3244378
645;Selected;200;210;3252526
646;Selected;200;210;3256659
647;Selected;200;212;3260842
648;Selected;200;210;3264868
649;Selected;200;210;3272980
650;Selected;200;210;3277172
651;Selected;200;212;3281241
652;Selected;200;212;3285456
653;Selected;200;210;3293456
654;Selected;200;208;3297611
655;Selected;200;210;3301738
656;Selected;200;208;3309791
657;Selected;200;212;3313969
658;Selected;200;208;3318155
659;Selected;200;210;3322179
660;Selected;200;210;3330341
661;Selected;200;212;3334514
662;Selected;200;210;3338721
663;Selected;200;212;3342648
664;Selected;200;210;3350879
665;Selected;200;214;3355027
666;Selected;200;212;3359127
667;Selected;200;210;3363187
668;Selected;200;212;3371303
669;Selected;200;212;3375483
670;Selected;200;212;3379679
671;Selected;200;212;3387739
672;Selected;200;212;3391799
673;Selected;200;212;3396030
674;Selected;200;212;3400330
675;Selected;200;212;3408205
676;Selected;200;210;3412234
677;Selected;200;212;3416610
678;Selected;200;212;3420533
679;Selected;200;210;3428679
680;Selected;200;212;3432795
681;Selected;200;212;3436957
682;Selected;200;210;3445064
683;Selected;200;212;3449285
684;Selected;200;212;3453340
685;Selected;200;210;3457423
686;Selected;200;210;3465560
687;Selected;200;210;3469663
688;Selected;200;208;3473833
689;Selected;200;212;3477883
690;Selected;200;210;3485998
691;Selected;200;210;3490154
692;Selected;200;210;3494376
693;Selected;200;210;3502367
694;Selected;200;212;3506650
695;Selected;200;210;3510715
696;Selected;200;210;3514697
697;Selected;200;210;3522873
698;Selected;200;210;3527014
699;Selected;200;212;3531248
700;Selected;200;212;3535305
701;Selected;200;212;3543341
702;Selected;200;210;3547445
703;Selected;200;210;3551808
704;Selected;200;212;3555755
705;Selected;200;212;3563832
706;Selected;200;212;3567959
707;Selected;200;212;3572159
708;Selected;200;212;3580225
709;Selected;200;210;3584456
710;Selected;200;208;3588463
711;Selected;200;210;3592533
712;Selected;200;212;3600747
713;Selected;200;210;3604947
714;Selected;200;208;3609033
715;Selected;200;210;3613127
716;Selected;200;208;3621162
717;Selected;200;210;3625329
718;Selected;200;206;3629603
719;Selected;200;210;3637593
720;Selected;200;208;3641694
721;Selected;200;206;3645807
722;Selected;200;208;3649999
723;Selected;200;210;3658002
724;Selected;200;208;3662246
725;Selected;200;208;3666321
726;Selected;200;208;3670499
727;Selected;200;210;3678582
728;Selected;200;212;3682723
729;Selected;200;208;3686839
730;Selected;200;208;3694902
731;Selected;200;208;3699144
732;Selected;200;208;3703270
733;Selected;200;210;3707271
734;Selected;200;210;3715391
735;Selected;200;210;3719514
736;Selected;200;212;3723671
737;Selected;200;208;3727829
738;Selected;200;212;3735884
739;Selected;200;210;3739990
740;Selected;200;210;3744159
741;Selected;200;208;3748360
742;Selected;200;212;3756505
743;Selected;200;212;3760639
744;Selected;200;212;3764659
745;Selected;200;208;3772752
746;Selected;200;210;3776918
747;Selected;200;210;3781077
748;Selected;200;212;3785111
749;Selected;200;212;3793284
750;Selected;200;212;3797413
751;Selected;200;212;3801549
752;Selected;200;210;3805713
753;Selected;200;214;3813625
754;Selected;200;214;3817838
755;Selected;200;212;3822012
756;Selected;200;212;3830066
757;Selected;200;214;3834294
758;Selected;200;212;3838446
759;Selected;200;212;3842520
760;Selected;200;212;3850753
761;Selected;200;212;3854687
762;Selected;200;210;3858985
763;Selected;200;212;3862917
764;Selected;200;208;3871094
765;Selected;200;212;3875145
766;Selected;200;210;3879290
767;Selected;200;210;3887413
768;Selected;200;210;3891660
769;Selected;200;210;3895724
770;Selected;200;210;3900966
771;Selected;200;210;3907842
772;Selected;200;210;3912107
773;Selected;200;212;3916119
774;Selected;200;210;3920251
775;Selected;200;212;3928330
776;Selected;200;210;3932493
777;Selected;200;212;3936729
778;Selected;200;212;3944726
779;Selected;200;214;3948930
780;Selected;200;212;3953039
781;Selected;200;212;3957181
782;Selected;200;212;3965224
783;Selected;200;212;3969423
784;Selected;200;212;3973560
785;Selected;200;212;3977717
786;Selected;200;210;3985712
787;Selected;200;210;3989866
788;Selected;200;212;3994003
789;Selected;200;212;3998163
790;Selected;200;212;4006179
791;Selected;200;212;4010424
792;Selected;200;212;4014414
793;Selected;200;210;4022601
794;Selected;200;210;4026753
795;Selected;200;212;4030889
796;Selected;200;208;4034939
797;Selected;200;210;4043070
798;Selected;200;210;4047138
799;Selected;200;212;4051388
800;Selected;200;212;4055369
801;Selected;200;210;4063529
802;Selected;200;210;4067713
803;Selected;200;212;4071778
804;Selected;200;212;4079914
805;Selected;200;212;4084093
806;Selected;200;212;4088177
807;Selected;200;210;4092248
808;Selected;200;210;4100449
809;Selected;200;208;4104602
810;Selected;200;210;4108837
811;Selected;200;210;4112751
812;Selected;200;210;4120910
813;Selected;200;210;4124978
814;Selected;200;208;4129223
815;Selected;200;210;4137245
816;Selected;200;210;4141512
817;Selected;200;210;4145545
818;Selected;200;212;4149612
819;Selected;200;210;4157734
820;Selected;200;212;4161847
821;Selected;200;210;4166021
822;Selected;200;208;4170089
823;Selected;200;210;4178192
824;Selected;200;210;4182345
825;Selected;200;208;4186567
826;Selected;200;210;4190764
827;Selected;200;212;4198750
828;Selected;200;212;4202964
829;Selected;200;212;4206909
830;Selected;200;212;4215082
831;Selected;200;212;4219267
832;Selected;200;212;4223354
833;Selected;200;212;4227451
834;Selected;200;212;4235635
835;Selected;200;212;4239691
836;Selected;200;212;4243922
837;Selected;200;212;4247842
838;Selected;200;212;4256045
839;Selected;200;212;4260155
840;Selected;200;214;4264325
841;Selected;200;214;4272425
842;Selected;200;212;4276606
843;Selected;200;214;4280715
844;Selected;200;214;4284939
845;Selected;200;212;4292901
846;Selected;200;212;4297220
847;Selected;200;212;4301278
848;Selected;200;212;4305294
849;Selected;200;212;4313388
850;Selected;200;214;4317802
851;Selected;200;212;4321685
852;Selected;200;208;4329773
853;Selected;200;212;4333862
854;Selected;200;214;4338062
855;Selected;200;214;4342129
856;Selected;200;214;4350287
857;Selected;200;214;4354384
858;Selected;200;212;4358557
859;Selected;200;210;4362658
860;Selected;200;210;4370770
861;Selected;200;212;4374839
862;Selected;200;212;4378995
863;Selected;200;210;4383114
864;Selected;200;210;4391271
865;Selected;200;210;4395477
866;Selected;200;212;4399474
867;Selected;200;210;4407585
868;Selected;200;210;4411706
869;Selected;200;210;4415874
870;Selected;200;210;4420085
871;Selected;200;208;4428153
872;Selected;200;206;4432237
873;Selected;200;206;4436375
874;Selected;200;206;4440398
875;Selected;200;206;4448617
876;Selected;200;206;4452816
877;Selected;200;206;4456868
878;Selected;200;204;4465007
879;Selected;200;206;4469121
880;Selected;200;206;4473305
881;Selected;200;208;4477257
882;Selected;200;206;4485538
883;Selected;200;204;4489633
884;Selected;200;206;4493823
885;Selected;200;204;4497899
886;Selected;200;204;4505863
887;Selected;200;204;4510204
888;Selected;200;206;4514176
889;Selected;200;204;4522310
890;Selected;200;204;4526513
891;Selected;200;204;4530503
892;Selected;200;202;4534798
893;Selected;200;202;4542770
894;Selected;200;202;4547078
895;Selected;200;202;4551268
896;Selected;200;202;4555121
897;Selected;200;200;4563257
898;Selected;200;198;4567411
899;Selected;200;196;4571464
900;Selected;200;198;4579587
901;Selected;200;200;4583706
902;Selected;200;198;4587891
903;Selected;200;196;4592014
904;Selected;200;198;4600100
905;Selected;200;198;4604308
906;Selected;200;198;4608358
907;Selected;200;198;4612505
908;Selected;200;198;4620664
909;Selected;200;198;4624758
910;Selected;200;196;4628990
911;Selected;200;194;4633079
912;Selected;200;194;4641079
913;Selected;200;190;4645189
914;Selected;200;190;4649461
915;Selected;200;188;4657397
916;Selected;200;186;4661625
917;Selected;200;184;4665781
918;Selected;200;182;4669987
919;Selected;200;182;4677982
920;Selected;200;180;4682090
921;Selected;200;180;4686344
922;Selected;200;178;4690343
923;Selected;200;176;4698413
924;Selected;200;176;4702705
925;Selected;200;174;4706731
926;Selected;200;174;4714852
927;Selected;200;174;4718982
928;Selected;200;174;4723164
929;Selected;200;176;4727208
930;Selected;200;176;4735248
931;Selected;200;174;4739541
932;Selected;200;176;4743524
933;Selected;200;176;4747753
934;Selected;200;180;4755764
935;Selected;200;180;4759890
936;Selected;200;178;4764016
937;Selected;200;180;4772144
938;Selected;200;180;4776276
939;Selected;200;180;4780414
940;Selected;200;180;4784581
941;Selected;200;182;4792639
942;Selected;200;184;4796803
943;Selected;200;188;4801004
944;Selected;200;184;4805033
