StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
154;Locked;500;556;700801
155;Locked;500;550;704929
156;Locked;500;548;709335
157;Locked;500;542;717251
158;Locked;500;538;721310
159;Locked;500;538;725444
160;Locked;500;530;729686
161;Locked;500;526;737654
162;Locked;500;522;741921
163;Locked;500;516;745973
164;Locked;500;512;753984
165;Locked;500;508;758113
166;Locked;500;504;762339
167;Locked;500;498;766376
168;Locked;500;492;774455
169;Locked;500;490;778618
170;Locked;500;484;782754
171;Locked;500;478;786849
172;Locked;500;476;794998
173;Locked;500;472;799102
174;Locked;500;468;803245
175;Locked;500;464;807327
176;Locked;500;460;815477
177;Locked;500;458;819590
178;Locked;500;454;823719
179;Locked;500;450;831855
180;Locked;500;448;835985
181;Locked;500;444;840246
182;Locked;500;438;844222
183;Locked;500;436;852352
184;Locked;500;432;856493
185;Locked;500;430;860631
186;Locked;500;428;864702
187;Locked;500;424;872837
188;Locked;500;422;877002
189;Locked;500;420;881061
190;Locked;500;418;889249
191;Locked;500;416;893478
192;Locked;500;414;897472
193;Locked;500;418;901554
194;Locked;500;414;909718
195;Locked;500;414;913937
196;Locked;500;410;917953
197;Locked;500;414;922129
198;Locked;500;412;930115
199;Locked;500;414;934483
200;Locked;500;410;938410
201;Locked;500;412;946554
202;Locked;500;410;950777
203;Locked;500;412;954790
204;Locked;500;412;958910
205;Locked;500;414;967055
206;Locked;500;414;971198
207;Locked;500;412;975303
208;Locked;500;412;979388
209;Locked;500;414;987509
210;Locked;500;412;991608
211;Locked;500;416;995812
212;Locked;500;416;999874
213;Locked;500;416;1007967
214;Locked;500;416;1012164
215;Locked;500;416;1016406
216;Locked;500;418;1024374
217;Locked;500;420;1028540
218;Locked;500;418;1032604
219;Locked;500;420;1036707
220;Locked;500;422;1044851
221;Locked;500;422;1049002
222;Locked;500;422;1053087
223;Locked;500;426;1057344
224;Locked;500;428;1065336
225;Locked;500;432;1069497
226;Locked;500;432;1073577
227;Locked;500;432;1081713
228;Locked;500;436;1085823
229;Locked;500;438;1089922
230;Locked;500;440;1094203
231;Locked;500;442;1102231
232;Locked;500;448;1106391
233;Locked;500;448;1110502
234;Locked;500;452;1114637
235;Locked;500;454;1122650
236;Locked;500;458;1126863
237;Locked;500;464;1130903
238;Locked;500;464;1139065
239;Locked;500;468;1143239
240;Locked;500;470;1147425
241;Locked;500;474;1151493
242;Locked;500;478;1159617
243;Locked;500;482;1163728
244;Locked;500;484;1167848
245;Locked;500;488;1171898
246;Locked;500;490;1180072
247;Locked;500;492;1184340
248;Locked;500;496;1188484
249;Locked;500;498;1192576
250;Locked;500;502;1200640
251;Locked;500;506;1204855
252;Locked;500;506;1209054
253;Locked;500;506;1216964
254;Locked;500;510;1221067
255;Locked;500;512;1225089
256;Locked;500;512;1229305
257;Locked;500;516;1237435
258;Locked;500;516;1241563
259;Locked;500;518;1245635
260;Locked;500;520;1249895
261;Locked;500;522;1257823
262;Locked;500;524;1262076
263;Locked;500;526;1266105
264;Locked;500;526;1274247
265;Locked;500;526;1278485
266;Locked;500;530;1282515
267;Locked;500;530;1286571
268;Locked;500;532;1294731
269;Locked;500;532;1298864
270;Locked;500;534;1303029
271;Locked;500;536;1307027
272;Locked;500;534;1315224
273;Locked;500;534;1319318
274;Locked;500;536;1323428
275;Locked;500;536;1331533
276;Locked;500;536;1335632
277;Locked;500;536;1339889
278;Locked;500;538;1343976
279;Locked;500;536;1352064
280;Locked;500;538;1356238
281;Locked;500;538;1360466
282;Locked;500;536;1364411
283;Locked;500;536;1372518
284;Locked;500;536;1376737
285;Locked;500;538;1380769
286;Locked;500;538;1388886
287;Locked;500;536;1393237
288;Locked;500;538;1397267
289;Locked;500;538;1401249
290;Locked;500;538;1409412
291;Locked;500;536;1413507
292;Locked;500;536;1417650
293;Locked;500;536;1421817
294;Locked;500;536;1429909
295;Locked;500;538;1434118
296;Locked;500;536;1438081
297;Locked;500;536;1442297
298;Locked;500;536;1450283
299;Locked;500;534;1454579
300;Locked;500;536;1458577
301;Locked;500;532;1466749
302;Locked;500;532;1470893
303;Locked;500;530;1474990
304;Locked;500;532;1479067
305;Locked;500;532;1487233
306;Locked;500;532;1491378
307;Locked;500;530;1495555
308;Locked;500;530;1499534
309;Selected;500;528;1507700
310;Selected;500;530;1511830
311;Selected;500;530;1515922
312;Selected;500;526;1524068
313;Selected;500;526;1528279
314;Selected;500;526;1532289
315;Selected;500;524;1536453
316;Selected;500;522;1544573
317;Selected;500;524;1548682
318;Selected;500;522;1552781
319;Selected;500;522;1556896
320;Selected;500;520;1564986
321;Selected;500;520;1569136
322;Selected;500;518;1573311
323;Selected;500;518;1581397
324;Selected;500;516;1585501
325;Selected;500;514;1589732
326;Selected;500;516;1593884
327;Selected;500;512;1601859
328;Selected;500;512;1606058
329;Selected;500;510;1610234
330;Selected;500;508;1614299
331;Selected;500;508;1622338
332;Selected;500;508;1626562
333;Selected;500;508;1630613
334;Selected;500;510;1634735
335;Selected;500;508;1642899
336;Selected;500;504;1647008
337;Selected;500;506;1651075
338;Selected;500;504;1659259
339;Selected;500;504;1663460
340;Selected;500;502;1667602
341;Selected;500;500;1671694
342;Selected;500;502;1679705
343;Selected;500;500;1684009
344;Selected;500;498;1688035
345;Selected;500;500;1692043
346;Selected;500;498;1700209
347;Selected;500;498;1704374
348;Selected;500;494;1708475
349;Selected;500;496;1716627
350;Selected;500;496;1720719
351;Selected;500;496;1724899
352;Selected;500;494;1729065
353;Selected;500;496;1737072
354;Selected;500;496;1741227
355;Selected;500;494;1745338
356;Selected;500;494;1749467
357;Selected;500;492;1757519
358;Selected;500;494;1761805
359;Selected;500;494;1765848
360;Selected;500;494;1773951
361;Selected;500;494;1778043
362;Selected;500;494;1782212
363;Selected;500;492;1786318
364;Selected;500;492;1794472
365;Selected;500;492;1798556
366;Selected;500;494;1802606
367;Selected;500;492;1806865
368;Selected;500;492;1814946
369;Selected;500;492;1819176
370;Selected;500;492;1823116
371;Selected;500;490;1827340
372;Selected;500;492;1835357
373;Selected;500;492;1839587
374;Selected;500;490;1843755
375;Selected;500;494;1851731
376;Selected;500;492;1855985
377;Selected;500;490;1860003
378;Selected;500;494;1864099
379;Selected;500;492;1872227
380;Selected;500;494;1876523
381;Selected;500;490;1880547
382;Selected;500;490;1884633
383;Selected;500;492;1892710
384;Selected;500;494;1896831
385;Selected;500;492;1900966
386;Selected;500;492;1909076
387;Selected;500;490;1913259
388;Selected;500;490;1917294
389;Selected;500;492;1921526
390;Selected;500;492;1929624
391;Selected;500;494;1933849
392;Selected;500;494;1937825
393;Selected;500;494;1942103
394;Selected;500;494;1950050
395;Selected;500;492;1954215
396;Selected;500;492;1958307
397;Selected;500;494;1966470
398;Selected;500;492;1970581
399;Selected;500;492;1974754
400;Selected;500;494;1978867
401;Selected;500;490;1986914
402;Selected;500;492;1991070
403;Selected;500;492;1995203
404;Selected;500;490;1999348
405;Selected;500;490;2007445
406;Selected;500;488;2011524
407;Selected;500;490;2015679
408;Selected;500;490;2023766
409;Selected;500;490;2027953
410;Selected;500;490;2032169
411;Selected;500;490;2036164
412;Selected;500;492;2044295
413;Selected;500;492;2048463
414;Selected;500;492;2052555
415;Selected;500;494;2056650
416;Selected;500;494;2064761
417;Selected;500;492;2068861
418;Selected;500;492;2072946
419;Selected;500;494;2077226
420;Selected;500;494;2085240
421;Selected;500;492;2089491
422;Selected;500;494;2093558
423;Selected;500;492;2101593
424;Selected;500;492;2105855
425;Selected;500;494;2110035
426;Selected;500;494;2114101
427;Selected;500;496;2122106
428;Selected;500;492;2126387
429;Selected;500;496;2130512
430;Selected;500;494;2134471
431;Selected;500;496;2142526
432;Selected;500;496;2146718
433;Selected;500;494;2150928
434;Selected;500;496;2158966
435;Selected;500;496;2163143
436;Selected;500;492;2167324
437;Selected;500;494;2171330
438;Selected;500;496;2179445
439;Selected;500;496;2183744
440;Selected;500;496;2187831
441;Selected;500;494;2191963
442;Selected;500;496;2199958
443;Selected;500;494;2204094
444;Selected;500;496;2208172
445;Selected;500;496;2216347
446;Selected;500;494;2220450
447;Selected;500;496;2224579
448;Selected;500;494;2228664
449;Selected;500;496;2236806
450;Selected;500;496;2241089
451;Selected;500;496;2245112
452;Selected;500;496;2249129
453;Selected;500;496;2257292
454;Selected;500;496;2261543
455;Selected;500;498;2265631
456;Selected;500;496;2269629
457;Selected;500;498;2277789
458;Selected;500;498;2281967
459;Selected;500;498;2285999
460;Selected;500;500;2294207
461;Selected;500;500;2298377
462;Selected;500;500;2302527
463;Selected;500;500;2306474
464;Selected;500;502;2314636
465;Selected;500;498;2318799
466;Selected;500;500;2323010
467;Selected;500;502;2326905
468;Selected;500;502;2335097
469;Selected;500;502;2339224
470;Selected;500;502;2343447
471;Selected;500;504;2351436
472;Selected;500;502;2355669
473;Selected;500;504;2359705
474;Selected;500;502;2363988
475;Selected;500;502;2371922
476;Selected;500;502;2376111
477;Selected;500;502;2380335
478;Selected;500;504;2384309
479;Selected;500;502;2392478
480;Selected;500;500;2396608
481;Selected;500;500;2400672
482;Selected;500;502;2408833
483;Selected;500;500;2413050
484;Selected;500;502;2417044
485;Selected;500;500;2421191
486;Selected;500;500;2429335
487;Selected;500;500;2433412
488;Selected;500;500;2437650
489;Selected;500;500;2441676
490;Selected;500;500;2449792
491;Selected;500;496;2453925
492;Selected;500;498;2458098
493;Selected;500;498;2462175
494;Selected;500;498;2470319
495;Selected;500;498;2474515
496;Selected;500;498;2478532
497;Selected;500;496;2486637
498;Selected;500;496;2490756
499;Selected;500;498;2494921
500;Selected;500;498;2498973
501;Selected;500;498;2507140
502;Selected;500;496;2511332
503;Selected;500;496;2515404
504;Selected;500;498;2519543
505;Selected;500;496;2527560
506;Selected;500;498;2531712
507;Selected;500;498;2535922
508;Selected;500;498;2544161
509;Selected;500;496;2548134
510;Selected;500;496;2552288
511;Selected;500;498;2556285
512;Selected;500;498;2564515
513;Selected;500;500;2568690
514;Selected;500;498;2572722
515;Selected;500;502;2576823
516;Selected;500;500;2584993
517;Selected;500;500;2589164
518;Selected;500;500;2593254
519;Selected;500;500;2601314
520;Selected;500;500;2605432
521;Selected;500;498;2609643
522;Selected;500;498;2613761
523;Selected;500;500;2621826
524;Selected;500;500;2625923
525;Selected;500;498;2630163
526;Selected;500;498;2634123
527;Selected;500;498;2642306
528;Selected;500;496;2646508
529;Selected;500;498;2650601
530;Selected;500;498;2658678
531;Selected;500;500;2662823
532;Selected;500;496;2666934
533;Selected;500;500;2670947
534;Selected;500;498;2679237
535;Selected;500;498;2683306
536;Selected;500;496;2687583
537;Selected;500;494;2691737
538;Selected;500;496;2699610
539;Selected;500;496;2703767
540;Selected;500;494;2708014
541;Selected;500;494;2712026
542;Selected;500;494;2720280
543;Selected;500;496;2724355
544;Selected;500;494;2728555
545;Selected;500;494;2736521
546;Selected;500;494;2740655
547;Selected;500;494;2744760
548;Selected;500;492;2748923
549;Selected;500;492;2757009
550;Selected;500;494;2761198
551;Selected;500;494;2765320
552;Selected;500;494;2769383
553;Selected;500;494;2777476
554;Selected;500;494;2781727
555;Selected;500;496;2785717
556;Selected;500;494;2793875
557;Selected;500;494;2798153
558;Selected;500;494;2802087
559;Selected;500;492;2806205
560;Selected;500;494;2814411
561;Selected;500;492;2818483
562;Selected;500;492;2822592
563;Selected;500;490;2826663
564;Selected;500;490;2834869
565;Selected;500;492;2839067
566;Selected;500;492;2843140
567;Selected;500;494;2851202
568;Selected;500;494;2855353
569;Selected;500;492;2859469
570;Selected;500;492;2863655
571;Selected;500;492;2871615
572;Selected;500;490;2875865
573;Selected;500;488;2880067
574;Selected;500;490;2884042
575;Selected;500;490;2892186
576;Selected;500;492;2896385
577;Selected;500;490;2900414
578;Selected;500;490;2904427
579;Selected;500;490;2912710
580;Selected;500;490;2916791
581;Selected;500;490;2920905
582;Selected;500;490;2928999
583;Selected;500;490;2933158
584;Selected;500;490;2937343
585;Selected;500;490;2941475
586;Selected;500;490;2949503
587;Selected;500;490;2953641
588;Selected;500;490;2957747
589;Selected;500;488;2961812
590;Selected;500;488;2969995
591;Selected;500;490;2974127
592;Selected;500;488;2978361
593;Selected;500;488;2986397
594;Selected;500;488;2990631
595;Selected;500;490;2994733
596;Selected;500;490;2998742
597;Selected;500;488;3006918
598;Selected;500;488;3011001
599;Selected;500;488;3015064
600;Selected;500;488;3019223
601;Selected;500;486;3027293
602;Selected;500;488;3031441
603;Selected;500;486;3035581
604;Selected;500;490;3043735
605;Selected;500;490;3047863
606;Selected;500;488;3052047
607;Selected;500;490;3056086
608;Selected;500;492;3064224
609;Selected;500;490;3068453
610;Selected;500;490;3072450
611;Selected;500;490;3076673
612;Selected;500;492;3084679
613;Selected;500;490;3088794
614;Selected;500;490;3092917
615;Selected;500;492;3097050
616;Selected;500;488;3105320
617;Selected;500;490;3109358
618;Selected;500;494;3113387
619;Selected;500;490;3121480
620;Selected;500;492;3125720
621;Selected;500;490;3129886
622;Selected;500;492;3133929
623;Selected;500;492;3142004
624;Selected;500;492;3146277
625;Selected;500;490;3150317
626;Selected;500;494;3154536
627;Selected;500;494;3162471
628;Selected;500;492;3166759
629;Selected;500;494;3170781
630;Selected;500;496;3178946
631;Selected;500;494;3182999
632;Selected;500;496;3187179
633;Selected;500;496;3191334
634;Selected;500;496;3199344
635;Selected;500;496;3203711
636;Selected;500;496;3207612
637;Selected;500;496;3211729
638;Selected;500;496;3219879
639;Selected;500;496;3223975
640;Selected;500;498;3228092
641;Selected;500;500;3236269
642;Selected;500;498;3240438
643;Selected;500;498;3244551
644;Selected;500;500;3248701
645;Selected;500;502;3256688
646;Selected;500;500;3260967
647;Selected;500;504;3265128
648;Selected;500;504;3269136
649;Selected;500;506;3277140
650;Selected;500;506;3281370
651;Selected;500;504;3285548
652;Selected;500;506;3293531
653;Selected;500;508;3297721
654;Selected;500;506;3301778
655;Selected;500;508;3305932
656;Selected;500;510;3314052
657;Selected;500;510;3318253
658;Selected;500;508;3322367
659;Selected;500;510;3326374
660;Selected;500;510;3334476
661;Selected;500;510;3338641
662;Selected;500;508;3342835
663;Selected;500;510;3346925
664;Selected;500;510;3355033
665;Selected;500;510;3359175
666;Selected;500;510;3363377
667;Selected;500;512;3371336
668;Selected;500;512;3375663
669;Selected;500;510;3379721
670;Selected;500;510;3383709
671;Selected;500;512;3391876
672;Selected;500;512;3396127
673;Selected;500;512;3400121
674;Selected;500;510;3404333
675;Selected;500;512;3412375
676;Selected;500;514;3416457
677;Selected;500;512;3420733
678;Selected;500;512;3428681
679;Selected;500;512;3432928
680;Selected;500;512;3437121
681;Selected;500;512;3441156
682;Selected;500;514;3449271
683;Selected;500;514;3453401
684;Selected;500;514;3457492
685;Selected;500;516;3461554
686;Selected;500;516;3469684
687;Selected;500;514;3473859
688;Selected;500;516;3477956
689;Selected;500;518;3486041
690;Selected;500;518;3490156
691;Selected;500;518;3494301
692;Selected;500;518;3498375
693;Selected;500;520;3506541
694;Selected;500;520;3510628
695;Selected;500;520;3514845
696;Selected;500;520;3518899
697;Selected;500;522;3526967
698;Selected;500;520;3531139
699;Selected;500;522;3535365
700;Selected;500;520;3539329
701;Selected;500;520;3547622
702;Selected;500;520;3551739
703;Selected;500;518;3555768
704;Selected;500;520;3563975
705;Selected;500;520;3568067
706;Selected;500;518;3572296
707;Selected;500;518;3576186
708;Selected;500;514;3584422
709;Selected;500;516;3588548
710;Selected;500;518;3592636
711;Selected;500;516;3596884
712;Selected;500;518;3604839
713;Selected;500;518;3609081
714;Selected;500;514;3613201
715;Selected;500;514;3621264
716;Selected;500;514;3625421
717;Selected;500;514;3629628
718;Selected;500;514;3633618
719;Selected;500;514;3641714
720;Selected;500;512;3645880
721;Selected;500;512;3649950
722;Selected;500;512;3654076
723;Selected;500;512;3662276
724;Selected;500;510;3666286
725;Selected;500;510;3670489
726;Selected;500;512;3678543
727;Selected;500;512;3682694
728;Selected;500;510;3686830
729;Selected;500;510;3690937
730;Selected;500;510;3699029
731;Selected;500;510;3703142
732;Selected;500;510;3707354
733;Selected;500;510;3711360
734;Selected;500;510;3719517
735;Selected;500;510;3723643
736;Selected;500;510;3727868
737;Selected;500;510;3731875
738;Selected;500;510;3740000
739;Selected;500;508;3744138
740;Selected;500;508;3748377
741;Selected;500;508;3756346
742;Selected;500;508;3760619
743;Selected;500;508;3764758
744;Selected;500;508;3768723
745;Selected;500;510;3776856
746;Selected;500;506;3781205
747;Selected;500;506;3785159
748;Selected;500;506;3789240
749;Selected;500;508;3797406
750;Selected;500;506;3801538
751;Selected;500;504;3805633
752;Selected;500;504;3813778
753;Selected;500;504;3817974
754;Selected;500;504;3822015
755;Selected;500;504;3826101
756;Selected;500;504;3834287
757;Selected;500;504;3838509
758;Selected;500;502;3842544
759;Selected;500;504;3846933
760;Selected;500;502;3854663
761;Selected;500;502;3858886
762;Selected;500;504;3862969
763;Selected;500;500;3871068
764;Selected;500;502;3875268
765;Selected;500;502;3879445
766;Selected;500;498;3883421
767;Selected;500;498;3891557
768;Selected;500;496;3895930
769;Selected;500;496;3899978
770;Selected;500;494;3904071
771;Selected;500;494;3912136
772;Selected;500;494;3916201
773;Selected;500;494;3920347
774;Selected;500;492;3928461
775;Selected;500;492;3932570
776;Selected;500;492;3936800
777;Selected;500;492;3940802
778;Selected;500;492;3948905
779;Selected;500;490;3953116
780;Selected;500;490;3957188
781;Selected;500;492;3961199
782;Selected;500;490;3969333
783;Selected;500;488;3973573
784;Selected;500;488;3977584
785;Selected;500;490;3981748
786;Selected;500;486;3989826
787;Selected;500;488;3994009
788;Selected;500;486;3998142
789;Selected;500;486;4006309
790;Selected;500;486;4010383
791;Selected;500;484;4014526
792;Selected;500;484;4018643
793;Selected;500;484;4026703
794;Selected;500;484;4031064
795;Selected;500;482;4035041
796;Selected;500;484;4039154
797;Selected;500;482;4047293
798;Selected;500;480;4051356
799;Selected;500;480;4055443
800;Selected;500;482;4063626
801;Selected;500;480;4067876
802;Selected;500;478;4071897
803;Selected;500;478;4075886
804;Selected;500;480;4084160
805;Selected;500;478;4088169
806;Selected;500;478;4092468
807;Selected;500;478;4096521
808;Selected;500;478;4104624
809;Selected;500;478;4108745
810;Selected;500;476;4112850
811;Selected;500;478;4120951
812;Selected;500;476;4125132
813;Selected;500;476;4129201
814;Selected;500;476;4133355
815;Selected;500;476;4141407
816;Selected;500;476;4145647
817;Selected;500;476;4149801
818;Selected;500;478;4153729
819;Selected;500;476;4161949
820;Selected;500;476;4165969
821;Selected;500;476;4170256
822;Selected;500;478;4174239
823;Selected;500;476;4182430
824;Selected;500;476;4186522
825;Selected;500;476;4190641
826;Selected;500;476;4198764
827;Selected;500;480;4202987
828;Selected;500;476;4207101
829;Selected;500;476;4211215
830;Selected;500;478;4219257
831;Selected;500;476;4223449
832;Selected;500;476;4227465
833;Selected;500;474;4231632
834;Selected;500;476;4239712
835;Selected;500;474;4243851
836;Selected;500;476;4248000
837;Selected;500;474;4256094
838;Selected;500;476;4260365
839;Selected;500;474;4264517
840;Selected;500;474;4268559
841;Selected;500;476;4276538
842;Selected;500;474;4280713
843;Selected;500;474;4284935
844;Selected;500;474;4288995
845;Selected;500;474;4297102
846;Selected;500;474;4301279
847;Selected;500;474;4305396
848;Selected;500;474;4313444
849;Selected;500;476;4317686
850;Selected;500;476;4321694
851;Selected;500;474;4325873
852;Selected;500;472;4333880
853;Selected;500;474;4338083
854;Selected;500;472;4342186
855;Selected;500;474;4346444
856;Selected;500;474;4354397
857;Selected;500;474;4358589
858;Selected;500;474;4362874
859;Selected;500;474;4366841
860;Selected;500;476;4374878
861;Selected;500;474;4379226
862;Selected;500;478;4383105
863;Selected;500;476;4391256
864;Selected;500;478;4395488
865;Selected;500;480;4399522
866;Selected;500;478;4403551
867;Selected;500;476;4411756
868;Selected;500;480;4415947
869;Selected;500;478;4420105
870;Selected;500;478;4424169
871;Selected;500;480;4432348
872;Selected;500;482;4436594
873;Selected;500;480;4440568
874;Selected;500;482;4448605
875;Selected;500;482;4452889
876;Selected;500;482;4456978
877;Selected;500;482;4460979
878;Selected;500;480;4469075
879;Selected;500;482;4473352
880;Selected;500;482;4477353
881;Selected;500;484;4481593
882;Selected;500;480;4489573
883;Selected;500;484;4493752
884;Selected;500;484;4497981
