StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
146;Not;900;728;646579
147;Not;900;738;650757
148;Not;900;744;658911
149;Not;900;750;663079
150;Not;900;758;667120
151;Not;900;762;671337
152;Not;900;768;679372
153;Not;900;776;683503
154;Not;900;780;687705
155;Not;900;784;691711
156;Not;900;788;699771
157;Not;900;794;703935
158;Not;900;800;708065
159;Not;900;804;716209
160;Locked;900;808;720297
161;Locked;900;816;724499
162;Locked;900;818;728527
163;Locked;900;824;736694
164;Locked;900;828;740805
165;Locked;900;834;744931
166;Locked;900;836;749102
167;Locked;900;840;757195
168;Locked;900;844;761331
169;Locked;900;850;765362
170;Locked;900;852;773473
171;Locked;900;854;777602
172;Locked;900;862;781744
173;Locked;900;866;785843
174;Locked;900;868;793926
175;Locked;900;878;798186
176;Locked;900;880;802382
177;Locked;900;882;806325
178;Locked;900;890;814475
179;Locked;900;892;818605
180;Locked;900;896;822714
181;Locked;900;902;826906
182;Locked;900;904;835138
183;Locked;900;906;839152
184;Locked;900;910;843259
185;Locked;900;914;851336
186;Locked;900;914;855474
187;Locked;900;914;859730
188;Locked;900;916;863707
189;Locked;900;918;871826
190;Locked;900;918;875908
191;Locked;900;918;880113
192;Locked;900;916;884201
193;Locked;900;912;892323
194;Locked;900;916;896401
195;Locked;900;910;900601
196;Locked;900;908;908743
197;Locked;900;910;912878
198;Locked;900;902;916969
199;Locked;900;902;921058
200;Locked;900;898;929147
201;Locked;900;892;933346
202;Locked;900;888;937444
203;Locked;900;886;941537
204;Locked;900;880;949679
205;Locked;900;874;953777
206;Locked;900;874;957949
207;Locked;900;868;966053
208;Locked;900;866;970240
209;Locked;900;860;974283
210;Locked;900;856;978383
211;Locked;900;852;986516
212;Locked;900;846;990655
213;Locked;900;844;994843
214;Locked;900;840;998869
215;Locked;900;834;1007011
216;Locked;900;834;1011317
217;Locked;900;830;1015220
218;Locked;900;824;1019361
219;Locked;900;822;1027574
220;Locked;900;820;1031635
221;Locked;900;816;1035813
222;Locked;900;814;1043896
223;Locked;900;812;1047949
224;Locked;900;808;1052201
225;Locked;900;806;1056250
226;Locked;900;806;1064361
227;Locked;900;802;1068740
228;Locked;900;800;1072604
229;Not;900;800;1084038
230;Not;900;798;1084763
231;Not;900;796;1089012
232;Not;900;796;1093246
233;Not;900;792;1101180
234;Not;900;792;1105422
235;Not;900;792;1109571
236;Not;900;788;1113662
237;Not;900;790;1121816
238;Not;900;788;1125880
239;Not;900;784;1129905
240;Not;900;786;1134043
241;Not;900;784;1142203
242;Not;900;782;1146287
243;Not;900;784;1150395
244;Not;900;780;1158552
245;Not;900;780;1162892
246;Not;900;778;1166893
247;Not;900;776;1171035
248;Not;900;774;1179088
249;Not;900;774;1183364
250;Not;900;772;1187467
251;Not;900;770;1191443
252;Not;900;770;1199536
253;Not;900;770;1203748
254;Not;900;766;1207875
255;Not;900;766;1215912
256;Not;900;764;1220106
257;Not;900;764;1224132
258;Not;900;762;1228227
259;Not;900;764;1236442
260;Not;900;766;1240532
261;Not;900;764;1244817
262;Not;900;762;1248792
263;Not;900;762;1256863
264;Not;900;764;1261004
265;Not;900;766;1265198
266;Not;900;764;1269411
267;Not;900;764;1277328
268;Not;900;764;1281494
269;Not;900;766;1285627
270;Not;900;768;1293710
271;Not;900;770;1297912
272;Not;900;770;1301998
273;Not;900;770;1306177
274;Not;900;772;1314200
275;Not;900;772;1318399
276;Not;900;776;1322664
277;Not;900;778;1326649
278;Not;900;778;1334687
279;Not;900;780;1338927
280;Not;900;784;1343057
281;Not;900;786;1351064
282;Not;900;792;1355398
283;Not;900;794;1359437
284;Not;900;796;1363452
285;Not;900;802;1371731
286;Locked;900;802;1375612
287;Locked;900;808;1379841
288;Locked;900;812;1383893
289;Locked;900;816;1392020
290;Locked;900;820;1396229
291;Locked;900;822;1400336
292;Locked;900;828;1408349
293;Locked;900;832;1412516
294;Locked;900;836;1416656
295;Locked;900;842;1420896
296;Locked;900;846;1428899
297;Locked;900;854;1433142
298;Locked;900;860;1437230
299;Locked;900;868;1441333
300;Locked;900;874;1449376
301;Locked;900;876;1453573
302;Locked;900;886;1457610
303;Locked;900;894;1461805
304;Locked;900;896;1469843
305;Locked;900;906;1473941
306;Locked;900;914;1478196
307;Locked;900;916;1486209
308;Locked;900;926;1490345
309;Locked;900;934;1494457
310;Locked;900;938;1498577
311;Locked;900;948;1506712
312;Locked;900;954;1510913
313;Locked;900;960;1514933
314;Locked;900;968;1519036
315;Locked;900;974;1527204
316;Locked;900;978;1531325
317;Locked;900;986;1535402
318;Locked;900;992;1543559
319;Locked;900;996;1547714
320;Locked;900;1000;1551826
321;Not;900;1000;1562994
322;Not;900;1000;1564092
323;Not;900;1000;1568192
324;Not;900;1000;1572295
325;Not;900;1000;1576446
326;Not;900;1000;1584557
327;Not;900;1000;1588751
328;Not;900;1000;1592801
329;Not;900;1000;1600967
330;Not;900;1000;1605215
331;Not;900;1000;1609364
332;Not;900;1000;1613301
333;Not;900;1000;1621434
334;Not;900;1000;1625553
335;Not;900;1000;1629604
336;Not;900;1000;1633895
337;Not;900;1000;1641892
338;Not;900;1000;1646012
339;Not;900;1000;1650123
340;Not;900;1000;1654245
341;Not;900;1000;1662431
342;Not;900;1000;1666607
343;Not;900;1000;1670721
344;Not;900;1000;1678764
345;Not;900;1000;1682954
346;Not;900;1000;1687063
347;Not;900;1000;1691080
348;Not;900;1000;1699216
349;Not;900;1000;1703497
350;Not;900;1000;1707537
351;Not;900;1000;1711651
352;Not;900;1000;1719648
353;Not;900;1000;1723994
354;Not;900;1000;1727958
355;Not;900;998;1736082
356;Locked;900;996;1740143
357;Locked;900;998;1744336
358;Locked;900;996;1748429
359;Locked;900;994;1756526
360;Locked;900;994;1760681
361;Locked;900;988;1764780
362;Locked;900;992;1768857
363;Locked;900;986;1777021
364;Locked;900;986;1781153
365;Locked;900;986;1785279
366;Locked;900;986;1793480
367;Locked;900;982;1797601
368;Locked;900;980;1801643
369;Locked;900;980;1805750
370;Locked;900;976;1813853
371;Locked;900;978;1817983
372;Locked;900;978;1822218
373;Locked;900;976;1826198
374;Locked;900;972;1834326
375;Locked;900;972;1838492
376;Locked;900;970;1842570
377;Locked;900;970;1846659
378;Locked;900;968;1854862
379;Locked;900;964;1858960
380;Locked;900;966;1863084
381;Locked;900;966;1871220
382;Locked;900;962;1875345
383;Locked;900;960;1879548
384;Locked;900;960;1883518
385;Locked;900;958;1891660
386;Locked;900;956;1895832
387;Locked;900;954;1900078
388;Locked;900;950;1904085
389;Locked;900;950;1912197
390;Locked;900;950;1916312
391;Locked;900;948;1920453
392;Locked;900;946;1928533
393;Locked;900;942;1932714
394;Locked;900;940;1936847
395;Locked;900;940;1940967
396;Locked;900;936;1949099
397;Locked;900;934;1953267
398;Locked;900;934;1957401
399;Locked;900;928;1961472
400;Locked;900;928;1969584
401;Locked;900;924;1973646
402;Locked;900;922;1977839
403;Locked;900;920;1985968
404;Locked;900;918;1990206
405;Locked;900;914;1994208
406;Locked;900;912;1998310
407;Locked;900;910;2006434
408;Locked;900;906;2010547
409;Locked;900;902;2014650
410;Locked;900;900;2018727
411;Locked;900;896;2026906
412;Locked;900;890;2030986
413;Locked;900;890;2035100
414;Locked;900;886;2043261
415;Locked;900;882;2047400
416;Locked;900;880;2051546
417;Locked;900;876;2055619
418;Locked;900;874;2063793
419;Locked;900;872;2068002
420;Locked;900;870;2072045
421;Locked;900;868;2076142
422;Locked;900;868;2084235
423;Locked;900;864;2088363
424;Locked;900;864;2092518
425;Locked;900;864;2096550
426;Locked;900;864;2104706
427;Locked;900;858;2108907
428;Locked;900;860;2112905
429;Locked;900;860;2121196
430;Locked;900;858;2125242
431;Locked;900;858;2129291
432;Locked;900;856;2133585
433;Locked;900;856;2141559
434;Locked;900;854;2145670
435;Locked;900;852;2149862
436;Locked;900;852;2153978
437;Locked;900;854;2162065
438;Locked;900;852;2166189
439;Locked;900;852;2170327
440;Locked;900;850;2178451
441;Locked;900;850;2182610
442;Locked;900;850;2186784
443;Locked;900;848;2190828
444;Locked;900;846;2198938
445;Locked;900;848;2203115
446;Locked;900;848;2207232
447;Locked;900;848;2211277
448;Locked;900;848;2219394
449;Locked;900;846;2223523
450;Locked;900;848;2227654
451;Locked;900;844;2235801
452;Locked;900;846;2239883
453;Locked;900;846;2244089
454;Locked;900;848;2248126
455;Locked;900;844;2256304
456;Locked;900;846;2260375
457;Locked;900;844;2264456
458;Locked;900;846;2268738
459;Locked;900;846;2276779
460;Locked;900;846;2280876
461;Locked;900;848;2285012
462;Locked;900;850;2289176
463;Locked;900;850;2297268
464;Locked;900;848;2301401
465;Locked;900;848;2305458
466;Locked;900;850;2313552
467;Locked;900;852;2318020
468;Locked;900;856;2321880
469;Locked;900;854;2325982
470;Locked;900;856;2334151
471;Locked;900;856;2338376
472;Locked;900;856;2342339
473;Locked;900;858;2346479
474;Locked;900;858;2354623
475;Locked;900;858;2358799
476;Locked;900;858;2362827
477;Locked;900;858;2370955
478;Locked;900;860;2375048
479;Locked;900;860;2379389
480;Locked;900;860;2383413
481;Locked;900;858;2391438
482;Locked;900;860;2395543
483;Locked;900;862;2399806
484;Locked;900;860;2403904
485;Locked;900;860;2411952
486;Locked;900;860;2416049
487;Locked;900;860;2420250
488;Locked;900;860;2428295
489;Locked;900;860;2432430
490;Locked;900;858;2436561
491;Locked;900;860;2440581
492;Locked;900;858;2448776
493;Locked;900;860;2452908
494;Locked;900;860;2457098
495;Locked;900;860;2461129
496;Locked;900;858;2469201
497;Locked;900;856;2473351
498;Locked;900;858;2477636
499;Locked;900;858;2481726
500;Locked;900;856;2489816
501;Locked;900;854;2493860
502;Locked;900;854;2498092
503;Locked;900;854;2506149
504;Locked;900;854;2510245
505;Locked;900;852;2514357
506;Locked;900;850;2518457
507;Locked;900;852;2526597
508;Locked;900;850;2530839
509;Locked;900;850;2534844
510;Locked;900;848;2539059
511;Locked;900;850;2547043
512;Locked;900;852;2551260
513;Locked;900;850;2555372
514;Locked;900;848;2563453
515;Locked;900;848;2567564
516;Locked;900;848;2571766
517;Locked;900;844;2575947
518;Locked;900;846;2583950
519;Locked;900;844;2588125
520;Locked;900;844;2592265
521;Locked;900;842;2596252
522;Locked;900;842;2604425
523;Locked;900;840;2608664
524;Locked;900;842;2612700
525;Locked;900;840;2620854
526;Locked;900;840;2624880
527;Locked;900;838;2629185
528;Locked;900;838;2633218
529;Locked;900;836;2641268
530;Locked;900;836;2645435
531;Locked;900;836;2649583
532;Locked;900;834;2653774
533;Locked;900;832;2661800
534;Locked;900;834;2665882
535;Locked;900;832;2670077
536;Locked;900;832;2678168
537;Locked;900;832;2682292
538;Locked;900;828;2686375
539;Locked;900;830;2690456
540;Locked;900;828;2698635
541;Locked;900;828;2702699
542;Locked;900;826;2707084
543;Locked;900;830;2711035
544;Locked;900;828;2719105
545;Locked;900;828;2723273
546;Locked;900;830;2727368
547;Locked;900;828;2731446
548;Selected;900;828;2739575
549;Selected;900;830;2743842
550;Selected;900;830;2747897
551;Selected;900;828;2756006
552;Selected;900;830;2760120
553;Selected;900;830;2764256
554;Selected;900;830;2768351
555;Selected;900;832;2776466
556;Selected;900;834;2780534
557;Selected;900;832;2784767
558;Selected;900;832;2788841
559;Selected;900;834;2796880
560;Selected;900;834;2801088
561;Selected;900;834;2805331
562;Selected;900;834;2813314
563;Selected;900;836;2817407
564;Selected;900;836;2821645
565;Selected;900;834;2825693
566;Selected;900;838;2833838
567;Selected;900;836;2838010
568;Selected;900;838;2842017
569;Selected;900;840;2846121
570;Selected;900;838;2854323
571;Selected;900;838;2858412
572;Selected;900;840;2862486
573;Selected;900;838;2870685
574;Selected;900;840;2874911
575;Selected;900;844;2878864
576;Selected;900;840;2883035
577;Selected;900;842;2891181
578;Selected;900;846;2895274
579;Selected;900;846;2899318
580;Selected;900;846;2903636
581;Selected;900;848;2911635
582;Selected;900;848;2915761
583;Selected;900;850;2919948
584;Selected;900;850;2923946
585;Selected;900;852;2932261
586;Selected;900;856;2936202
587;Selected;900;852;2940417
588;Selected;900;854;2948496
589;Selected;900;854;2952628
590;Selected;900;856;2956741
591;Selected;900;856;2960874
592;Selected;900;860;2968946
593;Selected;900;860;2973116
594;Selected;900;860;2977367
595;Selected;900;862;2981328
596;Selected;900;862;2989454
597;Selected;900;864;2993571
598;Selected;900;866;2997825
599;Selected;900;866;3005891
600;Selected;900;862;3010058
601;Selected;900;866;3014185
602;Selected;900;866;3018375
603;Selected;900;866;3026330
604;Selected;900;868;3030496
605;Selected;900;870;3034664
606;Selected;900;868;3038815
607;Selected;900;868;3046779
608;Selected;900;868;3050988
609;Selected;900;866;3055093
610;Selected;900;868;3063152
611;Selected;900;868;3067491
612;Selected;900;870;3071540
613;Selected;900;868;3075524
614;Selected;900;870;3083675
615;Selected;900;870;3087815
616;Selected;900;872;3092107
617;Selected;900;868;3095960
618;Selected;900;872;3104192
619;Selected;900;872;3108299
620;Selected;900;872;3112517
621;Selected;900;874;3116489
622;Selected;900;874;3124747
623;Selected;900;876;3128699
624;Selected;900;876;3132913
625;Selected;900;876;3141006
626;Selected;900;876;3145248
627;Selected;900;876;3149310
628;Selected;900;878;3153352
629;Selected;900;878;3161512
630;Selected;900;876;3165633
631;Selected;900;878;3169662
632;Selected;900;876;3173789
633;Selected;900;876;3182007
634;Selected;900;878;3186316
635;Selected;900;876;3190438
636;Selected;900;878;3198297
637;Selected;900;878;3202535
638;Selected;900;876;3206568
639;Selected;900;880;3210683
640;Selected;900;880;3218820
641;Selected;900;878;3222954
642;Selected;900;878;3227145
643;Selected;900;878;3231315
644;Selected;900;878;3239361
645;Selected;900;878;3243430
646;Selected;900;880;3247636
647;Selected;900;878;3255708
648;Selected;900;878;3259870
649;Selected;900;880;3264073
650;Selected;900;878;3268082
651;Selected;900;878;3276201
652;Selected;900;880;3280347
653;Selected;900;876;3284414
654;Selected;900;880;3288681
655;Selected;900;880;3296677
656;Selected;900;880;3300758
657;Selected;900;878;3304959
658;Selected;900;878;3312973
659;Selected;900;878;3317216
660;Selected;900;880;3321251
661;Selected;900;880;3325551
662;Selected;900;880;3333561
663;Selected;900;880;3337695
664;Selected;900;882;3341797
665;Selected;900;882;3345893
666;Selected;900;884;3354015
667;Selected;900;882;3358172
668;Selected;900;886;3362224
669;Selected;900;884;3366310
670;Selected;900;882;3374463
671;Selected;900;884;3378660
672;Selected;900;884;3382741
673;Selected;900;884;3390888
674;Selected;900;884;3395030
675;Selected;900;884;3399136
676;Selected;900;884;3403210
677;Selected;900;884;3411351
678;Selected;900;886;3415549
679;Selected;900;886;3419771
680;Selected;900;886;3423792
681;Selected;900;886;3431811
682;Selected;900;886;3436057
683;Selected;900;884;3440210
684;Selected;900;884;3448277
685;Selected;900;884;3452334
686;Selected;900;884;3456473
687;Selected;900;882;3460683
688;Selected;900;884;3468707
689;Selected;900;884;3472862
690;Selected;900;884;3477009
691;Selected;900;886;3481192
692;Selected;900;884;3489229
693;Selected;900;886;3493325
694;Selected;900;886;3497529
695;Selected;900;886;3505524
696;Selected;900;884;3509655
697;Selected;900;884;3513853
698;Selected;900;884;3517959
699;Selected;900;884;3526030
700;Selected;900;882;3530275
701;Selected;900;882;3534207
702;Selected;900;882;3538497
703;Selected;900;880;3546529
704;Selected;900;880;3550644
705;Selected;900;882;3554810
706;Selected;900;882;3558853
707;Selected;900;880;3567056
708;Selected;900;882;3571470
709;Selected;900;880;3575335
710;Selected;900;882;3583356
711;Selected;900;882;3587631
712;Selected;900;880;3591690
713;Selected;900;880;3595690
714;Selected;900;880;3603867
715;Selected;900;880;3608059
716;Selected;900;878;3612169
717;Selected;900;878;3616259
718;Selected;900;878;3624372
719;Selected;900;878;3628417
720;Selected;900;878;3632566
721;Selected;900;878;3640768
722;Selected;900;878;3644874
723;Selected;900;878;3648950
724;Selected;900;876;3653145
725;Selected;900;876;3661220
726;Selected;900;876;3665365
727;Selected;900;876;3669460
728;Selected;900;874;3673551
729;Selected;900;874;3681658
730;Selected;900;876;3685923
731;Selected;900;874;3690001
732;Selected;900;872;3698103
733;Selected;900;876;3702339
734;Selected;900;874;3706235
735;Selected;900;874;3710518
736;Selected;900;874;3718547
737;Selected;900;876;3722742
738;Selected;900;876;3726848
739;Selected;900;874;3731022
740;Selected;900;872;3739013
741;Selected;900;874;3743239
742;Selected;900;872;3747334
743;Selected;900;874;3755439
744;Selected;900;872;3759658
745;Selected;900;872;3763797
746;Selected;900;872;3767704
747;Selected;900;874;3775907
748;Selected;900;874;3780095
749;Selected;900;874;3784074
750;Selected;900;874;3788303
751;Selected;900;872;3796377
752;Selected;900;872;3800455
753;Selected;900;874;3804775
754;Selected;900;874;3808851
755;Selected;900;876;3816846
756;Selected;900;876;3820993
757;Selected;900;878;3825305
758;Selected;900;876;3833245
759;Selected;900;878;3837415
760;Selected;900;878;3841604
761;Selected;900;878;3845530
762;Selected;900;878;3853708
763;Selected;900;880;3857931
764;Selected;900;880;3861946
765;Selected;900;882;3866088
766;Selected;900;880;3874197
767;Selected;900;882;3878326
768;Selected;900;882;3882555
769;Selected;900;884;3890581
770;Selected;900;882;3894696
771;Selected;900;884;3898768
772;Selected;900;884;3903162
773;Selected;900;882;3911006
774;Selected;900;884;3915231
775;Selected;900;882;3919318
776;Selected;900;882;3923439
777;Selected;900;882;3931475
778;Selected;900;884;3935687
779;Selected;900;884;3939814
780;Selected;900;886;3947865
781;Selected;900;886;3952053
782;Selected;900;886;3956254
783;Selected;900;884;3960313
784;Selected;900;884;3968337
785;Selected;900;884;3972508
786;Selected;900;886;3976773
787;Selected;900;886;3980761
788;Selected;900;886;3988822
789;Selected;900;884;3993044
790;Selected;900;884;3997138
791;Selected;900;886;4001250
792;Selected;900;884;4009333
793;Selected;900;884;4013451
794;Selected;900;884;4017598
795;Selected;900;884;4025733
796;Selected;900;884;4029857
797;Selected;900;886;4033923
798;Selected;900;888;4038118
799;Selected;900;886;4046163
800;Selected;900;886;4050347
801;Selected;900;890;4054473
802;Selected;900;888;4058697
803;Selected;900;888;4066694
804;Selected;900;892;4070991
805;Selected;900;892;4074958
806;Selected;900;894;4083056
807;Selected;900;896;4087201
808;Selected;900;894;4091385
809;Selected;900;898;4095355
810;Selected;900;898;4103582
811;Selected;900;898;4107704
812;Selected;900;898;4111821
813;Selected;900;900;4115914
814;Selected;900;902;4124047
815;Selected;900;900;4128167
816;Selected;900;902;4132370
817;Selected;900;904;4140409
818;Selected;900;902;4144544
819;Selected;900;902;4148612
820;Selected;900;902;4152897
821;Selected;900;902;4160831
822;Selected;900;904;4165044
823;Selected;900;898;4169135
824;Selected;900;900;4173243
825;Selected;900;904;4181409
826;Selected;900;902;4185541
827;Selected;900;900;4189639
828;Selected;900;900;4193730
829;Selected;900;902;4202016
830;Selected;900;902;4205999
831;Selected;900;902;4210211
832;Selected;900;900;4218278
833;Selected;900;902;4222342
834;Selected;900;900;4226627
835;Selected;900;900;4230738
836;Selected;900;902;4238702
837;Selected;900;902;4242789
838;Selected;900;898;4247030
839;Selected;900;900;4251066
840;Selected;900;900;4259269
841;Selected;900;902;4263383
842;Selected;900;900;4267569
843;Selected;900;900;4275531
844;Selected;900;900;4279799
845;Selected;900;898;4283838
846;Selected;900;898;4287978
847;Selected;900;896;4296080
848;Selected;900;898;4300226
849;Selected;900;900;4304378
850;Selected;900;898;4308474
851;Selected;900;900;4316534
852;Selected;900;902;4320666
853;Selected;900;902;4324804
854;Selected;900;902;4332990
855;Selected;900;902;4337228
856;Selected;900;902;4341344
857;Selected;900;902;4345365
858;Selected;900;902;4353434
859;Selected;900;902;4357649
860;Selected;900;904;4361574
861;Selected;900;902;4365761
862;Selected;900;902;4373887
863;Selected;900;902;4377959
864;Selected;900;902;4382291
865;Selected;900;900;4386309
866;Selected;900;900;4394414
867;Selected;900;900;4398447
868;Selected;900;898;4402807
869;Selected;900;900;4410718
870;Selected;900;900;4414925
871;Selected;900;898;4418998
872;Selected;900;898;4423164
873;Selected;900;898;4431208
874;Selected;900;898;4435448
875;Selected;900;896;4439467
876;Selected;900;896;4443595
877;Selected;900;896;4451686
878;Selected;900;894;4455831
879;Selected;900;894;4460112
880;Selected;900;894;4468084
881;Selected;900;894;4472254
882;Selected;900;890;4476493
883;Selected;900;892;4480526
884;Selected;900;890;4488607
885;Selected;900;888;4492715
886;Selected;900;890;4496880
887;Selected;900;888;4500876
888;Selected;900;890;4509065
889;Selected;900;888;4513266
890;Selected;900;886;4517317
891;Selected;900;888;4525477
892;Selected;900;886;4529647
893;Selected;900;884;4533742
894;Selected;900;886;4537847
895;Selected;900;884;4545953
896;Selected;900;886;4550071
897;Selected;900;884;4554324
898;Selected;900;886;4558416
899;Selected;900;886;4566405
900;Selected;900;882;4570538
901;Selected;900;884;4574754
902;Selected;900;882;4582758
903;Selected;900;884;4586976
904;Selected;900;882;4591133
905;Selected;900;882;4595025
906;Selected;900;884;4603274
907;Selected;900;884;4607556
908;Selected;900;882;4611529
909;Selected;900;884;4615601
910;Selected;900;882;4623746
911;Selected;900;884;4627867
912;Selected;900;882;4632107
913;Selected;900;886;4636196
914;Selected;900;882;4644208
915;Selected;900;882;4648489
916;Selected;900;884;4652561
917;Selected;900;884;4660630
918;Selected;900;882;4664742
919;Selected;900;882;4668844
920;Selected;900;884;4673029
921;Selected;900;882;4681097
922;Selected;900;882;4685223
923;Selected;900;882;4689305
924;Selected;900;882;4693498
925;Selected;900;882;4701562
926;Selected;900;880;4705709
927;Selected;900;880;4709873
928;Selected;900;878;4717938
929;Selected;900;878;4722149
930;Selected;900;878;4726300
931;Selected;900;878;4730466
932;Selected;900;878;4738466
933;Selected;900;876;4742587
934;Selected;900;874;4746727
935;Selected;900;874;4750817
936;Selected;900;874;4758948
937;Selected;900;876;4763197
938;Selected;900;872;4767118
939;Selected;900;874;4775285
940;Selected;900;874;4779496
941;Selected;900;872;4783515
942;Selected;900;872;4787637
943;Selected;900;872;4795784
944;Selected;900;872;4799906
945;Selected;900;872;4804143
946;Selected;900;872;4808124
947;Selected;900;872;4816274
948;Selected;900;872;4820373
949;Selected;900;874;4824605
950;Selected;900;872;4828653
951;Selected;900;872;4836950
952;Selected;900;876;4841020
953;Selected;900;874;4845017
954;Selected;900;876;4853170
955;Selected;900;878;4857283
956;Selected;900;876;4861488
957;Selected;900;878;4865455
958;Selected;900;882;4873615
959;Selected;900;882;4877898
960;Selected;900;882;4881900
961;Selected;900;884;4886040
962;Selected;900;884;4894085
963;Selected;900;884;4898234
964;Selected;900;888;4902391
965;Selected;900;886;4910504
966;Selected;900;884;4914735
967;Selected;900;886;4918702
968;Selected;900;886;4922974
969;Selected;900;886;4930960
970;Selected;900;886;4935206
971;Selected;900;884;4939415
972;Selected;900;886;4943346
973;Selected;900;884;4951462
974;Selected;900;886;4955546
975;Selected;900;884;4959657
976;Selected;900;884;4967801
977;Selected;900;882;4971865
978;Selected;900;884;4976199
979;Selected;900;884;4980273
980;Selected;900;882;4988259
981;Selected;900;882;4992402
982;Selected;900;884;4996540
983;Selected;900;884;5000714
984;Selected;900;886;5008811
985;Selected;900;886;5012882
986;Selected;900;884;5017156
987;Selected;900;884;5021243
988;Selected;900;886;5029375
989;Selected;900;888;5033442
990;Selected;900;888;5037528
991;Selected;900;888;5045624
992;Selected;900;890;5049697
993;Selected;900;890;5054045
994;Selected;900;892;5058031
995;Selected;900;892;5066200
996;Selected;900;894;5070241
997;Selected;900;894;5074500
998;Selected;900;896;5078467
999;Selected;900;898;5086559
1000;Selected;900;898;5090769
1001;Selected;900;900;5094940
1002;Selected;900;902;5102979
1003;Selected;900;900;5107251
1004;Selected;900;902;5111312
1005;Selected;900;904;5115409
1006;Selected;900;906;5123469
1007;Selected;900;906;5127549
1008;Selected;900;906;5131713
1009;Selected;900;908;5135811
1010;Selected;900;908;5143879
1011;Selected;900;910;5148056
1012;Selected;900;908;5152378
1013;Selected;900;910;5160336
1014;Selected;900;910;5164516
1015;Selected;900;910;5168674
1016;Selected;900;912;5172643
1017;Selected;900;910;5180804
1018;Selected;900;910;5185087
1019;Selected;900;908;5189030
1020;Selected;900;910;5193187
1021;Selected;900;910;5201284
1022;Selected;900;908;5205369
1023;Selected;900;910;5209666
