StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
163;Locked;300;346;729826
164;Locked;300;344;734078
165;Locked;300;340;742148
166;Locked;300;336;746248
167;Locked;300;336;750389
168;Locked;300;334;754453
169;Locked;300;330;762569
170;Locked;300;326;766930
171;Locked;300;328;770819
172;Locked;300;324;774920
173;Locked;300;320;783128
174;Locked;300;318;787259
175;Locked;300;316;791330
176;Locked;300;314;799457
177;Locked;300;310;803617
178;Locked;300;308;807721
179;Locked;300;306;811814
180;Locked;300;302;819961
181;Locked;300;300;824136
182;Locked;300;296;828151
183;Locked;300;292;832297
184;Locked;300;292;840432
185;Locked;300;284;844609
186;Locked;300;286;848702
187;Locked;300;284;856769
188;Locked;300;282;861026
189;Locked;300;278;865091
190;Locked;300;278;869387
191;Locked;300;278;877364
192;Locked;300;276;881437
193;Locked;300;274;885588
194;Locked;300;274;889762
195;Locked;300;272;897756
196;Locked;300;272;901949
197;Locked;300;272;906029
198;Locked;300;272;914137
199;Locked;300;270;918396
200;Locked;300;270;922469
201;Locked;300;270;926480
202;Locked;300;270;934629
203;Locked;300;268;938887
204;Locked;300;268;942880
205;Locked;300;272;947016
206;Locked;300;270;955160
207;Locked;300;270;959284
208;Locked;300;272;963370
209;Locked;300;270;971534
210;Locked;300;270;975661
211;Locked;300;270;979762
212;Locked;300;272;983871
213;Locked;300;272;991978
214;Locked;300;272;996156
215;Locked;300;270;1000295
216;Locked;300;274;1004379
217;Locked;300;274;1012447
218;Locked;300;272;1016659
219;Locked;300;272;1020926
220;Locked;300;274;1024790
221;Locked;300;274;1032893
222;Locked;300;276;1037143
223;Locked;300;276;1041192
224;Locked;300;278;1049363
225;Locked;300;280;1053485
226;Locked;300;280;1057580
227;Locked;300;278;1061699
228;Locked;300;280;1069827
229;Locked;300;284;1074092
230;Locked;300;282;1078237
231;Locked;300;282;1082091
232;Locked;300;284;1090321
233;Locked;300;286;1094516
234;Locked;300;288;1098523
235;Locked;300;288;1106627
236;Locked;300;288;1110820
237;Locked;300;292;1114963
238;Locked;300;288;1119116
239;Locked;300;292;1127103
240;Locked;300;294;1131326
241;Locked;300;294;1135380
242;Locked;300;294;1139516
243;Locked;300;296;1147611
244;Locked;300;300;1151814
245;Locked;300;300;1155944
246;Locked;300;302;1164034
247;Locked;300;302;1168165
248;Locked;300;306;1172267
249;Locked;300;308;1176341
250;Locked;300;308;1184544
251;Locked;300;310;1188638
252;Locked;300;314;1192739
253;Locked;300;312;1196943
254;Locked;300;316;1204920
255;Locked;300;316;1209189
256;Locked;300;320;1213277
257;Locked;300;320;1217425
258;Locked;300;322;1225510
259;Locked;300;322;1229698
260;Locked;300;324;1233851
261;Locked;300;322;1241822
262;Locked;300;324;1245977
263;Locked;300;326;1250127
264;Locked;300;326;1254262
265;Locked;300;328;1262309
266;Locked;300;328;1266478
267;Locked;300;328;1270592
268;Locked;300;328;1274693
269;Locked;300;330;1282804
270;Locked;300;328;1287068
271;Locked;300;330;1291129
272;Locked;300;328;1299133
273;Locked;300;330;1303335
274;Locked;300;328;1307521
275;Locked;300;328;1311483
276;Locked;300;328;1319691
277;Locked;300;330;1323818
278;Locked;300;326;1327919
279;Locked;300;328;1331997
280;Locked;300;328;1340175
281;Locked;300;330;1344255
282;Locked;300;328;1348376
283;Locked;300;330;1356509
284;Locked;300;326;1360635
285;Locked;300;328;1364715
286;Locked;300;330;1368853
287;Locked;300;328;1377034
288;Locked;300;326;1381128
289;Locked;300;326;1385252
290;Locked;300;326;1389325
291;Locked;300;326;1397440
292;Locked;300;326;1401616
293;Locked;300;326;1405710
294;Locked;300;326;1409863
295;Locked;300;324;1417975
296;Locked;300;324;1422087
297;Locked;300;324;1426170
298;Locked;300;324;1434399
299;Locked;300;322;1438511
300;Locked;300;322;1442611
301;Locked;300;320;1446734
302;Locked;300;322;1454852
303;Locked;300;322;1459043
304;Locked;300;320;1463132
305;Locked;300;320;1467182
306;Locked;300;322;1475320
307;Locked;300;318;1479474
308;Selected;300;320;1483527
309;Selected;300;320;1491624
310;Selected;300;320;1495939
311;Selected;300;316;1499903
312;Selected;300;318;1504096
313;Selected;300;318;1512121
314;Selected;300;318;1516270
315;Selected;300;318;1520428
316;Selected;300;318;1524573
317;Selected;300;320;1532658
318;Selected;300;318;1536796
319;Selected;300;316;1540875
320;Selected;300;316;1549112
321;Selected;300;316;1553261
322;Selected;300;318;1557295
323;Selected;300;314;1561349
324;Selected;300;312;1569505
325;Selected;300;316;1573670
326;Selected;300;314;1577886
327;Selected;300;314;1581853
328;Selected;300;314;1589991
329;Selected;300;312;1594160
330;Selected;300;312;1598266
331;Selected;300;314;1606341
332;Selected;300;312;1610477
333;Selected;300;312;1614631
334;Selected;300;312;1618826
335;Selected;300;310;1626872
336;Selected;300;312;1631036
337;Selected;300;312;1635131
338;Selected;300;312;1639194
339;Selected;300;312;1647352
340;Selected;300;312;1651495
341;Selected;300;312;1655576
342;Selected;300;312;1659742
343;Selected;300;310;1667816
344;Selected;300;312;1671933
345;Selected;300;310;1676250
346;Selected;300;308;1684201
347;Selected;300;308;1688335
348;Selected;300;310;1692434
349;Selected;300;310;1696556
350;Selected;300;312;1704660
351;Selected;300;310;1708881
352;Selected;300;308;1713030
353;Selected;300;306;1717022
354;Selected;300;304;1725151
355;Selected;300;306;1729240
356;Selected;300;306;1733417
357;Selected;300;308;1741557
358;Selected;300;306;1745680
359;Selected;300;306;1749749
360;Selected;300;308;1753878
361;Selected;300;304;1762047
362;Selected;300;306;1766161
363;Selected;300;306;1770290
364;Selected;300;306;1774475
365;Selected;300;304;1782517
366;Selected;300;304;1786684
367;Selected;300;304;1790777
368;Selected;300;308;1798844
369;Selected;300;304;1803067
370;Selected;300;304;1807139
371;Selected;300;306;1811234
372;Selected;300;306;1819333
373;Selected;300;306;1823487
374;Selected;300;306;1827590
375;Selected;300;306;1831719
376;Selected;300;304;1839798
377;Selected;300;304;1844042
378;Selected;300;304;1848137
379;Selected;300;306;1852223
380;Selected;300;304;1860465
381;Selected;300;304;1864485
382;Selected;300;302;1868644
383;Selected;300;304;1876711
384;Selected;300;304;1880821
385;Selected;300;302;1884991
386;Selected;300;304;1889104
387;Selected;300;302;1897214
388;Selected;300;300;1901332
389;Selected;300;300;1905427
390;Selected;300;300;1909553
391;Selected;300;300;1917625
392;Selected;300;300;1921858
393;Selected;300;300;1925903
394;Selected;300;300;1934035
395;Selected;300;300;1938272
396;Selected;300;300;1942336
397;Selected;300;300;1946414
398;Selected;300;300;1954519
399;Selected;300;298;1958719
400;Selected;300;298;1962852
401;Selected;300;296;1966839
402;Selected;300;300;1975084
403;Selected;300;298;1979123
404;Selected;300;300;1983276
405;Selected;300;296;1991414
406;Selected;300;300;1995639
407;Selected;300;298;1999637
408;Selected;300;298;2003818
409;Selected;300;298;2011839
410;Selected;300;296;2016000
411;Selected;300;298;2020225
412;Selected;300;296;2024233
413;Selected;300;296;2032399
414;Selected;300;296;2036587
415;Selected;300;298;2040657
416;Selected;300;296;2044884
417;Selected;300;298;2052920
418;Selected;300;296;2057058
419;Selected;300;294;2061124
420;Selected;300;296;2069211
421;Selected;300;300;2073447
422;Selected;300;296;2077586
423;Selected;300;300;2081556
424;Selected;300;296;2089765
425;Selected;300;296;2093911
426;Selected;300;296;2098056
427;Selected;300;296;2102066
428;Selected;300;298;2110185
429;Selected;300;296;2114347
430;Selected;300;298;2118562
431;Selected;300;296;2126581
432;Selected;300;298;2130707
433;Selected;300;298;2134984
434;Selected;300;296;2138883
435;Selected;300;296;2147094
436;Selected;300;296;2151299
437;Selected;300;296;2155294
438;Selected;300;298;2159588
439;Selected;300;296;2167576
440;Selected;300;298;2171832
441;Selected;300;298;2175737
442;Selected;300;300;2183887
443;Selected;300;296;2188273
444;Selected;300;298;2192279
445;Selected;300;298;2196379
446;Selected;300;296;2204463
447;Selected;300;296;2208570
448;Selected;300;296;2212682
449;Selected;300;296;2216694
450;Selected;300;296;2224880
451;Selected;300;296;2228994
452;Selected;300;296;2233154
453;Selected;300;298;2241258
454;Selected;300;296;2245391
455;Selected;300;294;2249677
456;Selected;300;296;2253577
457;Selected;300;294;2261781
458;Selected;300;296;2265853
459;Selected;300;294;2270189
460;Selected;300;296;2274187
461;Selected;300;296;2282171
462;Selected;300;294;2286425
463;Selected;300;296;2290680
464;Selected;300;296;2294672
465;Selected;300;296;2302694
466;Selected;300;296;2306882
467;Selected;300;294;2310995
468;Selected;300;296;2319105
469;Selected;300;296;2323221
470;Selected;300;296;2327323
471;Selected;300;296;2331465
472;Selected;300;294;2339576
473;Selected;300;294;2343733
474;Selected;300;294;2347790
475;Selected;300;294;2351998
476;Selected;300;294;2360093
477;Selected;300;294;2364158
478;Selected;300;292;2368527
479;Selected;300;292;2376439
480;Selected;300;294;2380645
481;Selected;300;292;2384721
482;Selected;300;292;2388789
483;Selected;300;294;2396921
484;Selected;300;292;2400983
485;Selected;300;292;2405210
486;Selected;300;292;2409271
487;Selected;300;294;2417375
488;Selected;300;292;2421564
489;Selected;300;294;2425721
490;Selected;300;294;2433700
491;Selected;300;296;2437999
492;Selected;300;292;2442020
493;Selected;300;294;2446223
494;Selected;300;296;2454191
495;Selected;300;296;2458404
496;Selected;300;298;2462500
497;Selected;300;294;2466615
498;Selected;300;298;2474764
499;Selected;300;296;2478921
500;Selected;300;298;2482990
501;Selected;300;296;2487248
502;Selected;300;294;2495406
503;Selected;300;296;2499360
504;Selected;300;298;2503437
505;Selected;300;296;2511529
506;Selected;300;296;2515749
507;Selected;300;296;2519948
508;Selected;300;296;2523981
509;Selected;300;296;2532151
510;Selected;300;296;2536284
511;Selected;300;296;2540420
512;Selected;300;296;2544454
513;Selected;300;294;2552543
514;Selected;300;294;2556631
515;Selected;300;296;2560772
516;Selected;300;296;2568991
517;Selected;300;298;2573087
518;Selected;300;296;2577195
519;Selected;300;294;2581299
520;Selected;300;296;2589432
521;Selected;300;296;2593553
522;Selected;300;294;2597676
523;Selected;300;296;2601803
524;Selected;300;298;2609853
525;Selected;300;296;2614157
526;Selected;300;296;2618186
527;Selected;300;296;2626239
528;Selected;300;296;2630443
529;Selected;300;298;2634508
530;Selected;300;298;2638639
531;Selected;300;296;2646779
532;Selected;300;298;2650839
533;Selected;300;296;2654957
534;Selected;300;298;2659113
535;Selected;300;296;2667226
536;Selected;300;298;2671483
537;Selected;300;298;2675438
538;Selected;300;300;2679554
539;Selected;300;300;2687722
540;Selected;300;300;2691858
541;Selected;300;302;2695936
542;Selected;300;298;2704067
543;Selected;300;300;2708226
544;Selected;300;302;2712320
545;Selected;300;304;2716419
546;Selected;300;302;2724540
547;Selected;300;302;2728662
548;Selected;300;302;2732892
549;Selected;300;302;2737102
550;Selected;300;302;2745070
551;Selected;300;302;2749404
552;Selected;300;304;2753310
553;Selected;300;300;2761387
554;Selected;300;302;2765621
555;Selected;300;302;2769715
556;Selected;300;304;2773897
557;Selected;300;304;2781943
558;Selected;300;302;2786143
559;Selected;300;304;2790262
560;Selected;300;304;2794307
561;Selected;300;302;2802425
562;Selected;300;302;2806539
563;Selected;300;302;2810613
564;Selected;300;304;2818921
565;Selected;300;304;2823033
566;Selected;300;304;2827123
567;Selected;300;306;2831237
568;Selected;300;304;2839258
569;Selected;300;306;2843396
570;Selected;300;302;2847606
571;Selected;300;304;2851743
572;Selected;300;304;2859730
573;Selected;300;304;2863961
574;Selected;300;304;2868009
575;Selected;300;306;2876116
576;Selected;300;304;2880323
577;Selected;300;304;2884443
578;Selected;300;304;2888500
579;Selected;300;306;2896643
580;Selected;300;306;2900847
581;Selected;300;306;2904845
582;Selected;300;306;2909120
583;Selected;300;306;2917072
584;Selected;300;308;2921374
585;Selected;300;308;2925379
586;Selected;300;308;2929621
587;Selected;300;308;2937575
588;Selected;300;308;2941741
589;Selected;300;308;2945958
590;Selected;300;306;2953951
591;Selected;300;308;2958164
592;Selected;300;308;2962317
593;Selected;300;312;2966253
594;Selected;300;312;2974462
595;Selected;300;310;2978687
596;Selected;300;310;2982665
597;Selected;300;312;2986901
598;Selected;300;310;2994944
599;Selected;300;310;2999178
600;Selected;300;310;3003163
601;Selected;300;310;3011319
602;Selected;300;310;3015415
603;Selected;300;308;3019652
604;Selected;300;308;3023765
605;Selected;300;308;3031794
606;Selected;300;310;3036119
607;Selected;300;308;3040192
608;Selected;300;306;3044174
609;Selected;300;306;3052388
610;Selected;300;308;3056439
611;Selected;300;308;3060503
612;Selected;300;302;3068660
613;Selected;300;306;3072870
614;Selected;300;306;3076929
615;Selected;300;306;3081141
616;Selected;300;304;3089166
617;Selected;300;302;3093283
618;Selected;300;304;3097499
619;Selected;300;306;3101452
620;Selected;300;304;3109601
621;Selected;300;304;3113808
622;Selected;300;304;3117834
623;Selected;300;304;3121966
624;Selected;300;304;3130105
625;Selected;300;304;3134325
626;Selected;300;304;3138302
627;Selected;300;300;3146478
628;Selected;300;304;3150623
629;Selected;300;304;3154731
630;Selected;300;300;3158918
631;Selected;300;302;3166950
632;Selected;300;302;3171143
633;Selected;300;304;3175194
634;Selected;300;302;3179305
635;Selected;300;300;3187446
636;Selected;300;304;3191624
637;Selected;300;302;3195817
638;Selected;300;300;3203792
639;Selected;300;304;3208074
640;Selected;300;302;3212048
641;Selected;300;302;3216084
642;Selected;300;300;3224319
643;Selected;300;302;3228547
644;Selected;300;300;3232543
645;Selected;300;302;3236766
646;Selected;300;300;3244766
647;Selected;300;298;3249005
648;Selected;300;300;3253046
649;Selected;300;300;3261168
650;Selected;300;302;3265314
651;Selected;300;300;3269621
652;Selected;300;302;3273579
653;Selected;300;302;3281682
654;Selected;300;302;3286023
655;Selected;300;304;3290045
656;Selected;300;302;3294004
657;Selected;300;304;3302221
658;Selected;300;302;3306311
659;Selected;300;302;3310326
660;Selected;300;302;3314619
661;Selected;300;300;3322772
662;Selected;300;300;3326897
663;Selected;300;302;3330813
664;Selected;300;302;3339035
665;Selected;300;300;3343120
666;Selected;300;300;3347352
667;Selected;300;300;3351385
668;Selected;300;300;3359390
669;Selected;300;298;3363612
670;Selected;300;298;3367769
671;Selected;300;298;3371849
672;Selected;300;296;3379914
673;Selected;300;298;3384148
674;Selected;300;296;3388187
675;Selected;300;298;3396302
676;Selected;300;296;3400613
677;Selected;300;296;3404637
678;Selected;300;296;3408853
679;Selected;300;298;3416814
680;Selected;300;296;3421247
681;Selected;300;296;3425073
682;Selected;300;296;3429344
683;Selected;300;296;3437268
684;Selected;300;296;3441531
685;Selected;300;296;3445688
686;Selected;300;296;3453769
687;Selected;300;296;3457908
688;Selected;300;296;3461921
689;Selected;300;296;3466092
690;Selected;300;296;3474160
691;Selected;300;296;3478313
692;Selected;300;292;3482380
693;Selected;300;296;3486539
694;Selected;300;296;3494621
695;Selected;300;294;3498822
696;Selected;300;296;3502851
697;Selected;300;294;3510928
698;Selected;300;294;3515158
699;Selected;300;292;3519320
700;Selected;300;294;3523457
701;Selected;300;294;3531502
702;Selected;300;294;3535713
703;Selected;300;292;3539830
704;Selected;300;292;3543816
705;Selected;300;290;3551938
706;Selected;300;290;3556185
707;Selected;300;290;3560203
708;Selected;300;292;3564374
709;Selected;300;292;3572503
710;Selected;300;292;3576699
711;Selected;300;292;3580833
712;Selected;300;292;3588879
713;Selected;300;292;3592999
714;Selected;300;290;3597176
715;Selected;300;290;3601196
716;Selected;300;292;3609325
717;Selected;300;292;3613473
718;Selected;300;292;3617567
719;Selected;300;290;3621774
720;Selected;300;290;3629824
721;Selected;300;292;3633999
722;Selected;300;292;3638138
723;Selected;300;292;3646187
724;Selected;300;292;3650327
725;Selected;300;290;3654456
726;Selected;300;292;3658530
727;Selected;300;290;3666648
728;Selected;300;292;3670823
729;Selected;300;292;3674903
730;Selected;300;288;3679099
731;Selected;300;290;3687058
732;Selected;300;290;3691354
733;Selected;300;290;3695461
734;Selected;300;288;3703542
735;Selected;300;290;3707615
736;Selected;300;290;3711762
737;Selected;300;292;3715814
738;Selected;300;290;3724016
739;Selected;300;290;3728159
740;Selected;300;288;3732266
741;Selected;300;290;3736415
742;Selected;300;288;3744500
743;Selected;300;290;3748597
744;Selected;300;292;3752876
745;Selected;300;290;3757020
746;Selected;300;292;3765035
747;Selected;300;290;3769277
748;Selected;300;290;3773359
749;Selected;300;292;3781320
750;Selected;300;290;3785526
751;Selected;300;290;3789761
752;Selected;300;290;3793705
753;Selected;300;286;3801754
754;Selected;300;288;3806011
755;Selected;300;288;3810110
756;Selected;300;290;3814219
757;Selected;300;290;3822319
758;Selected;300;290;3826406
759;Selected;300;290;3830533
760;Selected;300;290;3838721
761;Selected;300;288;3842822
762;Selected;300;290;3847136
763;Selected;300;288;3851083
764;Selected;300;288;3859177
765;Selected;300;288;3863318
766;Selected;300;288;3867466
767;Selected;300;290;3871581
768;Selected;300;286;3879639
769;Selected;300;288;3883824
770;Selected;300;288;3887952
771;Selected;300;288;3896089
772;Selected;300;290;3900190
773;Selected;300;288;3904270
774;Selected;300;290;3908470
775;Selected;300;290;3916502
776;Selected;300;288;3920683
777;Selected;300;290;3924844
778;Selected;300;290;3928981
779;Selected;300;288;3937038
780;Selected;300;288;3941215
781;Selected;300;286;3945268
782;Selected;300;290;3949338
783;Selected;300;288;3957669
784;Selected;300;288;3961658
785;Selected;300;288;3965734
786;Selected;300;290;3973836
787;Selected;300;288;3978030
788;Selected;300;292;3982157
789;Selected;300;288;3986285
790;Selected;300;290;3994346
791;Selected;300;290;3998480
792;Selected;300;290;4002583
793;Selected;300;288;4006750
794;Selected;300;290;4014774
795;Selected;300;290;4019040
796;Selected;300;290;4023203
797;Selected;300;288;4031144
798;Selected;300;288;4035397
799;Selected;300;292;4039618
800;Selected;300;288;4043624
801;Selected;300;288;4051713
802;Selected;300;288;4055998
803;Selected;300;288;4059957
804;Selected;300;288;4064206
805;Selected;300;290;4072183
806;Selected;300;290;4076398
807;Selected;300;290;4080444
808;Selected;300;290;4088522
809;Selected;300;292;4092807
810;Selected;300;290;4096903
811;Selected;300;290;4100912
812;Selected;300;292;4109106
813;Selected;300;292;4113129
814;Selected;300;290;4117470
815;Selected;300;290;4121422
816;Selected;300;290;4129506
817;Selected;300;292;4133874
818;Selected;300;292;4137819
819;Selected;300;292;4145822
820;Selected;300;294;4149941
821;Selected;300;294;4154212
822;Selected;300;292;4158243
823;Selected;300;294;4166393
824;Selected;300;294;4170568
825;Selected;300;296;4174760
826;Selected;300;294;4178814
827;Selected;300;294;4186867
828;Selected;300;296;4191015
829;Selected;300;296;4195171
830;Selected;300;294;4199261
831;Selected;300;294;4207277
832;Selected;300;294;4211587
833;Selected;300;296;4215611
834;Selected;300;294;4223740
835;Selected;300;294;4227870
836;Selected;300;296;4231992
837;Selected;300;294;4236241
838;Selected;300;294;4244214
839;Selected;300;294;4248355
840;Selected;300;294;4252416
841;Selected;300;296;4256577
842;Selected;300;292;4264719
843;Selected;300;294;4268845
844;Selected;300;296;4273094
845;Selected;300;294;4281125
846;Selected;300;296;4285211
847;Selected;300;296;4289393
848;Selected;300;298;4293415
849;Selected;300;296;4301588
850;Selected;300;296;4305729
851;Selected;300;294;4309726
852;Selected;300;298;4313863
853;Selected;300;298;4322040
854;Selected;300;298;4326162
855;Selected;300;300;4330289
856;Selected;300;300;4338430
857;Selected;300;300;4342538
858;Selected;300;298;4346710
859;Selected;300;300;4350779
860;Selected;300;300;4358819
861;Selected;300;300;4363003
862;Selected;300;300;4367187
863;Selected;300;302;4371224
864;Selected;300;302;4379328
865;Selected;300;302;4383541
866;Selected;300;304;4387593
867;Selected;300;304;4391875
868;Selected;300;302;4400023
869;Selected;300;300;4404033
870;Selected;300;302;4408175
871;Selected;300;304;4416233
872;Selected;300;302;4420428
873;Selected;300;304;4424465
874;Selected;300;304;4428591
875;Selected;300;304;4436658
876;Selected;300;304;4441007
877;Selected;300;306;4445046
878;Selected;300;306;4449106
879;Selected;300;306;4457162
880;Selected;300;304;4461453
881;Selected;300;304;4465519
882;Selected;300;304;4473628
883;Selected;300;302;4477806
