StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
352;Locked;500;502;1715470
353;Locked;500;506;1719286
354;Locked;500;506;1723475
355;Locked;500;506;1731588
356;Locked;500;508;1735745
357;Locked;500;508;1739835
358;Locked;500;508;1747939
359;Locked;500;508;1752103
360;Locked;500;508;1756228
361;Locked;500;510;1760275
362;Locked;500;510;1768438
363;Locked;500;508;1772652
364;Locked;500;512;1776699
365;Locked;500;510;1780812
366;Locked;500;510;1788905
367;Locked;500;512;1793030
368;Locked;500;512;1797104
369;Locked;500;510;1801443
370;Locked;500;510;1809446
371;Locked;500;510;1813500
372;Locked;500;512;1817676
373;Locked;500;512;1825790
374;Locked;500;508;1829984
375;Locked;500;510;1833955
376;Locked;500;510;1838231
377;Locked;500;508;1846279
378;Locked;500;510;1850425
379;Locked;500;510;1854486
380;Locked;500;510;1858646
381;Locked;500;508;1866708
382;Locked;500;510;1870855
383;Locked;500;508;1874967
384;Locked;500;508;1883144
385;Locked;500;508;1887305
386;Locked;500;506;1891391
387;Locked;500;508;1895488
388;Locked;500;508;1903610
389;Locked;500;506;1907714
390;Locked;500;506;1911910
391;Locked;500;506;1915997
392;Locked;500;508;1924101
393;Locked;500;504;1928306
394;Locked;500;506;1932288
395;Locked;500;506;1940431
396;Locked;500;506;1944630
397;Selected;500;506;1948767
398;Selected;500;506;1952812
399;Selected;500;508;1960955
400;Selected;500;506;1965106
401;Selected;500;504;1969160
402;Selected;500;506;1973353
403;Selected;500;504;1981427
404;Selected;500;504;1985585
405;Selected;500;508;1989643
406;Selected;500;506;1993810
407;Selected;500;504;2001976
408;Selected;500;504;2006146
409;Selected;500;506;2010222
410;Selected;500;506;2018295
411;Selected;500;506;2022621
412;Selected;500;506;2026581
413;Selected;500;504;2030784
414;Selected;500;504;2038757
415;Selected;500;506;2042976
416;Selected;500;504;2047020
417;Selected;500;506;2051232
418;Selected;500;504;2059313
419;Selected;500;504;2063421
420;Selected;500;504;2067682
421;Selected;500;506;2075665
422;Selected;500;504;2079901
423;Selected;500;504;2084007
424;Selected;500;504;2088162
425;Selected;500;504;2096062
426;Selected;500;504;2100403
427;Selected;500;506;2104508
428;Selected;500;504;2108645
429;Selected;500;504;2116599
430;Selected;500;506;2120897
431;Selected;500;504;2124864
432;Selected;500;506;2133021
433;Selected;500;502;2137153
434;Selected;500;504;2141277
435;Selected;500;506;2145368
436;Selected;500;502;2153485
437;Selected;500;506;2157624
438;Selected;500;504;2161750
439;Selected;500;504;2165900
440;Selected;500;506;2173942
441;Selected;500;504;2178135
442;Selected;500;504;2182286
443;Selected;500;504;2190357
444;Selected;500;504;2194453
445;Selected;500;506;2198672
446;Selected;500;502;2202783
447;Selected;500;504;2210782
448;Selected;500;504;2215015
449;Selected;500;504;2219066
450;Selected;500;502;2223218
451;Selected;500;502;2231337
452;Selected;500;502;2235545
453;Selected;500;502;2239648
454;Selected;500;502;2243704
455;Selected;500;500;2251749
456;Selected;500;500;2255955
457;Selected;500;502;2260044
458;Selected;500;504;2268116
459;Selected;500;502;2272490
460;Selected;500;502;2276468
461;Selected;500;502;2280553
462;Selected;500;504;2288637
463;Selected;500;504;2292890
464;Selected;500;502;2296965
465;Selected;500;504;2301098
466;Selected;500;502;2309127
467;Selected;500;502;2313302
468;Selected;500;502;2317317
469;Selected;500;502;2325527
470;Selected;500;502;2329625
471;Selected;500;502;2333840
472;Selected;500;504;2337833
473;Selected;500;500;2345971
474;Selected;500;502;2350276
475;Selected;500;500;2354245
476;Selected;500;502;2358381
477;Selected;500;500;2366447
478;Selected;500;500;2370720
479;Selected;500;500;2374889
480;Selected;500;502;2382892
481;Selected;500;500;2387043
482;Selected;500;500;2391133
483;Selected;500;502;2395276
484;Selected;500;500;2403341
485;Selected;500;498;2407619
486;Selected;500;500;2411700
487;Selected;500;498;2415854
488;Selected;500;498;2423845
489;Selected;500;498;2428092
490;Selected;500;500;2432069
491;Selected;500;498;2436175
492;Selected;500;496;2444391
493;Selected;500;498;2448450
494;Selected;500;496;2452679
495;Selected;500;496;2460691
496;Selected;500;498;2464836
497;Selected;500;496;2468929
498;Selected;500;496;2473154
499;Selected;500;496;2481152
500;Selected;500;494;2485337
501;Selected;500;494;2489499
502;Selected;500;496;2493527
503;Selected;500;494;2501642
504;Selected;500;494;2505968
505;Selected;500;496;2509932
506;Selected;500;494;2517977
507;Selected;500;494;2522156
508;Selected;500;494;2526442
509;Selected;500;492;2530400
510;Selected;500;494;2538514
511;Selected;500;494;2542720
512;Selected;500;492;2546750
513;Selected;500;494;2550916
514;Selected;500;494;2558997
515;Selected;500;494;2563056
516;Selected;500;494;2567287
517;Selected;500;494;2575468
518;Selected;500;496;2579628
519;Selected;500;492;2583595
520;Selected;500;496;2587859
521;Selected;500;494;2595803
522;Selected;500;494;2600068
523;Selected;500;496;2604106
524;Selected;500;494;2608207
525;Selected;500;496;2616256
526;Selected;500;496;2620588
527;Selected;500;494;2624714
528;Selected;500;494;2628776
529;Selected;500;494;2636850
530;Selected;500;494;2640977
531;Selected;500;494;2645075
532;Selected;500;492;2653181
533;Selected;500;494;2657315
534;Selected;500;492;2661390
535;Selected;500;494;2665701
536;Selected;500;490;2673696
537;Selected;500;492;2677944
538;Selected;500;492;2682022
539;Selected;500;492;2686105
540;Selected;500;490;2694196
541;Selected;500;492;2698556
542;Selected;500;492;2702391
543;Selected;500;490;2710562
544;Selected;500;490;2714700
545;Selected;500;488;2718853
546;Selected;500;490;2722926
547;Selected;500;490;2731044
548;Selected;500;490;2735145
549;Selected;500;490;2739360
550;Selected;500;490;2743368
551;Selected;500;490;2751482
552;Selected;500;486;2755744
553;Selected;500;488;2759909
554;Selected;500;488;2767957
555;Selected;500;488;2772016
556;Selected;500;488;2776135
557;Selected;500;488;2780356
558;Selected;500;486;2788322
559;Selected;500;486;2792620
560;Selected;500;486;2796617
561;Selected;500;488;2800835
562;Selected;500;488;2808889
563;Selected;500;490;2812994
564;Selected;500;486;2817091
565;Selected;500;486;2825245
566;Selected;500;486;2829274
567;Selected;500;486;2833586
568;Selected;500;486;2837529
569;Selected;500;488;2845664
570;Selected;500;486;2849880
571;Selected;500;486;2854011
572;Selected;500;486;2858061
573;Selected;500;486;2866138
574;Selected;500;486;2870262
575;Selected;500;486;2874420
576;Selected;500;486;2878531
577;Selected;500;486;2886618
578;Selected;500;486;2890789
579;Selected;500;486;2894931
580;Selected;500;490;2903020
581;Selected;500;488;2907254
582;Selected;500;486;2911330
583;Selected;500;488;2915394
584;Selected;500;490;2923550
585;Selected;500;488;2927650
586;Selected;500;490;2931763
587;Selected;500;490;2935838
588;Selected;500;490;2943971
589;Selected;500;490;2948160
590;Selected;500;488;2952433
591;Selected;500;492;2960442
592;Selected;500;492;2964524
593;Selected;500;492;2968580
594;Selected;500;490;2973037
595;Selected;500;492;2980793
596;Selected;500;494;2985084
597;Selected;500;492;2989087
598;Selected;500;492;2993241
599;Selected;500;494;3001420
600;Selected;500;496;3005445
601;Selected;500;494;3009630
602;Selected;500;494;3017706
603;Selected;500;496;3021827
604;Selected;500;496;3025968
605;Selected;500;498;3030057
606;Selected;500;496;3038282
607;Selected;500;498;3042471
608;Selected;500;500;3046622
609;Selected;500;502;3050644
610;Selected;500;502;3058705
611;Selected;500;504;3062782
612;Selected;500;504;3066920
613;Selected;500;506;3071074
614;Selected;500;508;3079220
615;Selected;500;506;3083409
616;Selected;500;510;3087563
617;Selected;500;510;3095528
618;Selected;500;510;3099717
619;Selected;500;512;3103966
620;Selected;500;510;3108049
621;Selected;500;512;3116138
622;Selected;500;514;3120226
623;Selected;500;512;3124420
624;Selected;500;514;3128387
625;Selected;500;514;3136538
626;Selected;500;516;3140873
627;Selected;500;516;3144715
628;Selected;500;516;3152965
629;Selected;500;516;3157035
630;Selected;500;516;3161309
631;Selected;500;518;3165275
632;Selected;500;516;3173395
633;Selected;500;516;3177633
634;Selected;500;516;3181667
635;Selected;500;516;3185779
636;Selected;500;518;3193834
637;Selected;500;518;3198065
638;Selected;500;520;3202102
639;Selected;500;516;3210237
640;Selected;500;516;3214385
641;Selected;500;518;3218589
642;Selected;500;518;3222583
643;Selected;500;518;3230718
644;Selected;500;516;3234868
645;Selected;500;516;3238946
646;Selected;500;516;3243113
647;Selected;500;516;3251209
648;Selected;500;518;3255379
649;Selected;500;518;3259629
650;Selected;500;514;3263588
651;Selected;500;514;3271877
652;Selected;500;514;3276022
653;Selected;500;514;3279985
654;Selected;500;512;3288057
655;Selected;500;510;3292336
656;Selected;500;516;3296305
657;Selected;500;512;3300505
658;Selected;500;512;3308564
659;Selected;500;512;3312747
660;Selected;500;512;3316832
661;Selected;500;512;3320936
662;Selected;500;512;3329032
663;Selected;500;510;3333171
664;Selected;500;512;3337282
665;Selected;500;512;3345429
666;Selected;500;512;3349740
667;Selected;500;510;3353701
668;Selected;500;514;3357940
669;Selected;500;512;3365895
670;Selected;500;512;3370092
671;Selected;500;512;3374324
672;Selected;500;510;3378305
673;Selected;500;512;3386398
674;Selected;500;510;3390588
675;Selected;500;508;3394706
676;Selected;500;510;3402788
677;Selected;500;514;3407002
678;Selected;500;510;3411073
679;Selected;500;510;3415067
680;Selected;500;510;3423421
681;Selected;500;512;3427517
682;Selected;500;510;3431472
683;Selected;500;510;3435610
684;Selected;500;510;3443759
685;Selected;500;510;3447892
686;Selected;500;508;3452030
687;Selected;500;510;3460141
688;Selected;500;510;3464233
689;Selected;500;510;3468394
690;Selected;500;510;3472440
691;Selected;500;510;3480590
692;Selected;500;508;3484837
693;Selected;500;508;3488779
694;Selected;500;508;3493107
695;Selected;500;508;3501053
696;Selected;500;508;3505316
697;Selected;500;506;3509529
698;Selected;500;506;3513554
699;Selected;500;506;3521563
700;Selected;500;506;3525881
701;Selected;500;510;3529845
702;Selected;500;508;3537994
703;Selected;500;508;3542253
704;Selected;500;506;3546110
705;Selected;500;508;3550312
706;Selected;500;506;3558436
707;Selected;500;506;3562563
708;Selected;500;504;3566781
709;Selected;500;506;3570793
710;Selected;500;508;3578889
711;Selected;500;506;3583011
712;Selected;500;508;3587108
713;Selected;500;508;3595208
714;Selected;500;508;3599518
715;Selected;500;508;3603596
716;Selected;500;506;3607786
717;Selected;500;506;3615780
718;Selected;500;508;3619970
719;Selected;500;506;3624052
720;Selected;500;506;3628049
721;Selected;500;506;3636285
722;Selected;500;506;3640440
723;Selected;500;506;3644628
724;Selected;500;504;3652616
725;Selected;500;506;3656747
726;Selected;500;506;3660859
727;Selected;500;506;3664938
728;Selected;500;504;3673023
729;Selected;500;506;3677352
730;Selected;500;504;3681350
731;Selected;500;504;3685416
732;Selected;500;504;3693588
733;Selected;500;504;3697706
734;Selected;500;504;3701897
735;Selected;500;502;3705982
736;Selected;500;502;3714126
737;Selected;500;502;3718183
738;Selected;500;502;3722320
739;Selected;500;502;3730464
740;Selected;500;500;3734661
741;Selected;500;502;3738674
742;Selected;500;500;3742895
743;Selected;500;500;3750952
744;Selected;500;500;3755201
745;Selected;500;500;3759265
746;Selected;500;498;3763337
747;Selected;500;498;3771385
748;Selected;500;498;3775623
749;Selected;500;498;3779653
750;Selected;500;496;3787805
751;Selected;500;496;3791903
752;Selected;500;498;3795998
753;Selected;500;496;3800369
754;Selected;500;498;3808282
755;Selected;500;498;3812387
756;Selected;500;496;3816441
757;Selected;500;496;3820726
758;Selected;500;494;3828742
759;Selected;500;496;3832819
760;Selected;500;496;3837080
761;Selected;500;494;3845077
762;Selected;500;494;3849348
763;Selected;500;492;3853500
764;Selected;500;492;3857619
765;Selected;500;492;3865534
766;Selected;500;494;3869697
767;Selected;500;492;3873967
768;Selected;500;490;3878014
769;Selected;500;494;3886127
770;Selected;500;492;3890146
771;Selected;500;494;3894638
772;Selected;500;490;3898494
773;Selected;500;492;3906602
774;Selected;500;492;3910697
775;Selected;500;490;3914937
776;Selected;500;490;3922885
777;Selected;500;490;3927138
778;Selected;500;492;3931228
779;Selected;500;492;3935362
780;Selected;500;492;3943401
781;Selected;500;492;3947626
782;Selected;500;492;3951704
783;Selected;500;490;3955911
784;Selected;500;492;3963932
785;Selected;500;490;3968097
786;Selected;500;488;3972147
787;Selected;500;488;3980272
788;Selected;500;490;3984411
789;Selected;500;490;3988564
790;Selected;500;488;3992610
791;Selected;500;486;4000746
792;Selected;500;488;4004973
793;Selected;500;484;4009136
794;Selected;500;484;4013343
795;Selected;500;486;4021322
796;Selected;500;484;4025550
797;Selected;500;486;4029507
798;Selected;500;486;4037612
799;Selected;500;486;4041867
800;Selected;500;486;4045866
801;Selected;500;484;4050045
802;Selected;500;484;4058174
803;Selected;500;486;4062348
804;Selected;500;486;4066285
805;Selected;500;484;4070493
806;Selected;500;484;4078586
807;Selected;500;484;4082722
808;Selected;500;482;4086912
809;Selected;500;484;4094884
810;Selected;500;486;4099079
811;Selected;500;484;4103206
812;Selected;500;484;4107328
813;Selected;500;484;4115491
814;Selected;500;484;4119638
815;Selected;500;484;4123725
816;Selected;500;482;4127754
817;Selected;500;482;4135954
818;Selected;500;484;4140058
819;Selected;500;484;4144179
820;Selected;500;484;4148498
821;Selected;500;482;4156370
822;Selected;500;486;4160578
823;Selected;500;484;4164726
824;Selected;500;484;4172708
825;Selected;500;484;4177105
826;Selected;500;484;4181102
827;Selected;500;482;4185204
828;Selected;500;484;4193268
829;Selected;500;484;4197380
830;Selected;500;484;4201492
831;Selected;500;484;4205606
832;Selected;500;484;4213757
833;Selected;500;486;4217922
834;Selected;500;484;4222040
835;Selected;500;486;4230136
836;Selected;500;486;4234443
837;Selected;500;486;4238550
838;Selected;500;486;4242445
839;Selected;500;486;4250581
840;Selected;500;486;4254809
841;Selected;500;486;4258879
842;Selected;500;486;4262964
843;Selected;500;484;4271084
844;Selected;500;488;4275297
845;Selected;500;488;4279438
846;Selected;500;484;4287451
847;Selected;500;486;4291701
848;Selected;500;486;4295746
849;Selected;500;486;4299881
850;Selected;500;486;4307987
851;Selected;500;488;4312113
852;Selected;500;488;4316160
853;Selected;500;488;4320341
854;Selected;500;486;4328456
855;Selected;500;488;4332586
856;Selected;500;488;4336700
857;Selected;500;488;4340881
858;Selected;500;486;4349000
859;Selected;500;488;4353032
860;Selected;500;488;4357305
861;Selected;500;488;4365338
862;Selected;500;488;4369535
863;Selected;500;486;4373537
864;Selected;500;488;4377620
865;Selected;500;490;4385759
866;Selected;500;490;4389895
867;Selected;500;490;4394092
868;Selected;500;490;4398170
869;Selected;500;488;4406296
870;Selected;500;488;4410345
871;Selected;500;490;4414618
872;Selected;500;488;4422541
873;Selected;500;488;4426864
874;Selected;500;488;4430921
875;Selected;500;490;4435026
876;Selected;500;492;4443124
877;Selected;500;490;4447336
878;Selected;500;492;4451365
879;Selected;500;492;4455492
880;Selected;500;490;4463613
881;Selected;500;488;4467776
882;Selected;500;490;4471891
883;Selected;500;490;4479975
884;Selected;500;490;4484141
885;Selected;500;490;4488342
886;Selected;500;490;4492392
887;Selected;500;490;4500469
888;Selected;500;490;4504694
889;Selected;500;492;4508798
890;Selected;500;488;4512884
891;Selected;500;490;4520917
892;Selected;500;488;4525171
893;Selected;500;488;4529226
894;Selected;500;490;4533373
895;Selected;500;488;4541589
896;Selected;500;486;4545710
897;Selected;500;486;4549728
898;Selected;500;488;4557776
899;Selected;500;486;4561961
900;Selected;500;486;4566130
901;Selected;500;484;4570266
902;Selected;500;484;4578307
903;Selected;500;484;4582408
904;Selected;500;486;4586627
905;Selected;500;484;4590653
906;Selected;500;484;4598781
907;Selected;500;484;4602957
908;Selected;500;486;4607047
909;Selected;500;486;4615080
910;Selected;500;486;4619458
911;Selected;500;488;4623471
912;Selected;500;486;4627548
913;Selected;500;486;4635620
914;Selected;500;486;4639799
915;Selected;500;488;4643941
916;Selected;500;486;4647953
917;Selected;500;486;4656108
918;Selected;500;486;4660361
919;Selected;500;486;4664469
920;Selected;500;488;4672465
921;Selected;500;488;4676726
922;Selected;500;488;4680807
923;Selected;500;486;4684962
924;Selected;500;486;4692969
925;Selected;500;488;4697174
926;Selected;500;488;4701283
927;Selected;500;486;4705324
928;Selected;500;484;4713470
929;Selected;500;488;4717602
930;Selected;500;486;4721731
931;Selected;500;486;4729804
932;Selected;500;486;4734033
933;Selected;500;488;4738092
934;Selected;500;486;4742346
935;Selected;500;484;4750304
936;Selected;500;484;4754538
937;Selected;500;486;4758769
938;Selected;500;484;4762701
939;Selected;500;484;4770850
940;Selected;500;482;4774998
941;Selected;500;484;4779053
942;Selected;500;484;4783177
943;Selected;500;484;4791336
944;Selected;500;482;4795460
945;Selected;500;484;4799585
946;Selected;500;486;4807681
947;Selected;500;486;4811877
948;Selected;500;488;4815958
949;Selected;500;486;4820077
950;Selected;500;486;4828203
951;Selected;500;486;4832340
952;Selected;500;486;4836388
953;Selected;500;486;4840456
954;Selected;500;486;4848647
955;Selected;500;484;4852836
956;Selected;500;486;4856947
957;Selected;500;484;4864953
958;Selected;500;484;4869161
959;Selected;500;484;4873247
960;Selected;500;486;4877357
961;Selected;500;484;4885465
962;Selected;500;484;4889679
963;Selected;500;482;4893732
964;Selected;500;484;4897968
965;Selected;500;484;4905991
966;Selected;500;484;4910246
967;Selected;500;484;4914147
968;Selected;500;484;4922365
969;Selected;500;482;4926469
970;Selected;500;482;4930717
971;Selected;500;482;4934797
972;Selected;500;482;4942770
