StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
112;Not;900;420;484227
113;Not;900;438;488428
114;Not;900;456;492466
115;Not;900;474;496587
116;Not;900;492;504745
117;Not;900;510;508804
118;Not;900;526;512984
119;Not;900;542;517025
120;Not;900;558;525138
121;Not;900;572;529363
122;Not;900;588;533438
123;Not;900;600;541510
124;Not;900;616;545934
125;Not;900;628;549836
126;Not;900;644;553874
127;Not;900;656;562235
128;Not;900;672;566226
129;Not;900;686;570382
130;Not;900;700;574444
131;Not;900;712;582549
132;Not;900;724;586610
133;Not;900;738;591077
134;Not;900;748;598951
135;Not;900;764;603034
136;Not;900;772;607248
137;Not;900;784;611236
138;Not;900;794;619404
139;Not;900;804;623512
140;Locked;900;814;627614
141;Locked;900;824;631813
142;Locked;900;834;639876
143;Locked;900;840;644055
144;Locked;900;850;648112
145;Locked;900;858;656205
146;Locked;900;864;660329
147;Locked;900;872;664585
148;Locked;900;876;668585
149;Locked;900;882;676721
150;Locked;900;888;680875
151;Locked;900;892;684993
152;Locked;900;896;689094
153;Locked;900;904;697199
154;Locked;900;906;701356
155;Locked;900;912;705431
156;Locked;900;916;709556
157;Locked;900;916;717710
158;Locked;900;922;721832
159;Locked;900;924;725872
160;Locked;900;928;734028
161;Locked;900;930;738212
162;Locked;900;934;742275
163;Locked;900;934;746374
164;Locked;900;936;754493
165;Locked;900;938;758654
166;Locked;900;940;762734
167;Locked;900;940;766820
168;Locked;900;938;774935
169;Locked;900;940;779110
170;Locked;900;938;783192
171;Locked;900;938;791378
172;Locked;900;938;795511
173;Locked;900;938;799644
174;Locked;900;936;803803
175;Locked;900;934;811858
176;Locked;900;936;816059
177;Locked;900;936;820164
178;Locked;900;934;824256
179;Locked;900;932;832379
180;Locked;900;930;836477
181;Locked;900;928;840642
182;Locked;900;928;848696
183;Locked;900;924;852853
184;Locked;900;922;856985
185;Locked;900;920;861018
186;Locked;900;914;869167
187;Locked;900;912;873359
188;Locked;900;910;877499
189;Locked;900;906;881678
190;Locked;900;900;889716
191;Locked;900;898;893858
192;Locked;900;894;897939
193;Locked;900;886;902116
194;Locked;900;884;910208
195;Locked;900;880;914333
196;Locked;900;874;918383
197;Locked;900;870;926529
198;Locked;900;870;930785
199;Locked;900;862;934814
200;Locked;900;862;938917
201;Locked;900;860;947052
202;Locked;900;852;951203
203;Locked;900;848;955320
204;Locked;900;846;959350
205;Locked;900;838;967538
206;Locked;900;836;971671
207;Locked;900;834;975783
208;Locked;900;830;983874
209;Locked;900;826;988058
210;Locked;900;822;992284
211;Locked;900;820;996336
212;Locked;900;816;1004391
213;Locked;900;814;1008510
214;Locked;900;808;1012749
215;Locked;900;810;1016806
216;Locked;900;806;1024873
217;Locked;900;804;1028978
218;Locked;900;802;1033138
219;Locked;900;800;1041239
220;Not;900;800;1052242
221;Not;900;798;1052935
222;Not;900;798;1053633
223;Not;900;796;1061760
224;Not;900;794;1065915
225;Not;900;794;1069995
226;Not;900;794;1074233
227;Not;900;794;1082342
228;Not;900;794;1086451
229;Not;900;794;1090511
230;Not;900;794;1094547
231;Not;900;794;1102889
232;Not;900;792;1106898
233;Not;900;794;1111085
234;Not;900;792;1119087
235;Not;900;794;1123248
236;Not;900;792;1127513
237;Not;900;792;1131509
238;Not;900;792;1139601
239;Not;900;796;1143815
240;Not;900;794;1147843
241;Not;900;794;1152014
242;Not;900;798;1160048
243;Not;900;798;1164321
244;Not;900;798;1168493
245;Not;900;800;1176463
246;Not;900;804;1180586
247;Locked;900;806;1184749
248;Locked;900;806;1188808
249;Locked;900;810;1196923
250;Locked;900;812;1201025
251;Locked;900;816;1205188
252;Locked;900;818;1209267
253;Locked;900;818;1217394
254;Locked;900;820;1221669
255;Locked;900;824;1225595
256;Locked;900;824;1233894
257;Locked;900;826;1237902
258;Locked;900;832;1242022
259;Locked;900;836;1246219
260;Locked;900;836;1254276
261;Locked;900;838;1258333
262;Locked;900;842;1262646
263;Locked;900;844;1266667
264;Locked;900;850;1274731
265;Locked;900;852;1278839
266;Locked;900;856;1283004
267;Locked;900;860;1291124
268;Locked;900;862;1295190
269;Locked;900;864;1299371
270;Locked;900;868;1303406
271;Locked;900;872;1311561
272;Locked;900;876;1315800
273;Locked;900;878;1319977
274;Locked;900;884;1323899
275;Locked;900;886;1332079
276;Locked;900;892;1336204
277;Locked;900;894;1340404
278;Locked;900;898;1344424
279;Locked;900;902;1352482
280;Locked;900;908;1356724
281;Locked;900;912;1360792
282;Locked;900;916;1368945
283;Locked;900;918;1373051
284;Locked;900;924;1377201
285;Locked;900;928;1381348
286;Locked;900;934;1389431
287;Locked;900;940;1393666
288;Locked;900;942;1397606
289;Locked;900;946;1401892
290;Locked;900;952;1409891
291;Locked;900;956;1414137
292;Locked;900;956;1418169
293;Locked;900;962;1426279
294;Locked;900;966;1430407
295;Locked;900;966;1434468
296;Locked;900;972;1438575
297;Locked;900;974;1446736
298;Locked;900;976;1450923
299;Locked;900;976;1455011
300;Locked;900;978;1459154
301;Locked;900;982;1467223
302;Locked;900;982;1471370
303;Locked;900;980;1475504
304;Locked;900;982;1483614
305;Locked;900;982;1487739
306;Locked;900;986;1491862
307;Locked;900;988;1496216
308;Locked;900;982;1504160
309;Locked;900;986;1508207
310;Locked;900;986;1512491
311;Locked;900;982;1516520
312;Locked;900;984;1524633
313;Locked;900;984;1528761
314;Locked;900;980;1532889
315;Locked;900;980;1537188
316;Locked;900;978;1545144
317;Locked;900;972;1549260
318;Locked;900;974;1553430
319;Locked;900;970;1561437
320;Locked;900;970;1565584
321;Locked;900;968;1569716
322;Locked;900;966;1573782
323;Locked;900;966;1581945
324;Locked;900;964;1586095
325;Locked;900;962;1590180
326;Locked;900;958;1594249
327;Locked;900;960;1602342
328;Locked;900;956;1606565
329;Locked;900;956;1610660
330;Locked;900;956;1618785
331;Locked;900;952;1622878
332;Locked;900;954;1627143
333;Locked;900;950;1631102
334;Locked;900;950;1639287
335;Locked;900;948;1643437
336;Locked;900;948;1647522
337;Locked;900;948;1651666
338;Locked;900;944;1659762
339;Locked;900;942;1663938
340;Locked;900;942;1668127
341;Locked;900;942;1676142
342;Locked;900;940;1680316
343;Locked;900;938;1684438
344;Locked;900;936;1688519
345;Locked;900;936;1696623
346;Locked;900;932;1700822
347;Locked;900;932;1704867
348;Locked;900;930;1708969
349;Locked;900;928;1717128
350;Locked;900;926;1721346
351;Locked;900;926;1725354
352;Locked;900;924;1729415
353;Locked;900;922;1737620
354;Locked;900;920;1741805
355;Locked;900;920;1745920
356;Locked;900;918;1753984
357;Locked;900;916;1758064
358;Locked;900;918;1762262
359;Locked;900;912;1766475
360;Locked;900;914;1774400
361;Locked;900;914;1778601
362;Locked;900;910;1782713
363;Locked;900;908;1786787
364;Locked;900;908;1794900
365;Locked;900;906;1799061
366;Locked;900;904;1803203
367;Locked;900;904;1811281
368;Locked;900;904;1815432
369;Locked;900;900;1819534
370;Locked;900;900;1823642
371;Locked;900;898;1831798
372;Locked;900;894;1835903
373;Locked;900;894;1840048
374;Locked;900;892;1844118
375;Locked;900;890;1852239
376;Locked;900;892;1856429
377;Locked;900;890;1860567
378;Locked;900;888;1868621
379;Locked;900;890;1872794
380;Locked;900;886;1876920
381;Locked;900;888;1880946
382;Locked;900;886;1889123
383;Locked;900;884;1893349
384;Locked;900;884;1897396
385;Locked;900;884;1901425
386;Locked;900;882;1909596
387;Locked;900;880;1913836
388;Locked;900;882;1917888
389;Locked;900;882;1925935
390;Locked;900;880;1930187
391;Locked;900;882;1934356
392;Locked;900;882;1938380
393;Locked;900;880;1946507
394;Locked;900;880;1950674
395;Locked;900;878;1954815
396;Locked;900;878;1958880
397;Locked;900;878;1966928
398;Locked;900;876;1971107
399;Locked;900;878;1975200
400;Locked;900;876;1979341
401;Locked;900;876;1987444
402;Locked;900;874;1991600
403;Locked;900;874;1995644
404;Locked;900;876;2003816
405;Locked;900;874;2007915
406;Locked;900;872;2012131
407;Locked;900;872;2016196
408;Locked;900;872;2024284
409;Locked;900;870;2028410
410;Locked;900;870;2032730
411;Locked;900;870;2036648
412;Locked;900;868;2044778
413;Locked;900;868;2048916
414;Locked;900;870;2053052
415;Locked;900;866;2061166
416;Locked;900;868;2065329
417;Locked;900;868;2069391
418;Locked;900;868;2073469
419;Locked;900;868;2081648
420;Locked;900;868;2085725
421;Locked;900;866;2089884
422;Locked;900;868;2093956
423;Locked;900;868;2102137
424;Locked;900;870;2106319
425;Locked;900;868;2110370
426;Locked;900;868;2118472
427;Locked;900;870;2122649
428;Locked;900;870;2126801
429;Locked;900;870;2130815
430;Locked;900;872;2138948
431;Locked;900;870;2143086
432;Locked;900;872;2147142
433;Locked;900;872;2151278
434;Locked;900;870;2159421
435;Locked;900;870;2163566
436;Locked;900;870;2167699
437;Locked;900;870;2171792
438;Locked;900;870;2179966
439;Selected;900;868;2184166
440;Selected;900;870;2188287
441;Selected;900;866;2196290
442;Selected;900;870;2200457
443;Selected;900;866;2204559
444;Selected;900;866;2208650
445;Selected;900;866;2216818
446;Selected;900;868;2220916
447;Selected;900;864;2224980
448;Selected;900;864;2229089
449;Selected;900;864;2237250
450;Selected;900;866;2241379
451;Selected;900;864;2245490
452;Selected;900;864;2253720
453;Selected;900;864;2257756
454;Selected;900;864;2261909
455;Selected;900;866;2266002
456;Selected;900;866;2274130
457;Selected;900;864;2278263
458;Selected;900;866;2282507
459;Selected;900;862;2286503
460;Selected;900;864;2294566
461;Selected;900;866;2298769
462;Selected;900;866;2302851
463;Selected;900;866;2311016
464;Selected;900;868;2315195
465;Selected;900;868;2319336
466;Selected;900;870;2323358
467;Selected;900;870;2331449
468;Selected;900;872;2335628
469;Selected;900;868;2339878
470;Selected;900;872;2343833
471;Selected;900;872;2351944
472;Selected;900;876;2356133
473;Selected;900;874;2360216
474;Selected;900;874;2364322
475;Selected;900;876;2372470
476;Selected;900;874;2376672
477;Selected;900;876;2380685
478;Selected;900;876;2388905
479;Selected;900;876;2393032
480;Selected;900;876;2397104
481;Selected;900;874;2401273
482;Selected;900;874;2409356
483;Selected;900;872;2413625
484;Selected;900;874;2417660
485;Selected;900;872;2421741
486;Selected;900;870;2429746
487;Selected;900;870;2433940
488;Selected;900;872;2438035
489;Selected;900;868;2446107
490;Selected;900;868;2450282
491;Selected;900;870;2454610
492;Selected;900;870;2458616
493;Selected;900;870;2466775
494;Selected;900;870;2470840
495;Selected;900;870;2474836
496;Selected;900;870;2478993
497;Selected;900;870;2487201
498;Selected;900;872;2491357
499;Selected;900;870;2495412
500;Selected;900;870;2503506
501;Selected;900;872;2507669
502;Selected;900;872;2511799
503;Selected;900;872;2515865
504;Selected;900;874;2524003
505;Selected;900;874;2528183
506;Selected;900;874;2532358
507;Selected;900;876;2536475
508;Selected;900;878;2544447
509;Selected;900;876;2548583
510;Selected;900;880;2552724
511;Selected;900;880;2560786
512;Selected;900;880;2565010
513;Selected;900;880;2569125
514;Selected;900;880;2573162
515;Selected;900;880;2581317
516;Selected;900;880;2585458
517;Selected;900;882;2589573
518;Selected;900;880;2593656
519;Selected;900;882;2601776
520;Selected;900;878;2606021
521;Selected;900;878;2610051
522;Selected;900;878;2614162
523;Selected;900;878;2622263
524;Selected;900;880;2626408
525;Selected;900;878;2630712
526;Selected;900;874;2638823
527;Selected;900;876;2642761
528;Selected;900;876;2646882
529;Selected;900;874;2651030
530;Selected;900;878;2659130
531;Selected;900;876;2663312
532;Selected;900;878;2667414
533;Selected;900;880;2671662
534;Selected;900;876;2679565
535;Selected;900;878;2683776
536;Selected;900;880;2688019
537;Selected;900;880;2696003
538;Selected;900;882;2700135
539;Selected;900;882;2704289
540;Selected;900;884;2708419
541;Selected;900;886;2716515
542;Selected;900;884;2720642
543;Selected;900;884;2724739
544;Selected;900;886;2728826
545;Selected;900;888;2736999
546;Selected;900;890;2741102
547;Selected;900;890;2745336
548;Selected;900;890;2753394
549;Selected;900;890;2757444
550;Selected;900;894;2761663
551;Selected;900;894;2765797
552;Selected;900;894;2773803
553;Selected;900;896;2777919
554;Selected;900;896;2782090
555;Selected;900;896;2786224
556;Selected;900;896;2794310
557;Selected;900;896;2798591
558;Selected;900;896;2802533
559;Selected;900;894;2806701
560;Selected;900;896;2814859
561;Selected;900;894;2818922
562;Selected;900;892;2823039
563;Selected;900;892;2831253
564;Selected;900;894;2835340
565;Selected;900;890;2839487
566;Selected;900;890;2843583
567;Selected;900;890;2851692
568;Selected;900;892;2855766
569;Selected;900;890;2859955
570;Selected;900;890;2864033
571;Selected;900;888;2872146
572;Selected;900;886;2876251
573;Selected;900;888;2880454
574;Selected;900;888;2888492
575;Selected;900;886;2892768
576;Selected;900;884;2896785
577;Selected;900;888;2900920
578;Selected;900;884;2909064
579;Selected;900;884;2913153
580;Selected;900;886;2917293
581;Selected;900;886;2921370
582;Selected;900;884;2929526
583;Selected;900;886;2933688
584;Selected;900;886;2937902
585;Selected;900;886;2945925
586;Selected;900;886;2950170
587;Selected;900;886;2954303
588;Selected;900;886;2958301
589;Selected;900;884;2966426
590;Selected;900;886;2970579
591;Selected;900;886;2974694
592;Selected;900;884;2978695
593;Selected;900;886;2986844
594;Selected;900;886;2990932
595;Selected;900;884;2995110
596;Selected;900;884;2999237
597;Selected;900;886;3007423
598;Selected;900;882;3011427
599;Selected;900;882;3015551
600;Selected;900;882;3023745
601;Selected;900;884;3027794
602;Selected;900;882;3031988
603;Selected;900;880;3036056
604;Selected;900;880;3044226
605;Selected;900;880;3048457
606;Selected;900;880;3052463
607;Selected;900;878;3056491
608;Selected;900;878;3064775
609;Selected;900;876;3068957
610;Selected;900;878;3072953
611;Selected;900;874;3081066
612;Selected;900;876;3085197
613;Selected;900;874;3089401
614;Selected;900;872;3093406
615;Selected;900;874;3101578
616;Selected;900;872;3105650
617;Selected;900;874;3109900
618;Selected;900;874;3114003
619;Selected;900;872;3122040
620;Selected;900;872;3126305
621;Selected;900;872;3130349
622;Selected;900;872;3138408
623;Selected;900;872;3142627
624;Selected;900;872;3146621
625;Selected;900;870;3150928
626;Selected;900;874;3158879
627;Selected;900;872;3163015
628;Selected;900;872;3167221
629;Selected;900;872;3171226
630;Selected;900;874;3179435
631;Selected;900;872;3183478
632;Selected;900;874;3187607
633;Selected;900;874;3195694
634;Selected;900;874;3199930
635;Selected;900;876;3204013
636;Selected;900;876;3208067
637;Selected;900;876;3216234
638;Selected;900;876;3220408
639;Selected;900;878;3224592
640;Selected;900;878;3228617
641;Selected;900;876;3236671
642;Selected;900;878;3240877
643;Selected;900;878;3245074
644;Selected;900;876;3249060
645;Selected;900;876;3257141
646;Selected;900;876;3261371
647;Selected;900;878;3265527
648;Selected;900;876;3273587
649;Selected;900;878;3277796
650;Selected;900;876;3281796
651;Selected;900;876;3285895
652;Selected;900;874;3294055
653;Selected;900;876;3298311
654;Selected;900;876;3302403
655;Selected;900;874;3306388
656;Selected;900;876;3314548
657;Selected;900;876;3318677
658;Selected;900;874;3322780
659;Selected;900;874;3330872
660;Selected;900;874;3334991
661;Selected;900;876;3339095
662;Selected;900;874;3343354
663;Selected;900;874;3351418
664;Selected;900;874;3355658
665;Selected;900;872;3359623
666;Selected;900;876;3363785
667;Selected;900;876;3371846
668;Selected;900;876;3376099
669;Selected;900;876;3380106
670;Selected;900;876;3388234
671;Selected;900;878;3392443
672;Selected;900;876;3396481
673;Selected;900;876;3400584
674;Selected;900;880;3408699
675;Selected;900;878;3412847
676;Selected;900;878;3417085
677;Selected;900;880;3421120
678;Selected;900;882;3429133
679;Selected;900;878;3433376
680;Selected;900;882;3437379
681;Selected;900;882;3441563
682;Selected;900;880;3449738
683;Selected;900;880;3453825
684;Selected;900;876;3457990
685;Selected;900;878;3466139
686;Selected;900;878;3470379
687;Selected;900;878;3474434
688;Selected;900;878;3478453
689;Selected;900;876;3486561
690;Selected;900;876;3490702
691;Selected;900;878;3494844
692;Selected;900;876;3498963
693;Selected;900;876;3507090
694;Selected;900;876;3511129
695;Selected;900;876;3515508
696;Selected;900;874;3523439
697;Selected;900;876;3527607
698;Selected;900;876;3531721
699;Selected;900;874;3535844
700;Selected;900;878;3543922
701;Selected;900;878;3548158
702;Selected;900;878;3552283
703;Selected;900;878;3556244
704;Selected;900;880;3564382
705;Selected;900;880;3568581
706;Selected;900;882;3572894
707;Selected;900;884;3580766
708;Selected;900;884;3584861
709;Selected;900;886;3589076
710;Selected;900;886;3593263
711;Selected;900;886;3601275
712;Selected;900;886;3605366
713;Selected;900;886;3609509
714;Selected;900;890;3613597
715;Selected;900;888;3621764
716;Selected;900;890;3626012
717;Selected;900;890;3630014
718;Selected;900;890;3634022
719;Selected;900;892;3642241
720;Selected;900;890;3646363
721;Selected;900;892;3650616
722;Selected;900;892;3658605
723;Selected;900;892;3662803
724;Selected;900;892;3666817
725;Selected;900;890;3670954
726;Selected;900;892;3679078
727;Selected;900;892;3683179
728;Selected;900;890;3687320
729;Selected;900;890;3691505
730;Selected;900;892;3699479
731;Selected;900;892;3703750
732;Selected;900;890;3707816
733;Selected;900;892;3715951
734;Selected;900;890;3720124
735;Selected;900;892;3724333
736;Selected;900;890;3728306
737;Selected;900;890;3736413
738;Selected;900;894;3740532
739;Selected;900;892;3744743
740;Selected;900;892;3748920
741;Selected;900;892;3756934
742;Selected;900;890;3761140
743;Selected;900;892;3765166
744;Selected;900;892;3773292
745;Selected;900;890;3777466
746;Selected;900;892;3781724
747;Selected;900;892;3785714
748;Selected;900;890;3793786
749;Selected;900;892;3797938
750;Selected;900;894;3802015
751;Selected;900;894;3806077
752;Selected;900;894;3814187
753;Selected;900;894;3818524
754;Selected;900;894;3822613
755;Selected;900;896;3830565
756;Selected;900;894;3834780
757;Selected;900;894;3839004
758;Selected;900;894;3843033
759;Selected;900;894;3851103
760;Selected;900;894;3855176
761;Selected;900;896;3859350
762;Selected;900;894;3863410
763;Selected;900;894;3871581
764;Selected;900;896;3875734
765;Selected;900;896;3879901
766;Selected;900;896;3883897
767;Selected;900;896;3892044
768;Selected;900;894;3896308
769;Selected;900;894;3900343
770;Selected;900;892;3908444
771;Selected;900;892;3912675
772;Selected;900;894;3916686
773;Selected;900;894;3920813
774;Selected;900;892;3928947
775;Selected;900;892;3933194
776;Selected;900;892;3937222
777;Selected;900;890;3941357
778;Selected;900;890;3949441
779;Selected;900;890;3953608
780;Selected;900;890;3957794
781;Selected;900;888;3965816
782;Selected;900;886;3969956
783;Selected;900;888;3974066
784;Selected;900;888;3978202
785;Selected;900;888;3986242
786;Selected;900;886;3990414
787;Selected;900;890;3994657
788;Selected;900;886;3999223
789;Selected;900;886;4006727
790;Selected;900;888;4010846
791;Selected;900;888;4015015
792;Selected;900;888;4023094
793;Selected;900;888;4027255
794;Selected;900;890;4031371
795;Selected;900;888;4035451
796;Selected;900;886;4043614
797;Selected;900;886;4047749
798;Selected;900;886;4051963
799;Selected;900;886;4055900
800;Selected;900;886;4064085
801;Selected;900;886;4068372
802;Selected;900;888;4072352
803;Selected;900;886;4076392
804;Selected;900;884;4084746
805;Selected;900;886;4088760
806;Selected;900;886;4092894
807;Selected;900;886;4100994
808;Selected;900;882;4105100
809;Selected;900;884;4109316
810;Selected;900;884;4113432
811;Selected;900;882;4121441
812;Selected;900;884;4125551
813;Selected;900;882;4129721
814;Selected;900;880;4133815
815;Selected;900;882;4141892
816;Selected;900;880;4146045
817;Selected;900;880;4150381
818;Selected;900;882;4158292
819;Selected;900;882;4162566
820;Selected;900;878;4166465
821;Selected;900;880;4170744
822;Selected;900;878;4178850
823;Selected;900;878;4182999
824;Selected;900;878;4187027
825;Selected;900;876;4191175
826;Selected;900;878;4199364
827;Selected;900;876;4203512
828;Selected;900;876;4207652
829;Selected;900;876;4215643
830;Selected;900;878;4219772
831;Selected;900;876;4223909
832;Selected;900;874;4227897
833;Selected;900;876;4236167
834;Selected;900;878;4240340
835;Selected;900;876;4244365
836;Selected;900;878;4248516
837;Selected;900;878;4256598
838;Selected;900;878;4260918
839;Selected;900;880;4264778
840;Selected;900;878;4268915
841;Selected;900;880;4277178
842;Selected;900;882;4281345
843;Selected;900;884;4285351
844;Selected;900;882;4293454
845;Selected;900;884;4297604
846;Selected;900;882;4301822
847;Selected;900;882;4305896
848;Selected;900;882;4313986
849;Selected;900;884;4318179
850;Selected;900;884;4322304
851;Selected;900;884;4326238
852;Selected;900;884;4334449
853;Selected;900;884;4338513
854;Selected;900;888;4342888
855;Selected;900;886;4350802
856;Selected;900;888;4354892
857;Selected;900;888;4359176
858;Selected;900;888;4363259
859;Selected;900;888;4371292
860;Selected;900;890;4375453
861;Selected;900;890;4379573
862;Selected;900;890;4383694
863;Selected;900;888;4391820
864;Selected;900;892;4396021
865;Selected;900;894;4400136
866;Selected;900;896;4408150
867;Selected;900;894;4412308
868;Selected;900;894;4416550
869;Selected;900;894;4420606
870;Selected;900;896;4428643
871;Selected;900;894;4432782
872;Selected;900;896;4436906
873;Selected;900;896;4441107
874;Selected;900;896;4449100
875;Selected;900;896;4453302
876;Selected;900;898;4457418
877;Selected;900;896;4465556
878;Selected;900;896;4469667
879;Selected;900;898;4473797
880;Selected;900;898;4477861
881;Selected;900;900;4486003
882;Selected;900;900;4490131
883;Selected;900;900;4494208
884;Selected;900;900;4498283
885;Selected;900;902;4506373
886;Selected;900;902;4510612
887;Selected;900;904;4514774
888;Selected;900;904;4518867
889;Selected;900;904;4526875
890;Selected;900;906;4531168
891;Selected;900;906;4535310
892;Selected;900;906;4543265
893;Selected;900;906;4547469
894;Selected;900;904;4551592
895;Selected;900;906;4555702
896;Selected;900;904;4563845
897;Selected;900;904;4567940
898;Selected;900;904;4572085
899;Selected;900;902;4576299
900;Selected;900;902;4584285
901;Selected;900;902;4588392
902;Selected;900;904;4592556
903;Selected;900;904;4600786
904;Selected;900;902;4604814
905;Selected;900;904;4609050
906;Selected;900;902;4613054
907;Selected;900;902;4621140
908;Selected;900;904;4625299
909;Selected;900;902;4629396
910;Selected;900;900;4633499
911;Selected;900;902;4641603
912;Selected;900;898;4645938
913;Selected;900;900;4649977
914;Selected;900;900;4658010
915;Selected;900;898;4662119
916;Selected;900;898;4666221
917;Selected;900;898;4670385
918;Selected;900;898;4678409
919;Selected;900;896;4682637
920;Selected;900;896;4686894
921;Selected;900;896;4690845
922;Selected;900;894;4698887
923;Selected;900;894;4703101
924;Selected;900;892;4707228
925;Selected;900;892;4711309
926;Selected;900;892;4719532
927;Selected;900;890;4723685
928;Selected;900;888;4727801
929;Selected;900;888;4735960
930;Selected;900;890;4739900
931;Selected;900;888;4744060
932;Selected;900;888;4748156
933;Selected;900;886;4756300
934;Selected;900;884;4760484
935;Selected;900;886;4764507
936;Selected;900;884;4768741
937;Selected;900;884;4776756
938;Selected;900;882;4780938
939;Selected;900;882;4785061
940;Selected;900;884;4793161
941;Selected;900;880;4797316
942;Selected;900;882;4801405
943;Selected;900;880;4805472
944;Selected;900;880;4813697
945;Selected;900;880;4818021
946;Selected;900;878;4821937
947;Selected;900;880;4825947
948;Selected;900;878;4834149
949;Selected;900;878;4838338
950;Selected;900;876;4842434
951;Selected;900;876;4850495
952;Selected;900;876;4854603
953;Selected;900;876;4858749
954;Selected;900;876;4862921
955;Selected;900;874;4870991
956;Selected;900;874;4875125
957;Selected;900;874;4879373
958;Selected;900;876;4883407
959;Selected;900;874;4891452
960;Selected;900;872;4895604
961;Selected;900;874;4899712
962;Selected;900;874;4903842
963;Selected;900;872;4912101
964;Selected;900;874;4916174
965;Selected;900;876;4920188
966;Selected;900;874;4928336
967;Selected;900;874;4932481
968;Selected;900;874;4936730
969;Selected;900;874;4940808
970;Selected;900;872;4948955
971;Selected;900;872;4952890
972;Selected;900;872;4957271
973;Selected;900;874;4961168
974;Selected;900;872;4969335
975;Selected;900;874;4973457
976;Selected;900;872;4977495
977;Selected;900;872;4985783
978;Selected;900;872;4989963
979;Selected;900;870;4994078
980;Selected;900;870;4998312
981;Selected;900;872;5006112
982;Selected;900;870;5010226
983;Selected;900;872;5014478
984;Selected;900;874;5018685
985;Selected;900;874;5026662
986;Selected;900;874;5030815
987;Selected;900;874;5034940
988;Selected;900;874;5043030
989;Selected;900;874;5047269
990;Selected;900;872;5051306
991;Selected;900;874;5055473
992;Selected;900;876;5063587
993;Selected;900;874;5067740
994;Selected;900;874;5071870
995;Selected;900;874;5075872
996;Selected;900;874;5084026
997;Selected;900;874;5088199
998;Selected;900;874;5092226
999;Selected;900;876;5100307
1000;Selected;900;878;5104482
1001;Selected;900;876;5108632
1002;Selected;900;876;5112711
1003;Selected;900;876;5120861
1004;Selected;900;876;5124933
1005;Selected;900;878;5129214
1006;Selected;900;878;5133451
1007;Selected;900;882;5141328
1008;Selected;900;878;5145477
1009;Selected;900;880;5149616
1010;Selected;900;882;5153708
1011;Selected;900;884;5161837
1012;Selected;900;882;5165928
1013;Selected;900;882;5170098
1014;Selected;900;882;5178201
