StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
274;Locked;300;340;1265892
275;Locked;300;342;1270027
276;Locked;300;340;1278237
277;Locked;300;340;1282276
278;Locked;300;338;1286415
279;Locked;300;338;1290550
280;Locked;300;336;1298591
281;Locked;300;336;1302731
282;Locked;300;334;1306864
283;Locked;300;334;1310960
284;Locked;300;332;1319010
285;Locked;300;332;1323324
286;Locked;300;332;1327393
287;Locked;300;328;1335490
288;Locked;300;326;1339580
289;Locked;300;326;1343656
290;Locked;300;326;1347939
291;Locked;300;324;1355966
292;Locked;300;324;1360026
293;Locked;300;324;1364182
294;Locked;300;322;1368272
295;Locked;300;316;1376521
296;Locked;300;316;1380643
297;Locked;300;318;1384700
298;Locked;300;312;1388784
299;Locked;300;312;1396985
300;Locked;300;312;1401189
301;Locked;300;308;1405194
302;Locked;300;306;1413339
303;Locked;300;306;1417595
304;Locked;300;304;1421529
305;Locked;300;306;1425768
306;Locked;300;302;1433766
307;Locked;300;300;1437916
308;Locked;300;302;1442027
309;Locked;300;300;1446308
310;Locked;300;300;1454233
311;Locked;300;296;1458435
312;Locked;300;296;1462717
313;Locked;300;296;1470607
314;Locked;300;294;1474781
315;Locked;300;292;1478918
316;Locked;300;292;1483003
317;Locked;300;292;1491191
318;Locked;300;290;1495498
319;Locked;300;288;1499363
320;Locked;300;288;1503531
321;Locked;300;288;1511652
322;Locked;300;286;1515809
323;Locked;300;288;1519816
324;Locked;300;286;1527989
325;Locked;300;286;1532108
326;Locked;300;284;1536181
327;Locked;300;282;1540312
328;Locked;300;284;1548553
329;Locked;300;282;1552605
330;Locked;300;282;1556764
331;Locked;300;282;1560769
332;Locked;300;282;1568959
333;Locked;300;280;1573120
334;Locked;300;282;1577181
335;Locked;300;280;1585307
336;Locked;300;280;1589511
337;Locked;300;278;1593550
338;Locked;300;280;1597644
339;Locked;300;280;1605792
340;Locked;300;278;1609921
341;Locked;300;278;1614003
342;Locked;300;280;1618270
343;Locked;300;278;1626328
344;Locked;300;280;1630463
345;Locked;300;278;1634561
346;Locked;300;278;1638652
347;Locked;300;278;1646791
348;Locked;300;276;1650930
349;Locked;300;276;1655002
350;Locked;300;278;1663111
351;Locked;300;276;1667408
352;Locked;300;274;1671409
353;Locked;300;274;1675720
354;Locked;300;276;1683635
355;Locked;300;274;1687819
356;Locked;300;278;1691847
357;Locked;300;274;1696044
358;Locked;300;274;1704087
359;Locked;300;272;1708320
360;Locked;300;272;1712398
361;Locked;300;274;1720458
362;Locked;300;274;1724639
363;Locked;300;274;1728901
364;Locked;300;274;1732861
365;Locked;300;274;1740951
366;Locked;300;276;1745169
367;Locked;300;274;1749279
368;Locked;300;274;1753490
369;Locked;300;272;1761445
370;Locked;300;274;1765642
371;Locked;300;274;1769737
372;Locked;300;276;1777847
373;Locked;300;272;1782009
374;Locked;300;276;1786112
375;Locked;300;276;1790163
376;Locked;300;276;1798300
377;Locked;300;276;1802619
378;Locked;300;278;1806493
379;Locked;300;276;1810621
380;Locked;300;276;1818757
381;Locked;300;276;1822973
382;Locked;300;276;1827056
383;Locked;300;278;1831120
384;Locked;300;278;1839309
385;Selected;300;280;1843416
386;Selected;300;280;1847633
387;Selected;300;280;1855608
388;Selected;300;280;1859767
389;Selected;300;282;1863898
390;Selected;300;282;1867966
391;Selected;300;284;1876110
392;Selected;300;282;1880282
393;Selected;300;284;1884341
394;Selected;300;284;1888500
395;Selected;300;284;1896661
396;Selected;300;286;1900868
397;Selected;300;284;1904877
398;Selected;300;286;1912980
399;Selected;300;286;1917292
400;Selected;300;286;1921367
401;Selected;300;290;1925369
402;Selected;300;288;1933444
403;Selected;300;288;1937786
404;Selected;300;290;1941771
405;Selected;300;290;1945816
406;Selected;300;288;1953901
407;Selected;300;292;1958063
408;Selected;300;292;1962219
409;Selected;300;296;1970299
410;Selected;300;294;1974491
411;Selected;300;292;1978633
412;Selected;300;294;1982695
413;Selected;300;296;1990795
414;Selected;300;294;1995097
415;Selected;300;294;1999035
416;Selected;300;294;2003250
417;Selected;300;296;2011308
418;Selected;300;296;2015578
419;Selected;300;296;2019601
420;Selected;300;294;2023919
421;Selected;300;296;2032035
422;Selected;300;292;2036028
423;Selected;300;294;2040082
424;Selected;300;296;2048142
425;Selected;300;292;2052415
426;Selected;300;292;2056450
427;Selected;300;294;2060611
428;Selected;300;294;2068621
429;Selected;300;296;2072846
430;Selected;300;292;2076925
431;Selected;300;292;2080995
432;Selected;300;292;2089160
433;Selected;300;294;2093282
434;Selected;300;292;2097421
435;Selected;300;292;2105487
436;Selected;300;290;2109638
437;Selected;300;292;2113753
438;Selected;300;292;2117894
439;Selected;300;292;2126021
440;Selected;300;294;2130203
441;Selected;300;290;2134281
442;Selected;300;290;2138350
443;Selected;300;292;2146526
444;Selected;300;292;2150589
445;Selected;300;290;2154698
446;Selected;300;290;2162828
447;Selected;300;292;2166982
448;Selected;300;288;2171115
449;Selected;300;290;2175222
450;Selected;300;290;2183351
451;Selected;300;288;2187709
452;Selected;300;288;2191700
453;Selected;300;288;2195853
454;Selected;300;288;2203796
455;Selected;300;288;2208086
456;Selected;300;288;2212208
457;Selected;300;288;2220171
458;Selected;300;288;2224397
459;Selected;300;288;2228609
460;Selected;300;286;2232549
461;Selected;300;286;2240646
462;Selected;300;288;2244856
463;Selected;300;288;2248989
464;Selected;300;286;2253155
465;Selected;300;286;2261164
466;Selected;300;286;2265294
467;Selected;300;286;2269666
468;Selected;300;286;2273773
469;Selected;300;286;2281607
470;Selected;300;286;2285778
471;Selected;300;286;2289935
472;Selected;300;286;2297988
473;Selected;300;286;2302196
474;Selected;300;284;2306282
475;Selected;300;284;2310363
476;Selected;300;284;2318462
477;Selected;300;284;2322710
478;Selected;300;282;2326747
479;Selected;300;282;2330885
480;Selected;300;282;2338913
481;Selected;300;280;2343105
482;Selected;300;282;2347267
483;Selected;300;282;2355370
484;Selected;300;282;2359530
485;Selected;300;282;2363647
486;Selected;300;282;2367707
487;Selected;300;282;2375850
488;Selected;300;280;2380115
489;Selected;300;284;2384110
490;Selected;300;282;2388200
491;Selected;300;282;2396323
492;Selected;300;284;2400525
493;Selected;300;282;2404586
494;Selected;300;284;2412716
495;Selected;300;282;2416828
496;Selected;300;284;2420899
497;Selected;300;284;2425165
498;Selected;300;286;2433223
499;Selected;300;284;2437382
500;Selected;300;286;2441500
501;Selected;300;284;2445727
502;Selected;300;288;2453669
503;Selected;300;284;2457762
504;Selected;300;286;2461970
505;Selected;300;288;2466089
506;Selected;300;286;2474190
507;Selected;300;286;2478341
508;Selected;300;290;2482584
509;Selected;300;290;2490570
510;Selected;300;290;2494662
511;Selected;300;288;2498853
512;Selected;300;290;2502961
513;Selected;300;290;2511085
514;Selected;300;290;2515219
515;Selected;300;288;2519222
516;Selected;300;290;2523536
517;Selected;300;288;2531549
518;Selected;300;292;2535662
519;Selected;300;292;2539819
520;Selected;300;292;2547867
521;Selected;300;290;2552020
522;Selected;300;290;2556140
523;Selected;300;292;2560370
524;Selected;300;292;2568433
525;Selected;300;290;2572711
526;Selected;300;290;2576733
527;Selected;300;292;2580745
528;Selected;300;294;2588858
529;Selected;300;292;2592998
530;Selected;300;292;2597248
531;Selected;300;294;2605250
532;Selected;300;294;2609584
533;Selected;300;294;2613735
534;Selected;300;294;2617665
535;Selected;300;296;2625668
536;Selected;300;294;2630033
537;Selected;300;292;2634036
538;Selected;300;298;2638221
539;Selected;300;294;2646193
540;Selected;300;294;2650406
541;Selected;300;294;2654527
542;Selected;300;294;2658588
543;Selected;300;294;2666731
544;Selected;300;292;2670780
545;Selected;300;294;2674897
546;Selected;300;292;2683123
547;Selected;300;292;2687287
548;Selected;300;292;2691401
549;Selected;300;294;2695528
550;Selected;300;294;2703505
551;Selected;300;292;2707681
552;Selected;300;292;2711824
553;Selected;300;292;2715936
554;Selected;300;292;2724020
555;Selected;300;290;2728240
556;Selected;300;290;2732406
557;Selected;300;290;2740451
558;Selected;300;292;2744588
559;Selected;300;292;2748633
560;Selected;300;288;2752821
561;Selected;300;288;2760905
562;Selected;300;290;2765035
563;Selected;300;288;2769131
564;Selected;300;288;2773268
565;Selected;300;290;2781433
566;Selected;300;288;2785625
567;Selected;300;288;2789638
568;Selected;300;286;2797741
569;Selected;300;288;2801972
570;Selected;300;286;2806017
571;Selected;300;286;2810162
572;Selected;300;286;2818201
573;Selected;300;286;2822505
574;Selected;300;284;2826402
575;Selected;300;286;2830532
576;Selected;300;284;2838685
577;Selected;300;284;2842968
578;Selected;300;284;2847007
579;Selected;300;284;2851082
580;Selected;300;284;2859345
581;Selected;300;286;2863525
582;Selected;300;286;2867609
583;Selected;300;284;2875590
584;Selected;300;286;2879966
585;Selected;300;284;2883904
586;Selected;300;288;2888030
587;Selected;300;284;2896045
588;Selected;300;286;2900192
589;Selected;300;284;2904406
590;Selected;300;284;2908427
591;Selected;300;286;2916557
592;Selected;300;288;2920679
593;Selected;300;290;2924763
594;Selected;300;286;2932978
595;Selected;300;286;2937131
596;Selected;300;288;2941200
597;Selected;300;288;2945269
598;Selected;300;288;2953375
599;Selected;300;288;2957677
600;Selected;300;290;2961631
601;Selected;300;290;2965889
602;Selected;300;288;2973846
603;Selected;300;290;2978085
604;Selected;300;292;2982266
605;Selected;300;292;2990253
606;Selected;300;294;2994440
607;Selected;300;292;2998596
608;Selected;300;294;3002607
609;Selected;300;296;3010742
610;Selected;300;294;3014930
611;Selected;300;296;3018977
612;Selected;300;298;3023164
613;Selected;300;296;3031266
614;Selected;300;296;3035405
615;Selected;300;298;3039517
616;Selected;300;298;3047592
617;Selected;300;298;3051782
618;Selected;300;300;3055830
619;Selected;300;300;3060082
620;Selected;300;300;3068155
621;Selected;300;300;3072419
622;Selected;300;300;3076460
623;Selected;300;304;3080492
624;Selected;300;304;3088607
625;Selected;300;302;3092779
626;Selected;300;304;3096848
627;Selected;300;306;3101092
628;Selected;300;304;3109075
629;Selected;300;306;3113379
630;Selected;300;308;3117457
631;Selected;300;306;3125481
632;Selected;300;306;3129807
633;Selected;300;306;3133806
634;Selected;300;308;3137761
635;Selected;300;310;3145941
636;Selected;300;310;3150069
637;Selected;300;312;3154260
638;Selected;300;312;3158274
639;Selected;300;310;3166398
640;Selected;300;312;3170560
641;Selected;300;312;3174581
642;Selected;300;314;3182774
643;Selected;300;312;3186932
644;Selected;300;314;3191071
645;Selected;300;314;3195109
646;Selected;300;314;3203239
647;Selected;300;314;3207466
648;Selected;300;312;3211674
649;Selected;300;318;3215648
650;Selected;300;316;3223743
651;Selected;300;318;3227962
652;Selected;300;316;3232086
653;Selected;300;316;3240067
654;Selected;300;318;3244381
655;Selected;300;322;3248432
656;Selected;300;320;3252445
657;Selected;300;318;3260611
658;Selected;300;318;3264826
659;Selected;300;316;3269121
660;Selected;300;318;3273123
661;Selected;300;318;3281126
662;Selected;300;320;3285298
663;Selected;300;316;3289485
664;Selected;300;318;3293458
665;Selected;300;320;3301672
666;Selected;300;318;3305742
667;Selected;300;318;3309811
668;Selected;300;320;3317889
669;Selected;300;320;3322058
670;Selected;300;318;3326211
671;Selected;300;318;3330342
672;Selected;300;320;3338422
673;Selected;300;316;3342568
674;Selected;300;320;3346764
675;Selected;300;318;3350786
676;Selected;300;318;3358879
677;Selected;300;320;3363174
678;Selected;300;316;3367109
679;Selected;300;320;3375230
680;Selected;300;320;3379491
681;Selected;300;318;3383605
682;Selected;300;318;3387771
683;Selected;300;318;3395778
684;Selected;300;318;3399954
685;Selected;300;316;3404053
686;Selected;300;316;3408161
687;Selected;300;316;3416230
688;Selected;300;316;3420449
689;Selected;300;316;3424439
690;Selected;300;314;3432583
691;Selected;300;314;3436780
692;Selected;300;316;3440911
693;Selected;300;312;3444992
694;Selected;300;314;3453034
695;Selected;300;314;3457228
696;Selected;300;312;3461400
697;Selected;300;312;3465528
698;Selected;300;312;3473652
699;Selected;300;312;3477715
700;Selected;300;310;3482013
701;Selected;300;310;3486123
702;Selected;300;308;3494134
703;Selected;300;312;3498242
704;Selected;300;310;3502311
705;Selected;300;308;3510476
706;Selected;300;308;3514602
707;Selected;300;310;3518738
708;Selected;300;310;3522825
709;Selected;300;306;3530907
710;Selected;300;308;3535034
711;Selected;300;308;3539291
712;Selected;300;306;3543274
713;Selected;300;308;3551359
714;Selected;300;306;3555794
715;Selected;300;306;3559675
716;Selected;300;306;3567766
717;Selected;300;306;3571952
718;Selected;300;304;3575997
719;Selected;300;304;3580419
720;Selected;300;302;3588296
721;Selected;300;300;3592581
722;Selected;300;302;3596567
723;Selected;300;300;3600644
724;Selected;300;300;3608739
725;Selected;300;300;3612852
726;Selected;300;300;3617051
727;Selected;300;302;3625165
728;Selected;300;300;3629524
729;Selected;300;302;3633489
730;Selected;300;300;3637634
731;Selected;300;300;3645562
732;Selected;300;298;3649907
733;Selected;300;298;3653895
734;Selected;300;300;3657958
735;Selected;300;298;3666073
736;Selected;300;298;3670273
737;Selected;300;296;3674508
738;Selected;300;298;3682508
739;Selected;300;296;3686617
740;Selected;300;298;3690842
741;Selected;300;298;3694918
742;Selected;300;298;3702987
743;Selected;300;298;3707066
744;Selected;300;298;3711298
745;Selected;300;298;3715330
746;Selected;300;300;3723471
747;Selected;300;298;3727585
748;Selected;300;296;3731817
749;Selected;300;296;3735775
750;Selected;300;298;3743925
751;Selected;300;296;3748080
752;Selected;300;296;3752125
753;Selected;300;298;3760308
754;Selected;300;296;3764473
755;Selected;300;296;3768652
756;Selected;300;296;3772690
757;Selected;300;296;3780795
758;Selected;300;296;3784938
759;Selected;300;294;3789044
760;Selected;300;296;3793203
761;Selected;300;294;3801285
762;Selected;300;296;3805382
763;Selected;300;292;3809681
764;Selected;300;294;3817610
765;Selected;300;294;3821824
766;Selected;300;294;3825846
767;Selected;300;292;3829968
768;Selected;300;294;3838180
769;Selected;300;296;3842205
770;Selected;300;294;3846361
771;Selected;300;292;3850536
772;Selected;300;294;3858619
773;Selected;300;292;3862681
774;Selected;300;294;3866925
775;Selected;300;296;3874984
776;Selected;300;292;3879105
777;Selected;300;292;3883203
778;Selected;300;292;3887350
779;Selected;300;292;3895576
780;Selected;300;290;3899693
781;Selected;300;292;3903895
782;Selected;300;294;3907944
783;Selected;300;292;3915971
784;Selected;300;292;3920054
785;Selected;300;294;3924261
786;Selected;300;292;3928324
787;Selected;300;292;3936531
788;Selected;300;292;3940653
789;Selected;300;292;3944660
790;Selected;300;292;3952830
791;Selected;300;292;3957119
792;Selected;300;292;3961075
793;Selected;300;294;3965237
794;Selected;300;296;3973291
795;Selected;300;292;3977444
796;Selected;300;292;3981636
797;Selected;300;292;3985680
798;Selected;300;292;3993783
799;Selected;300;292;3998016
800;Selected;300;294;4002125
801;Selected;300;292;4010192
802;Selected;300;294;4014388
803;Selected;300;292;4018330
804;Selected;300;292;4022736
805;Selected;300;290;4030735
806;Selected;300;292;4034821
807;Selected;300;290;4038844
808;Selected;300;292;4043027
809;Selected;300;292;4051083
810;Selected;300;292;4055274
811;Selected;300;292;4059379
812;Selected;300;290;4067480
813;Selected;300;292;4071670
814;Selected;300;290;4075869
815;Selected;300;294;4079803
816;Selected;300;292;4087994
817;Selected;300;292;4092123
818;Selected;300;290;4096271
819;Selected;300;292;4100365
820;Selected;300;292;4108514
821;Selected;300;290;4112666
822;Selected;300;292;4116820
823;Selected;300;292;4120954
824;Selected;300;292;4129141
825;Selected;300;292;4133161
826;Selected;300;290;4137245
827;Selected;300;290;4145294
828;Selected;300;290;4149589
829;Selected;300;290;4153658
830;Selected;300;292;4157776
831;Selected;300;290;4165854
832;Selected;300;290;4169986
833;Selected;300;290;4174020
834;Selected;300;292;4178277
835;Selected;300;290;4186289
836;Selected;300;290;4190462
837;Selected;300;292;4194520
838;Selected;300;292;4202679
839;Selected;300;292;4206870
840;Selected;300;290;4211078
841;Selected;300;292;4215200
842;Selected;300;294;4223120
843;Selected;300;292;4227418
844;Selected;300;290;4231530
845;Selected;300;292;4235690
846;Selected;300;294;4243608
847;Selected;300;292;4248021
848;Selected;300;292;4251834
849;Selected;300;294;4260160
850;Selected;300;296;4264292
851;Selected;300;294;4268226
852;Selected;300;294;4272521
853;Selected;300;294;4280603
854;Selected;300;296;4284636
855;Selected;300;294;4288840
856;Selected;300;296;4292951
857;Selected;300;296;4300990
858;Selected;300;296;4305272
859;Selected;300;294;4309231
860;Selected;300;294;4317286
861;Selected;300;296;4321555
862;Selected;300;296;4325658
863;Selected;300;296;4329667
864;Selected;300;296;4337868
865;Selected;300;296;4342050
866;Selected;300;296;4346043
867;Selected;300;292;4350242
868;Selected;300;294;4358259
869;Selected;300;294;4362442
870;Selected;300;296;4366624
871;Selected;300;296;4370599
872;Selected;300;294;4378782
873;Selected;300;294;4382927
874;Selected;300;294;4387084
875;Selected;300;294;4395136
876;Selected;300;294;4399499
877;Selected;300;296;4403488
878;Selected;300;294;4407599
879;Selected;300;294;4415612
880;Selected;300;292;4419763
881;Selected;300;294;4423873
882;Selected;300;296;4428008
883;Selected;300;294;4436111
884;Selected;300;296;4440246
885;Selected;300;294;4444485
886;Selected;300;294;4452471
887;Selected;300;294;4456639
888;Selected;300;298;4460744
889;Selected;300;296;4464896
890;Selected;300;298;4472999
891;Selected;300;296;4477132
892;Selected;300;298;4481346
893;Selected;300;298;4485355
894;Selected;300;298;4493509
895;Selected;300;300;4497624
896;Selected;300;300;4501752
897;Selected;300;300;4509814
898;Selected;300;300;4513955
899;Selected;300;298;4518154
900;Selected;300;300;4522283
901;Selected;300;300;4530341
902;Selected;300;302;4534611
903;Selected;300;300;4538685
904;Selected;300;302;4542748
905;Selected;300;302;4550804
906;Selected;300;300;4555111
907;Selected;300;302;4559218
908;Selected;300;300;4563216
909;Selected;300;302;4571424
910;Selected;300;304;4575530
911;Selected;300;302;4579513
912;Selected;300;304;4587685
913;Selected;300;302;4591961
914;Selected;300;300;4595967
915;Selected;300;304;4600086
916;Selected;300;302;4608162
917;Selected;300;304;4612361
918;Selected;300;304;4616506
919;Selected;300;304;4620645
920;Selected;300;304;4628680
921;Selected;300;304;4632949
922;Selected;300;304;4637012
923;Selected;300;302;4645062
924;Selected;300;302;4649323
925;Selected;300;304;4653373
926;Selected;300;302;4657494
927;Selected;300;304;4665533
928;Selected;300;300;4669745
929;Selected;300;300;4673751
930;Selected;300;300;4677960
931;Selected;300;300;4686017
932;Selected;300;300;4690148
933;Selected;300;300;4694220
934;Selected;300;300;4702399
935;Selected;300;302;4706505
936;Selected;300;298;4710739
937;Selected;300;298;4714776
938;Selected;300;300;4722832
939;Selected;300;300;4727098
940;Selected;300;300;4731227
941;Selected;300;300;4735293
942;Selected;300;302;4743370
943;Selected;300;300;4747541
944;Selected;300;300;4751576
945;Selected;300;300;4755801
946;Selected;300;300;4763827
947;Selected;300;300;4767997
948;Selected;300;302;4772239
949;Selected;300;300;4780180
950;Selected;300;304;4784419
951;Selected;300;300;4788377
952;Selected;300;302;4792757
953;Selected;300;300;4800675
954;Selected;300;302;4804927
955;Selected;300;302;4808990
956;Selected;300;300;4813116
957;Selected;300;302;4821167
958;Selected;300;300;4825376
959;Selected;300;300;4829359
960;Selected;300;302;4837560
