StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
288;Not;500;1;287267
289;Not;500;1;288268
290;Not;500;1;289269
291;Not;500;1;290272
292;Not;500;1;291269
293;Not;500;1;292267
294;Not;500;1;293267
295;Not;500;1;294270
296;Not;500;1;295267
297;Not;500;1;296268
298;Not;500;1;297269
299;Not;500;2;298270
300;Not;500;2;299268
301;Not;500;2;300270
302;Not;500;3;301269
303;Not;500;3;302268
304;Not;500;4;303269
305;Not;500;4;304273
306;Not;500;5;305272
307;Not;500;5;306271
308;Not;500;6;307272
309;Not;500;6;308270
310;Not;500;7;309270
311;Not;500;8;310268
312;Not;500;8;311269
313;Not;500;9;312268
314;Not;500;9;313268
315;Not;500;10;314270
316;Not;500;10;315269
317;Not;500;12;316268
318;Not;500;12;317268
319;Not;500;13;318268
320;Not;500;15;319270
321;Not;500;15;320269
322;Not;500;17;321268
323;Not;500;18;322269
324;Not;500;20;323269
325;Not;500;21;324274
326;Not;500;23;325269
327;Not;500;25;326270
328;Not;500;28;327269
329;Not;500;29;328270
330;Not;500;32;329269
331;Not;500;35;330270
332;Not;500;37;331269
333;Not;500;40;332268
334;Not;500;43;333268
335;Not;500;46;334268
336;Not;500;49;335275
337;Not;500;53;336270
338;Not;500;58;337271
339;Not;500;63;338269
340;Not;500;67;339268
341;Not;500;71;340267
342;Not;500;75;341275
343;Not;500;81;342269
344;Not;500;85;343269
345;Not;500;90;344269
346;Not;500;96;345268
347;Not;500;101;346268
348;Not;500;107;347269
349;Not;500;113;348269
350;Not;500;118;349269
351;Not;500;125;350269
352;Not;500;131;351270
353;Not;500;137;352269
354;Not;500;144;353269
355;Not;500;150;354272
356;Not;500;157;355269
357;Not;500;164;356269
358;Not;500;173;357270
359;Not;500;181;358280
360;Not;500;189;359270
361;Not;500;195;360269
362;Not;500;203;361268
363;Not;500;210;362341
364;Not;500;218;363268
365;Not;500;225;364269
366;Not;500;233;365269
367;Not;500;241;366268
368;Not;500;248;367268
369;Not;500;256;368275
370;Not;500;264;369272
371;Not;500;273;370269
372;Not;500;279;371269
373;Not;500;287;372266
374;Not;500;295;373266
375;Not;500;304;374272
376;Not;500;312;375269
377;Not;500;320;376268
378;Not;500;326;377268
379;Not;500;337;378268
380;Not;500;345;379269
381;Not;500;353;380269
382;Not;500;360;381268
383;Not;500;368;382268
384;Not;500;375;383268
385;Not;500;383;384268
386;Not;500;389;385268
387;Not;500;397;386268
388;Not;500;405;387268
389;Locked;500;413;388269
390;Locked;500;419;389267
391;Locked;500;426;390267
392;Locked;500;433;391269
393;Locked;500;440;392267
394;Locked;500;446;393266
395;Locked;500;453;394267
396;Locked;500;460;395266
397;Locked;500;465;396267
398;Locked;500;472;397268
399;Locked;500;477;398268
400;Locked;500;487;399269
401;Locked;500;492;400268
402;Locked;500;497;401268
403;Locked;500;503;402270
404;Locked;500;509;403269
405;Locked;500;514;404268
406;Locked;500;519;405268
407;Locked;500;525;406268
408;Locked;500;529;407269
409;Locked;500;534;408270
410;Locked;500;538;409269
411;Locked;500;543;410268
412;Locked;500;547;411268
413;Locked;500;551;412322
414;Locked;500;555;413269
415;Locked;500;559;414268
416;Locked;500;562;415268
417;Locked;500;565;416268
418;Locked;500;568;417268
419;Locked;500;571;418268
420;Locked;500;575;419268
421;Locked;500;578;420268
422;Locked;500;581;421268
423;Locked;500;582;422268
424;Locked;500;585;423268
425;Locked;500;587;424277
426;Locked;500;588;425268
427;Locked;500;590;426268
428;Locked;500;591;427268
429;Locked;500;593;428268
430;Locked;500;594;429268
431;Locked;500;594;430268
432;Locked;500;596;431268
433;Locked;500;597;432268
434;Locked;500;597;433268
435;Locked;500;597;434284
436;Locked;500;598;435269
437;Locked;500;598;436269
438;Locked;500;598;437266
439;Locked;500;598;438267
440;Locked;500;598;439266
441;Locked;500;598;440269
442;Locked;500;598;441271
443;Locked;500;598;442268
444;Locked;500;598;443266
445;Locked;500;598;444268
446;Locked;500;598;445281
447;Locked;500;598;446267
448;Locked;500;598;447266
449;Locked;500;598;448266
450;Locked;500;598;449370
451;Locked;500;598;450266
452;Locked;500;598;451266
453;Locked;500;598;452266
454;Locked;500;598;453266
455;Locked;500;598;454269
456;Locked;500;598;455297
457;Locked;500;598;456270
458;Locked;500;598;457303
459;Locked;500;598;458271
460;Locked;500;597;459412
461;Locked;500;597;460268
462;Locked;500;597;461268
463;Locked;500;597;462266
464;Locked;500;597;463266
465;Locked;500;597;464268
466;Locked;500;597;465266
467;Locked;500;597;466267
468;Locked;500;596;467269
469;Locked;500;596;468271
470;Locked;500;595;469270
471;Locked;500;595;470270
472;Locked;500;595;471267
473;Locked;500;595;472268
474;Locked;500;595;473267
475;Locked;500;594;474270
476;Locked;500;594;475266
477;Locked;500;594;476266
478;Locked;500;593;477268
479;Locked;500;593;478266
480;Locked;500;593;479269
481;Locked;500;593;480267
482;Locked;500;593;481268
483;Locked;500;593;482269
484;Locked;500;593;483268
485;Locked;500;592;484268
486;Locked;500;592;485266
487;Locked;500;592;486266
488;Locked;500;591;487266
489;Locked;500;591;488268
490;Locked;500;591;489266
491;Locked;500;591;490267
492;Locked;500;591;491270
493;Locked;500;591;492270
494;Locked;500;590;493269
495;Locked;500;590;494266
496;Locked;500;589;495266
497;Locked;500;589;496267
498;Locked;500;589;497266
499;Locked;500;589;498267
500;Locked;500;589;499266
501;Locked;500;589;500266
502;Locked;500;589;501266
503;Locked;500;589;502267
504;Locked;500;588;503266
505;Locked;500;588;504266
506;Locked;500;588;505266
507;Locked;500;588;506266
508;Locked;500;587;507267
509;Locked;500;587;508271
510;Locked;500;586;509267
511;Locked;500;586;510266
512;Locked;500;585;511267
513;Locked;500;585;512266
514;Locked;500;585;513267
515;Locked;500;585;514275
516;Locked;500;585;515266
517;Locked;500;585;516266
518;Locked;500;584;517267
519;Locked;500;584;518266
520;Locked;500;584;519267
521;Locked;500;584;520266
522;Locked;500;583;521268
523;Locked;500;582;522269
524;Locked;500;582;523267
525;Locked;500;582;524268
526;Locked;500;581;525269
527;Locked;500;581;526267
528;Locked;500;581;527266
529;Locked;500;581;528266
530;Locked;500;581;529267
531;Locked;500;581;530266
532;Locked;500;580;531267
533;Locked;500;580;532266
534;Locked;500;580;533266
535;Locked;500;580;534266
536;Locked;500;579;535266
537;Locked;500;579;536266
538;Locked;500;578;537266
539;Locked;500;578;538266
540;Locked;500;578;539266
541;Locked;500;577;540266
542;Locked;500;577;541270
543;Locked;500;577;542270
544;Locked;500;577;543266
545;Locked;500;577;544304
546;Locked;500;577;545276
547;Locked;500;577;546268
548;Locked;500;576;547268
549;Locked;500;576;548266
550;Locked;500;576;549268
551;Locked;500;576;550268
552;Locked;500;576;551267
553;Locked;500;575;552268
554;Locked;500;575;553267
555;Locked;500;575;554266
556;Locked;500;574;555288
557;Locked;500;574;556267
558;Locked;500;574;557268
559;Locked;500;573;558270
560;Locked;500;573;559267
561;Locked;500;573;560270
562;Locked;500;573;561267
563;Locked;500;573;562268
564;Locked;500;573;563268
565;Locked;500;572;564268
566;Locked;500;572;565266
567;Locked;500;572;566268
568;Locked;500;572;567267
569;Locked;500;572;568266
570;Locked;500;571;569268
571;Locked;500;571;570266
572;Locked;500;570;571268
573;Locked;500;570;572266
574;Locked;500;569;573268
575;Locked;500;569;574271
576;Locked;500;569;575268
577;Locked;500;569;576266
578;Locked;500;569;577294
579;Locked;500;569;578268
580;Locked;500;568;579267
581;Locked;500;568;580266
582;Locked;500;568;581266
583;Locked;500;568;582266
584;Locked;500;567;583267
585;Locked;500;566;584306
586;Locked;500;566;585269
587;Locked;500;565;586277
588;Locked;500;565;587269
589;Locked;500;565;588266
590;Locked;500;565;589267
591;Locked;500;565;590266
592;Locked;500;564;591270
593;Locked;500;564;592269
594;Locked;500;564;593266
595;Locked;500;563;594267
596;Locked;500;563;595266
597;Locked;500;562;596267
598;Locked;500;561;597266
599;Locked;500;561;598266
600;Locked;500;561;599267
601;Locked;500;561;600267
602;Locked;500;560;601266
603;Locked;500;560;602266
604;Locked;500;559;603266
605;Locked;500;559;604266
606;Locked;500;558;605266
607;Locked;500;558;606273
608;Locked;500;557;607281
609;Locked;500;557;608276
610;Locked;500;556;609269
611;Locked;500;556;610268
612;Locked;500;556;611270
613;Locked;500;555;612268
614;Locked;500;554;613268
615;Locked;500;554;614266
616;Locked;500;554;615268
617;Locked;500;553;616268
618;Locked;500;553;617269
619;Locked;500;552;618280
620;Locked;500;552;619268
621;Locked;500;552;620268
622;Locked;500;551;621273
623;Locked;500;551;622269
624;Locked;500;550;623268
625;Locked;500;550;624270
626;Locked;500;550;625268
627;Locked;500;549;626268
628;Locked;500;549;627268
629;Locked;500;549;628267
630;Locked;500;548;629268
631;Locked;500;548;630266
632;Locked;500;548;631268
633;Locked;500;548;632266
634;Locked;500;547;633268
635;Locked;500;547;634266
636;Locked;500;546;635268
637;Locked;500;546;636266
638;Locked;500;546;637266
639;Locked;500;546;638268
640;Locked;500;546;639628
641;Locked;500;546;640269
642;Locked;500;545;641270
643;Locked;500;545;642267
644;Locked;500;545;643267
645;Locked;500;545;644266
646;Locked;500;545;645269
647;Locked;500;545;646266
648;Locked;500;545;647266
649;Locked;500;545;648266
650;Locked;500;545;649274
651;Locked;500;545;650271
652;Locked;500;545;651268
653;Locked;500;545;652266
654;Locked;500;545;653265
655;Locked;500;545;654265
656;Locked;500;545;655266
657;Locked;500;544;656269
658;Locked;500;544;657269
659;Locked;500;544;658269
660;Locked;500;544;659268
661;Locked;500;544;660268
662;Locked;500;544;661267
663;Locked;500;544;662266
664;Locked;500;544;663266
665;Locked;500;544;664265
666;Locked;500;544;665265
667;Locked;500;544;666265
668;Locked;500;544;667268
669;Locked;500;544;668266
670;Locked;500;544;669268
671;Locked;500;544;670270
672;Locked;500;544;671267
673;Locked;500;544;672269
674;Locked;500;544;673267
675;Locked;500;544;674270
676;Locked;500;544;675268
677;Locked;500;544;676266
678;Locked;500;543;677268
679;Locked;500;543;678266
680;Locked;500;543;679269
681;Locked;500;543;680267
682;Locked;500;543;681266
683;Locked;500;543;682266
684;Locked;500;542;683270
685;Locked;500;542;684268
686;Locked;500;542;685267
687;Locked;500;542;686266
688;Locked;500;542;687269
689;Locked;500;542;688266
690;Locked;500;542;689268
691;Locked;500;541;690270
692;Locked;500;541;691271
693;Locked;500;541;692268
694;Locked;500;541;693269
695;Locked;500;541;694269
696;Locked;500;541;695268
697;Locked;500;541;696270
698;Locked;500;540;697271
699;Locked;500;540;698267
700;Locked;500;540;699269
701;Locked;500;540;700270
702;Locked;500;540;701267
703;Locked;500;540;702265
704;Locked;500;539;703270
705;Locked;500;539;704298
706;Locked;500;538;705267
707;Locked;500;538;706267
708;Locked;500;538;707266
709;Locked;500;538;708269
710;Locked;500;538;709266
711;Locked;500;538;710266
712;Locked;500;537;711266
713;Locked;500;537;712266
714;Locked;500;537;713266
715;Locked;500;537;714266
716;Locked;500;537;715266
717;Locked;500;537;716267
718;Locked;500;536;717267
719;Locked;500;536;718266
720;Locked;500;536;719266
721;Locked;500;536;720266
722;Locked;500;536;721266
723;Locked;500;536;722267
724;Locked;500;536;723266
725;Locked;500;535;724267
726;Locked;500;535;725271
727;Locked;500;535;726269
728;Locked;500;534;727306
729;Locked;500;534;728267
730;Locked;500;534;729266
731;Locked;500;534;730267
732;Locked;500;534;731266
733;Locked;500;534;732266
734;Locked;500;533;733267
735;Locked;500;533;734266
736;Locked;500;533;735266
737;Locked;500;533;736269
738;Locked;500;533;737266
739;Locked;500;533;738266
740;Locked;500;533;739268
741;Locked;500;533;740266
742;Locked;500;532;741271
743;Locked;500;532;742268
744;Locked;500;532;743270
745;Locked;500;531;744269
746;Locked;500;531;745266
747;Locked;500;530;746269
748;Locked;500;530;747274
749;Locked;500;530;748269
750;Locked;500;530;749290
751;Locked;500;530;750267
752;Locked;500;529;751271
753;Locked;500;529;752269
754;Locked;500;529;753266
755;Locked;500;529;754268
756;Locked;500;529;755268
757;Locked;500;528;756271
758;Locked;500;528;757268
759;Locked;500;527;758270
760;Locked;500;526;759272
761;Locked;500;526;760269
762;Locked;500;526;761266
763;Locked;500;525;762268
764;Locked;500;525;763268
765;Locked;500;525;764266
766;Locked;500;525;765268
767;Locked;500;524;766268
768;Locked;500;523;767268
769;Locked;500;523;768266
770;Locked;500;522;769269
771;Locked;500;522;770268
772;Locked;500;521;771268
773;Locked;500;521;772268
774;Locked;500;521;773267
775;Locked;500;520;774270
776;Locked;500;519;775269
777;Locked;500;518;776268
778;Locked;500;518;777268
779;Locked;500;517;778268
780;Locked;500;517;779273
781;Locked;500;517;780270
782;Locked;500;516;781268
783;Locked;500;515;782268
784;Locked;500;514;783269
785;Locked;500;513;784268
786;Locked;500;513;785268
787;Locked;500;512;786268
788;Locked;500;511;787268
789;Locked;500;510;788269
790;Locked;500;509;789269
791;Locked;500;508;790310
792;Locked;500;507;791271
793;Locked;500;506;792269
794;Locked;500;505;793269
795;Locked;500;505;794270
796;Locked;500;503;795268
797;Locked;500;503;796268
798;Locked;500;501;797268
799;Locked;500;501;798268
800;Locked;500;501;799268
801;Locked;500;499;800270
802;Locked;500;498;801268
803;Locked;500;498;802268
804;Locked;500;497;803268
805;Locked;500;496;804268
806;Locked;500;496;805268
807;Locked;500;495;806268
808;Locked;500;494;807268
809;Locked;500;494;808270
810;Locked;500;493;809266
811;Locked;500;493;810267
812;Locked;500;492;811266
813;Locked;500;492;812267
814;Locked;500;491;813267
815;Locked;500;490;814286
816;Locked;500;490;815268
817;Locked;500;489;816266
818;Locked;500;489;817266
819;Locked;500;489;818267
820;Locked;500;489;819279
821;Locked;500;489;820267
822;Locked;500;489;821266
823;Locked;500;488;822268
824;Locked;500;488;823268
825;Locked;500;488;824307
826;Locked;500;488;825267
827;Locked;500;488;826266
828;Locked;500;488;827266
829;Locked;500;488;828266
830;Locked;500;488;829266
831;Locked;500;488;830266
832;Locked;500;488;831266
833;Locked;500;488;832266
834;Locked;500;488;833266
835;Locked;500;488;834269
836;Locked;500;488;835266
837;Locked;500;488;836265
838;Locked;500;488;837265
839;Locked;500;488;838265
840;Locked;500;488;839270
841;Locked;500;488;840267
842;Locked;500;488;841269
843;Locked;500;488;842268
844;Locked;500;488;843266
845;Locked;500;488;844265
846;Locked;500;488;845266
847;Locked;500;488;846266
848;Locked;500;488;847266
849;Locked;500;488;848265
850;Locked;500;488;849270
851;Locked;500;488;850268
852;Locked;500;488;851267
853;Locked;500;488;852266
854;Locked;500;488;853265
855;Locked;500;488;854265
856;Locked;500;488;855265
857;Locked;500;488;856268
858;Locked;500;488;857266
859;Locked;500;488;858268
860;Locked;500;488;859268
861;Locked;500;488;860268
862;Locked;500;488;861266
863;Locked;500;488;862265
864;Locked;500;488;863266
865;Locked;500;488;864266
866;Locked;500;488;865265
867;Locked;500;488;866268
868;Locked;500;488;867268
869;Locked;500;488;868266
870;Locked;500;488;869267
871;Locked;500;488;870266
872;Locked;500;488;871266
873;Locked;500;488;872266
874;Locked;500;488;873266
875;Locked;500;488;874266
876;Locked;500;488;875266
877;Locked;500;488;876266
878;Locked;500;488;877266
879;Locked;500;488;878266
880;Locked;500;488;879268
881;Locked;500;488;880267
882;Locked;500;488;881267
883;Locked;500;488;882268
884;Locked;500;488;883268
885;Locked;500;488;884266
886;Locked;500;488;885267
887;Locked;500;488;886267
888;Locked;500;488;887266
889;Locked;500;488;888265
890;Locked;500;488;889269
891;Locked;500;488;890267
892;Locked;500;488;891266
893;Locked;500;488;892267
894;Locked;500;488;893266
895;Locked;500;488;894266
896;Locked;500;488;895267
897;Locked;500;488;896266
898;Locked;500;488;897265
899;Locked;500;488;898268
900;Locked;500;488;899268
901;Locked;500;488;900268
902;Locked;500;488;901266
903;Locked;500;488;902265
904;Locked;500;488;903265
905;Locked;500;488;904266
906;Locked;500;488;905265
907;Locked;500;488;906267
908;Locked;500;488;907266
909;Locked;500;488;908265
910;Locked;500;488;909268
911;Locked;500;488;910268
912;Locked;500;488;911266
913;Locked;500;488;912266
914;Locked;500;488;913266
915;Locked;500;488;914267
916;Locked;500;488;915266
917;Locked;500;488;916265
918;Locked;500;488;917265
919;Locked;500;488;918265
920;Locked;500;488;919268
921;Locked;500;488;920268
922;Locked;500;488;921266
923;Locked;500;488;922268
924;Locked;500;488;923266
925;Locked;500;488;924265
926;Locked;500;488;925265
927;Locked;500;488;926265
928;Locked;500;488;927266
929;Locked;500;488;928265
930;Locked;500;488;929270
931;Locked;500;488;930268
932;Locked;500;488;931266
933;Locked;500;488;932266
934;Locked;500;488;933268
935;Locked;500;488;934267
936;Locked;500;488;935266
937;Locked;500;488;936265
938;Locked;500;488;937266
939;Locked;500;488;938267
940;Locked;500;488;939270
941;Locked;500;488;940267
942;Locked;500;488;941266
943;Locked;500;488;942265
944;Locked;500;488;943265
945;Locked;500;488;944268
946;Locked;500;488;945266
947;Locked;500;488;946267
948;Locked;500;488;947266
949;Locked;500;488;948265
950;Locked;500;488;949268
951;Locked;500;488;950270
952;Locked;500;488;951267
953;Locked;500;488;952266
954;Locked;500;488;953265
955;Locked;500;488;954267
956;Locked;500;488;955266
957;Locked;500;488;956265
958;Locked;500;488;957265
959;Locked;500;488;958265
960;Locked;500;488;959268
961;Locked;500;488;960266
962;Locked;500;488;961266
963;Locked;500;488;962266
964;Locked;500;488;963266
965;Locked;500;488;964266
966;Locked;500;488;965266
967;Locked;500;488;966267
968;Locked;500;488;967266
969;Locked;500;488;968266
970;Locked;500;488;969267
971;Locked;500;488;970266
972;Locked;500;488;971266
973;Locked;500;488;972266
974;Locked;500;488;973266
975;Locked;500;488;974266
976;Locked;500;488;975266
977;Locked;500;488;976266
978;Locked;500;488;977266
979;Locked;500;488;978266
980;Locked;500;488;979266
981;Locked;500;488;980266
982;Locked;500;488;981266
983;Locked;500;488;982266
984;Locked;500;488;983266
985;Locked;500;488;984266
986;Locked;500;488;985266
987;Locked;500;488;986266
988;Locked;500;488;987266
989;Locked;500;488;988266
990;Locked;500;488;989266
991;Locked;500;488;990266
992;Locked;500;488;991266
993;Locked;500;488;992266
994;Locked;500;488;993266
995;Locked;500;488;994266
996;Locked;500;488;995266
997;Locked;500;488;996266
998;Locked;500;488;997266
999;Locked;500;488;998266
1000;Locked;500;488;999266
1001;Locked;500;488;1000266
1002;Locked;500;488;1001266
1003;Locked;500;488;1002266
1004;Locked;500;488;1003269
1005;Locked;500;488;1004266
1006;Locked;500;488;1005266
1007;Locked;500;488;1006266
1008;Locked;500;488;1007266
1009;Locked;500;488;1008266
1010;Locked;500;488;1009266
1011;Locked;500;488;1010266
1012;Locked;500;488;1011266
1013;Locked;500;488;1012266
1014;Locked;500;488;1013266
1015;Locked;500;488;1014266
1016;Locked;500;488;1015266
1017;Locked;500;488;1016266
1018;Locked;500;488;1017266
1019;Locked;500;488;1018266
1020;Locked;500;488;1019266
1021;Locked;500;488;1020266
1022;Locked;500;488;1021266
1023;Locked;500;488;1022266
1024;Locked;500;489;1023266
1025;Locked;500;489;1024266
1026;Locked;500;489;1025269
1027;Locked;500;489;1026270
1028;Locked;500;489;1027267
1029;Locked;500;489;1028269
1030;Locked;500;489;1029269
1031;Locked;500;489;1030266
1032;Locked;500;489;1031266
1033;Locked;500;489;1032266
1034;Locked;500;489;1033269
1035;Locked;500;489;1034266
1036;Locked;500;489;1035266
1037;Locked;500;489;1036266
1038;Locked;500;489;1037266
1039;Locked;500;490;1038269
1040;Locked;500;490;1039268
1041;Locked;500;490;1040266
1042;Locked;500;491;1041270
1043;Locked;500;491;1042267
1044;Locked;500;491;1043267
1045;Locked;500;491;1044266
1046;Locked;500;491;1045267
1047;Locked;500;491;1046266
1048;Locked;500;491;1047266
1049;Locked;500;492;1048267
1050;Locked;500;492;1049266
1051;Locked;500;492;1050266
1052;Locked;500;493;1051267
1053;Locked;500;493;1052266
1054;Locked;500;493;1053267
1055;Locked;500;493;1054267
1056;Locked;500;493;1055266
1057;Locked;500;493;1056266
1058;Locked;500;493;1057266
1059;Locked;500;493;1058277
1060;Locked;500;493;1059271
1061;Locked;500;493;1060267
1062;Locked;500;493;1061267
1063;Locked;500;494;1062268
1064;Locked;500;494;1063266
1065;Locked;500;494;1064267
1066;Locked;500;494;1065266
1067;Locked;500;495;1066268
1068;Locked;500;495;1067266
1069;Locked;500;495;1068266
1070;Locked;500;495;1069268
1071;Locked;500;495;1070266
1072;Locked;500;495;1071268
1073;Locked;500;495;1072266
1074;Locked;500;495;1073265
1075;Locked;500;495;1074265
1076;Locked;500;495;1075274
1077;Locked;500;495;1076268
1078;Locked;500;495;1077266
1079;Locked;500;496;1078268
1080;Locked;500;496;1079266
1081;Locked;500;496;1080266
1082;Locked;500;496;1081266
1083;Locked;500;496;1082266
1084;Locked;500;496;1083266
1085;Locked;500;496;1084266
1086;Locked;500;496;1085269
1087;Locked;500;496;1086276
