StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
288;Not;900;1;287821
289;Not;900;1;288819
290;Not;900;1;289819
291;Not;900;1;290819
292;Not;900;1;291819
293;Not;900;1;292822
294;Not;900;1;293820
295;Not;900;1;294820
296;Not;900;1;295821
297;Not;900;1;296819
298;Not;900;1;297821
299;Not;900;1;298819
300;Not;900;1;299821
301;Not;900;1;300819
302;Not;900;1;301819
303;Not;900;1;302821
304;Not;900;1;303821
305;Not;900;1;304819
306;Not;900;1;305819
307;Not;900;1;306820
308;Not;900;1;307821
309;Not;900;1;308819
310;Not;900;1;309819
311;Not;900;1;310820
312;Not;900;1;311819
313;Not;900;1;312821
314;Not;900;1;313819
315;Not;900;1;314819
316;Not;900;1;315819
317;Not;900;1;316819
318;Not;900;1;317820
319;Not;900;1;318821
320;Not;900;1;319820
321;Not;900;1;320821
322;Not;900;1;321819
323;Not;900;1;322821
324;Not;900;1;323821
325;Not;900;1;324819
326;Not;900;1;325819
327;Not;900;1;326819
328;Not;900;1;327819
329;Not;900;1;328821
330;Not;900;1;329819
331;Not;900;1;330819
332;Not;900;1;331819
333;Not;900;1;332822
334;Not;900;1;333821
335;Not;900;1;334819
336;Not;900;1;335820
337;Not;900;1;336821
338;Not;900;1;337819
339;Not;900;1;338819
340;Not;900;1;339820
341;Not;900;1;340819
342;Not;900;1;341819
343;Not;900;1;342821
344;Not;900;1;343819
345;Not;900;1;344823
346;Not;900;1;345820
347;Not;900;1;346820
348;Not;900;1;347822
349;Not;900;1;348819
350;Not;900;1;349822
351;Not;900;2;350823
352;Not;900;2;351819
353;Not;900;3;352823
354;Not;900;3;353823
355;Not;900;4;354888
356;Not;900;4;355823
357;Not;900;5;356822
358;Not;900;5;357821
359;Not;900;5;358821
360;Not;900;6;359821
361;Not;900;7;360821
362;Not;900;8;361821
363;Not;900;9;362822
364;Not;900;9;363821
365;Not;900;11;364821
366;Not;900;12;365821
367;Not;900;13;366822
368;Not;900;14;367821
369;Not;900;16;368821
370;Not;900;17;369821
371;Not;900;18;370823
372;Not;900;20;371823
373;Not;900;21;372825
374;Not;900;24;373824
375;Not;900;25;374822
376;Not;900;28;375822
377;Not;900;29;376821
378;Not;900;32;377822
379;Not;900;35;378822
380;Not;900;37;379821
381;Not;900;41;380821
382;Not;900;44;381821
383;Not;900;45;382822
384;Not;900;49;383827
385;Not;900;53;384825
386;Not;900;56;385824
387;Not;900;59;386821
388;Not;900;63;387824
389;Not;900;69;388822
390;Not;900;73;389821
391;Not;900;79;390821
392;Not;900;84;391822
393;Not;900;89;392822
394;Not;900;99;393823
395;Not;900;105;394821
396;Not;900;111;395821
397;Not;900;120;396821
398;Not;900;126;397821
399;Not;900;134;398821
400;Not;900;142;399821
401;Not;900;152;400822
402;Not;900;160;401822
403;Not;900;168;402823
404;Not;900;177;403822
405;Not;900;186;404822
406;Not;900;196;405824
407;Not;900;205;406824
408;Not;900;214;407822
409;Not;900;225;408821
410;Not;900;234;409821
411;Not;900;245;410821
412;Not;900;256;411821
413;Not;900;266;412823
414;Not;900;276;413821
415;Not;900;290;414821
416;Not;900;301;415822
417;Not;900;311;416824
418;Not;900;323;417824
419;Not;900;335;418822
420;Not;900;347;419821
421;Not;900;359;420823
422;Not;900;371;421823
423;Not;900;383;422824
424;Not;900;395;423822
425;Not;900;407;424821
426;Not;900;419;425821
427;Not;900;431;426821
428;Not;900;444;427821
429;Not;900;456;428828
430;Not;900;468;429821
431;Not;900;481;430821
432;Not;900;494;431821
433;Not;900;506;432823
434;Not;900;520;433822
435;Not;900;537;434821
436;Not;900;549;435821
437;Not;900;563;436821
438;Not;900;575;437822
439;Not;900;588;438823
440;Not;900;601;439824
441;Not;900;614;440821
442;Not;900;626;441821
443;Not;900;640;442821
444;Not;900;653;443821
445;Not;900;665;444821
446;Not;900;678;445821
447;Not;900;692;446821
448;Not;900;704;447821
449;Not;900;717;448821
450;Not;900;729;449824
451;Not;900;741;450823
452;Not;900;753;451820
453;Not;900;766;452823
454;Not;900;778;453824
455;Not;900;790;454827
456;Not;900;806;455824
457;Locked;900;817;456825
458;Locked;900;829;457824
459;Locked;900;840;458823
460;Locked;900;852;459823
461;Locked;900;862;460824
462;Locked;900;873;461820
463;Locked;900;884;462826
464;Locked;900;893;463822
465;Locked;900;904;464822
466;Locked;900;913;465821
467;Locked;900;923;466822
468;Locked;900;932;467821
469;Locked;900;940;468821
470;Locked;900;949;469821
471;Locked;900;957;470822
472;Locked;900;965;471832
473;Locked;900;973;472823
474;Locked;900;981;473822
475;Locked;900;989;474822
476;Locked;900;997;475821
477;Locked;900;1003;476821
478;Not;900;1054;487581
479;Not;900;1054;487585
480;Not;900;1054;487588
481;Not;900;1054;487591
482;Not;900;1054;487593
483;Not;900;1054;487596
484;Not;900;1054;487598
485;Not;900;1054;487601
486;Not;900;1054;487603
487;Not;900;1054;487606
488;Not;900;1054;487822
489;Not;900;1057;488823
490;Not;900;1060;489820
491;Not;900;1063;490820
492;Not;900;1065;491820
493;Not;900;1067;492825
494;Not;900;1069;493825
495;Not;900;1071;494825
496;Not;900;1072;495822
497;Not;900;1073;496822
498;Not;900;1075;497821
499;Not;900;1075;498821
500;Not;900;1076;499821
501;Not;900;1077;500821
502;Not;900;1077;501821
503;Not;900;1077;502821
504;Not;900;1077;503821
505;Not;900;1077;504827
506;Not;900;1077;505820
507;Not;900;1077;506819
508;Not;900;1077;507819
509;Not;900;1077;508819
510;Not;900;1077;509819
511;Not;900;1077;510819
512;Not;900;1077;511821
513;Not;900;1077;512821
514;Not;900;1077;513819
515;Not;900;1077;514823
516;Not;900;1077;515824
517;Not;900;1077;516820
518;Not;900;1076;517822
519;Not;900;1076;518821
520;Not;900;1075;519859
521;Not;900;1074;520823
522;Not;900;1074;521823
523;Not;900;1073;522821
524;Not;900;1073;523821
525;Not;900;1072;524821
526;Not;900;1072;525822
527;Not;900;1071;526824
528;Not;900;1070;527882
529;Not;900;1069;528823
530;Not;900;1069;529822
531;Not;900;1068;530821
532;Not;900;1067;531821
533;Not;900;1066;532822
534;Not;900;1065;533822
535;Not;900;1064;534822
536;Not;900;1063;535822
537;Not;900;1062;536822
538;Not;900;1061;537823
539;Not;900;1060;538823
540;Not;900;1059;539821
541;Not;900;1057;540822
542;Not;900;1057;541821
543;Not;900;1056;542822
544;Not;900;1054;543822
545;Not;900;1053;544822
546;Not;900;1053;545821
547;Not;900;1052;546821
548;Not;900;1051;547822
549;Not;900;1049;548826
550;Not;900;1049;549823
551;Not;900;1047;550822
552;Not;900;1046;551822
553;Not;900;1046;552822
554;Not;900;1045;553822
555;Not;900;1043;554853
556;Not;900;1043;555821
557;Not;900;1041;556822
558;Not;900;1041;557822
559;Not;900;1040;558823
560;Not;900;1038;559838
561;Not;900;1038;560823
562;Not;900;1037;561822
563;Not;900;1036;562821
564;Not;900;1035;563822
565;Not;900;1034;564823
566;Not;900;1033;565822
567;Not;900;1033;566823
568;Not;900;1032;567822
569;Not;900;1031;568822
570;Not;900;1030;569823
571;Not;900;1029;570825
572;Not;900;1029;571826
573;Not;900;1027;572823
574;Not;900;1026;573822
575;Not;900;1026;574821
576;Not;900;1025;575821
577;Not;900;1024;576822
578;Not;900;1023;577822
579;Not;900;1021;578821
580;Not;900;1021;579822
581;Not;900;1020;580821
582;Not;900;1019;581822
583;Not;900;1018;582821
584;Not;900;1017;583822
585;Not;900;1017;584822
586;Not;900;1015;585822
587;Not;900;1014;586822
588;Not;900;1013;587824
589;Not;900;1013;588822
590;Not;900;1011;589820
591;Not;900;1010;590820
592;Not;900;1009;591823
593;Not;900;1008;592824
594;Not;900;1007;593822
595;Not;900;1005;594822
596;Not;900;1005;595822
597;Not;900;1003;596821
598;Not;900;1002;597821
599;Not;900;1001;598821
600;Not;900;998;599822
601;Locked;900;997;600823
602;Locked;900;996;601820
603;Locked;900;994;602869
604;Locked;900;993;603821
605;Locked;900;992;604835
606;Locked;900;991;605822
607;Locked;900;989;606821
608;Locked;900;987;607820
609;Locked;900;985;608820
610;Locked;900;984;609820
611;Locked;900;982;610820
612;Locked;900;981;611820
613;Locked;900;979;612820
614;Locked;900;977;613820
615;Locked;900;975;614820
616;Locked;900;973;615822
617;Locked;900;972;616820
618;Locked;900;970;617820
619;Locked;900;967;618820
620;Locked;900;966;619820
621;Locked;900;964;620821
622;Locked;900;961;621825
623;Locked;900;961;622820
624;Locked;900;958;623820
625;Locked;900;956;624821
626;Locked;900;954;625824
627;Locked;900;953;626822
628;Locked;900;950;627820
629;Locked;900;949;628820
630;Locked;900;946;629820
631;Locked;900;944;630821
632;Locked;900;942;631820
633;Locked;900;940;632821
634;Locked;900;938;633821
635;Locked;900;937;634820
636;Locked;900;934;635821
637;Locked;900;932;636824
638;Locked;900;930;637823
639;Locked;900;927;638821
640;Locked;900;925;639821
641;Locked;900;923;640820
642;Locked;900;921;641820
643;Locked;900;918;642822
644;Locked;900;917;643822
645;Locked;900;914;644821
646;Locked;900;912;645820
647;Locked;900;911;646862
648;Locked;900;909;647861
649;Locked;900;906;648860
650;Locked;900;905;649823
651;Locked;900;902;650820
652;Locked;900;900;651820
653;Locked;900;899;652821
654;Locked;900;897;653820
655;Locked;900;894;654825
656;Locked;900;893;655821
657;Locked;900;891;656820
658;Locked;900;889;657820
659;Locked;900;888;658820
660;Locked;900;885;659820
661;Locked;900;883;660820
662;Locked;900;882;661820
663;Locked;900;881;662821
664;Locked;900;878;663821
665;Locked;900;877;664823
666;Locked;900;876;665823
667;Locked;900;874;666823
668;Locked;900;873;667822
669;Locked;900;871;668911
670;Locked;900;870;669869
671;Locked;900;869;670823
672;Locked;900;867;671824
673;Locked;900;866;672821
674;Locked;900;865;673820
675;Locked;900;865;674820
676;Locked;900;863;675820
677;Locked;900;861;676820
678;Locked;900;861;677820
679;Locked;900;860;678820
680;Locked;900;859;679911
681;Locked;900;857;680824
682;Locked;900;857;681824
683;Locked;900;857;682823
684;Locked;900;855;683824
685;Locked;900;854;684822
686;Locked;900;854;685821
687;Locked;900;853;686822
688;Locked;900;853;687822
689;Locked;900;852;688823
690;Locked;900;852;689821
691;Locked;900;851;690822
692;Locked;900;850;691822
693;Locked;900;850;692823
694;Locked;900;849;693822
695;Locked;900;849;694822
696;Locked;900;849;695819
697;Locked;900;849;696821
698;Locked;900;848;697822
699;Locked;900;848;698822
700;Locked;900;848;699819
701;Locked;900;848;700820
702;Locked;900;848;701823
703;Locked;900;848;702821
704;Locked;900;848;703820
705;Locked;900;848;704822
706;Locked;900;848;705820
707;Locked;900;848;706820
708;Locked;900;848;707820
709;Locked;900;848;708820
710;Locked;900;848;709820
711;Locked;900;848;710820
712;Locked;900;848;711820
713;Locked;900;848;712823
714;Locked;900;848;713821
715;Locked;900;848;714819
716;Locked;900;848;715819
717;Locked;900;848;716820
718;Locked;900;848;717819
719;Locked;900;848;718819
720;Locked;900;848;719819
721;Locked;900;848;720822
722;Locked;900;848;721824
723;Locked;900;848;722822
724;Locked;900;848;723821
725;Locked;900;848;724820
726;Locked;900;848;725819
727;Locked;900;848;726819
728;Locked;900;848;727819
729;Locked;900;848;728821
730;Locked;900;848;729821
731;Locked;900;848;730819
732;Locked;900;848;731819
733;Locked;900;848;732823
734;Locked;900;848;733821
735;Locked;900;848;734821
736;Locked;900;848;735819
737;Locked;900;848;736821
738;Locked;900;848;737821
739;Locked;900;848;738821
740;Locked;900;848;739819
741;Locked;900;848;740819
742;Locked;900;848;741821
743;Locked;900;848;742823
744;Locked;900;848;743821
745;Locked;900;848;744821
746;Locked;900;848;745820
747;Locked;900;848;746820
748;Locked;900;848;747820
749;Locked;900;848;748820
750;Locked;900;848;749820
751;Locked;900;848;750820
752;Locked;900;848;751820
753;Locked;900;848;752823
754;Locked;900;848;753821
755;Locked;900;848;754819
756;Locked;900;848;755819
757;Locked;900;848;756821
758;Locked;900;848;757819
759;Locked;900;848;758819
760;Locked;900;848;759828
761;Locked;900;848;760821
762;Locked;900;848;761823
763;Locked;900;848;762820
764;Locked;900;848;763820
765;Locked;900;848;764820
766;Locked;900;848;765820
767;Locked;900;848;766820
768;Locked;900;848;767827
769;Locked;900;848;768821
770;Locked;900;848;769820
771;Locked;900;848;770820
772;Locked;900;848;771820
773;Locked;900;848;772820
774;Locked;900;848;773820
775;Locked;900;848;774820
776;Locked;900;848;775820
777;Locked;900;848;776820
778;Locked;900;848;777821
779;Locked;900;848;778820
780;Locked;900;848;779820
781;Locked;900;848;780820
782;Locked;900;848;781820
783;Locked;900;848;782820
784;Locked;900;848;783820
785;Locked;900;848;784820
786;Locked;900;848;785820
787;Locked;900;848;786820
788;Locked;900;848;787820
789;Locked;900;848;788820
790;Locked;900;848;789820
791;Locked;900;848;790820
792;Locked;900;848;791820
793;Locked;900;848;792821
794;Locked;900;848;793820
795;Locked;900;848;794819
796;Locked;900;848;795821
797;Locked;900;848;796820
798;Locked;900;848;797819
799;Locked;900;848;798819
800;Locked;900;848;799821
801;Locked;900;848;800820
802;Locked;900;848;801820
803;Locked;900;848;802821
804;Locked;900;848;803823
805;Locked;900;848;804821
806;Locked;900;848;805820
807;Locked;900;848;806821
808;Locked;900;848;807821
809;Locked;900;848;808820
810;Locked;900;848;809822
811;Locked;900;848;810820
812;Locked;900;848;811820
813;Locked;900;848;812820
814;Locked;900;848;813820
815;Locked;900;848;814820
816;Locked;900;848;815820
817;Locked;900;848;816820
818;Locked;900;848;817820
819;Locked;900;849;818820
820;Locked;900;849;819820
821;Locked;900;849;820820
822;Locked;900;849;821826
823;Locked;900;849;822821
824;Locked;900;849;823822
825;Locked;900;849;824823
826;Locked;900;849;825819
827;Locked;900;849;826819
828;Locked;900;850;827822
829;Locked;900;850;828820
830;Locked;900;851;829822
831;Locked;900;851;830819
832;Locked;900;851;831823
833;Locked;900;851;832822
834;Locked;900;851;833820
835;Locked;900;852;834823
836;Locked;900;852;835821
837;Locked;900;852;836821
838;Locked;900;853;837823
839;Locked;900;853;838822
840;Locked;900;853;839822
841;Locked;900;853;840819
842;Locked;900;853;841822
843;Locked;900;853;842825
844;Locked;900;854;843854
845;Locked;900;854;844821
846;Locked;900;855;845822
847;Locked;900;855;846819
848;Locked;900;855;847821
849;Locked;900;855;848821
850;Locked;900;855;849820
851;Locked;900;856;850822
852;Locked;900;856;851822
853;Locked;900;856;852822
854;Locked;900;857;853822
855;Locked;900;857;854884
856;Locked;900;857;855822
857;Locked;900;857;856824
858;Locked;900;857;857837
859;Locked;900;857;858821
860;Locked;900;857;859820
861;Locked;900;857;860821
862;Locked;900;857;861820
863;Locked;900;857;862820
864;Locked;900;858;863821
865;Locked;900;858;864820
866;Locked;900;858;865820
867;Locked;900;858;866820
868;Locked;900;859;867821
869;Locked;900;859;868822
870;Locked;900;859;869820
871;Locked;900;859;870820
872;Locked;900;859;871822
873;Locked;900;859;872830
874;Locked;900;859;873820
875;Locked;900;859;874820
876;Locked;900;859;875820
877;Locked;900;859;876820
878;Locked;900;860;877821
879;Locked;900;860;878820
880;Locked;900;860;879820
881;Locked;900;860;880820
882;Locked;900;860;881820
883;Locked;900;860;882820
884;Locked;900;860;883820
885;Locked;900;860;884820
886;Locked;900;860;885820
887;Locked;900;861;886822
888;Locked;900;861;887822
889;Locked;900;861;888820
890;Locked;900;861;889823
891;Locked;900;861;890822
892;Locked;900;861;891820
893;Locked;900;861;892821
894;Locked;900;861;893819
895;Locked;900;861;894819
896;Locked;900;861;895821
897;Locked;900;861;896819
898;Locked;900;861;897822
899;Locked;900;861;898819
900;Locked;900;861;899819
901;Locked;900;861;900819
902;Locked;900;862;901823
903;Locked;900;862;902820
904;Locked;900;862;903820
905;Locked;900;862;904823
906;Locked;900;862;905821
907;Locked;900;863;906821
908;Locked;900;863;907820
909;Locked;900;863;908820
910;Locked;900;863;909820
911;Locked;900;863;910820
912;Locked;900;863;911821
913;Locked;900;863;912820
914;Locked;900;864;913820
915;Locked;900;864;914821
916;Locked;900;864;915821
917;Locked;900;864;916820
918;Locked;900;865;917821
919;Locked;900;865;918820
920;Locked;900;865;919821
921;Locked;900;865;920820
922;Locked;900;865;921823
923;Locked;900;865;922821
924;Locked;900;865;923820
925;Locked;900;865;924820
926;Locked;900;865;925820
927;Locked;900;865;926820
928;Locked;900;865;927820
929;Locked;900;865;928821
930;Locked;900;865;929820
931;Locked;900;865;930820
932;Locked;900;865;931820
933;Locked;900;865;932820
934;Locked;900;865;933820
935;Locked;900;865;934820
936;Locked;900;865;935821
937;Locked;900;865;936821
938;Locked;900;865;937821
939;Locked;900;865;938822
940;Locked;900;866;939822
941;Locked;900;866;940820
942;Locked;900;866;941820
943;Locked;900;866;942820
944;Locked;900;866;943820
945;Locked;900;866;944820
946;Locked;900;866;945820
947;Locked;900;866;946820
948;Locked;900;866;947821
949;Locked;900;866;948820
950;Locked;900;866;949821
951;Locked;900;866;950820
952;Locked;900;866;951853
953;Locked;900;866;952820
954;Locked;900;866;953820
955;Locked;900;867;954829
956;Locked;900;867;955823
957;Locked;900;867;956819
958;Locked;900;867;957820
959;Locked;900;867;958819
960;Locked;900;867;959821
961;Locked;900;867;960819
962;Locked;900;867;961822
963;Locked;900;867;962820
964;Locked;900;867;963820
965;Locked;900;867;964820
966;Locked;900;867;965820
967;Locked;900;867;966820
968;Locked;900;867;967820
969;Locked;900;867;968820
970;Locked;900;867;969821
971;Locked;900;867;970820
972;Locked;900;867;971823
973;Locked;900;868;972822
974;Locked;900;868;973820
975;Locked;900;868;974820
976;Locked;900;868;975820
977;Locked;900;868;976820
978;Locked;900;869;977820
979;Locked;900;869;978820
980;Locked;900;869;979821
981;Locked;900;869;980821
982;Locked;900;869;981821
983;Locked;900;869;982823
984;Locked;900;869;983822
985;Locked;900;869;984821
986;Locked;900;869;985820
987;Locked;900;869;986820
988;Locked;900;869;987821
989;Locked;900;869;988822
990;Locked;900;869;989822
991;Locked;900;869;990821
992;Locked;900;869;991823
993;Locked;900;869;992820
994;Locked;900;869;993820
995;Locked;900;869;994820
996;Locked;900;870;995822
997;Locked;900;870;996820
998;Locked;900;870;997820
999;Locked;900;870;998820
1000;Locked;900;870;999820
1001;Locked;900;870;1000820
1002;Locked;900;871;1001820
1003;Locked;900;871;1002820
1004;Locked;900;871;1003820
1005;Locked;900;871;1004820
1006;Locked;900;871;1005820
1007;Locked;900;871;1006820
1008;Locked;900;871;1007820
1009;Locked;900;871;1008820
1010;Locked;900;871;1009820
1011;Locked;900;871;1010820
1012;Locked;900;871;1011820
1013;Locked;900;872;1012821
1014;Locked;900;872;1013822
1015;Locked;900;872;1014820
1016;Locked;900;872;1015820
1017;Locked;900;872;1016820
1018;Locked;900;872;1017820
1019;Locked;900;873;1018821
1020;Locked;900;873;1019820
1021;Locked;900;873;1020820
1022;Locked;900;873;1021822
1023;Locked;900;873;1022821
1024;Locked;900;873;1023821
1025;Locked;900;873;1024822
1026;Locked;900;873;1025821
1027;Locked;900;873;1026821
1028;Locked;900;873;1027820
1029;Locked;900;873;1028820
1030;Locked;900;873;1029820
1031;Locked;900;873;1030820
1032;Locked;900;873;1031822
1033;Locked;900;873;1032823
1034;Locked;900;873;1033820
1035;Locked;900;873;1034820
1036;Locked;900;873;1035820
1037;Locked;900;873;1036820
1038;Locked;900;873;1037820
1039;Locked;900;873;1038825
1040;Locked;900;873;1039821
1041;Locked;900;873;1040820
1042;Locked;900;873;1041820
1043;Locked;900;873;1042820
1044;Locked;900;874;1043821
1045;Locked;900;874;1044820
1046;Locked;900;874;1045824
1047;Locked;900;874;1046820
1048;Locked;900;874;1047820
1049;Locked;900;874;1048820
1050;Locked;900;874;1049820
1051;Locked;900;874;1050820
1052;Locked;900;874;1051824
1053;Locked;900;874;1052821
1054;Locked;900;874;1053819
1055;Locked;900;874;1054822
1056;Locked;900;874;1055820
1057;Locked;900;875;1056825
1058;Locked;900;875;1057820
1059;Locked;900;875;1058820
1060;Locked;900;875;1059820
1061;Locked;900;875;1060820
1062;Locked;900;875;1061820
1063;Locked;900;875;1062820
1064;Locked;900;875;1063820
1065;Locked;900;875;1064821
1066;Locked;900;875;1065820
1067;Locked;900;875;1066820
1068;Locked;900;875;1067819
1069;Locked;900;875;1068819
1070;Locked;900;876;1069824
1071;Locked;900;876;1070820
1072;Locked;900;876;1071823
1073;Locked;900;876;1072822
1074;Locked;900;877;1073822
1075;Locked;900;877;1074821
1076;Locked;900;877;1075819
1077;Locked;900;877;1076824
1078;Locked;900;877;1077822
1079;Locked;900;877;1078822
1080;Locked;900;877;1079820
1081;Locked;900;877;1080820
1082;Locked;900;877;1081822
1083;Locked;900;877;1082822
1084;Locked;900;877;1083820
1085;Locked;900;877;1084819
1086;Locked;900;877;1085819
1087;Locked;900;877;1086819
1088;Locked;900;878;1087824
1089;Locked;900;878;1088826
1090;Locked;900;878;1089820
1091;Locked;900;878;1090820
1092;Locked;900;878;1091820
