StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
102;Not;500;0;101500
103;Not;500;0;102500
104;Not;500;0;103500
105;Not;500;0;104500
106;Not;500;0;105500
107;Not;500;0;106500
108;Not;500;0;107500
109;Not;500;0;108500
110;Not;500;0;109500
111;Not;500;0;110500
112;Not;500;0;111500
113;Not;500;0;112500
114;Not;500;0;113500
115;Not;500;0;114500
116;Not;500;0;115500
117;Not;500;0;116500
118;Not;500;0;117500
119;Not;500;0;118500
120;Not;500;0;119500
121;Not;500;0;120500
122;Not;500;0;121500
123;Not;500;0;122500
124;Not;500;0;123500
125;Not;500;0;124500
126;Not;500;0;125500
127;Not;500;0;126500
128;Not;500;0;127500
129;Not;500;0;128500
130;Not;500;0;129500
131;Not;500;0;130500
132;Not;500;0;131500
133;Not;500;0;132500
134;Not;500;0;133500
135;Not;500;0;134500
136;Not;500;0;135500
137;Not;500;0;136500
138;Not;500;0;137500
139;Not;500;0;138500
140;Not;500;0;139500
141;Not;500;0;140500
142;Not;500;0;141500
143;Not;500;0;142500
144;Not;500;0;143506
145;Not;500;0;144502
146;Not;500;0;145501
147;Not;500;0;146501
148;Not;500;0;147500
149;Not;500;0;148500
150;Not;500;0;149500
151;Not;500;0;150500
152;Not;500;0;151500
153;Not;500;0;152500
154;Not;500;0;153500
155;Not;500;0;154500
156;Not;500;0;155500
157;Not;500;0;156500
158;Not;500;0;157500
159;Not;500;0;158500
160;Not;500;0;159500
161;Not;500;0;160500
162;Not;500;0;161500
163;Not;500;0;162503
164;Not;500;0;163500
165;Not;500;0;164500
166;Not;500;0;165501
167;Not;500;0;166501
168;Not;500;0;167503
169;Not;500;0;168501
170;Not;500;0;169499
171;Not;500;0;170499
172;Not;500;0;171499
173;Not;500;0;172499
174;Not;500;0;173501
175;Not;500;0;174506
176;Not;500;0;175501
177;Not;500;0;176500
178;Not;500;0;177503
179;Not;500;0;178501
180;Not;500;0;179499
181;Not;500;0;180499
182;Not;500;0;181499
183;Not;500;0;182501
184;Not;500;0;183500
185;Not;500;0;184499
186;Not;500;0;185501
187;Not;500;0;186501
188;Not;500;0;187502
189;Not;500;0;188501
190;Not;500;0;189499
191;Not;500;0;190501
192;Not;500;0;191499
193;Not;500;0;192499
194;Not;500;0;193500
195;Not;500;0;194499
196;Not;500;0;195501
197;Not;500;0;196501
198;Not;500;0;197501
199;Not;500;0;198501
200;Not;500;0;199499
201;Not;500;0;200501
202;Not;500;0;201499
203;Not;500;0;202501
204;Not;500;0;203500
205;Not;500;0;204512
206;Not;500;0;205501
207;Not;500;0;206501
208;Not;500;0;207501
209;Not;500;0;208504
210;Not;500;0;209501
211;Not;500;0;210499
212;Not;500;0;211501
213;Not;500;0;212499
214;Not;500;0;213500
215;Not;500;0;214501
216;Not;500;0;215501
217;Not;500;0;216499
218;Not;500;0;217501
219;Not;500;0;218501
220;Not;500;0;219500
221;Not;500;0;220501
222;Not;500;0;221499
223;Not;500;0;222501
224;Not;500;0;223501
225;Not;500;0;224500
226;Not;500;0;225501
227;Not;500;0;226501
228;Not;500;0;227501
229;Not;500;0;228501
230;Not;500;0;229499
231;Not;500;0;230501
232;Not;500;0;231499
233;Not;500;0;232499
234;Not;500;0;233500
235;Not;500;0;234513
236;Not;500;0;235501
237;Not;500;0;236499
238;Not;500;0;237504
239;Not;500;0;238501
240;Not;500;0;239499
241;Not;500;0;240499
242;Not;500;0;241502
243;Not;500;0;242499
244;Not;500;0;243500
245;Not;500;0;244500
246;Not;500;0;245501
247;Not;500;0;246503
248;Not;500;0;247500
249;Not;500;0;248500
250;Not;500;0;249500
251;Not;500;0;250500
252;Not;500;1;251501
253;Not;500;1;252500
254;Not;500;1;253500
255;Not;500;1;254502
256;Not;500;1;255502
257;Not;500;1;256500
258;Not;500;1;257502
259;Not;500;1;258502
260;Not;500;2;259502
261;Not;500;2;260499
262;Not;500;2;261499
263;Not;500;2;262503
264;Not;500;3;263504
265;Not;500;3;264514
266;Not;500;4;265503
267;Not;500;4;266500
268;Not;500;4;267504
269;Not;500;5;268503
270;Not;500;5;269500
271;Not;500;5;270504
272;Not;500;6;271504
273;Not;500;6;272502
274;Not;500;6;273507
275;Not;500;7;274503
276;Not;500;8;275507
277;Not;500;8;276500
278;Not;500;9;277505
279;Not;500;9;278503
280;Not;500;10;279504
281;Not;500;10;280502
282;Not;500;11;281501
283;Not;500;12;282502
284;Not;500;12;283501
285;Not;500;13;284502
286;Not;500;13;285502
287;Not;500;14;286502
288;Not;500;14;287503
289;Not;500;16;288502
290;Not;500;17;289500
291;Not;500;17;290501
292;Not;500;18;291501
293;Not;500;18;292510
294;Not;500;19;293503
295;Not;500;21;294502
296;Not;500;21;295508
297;Not;500;22;296504
298;Not;500;24;297504
299;Not;500;25;298504
300;Not;500;26;299502
301;Not;500;26;300502
302;Not;500;28;301500
303;Not;500;29;302500
304;Not;500;29;303502
305;Not;500;31;304502
306;Not;500;32;305502
307;Not;500;33;306502
308;Not;500;35;307502
309;Not;500;36;308506
310;Not;500;38;309519
311;Not;500;40;310503
312;Not;500;41;311500
313;Not;500;43;312500
314;Not;500;45;313500
315;Not;500;47;314502
316;Not;500;49;315500
317;Not;500;52;316500
318;Not;500;55;317501
319;Not;500;57;318502
320;Not;500;59;319502
321;Not;500;62;320502
322;Not;500;65;321500
323;Not;500;67;322500
324;Not;500;69;323500
325;Not;500;73;324500
326;Not;500;76;325505
327;Not;500;77;326504
328;Not;500;81;327504
329;Not;500;84;328531
330;Not;500;87;329502
331;Not;500;90;330502
332;Not;500;93;331502
333;Not;500;96;332502
334;Not;500;99;333501
335;Not;500;102;334502
336;Not;500;108;335502
337;Not;500;110;336502
338;Not;500;113;337503
339;Not;500;118;338501
340;Not;500;121;339503
341;Not;500;124;340504
342;Not;500;128;341504
343;Not;500;131;342509
344;Not;500;134;343503
345;Not;500;138;344516
346;Not;500;141;345502
347;Not;500;145;346502
348;Not;500;149;347503
349;Not;500;153;348502
350;Not;500;157;349502
351;Not;500;160;350508
352;Not;500;164;351505
353;Not;500;169;352502
354;Not;500;173;353502
355;Not;500;179;354503
356;Not;500;184;355502
357;Not;500;188;356502
358;Not;500;193;357502
359;Not;500;199;358504
360;Not;500;203;359504
361;Not;500;209;360502
362;Not;500;214;361502
363;Not;500;220;362502
364;Not;500;225;363501
365;Not;500;231;364501
366;Not;500;236;365503
367;Not;500;241;366502
368;Not;500;247;367503
369;Not;500;253;368502
370;Not;500;258;369502
371;Not;500;264;370501
372;Not;500;269;371501
373;Not;500;274;372506
374;Not;500;283;373504
375;Not;500;288;374504
376;Not;500;293;375520
377;Not;500;299;376503
378;Not;500;306;377505
379;Not;500;312;378502
380;Not;500;317;379501
381;Not;500;322;380501
382;Not;500;328;381502
383;Not;500;333;382502
384;Not;500;339;383511
385;Not;500;345;384521
386;Not;500;351;385505
387;Not;500;357;386513
388;Not;500;362;387504
389;Not;500;368;388502
390;Not;500;373;389501
391;Not;500;378;390502
392;Not;500;385;391503
393;Not;500;391;392508
394;Not;500;396;393502
395;Not;500;401;394501
396;Locked;500;406;395503
397;Locked;500;411;396500
398;Locked;500;416;397500
399;Locked;500;420;398503
400;Locked;500;424;399500
401;Locked;500;429;400500
402;Locked;500;433;401500
403;Locked;500;437;402500
404;Locked;500;441;403500
405;Locked;500;445;404524
406;Locked;500;449;405503
407;Locked;500;452;406504
408;Locked;500;455;407502
409;Locked;500;457;408502
410;Locked;500;461;409506
411;Locked;500;465;410502
412;Locked;500;468;411501
413;Locked;500;471;412502
414;Locked;500;473;413502
415;Locked;500;476;414502
416;Locked;500;478;415502
417;Locked;500;480;416503
418;Locked;500;482;417507
419;Locked;500;485;418502
420;Locked;500;485;419503
421;Locked;500;488;420503
422;Locked;500;489;421502
423;Locked;500;491;422502
424;Locked;500;493;423502
425;Locked;500;494;424501
426;Locked;500;494;425506
427;Locked;500;496;426502
428;Locked;500;497;427503
429;Locked;500;497;428500
430;Locked;500;498;429500
431;Locked;500;499;430500
432;Locked;500;500;431500
433;Locked;500;501;432500
434;Locked;500;501;433500
435;Locked;500;501;434500
436;Locked;500;501;435501
437;Locked;500;501;436500
438;Locked;500;501;437502
439;Locked;500;501;438501
440;Locked;500;501;439502
441;Locked;500;501;440500
442;Locked;500;501;441501
443;Locked;500;501;442509
444;Locked;500;501;443503
445;Locked;500;501;444501
446;Locked;500;501;445500
447;Locked;500;501;446500
448;Locked;500;501;447500
449;Locked;500;501;448504
450;Locked;500;501;449500
451;Locked;500;501;450500
452;Locked;500;501;451500
453;Locked;500;501;452500
454;Locked;500;501;453500
455;Locked;500;501;454503
456;Locked;500;501;455503
457;Locked;500;501;456505
458;Locked;500;501;457504
459;Locked;500;501;458505
460;Locked;500;501;459504
461;Locked;500;501;460501
462;Locked;500;501;461500
463;Locked;500;500;462503
464;Locked;500;500;463500
465;Locked;500;500;464503
466;Locked;500;500;465500
467;Locked;500;499;466501
468;Locked;500;499;467501
469;Locked;500;498;468501
470;Locked;500;498;469500
471;Locked;500;498;470500
472;Locked;500;497;471501
473;Locked;500;497;472500
474;Locked;500;497;473500
475;Locked;500;497;474500
476;Locked;500;497;475502
477;Locked;500;497;476501
478;Locked;500;497;477501
479;Locked;500;497;478501
480;Locked;500;497;479500
481;Locked;500;496;480501
482;Locked;500;496;481544
483;Locked;500;496;482502
484;Locked;500;496;483500
485;Locked;500;496;484501
486;Locked;500;496;485500
487;Locked;500;496;486500
488;Locked;500;496;487501
489;Locked;500;496;488500
490;Locked;500;496;489500
491;Locked;500;496;490500
492;Locked;500;496;491500
493;Locked;500;496;492511
494;Locked;500;496;493500
495;Locked;500;496;494500
496;Locked;500;496;495500
497;Locked;500;496;496500
498;Locked;500;495;497502
499;Locked;500;495;498501
500;Locked;500;495;499500
501;Locked;500;495;500499
502;Locked;500;495;501499
503;Locked;500;494;502507
504;Locked;500;494;503504
505;Locked;500;494;504500
506;Locked;500;494;505500
507;Locked;500;493;506502
508;Locked;500;493;507502
509;Locked;500;493;508502
510;Locked;500;493;509503
511;Locked;500;493;510503
512;Locked;500;493;511500
513;Locked;500;493;512500
514;Locked;500;493;513500
515;Locked;500;493;514500
516;Locked;500;493;515501
517;Locked;500;492;516501
518;Locked;500;492;517501
519;Locked;500;492;518501
520;Locked;500;492;519500
521;Locked;500;491;520501
522;Locked;500;491;521502
523;Locked;500;491;522500
524;Locked;500;490;523502
525;Locked;500;489;524500
526;Locked;500;489;525502
527;Locked;500;489;526501
528;Locked;500;489;527501
529;Locked;500;489;528501
530;Locked;500;489;529500
531;Locked;500;488;530500
532;Locked;500;488;531500
533;Locked;500;488;532500
534;Locked;500;487;533500
535;Locked;500;487;534501
536;Locked;500;486;535500
537;Locked;500;485;536500
538;Locked;500;485;537501
539;Locked;500;485;538500
540;Locked;500;485;539500
541;Locked;500;485;540500
542;Locked;500;485;541500
543;Locked;500;484;542513
544;Locked;500;484;543500
545;Locked;500;484;544501
546;Locked;500;484;545937
547;Locked;500;483;546502
548;Locked;500;483;547501
549;Locked;500;482;548505
550;Locked;500;482;549501
551;Locked;500;482;550501
552;Locked;500;482;551500
553;Locked;500;482;552500
554;Locked;500;481;553501
555;Locked;500;481;554501
556;Locked;500;481;555500
557;Locked;500;481;556501
558;Locked;500;481;557500
559;Locked;500;481;558501
560;Locked;500;480;559505
561;Locked;500;480;560501
562;Locked;500;480;561500
563;Locked;500;480;562500
564;Locked;500;480;563501
565;Locked;500;480;564500
566;Locked;500;480;565500
567;Locked;500;480;566500
568;Locked;500;480;567500
569;Locked;500;479;568501
570;Locked;500;479;569547
571;Locked;500;479;570502
572;Locked;500;479;571500
573;Locked;500;478;572504
574;Locked;500;478;573500
575;Locked;500;478;574500
576;Locked;500;478;575505
577;Locked;500;478;576501
578;Locked;500;478;577502
579;Locked;500;478;578501
580;Locked;500;478;579502
581;Locked;500;478;580500
582;Locked;500;478;581500
583;Locked;500;478;582500
584;Locked;500;478;583500
585;Locked;500;477;584502
586;Locked;500;477;585503
587;Locked;500;477;586502
588;Locked;500;477;587502
589;Locked;500;477;588500
590;Locked;500;477;589500
591;Locked;500;477;590502
592;Locked;500;477;591500
593;Locked;500;477;592508
594;Locked;500;477;593500
595;Locked;500;476;594502
596;Locked;500;476;595502
597;Locked;500;476;596500
598;Locked;500;476;597502
599;Locked;500;476;598501
600;Locked;500;476;599500
601;Locked;500;476;600500
602;Locked;500;476;601500
603;Locked;500;476;602500
604;Locked;500;476;603499
605;Locked;500;476;604502
606;Locked;500;476;605500
607;Locked;500;476;606503
608;Locked;500;476;607503
609;Locked;500;476;608500
610;Locked;500;476;609501
611;Locked;500;476;610500
612;Locked;500;476;611500
613;Locked;500;476;612500
614;Locked;500;476;613500
615;Locked;500;476;614500
616;Locked;500;476;615500
617;Locked;500;476;616500
618;Locked;500;476;617500
619;Locked;500;476;618500
620;Locked;500;476;619500
621;Locked;500;476;620500
622;Locked;500;476;621500
623;Locked;500;476;622500
624;Locked;500;476;623500
625;Locked;500;476;624500
626;Locked;500;476;625500
627;Locked;500;476;626500
628;Locked;500;476;627500
629;Locked;500;476;628500
630;Locked;500;476;629500
631;Locked;500;476;630500
632;Locked;500;476;631500
633;Locked;500;476;632500
634;Locked;500;476;633500
635;Locked;500;476;634500
636;Locked;500;476;635500
637;Locked;500;476;636500
638;Locked;500;476;637500
639;Locked;500;476;638500
640;Locked;500;476;639503
641;Locked;500;476;640500
642;Locked;500;476;641500
643;Locked;500;476;642500
644;Locked;500;476;643500
645;Locked;500;476;644500
646;Locked;500;476;645500
647;Locked;500;476;646500
648;Locked;500;476;647502
649;Locked;500;476;648500
650;Locked;500;476;649500
651;Locked;500;476;650502
652;Locked;500;476;651500
653;Locked;500;476;652500
654;Locked;500;476;653500
655;Locked;500;476;654500
656;Locked;500;476;655500
657;Locked;500;476;656500
658;Locked;500;476;657500
659;Locked;500;476;658500
660;Locked;500;476;659500
661;Locked;500;476;660500
662;Locked;500;476;661500
663;Locked;500;476;662500
664;Locked;500;476;663500
665;Locked;500;476;664501
666;Locked;500;476;665500
667;Locked;500;476;666500
668;Locked;500;476;667500
669;Locked;500;476;668500
670;Locked;500;476;669500
671;Locked;500;476;670500
672;Locked;500;476;671500
673;Locked;500;476;672501
674;Locked;500;476;673500
675;Locked;500;476;674500
676;Locked;500;476;675500
677;Locked;500;476;676500
678;Locked;500;476;677502
679;Locked;500;476;678501
680;Locked;500;476;679501
681;Locked;500;476;680499
682;Locked;500;476;681499
683;Locked;500;476;682500
684;Locked;500;476;683501
685;Locked;500;476;684500
686;Locked;500;476;685500
687;Locked;500;476;686500
688;Locked;500;476;687502
689;Locked;500;476;688501
690;Locked;500;476;689499
691;Locked;500;476;690499
692;Locked;500;476;691499
693;Locked;500;476;692499
694;Locked;500;476;693501
695;Locked;500;476;694502
696;Locked;500;476;695500
697;Locked;500;476;696500
698;Locked;500;476;697502
699;Locked;500;476;698501
700;Locked;500;476;699499
701;Locked;500;476;700499
702;Locked;500;476;701499
703;Locked;500;476;702499
704;Locked;500;476;703501
705;Locked;500;476;704499
706;Locked;500;476;705500
707;Locked;500;476;706500
708;Locked;500;476;707503
709;Locked;500;476;708501
710;Locked;500;476;709499
711;Locked;500;476;710502
712;Locked;500;476;711501
713;Locked;500;476;712501
714;Locked;500;476;713499
715;Locked;500;476;714502
716;Locked;500;476;715499
717;Locked;500;476;716501
718;Locked;500;476;717502
719;Locked;500;476;718501
720;Locked;500;477;719502
721;Locked;500;477;720500
722;Locked;500;477;721499
723;Locked;500;477;722502
724;Locked;500;477;723499
725;Locked;500;477;724499
726;Locked;500;477;725502
727;Locked;500;477;726499
728;Locked;500;477;727503
729;Locked;500;478;728503
730;Locked;500;478;729502
731;Locked;500;479;730502
732;Locked;500;479;731499
733;Locked;500;479;732502
734;Locked;500;479;733499
735;Locked;500;480;734706
736;Locked;500;480;735503
737;Locked;500;481;736502
738;Locked;500;481;737504
739;Locked;500;481;738502
740;Locked;500;481;739502
741;Locked;500;481;740499
742;Locked;500;482;741502
743;Locked;500;482;742507
744;Locked;500;483;743503
745;Locked;500;483;744503
746;Locked;500;483;745502
747;Locked;500;484;746502
748;Locked;500;485;747504
749;Locked;500;485;748501
750;Locked;500;485;749544
751;Locked;500;485;750504
752;Locked;500;485;751506
753;Locked;500;486;752503
754;Locked;500;487;753502
755;Locked;500;487;754502
756;Locked;500;487;755500
757;Locked;500;488;756515
758;Locked;500;489;757505
759;Locked;500;489;758502
760;Locked;500;489;759505
761;Locked;500;489;760500
762;Locked;500;489;761505
763;Locked;500;489;762499
764;Locked;500;490;763502
765;Locked;500;491;764532
766;Locked;500;491;765501
767;Locked;500;491;766501
768;Locked;500;491;767501
769;Locked;500;491;768500
770;Locked;500;492;769500
771;Locked;500;492;770500
772;Locked;500;492;771500
773;Locked;500;493;772500
774;Locked;500;493;773500
775;Locked;500;493;774500
776;Locked;500;493;775501
777;Locked;500;493;776503
778;Locked;500;493;777501
779;Locked;500;493;778530
780;Locked;500;493;779502
781;Locked;500;493;780499
782;Locked;500;493;781499
783;Locked;500;493;782502
784;Locked;500;493;783501
785;Locked;500;493;784499
786;Locked;500;493;785499
787;Locked;500;493;786499
788;Locked;500;493;787502
789;Locked;500;493;788502
790;Locked;500;493;789500
791;Locked;500;493;790500
792;Locked;500;493;791500
793;Locked;500;493;792505
794;Locked;500;493;793502
795;Locked;500;493;794500
796;Locked;500;493;795500
797;Locked;500;493;796500
798;Locked;500;493;797500
799;Locked;500;493;798501
800;Locked;500;493;799500
801;Locked;500;493;800500
802;Locked;500;493;801500
803;Locked;500;493;802500
804;Locked;500;493;803500
805;Locked;500;493;804500
806;Locked;500;493;805500
807;Locked;500;493;806500
808;Locked;500;493;807500
809;Locked;500;493;808502
810;Locked;500;493;809500
811;Locked;500;493;810500
812;Locked;500;493;811500
813;Locked;500;493;812500
814;Locked;500;493;813500
815;Locked;500;493;814500
816;Locked;500;493;815500
817;Locked;500;493;816500
818;Locked;500;493;817500
819;Locked;500;493;818500
820;Locked;500;493;819500
821;Locked;500;493;820500
822;Locked;500;493;821500
823;Locked;500;493;822500
824;Locked;500;493;823500
825;Locked;500;493;824500
826;Locked;500;493;825500
827;Locked;500;493;826500
828;Locked;500;493;827500
829;Locked;500;493;828500
830;Locked;500;493;829500
831;Locked;500;493;830500
832;Locked;500;493;831500
833;Locked;500;493;832500
834;Locked;500;493;833500
835;Locked;500;493;834500
836;Locked;500;493;835500
837;Locked;500;493;836500
838;Locked;500;493;837503
839;Locked;500;493;838500
840;Locked;500;493;839500
841;Locked;500;493;840500
842;Locked;500;493;841500
843;Locked;500;493;842503
844;Locked;500;493;843500
845;Locked;500;493;844500
846;Locked;500;493;845500
847;Locked;500;493;846502
848;Locked;500;493;847500
849;Locked;500;493;848500
850;Locked;500;493;849500
851;Locked;500;493;850500
852;Locked;500;493;851500
853;Locked;500;493;852500
854;Locked;500;493;853500
855;Locked;500;493;854500
856;Locked;500;493;855500
857;Locked;500;493;856500
858;Locked;500;493;857500
859;Locked;500;493;858500
860;Locked;500;493;859500
861;Locked;500;493;860500
862;Locked;500;493;861500
863;Locked;500;493;862500
864;Locked;500;493;863500
865;Locked;500;493;864500
866;Locked;500;493;865500
867;Locked;500;493;866500
868;Locked;500;493;867502
869;Locked;500;493;868501
870;Locked;500;493;869499
871;Locked;500;493;870501
872;Locked;500;493;871501
873;Locked;500;493;872499
874;Locked;500;493;873499
875;Locked;500;493;874499
876;Locked;500;493;875501
877;Locked;500;493;876500
878;Locked;500;493;877500
879;Locked;500;493;878500
880;Locked;500;493;879500
881;Locked;500;493;880500
882;Locked;500;493;881500
883;Locked;500;493;882500
884;Locked;500;493;883500
885;Locked;500;493;884500
886;Locked;500;493;885500
887;Locked;500;493;886500
888;Locked;500;493;887501
889;Locked;500;493;888500
890;Locked;500;493;889499
891;Locked;500;493;890499
892;Locked;500;493;891500
893;Locked;500;493;892502
894;Locked;500;493;893500
895;Locked;500;493;894500
896;Locked;500;493;895500
897;Locked;500;493;896500
898;Locked;500;493;897500
899;Locked;500;493;898500
900;Locked;500;493;899500
901;Locked;500;493;900500
902;Locked;500;493;901500
903;Locked;500;493;902500
904;Locked;500;493;903500
905;Locked;500;493;904500
906;Locked;500;493;905500
907;Locked;500;493;906500
908;Locked;500;493;907500
909;Locked;500;493;908500
910;Locked;500;493;909500
911;Locked;500;493;910500
912;Locked;500;493;911500
913;Locked;500;493;912500
914;Locked;500;493;913500
915;Locked;500;493;914500
916;Locked;500;493;915500
917;Locked;500;493;916500
918;Locked;500;493;917500
919;Locked;500;493;918500
920;Locked;500;493;919500
921;Locked;500;493;920500
922;Locked;500;493;921500
923;Locked;500;493;922500
924;Locked;500;493;923500
925;Locked;500;493;924500
926;Locked;500;493;925500
927;Locked;500;493;926500
928;Locked;500;493;927503
929;Locked;500;493;928500
930;Locked;500;493;929500
931;Locked;500;493;930503
932;Locked;500;493;931500
933;Locked;500;493;932500
934;Locked;500;493;933500
935;Locked;500;493;934500
936;Locked;500;493;935500
937;Locked;500;493;936500
938;Locked;500;493;937502
939;Locked;500;493;938500
940;Locked;500;493;939500
941;Locked;500;493;940500
942;Locked;500;493;941500
943;Locked;500;493;942500
944;Locked;500;493;943500
945;Locked;500;493;944500
946;Locked;500;493;945500
947;Locked;500;493;946500
948;Locked;500;493;947500
949;Locked;500;493;948500
950;Locked;500;493;949500
951;Locked;500;493;950500
952;Locked;500;493;951500
953;Locked;500;493;952500
954;Locked;500;493;953500
955;Locked;500;493;954500
956;Locked;500;493;955500
957;Locked;500;493;956500
958;Locked;500;493;957501
959;Locked;500;493;958501
960;Locked;500;493;959500
961;Locked;500;493;960501
962;Locked;500;493;961500
963;Locked;500;493;962500
964;Locked;500;493;963500
965;Locked;500;493;964499
966;Locked;500;493;965500
967;Locked;500;493;966501
968;Locked;500;493;967502
969;Locked;500;493;968500
970;Locked;500;493;969500
971;Locked;500;493;970500
972;Locked;500;493;971500
973;Locked;500;493;972500
974;Locked;500;493;973500
975;Locked;500;493;974500
976;Locked;500;493;975500
977;Locked;500;493;976500
978;Locked;500;493;977500
979;Locked;500;493;978500
980;Locked;500;493;979500
981;Locked;500;493;980500
982;Locked;500;493;981500
983;Locked;500;493;982500
984;Locked;500;493;983500
985;Locked;500;493;984500
986;Locked;500;493;985500
987;Locked;500;493;986500
988;Locked;500;493;987500
989;Locked;500;493;988500
990;Locked;500;493;989500
991;Locked;500;493;990500
992;Locked;500;493;991500
993;Locked;500;493;992500
994;Locked;500;493;993500
995;Locked;500;493;994500
996;Locked;500;493;995500
997;Locked;500;493;996500
998;Locked;500;493;997500
999;Locked;500;493;998500
1000;Locked;500;493;999500
1001;Locked;500;493;1000500
1002;Locked;500;493;1001500
1003;Locked;500;493;1002500
1004;Locked;500;493;1003500
1005;Locked;500;493;1004500
1006;Locked;500;493;1005501
1007;Locked;500;493;1006500
1008;Locked;500;493;1007500
1009;Locked;500;493;1008500
1010;Locked;500;493;1009500
1011;Locked;500;493;1010500
1012;Locked;500;493;1011500
1013;Locked;500;493;1012500
1014;Locked;500;493;1013500
1015;Locked;500;493;1014500
1016;Locked;500;493;1015500
1017;Locked;500;493;1016500
1018;Locked;500;493;1017500
1019;Locked;500;493;1018500
1020;Locked;500;493;1019500
1021;Locked;500;493;1020500
1022;Locked;500;493;1021500
1023;Locked;500;493;1022501
1024;Locked;500;493;1023500
1025;Locked;500;493;1024500
1026;Locked;500;493;1025500
1027;Locked;500;493;1026503
1028;Locked;500;493;1027502
1029;Locked;500;493;1028500
1030;Locked;500;493;1029503
1031;Locked;500;493;1030500
1032;Locked;500;493;1031500
1033;Locked;500;493;1032500
1034;Locked;500;493;1033500
1035;Locked;500;493;1034500
1036;Locked;500;493;1035500
1037;Locked;500;493;1036500
1038;Locked;500;493;1037500
1039;Locked;500;493;1038500
1040;Locked;500;493;1039500
1041;Locked;500;493;1040500
1042;Locked;500;493;1041500
1043;Locked;500;493;1042500
1044;Locked;500;493;1043500
1045;Locked;500;493;1044500
1046;Locked;500;493;1045500
1047;Locked;500;493;1046500
1048;Locked;500;493;1047500
1049;Locked;500;493;1048500
1050;Locked;500;493;1049500
1051;Locked;500;493;1050500
1052;Locked;500;493;1051500
1053;Locked;500;493;1052500
1054;Locked;500;493;1053500
1055;Locked;500;493;1054500
1056;Locked;500;493;1055500
1057;Locked;500;493;1056500
1058;Locked;500;493;1057500
1059;Locked;500;493;1058500
1060;Locked;500;493;1059500
1061;Locked;500;493;1060500
1062;Locked;500;493;1061500
1063;Locked;500;493;1062501
1064;Locked;500;493;1063500
1065;Locked;500;493;1064500
1066;Locked;500;493;1065500
1067;Locked;500;493;1066500
1068;Locked;500;493;1067501
1069;Locked;500;493;1068500
1070;Locked;500;493;1069499
1071;Locked;500;493;1070499
1072;Locked;500;493;1071501
1073;Locked;500;493;1072501
1074;Locked;500;493;1073501
1075;Locked;500;494;1074503
1076;Locked;500;494;1075502
1077;Locked;500;494;1076501
1078;Locked;500;494;1077501
1079;Locked;500;494;1078499
1080;Locked;500;494;1079501
1081;Locked;500;494;1080499
1082;Locked;500;494;1081501
1083;Locked;500;494;1082499
1084;Locked;500;494;1083499
1085;Locked;500;494;1084505
1086;Locked;500;494;1085502
1087;Locked;500;494;1086500
1088;Locked;500;494;1087503
