StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
107;Not;300;1;106286
108;Not;300;1;107286
109;Not;300;1;108286
110;Not;300;1;109287
111;Not;300;1;110287
112;Not;300;1;111286
113;Not;300;1;112286
114;Not;300;1;113286
115;Not;300;1;114286
116;Not;300;1;115286
117;Not;300;1;116286
118;Not;300;1;117286
119;Not;300;1;118286
120;Not;300;1;119286
121;Not;300;1;120286
122;Not;300;1;121287
123;Not;300;1;122286
124;Not;300;1;123286
125;Not;300;1;124286
126;Not;300;1;125286
127;Not;300;1;126286
128;Not;300;1;127286
129;Not;300;1;128286
130;Not;300;1;129286
131;Not;300;1;130286
132;Not;300;1;131286
133;Not;300;1;132286
134;Not;300;1;133286
135;Not;300;1;134286
136;Not;300;1;135286
137;Not;300;1;136286
138;Not;300;1;137286
139;Not;300;1;138286
140;Not;300;1;139286
141;Not;300;1;140287
142;Not;300;1;141286
143;Not;300;1;142287
144;Not;300;1;143287
145;Not;300;1;144286
146;Not;300;1;145287
147;Not;300;1;146286
148;Not;300;1;147286
149;Not;300;1;148286
150;Not;300;1;149286
151;Not;300;1;150286
152;Not;300;1;151286
153;Not;300;1;152286
154;Not;300;1;153286
155;Not;300;1;154287
156;Not;300;1;155287
157;Not;300;1;156286
158;Not;300;1;157286
159;Not;300;1;158287
160;Not;300;1;159287
161;Not;300;1;160286
162;Not;300;1;161286
163;Not;300;1;162286
164;Not;300;1;163286
165;Not;300;1;164289
166;Not;300;1;165287
167;Not;300;1;166286
168;Not;300;1;167286
169;Not;300;1;168286
170;Not;300;1;169287
171;Not;300;1;170286
172;Not;300;1;171286
173;Not;300;1;172286
174;Not;300;1;173286
175;Not;300;1;174287
176;Not;300;1;175286
177;Not;300;1;176290
178;Not;300;1;177286
179;Not;300;1;178287
180;Not;300;1;179289
181;Not;300;1;180286
182;Not;300;1;181286
183;Not;300;1;182288
184;Not;300;1;183286
185;Not;300;1;184286
186;Not;300;1;185288
187;Not;300;1;186287
188;Not;300;1;187286
189;Not;300;1;188289
190;Not;300;1;189288
191;Not;300;1;190288
192;Not;300;1;191286
193;Not;300;1;192286
194;Not;300;1;193286
195;Not;300;1;194286
196;Not;300;1;195288
197;Not;300;1;196286
198;Not;300;1;197287
199;Not;300;1;198287
200;Not;300;1;199288
201;Not;300;1;200286
202;Not;300;1;201286
203;Not;300;1;202286
204;Not;300;1;203286
205;Not;300;1;204286
206;Not;300;1;205287
207;Not;300;1;206286
208;Not;300;1;207286
209;Not;300;1;208286
210;Not;300;1;209287
211;Not;300;1;210286
212;Not;300;1;211287
213;Not;300;1;212287
214;Not;300;1;213286
215;Not;300;1;214286
216;Not;300;1;215286
217;Not;300;1;216286
218;Not;300;1;217286
219;Not;300;1;218287
220;Not;300;1;219287
221;Not;300;1;220286
222;Not;300;1;221287
223;Not;300;1;222286
224;Not;300;1;223286
225;Not;300;1;224286
226;Not;300;1;225286
227;Not;300;1;226286
228;Not;300;1;227286
229;Not;300;1;228286
230;Not;300;1;229295
231;Not;300;1;230289
232;Not;300;1;231288
233;Not;300;1;232286
234;Not;300;1;233286
235;Not;300;1;234286
236;Not;300;1;235288
237;Not;300;1;236286
238;Not;300;1;237288
239;Not;300;1;238289
240;Not;300;1;239288
241;Not;300;1;240286
242;Not;300;1;241286
243;Not;300;1;242286
244;Not;300;1;243286
245;Not;300;1;244286
246;Not;300;1;245288
247;Not;300;1;246288
248;Not;300;1;247286
249;Not;300;1;248289
250;Not;300;1;249289
251;Not;300;1;250286
252;Not;300;1;251286
253;Not;300;1;252288
254;Not;300;1;253288
255;Not;300;1;254286
256;Not;300;1;255288
257;Not;300;1;256286
258;Not;300;1;257286
259;Not;300;1;258289
260;Not;300;1;259287
261;Not;300;1;260286
262;Not;300;1;261286
263;Not;300;1;262286
264;Not;300;1;263287
265;Not;300;1;264286
266;Not;300;1;265286
267;Not;300;1;266286
268;Not;300;1;267286
269;Not;300;1;268287
270;Not;300;1;269286
271;Not;300;1;270286
272;Not;300;1;271286
273;Not;300;1;272286
274;Not;300;1;273286
275;Not;300;1;274286
276;Not;300;1;275286
277;Not;300;1;276286
278;Not;300;1;277286
279;Not;300;1;278287
280;Not;300;1;279287
281;Not;300;1;280286
282;Not;300;1;281286
283;Not;300;1;282286
284;Not;300;1;283286
285;Not;300;1;284286
286;Not;300;1;285288
287;Not;300;1;286286
288;Not;300;1;287286
289;Not;300;1;288289
290;Not;300;1;289288
291;Not;300;1;290286
292;Not;300;1;291286
293;Not;300;1;292286
294;Not;300;1;293288
295;Not;300;1;294286
296;Not;300;1;295288
297;Not;300;1;296288
298;Not;300;1;297288
299;Not;300;1;298289
300;Not;300;1;299288
301;Not;300;1;300287
302;Not;300;1;301288
303;Not;300;1;302286
304;Not;300;1;303286
305;Not;300;1;304287
306;Not;300;1;305288
307;Not;300;1;306288
308;Not;300;1;307286
309;Not;300;1;308289
310;Not;300;1;309288
311;Not;300;1;310286
312;Not;300;1;311286
313;Not;300;1;312286
314;Not;300;1;313286
315;Not;300;1;314286
316;Not;300;1;315288
317;Not;300;1;316286
318;Not;300;1;317289
319;Not;300;1;318288
320;Not;300;2;319289
321;Not;300;2;320287
322;Not;300;2;321286
323;Not;300;3;322289
324;Not;300;3;323289
325;Not;300;3;324289
326;Not;300;4;325290
327;Not;300;4;326291
328;Not;300;5;327291
329;Not;300;5;328290
330;Not;300;5;329289
331;Not;300;6;330289
332;Not;300;6;331287
333;Not;300;7;332339
334;Not;300;7;333290
335;Not;300;8;334289
336;Not;300;9;335288
337;Not;300;9;336288
338;Not;300;9;337288
339;Not;300;10;338288
340;Not;300;11;339288
341;Not;300;12;340288
342;Not;300;13;341288
343;Not;300;13;342288
344;Not;300;14;343289
345;Not;300;15;344289
346;Not;300;16;345289
347;Not;300;17;346288
348;Not;300;18;347334
349;Not;300;20;348291
350;Not;300;21;349291
351;Not;300;22;350291
352;Not;300;24;351288
353;Not;300;25;352288
354;Not;300;27;353288
355;Not;300;29;354289
356;Not;300;30;355289
357;Not;300;33;356289
358;Not;300;35;357288
359;Not;300;37;358573
360;Not;300;39;359291
361;Not;300;41;360327
362;Not;300;44;361291
363;Not;300;46;362289
364;Not;300;49;363289
365;Not;300;52;364289
366;Not;300;54;365289
367;Not;300;57;366290
368;Not;300;60;367289
369;Not;300;63;368293
370;Not;300;66;369289
371;Not;300;69;370288
372;Not;300;72;371288
373;Not;300;75;372288
374;Not;300;78;373288
375;Not;300;81;374288
376;Not;300;85;375288
377;Not;300;88;376289
378;Not;300;91;377291
379;Not;300;94;378291
380;Not;300;98;379288
381;Not;300;101;380291
382;Not;300;105;381292
383;Not;300;109;382290
384;Not;300;111;383289
385;Not;300;114;384289
386;Not;300;120;385289
387;Not;300;122;386288
388;Not;300;126;387289
389;Not;300;131;388289
390;Not;300;133;389288
391;Not;300;137;390288
392;Not;300;142;391291
393;Not;300;145;392292
394;Not;300;149;393290
395;Not;300;153;394290
396;Not;300;157;395290
397;Not;300;161;396290
398;Not;300;165;397288
399;Not;300;169;398289
400;Not;300;172;399289
401;Not;300;176;400290
402;Not;300;181;401291
403;Not;300;183;402293
404;Not;300;189;403290
405;Not;300;193;404290
406;Not;300;197;405289
407;Not;300;200;406288
408;Not;300;204;407288
409;Locked;300;209;408289
410;Locked;300;213;409287
411;Locked;300;216;410290
412;Locked;300;220;411287
413;Locked;300;224;412287
414;Locked;300;227;413287
415;Locked;300;231;414287
416;Locked;300;235;415289
417;Locked;300;239;416286
418;Locked;300;244;417286
419;Locked;300;246;418287
420;Locked;300;251;419287
421;Locked;300;253;420321
422;Locked;300;258;421291
423;Locked;300;264;422524
424;Locked;300;266;423289
425;Locked;300;270;424314
426;Locked;300;273;425290
427;Locked;300;277;426316
428;Locked;300;281;427292
429;Locked;300;284;428290
430;Locked;300;287;429290
431;Locked;300;289;430290
432;Locked;300;293;431289
433;Locked;300;297;432291
434;Locked;300;299;433289
435;Locked;300;302;434290
436;Locked;300;305;435289
437;Locked;300;307;436303
438;Locked;300;310;437288
439;Locked;300;313;438287
440;Locked;300;314;439287
441;Locked;300;317;440288
442;Locked;300;320;441288
443;Locked;300;322;442287
444;Locked;300;324;443288
445;Locked;300;326;444289
446;Locked;300;327;445292
447;Locked;300;329;446287
448;Locked;300;331;447287
449;Locked;300;332;448287
450;Locked;300;334;449288
451;Locked;300;336;450288
452;Locked;300;337;451288
453;Locked;300;338;452287
454;Locked;300;340;453291
455;Locked;300;340;454290
456;Locked;300;341;455289
457;Locked;300;342;456714
458;Locked;300;343;457290
459;Locked;300;345;458291
460;Locked;300;345;459292
461;Locked;300;345;460292
462;Locked;300;347;461290
463;Locked;300;347;462290
464;Locked;300;348;463287
465;Locked;300;349;464291
466;Locked;300;349;465290
467;Locked;300;349;466291
468;Locked;300;350;467339
469;Locked;300;351;468330
470;Locked;300;351;469290
471;Locked;300;351;470290
472;Locked;300;351;471287
473;Locked;300;352;472290
474;Locked;300;352;473290
475;Locked;300;352;474287
476;Locked;300;353;475289
477;Locked;300;353;476286
478;Locked;300;353;477290
479;Locked;300;353;478289
480;Locked;300;353;479288
481;Locked;300;353;480286
482;Locked;300;353;481286
483;Locked;300;353;482286
484;Locked;300;353;483286
485;Locked;300;353;484286
486;Locked;300;353;485288
487;Locked;300;353;486286
488;Locked;300;353;487286
489;Locked;300;353;488289
490;Locked;300;353;489289
491;Locked;300;353;490289
492;Locked;300;353;491286
493;Locked;300;353;492286
494;Locked;300;353;493290
495;Locked;300;353;494289
496;Locked;300;353;495286
497;Locked;300;353;496286
498;Locked;300;353;497286
499;Locked;300;353;498288
500;Locked;300;353;499289
501;Locked;300;353;500288
502;Locked;300;353;501288
503;Locked;300;353;502286
504;Locked;300;353;503286
505;Locked;300;353;504288
506;Locked;300;353;505286
507;Locked;300;353;506286
508;Locked;300;353;507286
509;Locked;300;353;508289
510;Locked;300;353;509286
511;Locked;300;353;510287
512;Locked;300;353;511288
513;Locked;300;353;512288
514;Locked;300;353;513287
515;Locked;300;353;514286
516;Locked;300;353;515286
517;Locked;300;353;516286
518;Locked;300;353;517286
519;Locked;300;353;518289
520;Locked;300;353;519287
521;Locked;300;353;520286
522;Locked;300;353;521286
523;Locked;300;353;522286
524;Locked;300;353;523286
525;Locked;300;353;524286
526;Locked;300;353;525286
527;Locked;300;353;526286
528;Locked;300;353;527286
529;Locked;300;353;528287
530;Locked;300;353;529286
531;Locked;300;353;530286
532;Locked;300;353;531286
533;Locked;300;353;532286
534;Locked;300;353;533286
535;Locked;300;353;534286
536;Locked;300;353;535286
537;Locked;300;353;536286
538;Locked;300;353;537286
539;Locked;300;353;538287
540;Locked;300;353;539286
541;Locked;300;353;540286
542;Locked;300;353;541286
543;Locked;300;353;542286
544;Locked;300;353;543286
545;Locked;300;353;544286
546;Locked;300;353;545286
547;Locked;300;353;546286
548;Locked;300;353;547286
549;Locked;300;353;548287
550;Locked;300;353;549286
551;Locked;300;353;550286
552;Locked;300;353;551290
553;Locked;300;353;552287
554;Locked;300;353;553289
555;Locked;300;353;554286
556;Locked;300;353;555286
557;Locked;300;353;556286
558;Locked;300;353;557289
559;Locked;300;353;558289
560;Locked;300;353;559287
561;Locked;300;353;560286
562;Locked;300;353;561289
563;Locked;300;352;562289
564;Locked;300;352;563287
565;Locked;300;352;564287
566;Locked;300;352;565286
567;Locked;300;352;566286
568;Locked;300;352;567288
569;Locked;300;352;568288
570;Locked;300;352;569288
571;Locked;300;351;570289
572;Locked;300;351;571290
573;Locked;300;351;572289
574;Locked;300;351;573286
575;Locked;300;350;574290
576;Locked;300;350;575290
577;Locked;300;350;576287
578;Locked;300;349;577293
579;Locked;300;349;578309
580;Locked;300;349;579288
581;Locked;300;349;580286
582;Locked;300;349;581289
583;Locked;300;349;582289
584;Locked;300;349;583287
585;Locked;300;349;584289
586;Locked;300;349;585286
587;Locked;300;349;586286
588;Locked;300;348;587290
589;Locked;300;348;588287
590;Locked;300;348;589288
591;Locked;300;348;590290
592;Locked;300;348;591288
593;Locked;300;347;592290
594;Locked;300;347;593287
595;Locked;300;347;594291
596;Locked;300;346;595300
597;Locked;300;346;596289
598;Locked;300;346;597288
599;Locked;300;345;598289
600;Locked;300;345;599288
601;Locked;300;345;600288
602;Locked;300;345;601287
603;Locked;300;345;602286
604;Locked;300;345;603288
605;Locked;300;345;604286
606;Locked;300;345;605287
607;Locked;300;344;606288
608;Locked;300;344;607289
609;Locked;300;344;608289
610;Locked;300;344;609288
611;Locked;300;343;610290
612;Locked;300;343;611290
613;Locked;300;343;612287
614;Locked;300;342;613289
615;Locked;300;342;614286
616;Locked;300;341;615286
617;Locked;300;341;616287
618;Locked;300;341;617286
619;Locked;300;341;618287
620;Locked;300;341;619288
621;Locked;300;341;620287
622;Locked;300;341;621287
623;Locked;300;340;622287
624;Locked;300;340;623287
625;Locked;300;340;624287
626;Locked;300;340;625286
627;Locked;300;339;626287
628;Locked;300;339;627292
629;Locked;300;338;628291
630;Locked;300;338;629289
631;Locked;300;337;630291
632;Locked;300;337;631291
633;Locked;300;337;632289
634;Locked;300;337;633288
635;Locked;300;337;634289
636;Locked;300;337;635286
637;Locked;300;336;636289
638;Locked;300;336;637292
639;Locked;300;336;638290
640;Locked;300;335;639289
641;Locked;300;335;640291
642;Locked;300;334;641290
643;Locked;300;334;642289
644;Locked;300;334;643290
645;Locked;300;333;644291
646;Locked;300;333;645287
647;Locked;300;333;646290
648;Locked;300;333;647286
649;Locked;300;332;648289
650;Locked;300;332;649286
651;Locked;300;332;650289
652;Locked;300;332;651287
653;Locked;300;331;652289
654;Locked;300;330;653289
655;Locked;300;330;654287
656;Locked;300;330;655289
657;Locked;300;330;656286
658;Locked;300;330;657286
659;Locked;300;329;658288
660;Locked;300;329;659289
661;Locked;300;329;660539
662;Locked;300;328;661290
663;Locked;300;328;662287
664;Locked;300;328;663286
665;Locked;300;328;664287
666;Locked;300;328;665286
667;Locked;300;327;666287
668;Locked;300;327;667288
669;Locked;300;326;668295
670;Locked;300;326;669294
671;Locked;300;326;670288
672;Locked;300;326;671288
673;Locked;300;326;672286
674;Locked;300;326;673286
675;Locked;300;325;674313
676;Locked;300;325;675289
677;Locked;300;325;676287
678;Locked;300;325;677290
679;Locked;300;325;678289
680;Locked;300;325;679286
681;Locked;300;325;680287
682;Locked;300;324;681289
683;Locked;300;324;682286
684;Locked;300;324;683286
685;Locked;300;324;684286
686;Locked;300;324;685286
687;Locked;300;324;686288
688;Locked;300;324;687288
689;Locked;300;324;688287
690;Locked;300;324;689332
691;Locked;300;324;690290
692;Locked;300;324;691287
693;Locked;300;324;692286
694;Locked;300;324;693287
695;Locked;300;324;694289
696;Locked;300;324;695287
697;Locked;300;324;696289
698;Locked;300;324;697287
699;Locked;300;324;698288
700;Locked;300;324;699288
701;Locked;300;324;700288
702;Locked;300;324;701287
703;Locked;300;324;702286
704;Locked;300;324;703286
705;Locked;300;324;704286
706;Locked;300;324;705286
707;Locked;300;324;706286
708;Locked;300;324;707286
709;Locked;300;324;708287
710;Locked;300;324;709288
711;Locked;300;324;710289
712;Locked;300;324;711286
713;Locked;300;324;712286
714;Locked;300;324;713287
715;Locked;300;323;714289
716;Locked;300;323;715287
717;Locked;300;323;716286
718;Locked;300;323;717286
719;Locked;300;323;718288
720;Locked;300;323;719287
721;Locked;300;323;720286
722;Locked;300;323;721286
723;Locked;300;323;722286
724;Locked;300;323;723286
725;Locked;300;323;724286
726;Locked;300;323;725288
727;Locked;300;323;726286
728;Locked;300;323;727288
729;Locked;300;323;728288
730;Locked;300;323;729287
731;Locked;300;323;730287
732;Locked;300;323;731286
733;Locked;300;323;732286
734;Locked;300;323;733288
735;Locked;300;323;734286
736;Locked;300;323;735286
737;Locked;300;323;736290
738;Locked;300;323;737288
739;Locked;300;323;738290
740;Locked;300;323;739288
741;Locked;300;323;740286
742;Locked;300;323;741288
743;Locked;300;323;742286
744;Locked;300;323;743289
745;Locked;300;323;744290
746;Locked;300;323;745286
747;Locked;300;323;746286
748;Locked;300;323;747289
749;Locked;300;323;748290
750;Locked;300;323;749288
751;Locked;300;323;750286
752;Locked;300;323;751287
753;Locked;300;323;752286
754;Locked;300;323;753286
755;Locked;300;323;754286
756;Locked;300;323;755287
757;Locked;300;323;756286
758;Locked;300;323;757288
759;Locked;300;323;758288
760;Locked;300;323;759287
761;Locked;300;323;760287
762;Locked;300;323;761286
763;Locked;300;323;762286
764;Locked;300;323;763287
765;Locked;300;323;764286
766;Locked;300;323;765286
767;Locked;300;323;766286
768;Locked;300;323;767286
769;Locked;300;323;768287
770;Locked;300;323;769288
771;Locked;300;323;770286
772;Locked;300;323;771286
773;Locked;300;323;772286
774;Locked;300;323;773288
775;Locked;300;323;774287
776;Locked;300;323;775286
777;Locked;300;323;776286
778;Locked;300;323;777287
779;Locked;300;323;778288
780;Locked;300;323;779288
781;Locked;300;323;780288
782;Locked;300;323;781288
783;Locked;300;323;782286
784;Locked;300;323;783286
785;Locked;300;323;784286
786;Locked;300;323;785286
787;Locked;300;323;786286
788;Locked;300;323;787286
789;Locked;300;323;788288
790;Locked;300;323;789289
791;Locked;300;322;790291
792;Locked;300;322;791289
793;Locked;300;322;792288
794;Locked;300;322;793286
795;Locked;300;322;794290
796;Locked;300;322;795286
797;Locked;300;322;796286
798;Locked;300;322;797288
799;Locked;300;322;798289
800;Locked;300;322;799288
801;Locked;300;322;800287
802;Locked;300;322;801286
803;Locked;300;322;802290
804;Locked;300;322;803289
805;Locked;300;322;804286
806;Locked;300;322;805288
807;Locked;300;322;806286
808;Locked;300;322;807286
809;Locked;300;322;808288
810;Locked;300;321;809290
811;Locked;300;321;810290
812;Locked;300;321;811289
813;Locked;300;321;812289
814;Locked;300;321;813288
815;Locked;300;321;814287
816;Locked;300;321;815286
817;Locked;300;321;816286
818;Locked;300;321;817289
819;Locked;300;321;818288
820;Locked;300;321;819288
821;Locked;300;321;820286
822;Locked;300;321;821288
823;Locked;300;321;822287
824;Locked;300;321;823286
825;Locked;300;321;824286
826;Locked;300;321;825286
827;Locked;300;320;826309
828;Locked;300;320;827290
829;Locked;300;320;828290
830;Locked;300;320;829290
831;Locked;300;320;830288
832;Locked;300;320;831286
833;Locked;300;320;832286
834;Locked;300;320;833286
835;Locked;300;320;834286
836;Locked;300;320;835286
837;Locked;300;320;836286
838;Locked;300;320;837289
839;Locked;300;320;838290
840;Locked;300;320;839287
841;Locked;300;320;840288
842;Locked;300;320;841288
843;Locked;300;320;842286
844;Locked;300;320;843286
845;Locked;300;320;844290
846;Locked;300;320;845288
847;Locked;300;320;846286
848;Locked;300;320;847286
849;Locked;300;320;848575
850;Locked;300;320;849288
851;Locked;300;320;850286
852;Locked;300;320;851286
853;Locked;300;320;852286
854;Locked;300;320;853288
855;Locked;300;320;854286
856;Locked;300;320;855286
857;Locked;300;320;856286
858;Locked;300;320;857286
859;Locked;300;320;858289
860;Locked;300;320;859288
861;Locked;300;320;860289
862;Locked;300;320;861290
863;Locked;300;320;862287
864;Locked;300;320;863286
865;Locked;300;320;864287
866;Locked;300;320;865286
867;Locked;300;320;866286
868;Locked;300;320;867286
869;Locked;300;320;868287
870;Locked;300;320;869287
871;Locked;300;320;870286
872;Locked;300;320;871286
873;Locked;300;320;872287
874;Locked;300;319;873288
875;Locked;300;319;874286
876;Locked;300;319;875286
877;Locked;300;319;876286
878;Locked;300;319;877287
879;Locked;300;319;878287
880;Locked;300;319;879287
881;Locked;300;319;880287
882;Locked;300;318;881289
883;Locked;300;318;882288
884;Locked;300;318;883286
885;Locked;300;318;884286
886;Locked;300;318;885286
887;Locked;300;318;886287
888;Locked;300;318;887286
889;Locked;300;318;888287
890;Locked;300;318;889286
891;Locked;300;317;890287
892;Locked;300;317;891330
893;Locked;300;317;892288
894;Locked;300;317;893286
895;Locked;300;317;894291
896;Locked;300;317;895287
897;Locked;300;317;896286
898;Locked;300;316;897290
899;Locked;300;316;898301
900;Locked;300;316;899288
901;Locked;300;316;900287
902;Locked;300;316;901288
903;Locked;300;316;902288
904;Locked;300;316;903286
905;Locked;300;316;904286
906;Locked;300;315;905289
907;Locked;300;315;906286
908;Locked;300;314;907289
909;Locked;300;314;908288
910;Locked;300;314;909289
911;Locked;300;314;910289
912;Locked;300;314;911289
913;Locked;300;314;912287
914;Locked;300;314;913288
915;Locked;300;313;914289
916;Locked;300;313;915286
917;Locked;300;313;916286
918;Locked;300;313;917286
919;Locked;300;313;918289
920;Locked;300;313;919287
921;Locked;300;313;920289
922;Locked;300;313;921286
923;Locked;300;312;922289
924;Locked;300;312;923290
925;Locked;300;312;924289
926;Locked;300;312;925288
927;Locked;300;312;926288
928;Locked;300;312;927289
929;Locked;300;312;928289
930;Locked;300;312;929287
931;Locked;300;311;930291
932;Locked;300;311;931290
933;Locked;300;311;932287
934;Locked;300;311;933289
935;Locked;300;311;934289
936;Locked;300;310;935289
937;Locked;300;310;936286
938;Locked;300;310;937287
939;Locked;300;310;938290
940;Locked;300;310;939288
941;Locked;300;310;940289
942;Locked;300;310;941287
943;Locked;300;310;942288
944;Locked;300;310;943287
945;Locked;300;310;944290
946;Locked;300;310;945288
947;Locked;300;309;946290
948;Locked;300;309;947290
949;Locked;300;309;948290
950;Locked;300;309;949289
951;Locked;300;309;950295
952;Locked;300;309;951303
953;Locked;300;309;952291
954;Locked;300;309;953287
955;Locked;300;309;954286
956;Locked;300;309;955286
957;Locked;300;309;956286
958;Locked;300;309;957286
959;Locked;300;309;958289
960;Locked;300;309;959288
961;Locked;300;309;960288
962;Locked;300;309;961290
963;Locked;300;309;962286
964;Locked;300;309;963286
965;Locked;300;309;964286
966;Locked;300;309;965287
967;Locked;300;309;966288
968;Locked;300;309;967286
969;Locked;300;309;968288
970;Locked;300;309;969288
971;Locked;300;309;970286
972;Locked;300;309;971288
973;Locked;300;309;972306
974;Locked;300;308;973296
975;Locked;300;308;974287
976;Locked;300;308;975287
977;Locked;300;308;976286
978;Locked;300;308;977288
979;Locked;300;308;978287
980;Locked;300;308;979286
981;Locked;300;308;980289
982;Locked;300;308;981288
983;Locked;300;308;982288
984;Locked;300;308;983306
985;Locked;300;308;984287
986;Locked;300;308;985286
987;Locked;300;308;986286
988;Locked;300;308;987286
989;Locked;300;308;988288
990;Locked;300;307;989289
991;Locked;300;307;990288
992;Locked;300;307;991286
993;Locked;300;307;992286
994;Locked;300;307;993286
995;Locked;300;307;994290
996;Locked;300;307;995287
997;Locked;300;307;996286
998;Locked;300;307;997288
999;Locked;300;307;998288
1000;Locked;300;307;999288
1001;Locked;300;306;1000289
1002;Locked;300;306;1001290
1003;Locked;300;306;1002289
1004;Locked;300;306;1003288
1005;Locked;300;306;1004286
1006;Locked;300;306;1005288
1007;Locked;300;306;1006289
1008;Locked;300;306;1007286
1009;Locked;300;306;1008288
1010;Locked;300;306;1009286
1011;Locked;300;306;1010289
1012;Locked;300;306;1011290
1013;Locked;300;306;1012287
1014;Locked;300;306;1013287
1015;Locked;300;306;1014286
1016;Locked;300;305;1015289
1017;Locked;300;305;1016286
1018;Locked;300;305;1017286
1019;Locked;300;305;1018288
1020;Locked;300;305;1019288
1021;Locked;300;305;1020288
1022;Locked;300;305;1021287
1023;Locked;300;305;1022286
1024;Locked;300;305;1023286
1025;Locked;300;305;1024286
1026;Locked;300;305;1025286
1027;Locked;300;305;1026290
1028;Locked;300;305;1027291
1029;Locked;300;305;1028289
1030;Locked;300;305;1029288
1031;Locked;300;305;1030288
1032;Locked;300;304;1031289
1033;Locked;300;304;1032289
1034;Locked;300;304;1033290
1035;Locked;300;304;1034287
1036;Locked;300;304;1035286
1037;Locked;300;304;1036286
1038;Locked;300;304;1037287
1039;Locked;300;304;1038289
1040;Locked;300;304;1039286
1041;Locked;300;304;1040286
1042;Locked;300;304;1041286
1043;Locked;300;304;1042289
1044;Locked;300;304;1043287
1045;Locked;300;304;1044294
1046;Locked;300;304;1045287
1047;Locked;300;304;1046286
1048;Locked;300;303;1047287
1049;Locked;300;303;1048287
1050;Locked;300;303;1049286
1051;Locked;300;303;1050286
1052;Locked;300;303;1051286
1053;Locked;300;303;1052286
1054;Locked;300;303;1053288
1055;Locked;300;303;1054286
1056;Locked;300;303;1055286
1057;Locked;300;303;1056286
1058;Locked;300;303;1057288
1059;Locked;300;303;1058288
1060;Locked;300;303;1059287
1061;Locked;300;303;1060287
1062;Locked;300;303;1061288
1063;Locked;300;303;1062286
1064;Locked;300;303;1063287
1065;Locked;300;303;1064349
1066;Locked;300;303;1065289
1067;Locked;300;303;1066287
1068;Locked;300;303;1067286
1069;Locked;300;303;1068287
1070;Locked;300;303;1069287
1071;Locked;300;303;1070286
1072;Locked;300;303;1071286
1073;Locked;300;303;1072286
1074;Locked;300;303;1073286
1075;Locked;300;303;1074286
1076;Locked;300;303;1075287
1077;Locked;300;303;1076286
1078;Locked;300;303;1077288
1079;Locked;300;303;1078289
1080;Locked;300;303;1079287
1081;Locked;300;303;1080287
1082;Locked;300;303;1081286
1083;Locked;300;303;1082286
1084;Locked;300;303;1083286
1085;Locked;300;303;1084286
1086;Locked;300;303;1085286
1087;Locked;300;303;1086286
1088;Locked;300;303;1087286
1089;Locked;300;303;1088287
