StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
374;Locked;300;229;375850
375;Locked;300;230;376849
376;Locked;300;230;377850
377;Locked;300;230;378854
378;Locked;300;232;379891
379;Locked;300;233;380923
380;Locked;300;233;381853
381;Locked;300;234;382852
382;Locked;300;234;383854
383;Locked;300;235;384852
384;Locked;300;236;385852
385;Locked;300;236;386852
386;Locked;300;237;387856
387;Locked;300;237;388852
388;Locked;300;237;389853
389;Locked;300;238;390870
390;Locked;300;238;391852
391;Locked;300;238;392852
392;Locked;300;239;393851
393;Locked;300;239;394851
394;Locked;300;240;395871
395;Locked;300;240;396853
396;Locked;300;240;397851
397;Locked;300;240;398850
398;Locked;300;240;399850
399;Locked;300;241;400875
400;Locked;300;241;401853
401;Locked;300;241;402851
402;Locked;300;241;403880
403;Locked;300;241;404851
404;Locked;300;241;405852
405;Locked;300;241;406851
406;Locked;300;241;407849
407;Locked;300;242;408851
408;Locked;300;242;409899
409;Locked;300;242;410850
410;Locked;300;242;411849
411;Locked;300;242;412891
412;Locked;300;242;413849
413;Locked;300;242;414857
414;Locked;300;242;415850
415;Locked;300;242;416849
416;Locked;300;242;417849
417;Locked;300;242;418849
418;Locked;300;242;419849
419;Locked;300;242;420850
420;Locked;300;242;421849
421;Locked;300;242;422849
422;Locked;300;242;423849
423;Locked;300;242;424849
424;Locked;300;242;425849
425;Locked;300;242;426849
426;Locked;300;242;427849
427;Locked;300;242;428852
428;Locked;300;242;429852
429;Locked;300;242;430851
430;Locked;300;242;431849
431;Locked;300;242;432849
432;Locked;300;242;433849
433;Locked;300;242;434849
434;Locked;300;242;435849
435;Locked;300;242;436849
436;Locked;300;242;437849
437;Locked;300;242;438849
438;Locked;300;242;439895
439;Locked;300;242;440851
440;Locked;300;242;441849
441;Locked;300;242;442849
442;Locked;300;242;443849
443;Locked;300;242;444849
444;Locked;300;242;445852
445;Locked;300;242;446850
446;Locked;300;242;447849
447;Locked;300;242;448850
448;Locked;300;242;449849
449;Locked;300;242;450850
450;Locked;300;242;451898
451;Locked;300;242;452854
452;Locked;300;242;453853
453;Locked;300;242;454852
454;Locked;300;242;455849
455;Locked;300;242;456849
456;Locked;300;242;457849
457;Locked;300;242;458849
458;Locked;300;242;459849
459;Locked;300;242;460849
460;Locked;300;242;461849
461;Locked;300;242;462850
462;Locked;300;242;463849
463;Locked;300;242;464850
464;Locked;300;242;465849
465;Locked;300;242;466849
466;Locked;300;242;467849
467;Locked;300;242;468849
468;Locked;300;242;469849
469;Locked;300;242;470849
470;Locked;300;242;471849
471;Locked;300;242;472849
472;Locked;300;242;473849
473;Locked;300;242;474850
474;Locked;300;242;475849
475;Locked;300;242;476849
476;Locked;300;242;477849
477;Locked;300;242;478849
478;Locked;300;242;479849
479;Locked;300;242;480849
480;Locked;300;242;481849
481;Locked;300;242;482849
482;Locked;300;242;483849
483;Locked;300;242;484849
484;Locked;300;242;485849
485;Locked;300;242;486849
486;Locked;300;242;487849
487;Locked;300;242;488849
488;Locked;300;242;489849
489;Locked;300;242;490852
490;Locked;300;242;491849
491;Locked;300;242;492849
492;Locked;300;242;493849
493;Locked;300;242;494849
494;Locked;300;242;495849
495;Locked;300;242;496849
496;Locked;300;242;497849
497;Locked;300;242;498849
498;Locked;300;242;499848
499;Locked;300;242;500849
500;Locked;300;242;501849
501;Locked;300;242;502849
502;Locked;300;242;503849
503;Locked;300;242;504849
504;Locked;300;242;505853
505;Locked;300;242;506851
506;Locked;300;242;507849
507;Locked;300;242;508849
508;Locked;300;242;509849
509;Locked;300;242;510849
510;Locked;300;242;511849
511;Locked;300;242;512849
512;Locked;300;242;513849
513;Locked;300;242;514849
514;Locked;300;242;515849
515;Locked;300;242;516849
516;Locked;300;242;517849
517;Locked;300;242;518849
518;Locked;300;242;519849
519;Locked;300;242;520849
520;Locked;300;242;521852
521;Locked;300;242;522849
522;Locked;300;242;523849
523;Locked;300;242;524849
524;Locked;300;242;525852
525;Locked;300;243;526852
526;Locked;300;243;527867
527;Locked;300;243;528852
528;Locked;300;243;529851
529;Locked;300;244;530861
530;Locked;300;244;531851
531;Locked;300;244;532852
532;Locked;300;244;533849
533;Locked;300;244;534849
534;Locked;300;244;535853
535;Locked;300;245;536852
536;Locked;300;245;537861
537;Locked;300;245;538851
538;Locked;300;245;539851
539;Locked;300;245;540849
540;Locked;300;246;541860
541;Locked;300;246;542851
542;Locked;300;246;543851
543;Locked;300;246;544851
544;Locked;300;246;545853
545;Locked;300;247;546874
546;Locked;300;247;547851
547;Locked;300;248;548852
548;Locked;300;248;549893
549;Locked;300;248;550851
550;Locked;300;248;551849
551;Locked;300;248;552851
552;Locked;300;248;553851
553;Locked;300;249;554862
554;Locked;300;249;555852
555;Locked;300;249;556850
556;Locked;300;249;557883
557;Locked;300;249;558851
558;Locked;300;249;559849
559;Locked;300;249;560851
560;Locked;300;249;561849
561;Locked;300;249;562852
562;Locked;300;249;563853
563;Locked;300;249;564850
564;Locked;300;249;565849
565;Locked;300;249;566849
566;Locked;300;249;567849
567;Locked;300;249;568849
568;Locked;300;249;569849
569;Locked;300;249;570852
570;Locked;300;249;571849
571;Locked;300;249;572849
572;Locked;300;249;573849
573;Locked;300;249;574849
574;Locked;300;249;575849
575;Locked;300;249;576849
576;Locked;300;249;577849
577;Locked;300;249;578852
578;Locked;300;250;579851
579;Locked;300;250;580849
580;Locked;300;250;581849
581;Locked;300;250;582849
582;Locked;300;250;583850
583;Locked;300;250;584849
584;Locked;300;250;585849
585;Locked;300;250;586853
586;Locked;300;250;587849
587;Locked;300;251;588849
588;Locked;300;251;589850
589;Locked;300;251;590849
590;Locked;300;251;591849
591;Locked;300;251;592849
592;Locked;300;251;593849
593;Locked;300;252;594849
594;Locked;300;252;595851
595;Locked;300;252;596851
596;Locked;300;252;597849
597;Locked;300;252;598849
598;Locked;300;252;599849
599;Locked;300;252;600850
600;Locked;300;252;601900
601;Locked;300;252;602850
602;Locked;300;252;603851
603;Locked;300;253;604850
604;Locked;300;253;605849
605;Locked;300;253;606850
606;Locked;300;253;607849
607;Locked;300;253;608849
608;Locked;300;253;609849
609;Locked;300;253;610849
610;Locked;300;253;611849
611;Locked;300;253;612852
612;Locked;300;254;613884
613;Locked;300;254;614851
614;Locked;300;254;615849
615;Locked;300;255;616864
616;Locked;300;255;617877
617;Locked;300;255;618852
618;Locked;300;256;619856
619;Locked;300;256;620850
620;Locked;300;256;621849
621;Locked;300;256;622849
622;Locked;300;256;623849
623;Locked;300;257;624849
624;Locked;300;257;625849
625;Locked;300;257;626850
626;Locked;300;257;627849
627;Locked;300;257;628850
628;Locked;300;258;629878
629;Locked;300;258;630851
630;Locked;300;258;631850
631;Locked;300;258;632852
632;Locked;300;260;633850
633;Locked;300;260;634851
634;Locked;300;260;635849
635;Locked;300;260;636860
636;Locked;300;261;637850
637;Locked;300;261;638849
638;Locked;300;261;639849
639;Locked;300;261;640864
640;Locked;300;261;641860
641;Locked;300;262;642864
642;Locked;300;262;643850
643;Locked;300;262;644849
644;Locked;300;263;645874
645;Locked;300;264;646884
646;Locked;300;264;647851
647;Locked;300;264;648872
648;Locked;300;265;649875
649;Locked;300;265;650852
650;Locked;300;265;651867
651;Locked;300;265;652851
652;Locked;300;265;653851
653;Locked;300;266;654851
654;Locked;300;266;655851
655;Locked;300;267;656852
656;Locked;300;268;657852
657;Locked;300;268;658852
658;Locked;300;268;659852
659;Locked;300;269;660853
660;Locked;300;269;661851
661;Locked;300;269;662855
662;Locked;300;269;663886
663;Locked;300;269;664859
664;Locked;300;269;665852
665;Locked;300;270;666871
666;Locked;300;271;667853
667;Locked;300;271;668852
668;Locked;300;272;669857
669;Locked;300;272;670852
670;Locked;300;272;671850
671;Locked;300;273;672852
672;Locked;300;273;673852
673;Locked;300;273;674849
674;Locked;300;273;675852
675;Locked;300;274;676851
676;Locked;300;274;677849
677;Locked;300;275;678853
678;Locked;300;275;679863
679;Locked;300;275;680852
680;Locked;300;276;681877
681;Locked;300;277;682851
682;Locked;300;277;683851
683;Locked;300;277;684860
684;Locked;300;277;685851
685;Locked;300;278;686852
686;Locked;300;278;687861
687;Locked;300;279;688851
688;Locked;300;279;689853
689;Locked;300;279;690851
690;Locked;300;280;691852
691;Locked;300;281;692852
692;Locked;300;281;693851
693;Locked;300;281;694851
694;Locked;300;281;695852
695;Locked;300;282;696858
696;Locked;300;283;697873
697;Locked;300;283;698851
698;Locked;300;283;699851
699;Locked;300;284;700851
700;Locked;300;285;701852
701;Locked;300;285;702850
702;Locked;300;285;703851
703;Locked;300;285;704851
704;Locked;300;286;705851
705;Locked;300;287;706851
706;Locked;300;287;707851
707;Locked;300;287;708849
708;Locked;300;288;709852
709;Locked;300;289;710852
710;Locked;300;289;711852
711;Locked;300;289;712860
712;Locked;300;289;713864
713;Locked;300;289;714850
714;Locked;300;290;715874
715;Locked;300;290;716851
716;Locked;300;291;717852
717;Locked;300;291;718851
718;Locked;300;291;719852
719;Locked;300;291;720851
720;Locked;300;291;721849
721;Locked;300;291;722849
722;Locked;300;292;723853
723;Locked;300;292;724853
724;Locked;300;292;725850
725;Locked;300;292;726852
726;Locked;300;292;727854
727;Locked;300;292;728851
728;Locked;300;292;729853
729;Locked;300;292;730849
730;Locked;300;292;731849
731;Locked;300;292;732849
732;Locked;300;292;733849
733;Locked;300;292;734849
734;Locked;300;292;735849
735;Locked;300;292;736848
736;Locked;300;292;737849
737;Locked;300;292;738849
738;Locked;300;292;739849
739;Locked;300;292;740849
740;Locked;300;292;741849
741;Locked;300;292;742851
742;Locked;300;292;743849
743;Locked;300;292;744849
744;Locked;300;292;745849
745;Locked;300;292;746849
746;Locked;300;292;747849
747;Locked;300;292;748849
748;Locked;300;292;749849
749;Locked;300;292;750849
750;Locked;300;292;751849
751;Locked;300;292;752849
752;Locked;300;292;753849
753;Locked;300;292;754849
754;Locked;300;292;755849
755;Locked;300;292;756849
756;Locked;300;292;757860
757;Locked;300;292;758851
758;Locked;300;292;759849
759;Locked;300;292;760849
760;Locked;300;292;761849
761;Locked;300;292;762849
762;Locked;300;292;763849
763;Locked;300;292;764849
764;Locked;300;292;765852
765;Locked;300;293;766851
766;Locked;300;293;767849
767;Locked;300;293;768849
768;Locked;300;293;769849
769;Locked;300;293;770849
770;Locked;300;293;771849
771;Locked;300;293;772849
772;Locked;300;293;773851
773;Locked;300;293;774851
774;Locked;300;293;775849
775;Locked;300;293;776849
776;Locked;300;293;777849
777;Locked;300;293;778849
778;Locked;300;293;779853
779;Locked;300;293;780849
780;Locked;300;293;781849
781;Locked;300;293;782849
782;Locked;300;293;783849
783;Locked;300;293;784849
784;Locked;300;293;785849
785;Locked;300;293;786849
786;Locked;300;293;787849
787;Locked;300;293;788849
788;Locked;300;293;789851
789;Locked;300;293;790849
790;Locked;300;293;791849
791;Locked;300;293;792852
792;Locked;300;293;793849
793;Locked;300;293;794849
794;Locked;300;293;795851
795;Locked;300;293;796849
796;Locked;300;293;797879
797;Locked;300;293;798851
798;Locked;300;293;799849
799;Locked;300;293;800849
800;Locked;300;293;801849
801;Locked;300;293;802849
802;Locked;300;293;803849
803;Locked;300;293;804851
804;Locked;300;293;805849
805;Locked;300;293;806849
806;Locked;300;293;807849
807;Locked;300;293;808849
808;Locked;300;293;809849
809;Locked;300;293;810852
810;Locked;300;293;811849
811;Locked;300;293;812851
812;Locked;300;293;813849
813;Locked;300;293;814849
814;Locked;300;293;815849
815;Locked;300;293;816849
816;Locked;300;293;817849
817;Locked;300;293;818849
818;Locked;300;293;819849
819;Locked;300;293;820852
820;Locked;300;293;821852
821;Locked;300;293;822850
822;Locked;300;293;823849
823;Locked;300;293;824849
824;Locked;300;293;825848
825;Locked;300;293;826849
826;Locked;300;293;827849
827;Locked;300;293;828849
828;Locked;300;293;829851
829;Locked;300;293;830849
830;Locked;300;293;831849
831;Locked;300;293;832849
832;Locked;300;293;833849
833;Locked;300;293;834849
834;Locked;300;293;835849
835;Locked;300;293;836855
836;Locked;300;293;837851
837;Locked;300;293;838849
838;Locked;300;293;839849
839;Locked;300;293;840849
840;Locked;300;293;841849
841;Locked;300;293;842848
842;Locked;300;293;843849
843;Locked;300;293;844849
844;Locked;300;293;845848
845;Locked;300;293;846849
846;Locked;300;293;847848
847;Locked;300;293;848849
848;Locked;300;293;849852
849;Locked;300;294;850852
850;Locked;300;294;851852
851;Locked;300;294;852852
852;Locked;300;294;853849
853;Locked;300;294;854849
854;Locked;300;294;855849
855;Locked;300;294;856849
856;Locked;300;294;857849
857;Locked;300;294;858849
858;Locked;300;294;859849
859;Locked;300;294;860849
860;Locked;300;294;861849
861;Locked;300;294;862849
862;Locked;300;294;863850
863;Locked;300;294;864849
864;Locked;300;294;865849
865;Locked;300;294;866849
866;Locked;300;294;867850
867;Locked;300;294;868849
868;Locked;300;294;869849
869;Locked;300;294;870849
870;Locked;300;294;871849
871;Locked;300;294;872849
872;Locked;300;294;873849
873;Locked;300;294;874849
874;Locked;300;294;875849
875;Locked;300;294;876849
876;Locked;300;294;877849
877;Locked;300;294;878849
878;Locked;300;294;879849
879;Locked;300;294;880849
880;Locked;300;294;881849
881;Locked;300;294;882851
882;Locked;300;294;883849
883;Locked;300;294;884849
884;Locked;300;294;885849
885;Locked;300;294;886849
886;Locked;300;294;887848
887;Locked;300;294;888849
888;Locked;300;294;889849
889;Locked;300;294;890849
890;Locked;300;294;891849
891;Locked;300;294;892849
892;Locked;300;294;893849
893;Locked;300;294;894849
894;Locked;300;294;895849
895;Locked;300;294;896848
896;Locked;300;294;897849
897;Locked;300;294;898851
898;Locked;300;294;899849
899;Locked;300;294;900849
900;Locked;300;294;901849
901;Locked;300;294;902849
902;Locked;300;294;903849
903;Locked;300;294;904849
904;Locked;300;294;905849
905;Locked;300;294;906849
906;Locked;300;294;907849
907;Locked;300;294;908849
908;Locked;300;294;909849
909;Locked;300;294;910849
910;Locked;300;294;911849
911;Locked;300;294;912849
912;Locked;300;294;913849
913;Locked;300;294;914853
914;Locked;300;294;915857
915;Locked;300;294;916850
916;Locked;300;294;917849
917;Locked;300;294;918849
918;Locked;300;294;919849
919;Locked;300;294;920849
920;Locked;300;294;921849
921;Locked;300;294;922849
922;Locked;300;294;923849
923;Locked;300;294;924849
924;Locked;300;294;925849
925;Locked;300;294;926849
926;Locked;300;294;927849
927;Locked;300;294;928849
928;Locked;300;294;929851
929;Locked;300;294;930851
930;Locked;300;294;931849
931;Locked;300;294;932849
932;Locked;300;294;933849
933;Locked;300;294;934849
934;Locked;300;294;935849
935;Locked;300;294;936849
936;Locked;300;294;937849
937;Locked;300;294;938849
938;Locked;300;294;939849
939;Locked;300;294;940849
940;Locked;300;294;941849
941;Locked;300;294;942849
942;Locked;300;294;943849
943;Locked;300;294;944849
944;Locked;300;294;945851
945;Locked;300;294;946849
946;Locked;300;294;947849
947;Locked;300;294;948849
948;Locked;300;294;949849
949;Locked;300;294;950849
950;Locked;300;294;951849
951;Locked;300;294;952849
952;Locked;300;294;953849
953;Locked;300;294;954849
954;Locked;300;294;955849
955;Locked;300;294;956849
956;Locked;300;294;957849
957;Locked;300;294;958849
958;Locked;300;294;959849
959;Locked;300;294;960874
960;Locked;300;294;961851
961;Locked;300;294;962849
962;Locked;300;294;963849
963;Locked;300;294;964849
964;Locked;300;294;965849
965;Locked;300;294;966849
966;Locked;300;294;967849
967;Locked;300;294;968849
968;Locked;300;294;969849
969;Locked;300;294;970849
970;Locked;300;294;971849
971;Locked;300;294;972849
972;Locked;300;294;973849
973;Locked;300;294;974849
974;Locked;300;294;975849
975;Locked;300;294;976851
976;Locked;300;294;977849
977;Locked;300;294;978849
978;Locked;300;294;979849
979;Locked;300;294;980849
980;Locked;300;294;981848
981;Locked;300;294;982849
982;Locked;300;294;983849
983;Locked;300;294;984848
984;Locked;300;294;985849
985;Locked;300;294;986848
986;Locked;300;294;987848
987;Locked;300;294;988849
988;Locked;300;294;989849
989;Locked;300;294;990849
990;Locked;300;294;991849
991;Locked;300;294;992850
992;Locked;300;294;993849
993;Locked;300;294;994849
994;Locked;300;294;995849
995;Locked;300;294;996849
996;Locked;300;294;997849
997;Locked;300;294;998849
998;Locked;300;294;999849
999;Locked;300;294;1000849
1000;Locked;300;294;1001849
1001;Locked;300;294;1002849
1002;Locked;300;294;1003849
1003;Locked;300;294;1004849
1004;Locked;300;294;1005849
1005;Locked;300;294;1006849
1006;Locked;300;294;1007851
1007;Locked;300;294;1008849
1008;Locked;300;294;1009851
1009;Locked;300;294;1010849
1010;Locked;300;294;1011849
1011;Locked;300;294;1012851
1012;Locked;300;294;1013849
1013;Locked;300;294;1014849
1014;Locked;300;294;1015849
1015;Locked;300;294;1016849
1016;Locked;300;294;1017849
1017;Locked;300;294;1018849
1018;Locked;300;294;1019849
1019;Locked;300;294;1020849
1020;Locked;300;294;1021849
1021;Locked;300;294;1022853
1022;Locked;300;295;1023853
1023;Locked;300;295;1024850
1024;Locked;300;295;1025849
1025;Locked;300;295;1026849
1026;Locked;300;295;1027849
1027;Locked;300;295;1028849
1028;Locked;300;295;1029852
1029;Locked;300;295;1030849
1030;Locked;300;295;1031849
1031;Locked;300;295;1032849
1032;Locked;300;295;1033849
1033;Locked;300;295;1034849
1034;Locked;300;295;1035849
1035;Locked;300;295;1036849
1036;Locked;300;295;1037851
1037;Locked;300;295;1038849
1038;Locked;300;295;1039850
1039;Locked;300;295;1040850
1040;Locked;300;295;1041849
1041;Locked;300;295;1042849
1042;Locked;300;295;1043849
1043;Locked;300;295;1044849
1044;Locked;300;295;1045849
1045;Locked;300;295;1046851
1046;Locked;300;295;1047849
1047;Locked;300;295;1048849
1048;Locked;300;295;1049849
1049;Locked;300;295;1050849
1050;Locked;300;295;1051857
1051;Locked;300;295;1052850
1052;Locked;300;295;1053849
1053;Locked;300;295;1054850
1054;Locked;300;295;1055849
1055;Locked;300;295;1056849
1056;Locked;300;295;1057849
1057;Locked;300;295;1058849
1058;Locked;300;295;1059849
1059;Locked;300;295;1060849
1060;Locked;300;295;1061849
1061;Locked;300;295;1062850
1062;Locked;300;295;1063849
1063;Locked;300;295;1064849
1064;Locked;300;295;1065849
1065;Locked;300;295;1066849
1066;Locked;300;295;1067849
1067;Locked;300;295;1068849
1068;Locked;300;295;1069849
1069;Locked;300;295;1070849
1070;Locked;300;295;1071849
1071;Locked;300;295;1072849
1072;Locked;300;295;1073849
1073;Locked;300;295;1074849
1074;Locked;300;295;1075849
1075;Locked;300;295;1076849
1076;Locked;300;295;1077849
1077;Locked;300;295;1078898
1078;Locked;300;295;1079851
1079;Locked;300;295;1080849
1080;Locked;300;295;1081849
1081;Locked;300;295;1082849
1082;Locked;300;295;1083849
1083;Locked;300;295;1084849
1084;Locked;300;295;1085850
