StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
974;Locked;900;888;973601
975;Locked;900;888;974599
976;Locked;900;889;975602
977;Locked;900;889;976613
978;Locked;900;889;977602
979;Locked;900;889;978601
980;Locked;900;889;979602
981;Locked;900;890;980609
982;Locked;900;890;981601
983;Locked;900;891;982601
984;Locked;900;891;983609
985;Locked;900;892;984601
986;Locked;900;892;985599
987;Locked;900;892;986609
988;Locked;900;892;987600
989;Locked;900;893;988615
990;Locked;900;893;989601
991;Locked;900;893;990601
992;Locked;900;893;991599
993;Locked;900;893;992634
994;Locked;900;893;993602
995;Locked;900;893;994602
996;Locked;900;894;995607
997;Locked;900;894;996600
998;Locked;900;894;997599
999;Locked;900;894;998599
1000;Locked;900;895;999626
1001;Locked;900;895;1000601
1002;Locked;900;895;1001598
1003;Locked;900;895;1002598
1004;Locked;900;895;1003598
1005;Locked;900;895;1004598
1006;Locked;900;895;1005598
1007;Locked;900;895;1006598
1008;Locked;900;896;1007611
1009;Locked;900;896;1008602
1010;Locked;900;896;1009601
1011;Locked;900;896;1010602
1012;Locked;900;896;1011602
1013;Locked;900;896;1012599
1014;Locked;900;896;1013599
1015;Locked;900;896;1014599
1016;Locked;900;896;1015599
1017;Locked;900;896;1016599
1018;Locked;900;896;1017599
1019;Locked;900;896;1018599
1020;Locked;900;896;1019599
1021;Locked;900;896;1020599
1022;Locked;900;896;1021599
1023;Locked;900;896;1022599
1024;Locked;900;896;1023599
1025;Locked;900;896;1024599
1026;Locked;900;896;1025611
1027;Locked;900;896;1026601
1028;Locked;900;896;1027599
1029;Locked;900;896;1028599
1030;Locked;900;896;1029599
1031;Locked;900;896;1030599
1032;Locked;900;896;1031599
1033;Locked;900;896;1032599
1034;Locked;900;896;1033599
1035;Locked;900;896;1034599
1036;Locked;900;896;1035599
1037;Locked;900;896;1036599
1038;Locked;900;896;1037599
1039;Locked;900;896;1038599
1040;Locked;900;896;1039599
1041;Locked;900;896;1040599
1042;Locked;900;896;1041599
1043;Locked;900;896;1042599
1044;Locked;900;896;1043599
1045;Locked;900;896;1044599
1046;Locked;900;896;1045599
1047;Locked;900;896;1046599
1048;Locked;900;896;1047601
1049;Locked;900;896;1048600
1050;Locked;900;896;1049598
1051;Locked;900;896;1050598
1052;Locked;900;896;1051598
1053;Locked;900;896;1052598
1054;Locked;900;896;1053598
1055;Locked;900;896;1054598
1056;Locked;900;896;1055598
1057;Locked;900;896;1056598
1058;Locked;900;896;1057601
1059;Locked;900;896;1058598
1060;Locked;900;896;1059598
1061;Locked;900;896;1060598
1062;Locked;900;896;1061598
1063;Locked;900;897;1062601
1064;Locked;900;897;1063602
1065;Locked;900;897;1064599
1066;Locked;900;897;1065598
1067;Locked;900;897;1066598
1068;Locked;900;897;1067598
1069;Locked;900;897;1068621
1070;Locked;900;897;1069601
1071;Locked;900;897;1070599
1072;Locked;900;897;1071599
1073;Locked;900;897;1072601
1074;Locked;900;897;1073601
1075;Locked;900;897;1074598
1076;Locked;900;897;1075602
1077;Locked;900;897;1076602
1078;Locked;900;897;1077598
1079;Locked;900;897;1078598
1080;Locked;900;897;1079598
1081;Locked;900;897;1080598
1082;Locked;900;897;1081598
1083;Locked;900;897;1082598
