StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
233;Not;500;0;232512
234;Not;500;0;233512
235;Not;500;0;234514
236;Not;500;0;235512
237;Not;500;0;236512
238;Not;500;0;237512
239;Not;500;0;238512
240;Not;500;0;239512
241;Not;500;0;240512
242;Not;500;0;241512
243;Not;500;0;242512
244;Not;500;0;243516
245;Not;500;0;244514
246;Not;500;0;245514
247;Not;500;0;246512
248;Not;500;0;247512
249;Not;500;0;248512
250;Not;500;0;249512
251;Not;500;0;250512
252;Not;500;0;251512
253;Not;500;0;252512
254;Not;500;0;253512
255;Not;500;0;254514
256;Not;500;0;255512
257;Not;500;0;256512
258;Not;500;0;257512
259;Not;500;0;258512
260;Not;500;0;259512
261;Not;500;0;260512
262;Not;500;0;261512
263;Not;500;0;262512
264;Not;500;0;263514
265;Not;500;0;264514
266;Not;500;0;265512
267;Not;500;0;266512
268;Not;500;0;267512
269;Not;500;0;268512
270;Not;500;0;269512
271;Not;500;0;270512
272;Not;500;0;271512
273;Not;500;0;272512
274;Not;500;0;273512
275;Not;500;0;274514
276;Not;500;0;275514
277;Not;500;0;276512
278;Not;500;0;277512
279;Not;500;0;278512
280;Not;500;0;279512
281;Not;500;0;280512
282;Not;500;0;281512
283;Not;500;0;282512
284;Not;500;0;283514
285;Not;500;0;284514
286;Not;500;0;285512
287;Not;500;0;286512
288;Not;500;0;287512
289;Not;500;0;288541
290;Not;500;0;289513
291;Not;500;0;290512
292;Not;500;0;291529
293;Not;500;0;292513
294;Not;500;0;293512
295;Not;500;1;294515
296;Not;500;1;295512
297;Not;500;1;296514
298;Not;500;1;297512
299;Not;500;1;298528
300;Not;500;1;299551
301;Not;500;2;300532
302;Not;500;2;301513
303;Not;500;2;302512
304;Not;500;2;303642
305;Not;500;2;304515
306;Not;500;3;305514
307;Not;500;5;306543
308;Not;500;5;307535
309;Not;500;5;308531
310;Not;500;6;309540
311;Not;500;6;310530
312;Not;500;7;311528
313;Not;500;8;312528
314;Not;500;9;313530
315;Not;500;9;314517
316;Not;500;9;315536
317;Not;500;11;316540
318;Not;500;13;317545
319;Not;500;13;318534
320;Not;500;15;319544
321;Not;500;15;320530
322;Not;500;18;321531
323;Not;500;20;322523
324;Not;500;20;323515
325;Not;500;22;324534
326;Not;500;23;325517
327;Not;500;25;326532
328;Not;500;29;327534
329;Not;500;32;328530
330;Not;500;34;329528
331;Not;500;37;330528
332;Not;500;37;331536
333;Not;500;41;332550
334;Not;500;45;333537
335;Not;500;47;334527
336;Not;500;50;335541
337;Not;500;50;336516
338;Not;500;56;337533
339;Not;500;59;338531
340;Not;500;62;339531
341;Not;500;66;340531
342;Not;500;70;341533
343;Not;500;74;342541
344;Not;500;74;343515
345;Not;500;78;344516
346;Not;500;88;345539
347;Not;500;93;346540
348;Not;500;93;347524
349;Not;500;98;348523
350;Not;500;109;349530
351;Not;500;114;350518
352;Not;500;118;351531
353;Not;500;126;352535
354;Not;500;133;353525
355;Not;500;140;354525
356;Not;500;146;355576
357;Not;500;152;356533
358;Not;500;152;357518
359;Not;500;159;358541
360;Not;500;173;359541
361;Not;500;179;360522
362;Not;500;179;361522
363;Not;500;194;362538
364;Not;500;194;363518
365;Not;500;201;364525
366;Not;500;216;365531
367;Not;500;216;366523
368;Not;500;224;367522
369;Not;500;230;368530
370;Not;500;239;369541
371;Not;500;255;370528
372;Not;500;255;371515
373;Not;500;271;372524
374;Not;500;279;373577
375;Not;500;279;374537
376;Not;500;287;375542
377;Not;500;303;376536
378;Not;500;314;377529
379;Not;500;324;378544
380;Not;500;332;379522
381;Not;500;340;380540
382;Not;500;340;381538
383;Not;500;348;382523
384;Not;500;356;383520
385;Not;500;364;384537
386;Not;500;372;385540
387;Not;500;389;386540
388;Not;500;397;387537
389;Not;500;405;388525
390;Locked;500;413;389528
391;Locked;500;421;390537
392;Locked;500;429;391520
393;Locked;500;437;392518
394;Locked;500;444;393519
395;Locked;500;452;394515
396;Locked;500;458;395542
397;Locked;500;467;396539
398;Locked;500;467;397515
399;Locked;500;473;398515
400;Locked;500;479;399513
401;Locked;500;493;400520
402;Locked;500;498;401537
403;Locked;500;506;402517
404;Locked;500;506;403528
405;Locked;500;517;404521
406;Locked;500;517;405523
407;Locked;500;523;406515
408;Locked;500;533;407514
409;Locked;500;537;408514
410;Locked;500;541;409514
411;Locked;500;545;410514
412;Locked;500;549;411514
413;Locked;500;553;412514
414;Locked;500;556;413517
415;Locked;500;556;414517
416;Locked;500;560;415516
417;Locked;500;565;416515
418;Locked;500;568;417515
419;Locked;500;570;418514
420;Locked;500;573;419515
421;Locked;500;575;420514
422;Locked;500;577;421516
423;Locked;500;580;422515
424;Locked;500;580;423515
425;Locked;500;581;424515
426;Locked;500;583;425515
427;Locked;500;585;426515
428;Locked;500;588;427525
429;Locked;500;589;428515
430;Locked;500;591;429524
431;Locked;500;593;430514
432;Locked;500;593;431517
433;Locked;500;593;432514
434;Locked;500;594;433514
435;Locked;500;594;434515
436;Locked;500;597;435515
437;Locked;500;597;436520
438;Locked;500;597;437515
439;Locked;500;598;438514
440;Locked;500;599;439515
441;Locked;500;599;440515
442;Locked;500;600;441515
443;Not;500;603;453382
444;Not;500;603;453403
445;Not;500;603;453408
446;Not;500;603;453410
447;Not;500;603;453413
448;Not;500;603;453415
449;Not;500;603;453418
450;Not;500;603;453420
451;Not;500;603;453430
452;Not;500;603;453458
453;Not;500;603;453471
454;Not;500;603;453515
455;Not;500;603;454518
456;Not;500;603;455517
457;Not;500;603;456595
458;Not;500;603;457515
459;Not;500;603;458516
460;Not;500;603;459544
461;Not;500;603;460515
462;Not;500;603;461524
463;Not;500;604;462534
464;Not;500;604;463513
465;Not;500;604;464522
466;Not;500;604;465516
467;Not;500;604;466512
468;Not;500;604;467515
469;Not;500;604;468514
470;Not;500;605;469536
471;Not;500;605;470513
472;Not;500;605;471512
473;Not;500;605;472529
474;Not;500;605;473513
475;Not;500;605;474529
476;Not;500;605;475513
477;Not;500;605;476512
478;Not;500;605;477529
479;Not;500;605;478514
480;Not;500;605;479515
481;Not;500;605;480514
482;Not;500;605;481552
483;Not;500;605;482548
484;Not;500;605;483515
485;Not;500;605;484512
486;Not;500;605;485512
487;Not;500;605;486512
488;Not;500;605;487512
489;Not;500;605;488528
490;Not;500;605;489514
491;Not;500;605;490512
492;Not;500;605;491512
493;Not;500;605;492512
494;Not;500;605;493512
495;Not;500;605;494513
496;Not;500;605;495514
497;Not;500;605;496512
498;Not;500;605;497514
499;Not;500;605;498512
500;Not;500;605;499512
501;Not;500;605;500512
502;Not;500;605;501512
503;Not;500;605;502512
504;Not;500;605;503512
505;Not;500;605;504512
506;Not;500;605;505512
507;Not;500;605;506512
508;Not;500;605;507512
509;Not;500;605;508512
510;Not;500;605;509512
511;Not;500;605;510514
512;Not;500;605;511512
513;Not;500;605;512512
514;Not;500;605;513512
515;Not;500;605;514512
516;Not;500;605;515512
517;Not;500;605;516512
518;Not;500;605;517512
519;Not;500;605;518512
520;Not;500;605;519512
521;Not;500;605;520512
522;Not;500;605;521512
523;Not;500;605;522512
524;Not;500;605;523512
525;Not;500;605;524512
526;Not;500;605;525512
527;Not;500;605;526514
528;Not;500;605;527512
529;Not;500;605;528512
530;Not;500;605;529512
531;Not;500;605;530512
532;Not;500;605;531512
533;Not;500;605;532512
534;Not;500;605;533512
535;Not;500;605;534512
536;Not;500;605;535525
537;Not;500;605;536514
538;Not;500;605;537512
539;Not;500;605;538512
540;Not;500;605;539512
541;Not;500;605;540512
542;Not;500;605;541514
543;Not;500;605;542512
544;Not;500;605;543512
545;Not;500;605;544512
546;Not;500;605;545512
547;Not;500;605;546512
548;Not;500;605;547517
549;Not;500;605;548513
550;Not;500;605;549512
551;Not;500;605;550512
552;Not;500;605;551512
553;Not;500;604;552551
554;Not;500;604;553514
555;Not;500;604;554512
556;Not;500;604;555512
557;Not;500;604;556512
558;Not;500;604;557512
559;Not;500;604;558512
560;Not;500;604;559512
561;Not;500;604;560517
562;Not;500;604;561514
563;Not;500;604;562512
564;Not;500;604;563512
565;Not;500;604;564514
566;Not;500;604;565513
567;Not;500;604;566512
568;Not;500;604;567512
569;Not;500;604;568512
570;Not;500;604;569512
571;Not;500;604;570512
572;Not;500;604;571512
573;Not;500;604;572512
574;Not;500;604;573512
575;Not;500;604;574512
576;Not;500;604;575512
577;Not;500;604;576514
578;Not;500;604;577512
579;Not;500;604;578512
580;Not;500;604;579512
581;Not;500;604;580512
582;Not;500;604;581512
583;Not;500;604;582512
584;Not;500;604;583512
585;Not;500;604;584512
586;Not;500;604;585512
587;Not;500;604;586512
588;Not;500;604;587512
589;Not;500;604;588512
590;Not;500;604;589512
591;Not;500;604;590512
592;Not;500;604;591514
593;Not;500;604;592512
594;Not;500;604;593512
595;Not;500;604;594512
596;Not;500;604;595512
597;Not;500;604;596512
598;Not;500;604;597512
599;Not;500;604;598512
600;Not;500;604;599512
601;Not;500;604;600512
602;Not;500;604;601537
603;Not;500;604;602515
604;Not;500;604;603514
605;Not;500;604;604512
606;Not;500;604;605512
607;Not;500;604;606512
608;Not;500;604;607514
609;Not;500;604;608512
610;Not;500;604;609512
611;Not;500;604;610512
612;Not;500;604;611512
613;Not;500;604;612512
614;Not;500;604;613512
615;Not;500;604;614514
616;Not;500;604;615512
617;Not;500;604;616512
618;Not;500;604;617512
619;Not;500;604;618512
620;Not;500;604;619512
621;Not;500;604;620512
622;Not;500;604;621512
623;Not;500;604;622512
624;Not;500;604;623515
625;Not;500;604;624512
626;Not;500;604;625512
627;Not;500;604;626512
628;Not;500;604;627512
629;Not;500;604;628512
630;Not;500;604;629512
631;Not;500;604;630512
632;Not;500;604;631514
633;Not;500;604;632512
634;Not;500;604;633512
635;Not;500;604;634512
636;Not;500;604;635512
637;Not;500;604;636512
638;Not;500;604;637512
639;Not;500;604;638515
640;Not;500;604;639524
641;Not;500;604;640514
642;Not;500;604;641512
643;Not;500;604;642512
644;Not;500;604;643512
645;Not;500;604;644512
646;Not;500;604;645512
647;Not;500;604;646530
648;Not;500;603;647535
649;Not;500;603;648524
650;Not;500;602;649514
651;Not;500;602;650512
652;Not;500;602;651512
653;Not;500;602;652530
654;Not;500;601;653530
655;Not;500;601;654537
656;Not;500;601;655532
657;Not;500;601;656534
658;Not;500;600;657514
659;Not;500;600;658512
660;Not;500;600;659532
661;Not;500;599;660526
662;Locked;500;599;661515
663;Locked;500;598;662515
664;Locked;500;597;663519
665;Locked;500;597;664515
666;Locked;500;597;665525
667;Locked;500;596;666515
668;Locked;500;596;667514
669;Locked;500;595;668515
670;Locked;500;594;669515
671;Locked;500;593;670530
672;Locked;500;593;671515
673;Locked;500;593;672521
674;Locked;500;592;673515
675;Locked;500;592;674515
676;Locked;500;590;675515
677;Locked;500;589;676514
678;Locked;500;589;677515
679;Locked;500;588;678515
680;Locked;500;587;679515
681;Locked;500;586;680515
682;Locked;500;586;681515
683;Locked;500;585;682517
684;Locked;500;584;683514
685;Locked;500;582;684515
686;Locked;500;582;685514
687;Locked;500;582;686515
688;Locked;500;580;687515
689;Locked;500;579;688515
690;Locked;500;577;689514
691;Locked;500;577;690515
692;Locked;500;575;691516
693;Locked;500;574;692515
694;Locked;500;573;693514
695;Locked;500;572;694542
696;Locked;500;572;695527
697;Locked;500;570;696516
698;Locked;500;569;697515
699;Locked;500;568;698587
700;Locked;500;566;699521
701;Locked;500;566;700522
702;Locked;500;566;701516
703;Locked;500;563;702544
704;Locked;500;562;703529
705;Locked;500;561;704534
706;Locked;500;560;705532
707;Locked;500;559;706531
708;Locked;500;557;707530
709;Locked;500;557;708529
710;Locked;500;555;709530
711;Locked;500;554;710529
712;Locked;500;553;711530
713;Locked;500;553;712530
714;Locked;500;552;713530
715;Locked;500;552;714515
716;Locked;500;550;715517
717;Locked;500;549;716515
718;Locked;500;549;717515
719;Locked;500;547;718515
720;Locked;500;546;719515
721;Locked;500;545;720514
722;Locked;500;545;721514
723;Locked;500;544;722515
724;Locked;500;543;723515
725;Locked;500;543;724526
726;Locked;500;542;725515
727;Locked;500;541;726539
728;Locked;500;541;727526
729;Locked;500;540;728515
730;Locked;500;539;729538
731;Locked;500;538;730537
732;Locked;500;538;731517
733;Locked;500;538;732515
734;Locked;500;537;733515
735;Locked;500;537;734518
736;Locked;500;537;735514
737;Locked;500;536;736514
738;Locked;500;536;737512
739;Locked;500;535;738515
740;Locked;500;535;739514
741;Locked;500;535;740512
742;Locked;500;534;741514
743;Locked;500;534;742515
744;Locked;500;534;743514
745;Locked;500;534;744526
746;Locked;500;534;745513
747;Locked;500;534;746512
748;Locked;500;533;747546
749;Locked;500;533;748581
750;Locked;500;533;749549
751;Locked;500;533;750514
752;Locked;500;533;751512
753;Locked;500;533;752512
754;Locked;500;533;753514
755;Locked;500;533;754512
756;Locked;500;533;755513
757;Locked;500;533;756512
758;Locked;500;533;757514
759;Locked;500;533;758514
760;Locked;500;533;759512
761;Locked;500;533;760512
762;Locked;500;533;761512
763;Locked;500;533;762512
764;Locked;500;533;763514
765;Locked;500;533;764514
766;Locked;500;533;765515
767;Locked;500;533;766512
768;Locked;500;533;767512
769;Locked;500;533;768512
770;Locked;500;532;769532
771;Locked;500;532;770515
772;Locked;500;532;771515
773;Locked;500;532;772515
774;Locked;500;532;773512
775;Locked;500;532;774512
776;Locked;500;531;775537
777;Locked;500;531;776514
778;Locked;500;531;777512
779;Locked;500;531;778537
780;Locked;500;531;779528
781;Locked;500;530;780515
782;Locked;500;530;781515
783;Locked;500;530;782514
784;Locked;500;530;783512
785;Locked;500;530;784520
786;Locked;500;530;785514
787;Locked;500;530;786512
788;Locked;500;530;787512
789;Locked;500;530;788512
790;Locked;500;530;789514
791;Locked;500;529;790513
792;Locked;500;529;791513
793;Locked;500;529;792515
794;Locked;500;529;793515
795;Locked;500;529;794513
796;Locked;500;529;795555
797;Locked;500;529;796513
798;Locked;500;529;797512
799;Locked;500;529;798513
800;Locked;500;529;799513
801;Locked;500;529;800513
802;Locked;500;529;801513
803;Locked;500;528;802549
804;Locked;500;528;803515
805;Locked;500;528;804512
806;Locked;500;527;805540
807;Locked;500;527;806514
808;Locked;500;527;807512
809;Locked;500;527;808512
810;Locked;500;527;809512
811;Locked;500;527;810513
812;Locked;500;527;811513
813;Locked;500;526;812525
814;Locked;500;526;813520
815;Locked;500;526;814515
816;Locked;500;526;815515
817;Locked;500;526;816512
818;Locked;500;526;817512
819;Locked;500;526;818512
820;Locked;500;526;819514
821;Locked;500;525;820518
822;Locked;500;525;821515
823;Locked;500;525;822512
824;Locked;500;525;823512
825;Locked;500;525;824514
826;Locked;500;525;825522
827;Locked;500;525;826514
828;Locked;500;525;827514
829;Locked;500;525;828512
830;Locked;500;525;829514
831;Locked;500;525;830514
832;Locked;500;525;831516
833;Locked;500;525;832517
834;Locked;500;525;833512
835;Locked;500;525;834512
836;Locked;500;525;835512
837;Locked;500;525;836512
838;Locked;500;525;837514
839;Locked;500;524;838513
840;Locked;500;524;839512
841;Locked;500;524;840512
842;Locked;500;524;841571
843;Locked;500;524;842514
844;Locked;500;524;843515
845;Locked;500;524;844514
846;Locked;500;524;845512
847;Locked;500;524;846512
848;Locked;500;524;847512
849;Locked;500;524;848516
850;Locked;500;524;849513
851;Locked;500;524;850512
852;Locked;500;524;851512
853;Locked;500;524;852514
854;Locked;500;523;853512
855;Locked;500;523;854512
856;Locked;500;523;855512
857;Locked;500;523;856512
858;Locked;500;523;857520
859;Locked;500;523;858515
860;Locked;500;523;859512
861;Locked;500;523;860512
862;Locked;500;523;861512
863;Locked;500;523;862512
864;Locked;500;523;863512
865;Locked;500;523;864514
866;Locked;500;523;865515
867;Locked;500;523;866512
868;Locked;500;523;867512
869;Locked;500;523;868512
870;Locked;500;523;869512
871;Locked;500;523;870512
872;Locked;500;523;871512
873;Locked;500;523;872558
874;Locked;500;523;873512
875;Locked;500;523;874512
876;Locked;500;523;875512
877;Locked;500;523;876512
878;Locked;500;523;877512
879;Locked;500;523;878512
880;Locked;500;523;879512
881;Locked;500;523;880512
882;Locked;500;523;881513
883;Locked;500;523;882512
884;Locked;500;523;883512
885;Locked;500;523;884512
886;Locked;500;523;885512
887;Locked;500;523;886512
888;Locked;500;523;887512
889;Locked;500;523;888515
890;Locked;500;523;889512
891;Locked;500;523;890512
892;Locked;500;523;891512
893;Locked;500;523;892512
894;Locked;500;523;893512
895;Locked;500;523;894512
896;Locked;500;523;895512
897;Locked;500;523;896512
898;Locked;500;523;897512
899;Locked;500;523;898512
900;Locked;500;523;899545
901;Locked;500;522;900515
902;Locked;500;522;901512
903;Locked;500;522;902512
904;Locked;500;522;903512
905;Locked;500;522;904516
906;Locked;500;521;905517
907;Locked;500;521;906514
908;Locked;500;521;907520
909;Locked;500;521;908514
910;Locked;500;521;909512
911;Locked;500;521;910512
912;Locked;500;521;911515
913;Locked;500;521;912514
914;Locked;500;520;913515
915;Locked;500;520;914515
916;Locked;500;520;915519
917;Locked;500;520;916525
918;Locked;500;519;917514
919;Locked;500;519;918522
920;Locked;500;519;919521
921;Locked;500;519;920514
922;Locked;500;519;921516
923;Locked;500;518;922516
924;Locked;500;517;923513
925;Locked;500;517;924514
926;Locked;500;517;925520
927;Locked;500;517;926515
928;Locked;500;517;927530
929;Locked;500;517;928513
930;Locked;500;516;929515
931;Locked;500;516;930514
932;Locked;500;515;931518
933;Locked;500;515;932515
934;Locked;500;515;933512
935;Locked;500;515;934514
936;Locked;500;515;935514
937;Locked;500;515;936529
938;Locked;500;514;937515
939;Locked;500;513;938523
940;Locked;500;513;939513
941;Locked;500;513;940513
942;Locked;500;513;941512
943;Locked;500;513;942514
944;Locked;500;513;943514
945;Locked;500;513;944512
946;Locked;500;513;945514
947;Locked;500;513;946512
948;Locked;500;513;947512
949;Locked;500;513;948515
950;Locked;500;513;949515
951;Locked;500;512;950514
952;Locked;500;512;951515
953;Locked;500;512;952516
954;Locked;500;512;953515
955;Locked;500;512;954515
956;Locked;500;512;955515
957;Locked;500;512;956514
958;Locked;500;511;957514
959;Locked;500;511;958513
960;Locked;500;511;959512
961;Locked;500;511;960512
962;Locked;500;511;961512
963;Locked;500;511;962512
964;Locked;500;511;963512
965;Locked;500;511;964515
966;Locked;500;511;965518
967;Locked;500;511;966515
968;Locked;500;511;967516
969;Locked;500;510;968515
970;Locked;500;510;969512
971;Locked;500;510;970512
972;Locked;500;510;971512
973;Locked;500;510;972512
974;Locked;500;510;973512
975;Locked;500;509;974531
976;Locked;500;509;975516
977;Locked;500;509;976512
978;Locked;500;509;977512
979;Locked;500;509;978512
980;Locked;500;509;979512
981;Locked;500;509;980512
982;Locked;500;509;981513
983;Locked;500;509;982520
984;Locked;500;509;983551
985;Locked;500;509;984514
986;Locked;500;509;985516
987;Locked;500;509;986514
988;Locked;500;509;987512
989;Locked;500;509;988515
990;Locked;500;508;989514
991;Locked;500;508;990512
992;Locked;500;508;991512
993;Locked;500;507;992516
994;Locked;500;507;993524
995;Locked;500;507;994514
996;Locked;500;507;995516
997;Locked;500;507;996518
998;Locked;500;507;997521
999;Locked;500;506;998558
1000;Locked;500;506;999519
1001;Locked;500;506;1000515
1002;Locked;500;505;1001516
1003;Locked;500;505;1002514
1004;Locked;500;505;1003514
1005;Locked;500;505;1004512
1006;Locked;500;505;1005515
1007;Locked;500;505;1006514
1008;Locked;500;504;1007526
1009;Locked;500;504;1008514
1010;Locked;500;504;1009512
1011;Locked;500;504;1010512
1012;Locked;500;503;1011536
1013;Locked;500;503;1012514
1014;Locked;500;503;1013518
1015;Locked;500;503;1014515
1016;Locked;500;503;1015515
1017;Locked;500;503;1016512
1018;Locked;500;503;1017515
1019;Locked;500;502;1018514
1020;Locked;500;502;1019512
1021;Locked;500;501;1020525
1022;Locked;500;501;1021515
1023;Locked;500;501;1022514
1024;Locked;500;501;1023512
1025;Locked;500;501;1024512
1026;Locked;500;501;1025514
1027;Locked;500;501;1026513
1028;Locked;500;501;1027512
1029;Locked;500;501;1028527
1030;Locked;500;501;1029515
1031;Locked;500;501;1030515
1032;Locked;500;501;1031515
1033;Locked;500;501;1032516
1034;Locked;500;501;1033514
1035;Locked;500;500;1034515
1036;Locked;500;500;1035513
1037;Locked;500;500;1036513
1038;Locked;500;500;1037513
1039;Locked;500;500;1038516
1040;Locked;500;500;1039521
1041;Locked;500;499;1040516
1042;Locked;500;499;1041518
1043;Locked;500;499;1042515
1044;Locked;500;499;1043515
1045;Locked;500;499;1044523
1046;Locked;500;499;1045517
1047;Locked;500;499;1046513
1048;Locked;500;499;1047516
1049;Locked;500;499;1048523
1050;Locked;500;499;1049515
1051;Locked;500;499;1050514
1052;Locked;500;499;1051513
1053;Locked;500;499;1052512
1054;Locked;500;499;1053515
1055;Locked;500;499;1054514
1056;Locked;500;499;1055513
1057;Locked;500;499;1056512
1058;Locked;500;499;1057512
1059;Locked;500;499;1058513
1060;Locked;500;498;1059518
1061;Locked;500;498;1060512
1062;Locked;500;498;1061512
1063;Locked;500;498;1062512
1064;Locked;500;498;1063512
1065;Locked;500;498;1064512
1066;Locked;500;498;1065537
1067;Locked;500;498;1066512
1068;Locked;500;498;1067512
1069;Locked;500;498;1068512
1070;Locked;500;498;1069512
1071;Locked;500;498;1070515
1072;Locked;500;498;1071514
1073;Locked;500;498;1072512
1074;Locked;500;498;1073512
1075;Locked;500;498;1074512
1076;Locked;500;498;1075512
1077;Locked;500;498;1076512
1078;Locked;500;498;1077512
1079;Locked;500;498;1078512
1080;Locked;500;498;1079512
1081;Locked;500;498;1080512
1082;Locked;500;498;1081513
1083;Locked;500;498;1082515
1084;Locked;500;498;1083512
1085;Locked;500;498;1084512
1086;Locked;500;498;1085512
1087;Locked;500;498;1086516
1088;Locked;500;498;1087512
1089;Locked;500;498;1088513
1090;Locked;500;498;1089512
1091;Locked;500;498;1090512
1092;Locked;500;498;1091512
1093;Locked;500;498;1092512
1094;Locked;500;498;1093512
1095;Locked;500;498;1094512
1096;Locked;500;498;1095512
1097;Locked;500;498;1096512
1098;Locked;500;498;1097512
1099;Locked;500;498;1098513
1100;Locked;500;498;1099512
1101;Locked;500;498;1100512
1102;Locked;500;498;1101516
