StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
96;Not;900;3;96677
97;Not;900;3;97677
98;Not;900;3;98678
99;Not;900;3;99677
100;Not;900;3;100676
101;Not;900;3;101676
102;Not;900;3;102676
103;Not;900;3;103677
104;Not;900;3;104678
105;Not;900;3;105677
106;Not;900;3;106676
107;Not;900;3;107676
108;Not;900;3;108679
109;Not;900;3;109677
110;Not;900;3;110676
111;Not;900;3;111676
112;Not;900;3;112676
113;Not;900;3;113677
114;Not;900;3;114678
115;Not;900;3;115677
116;Not;900;3;116676
117;Not;900;3;117676
118;Not;900;3;118677
119;Not;900;3;119677
120;Not;900;3;120676
121;Not;900;3;121676
122;Not;900;3;122676
123;Not;900;3;123684
124;Not;900;3;124679
125;Not;900;3;125677
126;Not;900;3;126677
127;Not;900;3;127676
128;Not;900;3;128677
129;Not;900;3;129676
130;Not;900;3;130676
131;Not;900;3;131676
132;Not;900;3;132676
133;Not;900;3;133677
134;Not;900;3;134678
135;Not;900;3;135677
136;Not;900;3;136676
137;Not;900;3;137676
138;Not;900;3;138677
139;Not;900;3;139677
140;Not;900;3;140676
141;Not;900;3;141676
142;Not;900;3;142676
143;Not;900;3;143680
144;Not;900;3;144680
145;Not;900;3;145678
146;Not;900;3;146677
147;Not;900;3;147678
148;Not;900;3;148677
149;Not;900;3;149677
150;Not;900;3;150677
151;Not;900;3;151677
152;Not;900;3;152677
153;Not;900;3;153677
154;Not;900;3;154678
155;Not;900;3;155677
156;Not;900;3;156677
157;Not;900;3;157677
158;Not;900;3;158677
159;Not;900;3;159677
160;Not;900;3;160677
161;Not;900;3;161677
162;Not;900;3;162677
163;Not;900;3;163678
164;Not;900;3;164677
165;Not;900;3;165677
166;Not;900;3;166677
167;Not;900;3;167677
168;Not;900;3;168677
169;Not;900;3;169677
170;Not;900;3;170677
171;Not;900;3;171677
172;Not;900;3;172677
173;Not;900;3;173677
174;Not;900;3;174677
175;Not;900;3;175677
176;Not;900;3;176677
177;Not;900;3;177677
178;Not;900;3;178681
179;Not;900;3;179677
180;Not;900;3;180676
181;Not;900;3;181676
182;Not;900;3;182676
183;Not;900;3;183683
184;Not;900;3;184681
185;Not;900;3;185679
186;Not;900;3;186679
187;Not;900;3;187678
188;Not;900;3;188679
189;Not;900;3;189681
190;Not;900;3;190679
191;Not;900;3;191679
192;Not;900;3;192679
193;Not;900;3;193679
194;Not;900;3;194680
195;Not;900;3;195680
196;Not;900;3;196680
197;Not;900;3;197679
198;Not;900;3;198677
199;Not;900;3;199677
200;Not;900;3;200676
201;Not;900;3;201676
202;Not;900;3;202677
203;Not;900;3;203679
204;Not;900;3;204678
205;Not;900;3;205677
206;Not;900;3;206676
207;Not;900;3;207676
208;Not;900;3;208677
209;Not;900;3;209676
210;Not;900;3;210676
211;Not;900;3;211676
212;Not;900;3;212676
213;Not;900;3;213680
214;Not;900;3;214680
215;Not;900;3;215677
216;Not;900;3;216676
217;Not;900;3;217676
218;Not;900;3;218677
219;Not;900;3;219676
220;Not;900;3;220676
221;Not;900;3;221676
222;Not;900;3;222677
223;Not;900;3;223677
224;Not;900;3;224679
225;Not;900;3;225677
226;Not;900;3;226676
227;Not;900;3;227676
228;Not;900;3;228677
229;Not;900;3;229677
230;Not;900;3;230676
231;Not;900;3;231676
232;Not;900;3;232676
233;Not;900;3;233679
234;Not;900;3;234678
235;Not;900;3;235677
236;Not;900;3;236676
237;Not;900;3;237676
238;Not;900;3;238677
239;Not;900;3;239678
240;Not;900;3;240677
241;Not;900;3;241676
242;Not;900;3;242677
243;Not;900;3;243677
244;Not;900;3;244679
245;Not;900;3;245677
246;Not;900;3;246677
247;Not;900;3;247676
248;Not;900;3;248676
249;Not;900;3;249676
250;Not;900;3;250676
251;Not;900;3;251676
252;Not;900;3;252676
253;Not;900;3;253679
254;Not;900;3;254679
255;Not;900;3;255677
256;Not;900;3;256676
257;Not;900;3;257676
258;Not;900;3;258676
259;Not;900;3;259677
260;Not;900;3;260676
261;Not;900;3;261677
262;Not;900;3;262676
263;Not;900;3;263679
264;Not;900;3;264678
265;Not;900;3;265677
266;Not;900;3;266677
267;Not;900;3;267676
268;Not;900;3;268677
269;Not;900;3;269676
270;Not;900;3;270676
271;Not;900;3;271676
272;Not;900;3;272676
273;Not;900;3;273678
274;Not;900;3;274679
275;Not;900;3;275677
276;Not;900;3;276676
277;Not;900;3;277676
278;Not;900;3;278676
279;Not;900;3;279676
280;Not;900;3;280676
281;Not;900;3;281676
282;Not;900;3;282676
283;Not;900;3;283677
284;Not;900;3;284679
285;Not;900;3;285677
286;Not;900;3;286677
287;Not;900;3;287676
288;Not;900;3;288676
289;Not;900;3;289676
290;Not;900;3;290677
291;Not;900;3;291676
292;Not;900;3;292676
293;Not;900;3;293681
294;Not;900;3;294677
295;Not;900;3;295677
296;Not;900;3;296677
297;Not;900;3;297677
298;Not;900;3;298708
299;Not;900;3;299679
300;Not;900;3;300677
301;Not;900;3;301676
302;Not;900;3;302680
303;Not;900;4;303679
304;Not;900;4;304680
305;Not;900;4;305693
306;Not;900;5;306679
307;Not;900;5;307693
308;Not;900;5;308707
309;Not;900;5;309702
310;Not;900;5;310705
311;Not;900;5;311693
312;Not;900;5;312698
313;Not;900;6;313685
314;Not;900;7;314711
315;Not;900;7;315703
316;Not;900;8;316695
317;Not;900;8;317694
318;Not;900;9;318706
319;Not;900;9;319692
320;Not;900;9;320697
321;Not;900;10;321692
322;Not;900;11;322701
323;Not;900;11;323679
324;Not;900;12;324701
325;Not;900;13;325703
326;Not;900;13;326680
327;Not;900;14;327683
328;Not;900;16;328721
329;Not;900;16;329702
330;Not;900;17;330696
331;Not;900;18;331694
332;Not;900;20;332692
333;Not;900;21;333682
334;Not;900;22;334681
335;Not;900;23;335689
336;Not;900;25;336680
337;Not;900;26;337680
338;Not;900;28;338680
339;Not;900;29;339692
340;Not;900;31;340697
341;Not;900;33;341699
342;Not;900;35;342699
343;Not;900;37;343679
344;Not;900;39;344702
345;Not;900;41;345680
346;Not;900;43;346696
347;Not;900;45;347697
348;Not;900;48;348700
349;Not;900;51;349700
350;Not;900;53;350697
351;Not;900;56;351696
352;Not;900;59;352688
353;Not;900;62;353693
354;Not;900;65;354699
355;Not;900;68;355699
356;Not;900;73;356708
357;Not;900;75;357691
358;Not;900;78;358691
359;Not;900;82;359689
360;Not;900;86;360681
361;Not;900;89;361699
362;Not;900;93;362701
363;Not;900;98;363696
364;Not;900;102;364689
365;Not;900;106;365697
366;Not;900;112;366691
367;Not;900;116;367691
368;Not;900;120;368691
369;Not;900;124;369689
370;Not;900;129;370688
371;Not;900;133;371688
372;Not;900;139;372688
373;Not;900;143;373687
374;Not;900;147;374704
375;Not;900;154;375699
376;Not;900;160;376691
377;Not;900;164;377766
378;Not;900;168;378714
379;Not;900;173;379691
380;Not;900;177;380691
381;Not;900;181;381688
382;Not;900;187;382691
383;Not;900;191;383709
384;Not;900;195;384701
385;Not;900;201;385690
386;Not;900;205;386688
387;Not;900;209;387691
388;Not;900;214;388691
389;Not;900;219;389687
390;Not;900;224;390692
391;Not;900;228;391690
392;Not;900;233;392688
393;Not;900;237;393681
394;Not;900;242;394708
395;Not;900;246;395680
396;Not;900;252;396681
397;Not;900;256;397693
398;Not;900;263;398692
399;Not;900;267;399691
400;Not;900;271;400688
401;Not;900;275;401688
402;Not;900;280;402688
403;Not;900;284;403688
404;Not;900;288;404692
405;Not;900;293;405689
406;Not;900;297;406697
407;Not;900;301;407691
408;Not;900;305;408688
409;Not;900;309;409688
410;Not;900;313;410689
411;Not;900;317;411691
412;Not;900;321;412694
413;Not;900;324;413682
414;Not;900;328;414703
415;Not;900;331;415711
416;Not;900;335;416690
417;Not;900;338;417689
418;Not;900;341;418688
419;Not;900;345;419686
420;Not;900;348;420691
421;Not;900;352;421682
422;Not;900;355;422681
423;Not;900;361;423694
424;Not;900;361;424704
425;Not;900;365;425695
426;Not;900;367;426697
427;Not;900;370;427700
428;Not;900;373;428692
429;Not;900;376;429690
430;Not;900;378;430692
431;Not;900;381;431694
432;Not;900;384;432695
433;Not;900;387;433687
434;Not;900;389;434705
435;Not;900;391;435702
436;Not;900;394;436691
437;Not;900;397;437691
438;Not;900;398;438688
439;Not;900;401;439687
440;Not;900;403;440688
441;Not;900;405;441688
442;Not;900;407;442689
443;Not;900;409;443680
444;Not;900;413;444699
445;Not;900;414;445702
446;Not;900;416;446694
447;Not;900;418;447683
448;Not;900;421;448692
449;Not;900;421;449683
450;Not;900;424;450692
451;Not;900;425;451697
452;Not;900;427;452698
453;Not;900;429;453695
454;Not;900;431;454684
455;Not;900;432;455687
456;Not;900;434;456686
457;Not;900;435;457681
458;Not;900;437;458721
459;Not;900;439;459700
460;Not;900;441;460681
461;Not;900;441;461697
462;Not;900;444;462703
463;Not;900;445;463708
464;Not;900;446;464708
465;Not;900;448;465688
466;Not;900;449;466683
467;Not;900;450;467688
468;Not;900;452;468688
469;Not;900;455;469694
470;Not;900;455;470705
471;Not;900;456;471692
472;Not;900;457;472691
473;Not;900;458;473692
474;Not;900;460;474691
475;Not;900;461;475691
476;Not;900;462;476706
477;Not;900;463;477689
478;Not;900;464;478705
479;Not;900;465;479721
480;Not;900;467;480699
481;Not;900;467;481701
482;Not;900;469;482697
483;Not;900;470;483706
484;Not;900;470;484700
485;Not;900;472;485713
486;Not;900;472;486681
487;Not;900;473;487693
488;Not;900;475;488707
489;Not;900;475;489679
490;Not;900;477;490698
491;Not;900;477;491686
492;Not;900;478;492684
493;Not;900;479;493680
494;Not;900;480;494688
495;Not;900;481;495688
496;Not;900;481;496697
497;Not;900;482;497680
498;Not;900;483;498695
499;Not;900;484;499698
500;Not;900;485;500699
501;Not;900;485;501693
502;Not;900;486;502693
503;Not;900;487;503692
504;Not;900;488;504704
505;Not;900;488;505692
506;Not;900;489;506707
507;Not;900;489;507700
508;Not;900;490;508695
509;Not;900;491;509702
510;Not;900;491;510683
511;Not;900;492;511698
512;Not;900;493;512704
513;Not;900;493;513702
514;Not;900;494;514693
515;Not;900;495;515706
516;Not;900;495;516698
517;Not;900;496;517705
518;Not;900;497;518694
519;Not;900;497;519705
520;Not;900;497;520702
521;Not;900;498;521695
522;Not;900;499;522700
523;Not;900;500;523694
524;Not;900;500;524703
525;Not;900;501;525681
526;Not;900;501;526689
527;Not;900;501;527707
528;Not;900;501;528706
529;Not;900;502;529687
530;Not;900;503;530712
531;Not;900;503;531693
532;Not;900;504;532702
533;Not;900;505;533698
534;Not;900;505;534698
535;Not;900;505;535698
536;Not;900;506;536705
537;Not;900;507;537693
538;Not;900;508;538692
539;Not;900;509;539693
540;Not;900;509;540707
541;Not;900;509;541683
542;Not;900;510;542683
543;Not;900;512;543679
544;Not;900;512;544701
545;Not;900;513;545682
546;Not;900;513;546681
547;Not;900;514;547705
548;Not;900;516;548692
549;Not;900;517;549692
550;Not;900;518;550704
551;Not;900;519;551698
552;Not;900;520;552701
553;Not;900;521;553697
554;Not;900;522;554687
555;Not;900;524;555691
556;Not;900;525;556689
557;Not;900;527;557690
558;Not;900;529;558688
559;Not;900;529;559691
560;Not;900;532;560681
561;Not;900;534;561739
562;Not;900;535;562720
563;Not;900;537;563699
564;Not;900;540;564685
565;Not;900;541;565691
566;Not;900;544;566691
567;Not;900;546;567689
568;Not;900;548;568691
569;Not;900;550;569689
570;Not;900;553;570688
571;Not;900;556;571688
572;Not;900;558;572688
573;Not;900;561;573691
574;Not;900;564;574688
575;Not;900;567;575689
576;Not;900;569;576681
577;Not;900;573;577686
578;Not;900;576;578682
579;Not;900;579;579693
580;Not;900;582;580678
581;Not;900;585;581677
582;Not;900;588;582688
583;Not;900;592;583692
584;Not;900;596;584680
585;Not;900;599;585691
586;Not;900;602;586692
587;Not;900;605;587691
588;Not;900;609;588691
589;Not;900;612;589698
590;Not;900;615;590688
591;Not;900;619;591685
592;Not;900;622;592697
593;Not;900;625;593701
594;Not;900;629;594704
595;Not;900;632;595688
596;Not;900;635;596678
597;Not;900;639;597689
598;Not;900;642;598699
599;Not;900;645;599696
600;Not;900;648;600700
601;Not;900;652;601691
602;Not;900;655;602689
603;Not;900;658;603688
604;Not;900;661;604697
605;Not;900;664;605691
606;Not;900;669;606687
607;Not;900;672;607743
608;Not;900;675;608700
609;Not;900;678;609703
610;Not;900;681;610681
611;Not;900;684;611704
612;Not;900;687;612713
613;Not;900;691;613700
614;Not;900;694;614698
615;Not;900;697;615693
616;Not;900;701;616686
617;Not;900;703;617680
618;Not;900;706;618688
619;Not;900;709;619691
620;Not;900;713;620689
621;Not;900;716;621691
622;Not;900;718;622688
623;Not;900;721;623692
624;Not;900;724;624700
625;Not;900;727;625696
626;Not;900;729;626679
627;Not;900;733;627710
628;Not;900;736;628698
629;Not;900;739;629700
630;Not;900;741;630681
631;Not;900;745;631692
632;Not;900;748;632687
633;Not;900;750;633691
634;Not;900;753;634689
635;Not;900;756;635689
636;Not;900;758;636689
637;Not;900;761;637689
638;Not;900;763;638680
639;Not;900;765;639683
640;Not;900;769;640706
641;Not;900;770;641679
642;Not;900;773;642688
643;Not;900;775;643690
644;Not;900;777;644708
645;Not;900;779;645685
646;Not;900;781;646680
647;Not;900;783;647710
648;Not;900;785;648704
649;Not;900;787;649692
650;Not;900;789;650697
651;Not;900;790;651688
652;Not;900;792;652690
653;Not;900;794;653688
654;Not;900;795;654682
655;Not;900;797;655701
656;Not;900;797;656711
657;Not;900;799;657699
658;Not;900;801;658691
659;Locked;900;801;659686
660;Locked;900;802;660679
661;Locked;900;803;661689
662;Locked;900;804;662680
663;Locked;900;805;663686
664;Locked;900;805;664679
665;Locked;900;806;665679
666;Locked;900;807;666679
667;Locked;900;807;667679
668;Locked;900;808;668679
669;Locked;900;809;669679
670;Locked;900;809;670764
671;Locked;900;809;671680
672;Locked;900;810;672679
673;Locked;900;810;673679
674;Locked;900;811;674679
675;Locked;900;811;675677
676;Locked;900;811;676676
677;Locked;900;811;677682
678;Locked;900;811;678679
679;Locked;900;811;679677
680;Locked;900;811;680677
681;Locked;900;811;681676
682;Locked;900;811;682676
683;Locked;900;811;683676
684;Locked;900;811;684676
685;Locked;900;811;685679
686;Locked;900;811;686678
687;Locked;900;811;687677
688;Locked;900;811;688678
689;Locked;900;811;689677
690;Locked;900;811;690677
691;Locked;900;811;691677
692;Locked;900;811;692677
693;Locked;900;811;693677
694;Locked;900;811;694679
695;Locked;900;811;695677
696;Locked;900;811;696677
697;Locked;900;811;697677
698;Locked;900;811;698677
699;Locked;900;811;699677
700;Locked;900;811;700677
701;Locked;900;811;701681
702;Locked;900;811;702677
703;Locked;900;811;703677
704;Locked;900;811;704677
705;Locked;900;811;705677
706;Locked;900;811;706677
707;Locked;900;811;707677
708;Locked;900;811;708677
709;Locked;900;811;709677
710;Locked;900;811;710677
711;Locked;900;811;711677
712;Locked;900;811;712677
713;Locked;900;811;713677
714;Locked;900;811;714677
715;Locked;900;811;715677
716;Locked;900;811;716677
717;Locked;900;811;717680
718;Locked;900;811;718677
719;Locked;900;811;719677
720;Locked;900;811;720677
721;Locked;900;811;721677
722;Locked;900;811;722677
723;Locked;900;811;723677
724;Locked;900;811;724677
725;Locked;900;811;725677
726;Locked;900;811;726677
727;Locked;900;811;727677
728;Locked;900;811;728677
729;Locked;900;811;729677
730;Locked;900;811;730677
731;Locked;900;811;731677
732;Locked;900;811;732677
733;Locked;900;811;733677
734;Locked;900;811;734677
735;Locked;900;811;735677
736;Locked;900;811;736685
737;Locked;900;811;737677
738;Locked;900;811;738677
739;Locked;900;811;739677
740;Locked;900;811;740677
741;Locked;900;811;741677
742;Locked;900;811;742677
743;Locked;900;812;743677
744;Locked;900;812;744678
745;Locked;900;812;745677
746;Locked;900;813;746678
747;Locked;900;813;747677
748;Locked;900;813;748679
749;Locked;900;813;749679
750;Locked;900;813;750677
751;Locked;900;813;751684
752;Locked;900;813;752678
753;Locked;900;813;753679
754;Locked;900;814;754678
755;Locked;900;814;755677
756;Locked;900;814;756677
757;Locked;900;815;757677
758;Locked;900;815;758685
759;Locked;900;815;759680
760;Locked;900;815;760680
761;Locked;900;816;761682
762;Locked;900;816;762679
763;Locked;900;817;763699
764;Locked;900;817;764724
765;Locked;900;817;765680
766;Locked;900;817;766679
767;Locked;900;817;767679
768;Locked;900;817;768679
769;Locked;900;818;769679
770;Locked;900;818;770679
771;Locked;900;818;771679
772;Locked;900;819;772677
773;Locked;900;819;773677
774;Locked;900;819;774680
775;Locked;900;819;775679
776;Locked;900;819;776677
777;Locked;900;819;777681
778;Locked;900;819;778681
779;Locked;900;820;779680
780;Locked;900;820;780680
781;Locked;900;820;781677
782;Locked;900;820;782677
783;Locked;900;820;783677
784;Locked;900;820;784677
785;Locked;900;820;785677
786;Locked;900;820;786683
787;Locked;900;821;787678
788;Locked;900;821;788677
789;Locked;900;821;789677
790;Locked;900;821;790677
791;Locked;900;821;791677
792;Locked;900;821;792677
793;Locked;900;821;793677
794;Locked;900;821;794679
795;Locked;900;821;795681
796;Locked;900;821;796678
797;Locked;900;821;797677
798;Locked;900;821;798677
799;Locked;900;821;799677
800;Locked;900;821;800677
801;Locked;900;821;801677
802;Locked;900;821;802677
803;Locked;900;821;803677
804;Locked;900;821;804677
805;Locked;900;821;805677
806;Locked;900;821;806677
807;Locked;900;821;807677
808;Locked;900;821;808677
809;Locked;900;821;809677
810;Locked;900;821;810681
811;Locked;900;821;811680
812;Locked;900;821;812677
813;Locked;900;821;813677
814;Locked;900;821;814677
815;Locked;900;821;815677
816;Locked;900;821;816677
817;Locked;900;821;817677
818;Locked;900;821;818677
819;Locked;900;821;819677
820;Locked;900;821;820677
821;Locked;900;821;821677
822;Locked;900;821;822677
823;Locked;900;821;823677
824;Locked;900;821;824677
825;Locked;900;821;825677
826;Locked;900;821;826680
827;Locked;900;821;827677
828;Locked;900;821;828677
829;Locked;900;821;829677
830;Locked;900;821;830677
831;Locked;900;821;831677
832;Locked;900;821;832677
833;Locked;900;821;833677
834;Locked;900;821;834677
835;Locked;900;821;835677
836;Locked;900;821;836677
837;Locked;900;821;837677
838;Locked;900;821;838677
839;Locked;900;821;839677
840;Locked;900;821;840677
841;Locked;900;821;841677
842;Locked;900;821;842677
843;Locked;900;821;843677
844;Locked;900;821;844677
845;Locked;900;821;845677
846;Locked;900;821;846677
847;Locked;900;821;847677
848;Locked;900;821;848677
849;Locked;900;821;849677
850;Locked;900;821;850677
851;Locked;900;821;851685
852;Locked;900;821;852680
853;Locked;900;821;853677
854;Locked;900;821;854680
855;Locked;900;821;855679
856;Locked;900;821;856677
857;Locked;900;821;857681
858;Locked;900;821;858687
859;Locked;900;821;859679
860;Locked;900;821;860680
861;Locked;900;821;861681
862;Locked;900;821;862680
863;Locked;900;822;863679
864;Locked;900;822;864677
865;Locked;900;822;865686
866;Locked;900;823;866680
867;Locked;900;823;867681
868;Locked;900;823;868678
869;Locked;900;823;869680
870;Locked;900;823;870679
871;Locked;900;823;871680
872;Locked;900;824;872684
873;Locked;900;824;873684
874;Locked;900;825;874682
875;Locked;900;825;875679
876;Locked;900;825;876679
877;Locked;900;825;877681
878;Locked;900;825;878678
879;Locked;900;825;879678
880;Locked;900;825;880678
881;Locked;900;825;881678
882;Locked;900;826;882677
883;Locked;900;826;883678
884;Locked;900;827;884677
885;Locked;900;827;885678
886;Locked;900;827;886678
887;Locked;900;827;887677
888;Locked;900;827;888687
889;Locked;900;828;889681
890;Locked;900;828;890680
891;Locked;900;828;891679
892;Locked;900;829;892687
893;Locked;900;829;893680
894;Locked;900;829;894681
895;Locked;900;829;895678
896;Locked;900;829;896680
897;Locked;900;829;897680
898;Locked;900;829;898679
899;Locked;900;830;899680
900;Locked;900;830;900679
901;Locked;900;831;901679
902;Locked;900;831;902680
903;Locked;900;831;903677
904;Locked;900;831;904687
905;Locked;900;832;905688
906;Locked;900;832;906679
907;Locked;900;832;907679
908;Locked;900;833;908679
909;Locked;900;833;909677
910;Locked;900;833;910677
911;Locked;900;833;911681
912;Locked;900;833;912681
913;Locked;900;834;913679
914;Locked;900;834;914679
915;Locked;900;834;915680
916;Locked;900;835;916679
917;Locked;900;835;917679
918;Locked;900;835;918677
919;Locked;900;835;919679
920;Locked;900;836;920681
921;Locked;900;837;921714
922;Locked;900;837;922680
923;Locked;900;837;923679
924;Locked;900;837;924679
925;Locked;900;837;925677
926;Locked;900;837;926679
927;Locked;900;838;927685
928;Locked;900;838;928681
929;Locked;900;839;929688
930;Locked;900;839;930680
931;Locked;900;839;931680
932;Locked;900;840;932679
933;Locked;900;841;933679
934;Locked;900;841;934679
935;Locked;900;841;935679
936;Locked;900;841;936679
937;Locked;900;841;937679
938;Locked;900;842;938684
939;Locked;900;843;939677
940;Locked;900;843;940679
941;Locked;900;843;941679
942;Locked;900;844;942679
943;Locked;900;845;943679
944;Locked;900;845;944680
945;Locked;900;845;945680
946;Locked;900;845;946754
947;Locked;900;846;947680
948;Locked;900;846;948685
949;Locked;900;847;949680
950;Locked;900;847;950677
951;Locked;900;848;951751
952;Locked;900;849;952679
953;Locked;900;849;953678
954;Locked;900;849;954678
955;Locked;900;850;955677
956;Locked;900;850;956678
957;Locked;900;851;957677
958;Locked;900;851;958677
959;Locked;900;851;959677
960;Locked;900;852;960678
961;Locked;900;853;961682
962;Locked;900;853;962678
963;Locked;900;853;963677
964;Locked;900;853;964677
965;Locked;900;854;965677
966;Locked;900;854;966680
967;Locked;900;855;967748
968;Locked;900;855;968681
969;Locked;900;856;969682
970;Locked;900;857;970682
971;Locked;900;857;971680
972;Locked;900;857;972680
973;Locked;900;857;973679
974;Locked;900;857;974680
975;Locked;900;858;975679
976;Locked;900;858;976686
977;Locked;900;858;977680
978;Locked;900;858;978680
979;Locked;900;859;979679
980;Locked;900;860;980679
981;Locked;900;860;981679
982;Locked;900;861;982684
983;Locked;900;861;983679
984;Locked;900;861;984685
985;Locked;900;861;985677
986;Locked;900;861;986678
987;Locked;900;861;987677
988;Locked;900;861;988677
989;Locked;900;862;989677
990;Locked;900;862;990677
991;Locked;900;862;991677
992;Locked;900;862;992677
993;Locked;900;862;993678
994;Locked;900;863;994681
995;Locked;900;863;995680
996;Locked;900;864;996679
997;Locked;900;864;997679
998;Locked;900;865;998680
999;Locked;900;865;999678
1000;Locked;900;865;1000688
1001;Locked;900;865;1001679
1002;Locked;900;865;1002679
1003;Locked;900;865;1003679
1004;Locked;900;866;1004679
1005;Locked;900;866;1005679
1006;Locked;900;866;1006679
1007;Locked;900;866;1007677
1008;Locked;900;866;1008677
1009;Locked;900;866;1009679
1010;Locked;900;866;1010679
1011;Locked;900;867;1011681
1012;Locked;900;867;1012679
1013;Locked;900;868;1013680
1014;Locked;900;868;1014681
1015;Locked;900;868;1015682
1016;Locked;900;868;1016688
1017;Locked;900;868;1017680
1018;Locked;900;869;1018679
1019;Locked;900;869;1019677
1020;Locked;900;869;1020679
1021;Locked;900;869;1021677
1022;Locked;900;869;1022677
1023;Locked;900;869;1023679
1024;Locked;900;869;1024679
1025;Locked;900;869;1025677
1026;Locked;900;869;1026677
1027;Locked;900;869;1027679
1028;Locked;900;869;1028679
1029;Locked;900;869;1029679
1030;Locked;900;870;1030681
1031;Locked;900;870;1031688
1032;Locked;900;870;1032678
1033;Locked;900;870;1033679
1034;Locked;900;870;1034679
1035;Locked;900;870;1035677
1036;Locked;900;870;1036679
1037;Locked;900;871;1037677
1038;Locked;900;871;1038677
1039;Locked;900;871;1039680
1040;Locked;900;871;1040679
1041;Locked;900;872;1041677
1042;Locked;900;872;1042677
1043;Locked;900;872;1043679
1044;Locked;900;873;1044682
1045;Locked;900;873;1045681
1046;Locked;900;873;1046687
1047;Locked;900;873;1047679
1048;Locked;900;873;1048677
1049;Locked;900;873;1049677
1050;Locked;900;873;1050684
1051;Locked;900;873;1051684
1052;Locked;900;873;1052679
1053;Locked;900;873;1053677
1054;Locked;900;873;1054680
1055;Locked;900;874;1055679
1056;Locked;900;874;1056677
1057;Locked;900;874;1057687
1058;Locked;900;874;1058680
1059;Locked;900;874;1059680
1060;Locked;900;875;1060692
1061;Locked;900;875;1061697
1062;Locked;900;875;1062679
1063;Locked;900;875;1063678
1064;Locked;900;876;1064679
1065;Locked;900;876;1065679
1066;Locked;900;877;1066679
1067;Locked;900;877;1067679
1068;Locked;900;877;1068679
1069;Locked;900;877;1069677
1070;Locked;900;877;1070679
1071;Locked;900;877;1071679
1072;Locked;900;877;1072679
1073;Locked;900;878;1073679
1074;Locked;900;878;1074680
1075;Locked;900;878;1075678
1076;Locked;900;878;1076681
1077;Locked;900;878;1077680
1078;Locked;900;879;1078697
1079;Locked;900;879;1079678
1080;Locked;900;880;1080677
1081;Locked;900;880;1081677
1082;Locked;900;880;1082683
1083;Locked;900;880;1083678
1084;Locked;900;880;1084678
1085;Locked;900;881;1085677
1086;Locked;900;881;1086677
1087;Locked;900;881;1087677
1088;Locked;900;881;1088678
1089;Locked;900;881;1089677
1090;Locked;900;881;1090677
1091;Locked;900;881;1091684
1092;Locked;900;881;1092695
1093;Locked;900;881;1093677
1094;Locked;900;881;1094680
1095;Locked;900;881;1095679
1096;Locked;900;882;1096680
1097;Locked;900;882;1097677
1098;Locked;900;882;1098677
1099;Locked;900;882;1099677
1100;Locked;900;882;1100677
1101;Locked;900;882;1101677
1102;Locked;900;882;1102677
1103;Locked;900;882;1103677
1104;Locked;900;882;1104677
1105;Locked;900;882;1105677
