StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
236;Not;200;0;235422
237;Not;200;0;236422
238;Not;200;0;237422
239;Not;200;0;238441
240;Not;200;1;239425
241;Not;200;1;240439
242;Not;200;1;241445
243;Not;200;1;242425
244;Not;200;1;243426
245;Not;200;2;244424
246;Not;200;2;245436
247;Not;200;3;246440
248;Not;200;4;247438
249;Not;200;4;248449
250;Not;200;5;249439
251;Not;200;5;250434
252;Not;200;5;251437
253;Not;200;5;252433
254;Not;200;6;253436
255;Not;200;8;254440
256;Not;200;9;255437
257;Not;200;9;256436
258;Not;200;10;257445
259;Not;200;12;258435
260;Not;200;12;259431
261;Not;200;13;260452
262;Not;200;14;261424
263;Not;200;14;262425
264;Not;200;15;263432
265;Not;200;17;264448
266;Not;200;19;265437
267;Not;200;20;266434
268;Not;200;22;267430
269;Not;200;24;268448
270;Not;200;25;269445
271;Not;200;27;270451
272;Not;200;29;271449
273;Not;200;29;272425
274;Not;200;33;273445
275;Not;200;33;274458
276;Not;200;36;275443
277;Not;200;38;276437
278;Not;200;41;277442
279;Not;200;42;278436
280;Not;200;45;279436
281;Not;200;48;280449
282;Not;200;50;281436
283;Not;200;53;282481
284;Not;200;53;283426
285;Not;200;56;284436
286;Not;200;59;285429
287;Not;200;65;286483
288;Not;200;68;287439
289;Not;200;71;288438
290;Not;200;75;289437
291;Not;200;78;290437
292;Not;200;82;291433
293;Not;200;85;292434
294;Not;200;90;293437
295;Not;200;94;294448
296;Not;200;98;295433
297;Not;200;102;296433
298;Locked;200;106;297452
299;Locked;200;111;298448
300;Locked;200;116;299441
301;Locked;200;121;300435
302;Locked;200;125;301444
303;Locked;200;129;302425
304;Locked;200;133;303428
305;Locked;200;137;304435
306;Locked;200;141;305423
307;Locked;200;145;306444
308;Locked;200;149;307434
309;Locked;200;153;308423
310;Locked;200;158;309446
311;Locked;200;162;310423
312;Locked;200;166;311441
313;Locked;200;170;312447
314;Locked;200;173;313423
315;Locked;200;177;314441
316;Locked;200;181;315447
317;Locked;200;184;316446
318;Locked;200;186;317446
319;Locked;200;189;318435
320;Locked;200;193;319426
321;Locked;200;196;320449
322;Locked;200;199;321442
323;Locked;200;201;322425
324;Locked;200;204;323425
325;Locked;200;206;324426
326;Locked;200;209;325426
327;Locked;200;211;326445
328;Locked;200;212;327439
329;Locked;200;214;328435
330;Locked;200;215;329435
331;Locked;200;217;330435
332;Locked;200;219;331435
333;Locked;200;220;332432
334;Locked;200;221;333449
335;Locked;200;223;334425
336;Locked;200;223;335427
337;Locked;200;225;336452
338;Locked;200;225;337442
339;Locked;200;227;338438
340;Locked;200;228;339438
341;Locked;200;228;340426
342;Locked;200;229;341445
343;Locked;200;230;342499
344;Locked;200;230;343426
345;Locked;200;231;344425
346;Locked;200;232;345447
347;Locked;200;232;346425
348;Locked;200;233;347447
349;Locked;200;233;348441
350;Locked;200;234;349435
351;Locked;200;234;350425
352;Locked;200;235;351425
353;Locked;200;235;352425
354;Locked;200;235;353424
355;Locked;200;236;354435
356;Locked;200;236;355433
357;Locked;200;236;356423
358;Locked;200;236;357423
359;Locked;200;236;358426
360;Locked;200;236;359424
361;Locked;200;236;360423
362;Locked;200;236;361422
363;Locked;200;236;362425
364;Locked;200;236;363426
365;Locked;200;236;364425
366;Locked;200;236;365422
367;Locked;200;236;366423
368;Locked;200;236;367423
369;Locked;200;236;368425
370;Locked;200;236;369423
371;Locked;200;236;370422
372;Locked;200;236;371422
373;Locked;200;236;372422
374;Locked;200;236;373427
375;Locked;200;236;374432
376;Locked;200;236;375424
377;Locked;200;236;376422
378;Locked;200;236;377422
379;Locked;200;236;378422
380;Locked;200;236;379422
381;Locked;200;236;380425
382;Locked;200;237;381424
383;Locked;200;237;382427
384;Locked;200;237;383425
385;Locked;200;237;384423
386;Locked;200;237;385425
387;Locked;200;237;386424
388;Locked;200;237;387422
389;Locked;200;237;388422
390;Locked;200;237;389422
391;Locked;200;237;390422
392;Locked;200;237;391422
393;Locked;200;237;392422
394;Locked;200;237;393424
395;Locked;200;237;394423
396;Locked;200;237;395422
397;Locked;200;237;396424
398;Locked;200;237;397423
399;Locked;200;237;398422
400;Locked;200;237;399422
401;Locked;200;237;400422
402;Locked;200;237;401424
403;Locked;200;237;402425
404;Locked;200;237;403433
405;Locked;200;237;404424
406;Locked;200;237;405422
407;Locked;200;237;406422
408;Locked;200;237;407422
409;Locked;200;237;408422
410;Locked;200;237;409422
411;Locked;200;237;410422
412;Locked;200;237;411422
413;Locked;200;237;412423
414;Locked;200;237;413425
415;Locked;200;237;414422
416;Locked;200;237;415422
417;Locked;200;237;416422
418;Locked;200;237;417422
419;Locked;200;237;418425
420;Locked;200;237;419423
421;Locked;200;237;420422
422;Locked;200;237;421422
423;Locked;200;237;422466
424;Locked;200;237;423425
425;Locked;200;237;424422
426;Locked;200;237;425422
427;Locked;200;237;426422
428;Locked;200;237;427423
429;Locked;200;237;428422
430;Locked;200;237;429422
431;Locked;200;237;430422
432;Locked;200;237;431422
433;Locked;200;237;432422
434;Locked;200;237;433425
435;Locked;200;237;434422
436;Locked;200;237;435424
437;Locked;200;237;436422
438;Locked;200;237;437426
439;Locked;200;237;438424
440;Locked;200;237;439422
441;Locked;200;237;440422
442;Locked;200;237;441427
443;Locked;200;237;442427
444;Locked;200;237;443466
445;Locked;200;236;444541
446;Locked;200;236;445478
447;Locked;200;235;446469
448;Locked;200;235;447423
449;Locked;200;235;448426
450;Locked;200;235;449423
451;Locked;200;235;450423
452;Locked;200;234;451469
453;Locked;200;234;452424
454;Locked;200;233;453426
455;Locked;200;233;454424
456;Locked;200;233;455427
457;Locked;200;233;456450
458;Locked;200;233;457424
459;Locked;200;233;458426
460;Locked;200;233;459424
461;Locked;200;233;460423
462;Locked;200;232;461449
463;Locked;200;232;462445
464;Locked;200;231;463448
465;Locked;200;231;464424
466;Locked;200;231;465422
467;Locked;200;231;466426
468;Locked;200;231;467424
469;Locked;200;231;468426
470;Locked;200;231;469454
471;Locked;200;230;470431
472;Locked;200;230;471423
473;Locked;200;229;472452
474;Locked;200;229;473424
475;Locked;200;229;474422
476;Locked;200;229;475436
477;Locked;200;229;476423
478;Locked;200;229;477423
479;Locked;200;229;478444
480;Locked;200;229;479424
481;Locked;200;229;480422
482;Locked;200;229;481422
483;Locked;200;228;482445
484;Locked;200;228;483424
485;Locked;200;228;484425
486;Locked;200;228;485433
487;Locked;200;227;486427
488;Locked;200;227;487422
489;Locked;200;227;488422
490;Locked;200;227;489422
491;Locked;200;227;490424
492;Locked;200;227;491426
493;Locked;200;227;492424
494;Locked;200;227;493422
495;Locked;200;227;494422
496;Locked;200;226;495425
497;Locked;200;226;496423
498;Locked;200;226;497422
499;Locked;200;226;498422
500;Locked;200;226;499426
501;Locked;200;226;500426
502;Locked;200;225;501426
503;Locked;200;225;502426
504;Locked;200;225;503422
505;Locked;200;225;504422
506;Locked;200;225;505422
507;Locked;200;225;506422
508;Locked;200;225;507425
509;Locked;200;225;508424
510;Locked;200;225;509422
511;Locked;200;225;510422
512;Locked;200;225;511422
513;Locked;200;225;512439
514;Locked;200;225;513424
515;Locked;200;225;514444
516;Locked;200;225;515426
517;Locked;200;225;516424
518;Locked;200;225;517422
519;Locked;200;225;518426
520;Locked;200;225;519425
521;Locked;200;225;520426
522;Locked;200;224;521424
523;Locked;200;224;522422
524;Locked;200;224;523422
525;Locked;200;224;524422
526;Locked;200;223;525434
527;Locked;200;223;526424
528;Locked;200;223;527423
529;Locked;200;223;528427
530;Locked;200;223;529424
531;Locked;200;223;530425
532;Locked;200;223;531426
533;Locked;200;223;532424
534;Locked;200;223;533425
535;Locked;200;222;534424
536;Locked;200;222;535426
537;Locked;200;221;536432
538;Locked;200;221;537424
539;Locked;200;221;538422
540;Locked;200;221;539427
541;Locked;200;221;540424
542;Locked;200;221;541449
543;Locked;200;221;542424
544;Locked;200;221;543422
545;Locked;200;220;544443
546;Locked;200;220;545424
547;Locked;200;219;546426
548;Locked;200;219;547426
549;Locked;200;219;548426
550;Locked;200;219;549424
551;Locked;200;219;550438
552;Locked;200;219;551425
553;Locked;200;218;552425
554;Locked;200;218;553425
555;Locked;200;217;554424
556;Locked;200;217;555438
557;Locked;200;217;556424
558;Locked;200;217;557428
559;Locked;200;217;558424
560;Locked;200;216;559444
561;Locked;200;216;560424
562;Locked;200;215;561451
563;Locked;200;215;562426
564;Locked;200;215;563424
565;Locked;200;215;564426
566;Locked;200;215;565424
567;Locked;200;214;566426
568;Locked;200;214;567424
569;Locked;200;213;568439
570;Locked;200;213;569424
571;Locked;200;213;570433
572;Locked;200;213;571423
573;Locked;200;213;572422
574;Locked;200;213;573423
575;Locked;200;213;574423
576;Locked;200;212;575423
577;Locked;200;212;576423
578;Locked;200;212;577488
579;Locked;200;211;578436
580;Locked;200;211;579425
581;Locked;200;211;580425
582;Locked;200;211;581424
583;Locked;200;211;582422
584;Locked;200;210;583445
585;Locked;200;210;584425
586;Locked;200;210;585425
587;Locked;200;209;586442
588;Locked;200;209;587433
589;Locked;200;209;588423
590;Locked;200;209;589422
591;Locked;200;209;590422
592;Locked;200;209;591423
593;Locked;200;209;592422
594;Locked;200;209;593425
595;Locked;200;209;594423
596;Locked;200;209;595422
597;Locked;200;209;596457
598;Locked;200;209;597424
599;Locked;200;209;598422
600;Locked;200;209;599455
601;Locked;200;209;600424
602;Locked;200;209;601425
603;Locked;200;209;602425
604;Locked;200;209;603425
605;Locked;200;208;604424
606;Locked;200;208;605422
607;Locked;200;208;606422
608;Locked;200;208;607423
609;Locked;200;208;608443
610;Locked;200;208;609425
611;Locked;200;207;610425
612;Locked;200;207;611423
613;Locked;200;207;612422
614;Locked;200;207;613422
615;Locked;200;207;614422
616;Locked;200;207;615422
617;Locked;200;207;616426
618;Locked;200;207;617424
619;Locked;200;207;618424
620;Locked;200;207;619424
621;Locked;200;207;620422
622;Locked;200;206;621450
623;Locked;200;206;622425
624;Locked;200;206;623424
625;Locked;200;206;624426
626;Locked;200;206;625434
627;Locked;200;205;626424
628;Locked;200;205;627426
629;Locked;200;205;628424
630;Locked;200;205;629422
631;Locked;200;205;630439
632;Locked;200;205;631424
633;Locked;200;205;632422
634;Locked;200;205;633422
635;Locked;200;205;634422
636;Locked;200;205;635426
637;Locked;200;205;636424
638;Locked;200;205;637441
639;Locked;200;205;638424
640;Locked;200;205;639422
641;Locked;200;205;640427
642;Locked;200;205;641424
643;Locked;200;205;642425
644;Locked;200;204;643424
645;Locked;200;204;644422
646;Locked;200;204;645422
647;Locked;200;204;646422
648;Locked;200;204;647425
649;Locked;200;204;648424
650;Locked;200;204;649426
651;Locked;200;204;650424
652;Locked;200;204;651445
653;Locked;200;204;652427
654;Locked;200;204;653422
655;Locked;200;204;654422
656;Locked;200;204;655424
657;Locked;200;204;656425
658;Locked;200;204;657423
659;Locked;200;204;658422
660;Locked;200;204;659422
661;Locked;200;204;660422
662;Locked;200;204;661422
663;Locked;200;204;662422
664;Locked;200;204;663422
665;Locked;200;204;664422
666;Locked;200;204;665422
667;Locked;200;204;666422
668;Locked;200;204;667422
669;Locked;200;204;668426
670;Locked;200;204;669425
671;Locked;200;204;670422
672;Locked;200;204;671425
673;Locked;200;204;672422
674;Locked;200;204;673422
675;Locked;200;204;674422
676;Locked;200;204;675422
677;Locked;200;204;676422
678;Locked;200;204;677422
679;Locked;200;204;678422
680;Locked;200;204;679422
681;Locked;200;204;680422
682;Locked;200;204;681422
683;Locked;200;204;682422
684;Locked;200;204;683422
685;Locked;200;204;684422
686;Locked;200;204;685424
687;Locked;200;204;686422
688;Locked;200;204;687424
689;Locked;200;204;688422
690;Locked;200;204;689422
691;Locked;200;204;690422
692;Locked;200;204;691422
693;Locked;200;204;692422
694;Locked;200;204;693422
695;Locked;200;204;694423
696;Locked;200;204;695422
697;Locked;200;204;696422
698;Locked;200;204;697422
699;Locked;200;204;698422
700;Locked;200;204;699422
701;Locked;200;204;700422
702;Locked;200;204;701422
703;Locked;200;204;702425
704;Locked;200;204;703422
705;Locked;200;204;704422
706;Locked;200;204;705422
707;Locked;200;204;706422
708;Locked;200;204;707422
709;Locked;200;204;708422
710;Locked;200;204;709422
711;Locked;200;204;710422
712;Locked;200;204;711422
713;Locked;200;204;712422
714;Locked;200;204;713422
715;Locked;200;204;714422
716;Locked;200;204;715422
717;Locked;200;204;716422
718;Locked;200;204;717422
719;Locked;200;204;718425
720;Locked;200;204;719422
721;Locked;200;204;720422
722;Locked;200;204;721422
723;Locked;200;204;722422
724;Locked;200;204;723422
725;Locked;200;204;724422
726;Locked;200;204;725422
727;Locked;200;204;726422
728;Locked;200;204;727422
729;Locked;200;204;728422
730;Locked;200;204;729422
731;Locked;200;204;730422
732;Locked;200;204;731422
733;Locked;200;204;732422
734;Locked;200;204;733424
735;Locked;200;204;734422
736;Locked;200;204;735422
737;Locked;200;204;736422
738;Locked;200;204;737422
739;Locked;200;204;738422
740;Locked;200;204;739422
741;Locked;200;204;740422
742;Locked;200;204;741422
743;Locked;200;204;742422
744;Locked;200;204;743422
745;Locked;200;204;744422
746;Locked;200;204;745422
747;Locked;200;204;746422
748;Locked;200;204;747422
749;Locked;200;204;748422
750;Locked;200;204;749424
751;Locked;200;204;750422
752;Locked;200;204;751422
753;Locked;200;204;752422
754;Locked;200;204;753422
755;Locked;200;204;754422
756;Locked;200;204;755422
757;Locked;200;204;756422
758;Locked;200;204;757422
759;Locked;200;204;758422
760;Locked;200;204;759422
761;Locked;200;204;760422
762;Locked;200;204;761422
763;Locked;200;204;762422
764;Locked;200;204;763422
765;Locked;200;204;764422
766;Locked;200;204;765423
767;Locked;200;204;766422
768;Locked;200;204;767422
769;Locked;200;204;768422
770;Locked;200;204;769422
771;Locked;200;204;770422
772;Locked;200;204;771422
773;Locked;200;204;772422
774;Locked;200;204;773422
775;Locked;200;204;774422
776;Locked;200;204;775422
777;Locked;200;204;776422
778;Locked;200;204;777422
779;Locked;200;204;778422
780;Locked;200;204;779422
781;Locked;200;204;780422
782;Locked;200;204;781422
783;Locked;200;204;782422
784;Locked;200;204;783422
785;Locked;200;204;784422
786;Locked;200;204;785422
787;Locked;200;204;786422
788;Locked;200;204;787422
789;Locked;200;204;788422
790;Locked;200;204;789422
791;Locked;200;204;790422
792;Locked;200;204;791422
793;Locked;200;204;792422
794;Locked;200;204;793422
795;Locked;200;204;794422
796;Locked;200;204;795422
797;Locked;200;204;796422
798;Locked;200;204;797422
799;Locked;200;204;798422
800;Locked;200;204;799422
801;Locked;200;204;800422
802;Locked;200;204;801422
803;Locked;200;204;802422
804;Locked;200;204;803422
805;Locked;200;204;804422
806;Locked;200;204;805422
807;Locked;200;204;806422
808;Locked;200;204;807422
809;Locked;200;204;808422
810;Locked;200;204;809422
811;Locked;200;204;810422
812;Locked;200;204;811422
813;Locked;200;204;812424
814;Locked;200;204;813422
815;Locked;200;204;814422
816;Locked;200;204;815422
817;Locked;200;204;816422
818;Locked;200;204;817422
819;Locked;200;204;818422
820;Locked;200;204;819422
821;Locked;200;204;820422
822;Locked;200;204;821422
823;Locked;200;204;822422
824;Locked;200;204;823422
825;Locked;200;204;824422
826;Locked;200;204;825422
827;Locked;200;204;826422
828;Locked;200;204;827425
829;Locked;200;204;828422
830;Locked;200;204;829422
831;Locked;200;204;830422
832;Locked;200;204;831422
833;Locked;200;204;832422
834;Locked;200;204;833422
835;Locked;200;204;834422
836;Locked;200;204;835422
837;Locked;200;204;836422
838;Locked;200;204;837422
839;Locked;200;204;838422
840;Locked;200;204;839422
841;Locked;200;204;840422
842;Locked;200;204;841422
843;Locked;200;204;842422
844;Locked;200;204;843425
845;Locked;200;204;844422
846;Locked;200;204;845422
847;Locked;200;204;846422
848;Locked;200;204;847422
849;Locked;200;204;848422
850;Locked;200;204;849422
851;Locked;200;204;850423
852;Locked;200;204;851422
853;Locked;200;204;852422
854;Locked;200;204;853422
855;Locked;200;204;854422
856;Locked;200;204;855422
857;Locked;200;204;856422
858;Locked;200;204;857422
859;Locked;200;204;858423
860;Locked;200;204;859422
861;Locked;200;204;860422
862;Locked;200;204;861422
863;Locked;200;204;862422
864;Locked;200;204;863422
865;Locked;200;204;864422
866;Locked;200;204;865422
867;Locked;200;204;866422
868;Locked;200;204;867422
869;Locked;200;204;868422
870;Locked;200;204;869422
871;Locked;200;204;870422
872;Locked;200;204;871422
873;Locked;200;204;872422
874;Locked;200;204;873422
875;Locked;200;204;874423
876;Locked;200;203;875423
877;Locked;200;203;876422
878;Locked;200;203;877422
879;Locked;200;203;878422
880;Locked;200;203;879422
881;Locked;200;203;880422
882;Locked;200;203;881422
883;Locked;200;203;882422
884;Locked;200;202;883444
885;Locked;200;202;884423
886;Locked;200;202;885423
887;Locked;200;202;886422
888;Locked;200;202;887422
889;Locked;200;202;888422
890;Locked;200;202;889422
891;Locked;200;202;890436
892;Locked;200;202;891425
893;Locked;200;202;892422
894;Locked;200;202;893422
895;Locked;200;202;894422
896;Locked;200;202;895422
897;Locked;200;202;896422
898;Locked;200;202;897422
899;Locked;200;202;898422
900;Locked;200;202;899422
901;Locked;200;202;900422
902;Locked;200;202;901422
903;Locked;200;202;902425
904;Locked;200;202;903422
905;Locked;200;202;904422
906;Locked;200;202;905424
907;Locked;200;202;906422
908;Locked;200;202;907422
909;Locked;200;202;908422
910;Locked;200;202;909422
911;Locked;200;202;910423
912;Locked;200;202;911422
913;Locked;200;202;912422
914;Locked;200;202;913422
915;Locked;200;202;914422
916;Locked;200;202;915425
917;Locked;200;201;916424
918;Locked;200;201;917422
919;Locked;200;201;918424
920;Locked;200;201;919423
921;Locked;200;201;920422
922;Locked;200;201;921479
923;Locked;200;201;922423
924;Locked;200;201;923422
925;Locked;200;201;924422
926;Locked;200;201;925422
927;Locked;200;201;926422
928;Locked;200;201;927434
929;Locked;200;201;928424
930;Locked;200;201;929422
931;Locked;200;201;930422
932;Locked;200;201;931422
933;Locked;200;201;932422
934;Locked;200;201;933422
935;Locked;200;201;934422
936;Locked;200;201;935426
937;Locked;200;201;936425
938;Locked;200;201;937424
939;Locked;200;201;938422
940;Locked;200;201;939422
941;Locked;200;201;940422
942;Locked;200;201;941422
943;Locked;200;201;942422
944;Locked;200;201;943422
945;Locked;200;201;944423
946;Locked;200;201;945422
947;Locked;200;201;946422
948;Locked;200;201;947422
949;Locked;200;201;948422
950;Locked;200;201;949437
951;Locked;200;201;950423
952;Locked;200;201;951422
953;Locked;200;201;952423
954;Locked;200;201;953422
955;Locked;200;201;954422
956;Locked;200;201;955422
957;Locked;200;201;956422
958;Locked;200;201;957422
959;Locked;200;201;958423
960;Locked;200;200;959423
961;Locked;200;200;960422
962;Locked;200;200;961422
963;Locked;200;200;962422
964;Locked;200;200;963422
965;Locked;200;200;964422
966;Locked;200;200;965422
967;Locked;200;200;966422
968;Locked;200;200;967422
969;Locked;200;200;968423
970;Locked;200;200;969424
971;Locked;200;200;970423
972;Locked;200;200;971422
973;Locked;200;200;972422
974;Locked;200;200;973422
975;Locked;200;200;974422
976;Locked;200;200;975422
977;Locked;200;200;976422
978;Locked;200;200;977422
979;Locked;200;200;978422
980;Locked;200;200;979422
981;Locked;200;200;980422
982;Locked;200;200;981422
983;Locked;200;200;982422
984;Locked;200;200;983424
985;Locked;200;200;984422
986;Locked;200;200;985427
987;Locked;200;200;986423
988;Locked;200;200;987422
989;Locked;200;200;988422
990;Locked;200;200;989422
991;Locked;200;200;990423
992;Locked;200;200;991423
993;Locked;200;200;992422
994;Locked;200;200;993422
995;Locked;200;200;994422
996;Locked;200;200;995422
997;Locked;200;200;996422
998;Locked;200;200;997422
999;Locked;200;200;998422
1000;Locked;200;200;999424
1001;Locked;200;200;1000422
1002;Locked;200;200;1001422
1003;Locked;200;200;1002423
1004;Locked;200;200;1003422
1005;Locked;200;200;1004422
1006;Locked;200;200;1005422
1007;Locked;200;200;1006422
1008;Locked;200;200;1007422
1009;Locked;200;200;1008422
1010;Locked;200;200;1009422
1011;Locked;200;200;1010422
1012;Locked;200;200;1011422
1013;Locked;200;200;1012422
1014;Locked;200;200;1013422
1015;Locked;200;200;1014422
1016;Locked;200;200;1015425
1017;Locked;200;200;1016423
1018;Locked;200;200;1017422
1019;Locked;200;200;1018422
1020;Locked;200;200;1019422
1021;Locked;200;200;1020422
1022;Locked;200;200;1021422
1023;Locked;200;200;1022422
1024;Locked;200;200;1023422
1025;Locked;200;200;1024422
1026;Locked;200;200;1025422
1027;Locked;200;200;1026422
1028;Locked;200;200;1027422
1029;Locked;200;200;1028422
1030;Locked;200;200;1029422
1031;Locked;200;200;1030424
1032;Locked;200;200;1031426
1033;Locked;200;200;1032423
1034;Locked;200;200;1033422
1035;Locked;200;200;1034422
1036;Locked;200;200;1035422
1037;Locked;200;200;1036422
1038;Locked;200;200;1037422
1039;Locked;200;200;1038422
1040;Locked;200;200;1039422
1041;Locked;200;200;1040422
1042;Locked;200;200;1041422
1043;Locked;200;200;1042422
1044;Locked;200;200;1043422
1045;Locked;200;200;1044422
1046;Locked;200;200;1045422
1047;Locked;200;200;1046426
1048;Locked;200;200;1047422
1049;Locked;200;200;1048422
1050;Locked;200;200;1049422
1051;Locked;200;200;1050422
1052;Locked;200;200;1051422
1053;Locked;200;200;1052422
1054;Locked;200;200;1053422
1055;Locked;200;200;1054422
1056;Locked;200;200;1055422
1057;Locked;200;200;1056422
1058;Locked;200;200;1057422
1059;Locked;200;200;1058422
1060;Locked;200;200;1059422
1061;Locked;200;200;1060422
1062;Locked;200;200;1061438
1063;Locked;200;200;1062422
1064;Locked;200;200;1063422
1065;Locked;200;200;1064422
1066;Locked;200;200;1065422
1067;Locked;200;200;1066422
1068;Locked;200;200;1067422
1069;Locked;200;200;1068422
1070;Locked;200;200;1069422
1071;Locked;200;200;1070422
1072;Locked;200;200;1071422
1073;Locked;200;200;1072422
1074;Locked;200;200;1073422
1075;Locked;200;200;1074422
1076;Locked;200;200;1075422
1077;Locked;200;200;1076422
1078;Locked;200;200;1077424
1079;Locked;200;200;1078422
1080;Locked;200;200;1079422
1081;Locked;200;200;1080422
