StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
469;Not;500;383;468987
470;Not;500;383;469987
471;Not;500;383;470988
472;Not;500;383;471987
473;Not;500;383;472987
474;Not;500;383;473987
475;Not;500;383;474988
476;Not;500;383;475987
477;Not;500;383;476987
478;Not;500;383;477987
479;Not;500;383;478987
480;Not;500;383;479987
481;Not;500;383;480987
482;Not;500;383;481987
483;Not;500;383;482987
484;Not;500;383;483987
485;Not;500;383;484987
486;Not;500;383;485987
487;Not;500;383;486990
488;Not;500;383;487988
489;Not;500;383;488988
490;Not;500;383;489987
491;Not;500;383;490987
492;Not;500;383;491988
493;Not;500;383;492988
494;Not;500;383;493988
495;Not;500;383;494988
496;Not;500;383;495988
497;Not;500;383;496987
498;Not;500;383;497988
499;Not;500;383;498988
500;Not;500;383;499987
501;Not;500;383;500988
502;Not;500;383;501989
503;Not;500;383;502987
504;Not;500;383;503987
505;Not;500;383;504987
506;Not;500;383;505987
507;Not;500;383;506987
508;Not;500;383;507987
509;Not;500;383;508987
510;Not;500;383;509987
511;Not;500;383;510987
512;Not;500;383;511987
513;Not;500;383;512987
514;Not;500;383;513987
515;Not;500;383;514987
516;Not;500;383;515987
517;Not;500;383;516987
518;Not;500;383;517999
519;Not;500;384;518990
520;Not;500;384;519987
521;Not;500;384;520987
522;Not;500;384;521987
523;Not;500;384;522989
524;Not;500;384;523990
525;Not;500;384;524988
526;Not;500;385;526012
527;Not;500;385;526989
528;Not;500;385;528005
529;Not;500;385;529001
530;Not;500;386;529991
531;Not;500;386;531015
532;Not;500;387;532013
533;Not;500;388;533012
534;Not;500;388;533992
535;Not;500;388;534990
536;Not;500;389;536003
537;Not;500;389;536990
538;Not;500;390;537990
539;Not;500;390;538989
540;Not;500;391;539995
541;Not;500;392;541000
542;Not;500;392;541990
543;Not;500;393;542989
544;Not;500;393;543989
545;Not;500;394;544998
546;Not;500;394;545990
547;Not;500;394;547007
548;Not;500;395;547990
549;Not;500;395;548990
550;Not;500;396;549990
551;Not;500;396;550992
552;Not;500;397;552000
553;Not;500;397;552988
554;Not;500;397;554001
555;Not;500;397;554989
556;Not;500;397;555988
557;Not;500;397;557013
558;Not;500;397;557989
559;Not;500;397;558987
560;Not;500;397;559987
561;Not;500;398;560990
562;Not;500;398;561990
563;Not;500;398;562992
564;Not;500;398;563987
565;Not;500;398;564991
566;Not;500;398;565988
567;Not;500;398;566988
568;Not;500;398;567988
569;Not;500;398;568988
570;Not;500;398;569988
571;Not;500;398;570988
572;Not;500;398;571988
573;Not;500;398;572988
574;Not;500;398;573988
575;Not;500;398;574988
576;Not;500;398;575988
577;Not;500;398;576987
578;Not;500;398;577988
579;Not;500;398;578988
580;Not;500;398;579990
581;Not;500;398;580989
582;Not;500;398;581988
583;Not;500;398;582988
584;Not;500;398;583988
585;Not;500;398;584988
586;Not;500;398;585988
587;Not;500;398;586988
588;Not;500;398;587988
589;Not;500;398;588988
590;Not;500;398;589988
591;Not;500;398;590988
592;Not;500;398;591988
593;Not;500;398;592988
594;Not;500;398;593988
595;Not;500;398;594988
596;Not;500;398;595990
597;Not;500;398;596991
598;Not;500;398;597989
599;Not;500;398;598988
600;Not;500;398;599989
601;Not;500;398;600988
602;Not;500;398;601988
603;Not;500;398;602988
604;Not;500;398;603988
605;Not;500;398;604988
606;Not;500;398;605988
607;Not;500;398;606988
608;Not;500;398;607988
609;Not;500;398;608988
610;Not;500;398;609988
611;Not;500;398;610988
612;Not;500;398;611989
613;Not;500;398;612988
614;Not;500;398;613988
615;Not;500;398;614988
616;Not;500;398;615988
617;Not;500;398;616988
618;Not;500;398;617988
619;Not;500;398;618988
620;Not;500;398;619988
621;Not;500;398;620988
622;Not;500;398;622029
623;Not;500;399;622991
624;Not;500;399;623988
625;Not;500;399;624988
626;Not;500;399;626003
627;Not;500;400;626991
628;Not;500;400;628012
629;Not;500;400;628989
630;Not;500;400;629989
631;Not;500;400;630988
632;Not;500;400;632022
633;Not;500;401;632994
634;Locked;500;401;633990
635;Locked;500;401;634988
636;Locked;500;401;635988
637;Locked;500;402;637008
638;Locked;500;402;637989
639;Locked;500;402;638988
640;Locked;500;403;639993
641;Locked;500;404;641000
642;Locked;500;404;641989
643;Locked;500;404;642989
644;Locked;500;404;643989
645;Locked;500;405;645018
646;Locked;500;405;645992
647;Locked;500;405;646989
648;Locked;500;405;647988
649;Locked;500;406;649015
650;Locked;500;406;649989
651;Locked;500;407;650994
652;Locked;500;408;652014
653;Locked;500;408;652999
654;Locked;500;409;654002
655;Locked;500;409;654989
656;Locked;500;409;655988
657;Locked;500;409;656988
658;Locked;500;410;658019
659;Locked;500;411;658989
660;Locked;500;412;660013
661;Locked;500;412;660990
662;Locked;500;413;661988
663;Locked;500;413;662993
664;Locked;500;413;663989
665;Locked;500;414;665021
666;Locked;500;415;666000
667;Locked;500;416;666989
668;Locked;500;416;667989
669;Locked;500;417;668988
670;Locked;500;417;669988
671;Locked;500;418;670988
672;Locked;500;419;671989
673;Locked;500;420;672988
674;Locked;500;421;673990
675;Locked;500;422;675029
676;Locked;500;422;676004
677;Locked;500;424;676998
678;Locked;500;425;678007
679;Locked;500;425;678992
680;Locked;500;425;679993
681;Locked;500;428;681014
682;Locked;500;429;681990
683;Locked;500;431;682990
684;Locked;500;432;683990
685;Locked;500;433;684991
686;Locked;500;433;685990
687;Locked;500;436;686990
688;Locked;500;437;687990
689;Locked;500;438;688990
690;Locked;500;440;689990
691;Locked;500;441;691001
692;Locked;500;442;691991
693;Locked;500;445;692991
694;Locked;500;445;693991
695;Locked;500;447;695014
696;Locked;500;447;695992
697;Locked;500;449;696996
698;Locked;500;452;698013
699;Locked;500;453;699007
700;Locked;500;454;699993
701;Locked;500;454;700991
702;Locked;500;456;701992
703;Locked;500;457;702997
704;Locked;500;459;703990
705;Locked;500;460;704990
706;Locked;500;461;705990
707;Locked;500;462;706998
708;Locked;500;463;708006
709;Locked;500;464;709007
710;Locked;500;465;709999
711;Locked;500;465;710998
712;Locked;500;466;712023
713;Locked;500;467;712999
714;Locked;500;468;713989
715;Locked;500;469;715013
716;Locked;500;469;715990
717;Locked;500;469;716993
718;Locked;500;470;718020
719;Locked;500;471;718990
720;Locked;500;471;719988
721;Locked;500;471;720997
722;Locked;500;471;722013
723;Locked;500;471;722990
724;Locked;500;471;723994
725;Locked;500;472;724991
726;Locked;500;473;725999
727;Locked;500;473;726992
728;Locked;500;473;727994
729;Locked;500;473;728990
730;Locked;500;473;730019
731;Locked;500;473;730991
732;Locked;500;473;731988
733;Locked;500;473;732987
734;Locked;500;473;733988
735;Locked;500;473;734988
736;Locked;500;473;735987
737;Locked;500;473;736987
738;Locked;500;473;737988
739;Locked;500;473;738987
740;Locked;500;473;739988
741;Locked;500;473;740988
742;Locked;500;473;741988
743;Locked;500;473;742988
744;Locked;500;473;743988
745;Locked;500;473;744990
746;Locked;500;473;745989
747;Locked;500;473;746989
748;Locked;500;473;747988
749;Locked;500;473;748988
750;Locked;500;473;749988
751;Locked;500;473;750988
752;Locked;500;473;751988
753;Locked;500;473;752988
754;Locked;500;473;753988
755;Locked;500;473;754988
756;Locked;500;473;755988
757;Locked;500;473;756988
758;Locked;500;473;757988
759;Locked;500;473;758988
760;Locked;500;473;759991
761;Locked;500;473;760988
762;Locked;500;473;761988
763;Locked;500;473;762988
764;Locked;500;473;763988
765;Locked;500;473;764988
766;Locked;500;473;765987
767;Locked;500;473;766988
768;Locked;500;473;767987
769;Locked;500;473;768988
770;Locked;500;473;769988
771;Locked;500;473;770988
772;Locked;500;473;771988
773;Locked;500;473;772988
774;Locked;500;473;773988
775;Locked;500;473;774988
776;Locked;500;473;775991
777;Locked;500;473;776988
778;Locked;500;473;777988
779;Locked;500;473;778988
780;Locked;500;473;779988
781;Locked;500;473;780988
782;Locked;500;473;781988
783;Locked;500;473;782988
784;Locked;500;473;783988
785;Locked;500;473;784988
786;Locked;500;473;785988
787;Locked;500;473;786988
788;Locked;500;473;787988
789;Locked;500;473;788988
790;Locked;500;473;789988
791;Locked;500;473;790988
792;Locked;500;473;791988
793;Locked;500;473;792988
794;Locked;500;473;793988
795;Locked;500;473;794988
796;Locked;500;473;795988
797;Locked;500;473;796988
798;Locked;500;473;797988
799;Locked;500;473;798988
800;Locked;500;473;799988
801;Locked;500;473;800988
802;Locked;500;473;801987
803;Locked;500;473;802988
804;Locked;500;473;803987
805;Locked;500;473;804987
806;Locked;500;473;805988
807;Locked;500;473;806988
808;Locked;500;473;807988
809;Locked;500;473;808988
810;Locked;500;473;809988
811;Locked;500;473;810988
812;Locked;500;473;811988
813;Locked;500;473;812988
814;Locked;500;473;813988
815;Locked;500;473;814987
816;Locked;500;473;815988
817;Locked;500;473;816988
818;Locked;500;473;817988
819;Locked;500;473;818988
820;Locked;500;473;819987
821;Locked;500;473;820988
822;Locked;500;473;821987
823;Locked;500;473;822988
824;Locked;500;473;823988
825;Locked;500;473;824988
826;Locked;500;473;825988
827;Locked;500;473;826988
828;Locked;500;473;827987
829;Locked;500;473;828988
830;Locked;500;473;829987
831;Locked;500;473;830988
832;Locked;500;473;831987
833;Locked;500;473;832988
834;Locked;500;473;833988
835;Locked;500;473;834988
836;Locked;500;473;835988
837;Locked;500;473;836988
838;Locked;500;473;837988
839;Locked;500;473;838988
840;Locked;500;473;839988
841;Locked;500;473;840988
842;Locked;500;473;841988
843;Locked;500;473;842987
844;Locked;500;473;843988
845;Locked;500;473;844988
846;Locked;500;473;845988
847;Locked;500;473;846988
848;Locked;500;473;847987
849;Locked;500;473;848987
850;Locked;500;473;849988
851;Locked;500;473;850987
852;Locked;500;473;851988
853;Locked;500;473;852987
854;Locked;500;473;853989
855;Locked;500;473;854987
856;Locked;500;473;855987
857;Locked;500;473;856987
858;Locked;500;473;857987
859;Locked;500;473;858987
860;Locked;500;473;859987
861;Locked;500;473;860988
862;Locked;500;473;861987
863;Locked;500;473;862987
864;Locked;500;473;863987
865;Locked;500;473;864987
866;Locked;500;473;865987
867;Locked;500;473;866987
868;Locked;500;473;867987
869;Locked;500;473;868990
870;Locked;500;473;869988
871;Locked;500;473;870988
872;Locked;500;473;871988
873;Locked;500;473;872988
874;Locked;500;473;873988
875;Locked;500;473;874988
876;Locked;500;473;875988
877;Locked;500;473;876988
878;Locked;500;473;877988
879;Locked;500;473;878988
880;Locked;500;473;879988
881;Locked;500;473;880988
882;Locked;500;473;881988
883;Locked;500;473;882988
884;Locked;500;473;883988
885;Locked;500;473;884990
886;Locked;500;473;885988
887;Locked;500;473;886988
888;Locked;500;473;887987
889;Locked;500;473;888988
890;Locked;500;473;889988
891;Locked;500;473;890988
892;Locked;500;473;891988
893;Locked;500;473;892987
894;Locked;500;473;893988
895;Locked;500;473;894988
896;Locked;500;473;895988
897;Locked;500;473;896988
898;Locked;500;473;897988
899;Locked;500;473;898988
900;Locked;500;473;899988
901;Locked;500;473;900988
902;Locked;500;473;901988
903;Locked;500;473;902988
904;Locked;500;473;903988
905;Locked;500;473;904988
906;Locked;500;473;905988
907;Locked;500;473;906988
908;Locked;500;473;907988
909;Locked;500;473;908988
910;Locked;500;473;909988
911;Locked;500;473;910987
912;Locked;500;473;911987
913;Locked;500;473;913004
914;Locked;500;473;913991
915;Locked;500;473;914988
916;Locked;500;473;915989
917;Locked;500;474;917013
918;Locked;500;474;917990
919;Locked;500;474;918987
920;Locked;500;475;919993
921;Locked;500;475;920989
922;Locked;500;475;921987
923;Locked;500;475;922987
924;Locked;500;475;923992
925;Locked;500;475;924993
926;Locked;500;476;925991
927;Locked;500;476;926991
928;Locked;500;477;927992
929;Locked;500;477;928991
930;Locked;500;477;929991
931;Locked;500;477;930989
932;Locked;500;477;931991
933;Locked;500;477;933037
934;Locked;500;478;933991
935;Locked;500;478;934987
936;Locked;500;479;936012
937;Locked;500;479;936990
938;Locked;500;479;937993
939;Locked;500;479;938988
940;Locked;500;480;939992
941;Locked;500;480;940991
942;Locked;500;480;942017
943;Locked;500;481;943006
944;Locked;500;481;943992
945;Locked;500;481;944991
946;Locked;500;481;945990
947;Locked;500;482;946996
948;Locked;500;482;947996
949;Locked;500;482;948991
950;Locked;500;483;949991
951;Locked;500;483;950989
952;Locked;500;484;951990
953;Locked;500;485;952991
954;Locked;500;485;953989
955;Locked;500;485;954987
956;Locked;500;485;955990
957;Locked;500;485;956991
958;Locked;500;485;958004
959;Locked;500;486;958991
960;Locked;500;486;959990
961;Locked;500;486;960988
962;Locked;500;486;961988
963;Locked;500;487;962991
964;Locked;500;487;963997
965;Locked;500;488;964991
966;Locked;500;489;965990
967;Locked;500;489;966990
968;Locked;500;489;967999
969;Locked;500;490;968990
970;Locked;500;490;969988
971;Locked;500;490;970992
972;Locked;500;490;971989
973;Locked;500;491;972996
974;Locked;500;491;973991
975;Locked;500;492;974990
976;Locked;500;493;975991
977;Locked;500;493;976990
978;Locked;500;493;977988
979;Locked;500;493;978991
980;Locked;500;493;979994
981;Locked;500;494;981025
982;Locked;500;494;981990
983;Locked;500;494;982996
984;Locked;500;495;983996
985;Locked;500;495;984990
986;Locked;500;496;985991
987;Locked;500;496;987010
988;Locked;500;497;987996
989;Locked;500;497;988988
990;Locked;500;497;989988
991;Locked;500;497;991017
992;Locked;500;497;991989
993;Locked;500;497;992990
994;Locked;500;497;993988
995;Locked;500;497;994989
996;Locked;500;498;996036
997;Locked;500;498;996995
998;Locked;500;498;997990
999;Locked;500;498;998988
1000;Locked;500;498;999988
1001;Locked;500;498;1001017
1002;Locked;500;498;1001989
1003;Locked;500;499;1002990
1004;Locked;500;499;1003988
1005;Locked;500;499;1004988
1006;Locked;500;499;1005988
1007;Locked;500;500;1006990
1008;Locked;500;500;1008034
1009;Locked;500;500;1008990
1010;Locked;500;500;1010074
1011;Locked;500;500;1010991
1012;Locked;500;501;1011990
1013;Locked;500;501;1012991
1014;Locked;500;501;1013991
1015;Locked;500;501;1014987
1016;Locked;500;501;1015987
1017;Locked;500;501;1016987
1018;Locked;500;501;1017987
1019;Locked;500;501;1018990
1020;Locked;500;501;1019988
1021;Locked;500;501;1020988
1022;Locked;500;501;1022008
1023;Locked;500;501;1022990
1024;Locked;500;501;1023987
1025;Locked;500;501;1024988
1026;Locked;500;501;1025991
1027;Locked;500;501;1026989
1028;Locked;500;501;1027988
1029;Locked;500;501;1028988
1030;Locked;500;501;1029994
1031;Locked;500;501;1030989
1032;Locked;500;501;1031988
1033;Locked;500;501;1032988
1034;Locked;500;501;1033988
1035;Locked;500;501;1034988
1036;Locked;500;501;1035988
1037;Locked;500;501;1036988
1038;Locked;500;501;1037988
1039;Locked;500;501;1038988
1040;Locked;500;501;1039990
1041;Locked;500;502;1040991
1042;Locked;500;502;1041988
1043;Locked;500;502;1042987
1044;Locked;500;502;1043987
1045;Locked;500;502;1044987
1046;Locked;500;502;1045987
1047;Locked;500;502;1046991
1048;Locked;500;502;1047987
1049;Locked;500;502;1048987
1050;Locked;500;502;1049987
1051;Locked;500;502;1050987
1052;Locked;500;502;1051987
1053;Locked;500;502;1052987
1054;Locked;500;502;1053987
1055;Locked;500;502;1054987
1056;Locked;500;502;1055987
1057;Locked;500;502;1056991
1058;Locked;500;502;1057990
1059;Locked;500;502;1058987
1060;Locked;500;502;1059987
1061;Locked;500;502;1060987
1062;Locked;500;502;1061987
1063;Locked;500;502;1062990
1064;Locked;500;502;1063991
1065;Locked;500;502;1064987
1066;Locked;500;502;1065990
1067;Locked;500;502;1066988
1068;Locked;500;502;1067988
1069;Locked;500;502;1068988
1070;Locked;500;502;1069988
1071;Locked;500;502;1070988
1072;Locked;500;502;1071995
1073;Locked;500;502;1072990
1074;Locked;500;502;1073987
1075;Locked;500;502;1074988
1076;Locked;500;502;1075987
1077;Locked;500;503;1076990
1078;Locked;500;503;1077988
1079;Locked;500;503;1078988
1080;Locked;500;503;1079989
1081;Locked;500;503;1080988
1082;Locked;500;503;1081988
1083;Locked;500;503;1082988
1084;Locked;500;503;1083988
1085;Locked;500;503;1084988
1086;Locked;500;504;1086014
1087;Locked;500;504;1086990
1088;Locked;500;504;1087992
1089;Locked;500;504;1088990
1090;Locked;500;504;1089987
1091;Locked;500;504;1090987
1092;Locked;500;504;1091988
1093;Locked;500;504;1092987
1094;Locked;500;504;1093987
1095;Locked;500;504;1094987
1096;Locked;500;504;1095987
1097;Locked;500;504;1096992
1098;Locked;500;504;1097990
1099;Locked;500;504;1098988
1100;Locked;500;504;1099988
1101;Locked;500;504;1100988
1102;Locked;500;504;1101988
1103;Locked;500;504;1102988
1104;Locked;500;504;1103988
