StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
232;Selected;500;505;2312897
233;Selected;500;505;2322911
234;Selected;500;505;2332731
235;Selected;500;505;2342705
236;Selected;500;506;2352727
237;Selected;500;506;2362763
238;Selected;500;506;2372849
239;Selected;500;507;2382871
240;Selected;500;507;2392821
241;Selected;500;507;2402835
242;Selected;500;507;2412648
243;Selected;500;507;2422679
244;Selected;500;507;2432655
245;Selected;500;507;2442702
246;Selected;500;508;2452713
247;Selected;500;508;2462806
248;Selected;500;508;2472798
249;Selected;500;508;2482814
250;Selected;500;508;2492684
251;Selected;500;508;2502641
252;Selected;500;508;2512705
253;Selected;500;508;2522640
254;Selected;500;508;2532685
255;Selected;500;508;2542688
256;Selected;500;508;2552684
257;Selected;500;508;2562741
258;Selected;500;508;2572537
259;Selected;500;508;2582641
260;Selected;500;507;2592603
261;Selected;500;507;2602630
262;Selected;500;507;2612614
263;Selected;500;507;2622684
264;Selected;500;507;2632640
265;Selected;500;507;2642643
266;Selected;500;507;2652687
267;Selected;500;507;2662531
268;Selected;500;507;2672590
269;Selected;500;508;2682574
270;Selected;500;508;2692596
271;Selected;500;508;2702592
272;Selected;500;508;2712553
273;Selected;500;509;2722554
274;Selected;500;509;2732712
275;Selected;500;509;2742441
276;Selected;500;510;2752461
277;Selected;500;510;2762508
278;Selected;500;510;2772538
279;Selected;500;511;2782553
280;Selected;500;510;2792539
281;Selected;500;511;2802547
282;Selected;500;511;2812683
283;Selected;500;511;2822491
284;Selected;500;511;2832426
285;Selected;500;511;2842416
286;Selected;500;511;2852457
287;Selected;500;511;2862457
288;Selected;500;511;2872454
289;Selected;500;511;2882484
290;Selected;500;511;2892338
291;Selected;500;511;2902365
292;Selected;500;511;2912370
293;Selected;500;511;2922366
294;Selected;500;512;2932370
295;Selected;500;512;2942411
296;Selected;500;512;2952499
297;Selected;500;513;2962420
298;Selected;500;513;2972295
299;Selected;500;513;2982302
300;Selected;500;513;2992307
301;Selected;500;513;3002352
302;Selected;500;513;3012325
303;Selected;500;513;3022325
304;Selected;500;513;3032382
305;Selected;500;514;3042373
306;Selected;500;514;3052411
307;Selected;500;514;3062304
308;Selected;500;514;3072519
309;Selected;500;514;3082318
310;Selected;500;514;3092281
311;Selected;500;515;3102287
312;Selected;500;515;3112300
313;Selected;500;516;3122379
314;Selected;500;517;3132381
315;Selected;500;517;3142245
316;Selected;500;517;3152242
317;Selected;500;517;3162272
318;Selected;500;517;3172212
319;Selected;500;517;3182279
320;Selected;500;517;3192279
321;Selected;500;517;3202276
322;Selected;500;518;3212280
323;Selected;500;518;3222130
324;Selected;500;519;3232146
325;Selected;500;519;3242213
326;Selected;500;519;3252240
327;Selected;500;520;3262166
328;Selected;500;520;3272210
329;Selected;500;521;3282306
330;Selected;500;521;3292286
331;Selected;500;523;3302148
332;Selected;500;524;3312074
333;Selected;500;525;3322154
334;Selected;500;527;3332156
335;Selected;500;528;3342193
336;Selected;500;529;3352192
337;Selected;500;530;3362233
338;Selected;500;531;3372237
339;Selected;500;532;3382019
340;Selected;500;532;3392092
341;Selected;500;532;3402088
342;Selected;500;531;3412068
343;Selected;500;530;3422063
344;Selected;500;529;3432190
345;Selected;500;528;3442190
346;Selected;500;526;3452003
347;Selected;500;524;3461999
348;Selected;500;522;3472068
349;Selected;500;519;3482021
350;Selected;500;515;3491996
351;Selected;500;511;3502109
352;Selected;500;507;3512059
353;Selected;500;503;3522106
354;Selected;500;499;3532068
355;Selected;500;496;3541957
356;Selected;500;493;3551973
357;Selected;500;490;3562000
358;Selected;500;488;3572006
359;Selected;500;486;3581986
360;Selected;500;485;3592057
361;Selected;500;484;3602059
362;Selected;500;483;3611979
363;Selected;500;483;3621938
364;Selected;500;483;3631965
365;Selected;500;482;3641894
366;Selected;500;482;3651984
367;Selected;500;482;3661900
368;Selected;500;482;3671898
369;Selected;500;482;3681940
370;Selected;500;482;3691938
371;Selected;500;482;3701758
372;Selected;500;482;3711789
373;Selected;500;482;3721839
374;Selected;500;482;3731802
375;Selected;500;482;3741815
376;Selected;500;482;3751848
377;Selected;500;482;3761845
378;Selected;500;482;3771861
379;Selected;500;483;3781714
380;Selected;500;483;3791786
381;Selected;500;483;3801847
382;Selected;500;483;3811760
383;Selected;500;483;3821777
384;Selected;500;483;3831773
385;Selected;500;483;3841800
386;Selected;500;482;3851804
387;Selected;500;482;3861894
388;Selected;500;482;3871748
389;Selected;500;481;3881719
390;Selected;500;480;3891734
391;Selected;500;480;3901800
392;Selected;500;479;3911720
393;Selected;500;479;3921867
394;Selected;500;478;3931762
395;Selected;500;478;3941704
396;Selected;500;478;3951717
397;Selected;500;477;3961643
398;Selected;500;477;3971714
399;Selected;500;477;3981687
400;Selected;500;477;3991709
401;Selected;500;477;4001691
402;Selected;500;477;4011736
403;Selected;500;478;4021713
404;Selected;500;478;4031589
405;Selected;500;479;4041615
406;Selected;500;479;4051665
407;Selected;500;480;4061611
408;Selected;500;481;4071703
409;Selected;500;481;4081714
410;Selected;500;482;4091724
411;Selected;500;482;4101794
412;Selected;500;483;4111483
413;Selected;500;484;4121550
414;Selected;500;485;4131526
415;Selected;500;486;4141538
416;Selected;500;487;4151588
417;Selected;500;488;4161586
418;Selected;500;489;4171658
419;Selected;500;490;4181470
420;Selected;500;491;4191506
421;Selected;500;492;4201463
422;Selected;500;493;4211472
423;Selected;500;494;4221524
424;Selected;500;495;4231463
425;Selected;500;496;4241526
426;Selected;500;496;4251630
427;Selected;500;497;4261547
428;Selected;500;498;4271501
429;Selected;500;498;4281420
430;Selected;500;499;4291436
431;Selected;500;499;4301523
432;Selected;500;500;4311456
433;Selected;500;500;4321466
434;Selected;500;500;4331524
435;Selected;500;501;4341529
436;Selected;500;501;4351545
437;Selected;500;501;4361362
438;Selected;500;501;4371431
439;Selected;500;501;4381404
440;Selected;500;501;4391442
441;Selected;500;501;4401474
442;Selected;500;501;4411468
443;Selected;500;501;4421470
444;Selected;500;502;4431307
445;Selected;500;502;4441270
446;Selected;500;502;4451401
447;Selected;500;502;4461329
448;Selected;500;502;4471354
449;Selected;500;502;4481367
450;Selected;500;502;4491369
451;Selected;500;502;4501364
452;Selected;500;501;4511421
453;Selected;500;501;4521371
454;Selected;500;500;4531276
455;Selected;500;500;4541365
456;Selected;500;500;4551394
457;Selected;500;500;4561281
458;Selected;500;500;4571332
459;Selected;500;499;4581325
460;Selected;500;499;4591247
461;Selected;500;499;4601209
462;Selected;500;498;4611207
463;Selected;500;497;4621296
464;Selected;500;497;4631301
465;Selected;500;497;4641354
466;Selected;500;496;4651595
467;Selected;500;496;4661303
468;Selected;500;495;4671355
469;Selected;500;495;4681169
470;Selected;500;494;4691162
471;Selected;500;493;4701305
472;Selected;500;493;4711185
473;Selected;500;493;4721279
474;Selected;500;493;4731211
475;Selected;500;492;4741207
476;Selected;500;492;4751059
477;Selected;500;492;4761132
478;Selected;500;492;4771148
479;Selected;500;492;4781113
480;Selected;500;492;4791118
481;Selected;500;492;4801117
482;Selected;500;492;4811166
483;Selected;500;492;4821148
484;Selected;500;492;4831021
485;Selected;500;492;4841030
486;Selected;500;492;4851013
487;Selected;500;492;4861056
488;Selected;500;491;4871054
489;Selected;500;491;4881082
490;Selected;500;491;4891182
491;Selected;500;491;4901112
492;Selected;500;491;4911118
493;Selected;500;491;4920953
494;Selected;500;491;4930969
495;Selected;500;491;4940979
496;Selected;500;491;4950990
497;Selected;500;492;4961016
