StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
225;Selected;300;311;2240579
226;Selected;300;311;2250574
227;Selected;300;311;2260616
228;Selected;300;311;2270670
229;Selected;300;311;2280446
230;Selected;300;311;2290502
231;Selected;300;310;2300485
232;Selected;300;310;2310585
233;Selected;300;310;2320545
234;Selected;300;310;2330539
235;Selected;300;309;2340548
236;Selected;300;309;2350642
237;Selected;300;309;2360465
238;Selected;300;308;2370425
239;Selected;300;308;2380535
240;Selected;300;308;2390479
241;Selected;300;308;2400453
242;Selected;300;308;2410505
243;Selected;300;307;2420489
244;Selected;300;307;2430494
245;Selected;300;306;2440439
246;Selected;300;304;2450384
247;Selected;300;303;2460380
248;Selected;300;301;2470454
249;Selected;300;299;2480417
250;Selected;300;296;2490429
251;Selected;300;293;2500461
252;Selected;300;289;2510407
253;Selected;300;286;2520340
254;Selected;300;284;2530343
255;Selected;300;281;2540396
256;Selected;300;279;2550388
257;Selected;300;277;2560391
258;Selected;300;275;2570379
259;Selected;300;274;2580357
260;Selected;300;272;2590425
261;Selected;300;271;2600224
262;Selected;300;270;2610293
263;Selected;300;269;2620297
264;Selected;300;269;2630302
265;Selected;300;269;2640307
266;Selected;300;269;2650377
267;Selected;300;268;2660327
268;Selected;300;268;2670324
269;Selected;300;268;2680214
270;Selected;300;267;2690229
271;Selected;300;267;2700229
272;Selected;300;267;2710310
273;Selected;300;267;2720317
274;Selected;300;268;2730333
275;Selected;300;268;2740324
276;Selected;300;269;2750295
277;Selected;300;269;2760306
278;Selected;300;270;2770180
279;Selected;300;271;2780139
280;Selected;300;271;2790262
281;Selected;300;272;2800203
282;Selected;300;272;2810187
283;Selected;300;273;2820287
284;Selected;300;274;2830244
285;Selected;300;274;2840275
286;Selected;300;275;2850109
287;Selected;300;275;2860084
288;Selected;300;275;2870096
289;Selected;300;275;2880114
290;Selected;300;276;2890141
291;Selected;300;277;2900146
292;Selected;300;277;2910210
293;Selected;300;278;2920287
294;Selected;300;278;2930132
295;Selected;300;279;2940144
296;Selected;300;280;2950061
297;Selected;300;281;2960053
298;Selected;300;282;2970157
299;Selected;300;284;2980103
300;Selected;300;285;2990156
301;Selected;300;286;3000212
302;Selected;300;287;3010013
303;Selected;300;288;3020019
304;Selected;300;289;3030027
305;Selected;300;290;3040031
306;Selected;300;292;3050013
307;Selected;300;293;3060022
308;Selected;300;294;3070064
309;Selected;300;295;3080038
310;Selected;300;296;3089992
311;Selected;300;296;3099974
312;Selected;300;297;3109982
313;Selected;300;298;3120044
314;Selected;300;299;3129952
315;Selected;300;300;3139947
316;Selected;300;301;3150021
317;Selected;300;302;3160012
318;Selected;300;302;3169901
319;Selected;300;302;3179970
320;Selected;300;303;3189950
321;Selected;300;303;3199975
322;Selected;300;303;3209938
323;Selected;300;303;3219970
324;Selected;300;303;3229962
325;Selected;300;303;3239983
326;Selected;300;302;3250048
327;Selected;300;302;3259918
328;Selected;300;302;3269878
329;Selected;300;301;3279841
330;Selected;300;301;3289865
331;Selected;300;300;3299949
332;Selected;300;300;3309877
333;Selected;300;300;3319890
334;Selected;300;300;3329915
335;Selected;300;301;3339729
336;Selected;300;301;3349740
337;Selected;300;301;3359786
338;Selected;300;301;3369852
339;Selected;300;301;3379773
340;Selected;300;301;3389812
341;Selected;300;301;3399845
342;Selected;300;301;3409906
343;Selected;300;302;3419718
344;Selected;300;302;3429837
345;Selected;300;302;3439731
346;Selected;300;302;3449765
347;Selected;300;302;3459749
348;Selected;300;303;3469780
349;Selected;300;303;3479821
350;Selected;300;303;3489829
351;Selected;300;303;3499612
352;Selected;300;303;3509676
353;Selected;300;303;3519622
354;Selected;300;303;3529666
355;Selected;300;303;3539689
356;Selected;300;303;3549676
357;Selected;300;303;3559750
358;Selected;300;303;3569744
359;Selected;300;303;3579571
360;Selected;300;303;3589617
361;Selected;300;303;3599665
362;Selected;300;303;3609617
363;Selected;300;303;3619643
364;Selected;300;303;3629672
365;Selected;300;303;3639659
366;Selected;300;304;3649698
367;Selected;300;304;3659542
368;Selected;300;304;3669553
369;Selected;300;304;3679579
370;Selected;300;304;3689624
371;Selected;300;305;3699624
372;Selected;300;305;3709614
373;Selected;300;305;3719618
374;Selected;300;305;3729668
375;Selected;300;305;3739492
376;Selected;300;305;3749501
377;Selected;300;305;3759487
378;Selected;300;304;3769531
379;Selected;300;304;3779552
380;Selected;300;304;3789602
381;Selected;300;304;3799584
382;Selected;300;304;3809579
383;Selected;300;304;3819449
384;Selected;300;304;3829441
385;Selected;300;304;3839443
386;Selected;300;304;3849447
387;Selected;300;304;3859441
388;Selected;300;304;3869485
389;Selected;300;304;3879536
390;Selected;300;304;3889530
391;Selected;300;304;3899528
392;Selected;300;304;3909356
393;Selected;300;304;3919362
394;Selected;300;303;3929406
395;Selected;300;303;3939441
396;Selected;300;303;3949457
397;Selected;300;303;3959460
398;Selected;300;303;3969442
399;Selected;300;302;3979377
400;Selected;300;302;3989344
401;Selected;300;302;3999329
402;Selected;300;302;4009386
403;Selected;300;302;4019371
404;Selected;300;302;4029371
405;Selected;300;302;4039363
406;Selected;300;302;4049434
407;Selected;300;302;4059444
408;Selected;300;302;4069323
409;Selected;300;302;4079290
410;Selected;300;302;4089247
411;Selected;300;302;4099286
412;Selected;300;302;4109285
413;Selected;300;302;4119286
414;Selected;300;302;4129365
415;Selected;300;302;4139192
416;Selected;300;302;4149217
417;Selected;300;302;4159220
418;Selected;300;302;4169270
419;Selected;300;301;4179272
420;Selected;300;301;4189341
421;Selected;300;300;4199286
422;Selected;300;300;4209369
423;Selected;300;299;4219212
424;Selected;300;299;4229136
425;Selected;300;298;4239234
426;Selected;300;297;4249220
427;Selected;300;297;4259237
428;Selected;300;297;4269211
429;Selected;300;297;4279187
430;Selected;300;297;4289209
431;Selected;300;297;4299058
432;Selected;300;297;4309061
433;Selected;300;296;4319093
434;Selected;300;296;4329169
435;Selected;300;296;4339176
436;Selected;300;296;4349136
437;Selected;300;296;4359240
438;Selected;300;295;4369188
439;Selected;300;294;4379022
440;Selected;300;293;4389124
441;Selected;300;293;4399071
442;Selected;300;292;4409118
443;Selected;300;291;4419071
444;Selected;300;290;4429142
445;Selected;300;289;4439155
446;Selected;300;289;4449200
447;Selected;300;289;4459201
