StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
394;Selected;500;469;3933988
395;Selected;500;469;3943986
396;Selected;500;469;3953996
397;Selected;500;469;3963961
398;Selected;500;470;3973943
399;Selected;500;470;3984030
400;Selected;500;470;3993903
401;Selected;500;471;4003903
402;Selected;500;471;4014471
403;Selected;500;471;4023886
404;Selected;500;471;4033937
405;Selected;500;472;4043863
406;Selected;500;472;4053848
407;Selected;500;472;4063867
408;Selected;500;473;4073732
409;Selected;500;473;4083822
410;Selected;500;473;4093784
411;Selected;500;473;4103864
412;Selected;500;474;4113790
413;Selected;500;474;4123856
414;Selected;500;474;4133890
415;Selected;500;475;4143838
416;Selected;500;475;4153968
417;Selected;500;475;4163760
418;Selected;500;476;4173767
419;Selected;500;477;4183755
420;Selected;500;478;4193775
421;Selected;500;479;4203806
422;Selected;500;480;4213774
423;Selected;500;481;4223794
424;Selected;500;482;4233668
425;Selected;500;483;4243637
426;Selected;500;484;4253667
427;Selected;500;485;4263838
428;Selected;500;486;4273713
429;Selected;500;487;4283725
430;Selected;500;488;4293733
431;Selected;500;489;4303854
432;Selected;500;489;4313644
433;Selected;500;490;4323572
434;Selected;500;491;4333675
435;Selected;500;492;4343642
436;Selected;500;493;4353658
437;Selected;500;493;4363735
438;Selected;500;494;4373666
439;Selected;500;495;4383676
440;Selected;500;496;4393628
441;Selected;500;496;4403608
442;Selected;500;496;4413581
443;Selected;500;497;4423578
444;Selected;500;498;4433577
445;Selected;500;498;4443600
446;Selected;500;499;4453672
447;Selected;500;499;4463633
448;Selected;500;499;4473480
449;Selected;500;499;4483581
450;Selected;500;499;4493524
451;Selected;500;499;4503503
452;Selected;500;499;4513582
453;Selected;500;499;4523580
454;Selected;500;499;4533570
455;Selected;500;499;4543574
456;Selected;500;499;4553578
457;Selected;500;499;4563429
458;Selected;500;499;4573458
459;Selected;500;499;4583507
460;Selected;500;499;4593458
