StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
143;Locked;200;196;1422245
144;Locked;200;196;1432287
145;Locked;200;196;1442340
146;Locked;200;196;1452315
147;Locked;200;196;1462387
148;Locked;200;197;1472401
149;Locked;200;197;1482304
150;Locked;200;197;1492204
151;Selected;200;197;1502216
152;Selected;200;197;1512187
153;Selected;200;197;1522225
154;Selected;200;197;1532202
155;Selected;200;198;1542188
156;Selected;200;198;1552264
157;Selected;200;198;1562043
158;Selected;200;198;1572149
159;Selected;200;198;1582107
160;Selected;200;199;1592113
161;Selected;200;199;1602187
162;Selected;200;199;1612155
163;Selected;200;199;1622184
164;Selected;200;200;1632007
165;Selected;200;200;1642046
166;Selected;200;200;1652044
167;Selected;200;200;1662133
168;Selected;200;200;1672094
169;Selected;200;200;1682138
170;Selected;200;200;1692140
171;Selected;200;200;1702147
172;Selected;200;200;1712137
173;Selected;200;200;1721970
174;Selected;200;201;1731961
175;Selected;200;201;1741998
176;Selected;200;201;1752008
177;Selected;200;201;1762016
178;Selected;200;202;1772057
179;Selected;200;202;1782062
180;Selected;200;202;1791898
181;Selected;200;202;1801899
182;Selected;200;201;1811930
183;Selected;200;201;1821937
184;Selected;200;201;1831923
185;Selected;200;201;1841994
186;Selected;200;201;1851987
187;Selected;200;201;1862002
188;Selected;200;201;1871874
189;Selected;200;201;1881906
190;Selected;200;201;1891886
191;Selected;200;200;1901875
192;Selected;200;200;1911899
193;Selected;200;201;1921895
194;Selected;200;201;1931977
195;Selected;200;201;1941987
196;Selected;200;201;1951963
197;Selected;200;201;1961852
198;Selected;200;200;1971826
199;Selected;200;200;1981860
200;Selected;200;200;1991824
201;Selected;200;200;2001869
202;Selected;200;200;2011858
203;Selected;200;200;2021873
204;Selected;200;200;2031972
205;Selected;200;200;2041731
206;Selected;200;200;2051787
207;Selected;200;200;2061790
208;Selected;200;200;2071779
209;Selected;200;200;2081786
210;Selected;200;200;2091810
211;Selected;200;200;2101816
212;Selected;200;200;2111829
213;Selected;200;200;2121681
214;Selected;200;200;2131727
215;Selected;200;200;2141740
216;Selected;200;200;2151723
217;Selected;200;200;2161772
218;Selected;200;200;2171784
219;Selected;200;200;2181771
220;Selected;200;200;2191772
221;Selected;200;200;2201784
222;Selected;200;200;2211617
223;Selected;200;200;2221646
224;Selected;200;200;2231693
225;Selected;200;200;2241693
226;Selected;200;201;2251692
227;Selected;200;201;2261782
228;Selected;200;201;2271803
229;Selected;200;201;2281602
230;Selected;200;201;2291610
231;Selected;200;200;2301595
232;Selected;200;200;2311661
233;Selected;200;200;2321673
234;Selected;200;200;2331684
235;Selected;200;201;2341655
236;Selected;200;201;2351725
237;Selected;200;201;2361529
238;Selected;200;201;2371555
239;Selected;200;201;2381559
240;Selected;200;200;2391550
241;Selected;200;200;2401591
242;Selected;200;200;2411633
243;Selected;200;200;2421617
244;Selected;200;200;2431618
245;Selected;200;201;2441460
246;Selected;200;201;2451467
247;Selected;200;200;2461512
248;Selected;200;200;2471546
249;Selected;200;200;2481575
250;Selected;200;200;2491580
251;Selected;200;200;2501559
252;Selected;200;200;2511570
253;Selected;200;200;2521594
254;Selected;200;200;2531418
255;Selected;200;200;2541424
256;Selected;200;201;2551466
257;Selected;200;201;2561464
258;Selected;200;201;2571543
259;Selected;200;201;2581497
260;Selected;200;201;2591524
261;Selected;200;201;2601508
262;Selected;200;201;2611375
263;Selected;200;201;2621379
264;Selected;200;201;2631383
265;Selected;200;200;2641422
266;Selected;200;200;2651421
267;Selected;200;200;2661575
268;Selected;200;200;2671528
269;Selected;200;200;2681470
270;Selected;200;200;2691295
271;Selected;200;200;2701354
272;Selected;200;200;2711332
273;Selected;200;200;2721335
274;Selected;200;200;2731348
275;Selected;200;200;2741377
276;Selected;200;200;2751379
277;Selected;200;201;2761422
278;Selected;200;201;2771363
279;Selected;200;201;2781294
280;Selected;200;201;2791354
281;Selected;200;201;2801310
282;Selected;200;201;2811294
283;Selected;200;201;2821335
284;Selected;200;201;2831341
285;Selected;200;201;2841178
286;Selected;200;200;2851216
287;Selected;200;200;2861236
288;Selected;200;200;2871280
289;Selected;200;200;2881308
290;Selected;200;201;2891272
291;Selected;200;201;2901295
292;Selected;200;201;2911309
293;Selected;200;202;2921326
294;Selected;200;202;2931144
295;Selected;200;202;2941199
296;Selected;200;202;2951174
297;Selected;200;202;2961155
298;Selected;200;202;2971279
299;Selected;200;203;2981218
300;Selected;200;202;2991274
301;Selected;200;202;3001705
302;Selected;200;202;3011097
303;Selected;200;202;3021112
304;Selected;200;202;3031121
305;Selected;200;202;3041131
306;Selected;200;202;3051131
307;Selected;200;201;3061171
308;Selected;200;201;3071195
309;Selected;200;201;3081179
310;Selected;200;201;3091066
311;Selected;200;201;3101046
312;Selected;200;201;3111079
313;Selected;200;201;3121069
314;Selected;200;201;3131072
315;Selected;200;201;3141117
316;Selected;200;201;3151133
317;Selected;200;202;3161130
318;Selected;200;202;3170954
319;Selected;200;202;3180998
320;Selected;200;202;3191016
321;Selected;200;202;3201009
322;Selected;200;202;3211025
323;Selected;200;203;3221026
324;Selected;200;203;3231071
325;Selected;200;203;3241157
326;Selected;200;203;3250899
327;Selected;200;204;3260952
328;Selected;200;204;3271026
329;Selected;200;204;3280950
330;Selected;200;204;3291002
331;Selected;200;203;3301006
332;Selected;200;203;3310999
333;Selected;200;203;3321065
334;Selected;200;203;3330874
335;Selected;200;203;3340855
336;Selected;200;203;3350908
337;Selected;200;202;3360901
338;Selected;200;202;3370987
339;Selected;200;202;3380945
340;Selected;200;202;3390933
341;Selected;200;202;3400947
342;Selected;200;202;3410812
343;Selected;200;202;3420830
344;Selected;200;202;3430810
345;Selected;200;202;3440858
346;Selected;200;202;3450871
347;Selected;200;202;3460854
348;Selected;200;202;3470898
349;Selected;200;202;3480900
350;Selected;200;202;3490745
351;Selected;200;202;3500771
352;Selected;200;202;3510791
353;Selected;200;202;3520769
354;Selected;200;202;3530788
355;Selected;200;202;3540810
356;Selected;200;202;3550814
357;Selected;200;202;3560861
358;Selected;200;203;3570872
359;Selected;200;203;3580749
360;Selected;200;203;3590833
361;Selected;200;204;3600748
362;Selected;200;204;3610738
363;Selected;200;205;3620871
364;Selected;200;205;3630788
365;Selected;200;205;3640772
366;Selected;200;205;3650650
367;Selected;200;205;3660666
368;Selected;200;205;3670651
369;Selected;200;205;3680690
370;Selected;200;205;3690694
371;Selected;200;205;3700690
372;Selected;200;206;3710697
373;Selected;200;206;3720829
374;Selected;200;206;3730726
375;Selected;200;206;3740600
376;Selected;200;206;3750609
377;Selected;200;206;3760616
378;Selected;200;206;3770640
379;Selected;200;206;3780647
380;Selected;200;206;3790650
381;Selected;200;207;3800707
382;Selected;200;207;3810715
383;Selected;200;207;3820593
384;Selected;200;207;3830554
385;Selected;200;207;3840553
386;Selected;200;207;3850593
387;Selected;200;207;3860593
388;Selected;200;207;3870591
389;Selected;200;207;3880640
390;Selected;200;207;3890641
391;Selected;200;207;3900486
392;Selected;200;207;3910506
393;Selected;200;208;3920481
394;Selected;200;208;3930521
395;Selected;200;208;3940623
396;Selected;200;208;3950548
397;Selected;200;208;3960551
398;Selected;200;208;3970619
399;Selected;200;208;3980420
400;Selected;200;208;3990421
401;Selected;200;207;4000473
402;Selected;200;207;4010467
403;Selected;200;207;4020463
404;Selected;200;207;4030504
405;Selected;200;207;4040589
406;Selected;200;207;4050510
407;Selected;200;207;4060378
408;Selected;200;207;4070382
409;Selected;200;207;4080381
410;Selected;200;207;4090416
411;Selected;200;208;4100424
412;Selected;200;208;4110479
413;Selected;200;208;4120492
414;Selected;200;208;4130466
415;Selected;200;209;4140299
416;Selected;200;209;4150303
417;Selected;200;208;4160359
418;Selected;200;208;4170336
419;Selected;200;208;4180371
420;Selected;200;208;4190401
421;Selected;200;208;4200379
422;Selected;200;208;4210424
423;Selected;200;208;4220291
424;Selected;200;208;4230282
425;Selected;200;208;4240287
426;Selected;200;208;4250280
427;Selected;200;209;4260290
428;Selected;200;209;4270366
429;Selected;200;209;4280339
430;Selected;200;209;4290342
431;Selected;200;208;4300171
432;Selected;200;208;4310219
433;Selected;200;208;4320305
434;Selected;200;208;4330218
435;Selected;200;208;4340288
436;Selected;200;208;4350304
437;Selected;200;208;4360291
438;Selected;200;208;4370286
439;Selected;200;209;4380159
440;Selected;200;209;4390162
441;Selected;200;210;4400190
442;Selected;200;210;4410251
443;Selected;200;211;4420239
444;Selected;200;211;4430241
445;Selected;200;212;4440246
446;Selected;200;212;4450235
447;Selected;200;213;4460097
448;Selected;200;213;4470081
449;Selected;200;214;4480152
450;Selected;200;214;4490211
