StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
342;Selected;900;943;3414623
343;Selected;900;944;3424704
344;Selected;900;946;3434714
345;Selected;900;947;3444734
346;Selected;900;948;3454695
347;Selected;900;949;3464726
348;Selected;900;950;3474719
349;Selected;900;951;3484609
350;Selected;900;952;3494597
351;Selected;900;952;3504623
352;Selected;900;953;3514604
353;Selected;900;953;3524639
354;Selected;900;952;3534706
355;Selected;900;952;3544647
356;Selected;900;950;3554656
357;Selected;900;949;3564526
358;Selected;900;947;3574597
359;Selected;900;944;3584620
360;Selected;900;941;3594640
361;Selected;900;938;3604597
362;Selected;900;933;3614618
363;Selected;900;928;3624703
364;Selected;900;922;3634640
365;Selected;900;916;3644477
366;Selected;900;909;3654536
367;Selected;900;901;3664503
368;Selected;900;893;3674506
369;Selected;900;885;3684625
370;Selected;900;877;3694545
371;Selected;900;870;3704584
372;Selected;900;863;3714598
373;Selected;900;857;3724679
374;Selected;900;851;3734466
375;Selected;900;845;3744443
376;Selected;900;840;3754648
377;Selected;900;836;3764445
378;Selected;900;832;3774537
379;Selected;900;828;3784486
380;Selected;900;824;3794501
381;Selected;900;821;3804586
382;Selected;900;819;3814384
383;Selected;900;817;3824390
384;Selected;900;815;3834429
385;Selected;900;813;3844403
386;Selected;900;812;3854491
387;Selected;900;811;3864514
388;Selected;900;810;3874460
389;Selected;900;810;3884569
390;Selected;900;809;3894409
391;Selected;900;809;3904425
392;Selected;900;809;3914422
393;Selected;900;810;3924433
394;Selected;900;811;3934342
395;Selected;900;811;3944397
396;Selected;900;812;3954395
397;Selected;900;813;3964346
398;Selected;900;814;3974256
399;Selected;900;814;3984247
400;Selected;900;814;3994245
401;Selected;900;815;4004340
402;Selected;900;816;4014288
403;Selected;900;816;4024285
404;Selected;900;817;4034383
405;Selected;900;817;4044340
406;Selected;900;816;4054158
407;Selected;900;815;4064227
408;Selected;900;814;4074238
409;Selected;900;813;4084240
410;Selected;900;811;4094261
411;Selected;900;811;4104263
412;Selected;900;809;4114265
413;Selected;900;808;4124288
414;Selected;900;807;4134125
415;Selected;900;807;4144123
416;Selected;900;807;4154190
417;Selected;900;807;4164183
418;Selected;900;809;4174168
419;Selected;900;811;4184208
420;Selected;900;813;4194263
421;Selected;900;816;4204254
422;Selected;900;820;4214092
423;Selected;900;823;4224157
424;Selected;900;827;4234076
425;Selected;900;831;4244173
426;Selected;900;834;4254197
427;Selected;900;837;4264125
428;Selected;900;840;4274194
429;Selected;900;844;4284206
430;Selected;900;847;4294153
431;Selected;900;851;4304042
432;Selected;900;855;4314082
433;Selected;900;859;4324017
434;Selected;900;862;4334065
435;Selected;900;865;4344188
436;Selected;900;868;4354137
437;Selected;900;871;4364141
438;Selected;900;874;4374005
439;Selected;900;877;4383994
440;Selected;900;879;4394019
441;Selected;900;882;4404113
442;Selected;900;884;4414023
443;Selected;900;886;4424061
444;Selected;900;887;4434051
445;Selected;900;888;4444163
446;Selected;900;889;4453931
447;Selected;900;889;4463944
448;Selected;900;889;4474026
449;Selected;900;889;4483965
450;Selected;900;889;4493928
451;Selected;900;889;4503929
452;Selected;900;888;4513967
453;Selected;900;887;4523984
454;Selected;900;886;4533981
455;Selected;900;885;4543907
456;Selected;900;885;4553915
457;Selected;900;884;4563905
458;Selected;900;883;4573938
459;Selected;900;882;4583921
460;Selected;900;881;4593951
461;Selected;900;881;4604025
462;Selected;900;880;4613962
463;Selected;900;880;4623791
464;Selected;900;880;4633834
465;Selected;900;880;4643844
466;Selected;900;880;4653876
467;Selected;900;879;4663911
468;Selected;900;879;4673889
469;Selected;900;879;4683867
470;Selected;900;879;4693885
471;Selected;900;879;4703694
472;Selected;900;879;4713736
473;Selected;900;879;4723771
474;Selected;900;879;4733773
475;Selected;900;879;4743797
476;Selected;900;879;4753828
477;Selected;900;879;4763864
478;Selected;900;879;4773854
479;Selected;900;879;4783679
480;Selected;900;879;4793688
481;Selected;900;879;4803730
482;Selected;900;880;4813728
483;Selected;900;880;4823792
484;Selected;900;880;4833774
485;Selected;900;880;4843775
486;Selected;900;881;4853827
487;Selected;900;881;4863674
488;Selected;900;882;4873703
489;Selected;900;882;4883660
490;Selected;900;883;4893713
491;Selected;900;883;4903708
492;Selected;900;883;4913688
493;Selected;900;884;4923827
494;Selected;900;885;4933729
495;Selected;900;885;4943771
496;Selected;900;886;4953663
497;Selected;900;887;4963614
498;Selected;900;888;4973667
499;Selected;900;889;4983598
500;Selected;900;890;4993680
501;Selected;900;891;5003676
502;Selected;900;892;5013705
503;Selected;900;893;5023535
504;Selected;900;894;5033571
505;Selected;900;895;5043567
506;Selected;900;896;5053701
507;Selected;900;897;5063602
508;Selected;900;899;5073632
509;Selected;900;900;5083659
510;Selected;900;902;5093690
511;Selected;900;903;5103522
512;Selected;900;904;5114018
513;Selected;900;906;5123513
514;Selected;900;907;5133487
515;Selected;900;908;5143649
516;Selected;900;909;5153811
