StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
333;Selected;200;184;3318398
334;Selected;200;184;3328393
335;Selected;200;184;3338385
336;Selected;200;184;3348458
337;Selected;200;184;3358240
338;Selected;200;184;3368286
339;Selected;200;184;3378293
340;Selected;200;185;3388300
341;Selected;200;185;3398302
342;Selected;200;185;3408345
343;Selected;200;185;3418410
344;Selected;200;186;3428372
345;Selected;200;187;3438283
346;Selected;200;188;3448222
347;Selected;200;189;3458318
348;Selected;200;189;3468264
349;Selected;200;190;3478310
350;Selected;200;191;3488375
351;Selected;200;192;3498324
352;Selected;200;192;3508334
353;Selected;200;193;3518127
354;Selected;200;193;3528236
355;Selected;200;193;3538168
356;Selected;200;194;3548151
357;Selected;200;194;3558233
358;Selected;200;194;3568286
359;Selected;200;194;3578328
360;Selected;200;194;3588250
361;Selected;200;195;3598073
362;Selected;200;195;3608135
363;Selected;200;196;3618116
364;Selected;200;196;3628150
365;Selected;200;196;3638208
366;Selected;200;196;3648179
367;Selected;200;197;3658166
368;Selected;200;197;3668212
369;Selected;200;197;3678062
370;Selected;200;198;3688057
371;Selected;200;198;3698073
372;Selected;200;198;3708103
373;Selected;200;198;3718073
374;Selected;200;198;3728150
375;Selected;200;198;3738102
376;Selected;200;198;3748116
377;Selected;200;198;3757961
378;Selected;200;198;3767999
379;Selected;200;198;3777979
380;Selected;200;198;3788026
381;Selected;200;198;3798039
382;Selected;200;197;3808021
383;Selected;200;198;3818088
384;Selected;200;198;3828147
385;Selected;200;198;3837981
386;Selected;200;198;3847958
387;Selected;200;198;3857942
388;Selected;200;198;3867943
389;Selected;200;198;3877961
390;Selected;200;198;3887979
391;Selected;200;198;3897981
392;Selected;200;199;3907997
393;Selected;200;199;3918023
394;Selected;200;199;3927936
395;Selected;200;199;3938043
396;Selected;200;199;3947899
397;Selected;200;199;3957901
398;Selected;200;199;3967957
399;Selected;200;199;3977934
400;Selected;200;199;3987939
401;Selected;200;199;3997821
402;Selected;200;199;4007819
403;Selected;200;199;4017846
404;Selected;200;199;4027863
405;Selected;200;199;4037862
406;Selected;200;199;4047863
407;Selected;200;199;4057909
408;Selected;200;198;4067899
409;Selected;200;198;4077786
410;Selected;200;198;4087842
411;Selected;200;198;4097770
412;Selected;200;198;4107799
413;Selected;200;197;4117842
414;Selected;200;197;4127845
415;Selected;200;197;4137909
416;Selected;200;197;4147874
417;Selected;200;197;4157703
418;Selected;200;196;4167764
419;Selected;200;196;4177742
420;Selected;200;196;4187748
421;Selected;200;196;4197794
422;Selected;200;196;4207792
423;Selected;200;196;4217813
424;Selected;200;197;4227825
425;Selected;200;197;4237816
426;Selected;200;197;4247751
427;Selected;200;198;4257759
428;Selected;200;198;4267678
429;Selected;200;198;4277753
430;Selected;200;198;4287785
431;Selected;200;198;4297720
432;Selected;200;198;4307717
433;Selected;200;198;4317589
434;Selected;200;198;4327592
435;Selected;200;198;4337590
436;Selected;200;198;4347633
437;Selected;200;198;4357634
438;Selected;200;198;4367631
439;Selected;200;198;4377661
440;Selected;200;198;4387694
441;Selected;200;198;4397673
442;Selected;200;198;4407544
443;Selected;200;198;4417548
444;Selected;200;198;4427555
445;Selected;200;197;4437590
446;Selected;200;197;4447591
447;Selected;200;197;4457613
448;Selected;200;197;4467642
449;Selected;200;197;4477700
450;Selected;200;197;4487469
451;Selected;200;197;4497460
452;Selected;200;197;4507505
453;Selected;200;197;4517504
454;Selected;200;198;4527519
455;Selected;200;198;4537566
456;Selected;200;198;4547569
457;Selected;200;198;4557594
458;Selected;200;198;4567469
459;Selected;200;199;4577452
460;Selected;200;199;4587471
