StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
104;Not;900;781;1038608
105;Not;900;783;1048636
106;Not;900;786;1058623
107;Not;900;789;1068641
108;Not;900;791;1078456
109;Not;900;794;1088481
110;Not;900;796;1098521
111;Not;900;800;1108516
112;Not;900;802;1118516
113;Locked;900;805;1128544
114;Locked;900;808;1138624
115;Locked;900;811;1148563
116;Locked;900;813;1158714
117;Locked;900;815;1168442
118;Locked;900;818;1178450
119;Locked;900;820;1188425
120;Locked;900;822;1198486
121;Locked;900;825;1208455
122;Locked;900;827;1218452
123;Locked;900;828;1228483
124;Locked;900;830;1238317
125;Locked;900;832;1248433
126;Locked;900;834;1258341
127;Locked;900;836;1268352
128;Locked;900;837;1278387
129;Locked;900;838;1288418
130;Locked;900;839;1298397
131;Locked;900;840;1308417
132;Locked;900;841;1318298
133;Locked;900;842;1328307
134;Locked;900;843;1338290
135;Locked;900;844;1348369
136;Locked;900;845;1358308
137;Locked;900;846;1368347
138;Locked;900;846;1378361
139;Locked;900;847;1388437
140;Locked;900;849;1398180
141;Locked;900;850;1408203
142;Locked;900;852;1418236
143;Locked;900;853;1428267
144;Locked;900;855;1438282
145;Locked;900;857;1448461
146;Locked;900;860;1458314
147;Locked;900;861;1468326
148;Locked;900;864;1478165
149;Locked;900;865;1488208
150;Locked;900;868;1498584
151;Locked;900;870;1508163
152;Locked;900;872;1518221
153;Locked;900;874;1528224
154;Locked;900;876;1538246
155;Locked;900;878;1548734
156;Locked;900;881;1558101
157;Locked;900;882;1568140
158;Locked;900;884;1578136
159;Locked;900;886;1588154
160;Locked;900;888;1598194
161;Locked;900;890;1608266
162;Locked;900;893;1618168
163;Locked;900;895;1628167
164;Locked;900;897;1638230
165;Locked;900;900;1648677
166;Locked;900;902;1658077
167;Locked;900;904;1668092
168;Locked;900;906;1678102
169;Locked;900;907;1688124
170;Locked;900;909;1698153
171;Locked;900;911;1708158
172;Locked;900;912;1718148
173;Locked;900;913;1727984
174;Locked;900;914;1738042
175;Locked;900;915;1748025
176;Locked;900;916;1758080
177;Locked;900;917;1768092
178;Locked;900;918;1778084
179;Locked;900;918;1788112
180;Locked;900;919;1798119
181;Locked;900;920;1807949
182;Locked;900;921;1818016
183;Locked;900;921;1827986
184;Locked;900;921;1838005
185;Locked;900;921;1848208
186;Locked;900;921;1858137
187;Locked;900;921;1868148
188;Locked;900;921;1878085
189;Locked;900;921;1887865
190;Locked;900;922;1897906
191;Locked;900;922;1907937
192;Locked;900;922;1917940
193;Locked;900;922;1927914
194;Locked;900;923;1937954
195;Locked;900;923;1948014
196;Locked;900;923;1957972
197;Locked;900;923;1967822
198;Locked;900;924;1977807
199;Locked;900;924;1987887
200;Locked;900;924;1997838
201;Locked;900;924;2007849
202;Locked;900;924;2017883
203;Locked;900;924;2027904
204;Locked;900;924;2037914
205;Locked;900;924;2047740
206;Locked;900;924;2057767
207;Locked;900;924;2067763
208;Locked;900;924;2077802
209;Locked;900;924;2087813
210;Locked;900;924;2097794
211;Locked;900;923;2107856
212;Locked;900;923;2117916
213;Selected;900;922;2127701
214;Selected;900;921;2137750
215;Selected;900;921;2147745
216;Selected;900;920;2157746
217;Selected;900;919;2167757
218;Selected;900;919;2177782
219;Selected;900;918;2187780
220;Selected;900;918;2197812
221;Selected;900;918;2207664
222;Selected;900;917;2217642
223;Selected;900;917;2227738
224;Selected;900;917;2237743
225;Selected;900;917;2247717
226;Selected;900;917;2257726
227;Selected;900;917;2267724
228;Selected;900;917;2277710
229;Selected;900;916;2287545
230;Selected;900;916;2297765
231;Selected;900;916;2307658
232;Selected;900;916;2317676
233;Selected;900;916;2327676
234;Selected;900;916;2337680
235;Selected;900;916;2347719
236;Selected;900;916;2357714
237;Selected;900;916;2367556
238;Selected;900;916;2377542
239;Selected;900;916;2387535
240;Selected;900;916;2397542
241;Selected;900;916;2407588
242;Selected;900;916;2417591
243;Selected;900;916;2427601
244;Selected;900;916;2437666
245;Selected;900;916;2447452
246;Selected;900;915;2457499
247;Selected;900;915;2467552
248;Selected;900;915;2477592
249;Selected;900;914;2487599
250;Selected;900;914;2497558
251;Selected;900;913;2507575
252;Selected;900;912;2517588
253;Selected;900;911;2527440
254;Selected;900;909;2537442
255;Selected;900;907;2547413
256;Selected;900;905;2557499
257;Selected;900;903;2567502
258;Selected;900;901;2577480
259;Selected;900;899;2587592
260;Selected;900;896;2597574
261;Selected;900;893;2607385
262;Selected;900;890;2617408
263;Selected;900;887;2627452
264;Selected;900;884;2637424
265;Selected;900;882;2647446
266;Selected;900;879;2657503
267;Selected;900;878;2667470
268;Selected;900;876;2677517
269;Selected;900;875;2687354
270;Selected;900;874;2697385
271;Selected;900;872;2707407
272;Selected;900;872;2717403
273;Selected;900;871;2727433
274;Selected;900;871;2737423
275;Selected;900;871;2747422
276;Selected;900;871;2757440
277;Selected;900;871;2767441
278;Selected;900;872;2777265
279;Selected;900;872;2787286
280;Selected;900;872;2797290
281;Selected;900;873;2807325
282;Selected;900;873;2817380
283;Selected;900;873;2827309
284;Selected;900;873;2837331
285;Selected;900;873;2847377
286;Selected;900;874;2857199
287;Selected;900;874;2867251
288;Selected;900;874;2877275
289;Selected;900;874;2887261
290;Selected;900;874;2897239
291;Selected;900;875;2907331
292;Selected;900;875;2917987
293;Selected;900;876;2927284
294;Selected;900;876;2937212
295;Selected;900;877;2947215
296;Selected;900;878;2957206
297;Selected;900;880;2967224
298;Selected;900;881;2977226
299;Selected;900;882;2987243
300;Selected;900;884;2997286
301;Selected;900;885;3007273
302;Selected;900;886;3017132
303;Selected;900;887;3027116
304;Selected;900;888;3037148
305;Selected;900;889;3047102
306;Selected;900;891;3057166
307;Selected;900;893;3067184
308;Selected;900;896;3077183
309;Selected;900;899;3087290
310;Selected;900;902;3097068
311;Selected;900;904;3107119
312;Selected;900;906;3117237
313;Selected;900;908;3127086
314;Selected;900;911;3137186
315;Selected;900;913;3147104
316;Selected;900;914;3157122
317;Selected;900;916;3167157
318;Selected;900;917;3177025
319;Selected;900;918;3187035
320;Selected;900;919;3197065
321;Selected;900;919;3207150
322;Selected;900;919;3217062
323;Selected;900;920;3227036
324;Selected;900;920;3237083
325;Selected;900;919;3246889
326;Selected;900;919;3256912
327;Selected;900;918;3266975
328;Selected;900;918;3276991
329;Selected;900;918;3287024
330;Selected;900;917;3297023
331;Selected;900;917;3307058
332;Selected;900;917;3317004
333;Selected;900;916;3327038
334;Selected;900;916;3336837
335;Selected;900;916;3346875
336;Selected;900;916;3356906
337;Selected;900;915;3366935
338;Selected;900;915;3376990
339;Selected;900;915;3387057
340;Selected;900;915;3396979
341;Selected;900;915;3407028
342;Selected;900;914;3417020
343;Selected;900;914;3426847
344;Selected;900;914;3436905
345;Selected;900;914;3446874
346;Selected;900;914;3456852
347;Selected;900;914;3466893
348;Selected;900;914;3476916
349;Selected;900;914;3486927
350;Selected;900;914;3496792
351;Selected;900;914;3506752
352;Selected;900;914;3516745
353;Selected;900;914;3526789
354;Selected;900;914;3536791
355;Selected;900;914;3546791
356;Selected;900;914;3556865
357;Selected;900;914;3566866
358;Selected;900;914;3576696
359;Selected;900;914;3586793
360;Selected;900;913;3596794
361;Selected;900;913;3606921
362;Selected;900;913;3616803
363;Selected;900;913;3626807
364;Selected;900;913;3636788
365;Selected;900;912;3646823
366;Selected;900;912;3656888
367;Selected;900;911;3666659
368;Selected;900;911;3676763
369;Selected;900;911;3686801
370;Selected;900;911;3696702
371;Selected;900;910;3706747
372;Selected;900;910;3716733
373;Selected;900;910;3726751
374;Selected;900;910;3736797
375;Selected;900;909;3746635
376;Selected;900;909;3756683
377;Selected;900;909;3766662
378;Selected;900;909;3776679
379;Selected;900;908;3786636
380;Selected;900;908;3796722
381;Selected;900;908;3806764
382;Selected;900;907;3816705
383;Selected;900;907;3826592
384;Selected;900;907;3836588
385;Selected;900;906;3846572
386;Selected;900;905;3856633
387;Selected;900;904;3866712
388;Selected;900;904;3876686
389;Selected;900;903;3886682
390;Selected;900;903;3896496
391;Selected;900;903;3906509
392;Selected;900;903;3916493
393;Selected;900;903;3926602
394;Selected;900;902;3936555
395;Selected;900;902;3946558
396;Selected;900;902;3956551
397;Selected;900;902;3966605
398;Selected;900;901;3976508
399;Selected;900;901;3986479
400;Selected;900;901;3996442
401;Selected;900;901;4006459
402;Selected;900;901;4016492
403;Selected;900;900;4026464
404;Selected;900;900;4036471
405;Selected;900;900;4046568
406;Selected;900;900;4056629
407;Selected;900;900;4066347
408;Selected;900;900;4076375
409;Selected;900;899;4086407
410;Selected;900;899;4096447
411;Selected;900;899;4106512
412;Selected;900;899;4116507
413;Selected;900;899;4126450
414;Selected;900;898;4136491
415;Selected;900;898;4146343
416;Selected;900;898;4156428
417;Selected;900;898;4166403
418;Selected;900;898;4176398
419;Selected;900;898;4186401
420;Selected;900;898;4196404
421;Selected;900;898;4206404
422;Selected;900;898;4216405
423;Selected;900;898;4226446
424;Selected;900;898;4236278
425;Selected;900;898;4246356
426;Selected;900;899;4256353
427;Selected;900;899;4266360
428;Selected;900;899;4276374
429;Selected;900;899;4286410
430;Selected;900;899;4296402
431;Selected;900;899;4306408
432;Selected;900;899;4316234
433;Selected;900;898;4326259
434;Selected;900;898;4336312
435;Selected;900;898;4346340
436;Selected;900;898;4356353
437;Selected;900;898;4366303
438;Selected;900;898;4376302
439;Selected;900;898;4386345
440;Selected;900;898;4396173
441;Selected;900;898;4406181
442;Selected;900;898;4416244
443;Selected;900;898;4426219
444;Selected;900;898;4436284
445;Selected;900;898;4446318
446;Selected;900;898;4456275
447;Selected;900;898;4466257
448;Selected;900;898;4476121
449;Selected;900;898;4486151
450;Selected;900;898;4496130
451;Selected;900;899;4506174
452;Selected;900;899;4516165
453;Selected;900;899;4526204
454;Selected;900;899;4536238
455;Selected;900;899;4546185
456;Selected;900;899;4556183
457;Selected;900;900;4566054
458;Selected;900;900;4576066
459;Selected;900;899;4586086
460;Selected;900;899;4596228
461;Selected;900;899;4606179
462;Selected;900;898;4616139
463;Selected;900;898;4626054
464;Selected;900;897;4636028
465;Selected;900;897;4646008
466;Selected;900;897;4656097
467;Selected;900;897;4666086
468;Selected;900;897;4676066
469;Selected;900;897;4686092
470;Selected;900;897;4696103
471;Selected;900;897;4706085
472;Selected;900;897;4715969
473;Selected;900;897;4726021
474;Selected;900;897;4735966
475;Selected;900;897;4745996
476;Selected;900;897;4756016
477;Selected;900;897;4765999
478;Selected;900;897;4776076
479;Selected;900;897;4786059
480;Selected;900;896;4795867
481;Selected;900;896;4805915
482;Selected;900;896;4815971
483;Selected;900;896;4825961
484;Selected;900;896;4835896
485;Selected;900;896;4845937
486;Selected;900;896;4855937
487;Selected;900;896;4865758
488;Selected;900;896;4875824
489;Selected;900;896;4885827
490;Selected;900;896;4895873
491;Selected;900;896;4905869
492;Selected;900;896;4915925
493;Selected;900;896;4925917
494;Selected;900;896;4935890
495;Selected;900;896;4945927
496;Selected;900;896;4955924
497;Selected;900;896;4965795
498;Selected;900;896;4975795
499;Selected;900;896;4985823
500;Selected;900;896;4995825
501;Selected;900;896;5005874
502;Selected;900;896;5015918
503;Selected;900;896;5025866
504;Selected;900;896;5035865
505;Selected;900;896;5045735
506;Selected;900;896;5055740
507;Selected;900;896;5065737
508;Selected;900;896;5075768
509;Selected;900;896;5085794
510;Selected;900;896;5095781
511;Selected;900;896;5105878
512;Selected;900;896;5115822
