StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
429;Selected;300;301;4282716
430;Selected;300;301;4292697
431;Selected;300;300;4302700
432;Selected;300;300;4312800
433;Selected;300;299;4322803
434;Selected;300;299;4332789
435;Selected;300;298;4342566
436;Selected;300;297;4352685
437;Selected;300;296;4362641
438;Selected;300;295;4372680
439;Selected;300;295;4382702
440;Selected;300;295;4392657
441;Selected;300;294;4402688
442;Selected;300;294;4412683
443;Selected;300;294;4422539
444;Selected;300;294;4432544
