StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
99;Not;300;6;413921
100;Not;300;8;418043
101;Not;300;10;422118
102;Not;300;12;426187
103;Not;300;18;430247
104;Not;300;22;434407
105;Not;300;26;438465
106;Not;300;32;442604
107;Not;300;40;446612
108;Not;300;48;450759
109;Not;300;54;454900
110;Not;300;62;458993
111;Not;300;70;463134
112;Not;300;70;467226
113;Not;300;76;471196
114;Not;300;82;475378
115;Not;300;86;479412
116;Not;300;90;483615
117;Not;300;96;487721
118;Not;300;96;491635
119;Not;300;104;495813
120;Not;300;106;499954
121;Not;300;110;504050
122;Not;300;116;508047
123;Not;300;118;512169
124;Not;300;120;516272
125;Not;300;126;520488
126;Not;300;130;524590
127;Not;300;132;528707
128;Not;300;136;532825
129;Not;300;138;536970
130;Not;300;142;540924
131;Not;300;144;545051
132;Not;300;148;549110
133;Not;300;152;557192
134;Not;300;156;561432
135;Not;300;162;565586
136;Not;300;166;569573
137;Not;300;170;577686
138;Not;300;172;581769
139;Not;300;176;585982
140;Not;300;178;594116
141;Not;300;184;598259
142;Not;300;190;602278
143;Not;300;194;606382
144;Not;300;198;614580
145;Not;300;206;618636
146;Locked;300;212;622812
147;Locked;300;222;626847
148;Locked;300;232;635016
149;Locked;300;244;639155
150;Locked;300;254;643258
151;Locked;300;266;651398
152;Locked;300;276;655538
153;Locked;300;286;659595
154;Locked;300;294;663694
155;Locked;300;304;671800
156;Locked;300;308;676068
157;Locked;300;314;680171
158;Locked;300;318;684209
159;Locked;300;320;692376
160;Locked;300;322;696454
161;Locked;300;322;700570
162;Locked;300;326;708824
163;Locked;300;326;712836
164;Locked;300;326;716965
165;Locked;300;330;721033
166;Locked;300;336;729227
167;Locked;300;342;733453
168;Locked;300;350;737412
169;Locked;300;360;741516
170;Locked;300;364;749724
171;Locked;300;370;753791
172;Locked;300;372;757923
173;Locked;300;376;762057
174;Locked;300;382;770242
175;Locked;300;388;774237
176;Locked;300;394;778409
177;Locked;300;402;786553
178;Not;300;410;797243
179;Not;300;414;797506
180;Not;300;422;798875
181;Not;300;426;807036
182;Not;300;432;811193
183;Not;300;440;815345
184;Not;300;444;819410
185;Not;300;450;827581
186;Not;300;462;831639
187;Not;300;472;835750
188;Not;300;484;843940
189;Not;300;492;848122
190;Not;300;504;852215
191;Not;300;514;856257
192;Not;300;522;864405
193;Not;300;530;868499
194;Not;300;534;872607
195;Not;300;534;876774
196;Not;300;536;884863
197;Not;300;538;889063
198;Not;300;540;893150
199;Not;300;540;901215
200;Not;300;542;905354
201;Not;300;538;909468
202;Not;300;536;913520
203;Not;300;534;921688
204;Not;300;530;925828
205;Not;300;526;929986
206;Not;300;526;934109
207;Not;300;524;942225
208;Not;300;526;946316
209;Not;300;524;950450
210;Not;300;518;954574
211;Not;300;510;962755
212;Not;300;500;966836
213;Not;300;492;970930
214;Not;300;482;979104
215;Not;300;470;983235
216;Not;300;458;987269
217;Not;300;444;991384
218;Not;300;430;999526
219;Not;300;416;1003672
220;Not;300;400;1007811
221;Not;300;384;1011932
222;Locked;300;366;1020030
223;Locked;300;350;1024213
224;Locked;300;336;1028313
225;Locked;300;320;1036368
226;Locked;300;306;1040583
227;Locked;300;294;1044667
228;Locked;300;278;1048842
229;Locked;300;268;1056888
230;Locked;300;256;1061083
231;Locked;300;244;1065173
232;Locked;300;234;1069222
233;Locked;300;226;1077389
234;Locked;300;216;1081582
235;Locked;300;210;1085590
236;Locked;300;204;1093719
237;Locked;300;194;1097949
238;Not;300;188;1108722
239;Not;300;180;1108780
240;Not;300;176;1114235
241;Not;300;174;1118367
242;Not;300;170;1122450
243;Not;300;168;1126564
244;Not;300;162;1134676
245;Not;300;162;1138888
246;Not;300;154;1142996
247;Not;300;150;1151124
248;Not;300;144;1155203
249;Not;300;142;1159368
250;Not;300;136;1163384
251;Not;300;132;1167476
252;Not;300;126;1171572
253;Not;300;122;1175839
254;Not;300;118;1179785
255;Not;300;112;1183889
256;Not;300;108;1187992
257;Not;300;102;1192144
258;Not;300;98;1196095
259;Not;300;94;1200250
260;Not;300;88;1204306
261;Not;300;86;1208391
262;Not;300;80;1212503
263;Not;300;76;1216735
264;Not;300;70;1220750
265;Not;300;66;1224846
266;Not;300;64;1228991
267;Not;300;64;1233121
268;Not;300;60;1237187
269;Not;300;56;1241233
270;Not;300;56;1245393
271;Not;300;54;1249413
272;Not;300;54;1253481
273;Not;300;52;1257624
274;Not;300;52;1261673
275;Not;300;56;1265790
276;Not;300;60;1269887
277;Not;300;58;1274012
278;Not;300;64;1278194
279;Not;300;64;1282260
280;Not;300;66;1286240
281;Not;300;68;1290484
282;Not;300;70;1294520
283;Not;300;72;1298570
284;Not;300;72;1302671
285;Not;300;74;1306844
286;Not;300;74;1310867
287;Not;300;76;1315021
288;Not;300;78;1319218
289;Not;300;78;1323177
290;Not;300;78;1327281
291;Not;300;82;1331310
292;Not;300;80;1335451
293;Not;300;82;1339509
294;Not;300;82;1343664
295;Not;300;86;1347760
296;Not;300;86;1351878
297;Not;300;88;1355965
298;Not;300;88;1360028
299;Not;300;88;1364202
300;Not;300;88;1368293
301;Not;300;88;1372304
302;Not;300;90;1376480
303;Not;300;90;1380514
304;Not;300;94;1384665
305;Not;300;94;1388703
306;Not;300;100;1392867
307;Not;300;104;1396939
308;Not;300;108;1404992
309;Not;300;110;1409257
310;Not;300;114;1413208
311;Not;300;114;1417357
312;Not;300;116;1421384
313;Not;300;120;1425499
314;Not;300;124;1429636
315;Not;300;128;1433754
316;Not;300;130;1437835
317;Not;300;130;1441936
318;Not;300;134;1446007
319;Not;300;138;1450097
320;Not;300;140;1454190
321;Not;300;146;1458291
322;Not;300;154;1462524
323;Not;300;164;1466608
324;Not;300;174;1474680
325;Not;300;188;1478949
326;Not;300;202;1482925
327;Locked;300;216;1487031
328;Locked;300;230;1495203
329;Locked;300;238;1499340
330;Locked;300;246;1503374
331;Locked;300;248;1507522
332;Locked;300;252;1515665
333;Locked;300;252;1519883
334;Locked;300;250;1523962
335;Locked;300;250;1531991
336;Locked;300;248;1536145
337;Locked;300;242;1540379
338;Locked;300;238;1544419
339;Locked;300;232;1552533
340;Locked;300;224;1556673
341;Locked;300;212;1560804
342;Locked;300;202;1564896
343;Locked;300;192;1573052
344;Not;300;180;1583706
345;Not;300;168;1583951
346;Not;300;158;1585368
347;Not;300;146;1589563
348;Not;300;138;1597592
349;Not;300;134;1601629
350;Not;300;128;1605755
351;Not;300;124;1609958
352;Not;300;122;1613974
353;Not;300;122;1618010
354;Not;300;118;1622129
355;Not;300;118;1626337
356;Not;300;120;1630321
357;Not;300;116;1634411
358;Not;300;118;1638459
359;Not;300;120;1642576
360;Not;300;122;1646713
361;Not;300;122;1650811
362;Not;300;118;1654910
363;Not;300;130;1659077
364;Not;300;138;1663142
365;Not;300;142;1667199
366;Not;300;148;1671333
367;Not;300;156;1675424
368;Not;300;162;1679511
369;Not;300;170;1687707
370;Not;300;178;1691814
371;Not;300;182;1695909
372;Not;300;188;1700019
373;Not;300;192;1708152
374;Not;300;196;1712377
375;Not;300;198;1716433
376;Not;300;200;1724523
377;Not;300;202;1728715
378;Locked;300;204;1732798
379;Locked;300;204;1736902
380;Locked;300;206;1745054
381;Locked;300;208;1749229
382;Locked;300;204;1753196
383;Locked;300;204;1757381
384;Locked;300;202;1765449
385;Locked;300;198;1769626
386;Not;300;196;1779719
387;Not;300;190;1779942
388;Not;300;184;1786082
389;Not;300;180;1790217
390;Not;300;180;1794249
391;Not;300;180;1802389
392;Not;300;178;1806525
393;Not;300;176;1810707
394;Not;300;174;1814713
395;Not;300;174;1822880
396;Not;300;176;1827055
397;Not;300;174;1831079
398;Not;300;174;1835193
399;Not;300;178;1843370
400;Not;300;180;1847492
401;Not;300;184;1851560
402;Not;300;188;1859771
403;Not;300;186;1863916
404;Not;300;192;1867927
405;Not;300;194;1872107
406;Not;300;196;1880221
407;Not;300;198;1884338
408;Not;300;200;1888493
409;Not;300;202;1892493
410;Locked;300;198;1900627
411;Not;300;202;1911435
412;Locked;300;204;1911860
413;Locked;300;206;1917048
414;Locked;300;210;1921220
415;Locked;300;208;1925320
416;Locked;300;210;1929427
417;Locked;300;214;1937547
418;Locked;300;216;1941713
419;Locked;300;216;1945719
420;Locked;300;218;1949848
421;Locked;300;222;1958041
422;Locked;300;224;1962230
423;Locked;300;224;1966262
424;Locked;300;228;1970303
425;Locked;300;230;1978579
426;Locked;300;230;1982642
427;Locked;300;230;1986702
428;Locked;300;232;1994906
429;Locked;300;228;1999020
430;Locked;300;226;2003039
431;Locked;300;226;2007309
432;Locked;300;222;2015339
433;Locked;300;218;2019469
434;Locked;300;220;2023703
435;Locked;300;218;2027731
436;Locked;300;216;2035849
437;Locked;300;216;2039927
438;Locked;300;214;2044193
439;Locked;300;218;2052247
440;Locked;300;220;2056374
441;Locked;300;220;2060602
442;Locked;300;222;2064585
443;Locked;300;228;2072664
444;Locked;300;232;2077020
445;Locked;300;238;2080917
446;Locked;300;242;2085004
447;Locked;300;248;2093145
448;Locked;300;252;2097403
449;Locked;300;256;2101423
450;Locked;300;258;2109557
451;Locked;300;260;2113714
452;Locked;300;262;2117804
453;Locked;300;262;2121948
454;Locked;300;262;2129986
455;Locked;300;264;2134170
456;Locked;300;266;2138234
457;Locked;300;266;2142351
458;Locked;300;268;2150509
459;Locked;300;272;2154622
460;Locked;300;276;2158732
461;Locked;300;280;2166874
462;Locked;300;290;2170969
463;Locked;300;298;2175167
464;Locked;300;308;2179206
465;Locked;300;318;2187356
466;Locked;300;328;2191505
467;Locked;300;336;2195606
468;Locked;300;342;2199675
469;Locked;300;348;2207869
470;Locked;300;350;2212059
471;Locked;300;354;2216127
472;Locked;300;358;2220169
473;Locked;300;358;2228366
474;Locked;300;362;2232503
475;Locked;300;366;2236563
476;Locked;300;364;2244712
477;Locked;300;364;2248819
478;Locked;300;360;2252935
479;Locked;300;356;2257051
480;Locked;300;350;2265183
481;Locked;300;344;2269368
482;Locked;300;338;2273544
483;Locked;300;330;2277545
484;Locked;300;322;2285669
485;Locked;300;310;2289806
486;Locked;300;304;2293968
487;Locked;300;294;2302092
488;Locked;300;286;2306158
489;Locked;300;278;2310418
490;Locked;300;270;2314350
491;Locked;300;266;2322527
492;Locked;300;262;2326649
493;Locked;300;258;2330747
494;Locked;300;250;2334831
495;Locked;300;248;2342963
496;Locked;300;246;2347238
497;Locked;300;244;2351345
498;Locked;300;244;2359352
499;Locked;300;238;2363546
500;Locked;300;240;2367651
501;Locked;300;236;2371686
502;Locked;300;234;2379907
503;Locked;300;236;2384039
504;Locked;300;238;2388216
505;Locked;300;236;2392174
506;Locked;300;238;2400365
507;Locked;300;240;2404507
508;Locked;300;240;2408601
509;Locked;300;238;2412701
510;Locked;300;238;2420830
511;Locked;300;238;2424986
512;Locked;300;240;2429079
513;Locked;300;240;2437218
514;Locked;300;242;2441352
515;Locked;300;240;2445450
516;Locked;300;240;2449553
517;Locked;300;240;2457668
518;Locked;300;240;2461876
519;Locked;300;242;2465945
520;Locked;300;244;2469995
521;Locked;300;244;2478203
522;Locked;300;246;2482319
523;Locked;300;244;2486448
524;Locked;300;244;2494538
525;Locked;300;242;2498651
526;Locked;300;242;2502750
527;Locked;300;244;2506875
528;Locked;300;238;2515048
529;Locked;300;238;2519174
530;Locked;300;236;2523332
531;Locked;300;236;2527435
532;Locked;300;234;2535527
533;Locked;300;234;2539636
534;Locked;300;234;2544004
535;Locked;300;230;2551918
536;Locked;300;230;2556037
537;Locked;300;230;2560191
538;Locked;300;228;2564286
539;Locked;300;228;2572399
540;Locked;300;230;2576512
541;Locked;300;226;2580598
542;Locked;300;226;2584759
543;Locked;300;226;2592802
544;Locked;300;226;2597055
545;Locked;300;224;2601229
546;Locked;300;222;2605191
547;Locked;300;222;2613450
548;Locked;300;222;2617522
549;Locked;300;220;2621605
550;Locked;300;220;2629769
551;Locked;300;218;2633897
552;Locked;300;220;2638012
553;Locked;300;216;2642047
554;Locked;300;216;2650193
555;Locked;300;216;2654375
556;Locked;300;214;2658482
557;Locked;300;214;2662488
558;Locked;300;214;2670732
559;Locked;300;216;2674859
560;Locked;300;216;2678979
561;Locked;300;212;2687154
562;Locked;300;212;2691237
563;Locked;300;212;2695270
564;Locked;300;210;2699406
565;Locked;300;210;2707564
566;Locked;300;212;2711794
567;Locked;300;208;2715875
568;Locked;300;208;2719808
569;Locked;300;210;2728090
570;Locked;300;214;2732187
571;Locked;300;214;2736304
572;Locked;300;214;2744398
573;Locked;300;216;2748615
574;Locked;300;218;2752617
575;Locked;300;218;2756731
576;Locked;300;220;2764945
577;Locked;300;220;2769013
578;Locked;300;220;2773176
579;Locked;300;222;2777303
580;Locked;300;220;2785441
581;Locked;300;220;2789530
582;Locked;300;222;2793598
583;Locked;300;220;2801737
584;Locked;300;220;2805867
585;Locked;300;220;2810070
586;Locked;300;220;2814129
587;Locked;300;220;2822290
588;Locked;300;222;2826311
589;Locked;300;222;2830467
590;Locked;300;224;2834641
591;Locked;300;226;2842757
592;Locked;300;230;2846820
593;Locked;300;230;2850949
594;Locked;300;232;2855136
595;Locked;300;234;2863249
596;Locked;300;234;2867320
597;Locked;300;238;2871456
598;Locked;300;238;2879602
599;Locked;300;240;2883723
600;Locked;300;240;2887827
601;Locked;300;244;2891935
602;Locked;300;248;2900169
603;Locked;300;248;2904218
604;Locked;300;250;2908318
605;Selected;300;254;2912441
606;Selected;300;254;2920494
607;Selected;300;252;2924664
608;Selected;300;254;2928810
609;Selected;300;256;2936966
610;Selected;300;254;2941123
611;Selected;300;254;2945168
612;Selected;300;256;2949358
613;Selected;300;256;2957384
614;Selected;300;252;2961632
615;Selected;300;254;2965679
616;Selected;300;254;2969706
617;Selected;300;254;2977854
618;Selected;300;256;2982096
619;Selected;300;256;2986194
620;Selected;300;258;2994510
621;Selected;300;256;2998400
622;Selected;300;258;3002472
623;Selected;300;260;3006626
624;Selected;300;262;3014817
625;Selected;300;258;3018866
626;Selected;300;258;3023081
627;Selected;300;260;3027128
628;Selected;300;262;3035268
629;Selected;300;258;3039322
630;Selected;300;260;3043476
631;Selected;300;258;3047536
632;Selected;300;256;3055854
633;Selected;300;256;3059833
634;Selected;300;252;3064012
635;Selected;300;254;3072170
636;Selected;300;252;3076378
637;Selected;300;246;3080303
638;Selected;300;244;3084467
639;Selected;300;242;3092632
640;Selected;300;238;3096678
641;Selected;300;236;3100891
642;Selected;300;234;3104938
643;Selected;300;234;3113141
644;Selected;300;234;3117268
645;Selected;300;232;3121329
646;Selected;300;232;3129483
647;Selected;300;228;3133685
648;Selected;300;226;3137722
649;Selected;300;226;3141747
650;Selected;300;228;3149948
651;Selected;300;228;3154149
652;Selected;300;228;3158258
653;Selected;300;230;3162250
654;Selected;300;228;3170433
655;Selected;300;224;3174512
656;Selected;300;226;3178678
657;Selected;300;224;3186809
658;Selected;300;222;3191049
659;Selected;300;222;3195064
660;Selected;300;222;3199210
661;Selected;300;220;3207299
662;Selected;300;220;3211569
663;Selected;300;218;3215487
664;Selected;300;220;3219539
665;Selected;300;220;3227880
666;Selected;300;222;3231941
667;Selected;300;222;3236060
668;Selected;300;222;3240151
669;Selected;300;222;3248397
670;Selected;300;224;3252301
671;Selected;300;224;3256511
672;Selected;300;224;3264615
673;Selected;300;222;3268808
674;Selected;300;224;3272931
675;Selected;300;222;3276954
676;Selected;300;222;3285164
677;Selected;300;220;3289181
678;Selected;300;222;3293334
679;Selected;300;222;3297510
680;Selected;300;220;3305609
681;Selected;300;224;3309769
682;Selected;300;224;3313790
683;Selected;300;224;3321981
684;Selected;300;228;3326075
685;Selected;300;226;3330201
686;Selected;300;226;3334348
687;Selected;300;228;3342443
688;Selected;300;226;3346534
689;Selected;300;224;3350769
690;Selected;300;224;3354810
691;Selected;300;226;3362958
692;Selected;300;224;3367096
693;Selected;300;224;3371253
694;Selected;300;224;3379334
695;Selected;300;222;3383500
696;Selected;300;222;3387575
697;Selected;300;226;3391642
698;Selected;300;224;3399816
699;Selected;300;222;3403990
700;Selected;300;224;3408091
701;Selected;300;224;3412331
702;Selected;300;226;3420249
703;Selected;300;230;3424349
704;Selected;300;228;3428511
705;Selected;300;228;3436593
706;Selected;300;228;3440730
707;Selected;300;228;3444884
708;Selected;300;230;3448956
709;Selected;300;232;3457137
710;Selected;300;232;3461267
711;Selected;300;230;3465374
712;Selected;300;234;3469443
713;Selected;300;234;3477581
714;Selected;300;236;3481752
715;Selected;300;236;3485801
716;Selected;300;236;3489922
717;Selected;300;236;3498149
718;Selected;300;238;3502235
719;Selected;300;236;3506319
720;Selected;300;238;3514484
721;Selected;300;236;3518624
722;Selected;300;238;3522676
723;Selected;300;236;3526787
724;Selected;300;234;3534912
725;Selected;300;234;3539115
726;Selected;300;232;3543145
727;Selected;300;232;3547299
728;Selected;300;234;3555436
729;Selected;300;232;3559580
730;Selected;300;232;3563684
731;Selected;300;230;3571792
732;Selected;300;234;3575969
733;Selected;300;232;3580057
734;Selected;300;232;3584178
735;Selected;300;236;3592275
736;Selected;300;238;3596436
737;Selected;300;240;3600498
738;Selected;300;238;3604587
739;Selected;300;234;3612786
740;Selected;300;238;3616855
741;Selected;300;236;3621085
742;Selected;300;236;3629169
743;Selected;300;236;3633320
744;Selected;300;236;3637429
745;Selected;300;236;3641487
746;Selected;300;236;3649659
747;Selected;300;236;3653793
748;Selected;300;236;3657950
749;Selected;300;238;3661982
750;Selected;300;238;3670147
751;Selected;300;238;3674214
752;Selected;300;240;3678499
753;Selected;300;240;3682457
754;Selected;300;240;3690760
755;Selected;300;240;3694809
756;Selected;300;242;3698846
757;Selected;300;244;3706934
758;Selected;300;246;3711273
759;Selected;300;244;3715283
760;Selected;300;246;3719363
761;Selected;300;246;3727415
762;Selected;300;246;3731632
763;Selected;300;246;3735724
764;Selected;300;246;3739831
765;Selected;300;246;3747956
766;Selected;300;246;3752079
767;Selected;300;244;3756267
768;Selected;300;242;3764346
769;Selected;300;244;3768433
770;Selected;300;244;3772591
771;Selected;300;240;3776649
772;Selected;300;240;3784779
773;Selected;300;240;3788863
774;Selected;300;242;3793110
775;Selected;300;242;3797220
776;Selected;300;242;3805313
777;Selected;300;244;3809399
778;Selected;300;244;3813557
779;Selected;300;242;3821642
780;Selected;300;246;3825822
781;Selected;300;246;3829916
782;Selected;300;250;3833986
783;Selected;300;248;3842165
784;Selected;300;250;3846246
785;Selected;300;250;3850416
786;Selected;300;250;3854487
787;Selected;300;250;3862671
788;Selected;300;250;3866683
789;Selected;300;252;3870882
790;Selected;300;252;3874918
791;Selected;300;252;3883191
792;Selected;300;252;3887247
793;Selected;300;252;3891280
794;Selected;300;254;3899494
795;Selected;300;252;3903672
796;Selected;300;256;3907801
797;Selected;300;254;3911820
798;Selected;300;254;3919994
799;Selected;300;258;3924015
800;Selected;300;260;3928218
801;Selected;300;258;3932328
802;Selected;300;260;3940428
803;Selected;300;260;3944588
804;Selected;300;258;3948679
805;Selected;300;260;3956814
806;Selected;300;262;3960961
807;Selected;300;258;3965102
808;Selected;300;260;3969220
809;Selected;300;260;3977378
810;Selected;300;258;3981520
811;Selected;300;260;3985541
812;Selected;300;260;3989716
813;Selected;300;260;3997834
814;Selected;300;260;4002052
815;Selected;300;258;4006000
816;Selected;300;260;4014198
817;Selected;300;258;4018256
818;Selected;300;258;4022458
819;Selected;300;262;4026533
820;Selected;300;262;4034656
821;Selected;300;262;4038740
822;Selected;300;264;4042945
823;Selected;300;266;4046961
824;Selected;300;268;4055200
825;Selected;300;268;4059291
826;Selected;300;270;4063409
827;Selected;300;270;4071487
828;Selected;300;270;4075604
829;Selected;300;270;4079825
830;Selected;300;270;4083956
831;Selected;300;274;4092024
832;Selected;300;272;4096150
833;Selected;300;276;4100291
834;Selected;300;276;4104369
835;Selected;300;276;4112549
836;Selected;300;276;4116596
837;Selected;300;276;4120750
838;Selected;300;274;4124881
839;Selected;300;276;4132979
840;Selected;300;274;4137140
841;Selected;300;272;4141238
842;Selected;300;272;4149366
843;Selected;300;272;4153476
844;Selected;300;270;4157667
845;Selected;300;268;4161689
846;Selected;300;270;4169828
847;Selected;300;268;4173952
848;Selected;300;270;4178055
849;Selected;300;270;4182329
850;Selected;300;268;4190297
851;Selected;300;270;4194376
852;Selected;300;274;4198656
853;Selected;300;274;4206634
854;Selected;300;274;4210914
855;Selected;300;274;4214919
856;Selected;300;276;4218965
857;Selected;300;276;4227179
858;Selected;300;276;4231390
859;Selected;300;276;4235409
860;Selected;300;276;4239533
861;Selected;300;276;4247632
862;Selected;300;276;4251766
863;Selected;300;278;4255904
864;Selected;300;276;4264037
865;Selected;300;278;4268173
866;Selected;300;278;4272247
867;Selected;300;276;4276363
868;Selected;300;276;4284492
869;Selected;300;274;4288618
870;Selected;300;274;4292751
871;Selected;300;276;4296828
872;Selected;300;274;4305000
873;Selected;300;274;4309177
874;Selected;300;274;4313215
875;Selected;300;274;4317295
876;Selected;300;272;4325480
877;Selected;300;272;4329584
878;Selected;300;270;4333785
879;Selected;300;270;4341848
880;Selected;300;270;4346029
881;Selected;300;272;4350156
882;Selected;300;270;4354198
883;Selected;300;270;4362433
884;Selected;300;270;4366497
885;Selected;300;268;4370659
886;Selected;300;270;4374672
887;Selected;300;268;4382800
888;Selected;300;266;4387005
889;Selected;300;266;4390975
890;Selected;300;264;4399235
891;Selected;300;264;4403356
892;Selected;300;264;4407569
893;Selected;300;264;4411528
894;Selected;300;262;4419680
895;Selected;300;260;4423780
896;Selected;300;260;4427847
897;Selected;300;262;4432061
898;Selected;300;262;4440172
899;Selected;300;262;4444213
900;Selected;300;262;4448508
901;Selected;300;260;4456481
902;Selected;300;258;4460691
903;Selected;300;258;4464837
904;Selected;300;258;4468905
905;Selected;300;256;4477005
906;Selected;300;256;4481271
907;Selected;300;254;4485315
908;Selected;300;254;4489388
909;Selected;300;252;4497524
910;Selected;300;250;4501601
911;Selected;300;248;4505720
912;Selected;300;246;4509841
913;Selected;300;246;4517958
914;Selected;300;246;4522196
915;Selected;300;246;4526308
916;Selected;300;246;4534408
917;Selected;300;244;4538500
918;Selected;300;242;4542619
919;Selected;300;244;4546679
920;Selected;300;242;4554843
921;Selected;300;242;4559012
922;Selected;300;244;4563118
923;Selected;300;244;4567184
924;Selected;300;244;4575309
925;Selected;300;244;4579505
926;Selected;300;244;4583567
927;Selected;300;244;4591709
928;Selected;300;244;4595873
929;Selected;300;246;4599960
930;Selected;300;246;4604116
931;Selected;300;246;4612206
932;Selected;300;248;4616262
933;Selected;300;248;4620495
934;Selected;300;250;4624574
935;Selected;300;248;4632676
936;Selected;300;250;4636831
937;Selected;300;250;4640874
938;Selected;300;250;4649055
939;Selected;300;250;4653197
940;Selected;300;250;4657283
941;Selected;300;248;4661428
942;Selected;300;246;4669508
943;Selected;300;248;4673628
944;Selected;300;244;4677810
945;Selected;300;244;4682016
946;Selected;300;244;4690007
947;Selected;300;242;4694185
948;Selected;300;244;4698252
949;Selected;300;244;4706417
950;Selected;300;242;4710541
951;Selected;300;240;4714743
952;Selected;300;240;4718750
953;Selected;300;240;4726874
954;Selected;300;240;4731114
955;Selected;300;236;4735102
956;Selected;300;234;4739268
957;Selected;300;234;4747386
958;Selected;300;232;4751495
959;Selected;300;230;4755546
960;Selected;300;230;4759783
961;Selected;300;230;4767769
962;Selected;300;226;4771986
963;Selected;300;226;4776165
964;Selected;300;226;4784228
965;Selected;300;224;4788330
966;Selected;300;226;4792486
967;Selected;300;226;4796601
968;Selected;300;228;4804693
969;Selected;300;228;4808886
970;Selected;300;230;4813127
971;Selected;300;230;4817034
972;Selected;300;228;4825191
973;Selected;300;228;4829428
974;Selected;300;224;4833412
975;Selected;300;224;4841556
976;Selected;300;226;4845857
977;Selected;300;224;4849862
978;Selected;300;224;4853880
979;Selected;300;222;4862027
980;Selected;300;224;4866135
981;Selected;300;222;4870265
982;Selected;300;220;4874400
983;Selected;300;222;4882541
984;Selected;300;222;4886621
985;Selected;300;222;4890739
986;Selected;300;222;4898897
987;Selected;300;222;4903053
988;Selected;300;222;4907255
989;Selected;300;222;4911277
990;Selected;300;222;4919407
991;Selected;300;222;4923460
992;Selected;300;222;4927673
993;Selected;300;222;4931744
994;Selected;300;222;4939860
995;Selected;300;224;4943932
996;Selected;300;224;4948087
997;Selected;300;224;4952203
998;Selected;300;226;4960358
999;Selected;300;224;4964440
1000;Selected;300;226;4968562
1001;Selected;300;226;4976690
1002;Selected;300;226;4980878
1003;Selected;300;228;4985050
1004;Selected;300;226;4989034
1005;Selected;300;228;4997214
1006;Selected;300;224;5001279
1007;Selected;300;226;5005490
1008;Selected;300;228;5009644
1009;Selected;300;226;5017632
1010;Selected;300;228;5021931
1011;Selected;300;224;5025998
1012;Selected;300;228;5034146
1013;Selected;300;228;5038158
1014;Selected;300;228;5042394
1015;Selected;300;228;5046444
1016;Selected;300;230;5054523
1017;Selected;300;230;5058705
1018;Selected;300;230;5062789
1019;Selected;300;230;5066901
1020;Selected;300;228;5074955
1021;Selected;300;230;5079152
1022;Selected;300;230;5083251
1023;Selected;300;228;5091358
1024;Selected;300;228;5095522
1025;Selected;300;226;5099661
1026;Selected;300;226;5103774
1027;Selected;300;224;5111858
1028;Selected;300;222;5116026
1029;Selected;300;224;5120204
1030;Selected;300;224;5124250
1031;Selected;300;222;5132385
1032;Selected;300;222;5136509
