StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
104;Not;300;6;432542
105;Not;300;8;436702
106;Not;300;6;440709
107;Not;300;10;444896
108;Not;300;10;448893
109;Not;300;14;453028
110;Not;300;14;457152
111;Not;300;18;461262
112;Not;300;22;465399
113;Not;300;24;469427
114;Not;300;28;473507
115;Not;300;30;477721
116;Not;300;36;481687
117;Not;300;40;485845
118;Not;300;44;489988
119;Not;300;52;494056
120;Not;300;56;498167
121;Not;300;64;502243
122;Not;300;68;506252
123;Not;300;74;510448
124;Not;300;78;514554
125;Not;300;82;518671
126;Not;300;86;522777
127;Not;300;90;526845
128;Not;300;94;530842
129;Not;300;98;534992
130;Not;300;102;539095
131;Not;300;110;543188
132;Not;300;110;547337
133;Not;300;114;555323
134;Not;300;116;559439
135;Not;300;122;563570
136;Not;300;124;567593
137;Not;300;126;571751
138;Not;300;128;575853
139;Not;300;132;579931
140;Not;300;136;583993
141;Not;300;138;588166
142;Not;300;138;592221
143;Not;300;140;596351
144;Not;300;144;600428
145;Not;300;142;604502
146;Not;300;146;608643
147;Not;300;148;612763
148;Not;300;148;616767
149;Not;300;146;620888
150;Not;300;148;625093
151;Not;300;148;629088
152;Not;300;150;633237
153;Not;300;150;637380
154;Not;300;150;645458
155;Not;300;152;649678
156;Not;300;154;653696
157;Not;300;156;657872
158;Not;300;158;665999
159;Not;300;160;670137
160;Not;300;162;674253
161;Not;300;160;682345
162;Not;300;162;686439
163;Not;300;164;690574
164;Not;300;162;694745
165;Not;300;162;702851
166;Not;300;162;706973
167;Not;300;164;711207
168;Not;300;162;715192
169;Not;300;164;723370
170;Not;300;164;727467
171;Not;300;166;731546
172;Not;300;168;735675
173;Not;300;166;743786
174;Not;300;170;747910
175;Not;300;168;752038
176;Not;300;170;760196
177;Not;300;170;764363
178;Not;300;170;768451
179;Not;300;172;772518
180;Not;300;174;780704
181;Not;300;176;784833
182;Not;300;176;788884
183;Not;300;176;793075
184;Not;300;178;801123
185;Not;300;176;805209
186;Not;300;176;809309
187;Not;300;176;817492
188;Not;300;178;821615
189;Not;300;178;825805
190;Not;300;176;829845
191;Not;300;178;837954
192;Not;300;176;842118
193;Not;300;176;846246
194;Not;300;178;850287
195;Not;300;178;858457
196;Not;300;178;862673
197;Not;300;182;866692
198;Not;300;182;874845
199;Not;300;182;878960
200;Not;300;184;883038
201;Not;300;186;887269
202;Not;300;186;895340
203;Not;300;186;899519
204;Not;300;188;903561
205;Not;300;190;907696
206;Not;300;190;915779
207;Not;300;192;919934
208;Not;300;192;924017
209;Not;300;192;928227
210;Not;300;192;936360
211;Not;300;194;940426
212;Not;300;194;944768
213;Not;300;194;952667
214;Not;300;196;956804
215;Not;300;196;961308
216;Not;300;198;965035
217;Not;300;196;973121
218;Not;300;198;977249
219;Not;300;196;981354
220;Not;300;202;985448
221;Locked;300;200;993608
222;Not;300;200;1004192
223;Not;300;202;1004400
224;Locked;300;202;1009976
225;Locked;300;204;1014143
226;Locked;300;204;1018203
227;Locked;300;206;1022337
228;Locked;300;206;1030487
229;Locked;300;206;1034592
230;Locked;300;206;1038808
231;Locked;300;206;1042764
232;Locked;300;208;1050894
233;Locked;300;208;1055028
234;Locked;300;208;1059187
235;Locked;300;212;1067305
236;Locked;300;212;1071528
237;Locked;300;210;1075579
238;Locked;300;212;1079716
239;Locked;300;214;1087839
240;Locked;300;218;1091963
241;Locked;300;220;1096028
242;Locked;300;222;1100166
243;Locked;300;228;1108277
244;Locked;300;232;1112436
245;Locked;300;234;1116476
246;Locked;300;238;1124753
247;Locked;300;242;1128803
248;Locked;300;242;1132901
249;Locked;300;242;1136993
250;Locked;300;244;1145189
251;Locked;300;244;1149303
252;Locked;300;242;1153393
253;Locked;300;240;1157584
254;Locked;300;238;1165683
255;Locked;300;236;1169778
256;Locked;300;236;1173898
257;Locked;300;232;1178154
258;Locked;300;234;1186158
259;Locked;300;232;1190314
260;Locked;300;236;1194620
261;Locked;300;236;1202489
262;Locked;300;238;1206622
263;Locked;300;240;1210972
264;Locked;300;242;1214857
265;Locked;300;246;1223006
266;Locked;300;248;1227120
267;Locked;300;256;1231301
268;Locked;300;260;1235325
269;Locked;300;268;1243450
270;Locked;300;272;1247662
271;Locked;300;280;1251768
272;Locked;300;284;1259875
273;Locked;300;286;1264017
274;Locked;300;292;1268099
275;Locked;300;294;1272160
276;Locked;300;294;1280338
277;Locked;300;294;1284496
278;Locked;300;294;1288539
279;Locked;300;294;1292697
280;Locked;300;288;1300830
281;Locked;300;282;1304935
282;Locked;300;280;1309033
283;Locked;300;274;1317155
284;Locked;300;270;1321317
285;Locked;300;266;1325446
286;Locked;300;264;1329509
287;Locked;300;260;1337723
288;Locked;300;258;1341792
289;Locked;300;258;1345926
290;Locked;300;258;1350062
291;Locked;300;256;1358189
292;Locked;300;256;1362313
293;Locked;300;258;1366458
294;Locked;300;256;1370523
295;Locked;300;256;1378761
296;Locked;300;254;1382879
297;Locked;300;258;1386948
298;Locked;300;258;1395084
299;Locked;300;258;1399212
300;Locked;300;256;1403262
301;Locked;300;258;1407362
302;Locked;300;258;1415549
303;Locked;300;256;1419706
304;Locked;300;254;1423833
305;Locked;300;254;1427932
306;Locked;300;256;1436018
307;Locked;300;256;1440150
308;Locked;300;256;1444250
309;Locked;300;256;1452313
310;Locked;300;258;1456544
311;Locked;300;256;1460593
312;Locked;300;258;1464833
313;Locked;300;258;1472884
314;Locked;300;258;1477021
315;Locked;300;256;1481045
316;Locked;300;258;1485264
317;Locked;300;258;1493304
318;Locked;300;258;1497590
319;Locked;300;258;1501593
320;Locked;300;258;1509774
321;Locked;300;260;1513920
322;Locked;300;256;1517931
323;Locked;300;258;1522049
324;Locked;300;256;1530172
325;Locked;300;254;1534392
326;Locked;300;258;1538405
327;Locked;300;252;1542527
328;Locked;300;254;1550662
329;Locked;300;256;1554802
330;Locked;300;252;1558843
331;Locked;300;250;1562995
332;Locked;300;250;1571207
333;Locked;300;250;1575262
334;Locked;300;248;1579421
335;Locked;300;252;1587508
336;Locked;300;250;1591680
337;Locked;300;252;1595771
338;Locked;300;250;1599875
339;Locked;300;250;1608007
340;Locked;300;252;1612183
341;Locked;300;252;1616254
342;Locked;300;250;1620312
343;Locked;300;252;1628696
344;Locked;300;254;1632637
345;Locked;300;252;1636772
346;Locked;300;254;1644870
347;Locked;300;254;1649028
348;Locked;300;254;1653100
349;Locked;300;252;1657268
350;Locked;300;252;1665371
351;Locked;300;252;1669530
352;Locked;300;252;1673643
353;Locked;300;252;1677631
354;Locked;300;252;1685862
355;Locked;300;252;1689957
356;Locked;300;252;1694015
357;Locked;300;252;1702194
358;Locked;300;250;1706360
359;Locked;300;252;1710511
360;Locked;300;250;1714585
361;Locked;300;250;1722763
362;Locked;300;250;1726904
363;Locked;300;250;1731022
364;Locked;300;252;1735001
365;Locked;300;252;1743218
366;Locked;300;252;1747347
367;Locked;300;252;1751441
368;Locked;300;252;1759627
369;Locked;300;252;1763735
370;Locked;300;254;1767846
371;Locked;300;254;1771931
372;Locked;300;254;1780025
373;Locked;300;252;1784229
374;Locked;300;254;1788250
375;Locked;300;254;1792417
376;Locked;300;256;1800550
377;Locked;300;256;1804655
378;Locked;300;256;1808743
379;Locked;300;256;1812821
380;Locked;300;254;1820971
381;Locked;300;256;1825143
382;Locked;300;258;1829346
383;Locked;300;254;1837417
384;Locked;300;256;1841506
385;Locked;300;256;1845691
386;Locked;300;254;1849788
387;Locked;300;254;1857872
388;Locked;300;258;1862168
389;Locked;300;256;1866061
390;Locked;300;254;1870247
391;Locked;300;254;1878346
392;Locked;300;254;1882460
393;Locked;300;254;1886624
394;Locked;300;252;1894722
395;Locked;300;252;1898875
396;Locked;300;252;1902986
397;Locked;300;250;1907077
398;Locked;300;254;1915209
399;Locked;300;250;1919314
400;Locked;300;250;1923482
401;Locked;300;252;1927522
402;Locked;300;250;1935730
403;Locked;300;250;1939800
404;Locked;300;252;1943897
405;Locked;300;254;1952025
406;Locked;300;252;1956131
407;Locked;300;252;1960387
408;Locked;300;250;1964471
409;Locked;300;250;1972561
410;Locked;300;250;1976654
411;Locked;300;250;1980763
412;Locked;300;248;1984860
413;Locked;300;248;1993041
414;Locked;300;248;1997193
415;Locked;300;248;2001263
416;Selected;300;246;2005319
417;Selected;300;248;2013619
418;Selected;300;250;2017681
419;Selected;300;248;2021865
420;Selected;300;246;2029949
421;Selected;300;248;2034078
422;Selected;300;248;2038187
423;Selected;300;248;2042254
424;Selected;300;250;2050384
425;Selected;300;250;2054544
426;Selected;300;248;2058677
427;Selected;300;248;2062764
428;Selected;300;250;2070898
429;Selected;300;248;2075021
430;Selected;300;250;2079240
431;Selected;300;248;2087251
432;Selected;300;248;2091385
433;Selected;300;246;2095530
434;Selected;300;252;2099611
435;Selected;300;248;2107784
436;Selected;300;250;2111901
437;Selected;300;248;2115913
438;Selected;300;250;2120064
439;Selected;300;252;2128210
440;Selected;300;252;2132320
441;Selected;300;252;2136465
442;Selected;300;252;2144517
443;Selected;300;254;2148826
444;Selected;300;256;2152784
445;Selected;300;256;2156990
446;Selected;300;256;2165055
447;Selected;300;254;2169206
448;Selected;300;256;2173296
449;Selected;300;258;2177392
450;Selected;300;256;2185497
451;Selected;300;256;2189705
452;Selected;300;258;2193772
453;Selected;300;256;2197888
454;Selected;300;256;2206115
455;Selected;300;256;2210152
456;Selected;300;256;2214274
457;Selected;300;260;2222381
458;Selected;300;256;2226574
459;Selected;300;254;2230721
460;Selected;300;254;2234791
461;Selected;300;256;2242900
462;Selected;300;256;2247113
463;Selected;300;254;2251142
464;Selected;300;256;2255177
465;Selected;300;254;2263338
466;Selected;300;254;2267543
467;Selected;300;254;2271628
468;Selected;300;254;2279787
469;Selected;300;254;2283916
470;Selected;300;254;2287953
471;Selected;300;256;2292102
472;Selected;300;258;2300235
473;Selected;300;256;2304374
474;Selected;300;258;2308411
475;Selected;300;256;2312652
476;Selected;300;258;2320693
477;Selected;300;258;2324864
478;Selected;300;256;2329007
479;Selected;300;258;2337116
480;Selected;300;256;2341228
481;Selected;300;256;2345353
482;Selected;300;256;2349405
483;Selected;300;258;2357603
484;Selected;300;256;2361731
485;Selected;300;254;2365759
486;Selected;300;256;2369919
487;Selected;300;252;2377996
488;Selected;300;254;2382167
489;Selected;300;254;2386295
490;Selected;300;256;2394386
491;Selected;300;256;2398533
492;Selected;300;256;2402665
493;Selected;300;254;2406755
494;Selected;300;256;2414931
495;Selected;300;256;2419121
496;Selected;300;258;2423182
497;Selected;300;258;2427293
498;Selected;300;262;2435406
499;Selected;300;260;2439624
500;Selected;300;260;2443643
501;Selected;300;260;2447871
502;Selected;300;262;2455902
503;Selected;300;260;2459987
504;Selected;300;262;2464223
505;Selected;300;260;2472302
506;Selected;300;258;2476426
507;Selected;300;262;2480460
508;Selected;300;260;2484714
509;Selected;300;262;2492769
510;Selected;300;264;2496947
511;Selected;300;262;2501001
512;Selected;300;260;2505064
513;Selected;300;264;2513247
514;Selected;300;264;2517308
515;Selected;300;266;2521482
516;Selected;300;264;2529588
517;Selected;300;264;2533885
518;Selected;300;266;2537821
519;Selected;300;266;2541954
520;Selected;300;266;2550110
521;Selected;300;264;2554227
522;Selected;300;266;2558273
523;Selected;300;264;2562418
524;Selected;300;264;2570520
525;Selected;300;266;2574721
526;Selected;300;268;2578850
527;Selected;300;268;2586997
528;Selected;300;266;2591063
529;Selected;300;268;2595117
530;Selected;300;268;2599338
531;Selected;300;266;2607460
532;Selected;300;268;2611529
533;Selected;300;266;2615621
534;Selected;300;266;2619827
535;Selected;300;266;2627901
536;Selected;300;266;2632027
537;Selected;300;264;2636241
538;Selected;300;264;2640272
539;Selected;300;262;2648487
540;Selected;300;262;2652542
541;Selected;300;262;2656639
542;Selected;300;262;2664799
543;Selected;300;262;2668909
544;Selected;300;262;2672968
545;Selected;300;260;2677103
546;Selected;300;262;2685240
547;Selected;300;262;2689369
548;Selected;300;262;2693484
549;Selected;300;260;2697640
550;Selected;300;260;2705723
551;Selected;300;260;2709797
552;Selected;300;262;2714009
553;Selected;300;264;2722118
554;Selected;300;264;2726257
555;Selected;300;264;2730358
556;Selected;300;266;2734425
557;Selected;300;268;2742596
558;Selected;300;270;2746831
559;Selected;300;268;2750851
560;Selected;300;272;2754888
561;Selected;300;272;2763132
562;Selected;300;274;2767218
563;Selected;300;274;2771262
564;Selected;300;272;2779475
565;Selected;300;274;2783594
566;Selected;300;274;2787632
567;Selected;300;276;2791783
568;Selected;300;274;2799940
569;Selected;300;274;2804075
570;Selected;300;274;2808159
571;Selected;300;274;2812284
572;Selected;300;274;2820378
573;Selected;300;274;2824609
574;Selected;300;274;2828626
575;Selected;300;272;2832794
576;Selected;300;272;2840965
577;Selected;300;272;2845047
578;Selected;300;272;2849112
579;Selected;300;274;2857238
580;Selected;300;274;2861434
581;Selected;300;274;2865511
582;Selected;300;274;2869569
583;Selected;300;274;2877798
584;Selected;300;272;2881857
585;Selected;300;276;2886002
586;Selected;300;276;2890085
587;Selected;300;276;2898286
588;Selected;300;278;2902371
589;Selected;300;278;2906479
590;Selected;300;278;2914645
591;Selected;300;278;2918767
592;Selected;300;278;2922839
593;Selected;300;280;2926896
594;Selected;300;278;2935107
595;Selected;300;276;2939212
596;Selected;300;278;2943307
597;Selected;300;278;2947445
598;Selected;300;278;2955555
599;Selected;300;280;2959721
600;Selected;300;280;2963862
601;Selected;300;280;2971960
602;Selected;300;280;2976060
603;Selected;300;280;2980271
604;Selected;300;280;2984273
605;Selected;300;282;2992453
606;Selected;300;280;2996766
607;Selected;300;282;3000737
608;Selected;300;280;3004827
609;Selected;300;280;3012955
610;Selected;300;280;3017049
611;Selected;300;280;3021153
612;Selected;300;278;3029291
613;Selected;300;280;3033450
614;Selected;300;280;3037526
615;Selected;300;280;3041615
616;Selected;300;280;3049789
617;Selected;300;278;3053899
618;Selected;300;280;3057996
619;Selected;300;280;3062115
620;Selected;300;280;3070262
621;Selected;300;282;3074417
622;Selected;300;280;3078483
623;Selected;300;282;3082620
624;Selected;300;282;3090751
625;Selected;300;284;3094954
626;Selected;300;284;3099105
627;Selected;300;286;3107167
628;Selected;300;286;3111266
629;Selected;300;286;3115344
630;Selected;300;286;3119460
631;Selected;300;286;3127561
632;Selected;300;286;3131769
633;Selected;300;286;3135803
634;Selected;300;284;3139913
635;Selected;300;288;3148105
636;Selected;300;286;3152207
637;Selected;300;284;3156363
638;Selected;300;286;3164533
639;Selected;300;288;3168688
640;Selected;300;288;3172778
641;Selected;300;290;3176846
642;Selected;300;292;3184917
643;Selected;300;290;3189147
644;Selected;300;290;3193233
645;Selected;300;288;3197350
646;Selected;300;290;3205372
647;Selected;300;292;3209611
648;Selected;300;292;3213703
649;Selected;300;292;3221801
650;Selected;300;292;3225950
651;Selected;300;292;3230042
652;Selected;300;292;3234162
653;Selected;300;292;3242272
654;Selected;300;294;3246408
655;Selected;300;296;3250514
656;Selected;300;294;3254633
657;Selected;300;296;3262809
658;Selected;300;294;3267017
659;Selected;300;296;3271046
660;Selected;300;294;3275178
661;Selected;300;296;3283367
662;Selected;300;294;3287412
663;Selected;300;294;3291581
664;Selected;300;292;3299678
665;Selected;300;294;3303764
666;Selected;300;290;3307893
667;Selected;300;292;3312043
668;Selected;300;292;3320104
669;Selected;300;290;3324234
670;Selected;300;294;3328417
671;Selected;300;294;3332477
672;Selected;300;296;3340626
673;Selected;300;298;3344876
674;Selected;300;296;3348910
675;Selected;300;298;3356979
676;Selected;300;298;3361128
677;Selected;300;296;3365283
678;Selected;300;298;3369311
679;Selected;300;300;3377484
680;Selected;300;300;3381606
681;Selected;300;300;3385753
682;Selected;300;302;3389923
683;Selected;300;302;3398035
684;Selected;300;298;3402112
685;Selected;300;300;3406300
686;Selected;300;300;3414381
687;Selected;300;300;3418559
688;Selected;300;298;3422681
689;Selected;300;298;3426717
690;Selected;300;298;3434815
691;Selected;300;298;3438974
692;Selected;300;298;3443089
693;Selected;300;298;3447197
694;Selected;300;298;3455279
695;Selected;300;296;3459398
696;Selected;300;298;3463717
697;Selected;300;296;3467704
698;Selected;300;294;3475912
699;Selected;300;294;3479886
700;Selected;300;294;3484072
701;Selected;300;292;3492139
702;Selected;300;292;3496288
703;Selected;300;292;3500445
704;Selected;300;294;3504530
705;Selected;300;294;3512616
706;Selected;300;292;3516865
707;Selected;300;292;3520862
708;Selected;300;290;3524974
709;Selected;300;292;3533130
710;Selected;300;294;3537253
711;Selected;300;290;3541330
712;Selected;300;292;3549497
713;Selected;300;292;3553671
714;Selected;300;292;3557783
715;Selected;300;292;3561847
716;Selected;300;292;3570006
717;Selected;300;290;3574181
718;Selected;300;288;3578273
719;Selected;300;288;3582396
720;Selected;300;288;3590425
721;Selected;300;288;3594589
722;Selected;300;288;3598771
723;Selected;300;288;3606791
724;Selected;300;288;3611049
725;Selected;300;288;3615136
726;Selected;300;288;3619185
727;Selected;300;288;3627336
728;Selected;300;288;3631440
729;Selected;300;286;3635645
730;Selected;300;290;3639723
731;Selected;300;288;3647829
732;Selected;300;288;3651979
733;Selected;300;290;3656034
734;Selected;300;290;3664175
735;Selected;300;290;3668270
736;Selected;300;290;3672449
737;Selected;300;290;3676491
738;Selected;300;290;3684634
739;Selected;300;290;3688894
740;Selected;300;290;3692849
741;Selected;300;294;3697120
742;Selected;300;292;3705129
743;Selected;300;290;3709228
744;Selected;300;290;3713377
745;Selected;300;290;3717590
746;Selected;300;288;3725597
747;Selected;300;288;3729786
748;Selected;300;290;3733906
749;Selected;300;290;3741958
750;Selected;300;290;3746119
751;Selected;300;288;3750301
752;Selected;300;288;3754391
753;Selected;300;292;3762464
754;Selected;300;288;3766682
755;Selected;300;290;3770821
756;Selected;300;288;3774814
757;Selected;300;290;3782962
758;Selected;300;288;3787143
759;Selected;300;288;3791210
760;Selected;300;288;3799387
761;Selected;300;290;3803570
762;Selected;300;288;3807508
763;Selected;300;290;3811659
764;Selected;300;288;3819841
765;Selected;300;286;3824030
766;Selected;300;286;3828077
767;Selected;300;288;3832270
768;Selected;300;286;3840341
769;Selected;300;286;3844519
770;Selected;300;288;3848633
771;Selected;300;288;3856711
772;Selected;300;286;3860853
773;Selected;300;288;3864960
774;Selected;300;286;3869001
775;Selected;300;286;3877168
776;Selected;300;284;3881327
777;Selected;300;288;3885426
778;Selected;300;284;3889555
779;Selected;300;286;3897705
780;Selected;300;284;3901816
781;Selected;300;282;3905903
782;Selected;300;280;3910017
783;Selected;300;282;3918210
784;Selected;300;282;3922382
785;Selected;300;280;3926454
786;Selected;300;280;3934465
787;Selected;300;280;3938720
788;Selected;300;278;3942780
789;Selected;300;280;3946959
790;Selected;300;282;3955045
791;Selected;300;278;3959087
792;Selected;300;278;3963266
793;Selected;300;278;3967427
794;Selected;300;278;3975469
795;Selected;300;276;3979553
796;Selected;300;278;3983694
797;Selected;300;278;3991819
798;Selected;300;278;3996123
799;Selected;300;276;4000211
800;Selected;300;276;4004279
801;Selected;300;274;4012389
802;Selected;300;274;4016546
803;Selected;300;274;4020569
804;Selected;300;276;4024715
805;Selected;300;276;4032876
806;Selected;300;274;4036980
807;Selected;300;274;4041148
808;Selected;300;276;4049226
809;Selected;300;276;4053381
810;Selected;300;274;4057553
811;Selected;300;272;4061631
812;Selected;300;274;4069694
813;Selected;300;274;4073816
814;Selected;300;274;4077910
815;Selected;300;276;4082125
816;Selected;300;274;4090177
817;Selected;300;276;4094279
818;Selected;300;276;4098406
819;Selected;300;276;4102658
820;Selected;300;276;4110753
821;Selected;300;276;4114786
822;Selected;300;278;4118835
823;Selected;300;278;4127041
824;Selected;300;276;4131191
825;Selected;300;278;4135286
826;Selected;300;278;4139450
827;Selected;300;280;4147549
828;Selected;300;278;4151671
829;Selected;300;278;4155805
830;Selected;300;284;4159904
831;Selected;300;278;4168012
832;Selected;300;280;4172154
833;Selected;300;280;4176284
834;Selected;300;278;4184325
835;Selected;300;282;4188515
836;Selected;300;282;4192628
837;Selected;300;280;4196730
838;Selected;300;282;4204854
839;Selected;300;284;4208952
840;Selected;300;284;4213103
841;Selected;300;284;4217334
842;Selected;300;284;4225319
843;Selected;300;284;4229483
844;Selected;300;284;4233653
845;Selected;300;284;4241735
846;Selected;300;284;4245834
847;Selected;300;286;4250074
848;Selected;300;284;4254052
849;Selected;300;286;4262186
850;Selected;300;284;4266375
851;Selected;300;286;4270502
852;Selected;300;286;4274616
853;Selected;300;286;4282669
854;Selected;300;286;4286796
855;Selected;300;288;4290895
856;Selected;300;288;4299076
857;Selected;300;286;4303174
858;Selected;300;286;4307259
859;Selected;300;288;4311420
860;Selected;300;290;4319546
861;Selected;300;288;4323673
862;Selected;300;288;4327795
863;Selected;300;288;4331955
864;Selected;300;288;4340031
865;Selected;300;288;4344147
866;Selected;300;288;4348357
867;Selected;300;290;4352407
868;Selected;300;286;4360487
869;Selected;300;288;4364827
870;Selected;300;288;4368822
871;Selected;300;286;4376876
872;Selected;300;288;4381138
873;Selected;300;288;4385186
874;Selected;300;288;4389193
875;Selected;300;288;4397366
876;Selected;300;286;4401613
877;Selected;300;286;4405578
878;Selected;300;286;4409650
879;Selected;300;286;4417894
880;Selected;300;286;4421992
881;Selected;300;286;4426104
882;Selected;300;288;4434201
883;Selected;300;286;4438419
884;Selected;300;286;4442543
885;Selected;300;290;4446497
886;Selected;300;290;4454760
887;Selected;300;288;4458848
888;Selected;300;288;4463000
889;Selected;300;292;4467159
890;Selected;300;290;4475201
891;Selected;300;288;4479432
892;Selected;300;290;4483392
893;Selected;300;290;4491603
894;Selected;300;292;4495750
895;Selected;300;290;4499876
896;Selected;300;290;4503905
897;Selected;300;292;4512066
898;Selected;300;290;4516273
899;Selected;300;292;4520357
900;Selected;300;290;4524344
901;Selected;300;292;4532539
902;Selected;300;294;4536615
903;Selected;300;294;4540814
904;Selected;300;292;4544838
905;Selected;300;294;4553038
906;Selected;300;294;4557145
907;Selected;300;290;4561330
908;Selected;300;292;4569356
909;Selected;300;294;4573561
910;Selected;300;292;4577646
911;Selected;300;294;4581883
912;Selected;300;292;4589883
913;Selected;300;294;4593961
914;Selected;300;294;4598360
915;Selected;300;292;4602252
916;Selected;300;292;4610329
917;Selected;300;292;4614447
918;Selected;300;292;4618651
919;Selected;300;292;4626723
920;Selected;300;292;4630856
921;Selected;300;292;4634955
922;Selected;300;290;4639036
923;Selected;300;294;4647236
924;Selected;300;292;4651344
925;Selected;300;294;4655418
926;Selected;300;296;4659528
927;Selected;300;294;4667736
928;Selected;300;294;4671810
929;Selected;300;296;4675909
930;Selected;300;294;4684072
931;Selected;300;294;4688185
932;Selected;300;294;4692314
933;Selected;300;296;4696388
934;Selected;300;294;4704518
935;Selected;300;294;4708723
936;Selected;300;292;4712774
937;Selected;300;294;4716908
938;Selected;300;294;4725018
939;Selected;300;294;4729158
940;Selected;300;292;4733276
941;Selected;300;294;4737340
942;Selected;300;294;4745541
943;Selected;300;294;4749648
944;Selected;300;294;4753781
945;Selected;300;294;4761905
946;Selected;300;294;4766015
947;Selected;300;294;4770115
948;Selected;300;292;4774222
949;Selected;300;294;4782345
950;Selected;300;294;4786480
951;Selected;300;292;4790593
952;Selected;300;292;4794686
953;Selected;300;294;4802814
954;Selected;300;294;4806962
955;Selected;300;294;4811190
956;Selected;300;296;4819227
957;Selected;300;296;4823340
958;Selected;300;294;4827433
959;Selected;300;294;4831693
960;Selected;300;292;4839715
961;Selected;300;294;4843842
962;Selected;300;294;4847956
963;Selected;300;294;4852026
964;Selected;300;292;4860155
965;Selected;300;292;4864296
966;Selected;300;294;4868397
967;Selected;300;294;4876570
968;Selected;300;292;4880813
969;Selected;300;294;4884815
970;Selected;300;292;4888891
971;Selected;300;294;4897064
972;Selected;300;294;4901174
973;Selected;300;294;4905263
974;Selected;300;294;4909354
975;Selected;300;294;4917498
976;Selected;300;296;4921625
977;Selected;300;294;4925741
978;Selected;300;294;4933888
979;Selected;300;292;4938048
980;Selected;300;292;4942156
981;Selected;300;292;4946273
982;Selected;300;292;4954347
983;Selected;300;290;4958521
984;Selected;300;292;4962706
985;Selected;300;292;4966780
986;Selected;300;294;4974840
987;Selected;300;292;4978998
988;Selected;300;294;4983107
989;Selected;300;294;4987210
990;Selected;300;292;4995332
991;Selected;300;290;4999517
992;Selected;300;294;5003570
