StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
421;Locked;200;170;1950125
422;Locked;200;172;1954313
423;Locked;200;170;1962426
424;Locked;200;170;1966537
425;Locked;200;166;1970624
426;Locked;200;168;1974770
427;Locked;200;170;1982926
428;Locked;200;168;1987063
429;Locked;200;170;1991098
430;Locked;200;168;1995280
431;Locked;200;170;2003383
432;Locked;200;168;2007477
433;Locked;200;170;2011595
434;Locked;200;170;2019711
435;Locked;200;168;2023904
436;Locked;200;168;2027965
437;Locked;200;170;2032058
438;Locked;200;170;2040248
439;Locked;200;170;2044377
440;Locked;200;170;2048452
441;Locked;200;172;2052587
442;Locked;200;168;2060721
443;Locked;200;168;2064833
444;Locked;200;168;2068917
445;Locked;200;170;2077182
446;Locked;200;168;2081223
447;Locked;200;168;2085384
448;Locked;200;168;2089386
449;Locked;200;168;2097547
450;Locked;200;170;2101679
451;Locked;200;170;2105824
452;Locked;200;168;2109895
453;Locked;200;170;2118023
454;Locked;200;166;2122180
455;Locked;200;170;2126270
456;Locked;200;168;2134366
457;Locked;200;170;2138505
458;Locked;200;168;2142623
459;Locked;200;168;2146770
460;Locked;200;168;2154899
461;Locked;200;166;2159015
462;Locked;200;166;2163196
463;Locked;200;170;2167237
464;Locked;200;168;2175407
465;Locked;200;166;2179542
466;Locked;200;166;2183633
467;Locked;200;166;2187729
468;Locked;200;168;2195901
469;Locked;200;168;2199973
470;Locked;200;166;2204190
471;Locked;200;166;2212316
472;Locked;200;164;2216382
473;Locked;200;166;2220479
474;Locked;200;166;2224572
475;Locked;200;166;2232748
476;Locked;200;166;2236883
477;Locked;200;166;2240928
478;Locked;200;164;2245143
479;Locked;200;166;2253256
480;Locked;200;162;2257348
481;Locked;200;164;2261523
482;Locked;200;162;2269574
483;Locked;200;164;2273784
484;Locked;200;164;2277866
485;Locked;200;162;2281908
486;Locked;200;162;2290066
487;Locked;200;162;2294238
488;Locked;200;164;2298372
489;Locked;200;164;2302413
490;Locked;200;162;2310571
491;Locked;200;164;2314668
492;Locked;200;160;2318760
493;Locked;200;162;2326956
494;Locked;200;160;2331125
495;Locked;200;162;2335152
496;Locked;200;162;2339298
497;Locked;200;162;2347429
498;Locked;200;162;2351522
499;Locked;200;162;2355658
500;Selected;200;162;2359704
501;Selected;200;162;2367921
502;Selected;200;162;2372009
503;Selected;200;162;2376144
504;Selected;200;162;2380292
505;Selected;200;164;2388480
506;Selected;200;164;2392566
507;Selected;200;164;2396620
508;Selected;200;164;2404795
509;Selected;200;164;2408933
510;Selected;200;164;2413012
511;Selected;200;166;2417158
512;Selected;200;166;2425269
513;Selected;200;164;2429436
514;Selected;200;164;2433521
515;Selected;200;166;2437596
516;Selected;200;166;2445743
517;Selected;200;166;2449855
518;Selected;200;166;2453989
519;Selected;200;166;2462132
520;Selected;200;166;2466298
521;Selected;200;166;2470328
522;Selected;200;168;2474474
523;Selected;200;168;2482587
524;Selected;200;166;2486711
525;Selected;200;168;2490777
526;Selected;200;168;2494917
527;Selected;200;168;2503098
528;Selected;200;170;2507249
529;Selected;200;172;2511470
530;Selected;200;172;2519477
531;Selected;200;172;2523547
532;Selected;200;172;2527838
533;Selected;200;172;2531752
534;Selected;200;174;2539949
535;Selected;200;174;2544128
536;Selected;200;174;2548209
537;Selected;200;176;2552326
538;Selected;200;174;2560455
539;Selected;200;174;2564578
540;Selected;200;174;2568595
541;Selected;200;176;2576739
542;Selected;200;176;2580868
543;Selected;200;174;2585131
544;Selected;200;176;2589087
545;Selected;200;176;2597366
546;Selected;200;178;2601407
547;Selected;200;176;2605537
548;Selected;200;178;2609538
549;Selected;200;180;2617741
550;Selected;200;180;2621868
551;Selected;200;178;2625993
552;Selected;200;178;2630141
553;Selected;200;180;2638230
554;Selected;200;180;2642346
555;Selected;200;180;2646437
556;Selected;200;178;2654661
557;Selected;200;180;2658752
558;Selected;200;180;2662926
559;Selected;200;182;2667020
560;Selected;200;180;2675130
561;Selected;200;180;2679271
562;Selected;200;180;2683364
563;Selected;200;182;2687388
564;Selected;200;178;2695571
565;Selected;200;178;2699676
566;Selected;200;180;2703776
567;Selected;200;180;2711944
568;Selected;200;178;2716036
569;Selected;200;180;2720171
570;Selected;200;182;2724327
571;Selected;200;180;2732396
572;Selected;200;180;2736506
573;Selected;200;182;2740620
574;Selected;200;178;2744856
575;Selected;200;182;2752899
576;Selected;200;180;2757034
577;Selected;200;182;2761311
578;Selected;200;180;2769291
579;Selected;200;178;2773444
580;Selected;200;182;2777569
581;Selected;200;182;2781647
582;Selected;200;180;2789791
583;Selected;200;182;2794055
584;Selected;200;182;2798009
585;Selected;200;180;2802123
586;Selected;200;182;2810288
587;Selected;200;182;2814413
588;Selected;200;182;2818578
589;Selected;200;182;2822586
590;Selected;200;184;2830748
591;Selected;200;182;2834889
592;Selected;200;184;2839056
593;Selected;200;184;2847112
594;Selected;200;182;2851249
595;Selected;200;184;2855388
596;Selected;200;184;2859419
597;Selected;200;184;2867629
598;Selected;200;184;2871799
599;Selected;200;184;2875910
600;Selected;200;184;2879977
601;Selected;200;184;2888099
602;Selected;200;184;2892248
603;Selected;200;184;2896334
604;Selected;200;184;2904417
605;Selected;200;186;2908592
606;Selected;200;184;2912704
607;Selected;200;186;2916838
608;Selected;200;186;2924922
609;Selected;200;184;2929123
610;Selected;200;184;2933253
611;Selected;200;186;2937325
612;Selected;200;184;2945394
613;Selected;200;186;2949635
614;Selected;200;186;2953616
615;Selected;200;186;2961793
616;Selected;200;184;2965942
617;Selected;200;186;2969985
618;Selected;200;184;2974126
619;Selected;200;186;2982327
620;Selected;200;184;2986437
621;Selected;200;186;2990492
622;Selected;200;186;2994850
623;Selected;200;186;3002782
624;Selected;200;186;3006890
625;Selected;200;188;3011030
626;Selected;200;186;3015072
627;Selected;200;186;3023321
628;Selected;200;186;3027348
629;Selected;200;184;3031422
630;Selected;200;186;3039570
631;Selected;200;182;3043780
632;Selected;200;184;3047862
633;Selected;200;184;3052006
634;Selected;200;186;3060170
635;Selected;200;186;3064303
636;Selected;200;182;3068384
637;Selected;200;184;3072471
638;Selected;200;184;3080558
639;Selected;200;186;3084718
640;Selected;200;184;3088900
641;Selected;200;182;3096977
642;Selected;200;184;3101118
643;Selected;200;184;3105226
644;Selected;200;182;3109388
645;Selected;200;182;3117410
646;Selected;200;184;3121680
647;Selected;200;184;3125716
648;Selected;200;184;3129900
649;Selected;200;186;3137961
650;Selected;200;184;3142165
651;Selected;200;182;3146194
652;Selected;200;180;3154389
653;Selected;200;182;3158521
654;Selected;200;182;3162660
655;Selected;200;182;3166725
656;Selected;200;182;3174797
657;Selected;200;182;3178974
658;Selected;200;182;3183029
659;Selected;200;180;3187178
660;Selected;200;180;3195284
661;Selected;200;180;3199438
662;Selected;200;180;3203578
663;Selected;200;180;3211806
664;Selected;200;182;3215787
665;Selected;200;182;3219995
666;Selected;200;180;3223993
667;Selected;200;176;3232176
668;Selected;200;178;3236313
669;Selected;200;180;3240533
670;Selected;200;180;3244497
671;Selected;200;180;3252610
672;Selected;200;178;3256756
673;Selected;200;178;3260902
674;Selected;200;178;3265030
675;Selected;200;180;3273067
676;Selected;200;178;3277200
677;Selected;200;178;3281361
678;Selected;200;180;3289501
679;Selected;200;178;3293685
680;Selected;200;178;3297746
681;Selected;200;178;3301870
682;Selected;200;176;3309987
683;Selected;200;178;3314168
684;Selected;200;178;3318226
685;Selected;200;176;3322416
686;Selected;200;176;3330409
687;Selected;200;178;3334591
688;Selected;200;178;3338751
689;Selected;200;180;3346842
690;Selected;200;178;3350956
691;Selected;200;178;3355045
692;Selected;200;178;3359152
693;Selected;200;180;3367275
694;Selected;200;180;3371454
695;Selected;200;178;3375528
696;Selected;200;178;3379747
697;Selected;200;178;3387793
698;Selected;200;174;3391972
699;Selected;200;178;3396028
700;Selected;200;180;3404165
701;Selected;200;178;3408298
702;Selected;200;178;3412434
703;Selected;200;178;3416606
704;Selected;200;180;3424641
705;Selected;200;178;3428876
706;Selected;200;180;3432937
707;Selected;200;180;3437075
708;Selected;200;180;3445096
709;Selected;200;180;3449273
710;Selected;200;180;3453503
711;Selected;200;180;3457530
712;Selected;200;180;3465765
713;Selected;200;182;3469783
714;Selected;200;182;3474013
715;Selected;200;182;3482023
716;Selected;200;182;3486081
717;Selected;200;182;3490343
718;Selected;200;182;3494351
719;Selected;200;182;3502428
720;Selected;200;182;3506715
721;Selected;200;182;3510674
722;Selected;200;182;3514840
723;Selected;200;184;3522952
724;Selected;200;182;3527119
725;Selected;200;182;3531299
726;Selected;200;182;3539330
727;Selected;200;182;3543545
728;Selected;200;184;3547559
729;Selected;200;184;3551667
730;Selected;200;182;3559810
731;Selected;200;184;3563967
732;Selected;200;182;3568056
733;Selected;200;186;3572241
734;Selected;200;186;3580262
735;Selected;200;184;3584421
736;Selected;200;184;3588552
737;Selected;200;184;3596662
738;Selected;200;184;3600889
739;Selected;200;182;3604964
740;Selected;200;184;3609107
741;Selected;200;182;3617107
742;Selected;200;186;3621445
743;Selected;200;182;3625374
744;Selected;200;184;3629619
745;Selected;200;184;3637662
746;Selected;200;184;3641776
747;Selected;200;184;3645960
748;Selected;200;182;3649978
749;Selected;200;184;3658159
750;Selected;200;182;3662412
751;Selected;200;182;3666413
752;Selected;200;182;3674485
753;Selected;200;184;3678795
754;Selected;200;184;3682802
755;Selected;200;184;3686821
756;Selected;200;184;3694973
757;Selected;200;186;3699176
758;Selected;200;182;3703328
759;Selected;200;182;3707391
760;Selected;200;184;3715497
761;Selected;200;184;3719647
762;Selected;200;184;3723723
763;Selected;200;184;3731867
764;Selected;200;184;3735983
765;Selected;200;184;3740183
766;Selected;200;184;3744202
767;Selected;200;182;3752288
768;Selected;200;186;3756515
769;Selected;200;184;3760597
770;Selected;200;184;3764719
771;Selected;200;184;3772819
772;Selected;200;184;3776934
773;Selected;200;184;3781103
774;Selected;200;184;3789184
775;Selected;200;186;3793403
776;Selected;200;186;3797435
777;Selected;200;186;3801577
778;Selected;200;184;3809669
779;Selected;200;188;3813917
780;Selected;200;184;3817902
781;Selected;200;184;3822053
782;Selected;200;186;3830202
783;Selected;200;184;3834380
784;Selected;200;184;3838371
785;Selected;200;184;3846535
786;Selected;200;186;3850753
787;Selected;200;184;3854848
788;Selected;200;186;3858944
789;Selected;200;186;3867040
790;Selected;200;186;3871214
791;Selected;200;182;3875197
792;Selected;200;186;3879467
793;Selected;200;186;3887524
794;Selected;200;186;3891714
795;Selected;200;184;3895791
796;Selected;200;186;3899876
797;Selected;200;184;3907943
798;Selected;200;186;3912356
799;Selected;200;186;3916241
800;Selected;200;186;3924357
801;Selected;200;186;3928560
802;Selected;200;184;3932596
803;Selected;200;184;3936709
804;Selected;200;184;3944804
805;Selected;200;186;3949008
806;Selected;200;186;3953035
807;Selected;200;186;3957184
808;Selected;200;186;3965347
809;Selected;200;186;3969441
810;Selected;200;184;3973608
811;Selected;200;186;3981704
812;Selected;200;186;3985927
813;Selected;200;186;3990017
814;Selected;200;186;3994027
815;Selected;200;188;4002142
816;Selected;200;186;4006331
817;Selected;200;186;4010417
818;Selected;200;186;4014513
819;Selected;200;186;4022622
820;Selected;200;186;4026810
821;Selected;200;186;4030869
822;Selected;200;186;4039029
823;Selected;200;188;4043258
824;Selected;200;188;4047252
825;Selected;200;188;4051383
826;Selected;200;186;4059485
827;Selected;200;184;4063774
828;Selected;200;186;4067749
829;Selected;200;186;4071857
830;Selected;200;186;4079963
831;Selected;200;186;4084238
832;Selected;200;186;4088243
833;Selected;200;188;4092347
834;Selected;200;186;4100564
835;Selected;200;188;4104650
836;Selected;200;188;4108753
837;Selected;200;186;4116857
838;Selected;200;186;4121059
839;Selected;200;188;4125167
840;Selected;200;186;4129349
841;Selected;200;188;4137317
842;Selected;200;188;4141583
843;Selected;200;190;4145545
844;Selected;200;190;4149762
845;Selected;200;188;4157818
846;Selected;200;190;4161931
847;Selected;200;190;4166036
848;Selected;200;190;4174175
849;Selected;200;186;4178335
850;Selected;200;188;4182495
851;Selected;200;188;4186547
852;Selected;200;188;4194633
853;Selected;200;186;4198810
854;Selected;200;188;4202981
855;Selected;200;186;4207017
856;Selected;200;186;4215170
857;Selected;200;186;4219338
858;Selected;200;188;4223435
859;Selected;200;188;4231548
860;Selected;200;186;4235704
861;Selected;200;188;4239817
862;Selected;200;186;4243971
863;Selected;200;186;4252088
864;Selected;200;186;4256143
865;Selected;200;188;4260303
866;Selected;200;186;4264524
867;Selected;200;184;4272541
868;Selected;200;186;4276658
869;Selected;200;186;4280852
870;Selected;200;186;4284842
871;Selected;200;184;4293116
872;Selected;200;184;4297209
873;Selected;200;184;4301329
874;Selected;200;186;4309390
875;Selected;200;184;4313571
876;Selected;200;186;4317761
877;Selected;200;184;4321848
878;Selected;200;184;4329868
879;Selected;200;184;4334071
880;Selected;200;184;4338173
881;Selected;200;184;4342208
882;Selected;200;184;4350382
883;Selected;200;184;4354504
884;Selected;200;182;4358653
885;Selected;200;186;4366726
886;Selected;200;182;4370937
887;Selected;200;182;4374974
888;Selected;200;184;4379114
889;Selected;200;182;4387273
890;Selected;200;184;4391476
891;Selected;200;182;4395530
892;Selected;200;184;4399502
893;Selected;200;184;4407639
894;Selected;200;184;4411803
895;Selected;200;184;4416048
896;Selected;200;184;4424126
897;Selected;200;186;4428238
898;Selected;200;188;4432460
899;Selected;200;184;4436400
900;Selected;200;186;4444491
901;Selected;200;184;4448665
902;Selected;200;184;4452799
903;Selected;200;186;4456971
904;Selected;200;186;4465035
905;Selected;200;186;4469186
906;Selected;200;186;4473316
907;Selected;200;186;4481475
908;Selected;200;188;4485639
909;Selected;200;188;4489673
910;Selected;200;188;4493755
911;Selected;200;190;4501854
912;Selected;200;188;4506051
913;Selected;200;188;4510113
914;Selected;200;190;4514333
915;Selected;200;192;4522359
916;Selected;200;190;4526524
917;Selected;200;190;4530731
918;Selected;200;192;4534692
919;Selected;200;192;4542873
920;Selected;200;192;4547046
921;Selected;200;192;4551224
922;Selected;200;194;4559252
923;Selected;200;192;4563381
924;Selected;200;194;4567484
925;Selected;200;196;4571504
926;Selected;200;194;4579784
927;Selected;200;196;4583815
928;Selected;200;196;4587999
929;Selected;200;196;4592044
930;Selected;200;198;4600195
931;Selected;200;196;4604322
932;Selected;200;198;4608459
933;Selected;200;198;4616526
934;Selected;200;198;4620822
935;Selected;200;198;4624886
936;Selected;200;198;4628971
937;Selected;200;202;4637051
938;Selected;200;200;4641272
939;Selected;200;198;4645357
940;Selected;200;198;4649403
941;Selected;200;198;4657516
942;Selected;200;200;4661748
943;Selected;200;200;4665828
944;Selected;200;198;4673884
945;Selected;200;198;4678101
946;Selected;200;200;4682178
947;Selected;200;198;4686253
948;Selected;200;200;4694389
949;Selected;200;198;4698554
950;Selected;200;200;4702705
951;Selected;200;200;4706818
952;Selected;200;198;4714888
953;Selected;200;200;4718994
954;Selected;200;200;4723098
955;Selected;200;200;4727229
956;Selected;200;202;4735439
957;Selected;200;198;4739529
958;Selected;200;202;4743623
959;Selected;200;202;4751692
960;Selected;200;202;4755932
961;Selected;200;202;4760012
962;Selected;200;200;4764207
963;Selected;200;200;4772183
964;Selected;200;202;4776369
965;Selected;200;202;4780602
966;Selected;200;202;4784554
967;Selected;200;202;4792741
968;Selected;200;202;4796918
969;Selected;200;202;4800960
970;Selected;200;202;4809065
971;Selected;200;202;4813308
972;Selected;200;202;4817460
973;Selected;200;202;4821388
974;Selected;200;202;4829548
975;Selected;200;200;4833747
976;Selected;200;202;4837831
977;Selected;200;200;4841940
978;Selected;200;200;4850101
979;Selected;200;202;4854256
980;Selected;200;200;4858300
981;Selected;200;202;4866416
982;Selected;200;202;4870587
983;Selected;200;200;4874629
984;Selected;200;202;4878729
985;Selected;200;200;4886915
986;Selected;200;200;4891015
987;Selected;200;200;4895130
988;Selected;200;200;4899257
989;Selected;200;202;4907424
990;Selected;200;200;4911566
991;Selected;200;200;4915702
992;Selected;200;200;4923766
993;Selected;200;200;4927885
994;Selected;200;198;4932032
995;Selected;200;200;4936074
996;Selected;200;200;4944286
997;Selected;200;198;4948413
998;Selected;200;200;4952462
999;Selected;200;198;4956598
1000;Selected;200;200;4964745
1001;Selected;200;200;4968879
1002;Selected;200;200;4972979
1003;Selected;200;198;4977090
1004;Selected;200;200;4985202
1005;Selected;200;200;4989335
1006;Selected;200;198;4993465
1007;Selected;200;198;5001625
1008;Selected;200;198;5005715
1009;Selected;200;198;5009819
1010;Selected;200;200;5013994
1011;Selected;200;198;5022072
1012;Selected;200;200;5026223
1013;Selected;200;198;5030460
1014;Selected;200;198;5034390
1015;Selected;200;200;5042550
1016;Selected;200;198;5046837
1017;Selected;200;198;5050845
1018;Selected;200;198;5058952
1019;Selected;200;200;5063109
1020;Selected;200;198;5067231
1021;Selected;200;200;5071354
