StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
235;Locked;200;130;975548
236;Locked;200;132;979575
237;Locked;200;134;983688
238;Locked;200;132;987792
239;Locked;200;136;991969
240;Locked;200;136;996081
241;Locked;200;136;1000174
242;Locked;200;136;1004281
243;Locked;200;138;1008454
244;Locked;200;140;1012410
245;Locked;200;140;1016471
246;Locked;200;142;1020602
247;Locked;200;140;1024742
248;Locked;200;142;1028836
249;Locked;200;142;1032967
250;Locked;200;142;1037007
251;Locked;200;144;1041169
252;Locked;200;144;1045492
253;Locked;200;144;1049415
254;Locked;200;144;1053362
255;Locked;200;142;1057472
256;Locked;200;150;1061548
257;Locked;200;150;1069771
258;Locked;200;152;1073858
259;Locked;200;154;1078037
260;Locked;200;154;1082100
261;Locked;200;158;1090206
262;Locked;200;156;1094381
263;Locked;200;158;1098407
264;Locked;200;158;1102561
265;Locked;200;158;1110737
266;Locked;200;160;1114793
267;Locked;200;160;1118948
268;Locked;200;164;1127109
269;Locked;200;166;1131225
270;Locked;200;166;1135309
271;Locked;200;164;1139433
272;Locked;200;166;1147579
273;Locked;200;168;1151723
274;Locked;200;168;1155811
275;Locked;200;170;1159956
276;Locked;200;168;1168058
277;Locked;200;170;1172150
278;Locked;200;170;1176384
279;Locked;200;172;1184463
280;Locked;200;172;1188545
281;Locked;200;174;1192666
282;Locked;200;174;1196791
283;Locked;200;172;1204865
284;Locked;200;174;1209063
285;Locked;200;174;1213183
286;Locked;200;174;1217271
287;Locked;200;176;1225424
288;Locked;200;176;1229542
289;Locked;200;176;1233684
290;Locked;200;178;1237722
291;Locked;200;176;1245901
292;Locked;200;176;1249988
293;Locked;200;178;1254146
294;Locked;200;178;1262230
295;Locked;200;178;1266405
296;Locked;200;178;1270441
297;Locked;200;178;1274590
298;Locked;200;180;1282699
299;Locked;200;180;1286848
300;Locked;200;178;1290951
301;Locked;200;178;1295104
302;Locked;200;180;1303174
303;Locked;200;178;1307384
304;Locked;200;182;1311553
305;Locked;200;180;1319564
306;Locked;200;184;1323732
307;Locked;200;182;1327861
308;Locked;200;182;1331948
309;Locked;200;182;1340012
310;Locked;200;180;1344178
311;Locked;200;182;1348294
312;Locked;200;184;1352466
313;Locked;200;182;1360566
314;Locked;200;182;1364670
315;Locked;200;182;1368824
316;Locked;200;184;1376899
317;Locked;200;180;1381152
318;Locked;200;182;1385195
319;Locked;200;182;1389261
320;Locked;200;182;1397470
321;Locked;200;180;1401569
322;Locked;200;182;1405676
323;Locked;200;182;1409765
324;Locked;200;180;1417913
325;Locked;200;180;1422026
326;Locked;200;180;1426195
327;Locked;200;178;1430254
328;Locked;200;180;1438420
329;Locked;200;180;1442474
330;Locked;200;178;1446625
331;Locked;200;180;1454766
332;Locked;200;178;1459010
333;Locked;200;178;1463044
334;Locked;200;178;1467044
335;Locked;200;178;1475292
336;Locked;200;176;1479413
337;Locked;200;178;1483509
338;Locked;200;176;1487617
339;Locked;200;176;1495775
340;Locked;200;178;1499833
341;Locked;200;176;1504038
342;Locked;200;176;1512136
343;Locked;200;176;1516244
344;Locked;200;174;1520421
345;Locked;200;176;1524418
346;Locked;200;176;1532548
347;Locked;200;174;1536756
348;Locked;200;176;1540845
349;Locked;200;178;1545009
350;Locked;200;176;1553076
351;Locked;200;176;1557192
352;Locked;200;176;1561332
353;Locked;200;178;1569503
354;Locked;200;174;1573591
355;Locked;200;176;1577686
356;Locked;200;176;1581882
357;Locked;200;176;1589961
358;Locked;200;178;1594038
359;Locked;200;176;1598185
360;Locked;200;178;1602264
361;Locked;200;178;1610448
362;Locked;200;176;1614547
363;Locked;200;178;1618650
364;Locked;200;178;1626802
365;Locked;200;178;1630876
366;Locked;200;178;1634991
367;Locked;200;178;1639200
368;Locked;200;180;1647251
369;Locked;200;178;1651456
370;Locked;200;182;1655454
371;Locked;200;180;1659595
372;Locked;200;180;1667710
373;Locked;200;182;1671873
374;Locked;200;180;1676107
375;Locked;200;182;1680108
376;Locked;200;182;1688200
377;Locked;200;184;1692423
378;Locked;200;182;1696511
379;Locked;200;184;1704572
380;Locked;200;182;1708752
381;Locked;200;184;1712850
382;Locked;200;186;1716921
383;Locked;200;186;1725117
384;Locked;200;186;1729341
385;Locked;200;188;1733482
386;Locked;200;188;1737517
387;Locked;200;188;1745633
388;Locked;200;188;1749665
389;Locked;200;190;1753803
390;Locked;200;190;1761970
391;Locked;200;188;1766107
392;Locked;200;190;1770221
393;Locked;200;190;1774336
394;Locked;200;190;1782391
395;Locked;200;190;1786658
396;Selected;200;192;1790670
397;Selected;200;192;1794815
398;Selected;200;192;1802924
399;Selected;200;192;1807032
400;Selected;200;192;1811279
401;Selected;200;192;1819359
402;Selected;200;192;1823440
403;Selected;200;192;1827511
404;Selected;200;194;1831636
405;Selected;200;194;1839792
406;Selected;200;194;1843885
407;Selected;200;194;1848074
408;Selected;200;194;1852122
409;Selected;200;194;1860333
410;Selected;200;196;1864434
411;Selected;200;196;1868553
412;Selected;200;196;1872645
413;Selected;200;196;1880792
414;Selected;200;198;1884882
415;Selected;200;198;1888997
416;Selected;200;200;1897148
417;Selected;200;198;1901258
418;Selected;200;200;1905376
419;Selected;200;200;1909653
420;Selected;200;200;1917638
421;Selected;200;200;1921687
422;Selected;200;200;1926091
423;Selected;200;200;1929945
424;Selected;200;198;1938104
425;Selected;200;198;1942211
426;Selected;200;200;1946339
427;Selected;200;202;1954412
428;Selected;200;200;1958592
429;Selected;200;202;1962692
430;Selected;200;200;1966812
431;Selected;200;202;1974948
432;Selected;200;202;1979139
433;Selected;200;200;1983167
434;Selected;200;202;1987332
435;Selected;200;200;1995446
436;Selected;200;200;1999504
437;Selected;200;200;2003764
438;Selected;200;200;2011849
439;Selected;200;202;2015989
440;Selected;200;200;2020053
441;Selected;200;200;2024248
442;Selected;200;200;2032337
443;Selected;200;200;2036430
444;Selected;200;198;2040537
445;Selected;200;200;2044680
446;Selected;200;200;2052822
447;Selected;200;200;2056896
448;Selected;200;200;2061045
449;Selected;200;200;2065224
450;Selected;200;200;2073310
451;Selected;200;198;2077402
452;Selected;200;198;2081564
453;Selected;200;198;2089638
454;Selected;200;200;2093753
455;Selected;200;198;2097896
456;Selected;200;200;2102027
457;Selected;200;198;2110090
458;Selected;200;200;2114281
459;Selected;200;200;2118390
460;Selected;200;198;2122494
461;Selected;200;200;2130579
462;Selected;200;198;2134737
463;Selected;200;198;2138777
464;Selected;200;200;2146961
465;Selected;200;200;2151110
466;Selected;200;198;2155268
467;Selected;200;198;2159473
468;Selected;200;198;2167477
469;Selected;200;196;2171576
470;Selected;200;198;2175735
471;Selected;200;196;2179872
472;Selected;200;196;2187981
473;Selected;200;198;2192146
474;Selected;200;198;2196142
475;Selected;200;200;2204354
476;Selected;200;196;2208493
477;Selected;200;198;2212687
478;Selected;200;196;2216675
479;Selected;200;196;2224791
480;Selected;200;198;2229036
481;Selected;200;198;2233132
482;Selected;200;196;2237212
483;Selected;200;196;2245282
484;Selected;200;198;2249380
485;Selected;200;198;2253531
486;Selected;200;196;2261689
487;Selected;200;196;2265860
488;Selected;200;196;2269906
489;Selected;200;196;2274093
490;Selected;200;194;2282114
491;Selected;200;196;2286288
492;Selected;200;196;2290442
493;Selected;200;194;2294548
494;Selected;200;194;2302609
495;Selected;200;196;2306766
496;Selected;200;196;2310887
497;Selected;200;196;2314944
498;Selected;200;196;2323092
499;Selected;200;196;2327342
500;Selected;200;194;2331399
501;Selected;200;194;2339498
502;Selected;200;196;2343639
503;Selected;200;192;2347784
504;Selected;200;194;2351809
505;Selected;200;194;2360103
506;Selected;200;194;2364103
507;Selected;200;194;2368264
508;Selected;200;194;2372284
509;Selected;200;194;2380458
510;Selected;200;194;2384560
511;Selected;200;194;2388696
512;Selected;200;194;2396794
513;Selected;200;194;2400988
514;Selected;200;194;2405144
515;Selected;200;194;2409226
516;Selected;200;194;2417383
517;Selected;200;196;2421456
518;Selected;200;194;2425550
519;Selected;200;194;2429764
520;Selected;200;196;2437844
521;Selected;200;192;2441940
522;Selected;200;196;2446152
523;Selected;200;194;2454139
524;Selected;200;194;2458394
525;Selected;200;194;2462531
526;Selected;200;194;2466527
527;Selected;200;196;2474687
528;Selected;200;194;2478878
529;Selected;200;192;2483023
530;Selected;200;194;2487008
531;Selected;200;194;2495188
532;Selected;200;192;2499207
533;Selected;200;194;2503454
534;Selected;200;194;2507509
535;Selected;200;194;2515723
536;Selected;200;194;2519891
537;Selected;200;192;2523896
538;Selected;200;194;2531948
539;Selected;200;190;2536230
540;Selected;200;192;2540278
541;Selected;200;194;2544361
542;Selected;200;192;2552516
543;Selected;200;190;2556654
544;Selected;200;192;2560746
545;Selected;200;192;2564844
546;Selected;200;192;2572991
547;Selected;200;192;2577101
548;Selected;200;190;2581199
549;Selected;200;190;2589382
550;Selected;200;190;2593543
551;Selected;200;190;2597717
552;Selected;200;190;2601699
553;Selected;200;190;2609834
554;Selected;200;190;2613977
555;Selected;200;192;2618116
556;Selected;200;190;2622242
557;Selected;200;190;2630433
558;Selected;200;190;2634528
559;Selected;200;190;2638574
560;Selected;200;190;2646738
561;Selected;200;190;2650929
562;Selected;200;190;2654992
563;Selected;200;188;2659068
564;Selected;200;190;2667182
565;Selected;200;190;2671249
566;Selected;200;190;2675384
567;Selected;200;190;2679532
568;Selected;200;190;2687639
569;Selected;200;190;2691816
570;Selected;200;190;2695945
571;Selected;200;192;2700031
572;Selected;200;190;2708130
573;Selected;200;190;2712343
574;Selected;200;190;2716500
575;Selected;200;190;2724532
576;Selected;200;192;2728708
577;Selected;200;190;2732784
578;Selected;200;192;2736907
579;Selected;200;192;2745040
580;Selected;200;192;2749094
581;Selected;200;192;2753343
582;Selected;200;192;2757400
583;Selected;200;190;2765436
584;Selected;200;192;2769658
585;Selected;200;194;2773707
586;Selected;200;194;2781831
587;Selected;200;192;2785979
588;Selected;200;194;2790156
589;Selected;200;196;2794356
590;Selected;200;196;2802400
591;Selected;200;196;2806591
592;Selected;200;196;2810689
593;Selected;200;198;2814694
594;Selected;200;196;2822881
595;Selected;200;198;2827181
596;Selected;200;198;2831101
597;Selected;200;194;2839202
598;Selected;200;198;2843421
599;Selected;200;196;2847534
600;Selected;200;200;2851608
601;Selected;200;198;2859714
602;Selected;200;200;2863794
603;Selected;200;200;2868043
604;Selected;200;200;2872093
605;Selected;200;198;2880200
606;Selected;200;200;2884305
607;Selected;200;200;2888491
608;Selected;200;200;2896544
609;Selected;200;200;2900673
610;Selected;200;198;2904779
611;Selected;200;200;2908888
612;Selected;200;202;2917043
613;Selected;200;202;2921206
614;Selected;200;200;2925314
615;Selected;200;200;2929536
616;Selected;200;200;2937496
617;Selected;200;198;2941600
618;Selected;200;202;2945928
619;Selected;200;202;2949978
620;Selected;200;202;2958016
621;Selected;200;202;2962246
622;Selected;200;200;2966254
623;Selected;200;202;2974390
624;Selected;200;202;2978601
625;Selected;200;202;2982615
626;Selected;200;200;2986720
627;Selected;200;202;2994864
628;Selected;200;200;2998924
629;Selected;200;198;3003215
630;Selected;200;200;3007151
631;Selected;200;198;3015384
632;Selected;200;200;3019551
633;Selected;200;200;3023532
634;Selected;200;198;3031718
635;Selected;200;200;3035828
636;Selected;200;200;3039927
637;Selected;200;200;3044177
638;Selected;200;200;3052206
639;Selected;200;200;3056370
640;Selected;200;198;3060464
641;Selected;200;200;3064534
642;Selected;200;200;3072676
643;Selected;200;200;3076846
644;Selected;200;198;3080925
645;Selected;200;200;3089007
646;Selected;200;200;3093173
647;Selected;200;202;3097376
648;Selected;200;198;3101411
649;Selected;200;200;3109471
650;Selected;200;200;3113647
651;Selected;200;200;3117781
652;Selected;200;200;3121914
653;Selected;200;198;3129998
654;Selected;200;200;3134130
655;Selected;200;198;3138286
656;Selected;200;200;3142395
657;Selected;200;200;3150529
658;Selected;200;202;3154617
659;Selected;200;200;3158688
660;Selected;200;198;3166828
661;Selected;200;200;3170993
662;Selected;200;200;3175118
663;Selected;200;198;3179301
664;Selected;200;200;3187375
665;Selected;200;202;3191606
666;Selected;200;200;3195661
667;Selected;200;200;3199701
668;Selected;200;200;3207815
669;Selected;200;202;3212015
670;Selected;200;202;3216083
671;Selected;200;200;3224237
672;Selected;200;202;3228445
673;Selected;200;202;3232419
674;Selected;200;200;3236531
675;Selected;200;202;3244754
676;Selected;200;202;3248815
677;Selected;200;202;3253097
678;Selected;200;202;3257136
679;Selected;200;202;3265203
680;Selected;200;204;3269335
681;Selected;200;200;3273470
682;Selected;200;200;3281533
683;Selected;200;202;3285756
684;Selected;200;200;3289935
685;Selected;200;200;3294037
686;Selected;200;200;3302063
687;Selected;200;202;3306264
688;Selected;200;202;3310356
689;Selected;200;202;3314498
690;Selected;200;202;3322539
691;Selected;200;202;3326618
692;Selected;200;202;3330809
693;Selected;200;202;3334911
694;Selected;200;202;3343075
695;Selected;200;202;3347253
696;Selected;200;202;3351341
697;Selected;200;200;3359426
698;Selected;200;200;3363577
699;Selected;200;202;3367732
700;Selected;200;202;3371742
701;Selected;200;202;3379838
702;Selected;200;202;3384055
703;Selected;200;200;3388139
704;Selected;200;202;3392217
705;Selected;200;204;3400321
706;Selected;200;202;3404521
707;Selected;200;202;3408539
708;Selected;200;202;3416720
709;Selected;200;202;3420928
710;Selected;200;202;3424992
711;Selected;200;204;3429202
712;Selected;200;202;3437292
713;Selected;200;202;3441444
714;Selected;200;202;3445500
715;Selected;200;204;3449644
716;Selected;200;202;3457722
717;Selected;200;200;3461920
718;Selected;200;202;3465932
719;Selected;200;204;3474036
720;Selected;200;202;3478421
721;Selected;200;204;3482318
722;Selected;200;202;3486533
723;Selected;200;204;3494638
724;Selected;200;204;3498659
725;Selected;200;202;3502805
726;Selected;200;204;3506903
727;Selected;200;204;3515043
728;Selected;200;200;3519276
729;Selected;200;204;3523271
730;Selected;200;206;3531387
731;Selected;200;204;3535612
732;Selected;200;204;3539649
733;Selected;200;202;3543791
734;Selected;200;204;3551953
735;Selected;200;206;3556053
736;Selected;200;206;3560127
737;Selected;200;204;3564385
738;Selected;200;204;3572450
739;Selected;200;204;3576488
740;Selected;200;202;3580605
741;Selected;200;204;3584799
742;Selected;200;206;3592846
743;Selected;200;202;3597066
744;Selected;200;204;3601155
745;Selected;200;202;3609230
746;Selected;200;202;3613535
747;Selected;200;202;3617536
748;Selected;200;202;3621579
749;Selected;200;202;3629776
750;Selected;200;202;3633953
751;Selected;200;202;3638035
752;Selected;200;202;3642198
753;Selected;200;202;3650223
754;Selected;200;202;3654419
755;Selected;200;202;3658537
756;Selected;200;202;3666557
757;Selected;200;202;3670655
758;Selected;200;200;3674839
759;Selected;200;198;3678935
760;Selected;200;202;3687054
761;Selected;200;200;3691151
762;Selected;200;202;3695281
763;Selected;200;202;3699361
764;Selected;200;198;3707517
765;Selected;200;200;3711642
766;Selected;200;200;3715762
767;Selected;200;198;3723861
768;Selected;200;198;3728129
769;Selected;200;200;3732170
770;Selected;200;198;3736256
771;Selected;200;198;3744571
772;Selected;200;198;3748643
773;Selected;200;200;3752796
774;Selected;200;198;3756841
775;Selected;200;200;3764914
776;Selected;200;198;3769163
777;Selected;200;196;3773131
778;Selected;200;196;3777269
779;Selected;200;198;3785378
780;Selected;200;198;3789548
781;Selected;200;198;3793575
782;Selected;200;196;3801816
783;Selected;200;198;3805955
784;Selected;200;196;3810008
785;Selected;200;196;3814216
786;Selected;200;194;3822249
787;Selected;200;196;3826501
788;Selected;200;196;3830439
789;Selected;200;196;3834573
790;Selected;200;196;3842768
791;Selected;200;196;3846952
792;Selected;200;198;3851050
793;Selected;200;194;3859118
794;Selected;200;192;3863288
795;Selected;200;196;3867389
796;Selected;200;194;3871513
797;Selected;200;194;3879608
798;Selected;200;194;3883742
799;Selected;200;196;3887844
800;Selected;200;194;3892003
801;Selected;200;194;3900085
802;Selected;200;194;3904192
803;Selected;200;194;3908239
804;Selected;200;196;3916434
805;Selected;200;196;3920589
806;Selected;200;194;3924768
807;Selected;200;196;3928894
808;Selected;200;196;3936942
809;Selected;200;196;3941061
810;Selected;200;194;3945251
811;Selected;200;194;3949339
812;Selected;200;194;3957386
813;Selected;200;196;3961745
814;Selected;200;194;3965599
815;Selected;200;196;3969714
816;Selected;200;196;3978057
817;Selected;200;194;3982166
818;Selected;200;194;3986140
819;Selected;200;194;3994280
820;Selected;200;194;3998395
821;Selected;200;194;4002541
822;Selected;200;196;4006661
823;Selected;200;194;4014730
824;Selected;200;196;4018945
825;Selected;200;194;4022956
826;Selected;200;196;4027170
827;Selected;200;196;4035209
828;Selected;200;196;4039491
829;Selected;200;194;4043472
830;Selected;200;194;4051613
831;Selected;200;194;4055746
832;Selected;200;194;4059980
833;Selected;200;194;4063974
834;Selected;200;192;4072068
835;Selected;200;192;4076201
836;Selected;200;194;4080370
837;Selected;200;192;4084465
838;Selected;200;190;4092540
839;Selected;200;194;4096664
840;Selected;200;192;4100809
841;Selected;200;192;4108973
842;Selected;200;192;4113139
843;Selected;200;194;4117193
844;Selected;200;192;4121358
845;Selected;200;192;4129456
846;Selected;200;192;4133634
847;Selected;200;192;4137683
848;Selected;200;192;4141886
849;Selected;200;192;4149980
850;Selected;200;194;4154045
851;Selected;200;192;4158188
852;Selected;200;192;4166313
853;Selected;200;192;4170383
854;Selected;200;192;4174660
855;Selected;200;190;4178680
856;Selected;200;190;4186789
857;Selected;200;192;4190874
858;Selected;200;192;4195195
859;Selected;200;190;4199122
860;Selected;200;190;4207273
861;Selected;200;190;4211444
862;Selected;200;192;4215460
863;Selected;200;190;4219564
864;Selected;200;194;4227765
865;Selected;200;192;4231913
866;Selected;200;190;4236101
867;Selected;200;190;4244127
868;Selected;200;192;4248243
869;Selected;200;192;4252519
870;Selected;200;190;4256535
871;Selected;200;190;4264641
872;Selected;200;190;4268733
873;Selected;200;190;4272814
874;Selected;200;190;4276997
875;Selected;200;194;4285097
876;Selected;200;194;4289256
877;Selected;200;192;4293357
878;Selected;200;192;4301498
879;Selected;200;192;4305592
880;Selected;200;194;4309738
881;Selected;200;190;4313862
882;Selected;200;190;4321966
883;Selected;200;190;4326084
884;Selected;200;192;4330145
885;Selected;200;192;4334334
886;Selected;200;192;4342433
887;Selected;200;192;4346616
888;Selected;200;192;4350665
889;Selected;200;192;4358848
890;Selected;200;192;4362967
891;Selected;200;192;4367001
892;Selected;200;192;4371255
893;Selected;200;192;4379284
894;Selected;200;192;4383394
895;Selected;200;192;4387517
896;Selected;200;192;4391617
897;Selected;200;192;4399771
898;Selected;200;192;4403959
899;Selected;200;190;4407963
900;Selected;200;192;4412088
901;Selected;200;190;4420275
902;Selected;200;192;4424418
903;Selected;200;192;4428634
904;Selected;200;192;4436658
905;Selected;200;192;4440735
906;Selected;200;190;4444885
907;Selected;200;190;4449006
908;Selected;200;192;4457121
909;Selected;200;192;4461326
910;Selected;200;192;4465479
911;Selected;200;192;4469467
912;Selected;200;192;4477575
913;Selected;200;190;4481806
914;Selected;200;192;4485906
915;Selected;200;194;4493978
916;Selected;200;194;4498149
917;Selected;200;192;4502326
918;Selected;200;192;4506407
919;Selected;200;194;4514518
920;Selected;200;192;4518607
921;Selected;200;194;4522730
922;Selected;200;194;4526899
923;Selected;200;194;4534957
924;Selected;200;192;4539046
925;Selected;200;194;4543233
926;Selected;200;194;4551375
927;Selected;200;194;4555406
928;Selected;200;192;4559538
929;Selected;200;192;4563741
930;Selected;200;194;4571778
931;Selected;200;194;4575962
932;Selected;200;194;4580061
933;Selected;200;198;4584199
934;Selected;200;196;4592348
935;Selected;200;194;4596443
936;Selected;200;194;4600548
937;Selected;200;196;4608618
938;Selected;200;196;4612815
939;Selected;200;198;4616953
940;Selected;200;196;4621057
941;Selected;200;196;4629122
942;Selected;200;196;4633327
943;Selected;200;194;4637426
944;Selected;200;196;4641499
945;Selected;200;196;4649642
946;Selected;200;196;4653776
947;Selected;200;194;4657850
948;Selected;200;192;4662033
949;Selected;200;196;4670089
950;Selected;200;194;4674224
951;Selected;200;194;4678318
952;Selected;200;194;4686495
953;Selected;200;194;4690669
954;Selected;200;194;4694698
955;Selected;200;194;4698838
956;Selected;200;192;4706962
957;Selected;200;196;4711102
958;Selected;200;196;4715272
959;Selected;200;194;4719362
960;Selected;200;192;4727447
961;Selected;200;194;4731615
962;Selected;200;194;4735715
963;Selected;200;194;4743813
964;Selected;200;194;4747988
965;Selected;200;194;4752116
966;Selected;200;192;4756137
967;Selected;200;194;4764368
968;Selected;200;192;4768425
969;Selected;200;192;4772523
970;Selected;200;192;4776618
971;Selected;200;194;4784741
