StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
218;Not;900;482;997627
219;Not;900;484;1002069
220;Not;900;486;1005945
221;Not;900;488;1014050
222;Not;900;492;1018247
223;Not;900;492;1022262
224;Not;900;498;1026339
225;Not;900;498;1034498
226;Not;900;498;1038731
227;Not;900;502;1042763
228;Not;900;504;1046865
229;Not;900;506;1054982
230;Not;900;508;1059121
231;Not;900;508;1063206
232;Not;900;508;1067330
233;Not;900;510;1075458
234;Not;900;514;1079634
235;Not;900;514;1083682
236;Not;900;516;1091911
237;Not;900;520;1095990
238;Not;900;522;1100113
239;Not;900;524;1104239
240;Not;900;526;1112361
241;Not;900;528;1116485
242;Not;900;530;1120591
243;Not;900;532;1124713
244;Not;900;534;1132807
245;Not;900;536;1136936
246;Not;900;536;1141081
247;Not;900;540;1149198
248;Not;900;540;1153362
249;Not;900;542;1157430
250;Not;900;542;1161586
251;Not;900;546;1169744
252;Not;900;548;1173849
253;Not;900;548;1178009
254;Not;900;552;1182049
255;Not;900;554;1190168
256;Not;900;556;1194296
257;Not;900;558;1198426
258;Not;900;560;1206552
259;Not;900;560;1210656
260;Not;900;566;1214819
261;Not;900;568;1218997
262;Not;900;570;1227046
263;Not;900;574;1231175
264;Not;900;576;1235321
265;Not;900;578;1239420
266;Not;900;582;1247468
267;Not;900;584;1251821
268;Not;900;588;1255827
269;Not;900;592;1259886
270;Not;900;594;1268023
271;Not;900;596;1272207
272;Not;900;602;1276312
273;Not;900;604;1284391
274;Not;900;608;1288603
275;Not;900;614;1292641
276;Not;900;614;1296710
277;Not;900;620;1304910
278;Not;900;624;1309014
279;Not;900;626;1313141
280;Not;900;630;1317290
281;Not;900;634;1325354
282;Not;900;638;1329533
283;Not;900;640;1333627
284;Not;900;644;1341691
285;Not;900;650;1345846
286;Not;900;652;1349994
287;Not;900;656;1354110
288;Not;900;662;1362230
289;Not;900;666;1366385
290;Not;900;670;1370508
291;Not;900;674;1374518
292;Not;900;676;1382686
293;Not;900;676;1386925
294;Not;900;680;1390971
295;Not;900;688;1399078
296;Not;900;686;1403293
297;Not;900;688;1407331
298;Not;900;692;1411397
299;Not;900;694;1419579
300;Not;900;698;1423710
301;Not;900;700;1427761
302;Not;900;706;1431878
303;Not;900;708;1440003
304;Not;900;708;1444154
305;Not;900;712;1448276
306;Not;900;712;1452411
307;Not;900;712;1460624
308;Not;900;714;1464678
309;Not;900;716;1468816
310;Not;900;718;1476894
311;Not;900;718;1481074
312;Not;900;718;1485139
313;Not;900;718;1489228
314;Not;900;716;1497368
315;Not;900;716;1501505
316;Not;900;716;1505700
317;Not;900;716;1509684
318;Not;900;718;1517870
319;Not;900;716;1522106
320;Not;900;716;1526197
321;Not;900;716;1534213
322;Not;900;718;1538411
323;Not;900;718;1542555
324;Not;900;720;1546661
325;Not;900;718;1554753
326;Not;900;720;1558895
327;Not;900;720;1562984
328;Not;900;718;1567011
329;Not;900;720;1575158
330;Not;900;718;1579333
331;Not;900;718;1583412
332;Not;900;720;1591591
333;Not;900;720;1595778
334;Not;900;720;1599921
335;Not;900;718;1603981
336;Not;900;720;1612028
337;Not;900;720;1616206
338;Not;900;718;1620346
339;Not;900;716;1624408
340;Not;900;718;1632537
341;Not;900;716;1636716
342;Not;900;718;1640779
343;Not;900;718;1648909
344;Not;900;718;1653136
345;Not;900;716;1657236
346;Not;900;714;1661231
347;Not;900;716;1669490
348;Not;900;714;1673555
349;Not;900;716;1677675
350;Not;900;714;1681802
351;Not;900;714;1689908
352;Not;900;712;1694101
353;Not;900;714;1698129
354;Not;900;714;1702214
355;Not;900;714;1710341
356;Not;900;714;1714488
357;Not;900;714;1718703
358;Not;900;716;1726832
359;Not;900;716;1730925
360;Not;900;716;1735055
361;Not;900;718;1739074
362;Not;900;720;1747241
363;Not;900;718;1751300
364;Not;900;722;1755499
365;Not;900;724;1759646
366;Not;900;724;1767690
367;Not;900;726;1771907
368;Not;900;730;1776080
369;Not;900;730;1784056
370;Not;900;732;1788294
371;Not;900;736;1792373
372;Not;900;738;1796542
373;Not;900;738;1804615
374;Not;900;738;1808812
375;Not;900;744;1812877
376;Not;900;742;1816889
377;Not;900;746;1824999
378;Not;900;744;1829199
379;Not;900;750;1833318
380;Not;900;752;1841405
381;Not;900;754;1845532
382;Not;900;754;1849692
383;Not;900;756;1853828
384;Not;900;756;1861896
385;Not;900;758;1866072
386;Not;900;758;1870199
387;Not;900;758;1874366
388;Not;900;758;1882416
389;Not;900;758;1886709
390;Not;900;756;1890711
391;Not;900;754;1894820
392;Not;900;756;1903025
393;Not;900;750;1907066
394;Not;900;746;1911096
395;Not;900;740;1919222
396;Not;900;732;1923441
397;Not;900;716;1927489
398;Not;900;712;1931596
399;Not;900;716;1939768
400;Not;900;710;1943866
401;Not;900;722;1947984
402;Not;900;732;1952130
403;Not;900;730;1960209
404;Not;900;736;1964340
405;Not;900;736;1968470
406;Not;900;732;1976611
407;Not;900;738;1980741
408;Not;900;740;1984874
409;Not;900;742;1988933
410;Not;900;744;1997077
411;Not;900;742;2001244
412;Not;900;746;2005381
413;Not;900;744;2009402
414;Not;900;746;2017541
415;Not;900;746;2021776
416;Not;900;746;2025931
417;Not;900;748;2033962
418;Not;900;748;2038093
419;Not;900;750;2042149
420;Not;900;748;2046303
421;Not;900;748;2054443
422;Not;900;750;2058586
423;Not;900;752;2062719
424;Not;900;754;2066742
425;Not;900;756;2074885
426;Not;900;756;2079021
427;Not;900;758;2083167
428;Not;900;762;2087297
429;Not;900;766;2095450
430;Not;900;772;2099501
431;Not;900;770;2103726
432;Not;900;770;2111752
433;Not;900;774;2115940
434;Not;900;774;2120049
435;Not;900;776;2124097
436;Not;900;776;2132250
437;Not;900;778;2136615
438;Not;900;780;2140523
439;Not;900;782;2144618
440;Not;900;784;2152744
441;Not;900;786;2156842
442;Not;900;790;2161104
443;Not;900;792;2169077
444;Not;900;792;2173263
445;Not;900;796;2177372
446;Not;900;798;2181453
447;Not;900;800;2189631
448;Not;900;800;2193794
449;Not;900;804;2197940
450;Locked;900;806;2201940
451;Locked;900;806;2210089
452;Locked;900;810;2214208
453;Locked;900;812;2218360
454;Locked;900;810;2226475
455;Locked;900;814;2230590
456;Locked;900;814;2234774
457;Locked;900;816;2238860
458;Locked;900;816;2246941
459;Locked;900;818;2251128
460;Locked;900;818;2255205
461;Locked;900;818;2259235
462;Locked;900;816;2267487
463;Locked;900;818;2271595
464;Locked;900;816;2275652
465;Locked;900;818;2283819
466;Locked;900;816;2287955
467;Locked;900;816;2292027
468;Locked;900;818;2296124
469;Locked;900;814;2304313
470;Locked;900;814;2308416
471;Locked;900;810;2312521
472;Locked;900;808;2316649
473;Locked;900;806;2324834
474;Locked;900;804;2328865
475;Locked;900;802;2332940
476;Locked;900;802;2337136
477;Locked;900;804;2345206
478;Locked;900;804;2349392
479;Locked;900;806;2353573
480;Locked;900;804;2361632
481;Locked;900;804;2365732
482;Locked;900;806;2369994
483;Locked;900;810;2373935
484;Locked;900;812;2382055
485;Locked;900;812;2386226
486;Locked;900;818;2390324
487;Locked;900;820;2394455
488;Locked;900;822;2402587
489;Locked;900;824;2406808
490;Locked;900;830;2410852
491;Locked;900;830;2418950
492;Locked;900;832;2423168
493;Locked;900;838;2427238
494;Locked;900;840;2431323
495;Locked;900;840;2439468
496;Locked;900;840;2443603
497;Locked;900;842;2447655
498;Locked;900;844;2451738
499;Locked;900;844;2459937
500;Locked;900;846;2464136
501;Locked;900;846;2468161
502;Locked;900;846;2476311
503;Locked;900;846;2480415
504;Locked;900;848;2484531
505;Locked;900;846;2488626
506;Locked;900;848;2496802
507;Locked;900;846;2500903
508;Locked;900;846;2505011
509;Locked;900;850;2509130
510;Locked;900;848;2517297
511;Locked;900;848;2521457
512;Locked;900;848;2525558
513;Locked;900;846;2529622
514;Locked;900;848;2537883
515;Locked;900;846;2541903
516;Locked;900;848;2545978
517;Locked;900;848;2554158
518;Locked;900;850;2558280
519;Locked;900;852;2562391
520;Locked;900;852;2566537
521;Locked;900;854;2574547
522;Locked;900;856;2578716
523;Locked;900;858;2582811
524;Locked;900;858;2586998
525;Locked;900;862;2595126
526;Locked;900;860;2599271
527;Locked;900;864;2603398
528;Locked;900;864;2611442
529;Locked;900;864;2615591
530;Locked;900;868;2619682
531;Locked;900;868;2623811
532;Locked;900;868;2631958
533;Locked;900;868;2636080
534;Locked;900;870;2640270
535;Locked;900;870;2644274
536;Locked;900;868;2652389
537;Locked;900;868;2656509
538;Locked;900;868;2660681
539;Locked;900;866;2668777
540;Locked;900;866;2673030
541;Locked;900;862;2677069
542;Locked;900;864;2681138
543;Locked;900;864;2689328
544;Locked;900;860;2693510
545;Locked;900;862;2697598
546;Locked;900;866;2701571
547;Locked;900;870;2709799
548;Locked;900;866;2713979
549;Locked;900;868;2718055
550;Locked;900;870;2722152
551;Locked;900;868;2730304
552;Locked;900;868;2734348
553;Locked;900;868;2738599
554;Locked;900;868;2746620
555;Locked;900;866;2750811
556;Locked;900;866;2754920
557;Locked;900;866;2759054
558;Locked;900;866;2767138
559;Locked;900;864;2771319
560;Locked;900;864;2775430
561;Locked;900;866;2779549
562;Locked;900;866;2787657
563;Locked;900;868;2791845
564;Locked;900;868;2795851
565;Locked;900;868;2803985
566;Locked;900;870;2808067
567;Locked;900;872;2812286
568;Locked;900;872;2816256
569;Locked;900;874;2824505
570;Locked;900;876;2828583
571;Locked;900;878;2832731
572;Locked;900;876;2836927
573;Locked;900;878;2845000
574;Locked;900;878;2849035
575;Locked;900;880;2853250
576;Locked;900;878;2861350
577;Locked;900;878;2865575
578;Locked;900;876;2869637
579;Locked;900;876;2873600
580;Locked;900;876;2881846
581;Locked;900;874;2885930
582;Locked;900;874;2890028
583;Locked;900;874;2894182
584;Locked;900;870;2902322
585;Locked;900;868;2906473
586;Locked;900;868;2910494
587;Locked;900;866;2918642
588;Locked;900;866;2922874
589;Locked;900;862;2926940
590;Locked;900;864;2930969
591;Locked;900;864;2939105
592;Locked;900;862;2943304
593;Locked;900;864;2947332
594;Locked;900;862;2951451
595;Locked;900;862;2959663
596;Locked;900;862;2963829
597;Locked;900;864;2967837
598;Locked;900;864;2972011
599;Locked;900;864;2980139
600;Locked;900;862;2984237
601;Locked;900;864;2988302
602;Locked;900;864;2996530
603;Locked;900;866;3000720
604;Locked;900;866;3004807
605;Locked;900;864;3008926
606;Locked;900;866;3017022
607;Locked;900;866;3021173
608;Locked;900;868;3025235
609;Locked;900;868;3029333
610;Locked;900;868;3037500
611;Locked;900;870;3041615
612;Locked;900;870;3045684
613;Locked;900;868;3053867
614;Locked;900;868;3057990
615;Locked;900;866;3062095
616;Locked;900;868;3066173
617;Locked;900;868;3074349
618;Locked;900;868;3078499
619;Locked;900;866;3082542
620;Locked;900;870;3086729
621;Locked;900;866;3094861
622;Locked;900;868;3098919
623;Locked;900;868;3103026
624;Locked;900;868;3111217
625;Locked;900;866;3115356
626;Locked;900;866;3119390
627;Locked;900;868;3123522
628;Locked;900;866;3131684
629;Locked;900;870;3135915
630;Locked;900;868;3139865
631;Locked;900;870;3144070
632;Locked;900;870;3152140
633;Locked;900;872;3156316
634;Locked;900;872;3160441
635;Locked;900;876;3164487
636;Locked;900;876;3172683
637;Locked;900;874;3176803
638;Locked;900;876;3180875
639;Locked;900;876;3189045
640;Locked;900;880;3193132
641;Locked;900;882;3197269
642;Selected;900;884;3201269
643;Selected;900;886;3209505
644;Selected;900;886;3213584
645;Selected;900;886;3217693
646;Selected;900;888;3221884
647;Selected;900;888;3229963
648;Selected;900;892;3234087
649;Selected;900;892;3238201
650;Selected;900;894;3246335
651;Selected;900;894;3250494
652;Selected;900;898;3254608
653;Selected;900;898;3258678
654;Selected;900;900;3266900
655;Selected;900;902;3271021
656;Selected;900;900;3275030
657;Selected;900;902;3279137
658;Selected;900;904;3287386
659;Selected;900;902;3291382
660;Selected;900;902;3295543
661;Selected;900;902;3303694
662;Selected;900;904;3307861
663;Selected;900;902;3311937
664;Selected;900;904;3316024
665;Selected;900;902;3324138
666;Selected;900;900;3328265
667;Selected;900;902;3332371
668;Selected;900;902;3336460
669;Selected;900;902;3344634
670;Selected;900;902;3348883
671;Selected;900;902;3352906
672;Selected;900;900;3357016
673;Selected;900;902;3365205
674;Selected;900;902;3369309
675;Selected;900;906;3373367
676;Selected;900;904;3381559
677;Selected;900;908;3385671
678;Selected;900;906;3389760
679;Selected;900;908;3393863
680;Selected;900;908;3401966
681;Selected;900;910;3406107
682;Selected;900;908;3410285
683;Selected;900;910;3414333
684;Selected;900;910;3422503
685;Selected;900;910;3426574
686;Selected;900;912;3430677
687;Selected;900;912;3438812
688;Selected;900;914;3442966
689;Selected;900;914;3447065
690;Selected;900;912;3451145
691;Selected;900;912;3459321
692;Selected;900;910;3463433
693;Selected;900;910;3467541
694;Selected;900;910;3471693
695;Selected;900;912;3479817
696;Selected;900;908;3484025
697;Selected;900;908;3488004
698;Selected;900;908;3496244
699;Selected;900;906;3500314
700;Selected;900;906;3504420
701;Selected;900;906;3508556
702;Selected;900;902;3516643
703;Selected;900;902;3520874
704;Selected;900;902;3524925
705;Selected;900;900;3529054
706;Selected;900;900;3537152
707;Selected;900;900;3541337
708;Selected;900;898;3545358
709;Selected;900;900;3553494
710;Selected;900;900;3557662
711;Selected;900;898;3561812
712;Selected;900;898;3565944
713;Selected;900;898;3573968
714;Selected;900;898;3578110
715;Selected;900;898;3582200
716;Selected;900;898;3586297
717;Selected;900;898;3594463
718;Selected;900;898;3598610
719;Selected;900;898;3602681
720;Selected;900;898;3606806
721;Selected;900;898;3614979
722;Selected;900;898;3619063
723;Selected;900;898;3623289
724;Selected;900;896;3631353
725;Selected;900;900;3635532
726;Selected;900;898;3639582
727;Selected;900;898;3643680
728;Selected;900;894;3651824
729;Selected;900;894;3655987
730;Selected;900;894;3660072
731;Selected;900;894;3664164
732;Selected;900;894;3672330
733;Selected;900;892;3676476
734;Selected;900;892;3680567
735;Selected;900;890;3688701
736;Selected;900;886;3692875
737;Selected;900;886;3696945
738;Selected;900;884;3701046
739;Selected;900;880;3709193
740;Selected;900;880;3713324
741;Selected;900;876;3717404
742;Selected;900;874;3721535
743;Selected;900;872;3729653
744;Selected;900;872;3733814
745;Selected;900;864;3737891
746;Selected;900;862;3746005
747;Selected;900;862;3750169
748;Selected;900;856;3754296
749;Selected;900;854;3758377
750;Selected;900;850;3766543
751;Selected;900;846;3770713
752;Selected;900;846;3774815
753;Selected;900;842;3778869
754;Selected;900;840;3786971
755;Selected;900;838;3791229
756;Selected;900;836;3795239
757;Selected;900;834;3799414
758;Selected;900;836;3807570
759;Selected;900;832;3811628
760;Selected;900;830;3815693
761;Selected;900;832;3823836
762;Selected;900;832;3828066
763;Selected;900;830;3832141
764;Selected;900;830;3836222
765;Selected;900;828;3844371
766;Selected;900;830;3848469
767;Selected;900;828;3852577
768;Selected;900;828;3856732
769;Selected;900;828;3864864
770;Selected;900;826;3868963
771;Selected;900;826;3873062
772;Selected;900;826;3881223
773;Selected;900;824;3885397
774;Selected;900;822;3889543
775;Selected;900;822;3893561
776;Selected;900;822;3901714
777;Selected;900;822;3905885
778;Selected;900;824;3909908
779;Selected;900;822;3914100
780;Selected;900;820;3922276
781;Selected;900;820;3926331
782;Selected;900;820;3930417
783;Selected;900;818;3938506
784;Selected;900;816;3942737
785;Selected;900;820;3946852
786;Selected;900;818;3950875
787;Selected;900;814;3959091
788;Selected;900;816;3963193
789;Selected;900;814;3967325
790;Selected;900;814;3971519
791;Selected;900;812;3979556
792;Selected;900;812;3983743
793;Selected;900;810;3987728
794;Selected;900;812;3995887
795;Selected;900;810;4000094
796;Selected;900;810;4004232
797;Selected;900;808;4008337
798;Selected;900;808;4016443
799;Selected;900;810;4020568
800;Selected;900;812;4024704
801;Selected;900;810;4028781
802;Selected;900;810;4036936
803;Selected;900;810;4041016
804;Selected;900;810;4045074
805;Selected;900;812;4049281
806;Selected;900;812;4057341
807;Selected;900;812;4061496
808;Selected;900;814;4065548
809;Selected;900;816;4073768
810;Selected;900;816;4077884
811;Selected;900;820;4081985
812;Selected;900;822;4086134
813;Selected;900;820;4094283
814;Selected;900;822;4098375
815;Selected;900;826;4102458
816;Selected;900;828;4106656
817;Selected;900;828;4114641
818;Selected;900;828;4118841
819;Selected;900;830;4122982
820;Selected;900;832;4131079
821;Selected;900;834;4135295
822;Selected;900;832;4139305
823;Selected;900;838;4143505
824;Selected;900;838;4151559
825;Selected;900;840;4155719
826;Selected;900;842;4159869
827;Selected;900;844;4163975
828;Selected;900;844;4172002
829;Selected;900;848;4176211
830;Selected;900;848;4180281
831;Selected;900;852;4188447
832;Selected;900;854;4192612
833;Selected;900;854;4196681
834;Selected;900;854;4200705
835;Selected;900;854;4208933
836;Selected;900;858;4213111
837;Selected;900;862;4217068
838;Selected;900;860;4221245
839;Selected;900;860;4229419
840;Selected;900;864;4233528
841;Selected;900;866;4237674
842;Selected;900;868;4241844
843;Selected;900;868;4249891
844;Selected;900;870;4253995
845;Selected;900;876;4258170
846;Selected;900;876;4266238
847;Selected;900;880;4270512
848;Selected;900;880;4274504
849;Selected;900;884;4278636
850;Selected;900;886;4286674
851;Selected;900;892;4290835
852;Selected;900;888;4294949
853;Selected;900;890;4299008
854;Selected;900;892;4307269
855;Selected;900;892;4311355
856;Selected;900;898;4315448
857;Selected;900;900;4323596
858;Selected;900;902;4327715
859;Selected;900;906;4331933
860;Selected;900;908;4335994
861;Selected;900;910;4344055
862;Selected;900;912;4348260
863;Selected;900;910;4352316
864;Selected;900;912;4356429
865;Selected;900;912;4364571
866;Selected;900;914;4368719
867;Selected;900;916;4372849
868;Selected;900;914;4380967
869;Selected;900;916;4385140
870;Selected;900;918;4389120
871;Selected;900;916;4393245
872;Selected;900;918;4401367
873;Selected;900;916;4405551
874;Selected;900;916;4409615
875;Selected;900;918;4413803
876;Selected;900;916;4421862
877;Selected;900;916;4426062
878;Selected;900;918;4430150
879;Selected;900;916;4434216
880;Selected;900;918;4442455
881;Selected;900;918;4446541
882;Selected;900;918;4450650
883;Selected;900;918;4458863
884;Selected;900;918;4462951
885;Selected;900;920;4466958
886;Selected;900;920;4471076
887;Selected;900;920;4479269
888;Selected;900;920;4483357
889;Selected;900;920;4487441
890;Selected;900;920;4491683
891;Selected;900;920;4499692
892;Selected;900;920;4503886
893;Selected;900;920;4507988
894;Selected;900;922;4516108
895;Selected;900;920;4520225
896;Selected;900;920;4524451
897;Selected;900;922;4528466
898;Selected;900;922;4536575
899;Selected;900;920;4540754
900;Selected;900;920;4544809
901;Selected;900;918;4549065
902;Selected;900;916;4557080
903;Selected;900;916;4561326
904;Selected;900;914;4565288
905;Selected;900;914;4573449
906;Selected;900;914;4577563
907;Selected;900;912;4581678
908;Selected;900;910;4585857
909;Selected;900;910;4593904
910;Selected;900;906;4598056
911;Selected;900;908;4602168
912;Selected;900;904;4606296
913;Selected;900;904;4614336
914;Selected;900;904;4618582
915;Selected;900;900;4622730
916;Selected;900;900;4626748
917;Selected;900;900;4634924
918;Selected;900;900;4638992
919;Selected;900;900;4643106
920;Selected;900;900;4651276
921;Selected;900;898;4655443
922;Selected;900;898;4659474
923;Selected;900;898;4663721
924;Selected;900;898;4671778
925;Selected;900;898;4675982
926;Selected;900;896;4680050
927;Selected;900;896;4684112
928;Selected;900;896;4692263
929;Selected;900;896;4696426
930;Selected;900;896;4700520
931;Selected;900;898;4708638
932;Selected;900;896;4712816
933;Selected;900;896;4716829
934;Selected;900;896;4721010
935;Selected;900;894;4729096
936;Selected;900;896;4733244
937;Selected;900;892;4737338
938;Selected;900;894;4741525
939;Selected;900;892;4749563
940;Selected;900;892;4753781
941;Selected;900;892;4757903
942;Selected;900;890;4766006
943;Selected;900;890;4770052
944;Selected;900;888;4774298
945;Selected;900;890;4778408
946;Selected;900;886;4786393
947;Selected;900;886;4790616
948;Selected;900;886;4794651
949;Selected;900;888;4798728
950;Selected;900;886;4806957
951;Selected;900;884;4811158
952;Selected;900;886;4815092
953;Selected;900;884;4823330
954;Selected;900;882;4827444
955;Selected;900;884;4831615
956;Selected;900;882;4835644
957;Selected;900;882;4843852
958;Selected;900;884;4847959
959;Selected;900;882;4852046
960;Selected;900;880;4856129
961;Selected;900;884;4864211
962;Selected;900;882;4868367
963;Selected;900;880;4872459
964;Selected;900;880;4876625
965;Selected;900;880;4884766
966;Selected;900;882;4888933
967;Selected;900;880;4893067
968;Selected;900;884;4901139
969;Selected;900;880;4905324
970;Selected;900;882;4909335
971;Selected;900;882;4913434
972;Selected;900;880;4921632
973;Selected;900;880;4925793
974;Selected;900;880;4929896
975;Selected;900;878;4933986
976;Selected;900;880;4942080
977;Selected;900;878;4946193
978;Selected;900;878;4950358
979;Selected;900;876;4958460
980;Selected;900;876;4962631
981;Selected;900;876;4966703
982;Selected;900;876;4970807
983;Selected;900;874;4978934
984;Selected;900;872;4983091
985;Selected;900;872;4987128
986;Selected;900;872;4991334
987;Selected;900;870;4999387
988;Selected;900;870;5003575
989;Selected;900;870;5007747
990;Selected;900;868;5015850
991;Selected;900;868;5019955
992;Selected;900;868;5024063
993;Selected;900;866;5028237
994;Selected;900;868;5036269
995;Selected;900;866;5040460
996;Selected;900;866;5044459
997;Selected;900;864;5048729
998;Selected;900;866;5056841
999;Selected;900;864;5060943
1000;Selected;900;862;5065011
1001;Selected;900;864;5069199
1002;Selected;900;862;5077358
1003;Selected;900;864;5081465
1004;Selected;900;864;5085494
1005;Selected;900;862;5093621
1006;Selected;900;864;5097714
1007;Selected;900;864;5101958
1008;Selected;900;864;5105992
1009;Selected;900;864;5114094
1010;Selected;900;866;5118241
1011;Selected;900;866;5122318
1012;Selected;900;866;5126486
1013;Selected;900;864;5134598
1014;Selected;900;864;5138681
1015;Selected;900;864;5142904
1016;Selected;900;866;5150982
1017;Selected;900;866;5155079
1018;Selected;900;866;5159239
1019;Selected;900;866;5163340
1020;Selected;900;864;5171400
1021;Selected;900;866;5175601
1022;Selected;900;866;5179744
1023;Selected;900;864;5183824
1024;Selected;900;862;5191882
1025;Selected;900;862;5196073
1026;Selected;900;862;5200139
1027;Selected;900;860;5208359
1028;Selected;900;860;5212503
1029;Selected;900;862;5216527
1030;Selected;900;860;5220773
1031;Selected;900;860;5228850
1032;Selected;900;860;5233010
1033;Selected;900;860;5236988
1034;Selected;900;860;5241243
1035;Selected;900;858;5249315
1036;Selected;900;860;5253451
1037;Selected;900;860;5257502
1038;Selected;900;858;5265624
1039;Selected;900;858;5269817
