StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
247;Locked;500;422;1167343
248;Locked;500;422;1171354
249;Locked;500;422;1175442
250;Locked;500;420;1179556
251;Locked;500;420;1187714
252;Locked;500;420;1191885
253;Locked;500;422;1195932
254;Locked;500;422;1204077
255;Locked;500;422;1208201
256;Locked;500;422;1212324
257;Locked;500;424;1216417
258;Locked;500;424;1224533
259;Locked;500;426;1228604
260;Locked;500;424;1232811
261;Locked;500;424;1236988
262;Locked;500;424;1245046
263;Locked;500;426;1249198
264;Locked;500;426;1253314
265;Locked;500;430;1257373
266;Locked;500;430;1265537
267;Locked;500;430;1269694
268;Locked;500;432;1273763
269;Locked;500;432;1281900
270;Locked;500;434;1286145
271;Locked;500;436;1290083
272;Locked;500;438;1294193
273;Locked;500;438;1302412
274;Locked;500;440;1306517
275;Locked;500;440;1310652
276;Locked;500;442;1314727
277;Locked;500;446;1322862
278;Locked;500;448;1326994
279;Locked;500;450;1331179
280;Locked;500;450;1339267
281;Locked;500;452;1343417
282;Locked;500;452;1347470
283;Locked;500;452;1351686
284;Locked;500;454;1359659
285;Locked;500;458;1363892
286;Locked;500;458;1368018
287;Locked;500;460;1372053
288;Locked;500;460;1380220
289;Locked;500;464;1384360
290;Locked;500;464;1388431
291;Locked;500;462;1396611
292;Locked;500;466;1400748
293;Locked;500;468;1404832
294;Locked;500;468;1408929
295;Locked;500;470;1417203
296;Locked;500;472;1421136
297;Locked;500;472;1425283
298;Locked;500;474;1429392
299;Locked;500;476;1437576
300;Locked;500;476;1441726
301;Locked;500;480;1445793
302;Locked;500;482;1449808
303;Locked;500;484;1458081
304;Locked;500;486;1462144
305;Locked;500;492;1466242
306;Locked;500;494;1474420
307;Locked;500;500;1478493
308;Locked;500;504;1482595
309;Locked;500;508;1486751
310;Locked;500;512;1494805
311;Locked;500;516;1498975
312;Locked;500;522;1503215
313;Locked;500;530;1507160
314;Locked;500;534;1515332
315;Locked;500;540;1519550
316;Locked;500;548;1523581
317;Locked;500;552;1531713
318;Locked;500;558;1535906
319;Locked;500;568;1540034
320;Locked;500;570;1544041
321;Locked;500;576;1552237
322;Locked;500;580;1556329
323;Locked;500;586;1560498
324;Locked;500;588;1564552
325;Locked;500;588;1572748
326;Locked;500;592;1576850
327;Locked;500;594;1580978
328;Locked;500;598;1589131
329;Locked;500;600;1593265
330;Not;500;600;1603442
331;Not;500;602;1603513
332;Not;500;604;1609542
333;Not;500;606;1613748
334;Not;500;604;1617851
335;Not;500;604;1621908
336;Not;500;602;1630122
337;Not;500;602;1634280
338;Not;500;602;1638311
339;Not;500;600;1646397
340;Not;500;598;1650740
341;Locked;500;594;1654620
342;Locked;500;590;1658745
343;Locked;500;588;1667102
344;Locked;500;582;1671059
345;Locked;500;582;1675120
346;Locked;500;578;1679195
347;Locked;500;574;1687407
348;Locked;500;568;1691515
349;Locked;500;564;1695638
350;Locked;500;562;1699762
351;Locked;500;552;1707898
352;Locked;500;548;1712021
353;Locked;500;542;1716099
354;Locked;500;534;1724238
355;Locked;500;530;1728364
356;Locked;500;522;1732493
357;Locked;500;514;1736632
358;Locked;500;508;1744713
359;Locked;500;502;1748828
360;Locked;500;492;1752974
361;Locked;500;486;1757110
362;Locked;500;476;1765167
363;Locked;500;470;1769329
364;Locked;500;460;1773434
365;Locked;500;452;1781554
366;Locked;500;444;1785716
367;Locked;500;430;1789796
368;Locked;500;420;1794007
369;Locked;500;410;1802098
370;Locked;500;400;1806254
371;Not;500;392;1817298
372;Not;500;382;1817465
373;Not;500;374;1822574
374;Not;500;370;1826706
375;Not;500;362;1830818
376;Not;500;358;1838956
377;Not;500;352;1843094
378;Not;500;348;1847239
379;Not;500;336;1851332
380;Not;500;328;1859408
381;Not;500;318;1863637
382;Not;500;310;1867921
383;Not;500;296;1871882
384;Not;500;286;1879926
385;Not;500;270;1884285
386;Not;500;260;1888133
387;Not;500;250;1892297
388;Not;500;246;1900505
389;Not;500;244;1904657
390;Not;500;244;1908571
391;Not;500;242;1916773
392;Not;500;240;1920913
393;Not;500;240;1925090
394;Not;500;242;1929189
395;Not;500;242;1937231
396;Not;500;242;1941365
397;Not;500;244;1945548
398;Not;500;246;1949667
399;Not;500;242;1957689
400;Not;500;244;1961946
401;Not;500;244;1965959
402;Not;500;246;1974103
403;Not;500;248;1978232
404;Not;500;246;1982358
405;Not;500;250;1986568
406;Not;500;252;1994592
407;Not;500;254;1998689
408;Not;500;256;2002881
409;Not;500;258;2006951
410;Not;500;258;2015122
411;Not;500;262;2019258
412;Not;500;262;2023306
413;Not;500;264;2031387
414;Not;500;268;2035632
415;Not;500;268;2039683
416;Not;500;272;2043720
417;Not;500;276;2051962
418;Not;500;280;2056072
419;Not;500;278;2060286
420;Not;500;284;2064293
421;Not;500;284;2072390
422;Not;500;284;2076656
423;Not;500;284;2080633
424;Not;500;282;2088738
425;Not;500;278;2093009
426;Not;500;276;2097052
427;Not;500;272;2101155
428;Not;500;268;2109275
429;Not;500;262;2113381
430;Not;500;258;2117607
431;Not;500;252;2121693
432;Not;500;250;2129712
433;Not;500;250;2133868
434;Not;500;248;2138024
435;Not;500;246;2142210
436;Not;500;250;2150195
437;Not;500;254;2154396
438;Not;500;258;2158461
439;Not;500;264;2166626
440;Not;500;270;2170837
441;Not;500;280;2174859
442;Not;500;290;2178988
443;Not;500;302;2187123
444;Not;500;314;2191252
445;Not;500;326;2195409
446;Not;500;338;2199371
447;Not;500;352;2207612
448;Not;500;362;2211817
449;Not;500;372;2215835
450;Not;500;382;2223949
451;Not;500;392;2228142
452;Not;500;400;2232207
453;Not;500;410;2236354
454;Locked;500;420;2244498
455;Locked;500;432;2248550
456;Locked;500;448;2252798
457;Locked;500;458;2256838
458;Locked;500;466;2264947
459;Locked;500;476;2269101
460;Locked;500;486;2273168
461;Locked;500;492;2281253
462;Locked;500;498;2285462
463;Locked;500;502;2289571
464;Locked;500;504;2293555
465;Locked;500;508;2301810
466;Locked;500;512;2305897
467;Locked;500;516;2310071
468;Locked;500;514;2314171
469;Locked;500;512;2322229
470;Locked;500;510;2326449
471;Locked;500;510;2330485
472;Locked;500;508;2334862
473;Locked;500;502;2342770
474;Locked;500;498;2346962
475;Locked;500;492;2351030
476;Locked;500;486;2359091
477;Locked;500;486;2363292
478;Locked;500;486;2367298
479;Locked;500;486;2371497
480;Locked;500;486;2379632
481;Locked;500;488;2383695
482;Locked;500;490;2387806
483;Locked;500;494;2391952
484;Locked;500;498;2400061
485;Locked;500;502;2404226
486;Locked;500;506;2408282
487;Locked;500;508;2416486
488;Locked;500;514;2420684
489;Locked;500;518;2424717
490;Locked;500;522;2428882
491;Locked;500;528;2437006
492;Locked;500;530;2441194
493;Locked;500;534;2445192
494;Locked;500;536;2449272
495;Locked;500;538;2457430
496;Locked;500;538;2461662
497;Locked;500;534;2465638
498;Locked;500;538;2473805
499;Locked;500;536;2477965
500;Locked;500;538;2482009
501;Locked;500;536;2486118
502;Locked;500;534;2494268
503;Locked;500;532;2498454
504;Locked;500;526;2502549
505;Locked;500;522;2506675
506;Locked;500;518;2514743
507;Locked;500;514;2518928
508;Locked;500;512;2522955
509;Locked;500;508;2527147
510;Locked;500;504;2535430
511;Locked;500;498;2539413
512;Locked;500;494;2543480
513;Locked;500;492;2551699
514;Locked;500;494;2555726
515;Locked;500;494;2559884
516;Locked;500;490;2563979
517;Locked;500;490;2572121
518;Locked;500;486;2576221
519;Locked;500;484;2580350
520;Locked;500;486;2584416
521;Locked;500;482;2592586
522;Locked;500;478;2596656
523;Locked;500;478;2600900
524;Locked;500;476;2608981
525;Locked;500;472;2613111
526;Locked;500;472;2617147
527;Locked;500;472;2621360
528;Locked;500;476;2629469
529;Locked;500;476;2633620
530;Locked;500;474;2637674
531;Locked;500;472;2641747
532;Locked;500;472;2649895
533;Locked;500;470;2654114
534;Locked;500;470;2658143
535;Locked;500;468;2666317
536;Locked;500;466;2670423
537;Locked;500;468;2674582
538;Locked;500;464;2678681
539;Locked;500;468;2686812
540;Locked;500;468;2690920
541;Locked;500;468;2695014
542;Locked;500;468;2699133
543;Locked;500;470;2707288
544;Locked;500;472;2711450
545;Locked;500;474;2715493
546;Locked;500;476;2719761
547;Locked;500;478;2727765
548;Locked;500;478;2731907
549;Locked;500;480;2735969
550;Locked;500;478;2744142
551;Locked;500;480;2748280
552;Locked;500;482;2752481
553;Locked;500;480;2756501
554;Locked;500;480;2764646
555;Locked;500;480;2768781
556;Locked;500;480;2772804
557;Locked;500;476;2776912
558;Locked;500;476;2785077
559;Locked;500;474;2789298
560;Locked;500;470;2793326
561;Locked;500;468;2801518
562;Locked;500;468;2805667
563;Locked;500;466;2809694
564;Locked;500;462;2813776
565;Locked;500;462;2821980
566;Locked;500;458;2826118
567;Locked;500;456;2830196
568;Locked;500;452;2834289
569;Locked;500;452;2842466
570;Locked;500;450;2846604
571;Locked;500;442;2850619
572;Locked;500;440;2858854
573;Locked;500;440;2863021
574;Locked;500;440;2867064
575;Locked;500;438;2871204
576;Locked;500;432;2879340
577;Locked;500;430;2883433
578;Locked;500;430;2887527
579;Locked;500;430;2891629
580;Locked;500;432;2899792
581;Locked;500;432;2903914
582;Locked;500;432;2908077
583;Locked;500;430;2916102
584;Locked;500;430;2920287
585;Locked;500;430;2924407
586;Locked;500;430;2928498
587;Locked;500;430;2936629
588;Locked;500;428;2940751
589;Locked;500;428;2944886
590;Locked;500;428;2948998
591;Locked;500;430;2957131
592;Locked;500;432;2961293
593;Locked;500;432;2965408
594;Locked;500;432;2969533
595;Locked;500;434;2977587
596;Locked;500;434;2981755
597;Locked;500;436;2985929
598;Locked;500;436;2993995
599;Locked;500;436;2998140
600;Locked;500;436;3002200
601;Locked;500;436;3006395
602;Locked;500;438;3014497
603;Locked;500;438;3018780
604;Locked;500;436;3022709
605;Locked;500;438;3026818
606;Locked;500;444;3035098
607;Locked;500;446;3039148
608;Locked;500;450;3043189
609;Locked;500;456;3051351
610;Locked;500;460;3055515
611;Locked;500;462;3059556
612;Locked;500;466;3063650
613;Locked;500;470;3071820
614;Locked;500;472;3075949
615;Locked;500;474;3080092
616;Locked;500;478;3084099
617;Locked;500;480;3092323
618;Locked;500;484;3096425
619;Locked;500;486;3100538
620;Locked;500;486;3108681
621;Locked;500;492;3112755
622;Locked;500;492;3116856
623;Locked;500;494;3121000
624;Locked;500;494;3129153
625;Locked;500;494;3133358
626;Locked;500;496;3137422
627;Locked;500;496;3141501
628;Locked;500;492;3149580
629;Locked;500;494;3153800
630;Locked;500;494;3157883
631;Locked;500;492;3162014
632;Locked;500;492;3170215
633;Locked;500;488;3174258
634;Locked;500;488;3178403
635;Locked;500;488;3186490
636;Locked;500;484;3190619
637;Locked;500;482;3194780
638;Locked;500;482;3198872
639;Locked;500;482;3206996
640;Locked;500;482;3211191
641;Locked;500;480;3215173
642;Locked;500;478;3219347
643;Locked;500;478;3227410
644;Locked;500;476;3231556
645;Locked;500;474;3235712
646;Selected;500;476;3243831
647;Selected;500;474;3247971
648;Selected;500;472;3252259
649;Selected;500;470;3256252
650;Selected;500;472;3264285
651;Selected;500;472;3268405
652;Selected;500;474;3272565
653;Selected;500;472;3276657
654;Selected;500;472;3284802
655;Selected;500;472;3288925
656;Selected;500;470;3292972
657;Selected;500;470;3301143
658;Selected;500;468;3305339
659;Selected;500;468;3309457
660;Selected;500;466;3313496
661;Selected;500;464;3321681
662;Selected;500;462;3325753
663;Selected;500;460;3329996
664;Selected;500;460;3334068
665;Selected;500;458;3342187
666;Selected;500;456;3346284
667;Selected;500;454;3350425
668;Selected;500;456;3358526
669;Selected;500;452;3362641
670;Selected;500;454;3366752
671;Selected;500;454;3370932
672;Selected;500;448;3379035
673;Selected;500;448;3383173
674;Selected;500;448;3387231
675;Selected;500;448;3391363
676;Selected;500;448;3399470
677;Selected;500;448;3403574
678;Selected;500;450;3407690
679;Selected;500;450;3411862
680;Selected;500;450;3419982
681;Selected;500;452;3424170
682;Selected;500;452;3428252
683;Selected;500;452;3436350
684;Selected;500;452;3440469
685;Selected;500;450;3444615
686;Selected;500;448;3448702
687;Selected;500;452;3456857
688;Selected;500;452;3460974
689;Selected;500;450;3465067
690;Selected;500;452;3469342
691;Selected;500;450;3477254
692;Selected;500;450;3481469
693;Selected;500;452;3485591
694;Selected;500;452;3493735
695;Selected;500;446;3497846
696;Selected;500;448;3501941
697;Selected;500;448;3506091
698;Selected;500;448;3514150
699;Selected;500;446;3518265
700;Selected;500;446;3522374
701;Selected;500;446;3526533
702;Selected;500;446;3534639
703;Selected;500;446;3538845
704;Selected;500;446;3542952
705;Selected;500;448;3551102
706;Selected;500;444;3555117
707;Selected;500;444;3559394
708;Selected;500;444;3563378
709;Selected;500;444;3571571
710;Selected;500;444;3575667
711;Selected;500;444;3579741
712;Selected;500;442;3583884
713;Selected;500;446;3592008
714;Selected;500;446;3596148
715;Selected;500;446;3600234
716;Selected;500;448;3604341
717;Selected;500;448;3612565
718;Selected;500;450;3616658
719;Selected;500;448;3620817
720;Selected;500;448;3628879
721;Selected;500;448;3632994
722;Selected;500;448;3637241
723;Selected;500;448;3641220
724;Selected;500;448;3649366
725;Selected;500;446;3653521
726;Selected;500;444;3657544
727;Selected;500;444;3661764
728;Selected;500;440;3669793
729;Selected;500;440;3673983
730;Selected;500;438;3678108
731;Selected;500;436;3686263
732;Selected;500;436;3690399
733;Selected;500;436;3694460
734;Selected;500;434;3698592
735;Selected;500;434;3706653
736;Selected;500;432;3710845
737;Selected;500;436;3714919
738;Selected;500;434;3719251
739;Selected;500;436;3727192
740;Selected;500;434;3731268
741;Selected;500;436;3735462
742;Selected;500;438;3743544
743;Selected;500;438;3747684
744;Selected;500;436;3751723
745;Selected;500;440;3755958
746;Selected;500;438;3764009
747;Selected;500;438;3768138
748;Selected;500;440;3772344
749;Selected;500;438;3776424
750;Selected;500;438;3784495
751;Selected;500;440;3788691
752;Selected;500;436;3792687
753;Selected;500;436;3796808
754;Selected;500;438;3805061
755;Selected;500;442;3809154
756;Selected;500;442;3813204
757;Selected;500;442;3821337
758;Selected;500;444;3825495
759;Selected;500;446;3829630
760;Selected;500;446;3833781
761;Selected;500;446;3841834
762;Selected;500;450;3845916
763;Selected;500;450;3850080
764;Selected;500;456;3854156
765;Selected;500;456;3862318
766;Selected;500;460;3866466
767;Selected;500;462;3870611
768;Selected;500;466;3878693
769;Selected;500;468;3882785
770;Selected;500;474;3887072
771;Selected;500;472;3891043
772;Selected;500;474;3899195
773;Selected;500;476;3903365
774;Selected;500;476;3907489
775;Selected;500;478;3911635
776;Selected;500;476;3919723
777;Selected;500;480;3923878
778;Selected;500;482;3927889
779;Selected;500;484;3936252
780;Selected;500;488;3940167
781;Selected;500;490;3944284
782;Selected;500;494;3948361
783;Selected;500;494;3956520
784;Selected;500;494;3960601
785;Selected;500;494;3964716
786;Selected;500;496;3968873
787;Selected;500;494;3976965
788;Selected;500;494;3981150
789;Selected;500;496;3985263
790;Selected;500;494;3989379
791;Selected;500;498;3997520
792;Selected;500;498;4001673
793;Selected;500;498;4005740
794;Selected;500;498;4013887
795;Selected;500;498;4018015
796;Selected;500;498;4022129
797;Selected;500;496;4026273
798;Selected;500;494;4034343
799;Selected;500;492;4038545
800;Selected;500;496;4042603
801;Selected;500;492;4046720
802;Selected;500;488;4054820
803;Selected;500;490;4059061
804;Selected;500;488;4063182
805;Selected;500;486;4071238
806;Selected;500;484;4075343
807;Selected;500;482;4079421
808;Selected;500;480;4083557
809;Selected;500;480;4091709
810;Selected;500;480;4095852
811;Selected;500;478;4100028
812;Selected;500;478;4104169
813;Selected;500;474;4112218
814;Selected;500;476;4116442
815;Selected;500;476;4120509
816;Selected;500;476;4128569
817;Selected;500;478;4132763
818;Selected;500;476;4136847
819;Selected;500;476;4141020
820;Selected;500;474;4149134
821;Selected;500;472;4153436
822;Selected;500;472;4157302
823;Selected;500;472;4161468
824;Selected;500;468;4169549
825;Selected;500;468;4173720
826;Selected;500;468;4177802
827;Selected;500;466;4185939
828;Selected;500;464;4190143
829;Selected;500;464;4194267
830;Selected;500;462;4198336
831;Selected;500;464;4206419
832;Selected;500;462;4210611
833;Selected;500;460;4214707
834;Selected;500;460;4218696
835;Selected;500;460;4226876
836;Selected;500;460;4230986
837;Selected;500;456;4235189
838;Selected;500;456;4239250
839;Selected;500;458;4247522
840;Selected;500;452;4251440
841;Selected;500;450;4255671
842;Selected;500;450;4263734
843;Selected;500;450;4267875
844;Selected;500;448;4271998
845;Selected;500;450;4276223
846;Selected;500;452;4284186
847;Selected;500;450;4288381
848;Selected;500;452;4292596
849;Selected;500;450;4296530
850;Selected;500;450;4304753
851;Selected;500;450;4308822
852;Selected;500;452;4313037
853;Selected;500;452;4321141
854;Selected;500;452;4325259
855;Selected;500;452;4329338
856;Selected;500;454;4333442
857;Selected;500;454;4341496
858;Selected;500;454;4345706
859;Selected;500;454;4349917
860;Selected;500;456;4353909
861;Selected;500;460;4362127
862;Selected;500;460;4366234
863;Selected;500;458;4370408
864;Selected;500;458;4378381
865;Selected;500;460;4382551
866;Selected;500;460;4386797
867;Selected;500;462;4390744
868;Selected;500;458;4398912
869;Selected;500;460;4403033
870;Selected;500;460;4407216
871;Selected;500;460;4411262
872;Selected;500;462;4419390
873;Selected;500;464;4423586
874;Selected;500;466;4427660
875;Selected;500;466;4431716
876;Selected;500;466;4439902
877;Selected;500;466;4444101
878;Selected;500;468;4448156
879;Selected;500;468;4456264
880;Selected;500;470;4460470
881;Selected;500;474;4464447
882;Selected;500;474;4468602
883;Selected;500;474;4476748
884;Selected;500;474;4480791
885;Selected;500;476;4484951
886;Selected;500;476;4489152
887;Selected;500;478;4497210
888;Selected;500;478;4501347
889;Selected;500;482;4505512
890;Selected;500;482;4513548
891;Selected;500;482;4517673
892;Selected;500;486;4521795
893;Selected;500;482;4525903
894;Selected;500;484;4534099
895;Selected;500;482;4538208
896;Selected;500;482;4542346
897;Selected;500;484;4546417
898;Selected;500;482;4554575
899;Selected;500;484;4558654
900;Selected;500;482;4562774
901;Selected;500;480;4570946
902;Selected;500;480;4575152
903;Selected;500;482;4579188
904;Selected;500;480;4583318
905;Selected;500;482;4591381
906;Selected;500;480;4595616
907;Selected;500;480;4599696
908;Selected;500;476;4603917
909;Selected;500;476;4611935
910;Selected;500;476;4616129
911;Selected;500;474;4620456
912;Selected;500;470;4624255
913;Selected;500;472;4632439
914;Selected;500;470;4636475
915;Selected;500;470;4640668
916;Selected;500;466;4648818
917;Selected;500;466;4652956
918;Selected;500;466;4657082
919;Selected;500;466;4661219
920;Selected;500;466;4669224
921;Selected;500;462;4673409
922;Selected;500;462;4677566
923;Selected;500;464;4681615
924;Selected;500;462;4689752
925;Selected;500;460;4693869
926;Selected;500;458;4698088
927;Selected;500;458;4706070
928;Selected;500;456;4710355
929;Selected;500;456;4714347
930;Selected;500;456;4718418
931;Selected;500;458;4726603
932;Selected;500;460;4730724
933;Selected;500;460;4734837
934;Selected;500;460;4739040
935;Selected;500;460;4747132
936;Selected;500;464;4751182
937;Selected;500;466;4755340
938;Selected;500;468;4763465
939;Selected;500;468;4767707
940;Selected;500;468;4771821
941;Selected;500;470;4775917
942;Selected;500;476;4783929
943;Selected;500;476;4788123
944;Selected;500;478;4792254
945;Selected;500;482;4796236
946;Selected;500;484;4804403
947;Selected;500;484;4808552
948;Selected;500;486;4812670
949;Selected;500;488;4820777
950;Selected;500;486;4824944
951;Selected;500;484;4828978
952;Selected;500;482;4833223
953;Selected;500;482;4841286
954;Selected;500;482;4845413
955;Selected;500;482;4849503
956;Selected;500;478;4853725
957;Selected;500;478;4861732
958;Selected;500;478;4865922
959;Selected;500;476;4869975
960;Selected;500;472;4874141
961;Selected;500;468;4882269
962;Selected;500;466;4886467
963;Selected;500;464;4890459
964;Selected;500;462;4898623
965;Selected;500;462;4902763
966;Selected;500;458;4906929
967;Selected;500;458;4911051
968;Selected;500;454;4919139
969;Selected;500;454;4923324
970;Selected;500;454;4927425
971;Selected;500;454;4931445
972;Selected;500;454;4939599
973;Selected;500;454;4943809
974;Selected;500;454;4947890
975;Selected;500;450;4955910
976;Selected;500;448;4960234
977;Selected;500;446;4964188
978;Selected;500;446;4968392
979;Selected;500;442;4976463
980;Selected;500;444;4980531
981;Selected;500;444;4984680
982;Selected;500;446;4988924
983;Selected;500;444;4996929
984;Selected;500;444;5001032
985;Selected;500;442;5005207
986;Selected;500;442;5013311
987;Selected;500;442;5017483
988;Selected;500;442;5021683
989;Selected;500;440;5025738
990;Selected;500;442;5033763
991;Selected;500;442;5037945
992;Selected;500;436;5042062
993;Selected;500;438;5046257
994;Selected;500;436;5054316
995;Selected;500;438;5058332
996;Selected;500;436;5062474
997;Selected;500;436;5066702
998;Selected;500;434;5074794
999;Selected;500;434;5078904
1000;Selected;500;438;5082992
1001;Selected;500;436;5091175
1002;Selected;500;438;5095207
1003;Selected;500;438;5099418
1004;Selected;500;434;5103542
1005;Selected;500;436;5111607
1006;Selected;500;438;5115744
1007;Selected;500;438;5119775
1008;Selected;500;440;5124097
1009;Selected;500;442;5132138
1010;Selected;500;442;5136163
1011;Selected;500;444;5140398
1012;Selected;500;446;5148504
1013;Selected;500;448;5152663
1014;Selected;500;450;5156705
1015;Selected;500;450;5160849
1016;Selected;500;450;5168962
1017;Selected;500;452;5173258
1018;Selected;500;450;5177251
1019;Selected;500;452;5181294
1020;Selected;500;450;5189479
1021;Selected;500;454;5193502
1022;Selected;500;452;5197691
1023;Selected;500;454;5205841
1024;Selected;500;452;5210009
1025;Selected;500;456;5214009
1026;Selected;500;458;5218205
1027;Selected;500;458;5226303
1028;Selected;500;458;5230394
1029;Selected;500;460;5234638
