StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
643;Locked;500;452;3249078
644;Locked;500;452;3253290
645;Locked;500;452;3257390
646;Locked;500;448;3265548
647;Locked;500;448;3269600
648;Locked;500;448;3273696
649;Locked;500;448;3277754
650;Locked;500;448;3285909
651;Locked;500;446;3290044
652;Locked;500;446;3294157
653;Locked;500;446;3302253
654;Locked;500;446;3306423
655;Locked;500;444;3310508
656;Locked;500;444;3314602
657;Locked;500;444;3322832
658;Locked;500;442;3326877
659;Locked;500;442;3331008
660;Locked;500;440;3335218
661;Locked;500;442;3343297
662;Locked;500;438;3347454
663;Locked;500;440;3351592
664;Locked;500;438;3355671
665;Locked;500;436;3363908
666;Locked;500;436;3367928
667;Locked;500;436;3372008
668;Locked;500;434;3380168
669;Locked;500;436;3384348
670;Locked;500;432;3388429
671;Locked;500;434;3392512
672;Selected;500;430;3400655
673;Selected;500;430;3404714
674;Selected;500;430;3408899
675;Selected;500;430;3413073
676;Selected;500;430;3421116
677;Selected;500;430;3425194
678;Selected;500;430;3429394
679;Selected;500;432;3437480
680;Selected;500;428;3441660
681;Selected;500;430;3445747
682;Selected;500;432;3449856
683;Selected;500;430;3457997
684;Selected;500;430;3462176
685;Selected;500;428;3466155
686;Selected;500;432;3470320
687;Selected;500;432;3478581
688;Selected;500;432;3482608
689;Selected;500;430;3486687
690;Selected;500;432;3494818
691;Selected;500;434;3498880
692;Selected;500;434;3503142
693;Selected;500;434;3507157
694;Selected;500;434;3515315
695;Selected;500;434;3519484
696;Selected;500;434;3523578
697;Selected;500;436;3527608
698;Selected;500;434;3535786
699;Selected;500;436;3539877
700;Selected;500;436;3543995
701;Selected;500;436;3552197
702;Selected;500;438;3556277
703;Selected;500;438;3560462
704;Selected;500;436;3564538
705;Selected;500;440;3572630
706;Selected;500;440;3576735
707;Selected;500;442;3580931
708;Selected;500;440;3585013
709;Selected;500;442;3593142
710;Selected;500;444;3597368
711;Selected;500;444;3601388
712;Selected;500;444;3605452
713;Selected;500;446;3613648
714;Selected;500;446;3617771
715;Selected;500;446;3621906
716;Selected;500;448;3629951
717;Selected;500;452;3634076
718;Selected;500;452;3638166
719;Selected;500;450;3642305
720;Selected;500;454;3650481
721;Selected;500;458;3654676
722;Selected;500;456;3658743
723;Selected;500;458;3662806
724;Selected;500;458;3670964
725;Selected;500;458;3675075
726;Selected;500;460;3679216
727;Selected;500;462;3687273
728;Selected;500;464;3691445
729;Selected;500;466;3695725
730;Selected;500;468;3699703
731;Selected;500;468;3707785
732;Selected;500;470;3711928
733;Selected;500;472;3716045
734;Selected;500;470;3720089
735;Selected;500;472;3728302
736;Selected;500;472;3732395
737;Selected;500;472;3736544
738;Selected;500;470;3744693
739;Selected;500;470;3748784
740;Selected;500;470;3752873
741;Selected;500;472;3756972
742;Selected;500;472;3765119
743;Selected;500;470;3769229
744;Selected;500;472;3773386
745;Selected;500;470;3777439
746;Selected;500;472;3785635
747;Selected;500;470;3789764
748;Selected;500;468;3793853
749;Selected;500;468;3797950
750;Selected;500;468;3806156
751;Selected;500;466;3810271
752;Selected;500;468;3814338
753;Selected;500;466;3822490
754;Selected;500;464;3826643
755;Selected;500;464;3830769
756;Selected;500;464;3834797
757;Selected;500;466;3842965
758;Selected;500;462;3847164
759;Selected;500;464;3851180
760;Selected;500;464;3855331
761;Selected;500;464;3863541
762;Selected;500;462;3867580
763;Selected;500;464;3871749
764;Selected;500;462;3879793
765;Selected;500;460;3883983
766;Selected;500;460;3888063
767;Selected;500;458;3892162
768;Selected;500;460;3900340
769;Selected;500;460;3904403
770;Selected;500;462;3908629
771;Selected;500;460;3912703
772;Selected;500;460;3920803
773;Selected;500;460;3924900
774;Selected;500;458;3929039
775;Selected;500;460;3937180
776;Selected;500;460;3941275
777;Selected;500;460;3945375
778;Selected;500;460;3949576
779;Selected;500;460;3957660
780;Selected;500;460;3961797
781;Selected;500;460;3965868
782;Selected;500;460;3970048
783;Selected;500;460;3978141
784;Selected;500;464;3982266
785;Selected;500;462;3986357
786;Selected;500;464;3990545
787;Selected;500;464;3998624
788;Selected;500;464;4002820
789;Selected;500;466;4006949
790;Selected;500;466;4015048
791;Selected;500;468;4019164
792;Selected;500;468;4023248
793;Selected;500;470;4027432
794;Selected;500;472;4035523
795;Selected;500;470;4039764
796;Selected;500;468;4043793
797;Selected;500;470;4047990
798;Selected;500;470;4056029
799;Selected;500;472;4060098
800;Selected;500;470;4064191
801;Selected;500;472;4072440
802;Selected;500;470;4076540
803;Selected;500;474;4080718
804;Selected;500;472;4084730
805;Selected;500;472;4092855
806;Selected;500;472;4097004
807;Selected;500;474;4101034
808;Selected;500;472;4105206
809;Selected;500;474;4113358
810;Selected;500;474;4117505
811;Selected;500;472;4121646
812;Selected;500;472;4129718
813;Selected;500;474;4133961
814;Selected;500;476;4138007
815;Selected;500;474;4142081
816;Selected;500;474;4150184
817;Selected;500;476;4154350
818;Selected;500;476;4158412
819;Selected;500;474;4162602
820;Selected;500;474;4170701
821;Selected;500;474;4174837
822;Selected;500;474;4178934
823;Selected;500;474;4187027
824;Selected;500;474;4191214
825;Selected;500;474;4195314
826;Selected;500;474;4199454
827;Selected;500;476;4207528
828;Selected;500;474;4211644
829;Selected;500;476;4215769
830;Selected;500;476;4219894
831;Selected;500;476;4227990
832;Selected;500;476;4232214
833;Selected;500;478;4236212
834;Selected;500;478;4240321
835;Selected;500;476;4248502
836;Selected;500;476;4252698
837;Selected;500;476;4256715
838;Selected;500;474;4264872
839;Selected;500;476;4268997
840;Selected;500;474;4273068
841;Selected;500;476;4277178
842;Selected;500;474;4285326
843;Selected;500;474;4289565
844;Selected;500;474;4293637
845;Selected;500;474;4297819
846;Selected;500;476;4305802
847;Selected;500;476;4309964
848;Selected;500;474;4314141
849;Selected;500;478;4322259
850;Selected;500;476;4326331
851;Selected;500;476;4330439
852;Selected;500;478;4334664
853;Selected;500;476;4342697
854;Selected;500;480;4346864
855;Selected;500;478;4350947
856;Selected;500;478;4355080
857;Selected;500;478;4363170
858;Selected;500;480;4367365
859;Selected;500;480;4371494
860;Selected;500;480;4379536
861;Selected;500;480;4383664
862;Selected;500;478;4387815
863;Selected;500;480;4391843
864;Selected;500;480;4400042
865;Selected;500;482;4404186
866;Selected;500;478;4408265
867;Selected;500;480;4412578
868;Selected;500;480;4420567
869;Selected;500;478;4424796
870;Selected;500;478;4428725
871;Selected;500;478;4432877
872;Selected;500;480;4441070
873;Selected;500;482;4445252
874;Selected;500;482;4449271
875;Selected;500;480;4457426
876;Selected;500;480;4461598
877;Selected;500;482;4465725
878;Selected;500;482;4469740
879;Selected;500;482;4477892
880;Selected;500;482;4481998
881;Selected;500;482;4486065
882;Selected;500;480;4490219
883;Selected;500;482;4498339
884;Selected;500;480;4502505
885;Selected;500;482;4506579
886;Selected;500;482;4514757
887;Selected;500;482;4518863
888;Selected;500;482;4523004
889;Selected;500;482;4527161
890;Selected;500;484;4535182
891;Selected;500;480;4539342
892;Selected;500;480;4543503
893;Selected;500;482;4547612
894;Selected;500;480;4555670
895;Selected;500;482;4559812
896;Selected;500;484;4563914
897;Selected;500;482;4572046
898;Selected;500;484;4576222
899;Selected;500;484;4580371
900;Selected;500;486;4584491
901;Selected;500;484;4592564
902;Selected;500;482;4596679
903;Selected;500;484;4600721
904;Selected;500;484;4604936
905;Selected;500;484;4613082
906;Selected;500;484;4617130
907;Selected;500;484;4621244
908;Selected;500;482;4625339
909;Selected;500;482;4633572
910;Selected;500;484;4637646
911;Selected;500;484;4641755
912;Selected;500;482;4649885
913;Selected;500;482;4654014
914;Selected;500;480;4658118
915;Selected;500;482;4662195
916;Selected;500;482;4670372
917;Selected;500;480;4674566
918;Selected;500;478;4678530
919;Selected;500;478;4682764
920;Selected;500;478;4690841
921;Selected;500;482;4695073
922;Selected;500;480;4699215
923;Selected;500;478;4707239
924;Selected;500;480;4711441
925;Selected;500;478;4715517
926;Selected;500;480;4719561
927;Selected;500;480;4727663
928;Selected;500;480;4731941
929;Selected;500;482;4736002
930;Selected;500;480;4740042
931;Selected;500;480;4748209
932;Selected;500;484;4752281
933;Selected;500;480;4756409
934;Selected;500;482;4764575
935;Selected;500;480;4768737
936;Selected;500;480;4772786
937;Selected;500;480;4776970
938;Selected;500;482;4785102
939;Selected;500;482;4789194
940;Selected;500;482;4793291
941;Selected;500;484;4797477
942;Selected;500;484;4805559
943;Selected;500;482;4809715
944;Selected;500;484;4813802
945;Selected;500;484;4821914
946;Selected;500;484;4826104
947;Selected;500;482;4830265
948;Selected;500;484;4834324
949;Selected;500;482;4842422
950;Selected;500;480;4846596
951;Selected;500;484;4850572
952;Selected;500;480;4854777
953;Selected;500;480;4862871
954;Selected;500;480;4867072
955;Selected;500;480;4871128
956;Selected;500;480;4875180
957;Selected;500;476;4883439
958;Selected;500;476;4887625
959;Selected;500;476;4891624
960;Selected;500;476;4899712
961;Selected;500;476;4903920
962;Selected;500;476;4907982
963;Selected;500;474;4912047
964;Selected;500;474;4920251
965;Selected;500;472;4924359
966;Selected;500;470;4928425
967;Selected;500;472;4932624
968;Selected;500;472;4940662
969;Selected;500;474;4944839
970;Selected;500;472;4949043
971;Selected;500;472;4957092
972;Selected;500;470;4961206
973;Selected;500;468;4965318
974;Selected;500;470;4969433
975;Selected;500;470;4977577
976;Selected;500;470;4981756
977;Selected;500;472;4985842
978;Selected;500;470;4989913
979;Selected;500;472;4997998
980;Selected;500;470;5002214
981;Selected;500;472;5006303
982;Selected;500;470;5014451
983;Selected;500;472;5018555
984;Selected;500;474;5022660
985;Selected;500;474;5026779
986;Selected;500;474;5034941
987;Selected;500;476;5039068
988;Selected;500;476;5043167
989;Selected;500;476;5047348
990;Selected;500;478;5055418
991;Selected;500;478;5059613
992;Selected;500;478;5063839
993;Selected;500;478;5067830
994;Selected;500;480;5075928
995;Selected;500;480;5080233
996;Selected;500;478;5084155
997;Selected;500;478;5092331
998;Selected;500;478;5096402
999;Selected;500;480;5100492
1000;Selected;500;480;5104705
1001;Selected;500;480;5112694
1002;Selected;500;480;5116910
1003;Selected;500;478;5120967
1004;Selected;500;480;5125024
1005;Selected;500;482;5133245
1006;Selected;500;480;5137357
1007;Selected;500;478;5141504
1008;Selected;500;478;5149637
1009;Selected;500;478;5153813
1010;Selected;500;478;5157788
1011;Selected;500;478;5161908
1012;Selected;500;480;5170120
1013;Selected;500;480;5174225
1014;Selected;500;480;5178281
1015;Selected;500;478;5182555
1016;Selected;500;478;5190521
1017;Selected;500;478;5194735
1018;Selected;500;480;5198923
1019;Selected;500;478;5206984
1020;Selected;500;478;5211080
1021;Selected;500;478;5215328
1022;Selected;500;480;5219336
1023;Selected;500;478;5227446
1024;Selected;500;480;5231600
1025;Selected;500;478;5235592
1026;Selected;500;480;5239841
1027;Selected;500;478;5247888
1028;Selected;500;478;5252055
1029;Selected;500;478;5256125
1030;Selected;500;480;5260266
1031;Selected;500;480;5268494
1032;Selected;500;480;5272535
1033;Selected;500;480;5276743
1034;Selected;500;480;5284756
1035;Selected;500;480;5288970
1036;Selected;500;480;5293095
1037;Selected;500;480;5297154
1038;Selected;500;482;5305199
1039;Selected;500;482;5309364
1040;Selected;500;480;5313473
