StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
259;Locked;300;220;1197579
260;Locked;300;218;1201078
261;Locked;300;216;1205179
262;Locked;300;216;1213569
263;Locked;300;216;1217459
264;Locked;300;214;1221541
265;Locked;300;214;1225648
266;Locked;300;214;1233865
267;Locked;300;214;1237959
268;Locked;300;210;1242032
269;Locked;300;214;1250170
270;Locked;300;212;1254713
271;Locked;300;214;1258473
272;Locked;300;214;1262578
273;Locked;300;212;1270646
274;Locked;300;210;1274833
275;Locked;300;210;1278902
276;Locked;300;208;1282987
277;Locked;300;208;1291197
278;Locked;300;208;1295333
279;Locked;300;208;1299420
280;Locked;300;208;1307515
281;Locked;300;206;1311623
282;Locked;300;206;1315766
283;Locked;300;206;1319839
284;Locked;300;204;1328023
285;Locked;300;204;1332141
286;Locked;300;206;1336232
287;Locked;300;208;1340342
288;Locked;300;204;1348491
289;Locked;300;204;1352610
290;Locked;300;206;1356747
291;Locked;300;206;1364858
292;Locked;300;206;1368997
293;Locked;300;204;1373088
294;Locked;300;204;1377166
295;Locked;300;206;1385359
296;Locked;300;204;1389460
297;Locked;300;204;1393578
298;Locked;300;206;1397673
299;Locked;300;206;1405830
300;Locked;300;204;1409962
301;Locked;300;204;1414057
302;Locked;300;208;1422218
303;Locked;300;206;1426341
304;Locked;300;206;1430438
305;Locked;300;208;1434566
306;Locked;300;210;1442695
307;Locked;300;208;1447468
308;Locked;300;208;1450955
309;Locked;300;210;1455060
310;Locked;300;208;1463162
311;Locked;300;206;1467340
312;Locked;300;206;1471415
313;Locked;300;208;1475547
314;Locked;300;208;1483645
315;Locked;300;208;1487811
316;Locked;300;206;1491886
317;Locked;300;208;1500061
318;Locked;300;206;1504189
319;Locked;300;204;1508280
320;Locked;300;206;1512433
321;Locked;300;202;1520490
322;Locked;300;204;1524651
323;Locked;300;204;1528750
324;Locked;300;200;1532861
325;Not;300;200;1540984
326;Not;300;198;1545190
327;Not;300;196;1549238
328;Not;300;192;1557438
329;Not;300;194;1561553
330;Not;300;192;1565642
331;Not;300;190;1569723
332;Not;300;188;1577876
333;Not;300;188;1582004
334;Not;300;186;1586102
335;Not;300;184;1590294
336;Not;300;180;1598366
337;Not;300;180;1602484
338;Not;300;174;1606650
339;Not;300;170;1614743
340;Not;300;166;1618879
341;Not;300;160;1623006
342;Not;300;154;1627075
343;Not;300;146;1631238
344;Not;300;138;1635325
345;Not;300;132;1639478
346;Not;300;126;1643546
347;Not;300;118;1647595
348;Not;300;116;1651793
349;Not;300;114;1655883
350;Not;300;110;1659939
351;Not;300;106;1663977
352;Not;300;102;1668094
353;Not;300;100;1672241
354;Not;300;100;1680318
355;Not;300;96;1684349
356;Not;300;98;1688462
357;Not;300;94;1692544
358;Not;300;84;1696640
359;Not;300;80;1700726
360;Not;300;78;1704819
361;Not;300;66;1708923
362;Not;300;58;1713014
363;Not;300;46;1717133
364;Not;300;32;1721195
365;Not;300;44;1725288
366;Not;300;84;1729385
367;Not;300;64;1733500
368;Not;300;84;1737621
369;Not;300;-24;1741741
370;Not;300;12;1745865
371;Not;300;-4;1749952
372;Not;300;50;1754045
373;Not;300;78;1758140
374;Not;300;-24;1762270
375;Not;300;2;1766353
376;Not;300;6;1770421
377;Not;300;18;1774512
378;Not;300;-14;1778635
379;Not;300;-10;1782674
380;Not;300;24;1786813
381;Not;300;-8;1790883
382;Not;300;-24;1795029
383;Not;300;30;1799082
384;Not;300;22;1803171
385;Not;300;2;1807288
386;Not;300;36;1811419
387;Not;300;54;1815482
388;Not;300;-16;1819570
389;Not;300;50;1823699
390;Not;300;-10;1827793
391;Not;300;-20;1831878
392;Not;300;44;1835971
393;Not;300;72;1840086
394;Not;300;58;1844140
395;Not;300;40;1848262
396;Not;300;-6;1852363
397;Not;300;68;1856477
398;Not;300;38;1860533
399;Not;300;70;1864617
400;Not;300;-4;1868804
401;Not;300;80;1872930
402;Not;300;66;1876973
403;Not;300;76;1881062
404;Not;300;56;1885148
405;Not;300;6;1889272
406;Not;300;86;1893418
407;Not;300;-4;1897437
408;Not;300;82;1901499
409;Not;300;52;1905693
410;Not;300;92;1909763
411;Not;300;26;1913849
412;Not;300;74;1917932
413;Not;300;72;1922042
414;Not;300;80;1926138
415;Not;300;50;1934250
416;Not;300;20;1938304
417;Not;300;80;1942443
418;Not;300;2;1946527
419;Not;300;80;1950644
420;Not;300;30;1954710
421;Not;300;76;1958806
422;Not;300;42;1962887
423;Not;300;86;1966994
424;Not;300;24;1971102
425;Not;300;74;1975189
426;Not;300;56;1979449
427;Not;300;82;1983408
428;Not;300;52;1987497
429;Not;300;62;1991587
430;Not;300;50;1995698
431;Not;300;6;1999769
432;Not;300;64;2003859
433;Not;300;4;2008002
434;Not;300;82;2012088
435;Not;300;34;2016147
436;Not;300;74;2020238
437;Not;300;24;2024344
438;Not;300;80;2028482
439;Not;300;54;2032522
440;Not;300;66;2036618
441;Not;300;52;2040721
442;Not;300;12;2044874
443;Not;300;70;2048906
444;Not;300;32;2053057
445;Not;300;70;2057135
446;Not;300;34;2061271
447;Not;300;48;2065372
448;Not;300;46;2069458
449;Not;300;0;2073870
450;Not;300;70;2077632
451;Not;300;12;2081719
452;Not;300;52;2085830
453;Not;300;36;2089961
454;Not;300;6;2094030
455;Not;300;52;2098099
456;Not;300;42;2102192
457;Not;300;-14;2106330
458;Not;300;60;2110354
459;Not;300;-8;2114460
460;Not;300;8;2118586
461;Not;300;18;2122756
462;Not;300;18;2126794
463;Not;300;24;2130881
464;Not;300;4;2134972
465;Not;300;54;2139111
466;Not;300;18;2143150
467;Not;300;8;2147278
468;Not;300;64;2151387
469;Not;300;14;2155526
470;Not;300;6;2159578
471;Not;300;66;2163697
472;Not;300;10;2167816
473;Not;300;10;2171866
474;Not;300;82;2175982
475;Not;300;16;2180063
476;Not;300;34;2188204
477;Not;300;12;2192336
478;Not;300;18;2196369
479;Not;300;8;2200500
480;Not;300;-18;2204542
481;Not;300;0;2208683
482;Not;300;-24;2212764
483;Not;300;4;2216845
484;Not;300;-4;2220946
485;Not;300;52;2225059
486;Not;300;8;2229111
487;Not;300;34;2233237
488;Not;300;-8;2237321
489;Not;300;12;2241412
490;Not;300;-18;2245570
491;Not;300;8;2249653
492;Not;300;-2;2253735
493;Not;300;-4;2257832
494;Not;300;8;2261942
495;Not;300;-6;2266040
496;Not;300;4;2270132
497;Not;300;4;2274209
498;Not;300;-2;2278386
499;Not;300;2;2282405
500;Not;300;-4;2286507
501;Not;300;-2;2290606
502;Not;300;8;2294715
503;Not;300;4;2298787
504;Not;300;0;2302899
505;Not;300;2;2306989
506;Not;300;0;2311100
507;Not;300;-2;2315184
508;Not;300;6;2319273
509;Not;300;-8;2323416
510;Not;300;-4;2327467
511;Not;300;-12;2331571
512;Not;300;8;2335670
513;Not;300;-8;2339783
514;Not;300;4;2343846
515;Not;300;22;2347934
516;Not;300;8;2352022
517;Not;300;42;2356154
518;Not;300;6;2360206
519;Not;300;26;2364332
520;Not;300;8;2368448
521;Not;300;0;2372543
522;Not;300;18;2376644
523;Not;300;-12;2380789
524;Not;300;34;2384895
525;Not;300;-14;2388966
526;Not;300;44;2393091
527;Not;300;-10;2397161
528;Not;300;60;2401259
529;Not;300;-2;2405434
530;Not;300;78;2409488
531;Not;300;8;2413565
532;Not;300;66;2417642
533;Not;300;20;2421757
534;Not;300;42;2425821
535;Not;300;62;2429894
536;Not;300;32;2433965
537;Not;300;96;2442133
538;Not;300;64;2446212
539;Not;300;70;2450397
540;Not;300;96;2454395
541;Not;300;78;2458533
542;Not;300;86;2462601
543;Not;300;96;2466737
544;Not;300;92;2470800
545;Not;300;90;2474864
546;Not;300;98;2478976
547;Not;300;98;2483070
548;Not;300;94;2487180
549;Not;300;96;2491310
550;Not;300;100;2495330
551;Not;300;102;2499472
552;Not;300;100;2503546
553;Not;300;104;2507699
554;Not;300;106;2511742
555;Not;300;106;2515830
556;Not;300;110;2520033
557;Not;300;112;2524076
558;Not;300;114;2528152
559;Not;300;114;2532261
560;Not;300;120;2536407
561;Not;300;120;2540505
562;Not;300;122;2544587
563;Not;300;126;2548673
564;Not;300;128;2552768
565;Not;300;132;2556857
566;Not;300;132;2560917
567;Not;300;138;2565090
568;Not;300;142;2569134
569;Not;300;144;2573245
570;Not;300;150;2577391
571;Not;300;152;2581464
572;Not;300;156;2589591
573;Not;300;164;2593710
574;Not;300;168;2597875
575;Not;300;174;2601901
576;Not;300;180;2610065
577;Not;300;186;2614202
578;Not;300;190;2618277
579;Not;300;194;2622378
580;Not;300;200;2630536
581;Not;300;202;2634671
582;Locked;300;208;2638714
583;Locked;300;208;2646904
584;Locked;300;212;2651000
585;Locked;300;216;2655099
586;Locked;300;218;2659279
587;Locked;300;218;2667381
588;Locked;300;224;2671479
589;Locked;300;226;2675612
590;Locked;300;228;2679714
591;Locked;300;232;2687845
592;Locked;300;234;2692037
593;Locked;300;234;2696092
594;Locked;300;238;2705269
595;Locked;300;240;2708402
596;Locked;300;244;2712463
597;Locked;300;246;2716602
598;Locked;300;248;2724737
599;Locked;300;252;2728863
600;Locked;300;252;2732959
601;Locked;300;256;2737075
602;Locked;300;256;2745196
603;Locked;300;256;2749323
604;Locked;300;260;2753443
605;Locked;300;260;2761604
606;Locked;300;264;2765736
607;Locked;300;262;2769836
608;Locked;300;262;2773918
609;Locked;300;264;2782078
610;Locked;300;264;2786199
611;Locked;300;266;2790360
612;Locked;300;266;2794387
613;Locked;300;268;2802555
614;Locked;300;270;2806688
615;Locked;300;268;2810779
616;Locked;300;272;2814901
617;Locked;300;272;2823132
618;Locked;300;272;2827176
619;Locked;300;274;2831261
620;Locked;300;274;2839418
621;Locked;300;276;2843541
622;Locked;300;276;2847656
623;Locked;300;276;2851729
624;Locked;300;274;2859905
625;Locked;300;276;2864028
626;Locked;300;272;2868129
627;Locked;300;276;2872230
628;Locked;300;274;2880388
629;Locked;300;276;2884522
630;Locked;300;274;2888635
631;Locked;300;276;2896760
632;Locked;300;276;2900932
633;Locked;300;274;2905021
634;Locked;300;272;2909119
635;Locked;300;272;2917330
636;Locked;300;272;2921395
637;Locked;300;272;2925514
638;Locked;300;270;2929590
639;Locked;300;270;2937716
640;Locked;300;270;2941893
641;Locked;300;270;2945937
642;Locked;300;266;2954065
643;Locked;300;270;2958226
644;Locked;300;268;2962378
645;Locked;300;268;2966420
646;Locked;300;268;2974636
647;Locked;300;266;2978752
648;Locked;300;264;2982836
649;Locked;300;268;2986968
650;Locked;300;266;2995076
651;Locked;300;262;2999228
652;Locked;300;268;3003401
653;Locked;300;264;3007422
654;Locked;300;262;3015580
655;Locked;300;264;3019712
656;Locked;300;262;3023814
657;Locked;300;264;3031939
658;Locked;300;266;3036116
659;Locked;300;264;3040202
660;Locked;300;266;3044296
661;Locked;300;264;3052462
662;Locked;300;264;3056541
663;Locked;300;266;3060668
664;Locked;300;266;3064762
665;Locked;300;264;3072909
666;Locked;300;268;3077040
667;Locked;300;268;3081136
668;Locked;300;266;3089781
669;Locked;300;264;3093356
670;Locked;300;266;3097525
671;Locked;300;266;3101585
672;Locked;300;266;3109723
673;Locked;300;264;3113862
674;Locked;300;264;3117975
675;Locked;300;264;3122070
676;Locked;300;266;3130210
677;Locked;300;264;3134323
678;Locked;300;264;3138444
679;Locked;300;264;3146584
680;Locked;300;266;3150701
681;Locked;300;264;3154848
682;Locked;300;266;3158939
683;Locked;300;264;3167065
684;Locked;300;266;3171185
685;Locked;300;266;3175353
686;Locked;300;266;3179411
687;Locked;300;268;3187549
688;Locked;300;268;3191738
689;Locked;300;268;3195788
690;Locked;300;270;3199904
691;Locked;300;270;3208121
692;Locked;300;270;3212151
693;Locked;300;272;3216363
694;Locked;300;270;3224452
695;Locked;300;272;3228557
696;Locked;300;272;3232654
697;Locked;300;274;3236756
698;Locked;300;274;3244902
699;Locked;300;274;3249033
700;Locked;300;276;3253127
701;Locked;300;278;3257247
702;Locked;300;278;3265361
703;Locked;300;280;3269576
704;Locked;300;282;3273665
705;Locked;300;282;3281764
706;Locked;300;282;3285899
707;Locked;300;284;3290019
708;Locked;300;284;3294112
709;Locked;300;286;3302315
710;Locked;300;286;3306717
711;Locked;300;286;3310479
712;Locked;300;288;3314607
713;Locked;300;288;3322729
714;Locked;300;288;3326870
715;Locked;300;292;3330980
716;Locked;300;290;3339122
717;Locked;300;292;3343243
718;Locked;300;290;3347355
719;Locked;300;294;3351460
720;Locked;300;294;3359598
721;Locked;300;296;3363758
722;Locked;300;298;3367810
723;Locked;300;300;3371923
724;Locked;300;298;3380099
725;Locked;300;298;3384201
726;Locked;300;302;3388361
727;Locked;300;302;3396464
728;Locked;300;304;3400615
729;Locked;300;306;3404668
730;Locked;300;306;3408832
731;Locked;300;310;3416939
732;Locked;300;310;3421069
733;Locked;300;312;3425241
734;Locked;300;314;3429249
735;Locked;300;312;3437431
736;Locked;300;316;3441602
737;Locked;300;318;3445679
738;Locked;300;320;3449766
739;Locked;300;320;3457937
740;Locked;300;320;3462051
741;Locked;300;324;3466127
742;Locked;300;324;3474322
743;Locked;300;326;3478407
744;Locked;300;326;3482503
745;Locked;300;326;3486627
746;Locked;300;326;3494771
747;Locked;300;328;3498909
748;Locked;300;328;3503022
749;Locked;300;328;3507072
750;Locked;300;328;3515212
751;Locked;300;328;3519388
752;Locked;300;330;3523470
753;Locked;300;328;3531634
754;Locked;300;330;3535766
755;Locked;300;330;3539859
756;Locked;300;330;3543955
757;Locked;300;330;3552094
758;Locked;300;330;3556229
759;Locked;300;332;3560364
760;Locked;300;332;3564463
761;Locked;300;332;3572572
762;Locked;300;332;3576736
763;Locked;300;332;3580837
764;Locked;300;334;3588968
765;Locked;300;330;3593091
766;Locked;300;330;3597216
767;Locked;300;330;3601342
768;Locked;300;328;3609425
769;Locked;300;330;3613592
770;Locked;300;332;3617692
771;Locked;300;330;3621784
772;Locked;300;332;3629935
773;Locked;300;330;3634078
774;Selected;300;332;3638174
775;Selected;300;330;3642902
776;Selected;300;330;3650428
777;Selected;300;330;3654566
778;Selected;300;330;3658701
779;Selected;300;332;3666760
780;Selected;300;330;3670922
781;Selected;300;330;3675045
782;Selected;300;330;3679115
783;Selected;300;330;3687288
784;Selected;300;328;3691376
785;Selected;300;330;3695509
786;Selected;300;330;3699609
787;Selected;300;328;3707723
788;Selected;300;328;3711842
789;Selected;300;326;3716026
790;Selected;300;328;3724191
791;Selected;300;326;3728284
792;Selected;300;328;3732377
793;Selected;300;326;3737015
794;Selected;300;326;3744658
795;Selected;300;326;3748802
796;Selected;300;326;3752932
797;Selected;300;326;3757192
798;Selected;300;328;3765106
799;Selected;300;326;3769261
800;Selected;300;326;3773398
801;Selected;300;324;3781512
802;Selected;300;324;3785633
803;Selected;300;324;3789717
804;Selected;300;322;3793865
805;Selected;300;322;3801959
806;Selected;300;322;3806056
807;Selected;300;320;3810205
808;Selected;300;322;3815500
809;Selected;300;318;3822455
810;Selected;300;320;3826540
811;Selected;300;320;3830711
812;Selected;300;318;3834772
813;Selected;300;316;3842963
814;Selected;300;314;3847073
815;Selected;300;316;3851151
816;Selected;300;316;3859297
817;Selected;300;314;3863435
818;Selected;300;312;3867498
819;Selected;300;312;3871634
820;Selected;300;310;3879816
821;Selected;300;310;3883873
822;Selected;300;308;3888051
823;Selected;300;310;3892104
824;Selected;300;308;3900304
825;Selected;300;308;3904395
826;Selected;300;306;3908515
827;Selected;300;308;3916643
828;Selected;300;306;3920743
829;Selected;300;306;3924899
830;Selected;300;306;3928980
831;Selected;300;304;3937158
832;Selected;300;306;3941306
833;Selected;300;304;3945379
834;Selected;300;304;3949504
835;Selected;300;304;3957638
836;Selected;300;304;3961748
837;Selected;300;304;3965836
838;Selected;300;304;3974010
839;Selected;300;304;3978141
840;Selected;300;302;3982228
841;Selected;300;302;3986965
842;Selected;300;302;3994511
843;Selected;300;302;3998616
844;Selected;300;300;4002705
845;Selected;300;302;4006870
846;Selected;300;300;4014976
847;Selected;300;300;4019120
848;Selected;300;302;4023187
849;Selected;300;300;4031359
850;Selected;300;300;4035465
851;Selected;300;300;4039557
852;Selected;300;298;4043649
853;Selected;300;300;4051956
854;Selected;300;300;4055931
855;Selected;300;300;4060017
856;Selected;300;300;4064163
857;Selected;300;300;4072452
858;Selected;300;302;4076564
859;Selected;300;300;4080591
860;Selected;300;304;4084692
861;Selected;300;304;4092908
862;Selected;300;302;4097065
863;Selected;300;304;4101246
864;Selected;300;302;4109179
865;Selected;300;304;4113398
866;Selected;300;304;4118524
867;Selected;300;304;4121489
868;Selected;300;304;4129949
869;Selected;300;306;4134077
870;Selected;300;306;4137880
871;Selected;300;308;4142080
872;Selected;300;308;4150120
873;Selected;300;306;4154287
874;Selected;300;308;4158401
875;Selected;300;308;4166500
876;Selected;300;304;4170621
877;Selected;300;308;4174704
878;Selected;300;306;4178800
879;Selected;300;308;4186953
880;Selected;300;308;4191113
881;Selected;300;306;4195200
882;Selected;300;308;4199346
883;Selected;300;308;4207459
884;Selected;300;306;4211578
885;Selected;300;306;4215679
886;Selected;300;306;4223832
887;Selected;300;304;4227960
888;Selected;300;306;4232116
889;Selected;300;308;4236161
890;Selected;300;308;4244291
891;Selected;300;306;4248457
892;Selected;300;308;4252538
893;Selected;300;308;4256635
894;Selected;300;308;4264801
895;Selected;300;306;4268923
896;Selected;300;306;4273019
897;Selected;300;308;4277210
898;Selected;300;308;4285288
899;Selected;300;308;4289431
900;Selected;300;308;4293579
901;Selected;300;308;4301699
902;Selected;300;308;4305788
903;Selected;300;306;4309928
904;Selected;300;308;4314011
905;Selected;300;308;4322143
906;Selected;300;304;4326367
907;Selected;300;306;4330394
908;Selected;300;306;4334496
909;Selected;300;308;4342662
910;Selected;300;306;4346717
911;Selected;300;308;4350854
912;Selected;300;306;4359035
913;Selected;300;308;4363166
914;Selected;300;308;4367264
915;Selected;300;308;4371377
916;Selected;300;308;4379522
917;Selected;300;308;4383644
918;Selected;300;308;4387744
919;Selected;300;308;4391843
920;Selected;300;308;4399976
921;Selected;300;308;4404083
922;Selected;300;308;4408222
923;Selected;300;306;4416371
924;Selected;300;308;4420470
925;Selected;300;308;4424625
926;Selected;300;308;4428709
927;Selected;300;308;4436848
928;Selected;300;308;4440982
929;Selected;300;308;4445086
930;Selected;300;308;4449206
931;Selected;300;308;4457343
932;Selected;300;308;4461451
933;Selected;300;308;4465562
934;Selected;300;310;4469661
935;Selected;300;308;4477820
936;Selected;300;310;4481902
937;Selected;300;308;4486041
938;Selected;300;308;4494157
939;Selected;300;310;4498339
940;Selected;300;306;4502413
941;Selected;300;310;4506514
942;Selected;300;308;4514699
943;Selected;300;308;4518762
944;Selected;300;310;4522862
945;Selected;300;310;4527022
946;Selected;300;308;4535127
947;Selected;300;308;4539247
948;Selected;300;308;4543416
949;Selected;300;310;4551513
950;Selected;300;306;4555633
951;Selected;300;310;4559763
952;Selected;300;308;4563949
953;Selected;300;306;4572096
954;Selected;300;308;4576206
955;Selected;300;308;4580311
956;Selected;300;306;4584424
957;Selected;300;304;4592478
958;Selected;300;304;4596596
959;Selected;300;304;4600736
960;Selected;300;302;4608925
961;Selected;300;304;4612982
962;Selected;300;302;4617061
963;Selected;300;302;4621205
964;Selected;300;298;4629323
965;Selected;300;300;4633447
966;Selected;300;300;4637597
967;Selected;300;300;4641680
968;Selected;300;298;4649800
969;Selected;300;298;4653977
970;Selected;300;298;4658047
971;Selected;300;296;4662157
972;Selected;300;298;4670355
973;Selected;300;298;4674412
974;Selected;300;296;4678501
975;Selected;300;296;4686667
976;Selected;300;294;4690784
977;Selected;300;294;4694889
978;Selected;300;294;4699382
979;Selected;300;296;4707147
980;Selected;300;292;4711371
981;Selected;300;294;4715423
982;Selected;300;292;4719516
983;Selected;300;292;4727662
984;Selected;300;290;4731803
985;Selected;300;292;4735886
986;Selected;300;290;4744023
987;Selected;300;292;4748199
988;Selected;300;290;4752261
989;Selected;300;288;4756375
990;Selected;300;290;4764550
991;Selected;300;288;4768655
992;Selected;300;286;4772759
993;Selected;300;288;4776874
994;Selected;300;288;4784988
995;Selected;300;288;4789098
996;Selected;300;288;4793253
997;Selected;300;288;4801332
998;Selected;300;286;4805499
999;Selected;300;288;4809628
1000;Selected;300;288;4813684
1001;Selected;300;286;4821849
1002;Selected;300;286;4826033
1003;Selected;300;286;4830100
1004;Selected;300;286;4834210
1005;Selected;300;286;4842326
1006;Selected;300;286;4846500
1007;Selected;300;286;4850588
1008;Selected;300;288;4854688
1009;Selected;300;286;4862876
1010;Selected;300;288;4866987
1011;Selected;300;286;4871061
1012;Selected;300;286;4879192
1013;Selected;300;286;4883366
1014;Selected;300;288;4887452
1015;Selected;300;290;4891541
1016;Selected;300;286;4899680
1017;Selected;300;288;4903815
1018;Selected;300;288;4907912
1019;Selected;300;288;4911987
1020;Selected;300;288;4920175
1021;Selected;300;290;4924350
1022;Selected;300;290;4928423
1023;Selected;300;288;4936553
1024;Selected;300;290;4940657
1025;Selected;300;290;4944806
1026;Selected;300;290;4948896
1027;Selected;300;288;4957022
1028;Selected;300;290;4961137
1029;Selected;300;286;4965278
1030;Selected;300;288;4969367
1031;Selected;300;288;4977528
1032;Selected;300;286;4981668
1033;Selected;300;286;4985771
1034;Selected;300;288;4993920
