StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
799;Not;900;700;3726225
800;Not;900;702;3730360
801;Not;900;702;3734448
802;Not;900;700;3742622
803;Not;900;702;3746797
804;Not;900;702;3750817
805;Not;900;702;3754919
806;Not;900;702;3763111
807;Not;900;704;3767215
808;Not;900;704;3771291
809;Not;900;704;3775436
810;Not;900;702;3783574
811;Not;900;700;3787690
812;Not;900;702;3791786
813;Not;900;702;3799927
814;Not;900;704;3804073
815;Not;900;704;3808145
816;Not;900;704;3812295
817;Not;900;706;3820436
818;Not;900;706;3824556
819;Not;900;706;3828639
820;Not;900;706;3832819
821;Not;900;706;3840870
822;Not;900;706;3845023
823;Not;900;706;3849136
824;Not;900;708;3857301
825;Not;900;704;3861448
826;Not;900;706;3865525
827;Not;900;708;3869621
828;Not;900;706;3877798
829;Not;900;704;3881903
830;Not;900;704;3885999
831;Not;900;704;3890090
832;Not;900;704;3898256
833;Not;900;704;3902377
834;Not;900;704;3906474
835;Not;900;702;3910582
836;Not;900;700;3918779
837;Not;900;702;3922853
838;Not;900;704;3926956
839;Not;900;700;3935054
840;Not;900;702;3939175
841;Not;900;700;3943314
842;Not;900;700;3947438
843;Not;900;698;3955602
844;Not;900;696;3959781
845;Not;900;696;3963851
846;Not;900;694;3967914
847;Not;900;692;3976053
848;Not;900;694;3980170
849;Not;900;692;3984308
850;Not;900;690;3992443
851;Not;900;688;3996627
852;Not;900;688;4000685
853;Not;900;686;4004786
854;Not;900;684;4012917
855;Not;900;682;4017083
856;Not;900;682;4021167
857;Not;900;680;4025265
858;Not;900;672;4033387
859;Not;900;670;4037519
860;Not;900;668;4041610
861;Not;900;664;4049776
862;Not;900;664;4053871
863;Not;900;660;4057974
864;Not;900;658;4062166
865;Not;900;656;4070236
866;Not;900;652;4074351
867;Not;900;648;4078563
868;Not;900;648;4082586
869;Not;900;642;4090746
870;Not;900;644;4094942
871;Not;900;640;4099003
872;Not;900;636;4103116
873;Not;900;634;4111260
874;Not;900;634;4115325
875;Not;900;630;4119433
876;Not;900;630;4127587
877;Not;900;626;4131855
878;Not;900;624;4135787
879;Not;900;624;4139938
880;Not;900;622;4148128
881;Not;900;618;4152215
882;Not;900;620;4156343
883;Not;900;616;4160469
884;Not;900;612;4168584
885;Not;900;610;4172699
886;Not;900;608;4176852
887;Not;900;606;4184961
888;Not;900;602;4189086
889;Not;900;600;4193225
890;Not;900;598;4197369
891;Not;900;596;4205425
892;Not;900;594;4209659
893;Not;900;592;4213741
894;Not;900;590;4217813
895;Not;900;588;4225906
896;Not;900;588;4230036
897;Not;900;586;4234197
898;Not;900;584;4242304
899;Not;900;584;4246406
900;Not;900;582;4250551
901;Not;900;580;4254668
902;Not;900;582;4262789
903;Not;900;582;4266921
904;Not;900;582;4271039
905;Not;900;580;4275137
906;Not;900;580;4283276
907;Not;900;580;4287391
908;Not;900;582;4291540
909;Not;900;580;4299656
910;Not;900;582;4303785
911;Not;900;582;4307873
912;Not;900;582;4312032
913;Not;900;584;4320140
914;Not;900;582;4324248
915;Not;900;582;4328383
916;Not;900;584;4332475
917;Not;900;584;4340581
918;Not;900;584;4344737
919;Not;900;584;4348825
920;Not;900;584;4352943
921;Not;900;584;4361077
922;Not;900;586;4365199
923;Not;900;588;4369298
924;Not;900;588;4377451
925;Not;900;592;4381589
926;Not;900;592;4385700
927;Not;900;594;4389789
928;Not;900;596;4397984
929;Not;900;598;4402076
930;Not;900;598;4406166
931;Not;900;600;4410305
932;Not;900;604;4418437
933;Not;900;606;4422563
934;Not;900;610;4426664
935;Not;900;612;4434807
936;Not;900;618;4438910
937;Not;900;624;4443009
938;Not;900;626;4447113
939;Not;900;634;4455273
940;Not;900;638;4459415
941;Not;900;644;4463574
942;Not;900;648;4467631
943;Not;900;656;4475742
944;Not;900;662;4479907
945;Not;900;668;4483968
946;Not;900;672;4492165
947;Not;900;680;4496337
948;Not;900;684;4500386
949;Not;900;692;4504501
950;Not;900;700;4512687
951;Not;900;706;4516783
952;Not;900;714;4520885
953;Not;900;722;4525004
954;Not;900;730;4533147
955;Not;900;740;4537251
956;Not;900;748;4541322
957;Not;900;758;4545483
958;Not;900;768;4553575
959;Not;900;776;4557774
960;Not;900;788;4561806
961;Not;900;798;4569951
962;Not;900;808;4574102
963;Locked;900;818;4578217
964;Locked;900;830;4582336
965;Locked;900;842;4590451
966;Locked;900;852;4595623
967;Locked;900;866;4598682
968;Locked;900;878;4602824
969;Locked;900;888;4611542
970;Locked;900;900;4615024
971;Locked;900;912;4619161
972;Locked;900;924;4627278
973;Locked;900;936;4631461
974;Locked;900;948;4635566
975;Locked;900;958;4639628
976;Locked;900;970;4647751
977;Locked;900;982;4651943
978;Locked;900;990;4656024
979;Locked;900;998;4660100
980;Locked;900;1008;4668291
981;Not;900;1018;4679187
982;Not;900;1026;4679252
983;Not;900;1034;4684657
984;Not;900;1044;4688802
985;Not;900;1050;4692885
986;Not;900;1058;4697065
987;Not;900;1066;4705142
988;Not;900;1074;4709256
989;Not;900;1084;4713447
990;Not;900;1090;4717516
991;Not;900;1098;4725619
992;Not;900;1104;4729810
993;Not;900;1120;4733908
994;Not;900;1122;4737939
995;Not;900;1132;4746131
996;Not;900;1140;4750301
997;Not;900;1148;4754353
998;Not;900;1156;4762479
999;Not;900;1162;4766637
1000;Not;900;1172;4770798
1001;Not;900;1176;4774854
1002;Not;900;1182;4783015
1003;Not;900;1186;4787115
1004;Not;900;1188;4791228
1005;Not;900;1192;4795594
1006;Not;900;1196;4803426
1007;Not;900;1198;4807570
1008;Not;900;1198;4811725
1009;Not;900;1198;4819834
1010;Not;900;1200;4823966
1011;Not;900;1206;4828066
1012;Not;900;1206;4832199
1013;Not;900;1206;4840324
1014;Not;900;1204;4844430
1015;Not;900;1202;4848543
1016;Not;900;1200;4852658
1017;Not;900;1196;4860761
1018;Not;900;1190;4864893
1019;Not;900;1186;4868994
1020;Not;900;1182;4877143
1021;Not;900;1174;4881385
1022;Not;900;1168;4885407
1023;Not;900;1166;4889503
1024;Not;900;1162;4897674
1025;Not;900;1156;4901787
1026;Not;900;1156;4905868
1027;Not;900;1156;4909958
1028;Not;900;1152;4918137
1029;Not;900;1152;4922245
1030;Not;900;1150;4926402
1031;Not;900;1148;4930489
1032;Not;900;1144;4938654
1033;Not;900;1140;4942801
1034;Not;900;1134;4946846
1035;Not;900;1132;4954976
1036;Not;900;1126;4959118
1037;Not;900;1118;4963205
1038;Not;900;1110;4967353
1039;Not;900;1106;4975445
1040;Not;900;1098;4979607
1041;Not;900;1100;4983671
1042;Not;900;1094;4987769
1043;Not;900;1090;4995967
1044;Not;900;1088;5000117
1045;Not;900;1084;5004225
1046;Not;900;1082;5012377
1047;Not;900;1078;5016461
1048;Not;900;1076;5020577
1049;Not;900;1070;5024699
1050;Not;900;1068;5032863
1051;Not;900;1064;5036973
1052;Not;900;1060;5041039
1053;Not;900;1054;5045169
1054;Not;900;1050;5053301
1055;Not;900;1046;5057438
1056;Not;900;1042;5061510
1057;Not;900;1034;5069749
1058;Not;900;1032;5073820
1059;Not;900;1030;5077933
1060;Not;900;1024;5082057
