StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
315;Not;900;780;1466477
316;Not;900;782;1470567
317;Not;900;784;1474707
318;Not;900;786;1478841
319;Not;900;784;1486949
320;Not;900;786;1491046
321;Not;900;790;1495159
322;Not;900;790;1499261
323;Not;900;788;1507423
324;Not;900;794;1511548
325;Not;900;794;1515643
326;Not;900;796;1523861
327;Not;900;800;1527943
328;Not;900;800;1532071
329;Not;900;804;1536161
330;Locked;900;808;1544271
331;Locked;900;812;1548401
332;Locked;900;816;1552489
333;Locked;900;816;1556714
334;Locked;900;824;1564748
335;Locked;900;828;1568860
336;Locked;900;832;1572993
337;Locked;900;836;1581162
338;Locked;900;844;1585293
339;Locked;900;848;1589392
340;Locked;900;854;1593476
341;Locked;900;862;1601646
342;Locked;900;864;1605758
343;Locked;900;870;1609913
344;Locked;900;874;1613967
345;Locked;900;874;1622123
346;Locked;900;876;1626235
347;Locked;900;874;1630356
348;Locked;900;878;1634459
349;Locked;900;882;1642562
350;Locked;900;882;1646707
351;Locked;900;888;1650922
352;Locked;900;890;1659005
353;Locked;900;896;1663430
354;Locked;900;900;1667229
355;Locked;900;902;1671308
356;Locked;900;906;1679468
357;Locked;900;910;1683615
358;Locked;900;910;1687690
359;Locked;900;912;1691772
360;Locked;900;914;1699977
361;Locked;900;914;1704059
362;Locked;900;914;1708176
363;Locked;900;914;1716331
364;Locked;900;916;1720452
365;Locked;900;918;1724559
366;Locked;900;920;1728648
367;Locked;900;922;1736778
368;Locked;900;926;1740920
369;Locked;900;926;1744969
370;Locked;900;930;1749110
371;Locked;900;932;1757231
372;Locked;900;930;1761634
373;Locked;900;932;1765483
374;Locked;900;932;1773610
375;Locked;900;934;1777732
376;Locked;900;934;1781872
377;Locked;900;930;1785955
378;Locked;900;930;1794097
379;Locked;900;930;1798261
380;Locked;900;928;1802334
381;Locked;900;926;1806424
382;Locked;900;930;1814583
383;Locked;900;928;1818752
384;Locked;900;930;1822893
385;Locked;900;932;1826919
386;Locked;900;930;1835052
387;Locked;900;928;1839213
388;Locked;900;930;1843309
389;Locked;900;926;1851432
390;Locked;900;926;1855597
391;Locked;900;924;1859699
392;Locked;900;920;1863785
393;Locked;900;918;1871950
394;Locked;900;916;1876080
395;Locked;900;912;1880251
396;Locked;900;912;1884274
397;Locked;900;912;1892405
398;Locked;900;912;1896926
399;Locked;900;910;1900662
400;Locked;900;910;1908848
401;Locked;900;910;1912952
402;Locked;900;908;1917060
403;Locked;900;910;1921145
404;Locked;900;908;1929290
405;Locked;900;908;1933425
406;Locked;900;906;1937510
407;Locked;900;904;1941605
408;Locked;900;904;1949766
409;Locked;900;900;1953853
410;Locked;900;898;1958011
411;Locked;900;896;1966160
412;Locked;900;892;1970260
413;Locked;900;886;1974359
414;Locked;900;886;1978485
415;Locked;900;880;1986656
416;Locked;900;880;1990743
417;Locked;900;874;1994887
418;Locked;900;870;1999000
419;Locked;900;870;2007121
420;Locked;900;864;2011232
421;Locked;900;862;2015900
422;Locked;900;862;2019471
423;Locked;900;860;2027604
424;Locked;900;858;2031766
425;Locked;900;856;2035827
426;Locked;900;854;2044050
427;Locked;900;854;2048174
428;Locked;900;854;2052284
429;Locked;900;850;2056415
430;Locked;900;852;2064561
431;Locked;900;852;2068572
432;Locked;900;854;2072697
433;Locked;900;850;2076798
434;Locked;900;848;2084914
435;Locked;900;850;2089038
436;Locked;900;846;2093199
437;Locked;900;842;2101334
438;Locked;900;842;2105434
439;Locked;900;840;2109541
440;Locked;900;834;2114000
441;Locked;900;836;2121825
442;Locked;900;832;2125928
443;Locked;900;826;2130075
444;Locked;900;826;2134130
445;Locked;900;820;2142262
446;Locked;900;818;2146379
447;Locked;900;816;2150492
448;Locked;900;812;2158642
449;Locked;900;812;2162778
450;Locked;900;810;2166891
451;Locked;900;810;2170981
452;Locked;900;808;2179126
453;Locked;900;808;2183245
454;Locked;900;810;2187342
455;Locked;900;808;2191441
456;Locked;900;810;2199598
457;Locked;900;810;2203717
458;Locked;900;810;2207864
459;Locked;900;812;2211916
460;Locked;900;814;2220108
461;Locked;900;812;2224227
462;Locked;900;810;2228333
463;Locked;900;810;2236479
464;Locked;900;810;2240611
465;Locked;900;810;2244712
466;Locked;900;810;2248797
467;Locked;900;810;2256956
468;Locked;900;808;2261088
469;Locked;900;808;2265161
470;Locked;900;806;2269516
471;Locked;900;808;2277465
472;Locked;900;806;2281619
473;Locked;900;806;2285783
474;Locked;900;804;2293883
475;Locked;900;804;2298007
476;Locked;900;804;2302093
477;Locked;900;804;2306220
478;Locked;900;802;2314364
479;Locked;900;806;2318483
480;Locked;900;806;2322601
481;Locked;900;806;2326664
482;Locked;900;804;2334906
483;Locked;900;808;2338958
484;Locked;900;808;2343036
485;Locked;900;808;2351142
486;Locked;900;810;2355326
487;Locked;900;810;2359369
488;Locked;900;806;2363480
489;Locked;900;806;2371644
490;Locked;900;806;2375794
491;Locked;900;804;2379879
492;Locked;900;804;2383954
493;Locked;900;802;2392128
494;Locked;900;804;2396255
495;Locked;900;804;2400349
496;Locked;900;802;2408506
497;Locked;900;804;2412643
498;Locked;900;804;2416721
499;Locked;900;806;2420883
500;Locked;900;804;2429006
501;Locked;900;808;2433111
502;Locked;900;808;2437204
503;Locked;900;810;2441331
504;Locked;900;812;2449469
505;Locked;900;810;2453584
506;Locked;900;812;2457683
507;Locked;900;812;2461769
508;Locked;900;816;2469947
509;Locked;900;812;2474088
510;Locked;900;816;2478172
511;Locked;900;814;2486338
512;Locked;900;814;2490475
513;Locked;900;816;2494579
514;Locked;900;816;2498667
515;Locked;900;818;2506833
516;Locked;900;820;2510953
517;Locked;900;820;2515045
518;Locked;900;824;2519676
519;Locked;900;826;2527296
520;Locked;900;826;2531459
521;Locked;900;828;2535597
522;Selected;900;828;2543695
523;Selected;900;830;2547904
524;Selected;900;832;2551965
525;Selected;900;834;2556042
526;Selected;900;834;2564268
527;Selected;900;836;2568305
528;Selected;900;838;2572374
529;Selected;900;842;2576511
530;Selected;900;848;2584662
531;Selected;900;850;2588765
532;Selected;900;852;2592874
533;Selected;900;856;2601019
534;Selected;900;860;2605170
535;Selected;900;860;2609266
536;Selected;900;862;2613393
537;Selected;900;864;2621492
538;Selected;900;864;2625609
539;Selected;900;864;2629760
540;Selected;900;864;2633901
541;Selected;900;866;2641950
542;Selected;900;866;2646137
543;Selected;900;866;2650235
544;Selected;900;868;2654322
545;Selected;900;870;2662497
546;Selected;900;872;2666613
547;Selected;900;874;2670701
548;Selected;900;876;2678837
549;Selected;900;880;2682953
550;Selected;900;880;2687066
551;Selected;900;886;2691183
552;Selected;900;888;2699305
553;Selected;900;892;2703416
554;Selected;900;896;2707553
555;Selected;900;896;2711643
556;Selected;900;900;2719827
557;Selected;900;900;2723912
558;Selected;900;902;2728039
559;Selected;900;902;2736181
560;Selected;900;902;2740289
561;Selected;900;900;2744386
562;Selected;900;898;2748488
563;Selected;900;896;2756655
564;Selected;900;898;2760772
565;Selected;900;896;2764930
566;Selected;900;896;2768995
567;Selected;900;896;2777114
568;Selected;900;898;2781257
569;Selected;900;900;2785388
570;Selected;900;900;2793525
571;Selected;900;904;2797689
572;Selected;900;904;2801778
573;Selected;900;904;2805870
574;Selected;900;908;2814002
575;Selected;900;908;2818168
576;Selected;900;906;2822225
577;Selected;900;904;2826367
578;Selected;900;904;2834511
579;Selected;900;902;2838614
580;Selected;900;900;2842711
581;Selected;900;896;2847172
582;Selected;900;896;2855004
583;Selected;900;894;2859098
584;Selected;900;894;2863279
585;Selected;900;892;2871358
586;Selected;900;892;2875470
587;Selected;900;894;2879552
588;Selected;900;890;2883657
589;Selected;900;890;2891840
590;Selected;900;892;2895938
591;Selected;900;892;2900044
592;Selected;900;888;2904130
593;Selected;900;888;2912342
594;Selected;900;888;2916447
595;Selected;900;888;2920539
596;Selected;900;886;2928660
597;Selected;900;884;2932886
598;Selected;900;882;2936919
599;Selected;900;882;2941095
600;Selected;900;882;2949242
601;Selected;900;882;2953342
602;Selected;900;882;2957453
603;Selected;900;880;2961535
604;Selected;900;880;2969700
605;Selected;900;878;2973842
606;Selected;900;880;2977932
607;Selected;900;878;2986090
608;Selected;900;878;2990166
609;Selected;900;876;2994291
610;Selected;900;878;2998340
611;Selected;900;878;3006551
612;Selected;900;878;3010667
613;Selected;900;874;3014762
614;Selected;900;878;3018883
615;Selected;900;876;3027038
616;Selected;900;876;3031141
617;Selected;900;876;3035287
618;Selected;900;872;3043414
619;Selected;900;874;3047544
620;Selected;900;872;3051661
621;Selected;900;872;3055729
622;Selected;900;874;3063860
623;Selected;900;872;3068040
624;Selected;900;870;3072122
625;Selected;900;870;3076216
626;Selected;900;870;3084383
627;Selected;900;868;3088490
628;Selected;900;868;3092598
629;Selected;900;868;3096701
630;Selected;900;866;3104838
631;Selected;900;864;3108977
632;Selected;900;864;3113081
633;Selected;900;864;3121209
634;Selected;900;862;3125343
635;Selected;900;862;3129438
636;Selected;900;862;3133569
637;Selected;900;860;3141646
638;Selected;900;860;3145885
639;Selected;900;860;3149939
640;Selected;900;858;3154027
641;Selected;900;860;3162161
642;Selected;900;856;3166295
643;Selected;900;856;3170415
644;Selected;900;856;3178566
645;Selected;900;858;3182711
646;Selected;900;856;3186800
647;Selected;900;856;3190913
648;Selected;900;856;3199060
649;Selected;900;852;3203179
650;Selected;900;852;3207314
651;Selected;900;856;3211388
652;Selected;900;852;3219521
653;Selected;900;850;3223628
654;Selected;900;852;3227769
655;Selected;900;848;3235889
656;Selected;900;850;3240024
657;Selected;900;848;3244115
658;Selected;900;848;3248249
659;Selected;900;846;3256372
660;Selected;900;846;3260544
661;Selected;900;846;3264620
662;Selected;900;846;3268697
663;Selected;900;848;3276878
664;Selected;900;844;3281012
665;Selected;900;846;3285163
666;Selected;900;848;3289185
667;Selected;900;846;3297302
668;Selected;900;844;3301519
669;Selected;900;848;3305557
670;Selected;900;846;3313690
671;Selected;900;846;3317880
672;Selected;900;846;3321966
673;Selected;900;844;3326083
674;Selected;900;848;3334222
675;Selected;900;848;3338313
676;Selected;900;846;3342449
677;Selected;900;846;3346550
678;Selected;900;846;3354691
679;Selected;900;848;3358797
680;Selected;900;848;3362901
681;Selected;900;848;3371082
682;Selected;900;848;3375193
683;Selected;900;850;3379294
684;Selected;900;850;3383446
685;Selected;900;852;3391539
686;Selected;900;852;3395681
687;Selected;900;854;3399803
688;Selected;900;854;3403903
689;Selected;900;852;3412025
690;Selected;900;854;3416148
691;Selected;900;854;3420278
692;Selected;900;852;3428436
693;Selected;900;854;3432543
694;Selected;900;854;3436637
695;Selected;900;856;3440766
696;Selected;900;852;3448904
697;Selected;900;854;3453024
698;Selected;900;852;3457114
699;Selected;900;852;3461205
700;Selected;900;852;3469370
701;Selected;900;852;3473488
702;Selected;900;856;3477585
703;Selected;900;858;3481715
704;Selected;900;858;3489899
705;Selected;900;864;3493980
706;Selected;900;860;3498100
707;Selected;900;866;3506253
708;Selected;900;868;3510356
709;Selected;900;870;3514453
710;Selected;900;868;3518598
711;Selected;900;874;3526720
712;Selected;900;872;3530898
713;Selected;900;874;3534964
714;Selected;900;876;3539066
715;Selected;900;878;3547214
716;Selected;900;880;3551351
717;Selected;900;882;3555423
718;Selected;900;882;3563598
719;Selected;900;886;3567738
720;Selected;900;890;3571795
721;Selected;900;888;3575907
722;Selected;900;890;3584092
723;Selected;900;894;3588184
724;Selected;900;896;3592277
725;Selected;900;896;3596376
726;Selected;900;896;3604555
727;Selected;900;900;3608673
728;Selected;900;898;3612845
729;Selected;900;900;3620874
730;Selected;900;900;3625034
731;Selected;900;904;3629123
732;Selected;900;906;3633219
733;Selected;900;906;3641374
734;Selected;900;906;3645520
735;Selected;900;908;3649651
736;Selected;900;908;3653699
737;Selected;900;910;3661875
738;Selected;900;908;3666018
739;Selected;900;908;3670130
740;Selected;900;910;3674214
741;Selected;900;910;3682431
742;Selected;900;910;3686518
743;Selected;900;910;3690619
744;Selected;900;912;3698763
745;Selected;900;912;3702905
746;Selected;900;914;3706997
747;Selected;900;916;3711141
748;Selected;900;920;3719249
749;Selected;900;920;3723385
750;Selected;900;924;3727476
751;Selected;900;926;3731553
752;Selected;900;928;3739736
753;Selected;900;926;3743905
754;Selected;900;928;3747953
755;Selected;900;928;3756082
756;Selected;900;926;3760225
757;Selected;900;926;3764298
758;Selected;900;922;3768466
759;Selected;900;920;3776561
760;Selected;900;918;3780714
761;Selected;900;916;3784855
762;Selected;900;916;3788930
763;Selected;900;914;3797064
764;Selected;900;914;3801238
765;Selected;900;916;3805300
766;Selected;900;912;3813414
767;Selected;900;914;3817586
768;Selected;900;916;3821696
769;Selected;900;916;3825781
770;Selected;900;916;3833950
771;Selected;900;914;3838083
772;Selected;900;912;3842174
773;Selected;900;914;3846278
774;Selected;900;908;3854379
775;Selected;900;908;3858501
776;Selected;900;906;3862662
777;Selected;900;904;3870764
778;Selected;900;902;3874862
779;Selected;900;902;3879063
780;Selected;900;900;3883136
781;Selected;900;900;3891250
782;Selected;900;898;3895416
783;Selected;900;898;3899485
784;Selected;900;896;3903620
785;Selected;900;898;3911731
786;Selected;900;898;3915914
787;Selected;900;894;3919984
788;Selected;900;894;3924160
789;Selected;900;892;3932175
790;Selected;900;888;3936345
791;Selected;900;888;3940480
792;Selected;900;888;3948564
793;Selected;900;884;3952727
794;Selected;900;886;3956936
795;Selected;900;884;3960969
796;Selected;900;884;3969079
797;Selected;900;884;3973199
798;Selected;900;886;3977322
799;Selected;900;886;3981397
800;Selected;900;890;3989581
801;Selected;900;890;3993694
802;Selected;900;890;3997840
803;Selected;900;892;4005946
804;Selected;900;894;4010098
805;Selected;900;892;4014161
806;Selected;900;894;4018326
807;Selected;900;892;4026415
808;Selected;900;894;4030547
809;Selected;900;892;4034709
810;Selected;900;894;4038792
811;Selected;900;890;4046899
812;Selected;900;892;4051064
813;Selected;900;888;4055127
814;Selected;900;888;4063296
815;Selected;900;888;4067439
816;Selected;900;884;4071514
817;Selected;900;888;4075648
818;Selected;900;886;4083757
819;Selected;900;888;4087905
820;Selected;900;888;4091961
821;Selected;900;890;4096116
822;Selected;900;890;4104235
823;Selected;900;892;4108365
824;Selected;900;892;4112463
825;Selected;900;894;4116634
826;Selected;900;890;4124761
827;Selected;900;892;4128902
828;Selected;900;892;4132979
829;Selected;900;890;4141129
830;Selected;900;890;4145207
831;Selected;900;890;4149341
832;Selected;900;890;4153431
833;Selected;900;890;4161564
834;Selected;900;890;4165722
835;Selected;900;890;4169884
836;Selected;900;890;4173962
837;Selected;900;888;4182092
838;Selected;900;888;4186230
839;Selected;900;890;4190480
840;Selected;900;888;4198403
841;Selected;900;892;4202592
842;Selected;900;890;4206655
843;Selected;900;890;4210774
844;Selected;900;892;4218940
845;Selected;900;890;4223034
846;Selected;900;892;4227133
847;Selected;900;894;4231232
848;Selected;900;892;4239395
849;Selected;900;896;4243514
850;Selected;900;898;4247611
851;Selected;900;896;4255900
852;Selected;900;896;4259916
853;Selected;900;896;4264020
854;Selected;900;898;4268126
855;Selected;900;898;4276290
856;Selected;900;900;4280408
857;Selected;900;904;4284505
858;Selected;900;902;4288602
859;Selected;900;902;4296756
860;Selected;900;904;4300900
861;Selected;900;904;4304972
862;Selected;900;902;4309067
863;Selected;900;902;4317275
864;Selected;900;900;4321379
865;Selected;900;900;4325468
866;Selected;900;902;4333637
867;Selected;900;902;4337758
868;Selected;900;900;4341910
869;Selected;900;900;4345939
870;Selected;900;898;4354078
871;Selected;900;898;4358237
872;Selected;900;896;4362341
873;Selected;900;900;4366455
874;Selected;900;896;4374601
875;Selected;900;896;4378717
876;Selected;900;898;4382819
877;Selected;900;898;4390950
878;Selected;900;896;4395091
879;Selected;900;896;4399187
880;Selected;900;898;4403290
881;Selected;900;898;4411451
882;Selected;900;898;4415589
883;Selected;900;896;4419690
884;Selected;900;898;4423776
885;Selected;900;900;4431933
886;Selected;900;902;4436046
887;Selected;900;898;4440148
888;Selected;900;900;4448292
889;Selected;900;898;4452409
890;Selected;900;896;4456555
891;Selected;900;898;4460654
892;Selected;900;898;4468774
893;Selected;900;894;4472931
894;Selected;900;896;4476999
895;Selected;900;894;4481122
896;Selected;900;894;4489243
897;Selected;900;896;4493396
898;Selected;900;896;4497497
899;Selected;900;896;4501594
900;Selected;900;898;4509735
901;Selected;900;900;4513910
902;Selected;900;898;4518006
903;Selected;900;900;4526123
904;Selected;900;902;4530244
905;Selected;900;902;4534366
906;Selected;900;904;4538463
907;Selected;900;904;4546597
908;Selected;900;904;4550723
909;Selected;900;900;4554909
910;Selected;900;902;4558948
911;Selected;900;902;4567116
912;Selected;900;898;4571246
913;Selected;900;896;4575324
914;Selected;900;896;4583449
915;Selected;900;896;4587622
916;Selected;900;894;4591709
917;Selected;900;894;4595806
918;Selected;900;892;4603905
919;Selected;900;896;4608026
920;Selected;900;894;4612128
921;Selected;900;892;4616277
922;Selected;900;896;4624414
923;Selected;900;896;4628535
924;Selected;900;896;4632621
925;Selected;900;894;4640863
926;Selected;900;892;4644962
927;Selected;900;896;4649061
928;Selected;900;894;4653160
929;Selected;900;892;4661285
930;Selected;900;892;4665444
931;Selected;900;892;4669522
932;Selected;900;890;4673597
933;Selected;900;888;4681777
934;Selected;900;888;4685895
935;Selected;900;886;4689985
936;Selected;900;884;4698152
937;Selected;900;884;4702280
938;Selected;900;884;4706374
939;Selected;900;882;4710478
940;Selected;900;884;4718649
941;Selected;900;882;4722762
942;Selected;900;882;4726881
943;Selected;900;878;4730951
944;Selected;900;880;4739079
945;Selected;900;880;4743223
946;Selected;900;880;4747294
947;Selected;900;878;4751454
948;Selected;900;878;4759564
949;Selected;900;880;4763741
950;Selected;900;878;4767852
951;Selected;900;876;4775989
952;Selected;900;878;4780111
953;Selected;900;876;4784215
954;Selected;900;878;4788355
955;Selected;900;876;4796450
956;Selected;900;874;4800593
957;Selected;900;876;4804698
958;Selected;900;874;4808782
959;Selected;900;876;4816947
960;Selected;900;874;4821065
961;Selected;900;874;4825138
962;Selected;900;874;4833407
963;Selected;900;874;4837467
964;Selected;900;870;4841562
965;Selected;900;872;4845691
966;Selected;900;872;4853844
967;Selected;900;872;4857897
968;Selected;900;874;4861975
969;Selected;900;872;4866144
970;Selected;900;870;4874265
971;Selected;900;872;4878359
972;Selected;900;872;4882474
973;Selected;900;874;4890610
974;Selected;900;874;4894769
975;Selected;900;872;4898867
976;Selected;900;872;4902962
977;Selected;900;872;4911121
978;Selected;900;874;4915251
979;Selected;900;874;4919346
980;Selected;900;874;4923417
981;Selected;900;874;4931641
982;Selected;900;876;4935743
983;Selected;900;876;4939900
984;Selected;900;876;4943941
985;Selected;900;876;4952155
986;Selected;900;874;4956249
987;Selected;900;876;4960336
988;Selected;900;876;4968518
989;Selected;900;874;4972624
990;Selected;900;874;4976723
991;Selected;900;874;4980819
992;Selected;900;874;4988994
993;Selected;900;874;4993134
994;Selected;900;874;4997190
995;Selected;900;874;5001285
996;Selected;900;872;5009468
997;Selected;900;874;5013544
998;Selected;900;876;5017684
999;Selected;900;874;5025864
1000;Selected;900;874;5029931
1001;Selected;900;874;5034058
1002;Selected;900;874;5038176
1003;Selected;900;874;5046257
1004;Selected;900;874;5050429
1005;Selected;900;874;5054520
1006;Selected;900;876;5058605
1007;Selected;900;874;5066742
1008;Selected;900;876;5070894
1009;Selected;900;876;5074992
1010;Selected;900;874;5083175
1011;Selected;900;876;5087284
1012;Selected;900;874;5091386
1013;Selected;900;876;5095502
1014;Selected;900;876;5103674
1015;Selected;900;876;5107770
1016;Selected;900;876;5111904
1017;Selected;900;878;5116018
1018;Selected;900;876;5124107
1019;Selected;900;876;5128266
1020;Selected;900;878;5132409
1021;Selected;900;878;5136485
1022;Selected;900;878;5144661
1023;Selected;900;878;5148782
1024;Selected;900;876;5152908
1025;Selected;900;878;5160980
1026;Selected;900;880;5165160
1027;Selected;900;878;5169234
1028;Selected;900;878;5173341
1029;Selected;900;880;5181470
1030;Selected;900;880;5185581
1031;Selected;900;882;5189714
1032;Selected;900;880;5193861
