StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
154;Not;300;144;640122
155;Not;300;146;644248
156;Not;300;148;648361
157;Not;300;150;652464
158;Not;300;154;656571
159;Not;300;158;660710
160;Not;300;162;664772
161;Not;300;164;672940
162;Not;300;166;677057
163;Not;300;168;681193
164;Not;300;170;685295
165;Not;300;174;693408
166;Not;300;174;697564
167;Not;300;180;701632
168;Not;300;180;709771
169;Not;300;182;713980
170;Not;300;184;718017
171;Not;300;186;722071
172;Not;300;188;730267
173;Not;300;190;734377
174;Not;300;192;738459
175;Not;300;194;742577
176;Not;300;196;750769
177;Not;300;198;754888
178;Not;300;200;758985
179;Not;300;202;767169
180;Locked;300;202;771234
181;Locked;300;204;775331
182;Locked;300;206;779478
183;Locked;300;208;787693
184;Locked;300;210;792355
185;Locked;300;210;795878
186;Locked;300;212;799979
187;Locked;300;216;808081
188;Locked;300;220;812199
189;Locked;300;220;816331
190;Locked;300;222;824442
191;Locked;300;224;828575
192;Locked;300;226;832704
193;Locked;300;228;836875
194;Locked;300;228;844926
195;Locked;300;230;849083
196;Locked;300;232;853157
197;Locked;300;234;857259
198;Locked;300;234;865457
199;Locked;300;236;870236
200;Locked;300;236;873713
201;Locked;300;236;877765
202;Locked;300;238;885932
203;Locked;300;236;890032
204;Locked;300;238;894120
205;Locked;300;240;902274
206;Locked;300;240;906407
207;Locked;300;244;910503
208;Locked;300;242;914605
209;Locked;300;242;922737
210;Locked;300;242;926879
211;Locked;300;242;930979
212;Locked;300;246;935083
213;Locked;300;246;943220
214;Locked;300;244;947375
215;Locked;300;246;951486
216;Locked;300;244;959660
217;Locked;300;246;963787
218;Locked;300;248;967891
219;Locked;300;246;971971
220;Locked;300;248;980113
221;Locked;300;246;984250
222;Locked;300;248;988332
223;Locked;300;248;992468
224;Locked;300;248;1000712
225;Locked;300;248;1004724
226;Locked;300;248;1008854
227;Locked;300;248;1016965
228;Locked;300;248;1021119
229;Locked;300;248;1025247
230;Locked;300;248;1029345
231;Locked;300;248;1037417
232;Locked;300;248;1041592
233;Locked;300;248;1045748
234;Locked;300;248;1049821
235;Locked;300;250;1057936
236;Locked;300;248;1062097
237;Locked;300;252;1066164
238;Locked;300;248;1070287
239;Locked;300;248;1078503
240;Locked;300;248;1082549
241;Locked;300;250;1086731
242;Locked;300;252;1094812
243;Locked;300;250;1098937
244;Locked;300;250;1103024
245;Locked;300;248;1107165
246;Locked;300;250;1115291
247;Locked;300;248;1119472
248;Locked;300;250;1123549
249;Locked;300;250;1127660
250;Locked;300;248;1135752
251;Locked;300;250;1139916
252;Locked;300;250;1143995
253;Locked;300;248;1152131
254;Locked;300;252;1156235
255;Locked;300;252;1160350
256;Locked;300;252;1164470
257;Locked;300;252;1172719
258;Locked;300;256;1176779
259;Locked;300;254;1181175
260;Locked;300;256;1185008
261;Locked;300;256;1193116
262;Locked;300;256;1197245
263;Locked;300;258;1201352
264;Locked;300;256;1209506
265;Locked;300;258;1213633
266;Locked;300;260;1217738
267;Locked;300;262;1221836
268;Locked;300;260;1229962
269;Locked;300;260;1234085
270;Locked;300;262;1238193
271;Locked;300;262;1242297
272;Locked;300;262;1250428
273;Locked;300;262;1254525
274;Locked;300;262;1258687
275;Locked;300;264;1262771
276;Locked;300;266;1270929
277;Locked;300;264;1275021
278;Locked;300;268;1279170
279;Locked;300;266;1287297
280;Locked;300;268;1291801
281;Locked;300;266;1295521
282;Locked;300;270;1299622
283;Locked;300;270;1307785
284;Locked;300;268;1311877
285;Locked;300;270;1315992
286;Locked;300;272;1320117
287;Locked;300;272;1328249
288;Locked;300;270;1332382
289;Locked;300;272;1336527
290;Locked;300;272;1344651
291;Locked;300;274;1348771
292;Locked;300;274;1352849
293;Locked;300;276;1356991
294;Locked;300;276;1365169
295;Locked;300;276;1369267
296;Locked;300;276;1373379
297;Locked;300;274;1377445
298;Locked;300;278;1385671
299;Locked;300;278;1389710
300;Locked;300;278;1393810
301;Locked;300;280;1402078
302;Locked;300;280;1406160
303;Locked;300;280;1410260
304;Locked;300;280;1414785
305;Locked;300;280;1422476
306;Locked;300;280;1426621
307;Locked;300;280;1430698
308;Locked;300;282;1434940
309;Locked;300;280;1442984
310;Locked;300;284;1447114
311;Locked;300;284;1451227
312;Locked;300;282;1459387
313;Locked;300;280;1463501
314;Locked;300;284;1467585
315;Locked;300;282;1471691
316;Locked;300;282;1479815
317;Locked;300;284;1483954
318;Locked;300;282;1488047
319;Locked;300;284;1492140
320;Locked;300;284;1500296
321;Locked;300;284;1504406
322;Locked;300;284;1508502
323;Locked;300;284;1512600
324;Locked;300;284;1520737
325;Locked;300;284;1524893
326;Locked;300;284;1528984
327;Locked;300;282;1537163
328;Locked;300;284;1541688
329;Locked;300;282;1545372
330;Locked;300;282;1549475
331;Locked;300;282;1557649
332;Locked;300;284;1561766
333;Locked;300;284;1565847
334;Locked;300;282;1569944
335;Locked;300;282;1578125
336;Locked;300;282;1582255
337;Locked;300;282;1586319
338;Locked;300;280;1594478
339;Locked;300;282;1598599
340;Locked;300;284;1602749
341;Locked;300;282;1606827
342;Locked;300;282;1614969
343;Locked;300;282;1619128
344;Locked;300;280;1623227
345;Locked;300;280;1627311
346;Locked;300;280;1635601
347;Locked;300;282;1639557
348;Locked;300;282;1643729
349;Locked;300;280;1651876
350;Locked;300;278;1655961
351;Locked;300;282;1660100
352;Locked;300;282;1664176
353;Locked;300;280;1672323
354;Locked;300;282;1676454
355;Locked;300;282;1680568
356;Locked;300;282;1684751
357;Locked;300;282;1692782
358;Locked;300;280;1696909
359;Locked;300;280;1701070
360;Locked;300;282;1705134
361;Locked;300;282;1713299
362;Locked;300;284;1717421
363;Locked;300;282;1721538
364;Locked;300;282;1729665
365;Locked;300;284;1733823
366;Locked;300;282;1737858
367;Locked;300;280;1741996
368;Locked;300;282;1750152
369;Locked;300;282;1754242
370;Locked;300;284;1758350
371;Locked;300;282;1762471
372;Selected;300;282;1770644
373;Selected;300;284;1774716
374;Selected;300;282;1778865
375;Selected;300;284;1786994
376;Selected;300;284;1791105
377;Selected;300;284;1795208
378;Selected;300;286;1799303
379;Selected;300;286;1807466
380;Selected;300;286;1811603
381;Selected;300;286;1815714
382;Selected;300;286;1819838
383;Selected;300;288;1827958
384;Selected;300;286;1832095
385;Selected;300;288;1836224
386;Selected;300;288;1844328
387;Selected;300;290;1848484
388;Selected;300;292;1852544
389;Selected;300;288;1856727
390;Selected;300;292;1865139
391;Selected;300;290;1868953
392;Selected;300;290;1873042
393;Selected;300;290;1877125
394;Selected;300;292;1885306
395;Selected;300;292;1889470
396;Selected;300;290;1893549
397;Selected;300;292;1897740
398;Selected;300;292;1905849
399;Selected;300;292;1909937
400;Selected;300;294;1914036
401;Selected;300;292;1922228
402;Selected;300;292;1926349
403;Selected;300;292;1930431
404;Selected;300;292;1934574
405;Selected;300;292;1942720
406;Selected;300;294;1946828
407;Selected;300;294;1950884
408;Selected;300;292;1954997
409;Selected;300;292;1963123
410;Selected;300;292;1967297
411;Selected;300;292;1971370
412;Selected;300;292;1979521
413;Selected;300;292;1983689
414;Selected;300;292;1987732
415;Selected;300;294;1991859
416;Selected;300;292;2000042
417;Selected;300;292;2004116
418;Selected;300;294;2008208
419;Selected;300;292;2012292
420;Selected;300;294;2020477
421;Selected;300;292;2024605
422;Selected;300;292;2028711
423;Selected;300;290;2036866
424;Selected;300;290;2040996
425;Selected;300;290;2045130
426;Selected;300;292;2049214
427;Selected;300;290;2057351
428;Selected;300;292;2061509
429;Selected;300;290;2065561
430;Selected;300;292;2069707
431;Selected;300;290;2077821
432;Selected;300;290;2081963
433;Selected;300;290;2086058
434;Selected;300;292;2090211
435;Selected;300;290;2098355
436;Selected;300;292;2102453
437;Selected;300;292;2106556
438;Selected;300;290;2114691
439;Selected;300;290;2118841
440;Selected;300;292;2122945
441;Selected;300;292;2127030
442;Selected;300;290;2135167
443;Selected;300;290;2139321
444;Selected;300;290;2143404
445;Selected;300;292;2147499
446;Selected;300;292;2155701
447;Selected;300;290;2159786
448;Selected;300;290;2163878
449;Selected;300;290;2172042
450;Selected;300;292;2176116
451;Selected;300;292;2180234
452;Selected;300;290;2184378
453;Selected;300;288;2192471
454;Selected;300;292;2196690
455;Selected;300;294;2200751
456;Selected;300;292;2204828
457;Selected;300;292;2212979
458;Selected;300;292;2217116
459;Selected;300;290;2221208
460;Selected;300;292;2229380
461;Selected;300;292;2233499
462;Selected;300;290;2237651
463;Selected;300;292;2241745
464;Selected;300;290;2249875
465;Selected;300;294;2254010
466;Selected;300;290;2258126
467;Selected;300;292;2262193
468;Selected;300;292;2270347
469;Selected;300;292;2274495
470;Selected;300;292;2278570
471;Selected;300;292;2286688
472;Selected;300;292;2290847
473;Selected;300;292;2295027
474;Selected;300;292;2299055
475;Selected;300;292;2307188
476;Selected;300;292;2311346
477;Selected;300;292;2315472
478;Selected;300;292;2319550
479;Selected;300;292;2327693
480;Selected;300;292;2331870
481;Selected;300;292;2335912
482;Selected;300;292;2340034
483;Selected;300;292;2348174
484;Selected;300;292;2352325
485;Selected;300;290;2356412
486;Selected;300;294;2364537
487;Selected;300;294;2368738
488;Selected;300;294;2372926
489;Selected;300;292;2376889
490;Selected;300;292;2385003
491;Selected;300;292;2389109
492;Selected;300;290;2393265
493;Selected;300;292;2397349
494;Selected;300;292;2405469
495;Selected;300;292;2409591
496;Selected;300;292;2413688
497;Selected;300;290;2421853
498;Selected;300;292;2425985
499;Selected;300;288;2430108
500;Selected;300;288;2434235
501;Selected;300;288;2442384
502;Selected;300;290;2446490
503;Selected;300;288;2450624
504;Selected;300;290;2454744
505;Selected;300;286;2462813
506;Selected;300;288;2466931
507;Selected;300;288;2471110
508;Selected;300;288;2479232
509;Selected;300;288;2483354
510;Selected;300;288;2487449
511;Selected;300;286;2491548
512;Selected;300;286;2499727
513;Selected;300;288;2503840
514;Selected;300;290;2507928
515;Selected;300;288;2512024
516;Selected;300;290;2520219
517;Selected;300;286;2524301
518;Selected;300;288;2528445
519;Selected;300;288;2532525
520;Selected;300;290;2540708
521;Selected;300;288;2544802
522;Selected;300;288;2548924
523;Selected;300;290;2557082
524;Selected;300;288;2561175
525;Selected;300;288;2565239
526;Selected;300;288;2569387
527;Selected;300;290;2577553
528;Selected;300;286;2581716
529;Selected;300;290;2585773
530;Selected;300;290;2589880
531;Selected;300;288;2598019
532;Selected;300;288;2602136
533;Selected;300;290;2606240
534;Selected;300;288;2614420
535;Selected;300;288;2618532
536;Selected;300;288;2622632
537;Selected;300;290;2626750
538;Selected;300;290;2634888
539;Selected;300;290;2639008
540;Selected;300;288;2643110
541;Selected;300;290;2647182
542;Selected;300;290;2655361
543;Selected;300;292;2659456
544;Selected;300;292;2663553
545;Selected;300;290;2671716
546;Selected;300;290;2675883
547;Selected;300;288;2679968
548;Selected;300;290;2684075
549;Selected;300;292;2692200
550;Selected;300;292;2696365
551;Selected;300;292;2700448
552;Selected;300;292;2704573
553;Selected;300;290;2712727
554;Selected;300;294;2716860
555;Selected;300;292;2720946
556;Selected;300;290;2725042
557;Selected;300;292;2733245
558;Selected;300;294;2737354
559;Selected;300;292;2741415
560;Selected;300;292;2749535
561;Selected;300;292;2753715
562;Selected;300;292;2757800
563;Selected;300;292;2761915
564;Selected;300;294;2770078
565;Selected;300;292;2774203
566;Selected;300;292;2778285
567;Selected;300;292;2782361
568;Selected;300;292;2790556
569;Selected;300;294;2794712
570;Selected;300;292;2798752
571;Selected;300;292;2806929
572;Selected;300;292;2811074
573;Selected;300;294;2815166
574;Selected;300;292;2819256
575;Selected;300;292;2827411
576;Selected;300;292;2831545
577;Selected;300;290;2835630
578;Selected;300;292;2839740
579;Selected;300;294;2847854
580;Selected;300;292;2852010
581;Selected;300;292;2856128
582;Selected;300;292;2864273
583;Selected;300;290;2868413
584;Selected;300;290;2872502
585;Selected;300;292;2876593
586;Selected;300;294;2884707
587;Selected;300;292;2888857
588;Selected;300;292;2892963
589;Selected;300;292;2897062
590;Selected;300;292;2905172
591;Selected;300;292;2909305
592;Selected;300;292;2913430
593;Selected;300;292;2917526
594;Selected;300;292;2925707
595;Selected;300;292;2929829
596;Selected;300;292;2933935
597;Selected;300;294;2942068
598;Selected;300;296;2946243
599;Selected;300;294;2950309
600;Selected;300;294;2954623
601;Selected;300;294;2962525
602;Selected;300;294;2966716
603;Selected;300;294;2970813
604;Selected;300;294;2974898
605;Selected;300;294;2983033
606;Selected;300;292;2987180
607;Selected;300;294;2991289
608;Selected;300;292;2999383
609;Selected;300;294;3003525
610;Selected;300;292;3007699
611;Selected;300;296;3011731
612;Selected;300;292;3019888
613;Selected;300;294;3023978
614;Selected;300;294;3028117
615;Selected;300;294;3032249
616;Selected;300;294;3040344
617;Selected;300;294;3044505
618;Selected;300;294;3048653
619;Selected;300;294;3056758
620;Selected;300;294;3060892
621;Selected;300;296;3065023
622;Selected;300;294;3069096
623;Selected;300;296;3077230
624;Selected;300;296;3081384
625;Selected;300;296;3085515
626;Selected;300;296;3089600
627;Selected;300;294;3097714
628;Selected;300;294;3101842
629;Selected;300;296;3105946
630;Selected;300;296;3114091
631;Selected;300;294;3118201
632;Selected;300;296;3122304
633;Selected;300;298;3126401
634;Selected;300;296;3134565
635;Selected;300;296;3138688
636;Selected;300;298;3142814
637;Selected;300;298;3146919
638;Selected;300;298;3155067
639;Selected;300;296;3159200
640;Selected;300;296;3163283
641;Selected;300;298;3167415
642;Selected;300;296;3175558
643;Selected;300;298;3179729
644;Selected;300;298;3183770
645;Selected;300;298;3191939
646;Selected;300;300;3196061
647;Selected;300;300;3200182
648;Selected;300;302;3204281
649;Selected;300;300;3212390
650;Selected;300;302;3216513
651;Selected;300;300;3220675
652;Selected;300;302;3224701
653;Selected;300;302;3232873
654;Selected;300;302;3236997
655;Selected;300;302;3241086
656;Selected;300;304;3249248
657;Selected;300;306;3253387
658;Selected;300;306;3257467
659;Selected;300;302;3261604
660;Selected;300;304;3269793
661;Selected;300;304;3273882
662;Selected;300;306;3277983
663;Selected;300;306;3282093
664;Selected;300;308;3290238
665;Selected;300;306;3294367
666;Selected;300;308;3298468
667;Selected;300;308;3306693
668;Selected;300;310;3310767
669;Selected;300;308;3314844
670;Selected;300;312;3318963
671;Selected;300;312;3327078
672;Selected;300;312;3331259
673;Selected;300;310;3335354
674;Selected;300;312;3339468
675;Selected;300;316;3347579
676;Selected;300;314;3351723
677;Selected;300;314;3355817
678;Selected;300;314;3359942
679;Selected;300;314;3368112
680;Selected;300;312;3372215
681;Selected;300;314;3376297
682;Selected;300;314;3384475
683;Selected;300;314;3388579
684;Selected;300;314;3392755
685;Selected;300;314;3396787
686;Selected;300;314;3404941
687;Selected;300;314;3409060
688;Selected;300;316;3413162
689;Selected;300;320;3417249
690;Selected;300;318;3425419
691;Selected;300;318;3429540
692;Selected;300;318;3433626
693;Selected;300;318;3441780
694;Selected;300;318;3445918
695;Selected;300;318;3450008
696;Selected;300;316;3454113
697;Selected;300;318;3462245
698;Selected;300;318;3466371
699;Selected;300;320;3470508
700;Selected;300;320;3474610
701;Selected;300;320;3482753
702;Selected;300;320;3486901
703;Selected;300;320;3490979
704;Selected;300;318;3499107
705;Selected;300;320;3503310
706;Selected;300;320;3507363
707;Selected;300;320;3511477
708;Selected;300;318;3519621
709;Selected;300;320;3523705
710;Selected;300;320;3527822
711;Selected;300;318;3531914
712;Selected;300;320;3540066
713;Selected;300;320;3544198
714;Selected;300;320;3548324
715;Selected;300;320;3552472
716;Selected;300;320;3560576
717;Selected;300;320;3564738
718;Selected;300;320;3568828
719;Selected;300;320;3576926
720;Selected;300;320;3581074
721;Selected;300;318;3585209
722;Selected;300;318;3589298
723;Selected;300;318;3597463
724;Selected;300;320;3601589
725;Selected;300;316;3605740
726;Selected;300;318;3609784
727;Selected;300;316;3617933
728;Selected;300;320;3622034
729;Selected;300;318;3626144
730;Selected;300;314;3634259
731;Selected;300;316;3638415
732;Selected;300;318;3642531
733;Selected;300;316;3646609
734;Selected;300;316;3654741
735;Selected;300;316;3658898
736;Selected;300;316;3662995
737;Selected;300;316;3667086
738;Selected;300;314;3675219
739;Selected;300;316;3679373
740;Selected;300;316;3683487
741;Selected;300;316;3691695
742;Selected;300;316;3695747
743;Selected;300;314;3699888
744;Selected;300;314;3703980
745;Selected;300;314;3712101
746;Selected;300;314;3716221
747;Selected;300;312;3720372
748;Selected;300;312;3724481
749;Selected;300;310;3732582
750;Selected;300;312;3736753
751;Selected;300;310;3740837
752;Selected;300;310;3748976
753;Selected;300;310;3753108
754;Selected;300;310;3757239
755;Selected;300;308;3761292
756;Selected;300;308;3769481
757;Selected;300;308;3773593
758;Selected;300;308;3777733
759;Selected;300;308;3781797
760;Selected;300;308;3789907
761;Selected;300;310;3794015
762;Selected;300;308;3798166
763;Selected;300;308;3802239
764;Selected;300;306;3810378
765;Selected;300;310;3814925
766;Selected;300;308;3818636
767;Selected;300;308;3826783
768;Selected;300;306;3830902
769;Selected;300;308;3835080
770;Selected;300;308;3839150
771;Selected;300;304;3847289
772;Selected;300;306;3851422
773;Selected;300;306;3855512
774;Selected;300;304;3859663
775;Selected;300;306;3867762
776;Selected;300;306;3871892
777;Selected;300;306;3876035
778;Selected;300;308;3884174
779;Selected;300;306;3888273
780;Selected;300;304;3892389
781;Selected;300;306;3896478
782;Selected;300;306;3904680
783;Selected;300;306;3908745
784;Selected;300;306;3912857
785;Selected;300;304;3916985
786;Selected;300;304;3925130
787;Selected;300;304;3929233
788;Selected;300;304;3933343
789;Selected;300;302;3941437
790;Selected;300;302;3945609
791;Selected;300;304;3949719
792;Selected;300;304;3953811
793;Selected;300;304;3961986
794;Selected;300;304;3966099
795;Selected;300;302;3970219
796;Selected;300;300;3974308
797;Selected;300;304;3982472
798;Selected;300;300;3986834
799;Selected;300;304;3990753
800;Selected;300;300;3994821
801;Selected;300;300;4003049
802;Selected;300;302;4007319
803;Selected;300;300;4011207
804;Selected;300;298;4019341
805;Selected;300;298;4023446
806;Selected;300;298;4027593
807;Selected;300;298;4031697
808;Selected;300;300;4039814
809;Selected;300;298;4044005
810;Selected;300;298;4047989
811;Selected;300;298;4052123
812;Selected;300;298;4060425
813;Selected;300;300;4064437
814;Selected;300;298;4068535
815;Selected;300;298;4076658
816;Selected;300;298;4081166
817;Selected;300;298;4084993
818;Selected;300;298;4088997
819;Selected;300;300;4097127
820;Selected;300;298;4101253
821;Selected;300;298;4105354
822;Selected;300;300;4109442
823;Selected;300;298;4117574
824;Selected;300;298;4121709
825;Selected;300;298;4125808
826;Selected;300;296;4133973
827;Selected;300;298;4138073
828;Selected;300;296;4142192
829;Selected;300;296;4146306
830;Selected;300;296;4154468
831;Selected;300;298;4158583
832;Selected;300;298;4162723
833;Selected;300;298;4166766
834;Selected;300;298;4174963
835;Selected;300;298;4179059
836;Selected;300;298;4183163
837;Selected;300;296;4187267
838;Selected;300;300;4195422
839;Selected;300;300;4199539
840;Selected;300;298;4203698
841;Selected;300;298;4211774
842;Selected;300;298;4215961
843;Selected;300;300;4220070
844;Selected;300;300;4224167
845;Selected;300;298;4232264
846;Selected;300;296;4236435
847;Selected;300;298;4240549
848;Selected;300;300;4244666
849;Selected;300;300;4252769
850;Selected;300;300;4256870
851;Selected;300;302;4261018
852;Selected;300;300;4269185
853;Selected;300;302;4273284
854;Selected;300;300;4277370
855;Selected;300;300;4281502
856;Selected;300;300;4289695
857;Selected;300;300;4293760
858;Selected;300;302;4297899
859;Selected;300;300;4302038
860;Selected;300;300;4310108
861;Selected;300;300;4314269
862;Selected;300;300;4318365
863;Selected;300;300;4326507
864;Selected;300;300;4330621
865;Selected;300;300;4334735
866;Selected;300;302;4338867
867;Selected;300;302;4346989
868;Selected;300;300;4351134
869;Selected;300;298;4355238
870;Selected;300;298;4359352
871;Selected;300;300;4367489
872;Selected;300;302;4371617
873;Selected;300;300;4375735
874;Selected;300;300;4379825
875;Selected;300;300;4387961
876;Selected;300;300;4392051
877;Selected;300;300;4396177
878;Selected;300;302;4404313
879;Selected;300;298;4408421
880;Selected;300;300;4412534
881;Selected;300;300;4416715
882;Selected;300;302;4424790
883;Selected;300;298;4428923
884;Selected;300;300;4433033
885;Selected;300;300;4437151
886;Selected;300;302;4445291
887;Selected;300;300;4449390
888;Selected;300;302;4453500
889;Selected;300;300;4461665
890;Selected;300;300;4465805
891;Selected;300;300;4469936
892;Selected;300;300;4474141
893;Selected;300;300;4482155
894;Selected;300;300;4486295
895;Selected;300;300;4490387
896;Selected;300;300;4494475
897;Selected;300;300;4502666
898;Selected;300;298;4506744
899;Selected;300;300;4510821
900;Selected;300;300;4519001
901;Selected;300;300;4523125
902;Selected;300;300;4527218
903;Selected;300;300;4531314
904;Selected;300;300;4539468
905;Selected;300;300;4543584
906;Selected;300;302;4547719
907;Selected;300;300;4551878
908;Selected;300;302;4559975
909;Selected;300;302;4564090
910;Selected;300;302;4568200
911;Selected;300;300;4576337
912;Selected;300;302;4580487
913;Selected;300;302;4584584
914;Selected;300;302;4588733
915;Selected;300;302;4596806
916;Selected;300;302;4600950
917;Selected;300;302;4605041
918;Selected;300;302;4609183
919;Selected;300;302;4617297
920;Selected;300;300;4621410
921;Selected;300;302;4625529
922;Selected;300;302;4629621
923;Selected;300;300;4637793
924;Selected;300;300;4641945
925;Selected;300;302;4646060
926;Selected;300;302;4654211
927;Selected;300;300;4658325
928;Selected;300;304;4662410
929;Selected;300;302;4666523
930;Selected;300;300;4674674
931;Selected;300;302;4678811
932;Selected;300;304;4682902
933;Selected;300;302;4687025
934;Selected;300;302;4695162
935;Selected;300;304;4699283
936;Selected;300;304;4703336
937;Selected;300;302;4711512
938;Selected;300;300;4715728
939;Selected;300;300;4719793
940;Selected;300;300;4723878
941;Selected;300;302;4731988
942;Selected;300;300;4736153
943;Selected;300;300;4740237
944;Selected;300;300;4744344
945;Selected;300;300;4752490
946;Selected;300;298;4756628
947;Selected;300;300;4760720
