StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
425;Selected;200;148;1964347
426;Selected;200;150;1968455
427;Selected;200;148;1972519
428;Selected;200;148;1976633
429;Selected;200;150;1980733
430;Selected;200;150;1984804
431;Selected;200;148;1988903
432;Selected;200;148;1993082
433;Selected;200;148;1997134
434;Selected;200;148;2001269
435;Selected;200;146;2005365
436;Selected;200;148;2009438
437;Selected;200;146;2013538
438;Selected;200;146;2017669
439;Selected;200;146;2021716
440;Selected;200;146;2025825
441;Selected;200;146;2029929
442;Selected;200;148;2034022
443;Selected;200;146;2038156
444;Selected;200;146;2042230
445;Selected;200;146;2050308
446;Selected;200;144;2054451
447;Selected;200;144;2058527
448;Selected;200;146;2062612
449;Selected;200;144;2066696
450;Selected;200;146;2070773
451;Selected;200;146;2074864
452;Selected;200;146;2079010
453;Selected;200;146;2083086
454;Selected;200;146;2087164
455;Selected;200;146;2091264
456;Selected;200;144;2095355
457;Selected;200;144;2099439
458;Selected;200;142;2103565
459;Selected;200;144;2107648
460;Selected;200;148;2111760
461;Selected;200;146;2115889
462;Selected;200;146;2119990
463;Selected;200;146;2124086
464;Selected;200;148;2128199
465;Selected;200;148;2132251
466;Selected;200;148;2136337
467;Selected;200;144;2140522
468;Selected;200;146;2144587
469;Selected;200;146;2148668
470;Selected;200;146;2152751
471;Selected;200;148;2156829
472;Selected;200;146;2160882
473;Selected;200;148;2164997
474;Selected;200;146;2169117
475;Selected;200;146;2173245
476;Selected;200;146;2177306
477;Selected;200;146;2181502
478;Selected;200;148;2185539
479;Selected;200;146;2189613
480;Selected;200;148;2193704
481;Selected;200;148;2197829
482;Selected;200;148;2201923
483;Selected;200;150;2205997
484;Selected;200;150;2210113
485;Selected;200;150;2214189
486;Selected;200;150;2218312
487;Selected;200;150;2222408
488;Selected;200;152;2226469
489;Selected;200;154;2234647
490;Selected;200;152;2238736
491;Selected;200;156;2242927
492;Selected;200;156;2251001
493;Selected;200;156;2255143
494;Selected;200;156;2259239
495;Selected;200;160;2263330
496;Selected;200;164;2271530
497;Selected;200;164;2275638
498;Selected;200;164;2279748
499;Selected;200;168;2283831
500;Selected;200;170;2291965
501;Selected;200;174;2296133
502;Selected;200;174;2300218
503;Selected;200;180;2308331
504;Selected;200;180;2312525
505;Selected;200;186;2316592
506;Selected;200;188;2320725
507;Selected;200;192;2328849
508;Selected;200;194;2332938
509;Selected;200;200;2337053
510;Selected;200;202;2341224
511;Selected;200;206;2349307
512;Selected;200;212;2353463
513;Selected;200;214;2357568
514;Selected;200;218;2361656
515;Selected;200;222;2369804
516;Selected;200;226;2373957
517;Selected;200;228;2378086
518;Selected;200;234;2386172
519;Selected;200;236;2390280
520;Selected;200;238;2394522
521;Selected;200;242;2398518
522;Selected;200;246;2406646
523;Selected;200;248;2410821
524;Selected;200;250;2414929
525;Selected;200;252;2419009
526;Selected;200;256;2427133
527;Selected;200;258;2431253
528;Selected;200;260;2435356
529;Selected;200;262;2443548
530;Selected;200;264;2447642
531;Selected;200;266;2451748
532;Selected;200;268;2455867
533;Selected;200;268;2463963
534;Selected;200;268;2468123
535;Selected;200;270;2472253
536;Selected;200;272;2476328
537;Selected;200;276;2484451
538;Selected;200;276;2488582
539;Selected;200;276;2492703
540;Selected;200;276;2500839
541;Selected;200;278;2504970
542;Selected;200;276;2509167
543;Selected;200;278;2513226
544;Selected;200;278;2521347
545;Selected;200;278;2525482
546;Selected;200;278;2529600
547;Selected;200;274;2533695
548;Selected;200;278;2541839
549;Selected;200;278;2545954
550;Selected;200;276;2550039
551;Selected;200;278;2554136
552;Selected;200;274;2562327
553;Selected;200;276;2566483
554;Selected;200;274;2570536
555;Selected;200;278;2578671
556;Selected;200;274;2582782
557;Selected;200;274;2586897
558;Selected;200;272;2590983
559;Selected;200;272;2599137
560;Selected;200;272;2603281
561;Selected;200;270;2607366
562;Selected;200;268;2611533
563;Selected;200;270;2619638
564;Selected;200;266;2623789
565;Selected;200;266;2627924
566;Selected;200;268;2636046
567;Selected;200;264;2640171
568;Selected;200;264;2644300
569;Selected;200;262;2648371
570;Selected;200;264;2656513
571;Selected;200;260;2660709
572;Selected;200;260;2664742
573;Selected;200;260;2668795
574;Selected;200;258;2677051
575;Selected;200;258;2681138
576;Selected;200;256;2685223
577;Selected;200;254;2693454
578;Selected;200;254;2697539
579;Selected;200;252;2701608
580;Selected;200;250;2705697
581;Selected;200;248;2713875
582;Selected;200;248;2718001
583;Selected;200;246;2722098
584;Selected;200;246;2726201
585;Selected;200;244;2734345
586;Selected;200;242;2738487
587;Selected;200;244;2742583
588;Selected;200;242;2750730
589;Selected;200;240;2754865
590;Selected;200;240;2758961
591;Selected;200;238;2763032
592;Selected;200;238;2771213
593;Selected;200;236;2775342
594;Selected;200;232;2779509
595;Selected;200;232;2783529
596;Selected;200;234;2791687
597;Selected;200;232;2795825
598;Selected;200;230;2799931
599;Selected;200;230;2804016
600;Selected;200;228;2812163
601;Selected;200;230;2816312
602;Selected;200;226;2820422
603;Selected;200;226;2828555
604;Selected;200;224;2832647
605;Selected;200;224;2836796
606;Selected;200;222;2840879
607;Selected;200;222;2849045
608;Selected;200;220;2853156
609;Selected;200;220;2857284
610;Selected;200;218;2861352
611;Selected;200;220;2869481
612;Selected;200;216;2873604
613;Selected;200;216;2877749
614;Selected;200;216;2885866
615;Selected;200;212;2890030
616;Selected;200;212;2894111
617;Selected;200;210;2898251
618;Selected;200;210;2906346
619;Selected;200;210;2910493
620;Selected;200;208;2914628
621;Selected;200;206;2918687
622;Selected;200;206;2926875
623;Selected;200;206;2930989
624;Selected;200;206;2935086
625;Selected;200;206;2943223
626;Selected;200;204;2947338
627;Selected;200;206;2951514
628;Selected;200;204;2955588
629;Selected;200;202;2963707
630;Selected;200;204;2967810
631;Selected;200;200;2971939
632;Selected;200;200;2976097
633;Selected;200;200;2984179
634;Selected;200;200;2988292
635;Selected;200;198;2992488
636;Selected;200;196;2996564
637;Selected;200;196;3004708
638;Selected;200;194;3008772
639;Selected;200;196;3012935
640;Selected;200;192;3021054
641;Selected;200;192;3025170
642;Selected;200;192;3029288
643;Selected;200;192;3033369
644;Selected;200;190;3041487
645;Selected;200;192;3045636
646;Selected;200;192;3049792
647;Selected;200;192;3053868
648;Selected;200;188;3062005
649;Selected;200;190;3066141
650;Selected;200;190;3070223
651;Selected;200;190;3078453
652;Selected;200;190;3082511
653;Selected;200;190;3086590
654;Selected;200;190;3090786
655;Selected;200;190;3098891
656;Selected;200;188;3102999
657;Selected;200;190;3107096
658;Selected;200;188;3111357
659;Selected;200;188;3119323
660;Selected;200;186;3123462
661;Selected;200;188;3127609
662;Selected;200;188;3135716
663;Selected;200;188;3139859
664;Selected;200;186;3143925
665;Selected;200;186;3148050
666;Selected;200;186;3156177
667;Selected;200;188;3160303
668;Selected;200;186;3164486
669;Selected;200;188;3168506
670;Selected;200;188;3176659
671;Selected;200;188;3180820
672;Selected;200;186;3184949
673;Selected;200;186;3189055
674;Selected;200;184;3197228
675;Selected;200;186;3201301
676;Selected;200;186;3205426
677;Selected;200;184;3213582
678;Selected;200;186;3217689
679;Selected;200;186;3221794
680;Selected;200;186;3225887
681;Selected;200;186;3234044
682;Selected;200;186;3238157
683;Selected;200;188;3242300
684;Selected;200;186;3246354
685;Selected;200;190;3254485
686;Selected;200;186;3258679
687;Selected;200;188;3262750
688;Selected;200;188;3270924
689;Selected;200;188;3275061
690;Selected;200;188;3279154
691;Selected;200;188;3283230
692;Selected;200;188;3291452
693;Selected;200;188;3295518
694;Selected;200;188;3299615
695;Selected;200;188;3303700
696;Selected;200;188;3311881
697;Selected;200;188;3316006
698;Selected;200;188;3320093
699;Selected;200;188;3328258
700;Selected;200;186;3332398
701;Selected;200;186;3336490
702;Selected;200;186;3340585
703;Selected;200;188;3348748
704;Selected;200;186;3352851
705;Selected;200;188;3356968
706;Selected;200;188;3361051
707;Selected;200;188;3369174
708;Selected;200;186;3373339
709;Selected;200;186;3377473
710;Selected;200;188;3385572
711;Selected;200;188;3389731
712;Selected;200;188;3393843
713;Selected;200;186;3397934
714;Selected;200;188;3406087
715;Selected;200;186;3410207
716;Selected;200;186;3414341
717;Selected;200;184;3418426
718;Selected;200;184;3426592
719;Selected;200;184;3430703
720;Selected;200;186;3434793
721;Selected;200;184;3438897
722;Selected;200;180;3447036
723;Selected;200;180;3451171
724;Selected;200;182;3455239
725;Selected;200;182;3463448
726;Selected;200;182;3467520
727;Selected;200;180;3471653
728;Selected;200;182;3475765
729;Selected;200;180;3483871
730;Selected;200;180;3488008
731;Selected;200;180;3492134
732;Selected;200;180;3496236
733;Selected;200;180;3504440
734;Selected;200;180;3508511
735;Selected;200;180;3512578
736;Selected;200;178;3520741
737;Selected;200;180;3524905
738;Selected;200;180;3529012
739;Selected;200;182;3533104
740;Selected;200;180;3541214
741;Selected;200;180;3545370
742;Selected;200;182;3549486
743;Selected;200;182;3553540
744;Selected;200;180;3561733
745;Selected;200;182;3565872
746;Selected;200;180;3569969
747;Selected;200;182;3578077
748;Selected;200;182;3582211
749;Selected;200;182;3586349
750;Selected;200;184;3590502
751;Selected;200;180;3598573
752;Selected;200;182;3602701
753;Selected;200;180;3606830
754;Selected;200;184;3610898
755;Selected;200;184;3619050
756;Selected;200;184;3623212
757;Selected;200;186;3627300
758;Selected;200;184;3631438
759;Selected;200;186;3639523
760;Selected;200;184;3643703
761;Selected;200;188;3647773
762;Selected;200;186;3655919
763;Selected;200;186;3660035
764;Selected;200;186;3664139
765;Selected;200;186;3668271
766;Selected;200;188;3676489
767;Selected;200;186;3680511
768;Selected;200;186;3684621
769;Selected;200;186;3688751
770;Selected;200;188;3696869
771;Selected;200;186;3701028
772;Selected;200;186;3705142
773;Selected;200;186;3713253
774;Selected;200;186;3717384
775;Selected;200;188;3721503
776;Selected;200;186;3725592
777;Selected;200;186;3733742
778;Selected;200;186;3737858
779;Selected;200;186;3741977
780;Selected;200;186;3746094
781;Selected;200;188;3754180
782;Selected;200;188;3758328
783;Selected;200;186;3762461
784;Selected;200;186;3770577
785;Selected;200;184;3774709
786;Selected;200;186;3778829
787;Selected;200;188;3782916
788;Selected;200;190;3791056
789;Selected;200;186;3795173
790;Selected;200;188;3799302
791;Selected;200;186;3803391
792;Selected;200;188;3811555
793;Selected;200;188;3815666
794;Selected;200;188;3819774
795;Selected;200;190;3823881
796;Selected;200;190;3832072
797;Selected;200;188;3836168
798;Selected;200;188;3840265
799;Selected;200;188;3848470
800;Selected;200;188;3852552
801;Selected;200;188;3856659
802;Selected;200;188;3860731
803;Selected;200;188;3868873
804;Selected;200;190;3873020
805;Selected;200;188;3877101
806;Selected;200;188;3881203
807;Selected;200;190;3889408
808;Selected;200;190;3893471
809;Selected;200;190;3897602
810;Selected;200;192;3905768
811;Selected;200;190;3909907
812;Selected;200;190;3914012
813;Selected;200;188;3918105
814;Selected;200;190;3926264
815;Selected;200;188;3930376
816;Selected;200;188;3934489
817;Selected;200;188;3938616
818;Selected;200;190;3946774
819;Selected;200;190;3950868
820;Selected;200;188;3954960
821;Selected;200;188;3963090
822;Selected;200;190;3967221
823;Selected;200;190;3971318
824;Selected;200;190;3975473
825;Selected;200;192;3983569
826;Selected;200;190;3987702
827;Selected;200;192;3991800
828;Selected;200;192;3995891
829;Selected;200;192;4004100
830;Selected;200;192;4008206
831;Selected;200;192;4012321
832;Selected;200;194;4016388
833;Selected;200;192;4024594
834;Selected;200;194;4028690
835;Selected;200;192;4032784
836;Selected;200;192;4040923
837;Selected;200;192;4045074
838;Selected;200;194;4049160
839;Selected;200;192;4053253
840;Selected;200;190;4061452
841;Selected;200;192;4065544
842;Selected;200;192;4069641
843;Selected;200;190;4073738
844;Selected;200;192;4081890
845;Selected;200;192;4086029
846;Selected;200;192;4090126
847;Selected;200;194;4098280
848;Selected;200;190;4102387
849;Selected;200;192;4106517
850;Selected;200;192;4110614
851;Selected;200;192;4118747
852;Selected;200;192;4122866
853;Selected;200;192;4126981
854;Selected;200;192;4131086
855;Selected;200;192;4139220
856;Selected;200;192;4143395
857;Selected;200;192;4147475
858;Selected;200;192;4155637
859;Selected;200;192;4159743
860;Selected;200;192;4163851
861;Selected;200;190;4167936
862;Selected;200;190;4176061
863;Selected;200;186;4180230
864;Selected;200;186;4184331
865;Selected;200;188;4188457
866;Selected;200;186;4196571
867;Selected;200;188;4200725
868;Selected;200;186;4204827
869;Selected;200;188;4212964
870;Selected;200;186;4217111
871;Selected;200;184;4221226
872;Selected;200;186;4225328
873;Selected;200;188;4233444
874;Selected;200;188;4237563
875;Selected;200;186;4241692
876;Selected;200;186;4245833
877;Selected;200;188;4253889
878;Selected;200;186;4258074
879;Selected;200;188;4262142
880;Selected;200;188;4266234
881;Selected;200;186;4274409
882;Selected;200;186;4278504
883;Selected;200;186;4282619
884;Selected;200;186;4290752
885;Selected;200;188;4294877
886;Selected;200;186;4299007
887;Selected;200;188;4303136
888;Selected;200;186;4311259
889;Selected;200;186;4315427
890;Selected;200;186;4319479
891;Selected;200;186;4323610
892;Selected;200;188;4331759
893;Selected;200;186;4335896
894;Selected;200;188;4339945
895;Selected;200;190;4348157
896;Selected;200;190;4352208
897;Selected;200;188;4356324
898;Selected;200;192;4360483
899;Selected;200;192;4368617
900;Selected;200;190;4372733
901;Selected;200;192;4376844
902;Selected;200;190;4380962
903;Selected;200;192;4389081
904;Selected;200;192;4393218
905;Selected;200;190;4397293
906;Selected;200;190;4405490
907;Selected;200;194;4409588
908;Selected;200;194;4413736
909;Selected;200;192;4417790
910;Selected;200;192;4425953
911;Selected;200;192;4430104
912;Selected;200;192;4434168
913;Selected;200;190;4438262
914;Selected;200;192;4446465
915;Selected;200;192;4450550
916;Selected;200;188;4454664
917;Selected;200;192;4458775
918;Selected;200;190;4466929
919;Selected;200;190;4471028
920;Selected;200;190;4475171
921;Selected;200;190;4483303
922;Selected;200;192;4487467
923;Selected;200;190;4491523
924;Selected;200;192;4495640
925;Selected;200;190;4503782
926;Selected;200;192;4507900
927;Selected;200;192;4511972
928;Selected;200;194;4516104
929;Selected;200;192;4524257
930;Selected;200;190;4528374
931;Selected;200;192;4532507
932;Selected;200;192;4540642
933;Selected;200;192;4544790
934;Selected;200;194;4548883
935;Selected;200;196;4552970
936;Selected;200;192;4561144
937;Selected;200;196;4565258
938;Selected;200;192;4569334
939;Selected;200;194;4573492
940;Selected;200;192;4581607
941;Selected;200;196;4585725
942;Selected;200;194;4589828
943;Selected;200;196;4597997
944;Selected;200;194;4602114
945;Selected;200;196;4606211
946;Selected;200;198;4610308
947;Selected;200;198;4618476
948;Selected;200;198;4622600
949;Selected;200;202;4626693
950;Selected;200;200;4630813
951;Selected;200;200;4638927
952;Selected;200;200;4643041
953;Selected;200;204;4647181
954;Selected;200;204;4651276
955;Selected;200;202;4659470
956;Selected;200;204;4663588
957;Selected;200;204;4667640
958;Selected;200;204;4676191
959;Selected;200;208;4679968
960;Selected;200;208;4684041
961;Selected;200;206;4688137
962;Selected;200;206;4696305
963;Selected;200;208;4700501
964;Selected;200;208;4704529
965;Selected;200;208;4708598
966;Selected;200;212;4716793
967;Selected;200;208;4720900
968;Selected;200;210;4725006
969;Selected;200;212;4733184
970;Selected;200;210;4737254
971;Selected;200;212;4741379
972;Selected;200;212;4745500
973;Selected;200;214;4753581
974;Selected;200;214;4757733
975;Selected;200;216;4761876
976;Selected;200;218;4765972
977;Selected;200;218;4774085
978;Selected;200;220;4778259
979;Selected;200;220;4782359
980;Selected;200;220;4790470
981;Selected;200;222;4794635
982;Selected;200;224;4798746
983;Selected;200;226;4802836
984;Selected;200;226;4810947
985;Selected;200;226;4815107
986;Selected;200;226;4819207
987;Selected;200;228;4823305
988;Selected;200;232;4831471
989;Selected;200;234;4835602
990;Selected;200;232;4839693
991;Selected;200;234;4843785
992;Selected;200;236;4851993
993;Selected;200;240;4856067
