StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
281;Not;500;-1;280425
282;Not;500;-1;281425
283;Not;500;-1;282426
284;Not;500;-1;283425
285;Not;500;-1;284425
286;Not;500;-1;285425
287;Not;500;-1;286425
288;Not;500;-1;287425
289;Not;500;-1;288425
290;Not;500;-1;289426
291;Not;500;-1;290425
292;Not;500;-1;291425
293;Not;500;-1;292425
294;Not;500;-1;293425
295;Not;500;-1;294426
296;Not;500;-1;295425
297;Not;500;-1;296425
298;Not;500;-1;297425
299;Not;500;-1;298425
300;Not;500;-1;299426
301;Not;500;-1;300427
302;Not;500;-1;301425
303;Not;500;-1;302425
304;Not;500;-1;303430
305;Not;500;-1;304427
306;Not;500;-1;305425
307;Not;500;-1;306425
308;Not;500;-1;307425
309;Not;500;-1;308425
310;Not;500;-1;309429
311;Not;500;-1;310427
312;Not;500;-1;311426
313;Not;500;-1;312425
314;Not;500;0;313428
315;Not;500;0;314425
316;Not;500;0;315428
317;Not;500;0;316426
318;Not;500;1;317427
319;Not;500;1;318426
320;Not;500;1;319426
321;Not;500;1;320429
322;Not;500;1;321427
323;Not;500;1;322428
324;Not;500;2;323428
325;Not;500;2;324427
326;Not;500;3;325428
327;Not;500;3;326425
328;Not;500;3;327428
329;Not;500;4;328428
330;Not;500;4;329429
331;Not;500;5;330428
332;Not;500;5;331429
333;Not;500;5;332428
334;Not;500;6;333429
335;Not;500;7;334428
336;Not;500;7;335428
337;Not;500;8;336427
338;Not;500;9;337427
339;Not;500;9;338430
340;Not;500;9;339447
341;Not;500;11;340444
342;Not;500;11;341428
343;Not;500;13;342427
344;Not;500;14;343433
345;Not;500;14;344427
346;Not;500;16;345427
347;Not;500;17;346427
348;Not;500;17;347428
349;Not;500;19;348427
350;Not;500;20;349428
351;Not;500;21;350427
352;Not;500;22;351429
353;Not;500;25;352427
354;Not;500;26;353427
355;Not;500;27;354427
356;Not;500;29;355430
357;Not;500;31;356430
358;Not;500;33;357427
359;Not;500;34;358427
360;Not;500;37;359427
361;Not;500;38;360427
362;Not;500;41;361430
363;Not;500;42;362429
364;Not;500;44;363429
365;Not;500;46;364427
366;Not;500;49;365427
367;Not;500;50;366427
368;Not;500;52;367427
369;Not;500;54;368427
370;Not;500;56;369427
371;Not;500;58;370427
372;Not;500;61;371428
373;Not;500;62;372431
374;Not;500;65;373449
375;Not;500;68;374429
376;Not;500;69;375428
377;Not;500;72;376429
378;Not;500;74;377428
379;Not;500;76;378428
380;Not;500;78;379427
381;Not;500;81;380428
382;Not;500;83;381429
383;Not;500;85;382427
384;Not;500;89;383428
385;Not;500;90;384428
386;Not;500;93;385427
387;Not;500;96;386427
388;Not;500;98;387427
389;Not;500;101;388429
390;Not;500;104;389431
391;Not;500;107;390429
392;Not;500;109;391428
393;Not;500;112;392428
394;Not;500;115;393428
395;Not;500;118;394432
396;Not;500;120;395430
397;Not;500;123;396428
398;Not;500;126;397428
399;Not;500;129;398428
400;Not;500;131;399426
401;Not;500;134;400426
402;Not;500;137;401426
403;Not;500;140;402426
404;Not;500;142;403429
405;Not;500;145;404428
406;Not;500;149;405431
407;Not;500;151;406430
408;Not;500;154;407429
409;Not;500;157;408427
410;Not;500;161;409427
411;Not;500;162;410428
412;Not;500;165;411428
413;Not;500;169;412431
414;Not;500;172;413427
415;Not;500;174;414428
416;Not;500;177;415428
417;Not;500;181;416511
418;Not;500;184;417430
419;Not;500;185;418429
420;Not;500;189;419428
421;Not;500;192;420428
422;Not;500;195;421428
423;Not;500;197;422443
424;Not;500;201;423428
425;Not;500;203;424427
426;Not;500;206;425428
427;Not;500;209;426428
428;Not;500;211;427428
429;Not;500;214;428428
430;Not;500;217;429427
431;Not;500;219;430428
432;Not;500;221;431428
433;Not;500;225;432428
434;Not;500;226;433428
435;Not;500;229;434428
436;Not;500;232;435428
437;Not;500;233;436428
438;Not;500;237;437428
439;Not;500;239;438429
440;Not;500;241;439430
441;Not;500;243;440429
442;Not;500;245;441428
443;Not;500;248;442429
444;Not;500;249;443428
445;Not;500;252;444428
446;Not;500;253;445428
447;Not;500;255;446428
448;Not;500;257;447428
449;Not;500;259;448427
450;Not;500;260;449456
451;Not;500;262;450430
452;Not;500;264;451427
453;Not;500;265;452427
454;Not;500;267;453429
455;Not;500;269;454429
456;Not;500;269;455436
457;Not;500;271;456452
458;Not;500;272;457430
459;Not;500;273;458448
460;Not;500;274;459429
461;Not;500;275;460430
462;Not;500;277;461429
463;Not;500;277;462428
464;Not;500;278;463427
465;Not;500;279;464427
466;Not;500;280;465427
467;Not;500;281;466427
468;Not;500;281;467427
469;Not;500;282;468427
470;Not;500;283;469427
471;Not;500;284;470428
472;Not;500;285;471432
473;Not;500;285;472433
474;Not;500;285;473428
475;Not;500;286;474429
476;Not;500;286;475427
477;Not;500;287;476427
478;Not;500;288;477429
479;Not;500;288;478427
480;Not;500;289;479428
481;Not;500;289;480428
482;Not;500;289;481428
483;Not;500;290;482429
484;Not;500;290;483427
485;Not;500;291;484428
486;Not;500;291;485427
487;Not;500;291;486427
488;Not;500;292;487428
489;Not;500;292;488428
490;Not;500;292;489427
491;Not;500;293;490427
492;Not;500;293;491425
493;Not;500;293;492425
494;Not;500;293;493427
495;Not;500;293;494427
496;Not;500;294;495428
497;Not;500;294;496427
498;Not;500;294;497425
499;Not;500;294;498427
500;Not;500;294;499427
501;Not;500;295;500428
502;Not;500;295;501427
503;Not;500;296;502427
504;Not;500;296;503428
505;Not;500;296;504429
506;Not;500;296;505428
507;Not;500;297;506428
508;Not;500;297;507426
509;Not;500;297;508427
510;Not;500;297;509427
511;Not;500;298;510429
512;Not;500;298;511430
513;Not;500;298;512428
514;Not;500;298;513425
515;Not;500;299;514472
516;Not;500;300;515429
517;Not;500;300;516426
518;Not;500;300;517425
519;Not;500;300;518428
520;Not;500;301;519428
521;Not;500;301;520426
522;Not;500;301;521429
523;Not;500;301;522430
524;Not;500;302;523429
525;Not;500;302;524428
526;Not;500;302;525430
527;Not;500;303;526430
528;Not;500;303;527428
529;Not;500;304;528429
530;Not;500;304;529429
531;Not;500;304;530427
532;Not;500;304;531425
533;Not;500;305;532428
534;Not;500;305;533428
535;Not;500;305;534425
536;Not;500;305;535425
537;Not;500;306;536428
538;Not;500;306;537425
539;Not;500;306;538429
540;Not;500;306;539429
541;Not;500;307;540428
542;Not;500;307;541425
543;Not;500;308;542429
544;Not;500;308;543428
545;Not;500;308;544425
546;Not;500;309;545428
547;Not;500;309;546425
548;Not;500;309;547445
549;Not;500;309;548427
550;Not;500;310;549428
551;Not;500;310;550427
552;Not;500;310;551426
553;Not;500;311;552427
554;Not;500;312;553428
555;Not;500;312;554427
556;Not;500;312;555429
557;Not;500;313;556428
558;Not;500;313;557425
559;Not;500;313;558429
560;Not;500;313;559437
561;Not;500;314;560428
562;Not;500;315;561428
563;Not;500;316;562427
564;Not;500;316;563427
565;Not;500;317;564428
566;Not;500;317;565428
567;Not;500;317;566427
568;Not;500;318;567428
569;Not;500;320;568427
570;Not;500;321;569427
571;Not;500;321;570428
572;Not;500;323;571428
573;Not;500;323;572430
574;Not;500;325;573428
575;Not;500;325;574427
576;Not;500;327;575428
577;Not;500;329;576427
578;Not;500;329;577429
579;Not;500;332;578429
580;Not;500;333;579428
581;Not;500;334;580561
582;Not;500;336;581429
583;Not;500;337;582428
584;Not;500;339;583428
585;Not;500;340;584428
586;Not;500;342;585429
587;Not;500;344;586428
588;Not;500;345;587427
589;Not;500;345;588428
590;Not;500;349;589430
591;Not;500;351;590426
592;Not;500;353;591455
593;Not;500;355;592429
594;Not;500;357;593428
595;Not;500;359;594428
596;Not;500;361;595428
597;Not;500;363;596427
598;Not;500;365;597427
599;Not;500;367;598429
600;Not;500;369;599430
601;Not;500;371;600428
602;Not;500;373;601427
603;Not;500;375;602451
604;Not;500;377;603428
605;Not;500;381;604427
606;Not;500;381;605431
607;Not;500;384;606430
608;Not;500;386;607428
609;Not;500;388;608427
610;Not;500;391;609428
611;Not;500;393;610428
612;Not;500;396;611427
613;Not;500;397;612429
614;Not;500;400;613428
615;Not;500;402;614429
616;Locked;500;404;615428
617;Locked;500;406;616428
618;Locked;500;409;617428
619;Locked;500;410;618429
620;Locked;500;413;619509
621;Locked;500;415;620429
622;Locked;500;416;621429
623;Locked;500;418;622429
624;Locked;500;421;623429
625;Locked;500;422;624587
626;Locked;500;424;625429
627;Locked;500;426;626428
628;Locked;500;427;627428
629;Locked;500;429;628428
630;Locked;500;431;629585
631;Locked;500;432;630428
632;Locked;500;434;631428
633;Locked;500;436;632428
634;Locked;500;437;633428
635;Locked;500;438;634428
636;Locked;500;439;635769
637;Locked;500;441;636429
638;Locked;500;442;637428
639;Locked;500;442;638428
640;Locked;500;445;639429
641;Locked;500;446;640428
642;Locked;500;447;641428
643;Locked;500;449;642428
644;Locked;500;449;643428
645;Locked;500;449;644428
646;Locked;500;450;645428
647;Locked;500;451;646428
648;Locked;500;452;647428
649;Locked;500;453;648428
650;Locked;500;453;649428
651;Locked;500;453;650428
652;Locked;500;454;651428
653;Locked;500;455;652428
654;Locked;500;455;653428
655;Locked;500;455;654425
656;Locked;500;456;655429
657;Locked;500;456;656428
658;Locked;500;456;657439
659;Locked;500;457;658429
660;Locked;500;457;659426
661;Locked;500;457;660425
662;Locked;500;457;661425
663;Locked;500;457;662428
664;Locked;500;457;663426
665;Locked;500;457;664425
666;Locked;500;457;665425
667;Locked;500;457;666425
668;Locked;500;457;667425
669;Locked;500;457;668426
670;Locked;500;457;669426
671;Locked;500;457;670425
672;Locked;500;457;671426
673;Locked;500;457;672427
674;Locked;500;457;673426
675;Locked;500;457;674425
676;Locked;500;457;675425
677;Locked;500;457;676425
678;Locked;500;457;677425
679;Locked;500;457;678429
680;Locked;500;457;679428
681;Locked;500;457;680426
682;Locked;500;457;681426
683;Locked;500;457;682426
684;Locked;500;457;683427
685;Locked;500;457;684426
686;Locked;500;458;685427
687;Locked;500;458;686427
688;Locked;500;458;687432
689;Locked;500;458;688431
690;Locked;500;459;689431
691;Locked;500;459;690429
692;Locked;500;459;691430
693;Locked;500;459;692428
694;Locked;500;460;693429
695;Locked;500;460;694428
696;Locked;500;461;695430
697;Locked;500;461;696430
698;Locked;500;461;697427
699;Locked;500;461;698428
700;Locked;500;461;699427
701;Locked;500;462;700427
702;Locked;500;462;701427
703;Locked;500;463;702427
704;Locked;500;463;703428
705;Locked;500;463;704426
706;Locked;500;463;705427
707;Locked;500;464;706427
708;Locked;500;464;707426
709;Locked;500;465;708426
710;Locked;500;465;709426
711;Locked;500;465;710430
712;Locked;500;465;711428
713;Locked;500;465;712425
714;Locked;500;465;713425
715;Locked;500;466;714428
716;Locked;500;466;715425
717;Locked;500;466;716425
718;Locked;500;467;717427
719;Locked;500;467;718429
720;Locked;500;467;719429
721;Locked;500;467;720425
722;Locked;500;467;721427
723;Locked;500;467;722432
724;Locked;500;467;723425
725;Locked;500;467;724426
726;Locked;500;467;725425
727;Locked;500;467;726428
728;Locked;500;467;727427
729;Locked;500;468;728427
730;Locked;500;468;729425
731;Locked;500;468;730426
732;Locked;500;468;731426
733;Locked;500;468;732425
734;Locked;500;468;733425
735;Locked;500;468;734425
736;Locked;500;468;735426
737;Locked;500;468;736425
738;Locked;500;468;737425
739;Locked;500;468;738429
740;Locked;500;468;739429
741;Locked;500;468;740425
742;Locked;500;468;741425
743;Locked;500;468;742425
744;Locked;500;468;743425
745;Locked;500;468;744425
746;Locked;500;468;745425
747;Locked;500;468;746425
748;Locked;500;468;747425
749;Locked;500;468;748425
750;Locked;500;468;749425
751;Locked;500;468;750425
752;Locked;500;468;751425
753;Locked;500;468;752425
754;Locked;500;468;753425
755;Locked;500;468;754425
756;Locked;500;468;755425
757;Locked;500;468;756425
758;Locked;500;468;757425
759;Locked;500;468;758425
760;Locked;500;468;759425
761;Locked;500;468;760426
762;Locked;500;468;761426
763;Locked;500;468;762425
764;Locked;500;468;763425
765;Locked;500;468;764425
766;Locked;500;468;765425
767;Locked;500;468;766425
768;Locked;500;468;767425
769;Locked;500;469;768428
770;Locked;500;469;769425
771;Locked;500;469;770425
772;Locked;500;469;771425
773;Locked;500;469;772426
774;Locked;500;469;773425
775;Locked;500;469;774426
776;Locked;500;469;775426
777;Locked;500;469;776426
778;Locked;500;469;777425
779;Locked;500;469;778425
780;Locked;500;469;779425
781;Locked;500;469;780425
782;Locked;500;469;781425
783;Locked;500;469;782425
784;Locked;500;469;783440
785;Locked;500;469;784427
786;Locked;500;469;785425
787;Locked;500;469;786425
788;Locked;500;469;787425
789;Locked;500;469;788425
790;Locked;500;469;789428
791;Locked;500;469;790426
792;Locked;500;469;791426
793;Locked;500;469;792425
794;Locked;500;469;793426
795;Locked;500;469;794425
796;Locked;500;469;795425
797;Locked;500;469;796425
798;Locked;500;469;797425
799;Locked;500;469;798425
800;Locked;500;469;799425
801;Locked;500;469;800425
802;Locked;500;469;801425
803;Locked;500;469;802425
804;Locked;500;469;803425
805;Locked;500;469;804426
806;Locked;500;469;805426
807;Locked;500;469;806425
808;Locked;500;469;807425
809;Locked;500;469;808425
810;Locked;500;469;809428
811;Locked;500;469;810426
812;Locked;500;469;811426
813;Locked;500;469;812425
814;Locked;500;469;813425
815;Locked;500;469;814427
816;Locked;500;469;815427
817;Locked;500;469;816425
818;Locked;500;469;817425
819;Locked;500;469;818425
820;Locked;500;469;819427
821;Locked;500;469;820427
822;Locked;500;469;821425
823;Locked;500;469;822427
824;Locked;500;469;823427
825;Locked;500;469;824427
826;Locked;500;469;825425
827;Locked;500;469;826429
828;Locked;500;470;827428
829;Locked;500;470;828426
830;Locked;500;471;829428
831;Locked;500;471;830426
832;Locked;500;471;831425
833;Locked;500;471;832428
834;Locked;500;472;833428
835;Locked;500;472;834426
836;Locked;500;473;835428
837;Locked;500;473;836426
838;Locked;500;473;837634
839;Locked;500;473;838428
840;Locked;500;473;839456
841;Locked;500;473;840425
842;Locked;500;474;841428
843;Locked;500;474;842426
844;Locked;500;475;843425
845;Locked;500;475;844425
846;Locked;500;475;845425
847;Locked;500;475;846425
848;Locked;500;476;847426
849;Locked;500;476;848426
850;Locked;500;477;849426
851;Locked;500;477;850426
852;Locked;500;477;851426
853;Locked;500;477;852425
854;Locked;500;477;853426
855;Locked;500;477;854426
856;Locked;500;478;855429
857;Locked;500;478;856425
858;Locked;500;479;857426
859;Locked;500;479;858426
860;Locked;500;479;859432
861;Locked;500;479;860430
862;Locked;500;479;861425
863;Locked;500;479;862427
864;Locked;500;480;863426
865;Locked;500;480;864425
866;Locked;500;480;865425
867;Locked;500;480;866425
868;Locked;500;480;867425
869;Locked;500;481;868426
870;Locked;500;481;869425
871;Locked;500;481;870426
872;Locked;500;481;871427
873;Locked;500;481;872428
874;Locked;500;481;873429
875;Locked;500;481;874425
876;Locked;500;481;875425
877;Locked;500;481;876425
878;Locked;500;481;877425
879;Locked;500;481;878425
880;Locked;500;481;879426
881;Locked;500;481;880425
882;Locked;500;481;881425
883;Locked;500;481;882425
884;Locked;500;481;883425
885;Locked;500;481;884426
886;Locked;500;481;885425
887;Locked;500;481;886425
888;Locked;500;481;887425
889;Locked;500;481;888425
890;Locked;500;481;889426
891;Locked;500;481;890425
892;Locked;500;481;891425
893;Locked;500;481;892425
894;Locked;500;481;893425
895;Locked;500;481;894425
896;Locked;500;481;895425
897;Locked;500;481;896425
898;Locked;500;481;897425
899;Locked;500;481;898425
900;Locked;500;481;899426
901;Locked;500;481;900425
902;Locked;500;481;901425
903;Locked;500;481;902427
904;Locked;500;481;903427
905;Locked;500;481;904425
906;Locked;500;481;905425
907;Locked;500;481;906425
908;Locked;500;481;907425
909;Locked;500;481;908425
910;Locked;500;481;909428
911;Locked;500;481;910427
912;Locked;500;481;911425
913;Locked;500;481;912427
914;Locked;500;481;913426
915;Locked;500;481;914425
916;Locked;500;482;915427
917;Locked;500;483;916427
918;Locked;500;483;917425
919;Locked;500;483;918426
920;Locked;500;483;919427
921;Locked;500;484;920427
922;Locked;500;485;921428
923;Locked;500;485;922428
924;Locked;500;485;923428
925;Locked;500;485;924429
926;Locked;500;486;925813
927;Locked;500;487;926429
928;Locked;500;487;927428
929;Locked;500;488;928428
930;Locked;500;489;929428
931;Locked;500;489;930428
932;Locked;500;489;931428
933;Locked;500;490;932428
934;Locked;500;491;933428
935;Locked;500;491;934428
936;Locked;500;492;935428
937;Locked;500;493;936657
938;Locked;500;493;937429
939;Locked;500;493;938426
940;Locked;500;495;939432
941;Locked;500;495;940429
942;Locked;500;496;941429
943;Locked;500;497;942429
944;Locked;500;497;943428
945;Locked;500;497;944429
946;Locked;500;498;945429
947;Locked;500;499;946428
948;Locked;500;500;947428
949;Locked;500;501;948429
950;Locked;500;501;949429
951;Locked;500;501;950430
952;Locked;500;502;951443
953;Locked;500;503;952428
954;Locked;500;503;953428
955;Locked;500;503;954425
956;Locked;500;503;955428
957;Locked;500;505;956430
958;Locked;500;505;957426
959;Locked;500;505;958425
960;Locked;500;505;959429
961;Locked;500;505;960425
962;Locked;500;505;961425
963;Locked;500;505;962425
964;Locked;500;505;963425
965;Locked;500;505;964425
966;Locked;500;505;965425
967;Locked;500;505;966425
968;Locked;500;505;967425
969;Locked;500;505;968425
970;Locked;500;505;969426
971;Locked;500;505;970427
972;Locked;500;505;971427
973;Locked;500;505;972428
974;Locked;500;505;973426
975;Locked;500;505;974425
976;Locked;500;505;975426
977;Locked;500;505;976425
978;Locked;500;505;977425
979;Locked;500;505;978425
980;Locked;500;505;979426
981;Locked;500;505;980426
982;Locked;500;505;981425
983;Locked;500;505;982425
984;Locked;500;505;983425
985;Locked;500;505;984425
986;Locked;500;505;985425
987;Locked;500;505;986426
988;Locked;500;505;987425
989;Locked;500;505;988425
990;Locked;500;505;989426
991;Locked;500;505;990425
992;Locked;500;505;991427
993;Locked;500;505;992425
994;Locked;500;505;993425
995;Locked;500;505;994425
996;Locked;500;505;995425
997;Locked;500;505;996425
998;Locked;500;505;997425
999;Locked;500;505;998425
1000;Locked;500;505;999427
1001;Locked;500;505;1000425
1002;Locked;500;505;1001425
1003;Locked;500;505;1002427
1004;Locked;500;505;1003425
1005;Locked;500;505;1004427
1006;Locked;500;505;1005425
1007;Locked;500;505;1006425
1008;Locked;500;505;1007425
1009;Locked;500;505;1008425
1010;Locked;500;505;1009427
1011;Locked;500;505;1010426
1012;Locked;500;505;1011426
1013;Locked;500;505;1012425
1014;Locked;500;505;1013427
1015;Locked;500;505;1014425
1016;Locked;500;505;1015427
1017;Locked;500;505;1016427
1018;Locked;500;505;1017425
1019;Locked;500;505;1018425
1020;Locked;500;505;1019429
1021;Locked;500;505;1020425
1022;Locked;500;505;1021425
1023;Locked;500;505;1022425
1024;Locked;500;505;1023425
1025;Locked;500;505;1024428
1026;Locked;500;505;1025426
1027;Locked;500;505;1026427
1028;Locked;500;505;1027426
1029;Locked;500;505;1028425
1030;Locked;500;505;1029428
1031;Locked;500;505;1030425
1032;Locked;500;505;1031425
1033;Locked;500;505;1032425
1034;Locked;500;505;1033425
1035;Locked;500;505;1034425
1036;Locked;500;505;1035425
1037;Locked;500;505;1036425
1038;Locked;500;505;1037425
1039;Locked;500;505;1038425
1040;Locked;500;505;1039426
1041;Locked;500;505;1040425
1042;Locked;500;505;1041425
1043;Locked;500;505;1042425
1044;Locked;500;505;1043425
1045;Locked;500;505;1044425
1046;Locked;500;505;1045425
1047;Locked;500;505;1046425
1048;Locked;500;505;1047426
1049;Locked;500;505;1048425
1050;Locked;500;505;1049425
1051;Locked;500;505;1050425
1052;Locked;500;505;1051425
1053;Locked;500;505;1052425
1054;Locked;500;505;1053425
1055;Locked;500;505;1054425
1056;Locked;500;505;1055426
1057;Locked;500;505;1056425
1058;Locked;500;505;1057425
1059;Locked;500;505;1058425
1060;Locked;500;505;1059426
1061;Locked;500;505;1060425
1062;Locked;500;505;1061425
1063;Locked;500;505;1062425
1064;Locked;500;505;1063425
1065;Locked;500;505;1064425
1066;Locked;500;505;1065425
1067;Locked;500;505;1066425
1068;Locked;500;505;1067425
1069;Locked;500;505;1068425
1070;Locked;500;505;1069425
1071;Locked;500;505;1070425
1072;Locked;500;505;1071425
1073;Locked;500;505;1072425
1074;Locked;500;505;1073425
1075;Locked;500;505;1074425
1076;Locked;500;505;1075425
1077;Locked;500;505;1076425
1078;Locked;500;505;1077425
1079;Locked;500;505;1078425
1080;Locked;500;505;1079425
1081;Locked;500;505;1080425
1082;Locked;500;505;1081425
