StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
290;Not;200;-2;290184
291;Not;200;-2;291184
292;Not;200;-2;292184
293;Not;200;-2;293184
294;Not;200;-2;294184
295;Not;200;-2;295184
296;Not;200;-2;296187
297;Not;200;-2;297186
298;Not;200;-2;298185
299;Not;200;-2;299184
300;Not;200;-2;300184
301;Not;200;-2;301187
302;Not;200;-2;302185
303;Not;200;-2;303184
304;Not;200;-2;304184
305;Not;200;-2;305187
306;Not;200;-2;306186
307;Not;200;-2;307185
308;Not;200;-2;308184
309;Not;200;-2;309184
310;Not;200;-2;310184
311;Not;200;-2;311184
312;Not;200;-2;312185
313;Not;200;-2;313186
314;Not;200;-2;314184
315;Not;200;-2;315187
316;Not;200;-2;316186
317;Not;200;-2;317185
318;Not;200;-2;318186
319;Not;200;-2;319184
320;Not;200;-2;320184
321;Not;200;-2;321186
322;Not;200;-2;322184
323;Not;200;-2;323184
324;Not;200;-2;324186
325;Not;200;-2;325187
326;Not;200;-2;326186
327;Not;200;-2;327184
328;Not;200;-2;328184
329;Not;200;-2;329186
330;Not;200;-2;330184
331;Not;200;-2;331184
332;Not;200;-2;332184
333;Not;200;-2;333184
334;Not;200;-2;334184
335;Not;200;-2;335187
336;Not;200;-2;336186
337;Not;200;-2;337186
338;Not;200;-2;338185
339;Not;200;-2;339184
340;Not;200;-2;340186
341;Not;200;-2;341184
342;Not;200;-2;342186
343;Not;200;-2;343185
344;Not;200;-2;344185
345;Not;200;-1;345187
346;Not;200;-1;346186
347;Not;200;-1;347187
348;Not;200;-1;348185
349;Not;200;-1;349185
350;Not;200;0;350187
351;Not;200;1;351187
352;Not;200;1;352185
353;Not;200;1;353186
354;Not;200;1;354184
355;Not;200;1;355187
356;Not;200;2;356188
357;Not;200;2;357185
358;Not;200;2;358184
359;Not;200;3;359187
360;Not;200;4;360187
361;Not;200;5;361189
362;Not;200;5;362188
363;Not;200;5;363188
364;Not;200;6;364189
365;Not;200;7;365187
366;Not;200;8;366187
367;Not;200;9;367186
368;Not;200;10;368186
369;Not;200;12;369186
370;Not;200;13;370186
371;Not;200;14;371186
372;Not;200;15;372186
373;Not;200;17;373189
374;Not;200;19;374188
375;Not;200;20;375188
376;Not;200;22;376188
377;Not;200;25;377185
378;Not;200;26;378185
379;Not;200;29;379185
380;Not;200;32;380185
381;Not;200;34;381186
382;Not;200;37;382186
383;Not;200;39;383186
384;Not;200;41;384185
385;Not;200;44;385186
386;Not;200;46;386200
387;Not;200;49;387187
388;Not;200;52;388186
389;Not;200;54;389187
390;Not;200;57;390189
391;Not;200;61;391187
392;Not;200;63;392187
393;Not;200;65;393186
394;Not;200;69;394187
395;Not;200;72;395189
396;Not;200;75;396187
397;Not;200;77;397186
398;Not;200;81;398185
399;Not;200;84;399185
400;Not;200;87;400185
401;Not;200;89;401185
402;Not;200;93;402185
403;Not;200;96;403184
404;Not;200;99;404185
405;Not;200;101;405185
406;Locked;200;105;406646
407;Locked;200;108;407197
408;Locked;200;110;408187
409;Locked;200;113;409194
410;Locked;200;117;410187
411;Locked;200;120;411189
412;Locked;200;122;412188
413;Locked;200;125;413189
414;Locked;200;129;414189
415;Locked;200;133;415187
416;Locked;200;136;416187
417;Locked;200;138;417185
418;Locked;200;141;418190
419;Locked;200;145;419185
420;Locked;200;148;420185
421;Locked;200;150;421197
422;Locked;200;153;422187
423;Locked;200;156;423190
424;Locked;200;159;424187
425;Locked;200;161;425187
426;Locked;200;164;426187
427;Locked;200;167;427191
428;Locked;200;170;428188
429;Locked;200;172;429187
430;Locked;200;175;430187
431;Locked;200;177;431200
432;Locked;200;181;432199
433;Locked;200;182;433199
434;Locked;200;185;434197
435;Locked;200;188;435188
436;Locked;200;189;436195
437;Locked;200;192;437189
438;Locked;200;195;438203
439;Locked;200;197;439189
440;Locked;200;199;440189
441;Locked;200;201;441189
442;Locked;200;203;442188
443;Locked;200;205;443216
444;Locked;200;207;444190
445;Locked;200;209;445197
446;Locked;200;210;446187
447;Locked;200;213;447199
448;Locked;200;214;448192
449;Locked;200;215;449187
450;Locked;200;217;450188
451;Locked;200;219;451185
452;Locked;200;220;452186
453;Locked;200;221;453198
454;Locked;200;222;454195
455;Locked;200;223;455194
456;Locked;200;223;456190
457;Locked;200;225;457188
458;Locked;200;225;458187
459;Locked;200;226;459187
460;Locked;200;227;460187
461;Locked;200;227;461187
462;Locked;200;227;462200
463;Locked;200;228;463188
464;Locked;200;229;464187
465;Locked;200;229;465185
466;Locked;200;229;466185
467;Locked;200;229;467184
468;Locked;200;229;468185
469;Locked;200;229;469184
470;Locked;200;229;470184
471;Locked;200;229;471186
472;Locked;200;229;472187
473;Locked;200;229;473187
474;Locked;200;229;474185
475;Locked;200;229;475185
476;Locked;200;229;476186
477;Locked;200;229;477185
478;Locked;200;229;478185
479;Locked;200;229;479184
480;Locked;200;229;480185
481;Locked;200;229;481184
482;Locked;200;229;482185
483;Locked;200;229;483184
484;Locked;200;229;484185
485;Locked;200;229;485185
486;Locked;200;229;486184
487;Locked;200;229;487185
488;Locked;200;229;488185
489;Locked;200;229;489185
490;Locked;200;229;490185
491;Locked;200;229;491184
492;Locked;200;229;492185
493;Locked;200;229;493185
494;Locked;200;229;494184
495;Locked;200;229;495185
496;Locked;200;229;496186
497;Locked;200;229;497186
498;Locked;200;229;498184
499;Locked;200;229;499184
500;Locked;200;229;500184
501;Locked;200;229;501184
502;Locked;200;229;502187
503;Locked;200;229;503185
504;Locked;200;229;504187
505;Locked;200;229;505187
506;Locked;200;229;506185
507;Locked;200;229;507184
508;Locked;200;229;508184
509;Locked;200;229;509184
510;Locked;200;229;510184
511;Locked;200;229;511184
512;Locked;200;229;512184
513;Locked;200;229;513184
514;Locked;200;228;514187
515;Locked;200;228;515188
516;Locked;200;228;516185
517;Locked;200;228;517185
518;Locked;200;228;518185
519;Locked;200;228;519184
520;Locked;200;228;520184
521;Locked;200;228;521184
522;Locked;200;228;522187
523;Locked;200;228;523186
524;Locked;200;228;524185
525;Locked;200;228;525185
526;Locked;200;228;526188
527;Locked;200;228;527185
528;Locked;200;228;528184
529;Locked;200;228;529185
530;Locked;200;228;530184
531;Locked;200;227;531185
532;Locked;200;227;532184
533;Locked;200;227;533185
534;Locked;200;227;534185
535;Locked;200;227;535185
536;Locked;200;227;536185
537;Locked;200;227;537190
538;Locked;200;227;538186
539;Locked;200;227;539187
540;Locked;200;227;540188
541;Locked;200;227;541184
542;Locked;200;227;542184
543;Locked;200;227;543184
544;Locked;200;226;544189
545;Locked;200;226;545189
546;Locked;200;226;546187
547;Locked;200;226;547186
548;Locked;200;226;548185
549;Locked;200;226;549184
550;Locked;200;226;550184
551;Locked;200;225;551188
552;Locked;200;225;552186
553;Locked;200;225;553186
554;Locked;200;225;554184
555;Locked;200;225;555186
556;Locked;200;225;556188
557;Locked;200;225;557187
558;Locked;200;225;558186
559;Locked;200;225;559184
560;Locked;200;225;560187
561;Locked;200;225;561186
562;Locked;200;225;562187
563;Locked;200;225;563187
564;Locked;200;225;564186
565;Locked;200;225;565186
566;Locked;200;225;566187
567;Locked;200;225;567188
568;Locked;200;225;568186
569;Locked;200;224;569188
570;Locked;200;224;570186
571;Locked;200;224;571184
572;Locked;200;224;572185
573;Locked;200;224;573189
574;Locked;200;224;574187
575;Locked;200;224;575185
576;Locked;200;224;576186
577;Locked;200;224;577187
578;Locked;200;224;578185
579;Locked;200;223;579187
580;Locked;200;223;580185
581;Locked;200;223;581184
582;Locked;200;223;582184
583;Locked;200;222;583187
584;Locked;200;222;584189
585;Locked;200;222;585188
586;Locked;200;222;586185
587;Locked;200;222;587185
588;Locked;200;222;588185
589;Locked;200;221;589188
590;Locked;200;221;590186
591;Locked;200;221;591185
592;Locked;200;221;592185
593;Locked;200;221;593185
594;Locked;200;221;594186
595;Locked;200;221;595185
596;Locked;200;221;596185
597;Locked;200;221;597185
598;Locked;200;221;598185
599;Locked;200;221;599225
600;Locked;200;221;600188
601;Locked;200;220;601187
602;Locked;200;220;602185
603;Locked;200;220;603185
604;Locked;200;220;604184
605;Locked;200;220;605293
606;Locked;200;220;606188
607;Locked;200;220;607188
608;Locked;200;220;608184
609;Locked;200;219;609188
610;Locked;200;219;610295
611;Locked;200;219;611187
612;Locked;200;218;612187
613;Locked;200;218;613185
614;Locked;200;218;614185
615;Locked;200;218;615188
616;Locked;200;218;616186
617;Locked;200;218;617186
618;Locked;200;217;618187
619;Locked;200;217;619187
620;Locked;200;217;620185
621;Locked;200;217;621188
622;Locked;200;217;622185
623;Locked;200;216;623189
624;Locked;200;216;624186
625;Locked;200;216;625187
626;Locked;200;216;626187
627;Locked;200;216;627186
628;Locked;200;215;628187
629;Locked;200;215;629187
630;Locked;200;215;630185
631;Locked;200;214;631185
632;Locked;200;214;632185
633;Locked;200;214;633185
634;Locked;200;213;634187
635;Locked;200;213;635186
636;Locked;200;213;636185
637;Locked;200;213;637186
638;Locked;200;213;638196
639;Locked;200;212;639197
640;Locked;200;212;640188
641;Locked;200;212;641186
642;Locked;200;211;642192
643;Locked;200;211;643188
644;Locked;200;210;644187
645;Locked;200;210;645187
646;Locked;200;210;646187
647;Locked;200;210;647187
648;Locked;200;210;648198
649;Locked;200;209;649187
650;Locked;200;209;650186
651;Locked;200;209;651188
652;Locked;200;209;652186
653;Locked;200;209;653186
654;Locked;200;208;654187
655;Locked;200;208;655186
656;Locked;200;208;656186
657;Locked;200;208;657187
658;Locked;200;208;658185
659;Locked;200;208;659184
660;Locked;200;208;660184
661;Locked;200;207;661187
662;Locked;200;207;662189
663;Locked;200;207;663187
664;Locked;200;207;664189
665;Locked;200;207;665186
666;Locked;200;207;666186
667;Locked;200;207;667186
668;Locked;200;207;668184
669;Locked;200;207;669184
670;Locked;200;207;670186
671;Locked;200;207;671186
672;Locked;200;207;672185
673;Locked;200;207;673187
674;Locked;200;207;674186
675;Locked;200;207;675187
676;Locked;200;207;676215
677;Locked;200;207;677186
678;Locked;200;207;678185
679;Locked;200;207;679184
680;Locked;200;207;680185
681;Locked;200;207;681184
682;Locked;200;207;682185
683;Locked;200;207;683185
684;Locked;200;207;684184
685;Locked;200;207;685185
686;Locked;200;207;686185
687;Locked;200;207;687185
688;Locked;200;207;688185
689;Locked;200;207;689185
690;Locked;200;207;690187
691;Locked;200;207;691185
692;Locked;200;207;692184
693;Locked;200;207;693185
694;Locked;200;207;694184
695;Locked;200;207;695186
696;Locked;200;207;696185
697;Locked;200;207;697184
698;Locked;200;207;698185
699;Locked;200;207;699184
700;Locked;200;207;700184
701;Locked;200;207;701185
702;Locked;200;207;702185
703;Locked;200;207;703184
704;Locked;200;207;704185
705;Locked;200;207;705187
706;Locked;200;207;706185
707;Locked;200;207;707184
708;Locked;200;207;708188
709;Locked;200;207;709185
710;Locked;200;207;710184
711;Locked;200;207;711184
712;Locked;200;207;712184
713;Locked;200;207;713185
714;Locked;200;207;714184
715;Locked;200;207;715185
716;Locked;200;207;716184
717;Locked;200;207;717184
718;Locked;200;207;718184
719;Locked;200;207;719186
720;Locked;200;207;720184
721;Locked;200;207;721184
722;Locked;200;207;722184
723;Locked;200;207;723184
724;Locked;200;207;724184
725;Locked;200;207;725185
726;Locked;200;207;726184
727;Locked;200;207;727184
728;Locked;200;207;728185
729;Locked;200;207;729184
730;Locked;200;207;730185
731;Locked;200;207;731184
732;Locked;200;207;732184
733;Locked;200;207;733184
734;Locked;200;207;734184
735;Locked;200;207;735185
736;Locked;200;207;736184
737;Locked;200;207;737184
738;Locked;200;207;738184
739;Locked;200;207;739184
740;Locked;200;207;740184
741;Locked;200;207;741184
742;Locked;200;207;742184
743;Locked;200;207;743185
744;Locked;200;207;744185
745;Locked;200;207;745185
746;Locked;200;207;746185
747;Locked;200;207;747184
748;Locked;200;207;748184
749;Locked;200;207;749184
750;Locked;200;207;750184
751;Locked;200;207;751184
752;Locked;200;207;752187
753;Locked;200;207;753184
754;Locked;200;207;754184
755;Locked;200;207;755186
756;Locked;200;207;756187
757;Locked;200;207;757187
758;Locked;200;207;758185
759;Locked;200;207;759186
760;Locked;200;207;760186
761;Locked;200;207;761184
762;Locked;200;207;762184
763;Locked;200;207;763186
764;Locked;200;207;764184
765;Locked;200;207;765187
766;Locked;200;207;766185
767;Locked;200;207;767184
768;Locked;200;207;768185
769;Locked;200;207;769184
770;Locked;200;207;770184
771;Locked;200;207;771184
772;Locked;200;207;772184
773;Locked;200;207;773185
774;Locked;200;207;774184
775;Locked;200;207;775186
776;Locked;200;207;776186
777;Locked;200;207;777184
778;Locked;200;207;778184
779;Locked;200;207;779184
780;Locked;200;207;780184
781;Locked;200;207;781184
782;Locked;200;207;782184
783;Locked;200;207;783184
784;Locked;200;207;784186
785;Locked;200;207;785187
786;Locked;200;207;786186
787;Locked;200;207;787184
788;Locked;200;207;788184
789;Locked;200;207;789184
790;Locked;200;207;790184
791;Locked;200;207;791184
792;Locked;200;207;792186
793;Locked;200;207;793184
794;Locked;200;207;794184
795;Locked;200;207;795187
796;Locked;200;207;796187
797;Locked;200;207;797184
798;Locked;200;207;798184
799;Locked;200;207;799184
800;Locked;200;207;800186
801;Locked;200;207;801184
802;Locked;200;207;802184
803;Locked;200;207;803184
804;Locked;200;207;804184
805;Locked;200;207;805187
806;Locked;200;207;806185
807;Locked;200;207;807185
808;Locked;200;207;808184
809;Locked;200;207;809184
810;Locked;200;207;810185
811;Locked;200;207;811185
812;Locked;200;207;812184
813;Locked;200;207;813184
814;Locked;200;207;814184
815;Locked;200;207;815184
816;Locked;200;207;816184
817;Locked;200;207;817184
818;Locked;200;207;818185
819;Locked;200;207;819185
820;Locked;200;207;820184
821;Locked;200;207;821184
822;Locked;200;207;822185
823;Locked;200;207;823185
824;Locked;200;207;824185
825;Locked;200;207;825184
826;Locked;200;207;826185
827;Locked;200;207;827185
828;Locked;200;207;828184
829;Locked;200;207;829185
830;Locked;200;207;830185
831;Locked;200;207;831184
832;Locked;200;207;832185
833;Locked;200;207;833185
834;Locked;200;207;834184
835;Locked;200;207;835184
836;Locked;200;207;836184
837;Locked;200;207;837184
838;Locked;200;207;838184
839;Locked;200;207;839184
840;Locked;200;207;840185
841;Locked;200;207;841185
842;Locked;200;207;842185
843;Locked;200;207;843185
844;Locked;200;207;844184
845;Locked;200;207;845185
846;Locked;200;207;846184
847;Locked;200;207;847184
848;Locked;200;207;848185
849;Locked;200;207;849184
850;Locked;200;207;850184
851;Locked;200;207;851185
852;Locked;200;207;852184
853;Locked;200;207;853184
854;Locked;200;207;854185
855;Locked;200;207;855185
856;Locked;200;207;856185
857;Locked;200;207;857184
858;Locked;200;207;858184
859;Locked;200;207;859185
860;Locked;200;207;860185
861;Locked;200;207;861184
862;Locked;200;207;862186
863;Locked;200;207;863184
864;Locked;200;207;864184
865;Locked;200;207;865187
866;Locked;200;207;866185
867;Locked;200;207;867185
868;Locked;200;207;868184
869;Locked;200;207;869184
870;Locked;200;207;870184
871;Locked;200;207;871184
872;Locked;200;207;872184
873;Locked;200;207;873185
874;Locked;200;207;874184
875;Locked;200;207;875185
876;Locked;200;207;876185
877;Locked;200;207;877184
878;Locked;200;207;878185
879;Locked;200;207;879185
880;Locked;200;207;880184
881;Locked;200;207;881185
882;Locked;200;207;882184
883;Locked;200;207;883184
884;Locked;200;207;884184
885;Locked;200;207;885187
886;Locked;200;207;886185
887;Locked;200;207;887185
888;Locked;200;207;888184
889;Locked;200;207;889185
890;Locked;200;207;890184
891;Locked;200;207;891184
892;Locked;200;207;892184
893;Locked;200;207;893185
894;Locked;200;207;894184
895;Locked;200;207;895188
896;Locked;200;207;896185
897;Locked;200;207;897186
898;Locked;200;207;898184
899;Locked;200;207;899184
900;Locked;200;207;900184
901;Locked;200;206;901194
902;Locked;200;206;902186
903;Locked;200;206;903184
904;Locked;200;206;904184
905;Locked;200;206;905187
906;Locked;200;206;906187
907;Locked;200;206;907187
908;Locked;200;206;908185
909;Locked;200;206;909185
910;Locked;200;206;910184
911;Locked;200;206;911184
912;Locked;200;206;912184
913;Locked;200;206;913187
914;Locked;200;206;914185
915;Locked;200;206;915185
916;Locked;200;206;916186
917;Locked;200;206;917185
918;Locked;200;206;918184
919;Locked;200;206;919184
920;Locked;200;206;920184
921;Locked;200;206;921186
922;Locked;200;206;922187
923;Locked;200;206;923189
924;Locked;200;206;924191
925;Locked;200;206;925186
926;Locked;200;206;926186
927;Locked;200;206;927186
928;Locked;200;205;928187
929;Locked;200;205;929186
930;Locked;200;205;930184
931;Locked;200;205;931184
932;Locked;200;205;932184
933;Locked;200;205;933184
934;Locked;200;205;934184
935;Locked;200;205;935186
936;Locked;200;205;936186
937;Locked;200;205;937186
938;Locked;200;205;938185
939;Locked;200;205;939190
940;Locked;200;205;940188
941;Locked;200;205;941187
942;Locked;200;205;942185
943;Locked;200;205;943184
944;Locked;200;205;944184
945;Locked;200;205;945185
946;Locked;200;205;946187
947;Locked;200;205;947184
948;Locked;200;205;948184
949;Locked;200;205;949184
950;Locked;200;205;950186
951;Locked;200;205;951184
952;Locked;200;205;952184
953;Locked;200;205;953186
954;Locked;200;205;954184
955;Locked;200;205;955187
956;Locked;200;205;956185
957;Locked;200;204;957227
958;Locked;200;204;958187
959;Locked;200;204;959184
960;Locked;200;204;960184
961;Locked;200;204;961186
962;Locked;200;204;962184
963;Locked;200;204;963184
964;Locked;200;204;964184
965;Locked;200;204;965187
966;Locked;200;204;966185
967;Locked;200;204;967184
968;Locked;200;204;968184
969;Locked;200;204;969185
970;Locked;200;204;970184
971;Locked;200;204;971184
972;Locked;200;204;972187
973;Locked;200;204;973188
974;Locked;200;204;974186
975;Locked;200;204;975186
976;Locked;200;204;976186
977;Locked;200;204;977186
978;Locked;200;204;978184
979;Locked;200;204;979184
980;Locked;200;204;980184
981;Locked;200;204;981184
982;Locked;200;204;982184
983;Locked;200;204;983187
984;Locked;200;204;984184
985;Locked;200;204;985188
986;Locked;200;204;986186
987;Locked;200;204;987185
988;Locked;200;204;988184
989;Locked;200;204;989185
990;Locked;200;204;990188
991;Locked;200;204;991186
992;Locked;200;204;992186
993;Locked;200;204;993185
994;Locked;200;204;994184
995;Locked;200;204;995189
996;Locked;200;204;996187
997;Locked;200;204;997184
998;Locked;200;204;998184
999;Locked;200;204;999184
1000;Locked;200;204;1000184
1001;Locked;200;204;1001186
1002;Locked;200;204;1002184
1003;Locked;200;204;1003184
1004;Locked;200;204;1004186
1005;Locked;200;204;1005186
1006;Locked;200;204;1006186
1007;Locked;200;204;1007187
1008;Locked;200;204;1008184
1009;Locked;200;204;1009187
1010;Locked;200;204;1010187
1011;Locked;200;204;1011185
1012;Locked;200;204;1012184
1013;Locked;200;204;1013185
1014;Locked;200;204;1014184
1015;Locked;200;204;1015188
1016;Locked;200;204;1016188
1017;Locked;200;204;1017187
1018;Locked;200;204;1018187
1019;Locked;200;204;1019186
1020;Locked;200;204;1020184
1021;Locked;200;204;1021184
1022;Locked;200;204;1022184
1023;Locked;200;204;1023184
1024;Locked;200;204;1024186
1025;Locked;200;204;1025186
1026;Locked;200;204;1026187
1027;Locked;200;204;1027187
1028;Locked;200;204;1028186
1029;Locked;200;204;1029184
1030;Locked;200;204;1030184
1031;Locked;200;204;1031184
1032;Locked;200;204;1032186
1033;Locked;200;204;1033184
1034;Locked;200;204;1034184
1035;Locked;200;204;1035186
1036;Locked;200;204;1036186
1037;Locked;200;204;1037185
1038;Locked;200;204;1038184
1039;Locked;200;204;1039184
1040;Locked;200;204;1040186
1041;Locked;200;204;1041184
1042;Locked;200;204;1042184
1043;Locked;200;204;1043184
1044;Locked;200;204;1044188
1045;Locked;200;204;1045186
1046;Locked;200;204;1046186
1047;Locked;200;204;1047184
1048;Locked;200;204;1048186
1049;Locked;200;204;1049185
1050;Locked;200;204;1050185
1051;Locked;200;204;1051184
1052;Locked;200;204;1052184
1053;Locked;200;204;1053184
1054;Locked;200;204;1054184
1055;Locked;200;204;1055186
1056;Locked;200;204;1056186
1057;Locked;200;204;1057184
1058;Locked;200;204;1058184
1059;Locked;200;204;1059186
1060;Locked;200;204;1060185
1061;Locked;200;204;1061184
1062;Locked;200;204;1062184
1063;Locked;200;204;1063184
1064;Locked;200;204;1064185
1065;Locked;200;204;1065185
1066;Locked;200;204;1066184
1067;Locked;200;204;1067184
1068;Locked;200;204;1068184
1069;Locked;200;204;1069184
1070;Locked;200;204;1070184
1071;Locked;200;204;1071184
1072;Locked;200;204;1072184
