StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
162;Not;900;-1;162241
163;Not;900;-1;163239
164;Not;900;-1;164239
165;Not;900;-1;165243
166;Not;900;-1;166241
167;Not;900;-1;167239
168;Not;900;-1;168239
169;Not;900;-1;169239
170;Not;900;-1;170239
171;Not;900;-1;171239
172;Not;900;-1;172242
173;Not;900;-1;173239
174;Not;900;-1;174241
175;Not;900;-1;175243
176;Not;900;-1;176241
177;Not;900;-1;177239
178;Not;900;-1;178239
179;Not;900;-1;179239
180;Not;900;-1;180239
181;Not;900;-1;181241
182;Not;900;-1;182241
183;Not;900;-1;183239
184;Not;900;-1;184241
185;Not;900;-1;185243
186;Not;900;-1;186241
187;Not;900;-1;187240
188;Not;900;-1;188239
189;Not;900;-1;189239
190;Not;900;-1;190241
191;Not;900;-1;191239
192;Not;900;-1;192241
193;Not;900;-1;193241
194;Not;900;-1;194239
195;Not;900;-1;195242
196;Not;900;-1;196241
197;Not;900;-1;197239
198;Not;900;-1;198241
199;Not;900;-1;199240
200;Not;900;-1;200240
201;Not;900;-1;201239
202;Not;900;-1;202242
203;Not;900;-1;203239
204;Not;900;-1;204239
205;Not;900;-1;205243
206;Not;900;-1;206241
207;Not;900;-1;207239
208;Not;900;-1;208239
209;Not;900;-1;209240
210;Not;900;-1;210239
211;Not;900;-1;211239
212;Not;900;-1;212241
213;Not;900;-1;213241
214;Not;900;-1;214241
215;Not;900;-1;215243
216;Not;900;-1;216241
217;Not;900;-1;217239
218;Not;900;-1;218239
219;Not;900;-1;219239
220;Not;900;-1;220240
221;Not;900;-1;221239
222;Not;900;-1;222241
223;Not;900;-1;223239
224;Not;900;-1;224239
225;Not;900;-1;225243
226;Not;900;-1;226241
227;Not;900;-1;227239
228;Not;900;-1;228239
229;Not;900;-1;229239
230;Not;900;-1;230241
231;Not;900;-1;231240
232;Not;900;-1;232241
233;Not;900;-1;233239
234;Not;900;-1;234239
235;Not;900;-1;235243
236;Not;900;-1;236241
237;Not;900;-1;237239
238;Not;900;-1;238241
239;Not;900;-1;239240
240;Not;900;-1;240239
241;Not;900;-1;241239
242;Not;900;-1;242241
243;Not;900;-1;243241
244;Not;900;-1;244243
245;Not;900;-1;245242
246;Not;900;-1;246241
247;Not;900;-1;247239
248;Not;900;-1;248239
249;Not;900;-1;249239
250;Not;900;-1;250239
251;Not;900;-1;251240
252;Not;900;-1;252241
253;Not;900;-1;253241
254;Not;900;-1;254240
255;Not;900;-1;255243
256;Not;900;-1;256241
257;Not;900;-1;257239
258;Not;900;-1;258239
259;Not;900;-1;259239
260;Not;900;-1;260239
261;Not;900;-1;261250
262;Not;900;-1;262244
263;Not;900;-1;263251
264;Not;900;-1;264241
265;Not;900;-1;265243
266;Not;900;-1;266241
267;Not;900;-1;267241
268;Not;900;-1;268239
269;Not;900;-1;269241
270;Not;900;-1;270239
271;Not;900;-1;271241
272;Not;900;-1;272241
273;Not;900;-1;273239
274;Not;900;-1;274242
275;Not;900;-1;275243
276;Not;900;-1;276241
277;Not;900;-1;277241
278;Not;900;-1;278239
279;Not;900;-1;279239
280;Not;900;-1;280239
281;Not;900;-1;281240
282;Not;900;-1;282241
283;Not;900;-1;283239
284;Not;900;-1;284240
285;Not;900;-1;285242
286;Not;900;-1;286241
287;Not;900;-1;287239
288;Not;900;-1;288239
289;Not;900;-1;289239
290;Not;900;-1;290242
291;Not;900;-1;291240
292;Not;900;-1;292240
293;Not;900;-1;293240
294;Not;900;0;294243
295;Not;900;0;295245
296;Not;900;0;296241
297;Not;900;0;297243
298;Not;900;0;298252
299;Not;900;1;299242
300;Not;900;1;300240
301;Not;900;1;301242
302;Not;900;1;302242
303;Not;900;2;303241
304;Not;900;2;304262
305;Not;900;2;305244
306;Not;900;2;306242
307;Not;900;3;307244
308;Not;900;4;308242
309;Not;900;4;309242
310;Not;900;4;310243
311;Not;900;5;311242
312;Not;900;5;312242
313;Not;900;6;313242
314;Not;900;6;314242
315;Not;900;7;315243
316;Not;900;8;316242
317;Not;900;8;317242
318;Not;900;9;318241
319;Not;900;10;319241
320;Not;900;10;320241
321;Not;900;12;321241
322;Not;900;13;322249
323;Not;900;14;323243
324;Not;900;15;324241
325;Not;900;16;325241
326;Not;900;17;326242
327;Not;900;18;327243
328;Not;900;20;328242
329;Not;900;21;329242
330;Not;900;22;330242
331;Not;900;24;331241
332;Not;900;25;332244
333;Not;900;26;333243
334;Not;900;29;334244
335;Not;900;30;335243
336;Not;900;31;336241
337;Not;900;33;337242
338;Not;900;36;338244
339;Not;900;37;339242
340;Not;900;39;340244
341;Not;900;41;341242
342;Not;900;42;342243
343;Not;900;45;343241
344;Not;900;46;344241
345;Not;900;48;345242
346;Not;900;50;346242
347;Not;900;53;347241
348;Not;900;54;348241
349;Not;900;57;349242
350;Not;900;59;350244
351;Not;900;61;351254
352;Not;900;64;352249
353;Not;900;66;353242
354;Not;900;69;354241
355;Not;900;71;355242
356;Not;900;73;356242
357;Not;900;77;357242
358;Not;900;79;358241
359;Not;900;81;359241
360;Not;900;85;360244
361;Not;900;89;361242
362;Not;900;91;362241
363;Not;900;94;363241
364;Not;900;97;364241
365;Not;900;101;365242
366;Not;900;103;366241
367;Not;900;106;367242
368;Not;900;110;368242
369;Not;900;113;369242
370;Not;900;117;370251
371;Not;900;121;371244
372;Not;900;124;372242
373;Not;900;128;373265
374;Not;900;132;374243
375;Not;900;136;375243
376;Not;900;139;376242
377;Not;900;143;377242
378;Not;900;147;378250
379;Not;900;152;379242
380;Not;900;156;380242
381;Not;900;161;381242
382;Not;900;165;382244
383;Not;900;169;383243
384;Not;900;175;384243
385;Not;900;180;385256
386;Not;900;185;386243
387;Not;900;191;387242
388;Not;900;195;388242
389;Not;900;201;389243
390;Not;900;206;390243
391;Not;900;210;391297
392;Not;900;217;392243
393;Not;900;221;393242
394;Not;900;229;394242
395;Not;900;233;395262
396;Not;900;238;396243
397;Not;900;246;397245
398;Not;900;252;398243
399;Not;900;258;399243
400;Not;900;264;400242
401;Not;900;269;401243
402;Not;900;275;402242
403;Not;900;282;403257
404;Not;900;288;404244
405;Not;900;293;405242
406;Not;900;300;406242
407;Not;900;305;407243
408;Not;900;311;408241
409;Not;900;318;409242
410;Not;900;324;410241
411;Not;900;330;411254
412;Not;900;336;412242
413;Not;900;343;413242
414;Not;900;349;414242
415;Not;900;355;415245
416;Not;900;361;416244
417;Not;900;368;417242
418;Not;900;374;418244
419;Not;900;380;419242
420;Not;900;387;420533
421;Not;900;393;421249
422;Not;900;399;422251
423;Not;900;399;423242
424;Not;900;412;424244
425;Not;900;417;425240
426;Not;900;424;426244
427;Not;900;429;427243
428;Not;900;437;428242
429;Not;900;442;429244
430;Not;900;449;430250
431;Not;900;454;431243
432;Not;900;461;432242
433;Not;900;467;433241
434;Not;900;473;434243
435;Not;900;479;435240
436;Not;900;488;436240
437;Not;900;493;437246
438;Not;900;498;438242
439;Not;900;505;439241
440;Not;900;511;440245
441;Not;900;517;441243
442;Not;900;522;442243
443;Not;900;528;443242
444;Not;900;534;444241
445;Not;900;539;445242
446;Not;900;544;446242
447;Not;900;549;447242
448;Not;900;555;448243
449;Not;900;561;449244
450;Not;900;566;450242
451;Not;900;570;451241
452;Not;900;576;452243
453;Not;900;581;453245
454;Not;900;586;454242
455;Not;900;590;455242
456;Not;900;596;456244
457;Not;900;600;457374
458;Not;900;605;458243
459;Not;900;609;459242
460;Not;900;613;460242
461;Not;900;618;461241
462;Not;900;622;462241
463;Not;900;626;463243
464;Not;900;631;464249
465;Not;900;635;465242
466;Not;900;638;466240
467;Not;900;642;467242
468;Not;900;646;468241
469;Not;900;649;469276
470;Not;900;653;470243
471;Not;900;657;471243
472;Not;900;660;472242
473;Not;900;660;473242
474;Not;900;666;474244
475;Not;900;670;475240
476;Not;900;673;476243
477;Not;900;677;477243
478;Not;900;680;478242
479;Not;900;681;479243
480;Not;900;685;480254
481;Not;900;688;481243
482;Not;900;690;482243
483;Not;900;693;483242
484;Not;900;695;484243
485;Not;900;697;485262
486;Not;900;701;486242
487;Not;900;702;487242
488;Not;900;705;488242
489;Not;900;708;489242
490;Not;900;709;490246
491;Not;900;712;491287
492;Not;900;714;492245
493;Not;900;716;493245
494;Not;900;718;494244
495;Not;900;721;495243
496;Not;900;724;496243
497;Not;900;725;497240
498;Not;900;728;498245
499;Not;900;729;499242
500;Not;900;731;500242
501;Not;900;733;501243
502;Not;900;736;502242
503;Not;900;737;503241
504;Not;900;740;504241
505;Not;900;742;505243
506;Not;900;744;506243
507;Not;900;745;507288
508;Not;900;748;508243
509;Not;900;749;509243
510;Not;900;751;510242
511;Not;900;753;511241
512;Not;900;755;512241
513;Not;900;757;513251
514;Not;900;758;514259
515;Not;900;761;515244
516;Not;900;763;516242
517;Not;900;764;517242
518;Not;900;765;518242
519;Not;900;768;519242
520;Not;900;769;520241
521;Not;900;771;521241
522;Not;900;773;522241
523;Not;900;773;523242
524;Not;900;776;524244
525;Not;900;777;525244
526;Not;900;779;526244
527;Not;900;781;527244
528;Not;900;781;528254
529;Not;900;783;529242
530;Not;900;785;530242
531;Not;900;786;531241
532;Not;900;788;532241
533;Not;900;789;533242
534;Not;900;790;534241
535;Not;900;792;535242
536;Not;900;793;536241
537;Not;900;794;537241
538;Not;900;795;538241
539;Not;900;797;539241
540;Not;900;798;540245
541;Not;900;799;541244
542;Not;900;801;542242
543;Locked;900;801;543243
544;Locked;900;802;544242
545;Locked;900;804;545242
546;Locked;900;805;546242
547;Locked;900;806;547243
548;Locked;900;807;548249
549;Locked;900;808;549243
550;Locked;900;809;550242
551;Locked;900;809;551242
552;Locked;900;811;552242
553;Locked;900;813;553242
554;Locked;900;813;554241
555;Locked;900;814;555242
556;Locked;900;815;556242
557;Locked;900;816;557298
558;Locked;900;817;558243
559;Locked;900;817;559243
560;Locked;900;818;560243
561;Locked;900;819;561242
562;Locked;900;820;562244
563;Locked;900;821;563242
564;Locked;900;821;564244
565;Locked;900;822;565242
566;Locked;900;823;566242
567;Locked;900;824;567250
568;Locked;900;825;568242
569;Locked;900;826;569242
570;Locked;900;826;570242
571;Locked;900;828;571249
572;Locked;900;829;572248
573;Locked;900;829;573243
574;Locked;900;831;574245
575;Locked;900;832;575243
576;Locked;900;833;576244
577;Locked;900;833;577256
578;Locked;900;834;578254
579;Locked;900;835;579257
580;Locked;900;837;580254
581;Locked;900;837;581241
582;Locked;900;837;582242
583;Locked;900;838;583244
584;Locked;900;839;584249
585;Locked;900;841;585243
586;Locked;900;841;586241
587;Locked;900;841;587242
588;Locked;900;843;588243
589;Locked;900;843;589241
590;Locked;900;845;590243
591;Locked;900;845;591244
592;Locked;900;845;592242
593;Locked;900;846;593243
594;Locked;900;847;594258
595;Locked;900;848;595243
596;Locked;900;849;596243
597;Locked;900;849;597242
598;Locked;900;849;598243
599;Locked;900;850;599252
600;Locked;900;851;600243
601;Locked;900;851;601243
602;Locked;900;852;602244
603;Locked;900;853;603243
604;Locked;900;853;604243
605;Locked;900;853;605242
606;Locked;900;853;606243
607;Locked;900;854;607244
608;Locked;900;855;608243
609;Locked;900;855;609244
610;Locked;900;855;610243
611;Locked;900;856;611243
612;Locked;900;857;612244
613;Locked;900;857;613242
614;Locked;900;857;614243
615;Locked;900;857;615242
616;Locked;900;857;616244
617;Locked;900;857;617242
618;Locked;900;858;618243
619;Locked;900;859;619247
620;Locked;900;859;620242
621;Locked;900;859;621242
622;Locked;900;860;622256
623;Locked;900;860;623243
624;Locked;900;861;624246
625;Locked;900;861;625243
626;Locked;900;861;626242
627;Locked;900;861;627242
628;Locked;900;861;628242
629;Locked;900;862;629242
630;Locked;900;862;630242
631;Locked;900;863;631242
632;Locked;900;863;632248
633;Locked;900;863;633241
634;Locked;900;864;634243
635;Locked;900;864;635242
636;Locked;900;865;636242
637;Locked;900;865;637242
638;Locked;900;865;638241
639;Locked;900;865;639239
640;Locked;900;865;640244
641;Locked;900;866;641243
642;Locked;900;867;642243
643;Locked;900;867;643241
644;Locked;900;867;644241
645;Locked;900;868;645240
646;Locked;900;868;646240
647;Locked;900;869;647241
648;Locked;900;869;648240
649;Locked;900;869;649240
650;Locked;900;869;650240
651;Locked;900;869;651240
652;Locked;900;870;652241
653;Locked;900;870;653240
654;Locked;900;871;654243
655;Locked;900;871;655246
656;Locked;900;871;656242
657;Locked;900;871;657243
658;Locked;900;872;658242
659;Locked;900;872;659242
660;Locked;900;872;660241
661;Locked;900;872;661242
662;Locked;900;873;662242
663;Locked;900;873;663240
664;Locked;900;873;664240
665;Locked;900;873;665294
666;Locked;900;873;666241
667;Locked;900;873;667241
668;Locked;900;873;668240
669;Locked;900;873;669241
670;Locked;900;873;670242
671;Locked;900;873;671241
672;Locked;900;873;672240
673;Locked;900;873;673241
674;Locked;900;873;674242
675;Locked;900;873;675251
676;Locked;900;873;676241
677;Locked;900;873;677242
678;Locked;900;873;678240
679;Locked;900;873;679240
680;Locked;900;873;680240
681;Locked;900;873;681241
682;Locked;900;873;682241
683;Locked;900;873;683241
684;Locked;900;873;684242
685;Locked;900;873;685242
686;Locked;900;873;686246
687;Locked;900;873;687241
688;Locked;900;873;688240
689;Locked;900;873;689240
690;Locked;900;873;690241
691;Locked;900;873;691241
692;Locked;900;873;692241
693;Locked;900;873;693247
694;Locked;900;873;694241
695;Locked;900;873;695240
696;Locked;900;873;696241
697;Locked;900;873;697240
698;Locked;900;873;698240
699;Locked;900;873;699241
700;Locked;900;873;700241
701;Locked;900;873;701241
702;Locked;900;873;702240
703;Locked;900;873;703240
704;Locked;900;873;704240
705;Locked;900;873;705241
706;Locked;900;873;706241
707;Locked;900;873;707241
708;Locked;900;873;708241
709;Locked;900;873;709241
710;Locked;900;873;710241
711;Locked;900;873;711241
712;Locked;900;873;712240
713;Locked;900;873;713241
714;Locked;900;873;714241
715;Locked;900;873;715241
716;Locked;900;873;716241
717;Locked;900;873;717240
718;Locked;900;873;718240
719;Locked;900;873;719240
720;Locked;900;873;720240
721;Locked;900;873;721240
722;Locked;900;873;722240
723;Locked;900;873;723241
724;Locked;900;873;724241
725;Locked;900;873;725240
726;Locked;900;873;726240
727;Locked;900;873;727241
728;Locked;900;873;728241
729;Locked;900;873;729241
730;Locked;900;873;730241
731;Locked;900;873;731240
732;Locked;900;873;732240
733;Locked;900;873;733240
734;Locked;900;873;734241
735;Locked;900;873;735242
736;Locked;900;873;736243
737;Locked;900;873;737241
738;Locked;900;873;738241
739;Locked;900;873;739242
740;Locked;900;873;740241
741;Locked;900;873;741242
742;Locked;900;873;742240
743;Locked;900;873;743240
744;Locked;900;873;744241
745;Locked;900;873;745241
746;Locked;900;873;746241
747;Locked;900;873;747242
748;Locked;900;873;748242
749;Locked;900;873;749241
750;Locked;900;873;750242
751;Locked;900;873;751241
752;Locked;900;873;752242
753;Locked;900;873;753240
754;Locked;900;873;754242
755;Locked;900;873;755242
756;Locked;900;873;756241
757;Locked;900;873;757241
758;Locked;900;873;758243
759;Locked;900;873;759241
760;Locked;900;873;760241
761;Locked;900;873;761241
762;Locked;900;873;762241
763;Locked;900;873;763242
764;Locked;900;873;764241
765;Locked;900;873;765242
766;Locked;900;873;766241
767;Locked;900;873;767241
768;Locked;900;873;768241
769;Locked;900;873;769241
770;Locked;900;873;770241
771;Locked;900;873;771241
772;Locked;900;873;772241
773;Locked;900;873;773242
774;Locked;900;873;774242
775;Locked;900;873;775240
776;Locked;900;873;776241
777;Locked;900;873;777241
778;Locked;900;873;778242
779;Locked;900;873;779242
780;Locked;900;873;780241
781;Locked;900;873;781241
782;Locked;900;874;782243
783;Locked;900;874;783241
784;Locked;900;874;784241
785;Locked;900;874;785240
786;Locked;900;875;786240
787;Locked;900;875;787240
788;Locked;900;875;788245
789;Locked;900;875;789240
790;Locked;900;875;790243
791;Locked;900;876;791243
792;Locked;900;876;792305
793;Locked;900;876;793242
794;Locked;900;877;794244
795;Locked;900;877;795242
796;Locked;900;877;796242
797;Locked;900;877;797242
798;Locked;900;877;798243
799;Locked;900;877;799241
800;Locked;900;877;800241
801;Locked;900;877;801240
802;Locked;900;877;802243
803;Locked;900;877;803242
804;Locked;900;877;804241
805;Locked;900;877;805241
806;Locked;900;877;806242
807;Locked;900;877;807245
808;Locked;900;877;808243
809;Locked;900;877;809240
810;Locked;900;877;810240
811;Locked;900;877;811240
812;Locked;900;877;812241
813;Locked;900;877;813265
814;Locked;900;877;814243
815;Locked;900;877;815241
816;Locked;900;877;816242
817;Locked;900;877;817241
818;Locked;900;877;818242
819;Locked;900;877;819240
820;Locked;900;877;820240
821;Locked;900;877;821242
822;Locked;900;877;822240
823;Locked;900;877;823240
824;Locked;900;877;824243
825;Locked;900;877;825241
826;Locked;900;877;826242
827;Locked;900;877;827242
828;Locked;900;877;828241
829;Locked;900;877;829242
830;Locked;900;877;830241
831;Locked;900;877;831242
832;Locked;900;877;832240
833;Locked;900;877;833240
834;Locked;900;877;834240
835;Locked;900;877;835243
836;Locked;900;877;836242
837;Locked;900;877;837242
838;Locked;900;877;838241
839;Locked;900;877;839240
840;Locked;900;877;840243
841;Locked;900;877;841241
842;Locked;900;877;842241
843;Locked;900;877;843240
844;Locked;900;877;844240
845;Locked;900;877;845241
846;Locked;900;877;846242
847;Locked;900;877;847241
848;Locked;900;877;848240
849;Locked;900;877;849240
850;Locked;900;877;850240
851;Locked;900;877;851240
852;Locked;900;877;852240
853;Locked;900;877;853242
854;Locked;900;877;854240
855;Locked;900;878;855286
856;Locked;900;878;856242
857;Locked;900;878;857252
858;Locked;900;878;858242
859;Locked;900;879;859242
860;Locked;900;879;860242
861;Locked;900;879;861242
862;Locked;900;879;862241
863;Locked;900;879;863241
864;Locked;900;879;864241
865;Locked;900;879;865243
866;Locked;900;879;866244
867;Locked;900;879;867242
868;Locked;900;880;868242
869;Locked;900;880;869240
870;Locked;900;880;870240
871;Locked;900;880;871242
872;Locked;900;881;872243
873;Locked;900;881;873242
874;Locked;900;881;874290
875;Locked;900;881;875242
876;Locked;900;881;876242
877;Locked;900;881;877241
878;Locked;900;881;878240
879;Locked;900;881;879240
880;Locked;900;881;880242
881;Locked;900;881;881240
882;Locked;900;881;882240
883;Locked;900;881;883240
884;Locked;900;881;884240
885;Locked;900;881;885243
886;Locked;900;881;886240
887;Locked;900;882;887242
888;Locked;900;882;888289
889;Locked;900;882;889243
890;Locked;900;882;890243
891;Locked;900;882;891243
892;Locked;900;882;892240
893;Locked;900;882;893240
894;Locked;900;882;894240
895;Locked;900;882;895242
896;Locked;900;882;896240
897;Locked;900;882;897240
898;Locked;900;882;898243
899;Locked;900;882;899240
900;Locked;900;882;900240
901;Locked;900;882;901240
902;Locked;900;882;902240
903;Locked;900;882;903240
904;Locked;900;882;904240
905;Locked;900;882;905240
906;Locked;900;882;906240
907;Locked;900;882;907240
908;Locked;900;882;908240
909;Locked;900;882;909240
910;Locked;900;882;910240
911;Locked;900;882;911240
912;Locked;900;882;912240
913;Locked;900;882;913240
914;Locked;900;882;914240
915;Locked;900;882;915240
916;Locked;900;882;916240
917;Locked;900;882;917240
918;Locked;900;882;918240
919;Locked;900;882;919240
920;Locked;900;882;920240
921;Locked;900;882;921240
922;Locked;900;882;922240
923;Locked;900;882;923240
924;Locked;900;882;924242
925;Locked;900;882;925244
926;Locked;900;882;926242
927;Locked;900;882;927239
928;Locked;900;882;928239
929;Locked;900;882;929239
930;Locked;900;882;930239
931;Locked;900;882;931241
932;Locked;900;882;932240
933;Locked;900;882;933240
934;Locked;900;882;934240
935;Locked;900;882;935242
936;Locked;900;882;936241
937;Locked;900;882;937239
938;Locked;900;882;938240
939;Locked;900;882;939239
940;Locked;900;882;940239
941;Locked;900;882;941239
942;Locked;900;882;942242
943;Locked;900;882;943239
944;Locked;900;882;944239
945;Locked;900;882;945243
946;Locked;900;882;946241
947;Locked;900;882;947239
948;Locked;900;882;948239
949;Locked;900;882;949239
950;Locked;900;882;950241
951;Locked;900;882;951239
952;Locked;900;882;952239
953;Locked;900;882;953241
954;Locked;900;882;954241
955;Locked;900;882;955242
956;Locked;900;882;956240
957;Locked;900;882;957240
958;Locked;900;882;958241
959;Locked;900;882;959240
960;Locked;900;882;960239
961;Locked;900;882;961239
962;Locked;900;882;962242
963;Locked;900;882;963240
964;Locked;900;882;964241
965;Locked;900;882;965242
966;Locked;900;882;966241
967;Locked;900;882;967239
968;Locked;900;882;968239
969;Locked;900;882;969241
970;Locked;900;882;970239
971;Locked;900;882;971239
972;Locked;900;882;972239
973;Locked;900;882;973239
974;Locked;900;882;974241
975;Locked;900;882;975243
976;Locked;900;882;976242
977;Locked;900;882;977241
978;Locked;900;882;978239
979;Locked;900;882;979239
980;Locked;900;882;980239
981;Locked;900;882;981239
982;Locked;900;882;982241
983;Locked;900;882;983239
984;Locked;900;882;984239
985;Locked;900;882;985245
986;Locked;900;882;986241
987;Locked;900;882;987240
988;Locked;900;882;988240
989;Locked;900;882;989240
990;Locked;900;882;990241
991;Locked;900;882;991240
992;Locked;900;882;992240
993;Locked;900;882;993240
994;Locked;900;882;994240
995;Locked;900;882;995244
996;Locked;900;882;996241
997;Locked;900;882;997241
998;Locked;900;882;998241
999;Locked;900;882;999240
1000;Locked;900;882;1000239
1001;Locked;900;882;1001239
1002;Locked;900;882;1002239
1003;Locked;900;882;1003239
1004;Locked;900;882;1004241
1005;Locked;900;882;1005241
1006;Locked;900;882;1006241
1007;Locked;900;882;1007240
1008;Locked;900;882;1008241
1009;Locked;900;882;1009240
1010;Locked;900;882;1010239
1011;Locked;900;882;1011239
1012;Locked;900;882;1012239
1013;Locked;900;882;1013241
1014;Locked;900;882;1014241
1015;Locked;900;882;1015242
1016;Locked;900;882;1016241
1017;Locked;900;882;1017239
1018;Locked;900;882;1018239
1019;Locked;900;882;1019241
1020;Locked;900;882;1020241
1021;Locked;900;882;1021239
1022;Locked;900;882;1022241
1023;Locked;900;882;1023239
1024;Locked;900;882;1024242
1025;Locked;900;882;1025242
1026;Locked;900;882;1026240
1027;Locked;900;882;1027240
1028;Locked;900;882;1028240
1029;Locked;900;882;1029240
1030;Locked;900;882;1030242
1031;Locked;900;882;1031240
1032;Locked;900;882;1032239
1033;Locked;900;882;1033239
1034;Locked;900;882;1034239
1035;Locked;900;882;1035243
1036;Locked;900;882;1036241
1037;Locked;900;882;1037239
1038;Locked;900;882;1038243
1039;Locked;900;882;1039241
1040;Locked;900;882;1040240
1041;Locked;900;882;1041241
1042;Locked;900;882;1042240
1043;Locked;900;882;1043240
1044;Locked;900;883;1044277
1045;Locked;900;883;1045244
1046;Locked;900;883;1046241
1047;Locked;900;883;1047240
1048;Locked;900;883;1048239
1049;Locked;900;883;1049239
1050;Locked;900;883;1050240
1051;Locked;900;883;1051240
1052;Locked;900;883;1052242
1053;Locked;900;883;1053247
1054;Locked;900;883;1054241
1055;Locked;900;883;1055242
1056;Locked;900;883;1056241
1057;Locked;900;883;1057243
1058;Locked;900;883;1058241
1059;Locked;900;884;1059242
1060;Locked;900;884;1060241
1061;Locked;900;884;1061244
1062;Locked;900;884;1062248
1063;Locked;900;884;1063242
1064;Locked;900;884;1064240
1065;Locked;900;885;1065242
1066;Locked;900;885;1066240
1067;Locked;900;885;1067240
1068;Locked;900;885;1068240
1069;Locked;900;885;1069240
1070;Locked;900;885;1070241
1071;Locked;900;885;1071239
1072;Locked;900;885;1072239
1073;Locked;900;885;1073241
1074;Locked;900;885;1074372
1075;Locked;900;885;1075244
1076;Locked;900;885;1076243
1077;Locked;900;885;1077241
1078;Locked;900;885;1078239
