StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
270;Not;200;-1;269889
271;Not;200;-1;270886
272;Not;200;-1;271886
273;Not;200;-1;272886
274;Not;200;-1;273888
275;Not;200;-1;274886
276;Not;200;-1;275888
277;Not;200;-1;276886
278;Not;200;-1;277888
279;Not;200;0;278889
280;Not;200;0;279888
281;Not;200;0;280886
282;Not;200;0;281887
283;Not;200;1;282888
284;Not;200;1;283887
285;Not;200;1;284887
286;Not;200;1;285888
287;Not;200;1;286888
288;Not;200;1;287886
289;Not;200;1;288889
290;Not;200;1;289889
291;Not;200;1;290886
292;Not;200;1;291886
293;Not;200;2;292891
294;Not;200;2;293889
295;Not;200;2;294889
296;Not;200;2;295957
297;Not;200;3;296891
298;Not;200;3;297888
299;Not;200;4;298889
300;Not;200;5;299889
301;Not;200;5;300887
302;Not;200;5;301889
303;Not;200;6;302889
304;Not;200;6;303888
305;Not;200;7;304888
306;Not;200;7;305890
307;Not;200;9;306889
308;Not;200;9;307891
309;Not;200;9;308889
310;Not;200;10;309889
311;Not;200;11;310890
312;Not;200;13;311889
313;Not;200;13;312889
314;Not;200;14;313888
315;Not;200;16;314898
316;Not;200;17;315889
317;Not;200;17;316890
318;Not;200;18;317888
319;Not;200;20;318889
320;Not;200;21;319897
321;Not;200;22;320890
322;Not;200;24;321888
323;Not;200;25;322891
324;Not;200;26;323890
325;Not;200;28;324888
326;Not;200;29;325889
327;Not;200;31;326889
328;Not;200;33;327890
329;Not;200;33;328890
330;Not;200;35;329889
331;Not;200;37;330888
332;Not;200;38;331888
333;Not;200;40;332888
334;Not;200;41;333888
335;Not;200;43;334888
336;Not;200;44;335889
337;Not;200;46;336888
338;Not;200;48;337888
339;Not;200;49;338890
340;Not;200;51;339891
341;Not;200;53;340892
342;Not;200;54;341889
343;Not;200;56;342888
344;Not;200;58;343888
345;Not;200;59;344890
346;Not;200;61;345889
347;Not;200;61;346888
348;Not;200;63;347888
349;Not;200;65;348889
350;Not;200;66;349889
351;Not;200;68;350889
352;Not;200;69;351888
353;Not;200;70;352888
354;Not;200;72;353890
355;Not;200;72;354889
356;Not;200;73;356017
357;Not;200;74;356891
358;Not;200;76;357890
359;Not;200;77;358889
360;Not;200;78;359897
361;Not;200;79;360889
362;Not;200;80;361890
363;Not;200;81;362891
364;Not;200;82;363890
365;Not;200;83;364889
366;Not;200;85;365889
367;Not;200;85;366888
368;Not;200;86;367889
369;Not;200;87;368888
370;Not;200;88;369890
371;Not;200;89;370888
372;Not;200;91;371889
373;Not;200;91;372902
374;Not;200;93;373890
375;Not;200;93;374889
376;Not;200;94;375890
377;Not;200;96;376888
378;Not;200;96;377888
379;Not;200;97;378888
380;Not;200;99;379889
381;Not;200;99;380888
382;Not;200;101;381889
383;Locked;200;101;382889
384;Locked;200;103;383890
385;Locked;200;104;384890
386;Locked;200;105;385889
387;Locked;200;106;386889
388;Locked;200;107;387887
389;Locked;200;109;388887
390;Locked;200;109;389891
391;Locked;200;110;390887
392;Locked;200;112;391898
393;Locked;200;113;392889
394;Locked;200;114;393887
395;Locked;200;116;394899
396;Locked;200;117;395890
397;Locked;200;118;396887
398;Locked;200;120;397887
399;Locked;200;121;398887
400;Locked;200;122;399886
401;Locked;200;123;400887
402;Locked;200;125;401896
403;Locked;200;126;402888
404;Locked;200;127;403887
405;Locked;200;129;404888
406;Locked;200;129;405888
407;Locked;200;130;406891
408;Locked;200;132;407887
409;Locked;200;133;408887
410;Locked;200;134;409887
411;Locked;200;136;410894
412;Locked;200;136;411887
413;Locked;200;137;412887
414;Locked;200;138;413887
415;Locked;200;140;414887
416;Locked;200;141;415889
417;Locked;200;141;416887
418;Locked;200;142;417888
419;Locked;200;143;418897
420;Locked;200;144;419889
421;Locked;200;145;420888
422;Locked;200;145;421888
423;Locked;200;147;422890
424;Locked;200;148;423891
425;Locked;200;148;424888
426;Locked;200;149;425889
427;Locked;200;150;426896
428;Locked;200;150;427889
429;Locked;200;152;428901
430;Locked;200;152;429889
431;Locked;200;153;430896
432;Locked;200;153;431897
433;Locked;200;154;432895
434;Locked;200;154;433889
435;Locked;200;155;434898
436;Locked;200;156;435954
437;Locked;200;156;436888
438;Locked;200;156;437888
439;Locked;200;157;438914
440;Locked;200;157;439891
441;Locked;200;157;440887
442;Locked;200;158;441888
443;Locked;200;158;442887
444;Locked;200;158;443886
445;Locked;200;158;444887
446;Locked;200;158;445889
447;Locked;200;158;446888
448;Locked;200;158;447887
449;Locked;200;158;448887
450;Locked;200;158;449887
451;Locked;200;159;450888
452;Locked;200;159;451887
453;Locked;200;159;452898
454;Locked;200;159;453888
455;Locked;200;159;454887
456;Locked;200;159;455905
457;Locked;200;159;456893
458;Locked;200;159;457889
459;Locked;200;159;458894
460;Locked;200;159;459889
461;Locked;200;159;460889
462;Locked;200;159;461890
463;Locked;200;159;462887
464;Locked;200;159;463886
465;Locked;200;159;464886
466;Locked;200;159;465886
467;Locked;200;159;466886
468;Locked;200;159;467886
469;Locked;200;159;468886
470;Locked;200;159;469889
471;Locked;200;159;470889
472;Locked;200;159;471895
473;Locked;200;159;472908
474;Locked;200;159;473889
475;Locked;200;159;474888
476;Locked;200;159;475888
477;Locked;200;159;476887
478;Locked;200;159;477888
479;Locked;200;159;478886
480;Locked;200;159;479888
481;Locked;200;159;480887
482;Locked;200;159;481888
483;Locked;200;159;482886
484;Locked;200;159;483886
485;Locked;200;159;484887
486;Locked;200;159;485886
487;Locked;200;160;486889
488;Locked;200;160;487886
489;Locked;200;160;488886
490;Locked;200;160;489892
491;Locked;200;160;490887
492;Locked;200;160;491886
493;Locked;200;160;492889
494;Locked;200;160;493889
495;Locked;200;160;494886
496;Locked;200;160;495886
497;Locked;200;160;496886
498;Locked;200;160;497888
499;Locked;200;160;498889
500;Locked;200;160;499890
501;Locked;200;160;500888
502;Locked;200;160;501888
503;Locked;200;160;502887
504;Locked;200;161;503889
505;Locked;200;161;504888
506;Locked;200;161;505888
507;Locked;200;161;506890
508;Locked;200;161;507890
509;Locked;200;161;508888
510;Locked;200;161;509889
511;Locked;200;162;510889
512;Locked;200;162;511888
513;Locked;200;162;512886
514;Locked;200;162;513886
515;Locked;200;162;514889
516;Locked;200;162;515890
517;Locked;200;163;516891
518;Locked;200;163;517890
519;Locked;200;163;518886
520;Locked;200;163;519890
521;Locked;200;164;520890
522;Locked;200;164;521888
523;Locked;200;164;522915
524;Locked;200;164;523889
525;Locked;200;164;524888
526;Locked;200;164;525889
527;Locked;200;165;526894
528;Locked;200;165;527888
529;Locked;200;165;528889
530;Locked;200;165;529887
531;Locked;200;166;530889
532;Locked;200;166;531888
533;Locked;200;166;532886
534;Locked;200;166;533888
535;Locked;200;166;534887
536;Locked;200;167;535889
537;Locked;200;167;536888
538;Locked;200;168;537898
539;Locked;200;168;538887
540;Locked;200;168;539889
541;Locked;200;168;540888
542;Locked;200;169;541889
543;Locked;200;169;542889
544;Locked;200;169;543888
545;Locked;200;170;544889
546;Locked;200;170;545889
547;Locked;200;170;546886
548;Locked;200;171;547892
549;Locked;200;172;548891
550;Locked;200;172;549889
551;Locked;200;173;550888
552;Locked;200;173;551887
553;Locked;200;173;552887
554;Locked;200;174;553894
555;Locked;200;174;554889
556;Locked;200;175;555889
557;Locked;200;176;556890
558;Locked;200;176;557889
559;Locked;200;176;558919
560;Locked;200;177;559890
561;Locked;200;177;560899
562;Locked;200;177;561888
563;Locked;200;178;562897
564;Locked;200;179;563901
565;Locked;200;180;564890
566;Locked;200;180;565888
567;Locked;200;181;566888
568;Locked;200;181;567889
569;Locked;200;181;568888
570;Locked;200;182;569888
571;Locked;200;183;570897
572;Locked;200;184;571899
573;Locked;200;184;572890
574;Locked;200;185;573891
575;Locked;200;186;574890
576;Locked;200;186;575888
577;Locked;200;188;576889
578;Locked;200;188;577888
579;Locked;200;189;578888
580;Locked;200;189;579889
581;Locked;200;190;580889
582;Locked;200;190;581889
583;Locked;200;191;582888
584;Locked;200;192;583889
585;Locked;200;192;584888
586;Locked;200;193;585896
587;Locked;200;193;586890
588;Locked;200;194;587888
589;Locked;200;194;588888
590;Locked;200;195;589890
591;Locked;200;195;590889
592;Locked;200;196;591890
593;Locked;200;196;592890
594;Locked;200;196;593888
595;Locked;200;196;594886
596;Locked;200;197;595889
597;Locked;200;197;596888
598;Locked;200;197;597898
599;Locked;200;197;598888
600;Locked;200;197;599886
601;Locked;200;197;600887
602;Locked;200;197;601886
603;Locked;200;197;602887
604;Locked;200;197;603887
605;Locked;200;197;604886
606;Locked;200;197;605886
607;Locked;200;197;606927
608;Locked;200;197;607886
609;Locked;200;197;608895
610;Locked;200;197;609886
611;Locked;200;197;610887
612;Locked;200;197;611886
613;Locked;200;197;612886
614;Locked;200;197;613886
615;Locked;200;197;614886
616;Locked;200;197;615886
617;Locked;200;197;616886
618;Locked;200;197;617887
619;Locked;200;197;618895
620;Locked;200;197;619888
621;Locked;200;197;620886
622;Locked;200;197;621886
623;Locked;200;197;622887
624;Locked;200;197;623886
625;Locked;200;197;624887
626;Locked;200;197;625886
627;Locked;200;197;626886
628;Locked;200;197;627886
629;Locked;200;197;628894
630;Locked;200;197;629886
631;Locked;200;197;630889
632;Locked;200;197;631886
633;Locked;200;197;632886
634;Locked;200;197;633886
635;Locked;200;197;634887
636;Locked;200;197;635886
637;Locked;200;197;636886
638;Locked;200;197;637886
639;Locked;200;197;638886
640;Locked;200;197;639889
641;Locked;200;197;640887
642;Locked;200;197;641886
643;Locked;200;197;642886
644;Locked;200;197;643886
645;Locked;200;197;644886
646;Locked;200;197;645886
647;Locked;200;197;646888
648;Locked;200;197;647886
649;Locked;200;197;648886
650;Locked;200;197;649888
651;Locked;200;197;650887
652;Locked;200;197;651886
653;Locked;200;197;652886
654;Locked;200;197;653886
655;Locked;200;197;654886
656;Locked;200;197;655887
657;Locked;200;197;656887
658;Locked;200;197;657887
659;Locked;200;197;658886
660;Locked;200;197;659889
661;Locked;200;197;660886
662;Locked;200;197;661886
663;Locked;200;197;662886
664;Locked;200;197;663886
665;Locked;200;197;664886
666;Locked;200;197;665886
667;Locked;200;197;666886
668;Locked;200;197;667886
669;Locked;200;197;668887
670;Locked;200;197;669886
671;Locked;200;197;670887
672;Locked;200;197;671886
673;Locked;200;197;672886
674;Locked;200;197;673886
675;Locked;200;197;674886
676;Locked;200;197;675886
677;Locked;200;197;676886
678;Locked;200;197;677886
679;Locked;200;197;678887
680;Locked;200;197;679886
681;Locked;200;197;680886
682;Locked;200;197;681886
683;Locked;200;197;682886
684;Locked;200;197;683886
685;Locked;200;197;684886
686;Locked;200;197;685886
687;Locked;200;197;686887
688;Locked;200;197;687886
689;Locked;200;197;688886
690;Locked;200;197;689886
691;Locked;200;197;690886
692;Locked;200;197;691886
693;Locked;200;197;692886
694;Locked;200;197;693886
695;Locked;200;197;694886
696;Locked;200;197;695886
697;Locked;200;197;696886
698;Locked;200;197;697886
699;Locked;200;197;698886
700;Locked;200;197;699886
701;Locked;200;197;700886
702;Locked;200;197;701887
703;Locked;200;197;702886
704;Locked;200;197;703886
705;Locked;200;197;704886
706;Locked;200;197;705886
707;Locked;200;197;706886
708;Locked;200;197;707886
709;Locked;200;197;708886
710;Locked;200;197;709886
711;Locked;200;197;710887
712;Locked;200;197;711886
713;Locked;200;197;712887
714;Locked;200;197;713886
715;Locked;200;197;714886
716;Locked;200;197;715886
717;Locked;200;197;716887
718;Locked;200;197;717886
719;Locked;200;197;718886
720;Locked;200;197;719887
721;Locked;200;197;720886
722;Locked;200;197;721886
723;Locked;200;197;722886
724;Locked;200;197;723886
725;Locked;200;197;724886
726;Locked;200;197;725886
727;Locked;200;197;726886
728;Locked;200;197;727886
729;Locked;200;197;728886
730;Locked;200;197;729886
731;Locked;200;197;730886
732;Locked;200;197;731887
733;Locked;200;197;732886
734;Locked;200;197;733886
735;Locked;200;197;734886
736;Locked;200;197;735886
737;Locked;200;197;736886
738;Locked;200;197;737886
739;Locked;200;197;738886
740;Locked;200;197;739886
741;Locked;200;197;740886
742;Locked;200;197;741887
743;Locked;200;197;742887
744;Locked;200;197;743886
745;Locked;200;197;744886
746;Locked;200;197;745893
747;Locked;200;197;746888
748;Locked;200;197;747886
749;Locked;200;197;748927
750;Locked;200;197;749887
751;Locked;200;197;750887
752;Locked;200;197;751886
753;Locked;200;197;752886
754;Locked;200;197;753886
755;Locked;200;197;754886
756;Locked;200;197;755889
757;Locked;200;197;756886
758;Locked;200;197;757887
759;Locked;200;197;758959
760;Locked;200;197;759887
761;Locked;200;197;760887
762;Locked;200;197;761886
763;Locked;200;197;762886
764;Locked;200;197;763886
765;Locked;200;197;764886
766;Locked;200;197;765886
767;Locked;200;197;766886
768;Locked;200;197;767886
769;Locked;200;197;768887
770;Locked;200;197;769886
771;Locked;200;197;770886
772;Locked;200;197;771886
773;Locked;200;197;772886
774;Locked;200;197;773887
775;Locked;200;197;774886
776;Locked;200;197;775887
777;Locked;200;196;776888
778;Locked;200;196;777889
779;Locked;200;196;778887
780;Locked;200;196;779886
781;Locked;200;196;780886
782;Locked;200;196;781886
783;Locked;200;196;782886
784;Locked;200;196;783886
785;Locked;200;196;784886
786;Locked;200;196;785886
787;Locked;200;196;786886
788;Locked;200;196;787886
789;Locked;200;196;788887
790;Locked;200;196;789887
791;Locked;200;196;790890
792;Locked;200;196;791887
793;Locked;200;196;792886
794;Locked;200;196;793886
795;Locked;200;196;794886
796;Locked;200;196;795886
797;Locked;200;196;796886
798;Locked;200;196;797887
799;Locked;200;196;798887
800;Locked;200;196;799887
801;Locked;200;196;800886
802;Locked;200;196;801886
803;Locked;200;196;802886
804;Locked;200;196;803886
805;Locked;200;196;804886
806;Locked;200;196;805887
807;Locked;200;196;806887
808;Locked;200;196;807886
809;Locked;200;196;808887
810;Locked;200;196;809887
811;Locked;200;196;810886
812;Locked;200;196;811886
813;Locked;200;196;812886
814;Locked;200;196;813886
815;Locked;200;196;814886
816;Locked;200;196;815886
817;Locked;200;196;816886
818;Locked;200;196;817886
819;Locked;200;196;818887
820;Locked;200;196;819887
821;Locked;200;196;820887
822;Locked;200;196;821886
823;Locked;200;196;822886
824;Locked;200;196;823886
825;Locked;200;196;824886
826;Locked;200;196;825886
827;Locked;200;196;826886
828;Locked;200;196;827886
829;Locked;200;196;828886
830;Locked;200;196;829886
831;Locked;200;196;830886
832;Locked;200;196;831887
833;Locked;200;196;832886
834;Locked;200;196;833886
835;Locked;200;196;834886
836;Locked;200;196;835887
837;Locked;200;196;836886
838;Locked;200;196;837886
839;Locked;200;196;838895
840;Locked;200;196;839887
841;Locked;200;196;840886
842;Locked;200;196;841886
843;Locked;200;196;842889
844;Locked;200;196;843887
845;Locked;200;196;844886
846;Locked;200;196;845886
847;Locked;200;196;846887
848;Locked;200;196;847886
849;Locked;200;196;848891
850;Locked;200;196;849887
851;Locked;200;196;850887
852;Locked;200;196;851886
853;Locked;200;196;852886
854;Locked;200;196;853889
855;Locked;200;196;854887
856;Locked;200;196;855886
857;Locked;200;196;856886
858;Locked;200;196;857886
859;Locked;200;196;858887
860;Locked;200;196;859886
861;Locked;200;196;860886
862;Locked;200;196;861887
863;Locked;200;196;862886
864;Locked;200;196;863886
865;Locked;200;196;864886
866;Locked;200;196;865887
867;Locked;200;196;866886
868;Locked;200;196;867886
869;Locked;200;196;868887
870;Locked;200;196;869886
871;Locked;200;196;870886
872;Locked;200;196;871886
873;Locked;200;196;872886
874;Locked;200;196;873886
875;Locked;200;196;874886
876;Locked;200;196;875886
877;Locked;200;196;876886
878;Locked;200;196;877886
879;Locked;200;196;878886
880;Locked;200;196;879886
881;Locked;200;196;880887
882;Locked;200;196;881886
883;Locked;200;196;882886
884;Locked;200;196;883886
885;Locked;200;196;884886
886;Locked;200;196;885886
887;Locked;200;196;886886
888;Locked;200;196;887886
889;Locked;200;196;888886
890;Locked;200;196;889886
891;Locked;200;196;890886
892;Locked;200;196;891886
893;Locked;200;196;892886
894;Locked;200;196;893886
895;Locked;200;196;894886
896;Locked;200;196;895886
897;Locked;200;196;896886
898;Locked;200;196;897886
899;Locked;200;196;898887
900;Locked;200;196;899886
901;Locked;200;196;900886
902;Locked;200;196;901886
903;Locked;200;196;902886
904;Locked;200;196;903886
905;Locked;200;196;904886
906;Locked;200;196;905886
907;Locked;200;196;906886
908;Locked;200;196;907886
909;Locked;200;196;908887
910;Locked;200;196;909886
911;Locked;200;196;910887
912;Locked;200;196;911886
913;Locked;200;196;912886
914;Locked;200;196;913886
915;Locked;200;196;914886
916;Locked;200;196;915886
917;Locked;200;196;916886
918;Locked;200;196;917886
919;Locked;200;196;918886
920;Locked;200;196;919887
921;Locked;200;196;920886
922;Locked;200;196;921886
923;Locked;200;196;922886
924;Locked;200;196;923886
925;Locked;200;196;924886
926;Locked;200;196;925887
927;Locked;200;196;926886
928;Locked;200;196;927886
929;Locked;200;196;928886
930;Locked;200;196;929886
931;Locked;200;196;930886
932;Locked;200;196;931886
933;Locked;200;196;932886
934;Locked;200;196;933886
935;Locked;200;196;934886
936;Locked;200;196;935886
937;Locked;200;196;936886
938;Locked;200;196;937889
939;Locked;200;196;938889
940;Locked;200;196;939887
941;Locked;200;196;940887
942;Locked;200;196;941889
943;Locked;200;196;942886
944;Locked;200;196;943886
945;Locked;200;196;944889
946;Locked;200;196;945886
947;Locked;200;196;946886
948;Locked;200;196;947886
949;Locked;200;196;948891
950;Locked;200;197;949887
951;Locked;200;197;950945
952;Locked;200;197;951888
953;Locked;200;197;952887
954;Locked;200;197;953886
955;Locked;200;197;954889
956;Locked;200;197;955887
957;Locked;200;197;956889
958;Locked;200;198;957889
959;Locked;200;198;958887
960;Locked;200;198;959886
961;Locked;200;198;960886
962;Locked;200;198;961886
963;Locked;200;198;962886
964;Locked;200;198;963888
965;Locked;200;198;964886
966;Locked;200;198;965888
967;Locked;200;199;966890
968;Locked;200;199;967888
969;Locked;200;199;968888
970;Locked;200;199;969888
971;Locked;200;199;970886
972;Locked;200;200;971889
973;Locked;200;200;972890
974;Locked;200;200;973933
975;Locked;200;200;974888
976;Locked;200;200;975889
977;Locked;200;200;976886
978;Locked;200;200;977886
979;Locked;200;200;978889
980;Locked;200;200;979888
981;Locked;200;201;980890
982;Locked;200;201;981888
983;Locked;200;201;982890
984;Locked;200;201;983888
985;Locked;200;201;984886
986;Locked;200;201;985886
987;Locked;200;201;986886
988;Locked;200;201;987887
989;Locked;200;201;988888
990;Locked;200;201;989890
991;Locked;200;201;990889
992;Locked;200;201;991887
993;Locked;200;201;992886
994;Locked;200;201;993888
995;Locked;200;201;994886
996;Locked;200;201;995888
997;Locked;200;201;996886
998;Locked;200;201;997886
999;Locked;200;201;998888
1000;Locked;200;201;999890
1001;Locked;200;201;1000887
1002;Locked;200;201;1001888
1003;Locked;200;201;1002886
1004;Locked;200;201;1003889
1005;Locked;200;201;1004886
1006;Locked;200;201;1005886
1007;Locked;200;201;1006888
1008;Locked;200;201;1007886
1009;Locked;200;201;1008888
1010;Locked;200;201;1009889
1011;Locked;200;201;1010887
1012;Locked;200;201;1011886
1013;Locked;200;201;1012886
1014;Locked;200;201;1013886
1015;Locked;200;201;1014888
1016;Locked;200;201;1015888
1017;Locked;200;201;1016886
1018;Locked;200;201;1017887
1019;Locked;200;201;1018888
1020;Locked;200;201;1019888
1021;Locked;200;201;1020886
1022;Locked;200;201;1021886
1023;Locked;200;201;1022888
1024;Locked;200;201;1023886
1025;Locked;200;201;1024886
1026;Locked;200;201;1025891
1027;Locked;200;201;1026891
1028;Locked;200;201;1027888
1029;Locked;200;201;1028888
1030;Locked;200;201;1029889
1031;Locked;200;201;1030889
1032;Locked;200;201;1031886
1033;Locked;200;201;1032886
1034;Locked;200;201;1033886
1035;Locked;200;201;1034887
1036;Locked;200;201;1035886
1037;Locked;200;201;1036888
1038;Locked;200;201;1037886
1039;Locked;200;201;1038889
1040;Locked;200;201;1039890
1041;Locked;200;201;1040888
1042;Locked;200;201;1041886
1043;Locked;200;201;1042886
1044;Locked;200;201;1043886
1045;Locked;200;201;1044886
1046;Locked;200;201;1045886
1047;Locked;200;202;1046890
1048;Locked;200;202;1047888
1049;Locked;200;202;1048944
1050;Locked;200;202;1049888
1051;Locked;200;202;1050887
1052;Locked;200;202;1051886
1053;Locked;200;202;1052886
1054;Locked;200;202;1053886
1055;Locked;200;202;1054886
1056;Locked;200;202;1055886
1057;Locked;200;202;1056888
1058;Locked;200;202;1057890
1059;Locked;200;202;1058887
1060;Locked;200;202;1059888
1061;Locked;200;202;1060886
1062;Locked;200;202;1061886
1063;Locked;200;202;1062888
1064;Locked;200;202;1063886
1065;Locked;200;202;1064886
1066;Locked;200;202;1065886
1067;Locked;200;202;1066886
1068;Locked;200;202;1067886
