StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
495;Not;500;248;494784
496;Not;500;249;495785
497;Not;500;251;496785
498;Not;500;253;497784
499;Not;500;254;498785
500;Not;500;254;499785
501;Not;500;257;500856
502;Not;500;258;501786
503;Not;500;261;502785
504;Not;500;261;503784
505;Not;500;263;504785
506;Not;500;265;505785
507;Not;500;265;506785
508;Not;500;267;507785
509;Not;500;268;508785
510;Not;500;269;509784
511;Not;500;270;510790
512;Not;500;271;511849
513;Not;500;273;512785
514;Not;500;273;513785
515;Not;500;274;514784
516;Not;500;276;515784
517;Not;500;276;516785
518;Not;500;277;517784
519;Not;500;278;518784
520;Not;500;279;519784
521;Not;500;280;520784
522;Not;500;281;521784
523;Not;500;281;522784
524;Not;500;282;523784
525;Not;500;282;524784
526;Not;500;283;525784
527;Not;500;285;526784
528;Not;500;285;527784
529;Not;500;285;528784
530;Not;500;286;529784
531;Not;500;287;530784
532;Not;500;287;531784
533;Not;500;288;532785
534;Not;500;289;533786
535;Not;500;289;534784
536;Not;500;289;535785
537;Not;500;290;536784
538;Not;500;290;537784
539;Not;500;291;538784
540;Not;500;292;539786
541;Not;500;293;540784
542;Not;500;293;541784
543;Not;500;293;542784
544;Not;500;294;543785
545;Not;500;294;544805
546;Not;500;295;545785
547;Not;500;295;546784
548;Not;500;296;547784
549;Not;500;297;548783
550;Not;500;297;549783
551;Not;500;297;550785
552;Not;500;297;551784
553;Not;500;298;552798
554;Not;500;298;553784
555;Not;500;298;554784
556;Not;500;299;555784
557;Not;500;300;556784
558;Not;500;300;557782
559;Not;500;301;558787
560;Not;500;301;559784
561;Not;500;301;560784
562;Not;500;302;561784
563;Not;500;302;562787
564;Not;500;303;563785
565;Not;500;304;564784
566;Not;500;305;565791
567;Not;500;305;566788
568;Not;500;305;567787
569;Not;500;306;568784
570;Not;500;306;569784
571;Not;500;307;570785
572;Not;500;308;571785
573;Not;500;309;572786
574;Not;500;309;573797
575;Not;500;309;574785
576;Not;500;310;575784
577;Not;500;310;576784
578;Not;500;311;577784
579;Not;500;312;578787
580;Not;500;313;579785
581;Not;500;313;580782
582;Not;500;314;581784
583;Not;500;315;582785
584;Not;500;316;583787
585;Not;500;317;584783
586;Not;500;317;585784
587;Not;500;318;586784
588;Not;500;319;587784
589;Not;500;319;588784
590;Not;500;321;589784
591;Not;500;321;590784
592;Not;500;321;591784
593;Not;500;323;592782
594;Not;500;324;593784
595;Not;500;325;594785
596;Not;500;326;595848
597;Not;500;326;596784
598;Not;500;327;597785
599;Not;500;329;598800
600;Not;500;329;599784
601;Not;500;330;600785
602;Not;500;331;601784
603;Not;500;332;602785
604;Not;500;333;603784
605;Not;500;333;604784
606;Not;500;335;605798
607;Not;500;337;606787
608;Not;500;337;607786
609;Not;500;338;608784
610;Not;500;339;609784
611;Not;500;341;610784
612;Not;500;342;611784
613;Not;500;343;612784
614;Not;500;345;613784
615;Not;500;346;614784
616;Not;500;347;615784
617;Not;500;349;616785
618;Not;500;349;617784
619;Not;500;351;618785
620;Not;500;353;619783
621;Not;500;354;620783
622;Not;500;356;621784
623;Not;500;358;622784
624;Not;500;359;623784
625;Not;500;361;624784
626;Not;500;363;625784
627;Not;500;364;626784
628;Not;500;366;627785
629;Not;500;369;628786
630;Not;500;369;629785
631;Not;500;372;630785
632;Not;500;374;631784
633;Not;500;375;632784
634;Not;500;377;633787
635;Not;500;380;634784
636;Not;500;381;635784
637;Not;500;383;636784
638;Not;500;385;637784
639;Not;500;387;638788
640;Not;500;389;639785
641;Not;500;392;640786
642;Not;500;393;641784
643;Not;500;395;642784
644;Not;500;397;643785
645;Not;500;398;644784
646;Not;500;401;645784
647;Locked;500;403;646786
648;Locked;500;404;647790
649;Locked;500;406;648792
650;Locked;500;409;649785
651;Locked;500;409;650786
652;Locked;500;412;651787
653;Locked;500;414;652784
654;Locked;500;415;653785
655;Locked;500;417;654785
656;Locked;500;419;655797
657;Locked;500;420;656784
658;Locked;500;422;657793
659;Locked;500;424;658785
660;Locked;500;425;659785
661;Locked;500;426;660785
662;Locked;500;427;661786
663;Locked;500;429;662785
664;Locked;500;430;663785
665;Locked;500;431;664791
666;Locked;500;433;665785
667;Locked;500;434;666785
668;Locked;500;435;667787
669;Locked;500;436;668789
670;Locked;500;437;669787
671;Locked;500;437;670784
672;Locked;500;439;671785
673;Locked;500;439;672789
674;Locked;500;441;673785
675;Locked;500;441;674806
676;Locked;500;441;675786
677;Locked;500;442;676787
678;Locked;500;443;677784
679;Locked;500;443;678784
680;Locked;500;444;679785
681;Locked;500;444;680784
682;Locked;500;445;681793
683;Locked;500;445;682786
684;Locked;500;445;683786
685;Locked;500;445;684786
686;Locked;500;445;685783
687;Locked;500;446;686784
688;Locked;500;446;687785
689;Locked;500;446;688782
690;Locked;500;447;689785
691;Locked;500;447;690784
692;Locked;500;447;691784
693;Locked;500;447;692785
694;Locked;500;447;693784
695;Locked;500;447;694782
696;Locked;500;447;695782
697;Locked;500;447;696782
698;Locked;500;447;697782
699;Locked;500;447;698782
700;Locked;500;447;699785
701;Locked;500;447;700786
702;Locked;500;447;701782
703;Locked;500;447;702785
704;Locked;500;447;703783
705;Locked;500;447;704786
706;Locked;500;447;705784
707;Locked;500;447;706782
708;Locked;500;447;707782
709;Locked;500;447;708784
710;Locked;500;447;709782
711;Locked;500;447;710784
712;Locked;500;447;711782
713;Locked;500;447;712782
714;Locked;500;448;713784
715;Locked;500;448;714782
716;Locked;500;448;715783
717;Locked;500;448;716784
718;Locked;500;449;717785
719;Locked;500;449;718785
720;Locked;500;449;719782
721;Locked;500;449;720784
722;Locked;500;449;721782
723;Locked;500;450;722784
724;Locked;500;450;723782
725;Locked;500;451;724785
726;Locked;500;451;725795
727;Locked;500;451;726784
728;Locked;500;452;727793
729;Locked;500;452;728784
730;Locked;500;453;729784
731;Locked;500;453;730793
732;Locked;500;453;731784
733;Locked;500;453;732784
734;Locked;500;454;733787
735;Locked;500;454;734783
736;Locked;500;455;735784
737;Locked;500;455;736784
738;Locked;500;455;737782
739;Locked;500;456;738795
740;Locked;500;457;739785
741;Locked;500;457;740784
742;Locked;500;457;741785
743;Locked;500;457;742786
744;Locked;500;457;743783
745;Locked;500;458;744783
746;Locked;500;458;745783
747;Locked;500;459;746784
748;Locked;500;459;747782
749;Locked;500;459;748783
750;Locked;500;459;749782
751;Locked;500;460;750786
752;Locked;500;460;751783
753;Locked;500;461;752786
754;Locked;500;461;753784
755;Locked;500;461;754782
756;Locked;500;461;755785
757;Locked;500;461;756785
758;Locked;500;461;757782
759;Locked;500;461;758782
760;Locked;500;461;759784
761;Locked;500;461;760782
762;Locked;500;461;761782
763;Locked;500;461;762785
764;Locked;500;461;763782
765;Locked;500;461;764782
766;Locked;500;461;765782
767;Locked;500;461;767140
768;Locked;500;461;767783
769;Locked;500;461;768782
770;Locked;500;461;769782
771;Locked;500;461;770782
772;Locked;500;461;771782
773;Locked;500;461;772782
774;Locked;500;461;773782
775;Locked;500;461;774782
776;Locked;500;461;775782
777;Locked;500;461;776782
778;Locked;500;461;777782
779;Locked;500;461;778782
780;Locked;500;461;779782
781;Locked;500;461;780782
782;Locked;500;461;781782
783;Locked;500;461;782782
784;Locked;500;461;783785
785;Locked;500;461;784782
786;Locked;500;461;785782
787;Locked;500;461;786782
788;Locked;500;461;787782
789;Locked;500;461;788782
790;Locked;500;461;789782
791;Locked;500;461;790782
792;Locked;500;461;791782
793;Locked;500;461;792783
794;Locked;500;461;793782
795;Locked;500;461;794782
796;Locked;500;461;795782
797;Locked;500;461;796782
798;Locked;500;461;797782
799;Locked;500;461;798782
800;Locked;500;461;799782
801;Locked;500;461;800782
802;Locked;500;461;801782
803;Locked;500;461;802782
804;Locked;500;461;803782
805;Locked;500;461;804782
806;Locked;500;461;805782
807;Locked;500;461;806782
808;Locked;500;461;807782
809;Locked;500;461;808782
810;Locked;500;461;809782
811;Locked;500;461;810782
812;Locked;500;461;811782
813;Locked;500;461;812782
814;Locked;500;461;813782
815;Locked;500;461;814782
816;Locked;500;461;815782
817;Locked;500;461;816782
818;Locked;500;461;817782
819;Locked;500;461;818782
820;Locked;500;461;819782
821;Locked;500;461;820782
822;Locked;500;461;821782
823;Locked;500;461;822782
824;Locked;500;461;823782
825;Locked;500;461;824782
826;Locked;500;461;825782
827;Locked;500;461;826782
828;Locked;500;461;827782
829;Locked;500;461;828782
830;Locked;500;461;829782
831;Locked;500;461;830782
832;Locked;500;461;831782
833;Locked;500;461;832782
834;Locked;500;461;833782
835;Locked;500;461;834782
836;Locked;500;461;835782
837;Locked;500;461;836782
838;Locked;500;461;837782
839;Locked;500;461;838782
840;Locked;500;462;839798
841;Locked;500;462;840786
842;Locked;500;462;841785
843;Locked;500;462;842784
844;Locked;500;463;843785
845;Locked;500;463;844784
846;Locked;500;463;845782
847;Locked;500;463;846783
848;Locked;500;463;847784
849;Locked;500;463;848782
850;Locked;500;463;849793
851;Locked;500;464;850787
852;Locked;500;464;851782
853;Locked;500;465;852786
854;Locked;500;465;853784
855;Locked;500;465;854784
856;Locked;500;465;855782
857;Locked;500;465;856783
858;Locked;500;465;857782
859;Locked;500;466;858783
860;Locked;500;466;859790
861;Locked;500;466;860784
862;Locked;500;467;861783
863;Locked;500;467;862783
864;Locked;500;467;863782
865;Locked;500;468;864783
866;Locked;500;468;865784
867;Locked;500;469;866783
868;Locked;500;469;867785
869;Locked;500;469;868783
870;Locked;500;469;869782
871;Locked;500;469;870783
872;Locked;500;469;871782
873;Locked;500;470;872783
874;Locked;500;470;873782
875;Locked;500;470;874782
876;Locked;500;471;875788
877;Locked;500;471;876784
878;Locked;500;471;877785
879;Locked;500;471;878784
880;Locked;500;471;879782
881;Locked;500;471;880782
882;Locked;500;471;881782
883;Locked;500;471;882783
884;Locked;500;471;883786
885;Locked;500;471;884784
886;Locked;500;471;885783
887;Locked;500;471;886782
888;Locked;500;471;887782
889;Locked;500;471;888782
890;Locked;500;471;889782
891;Locked;500;471;890782
892;Locked;500;471;891782
893;Locked;500;471;892782
894;Locked;500;471;893782
895;Locked;500;471;894782
896;Locked;500;471;895782
897;Locked;500;471;896782
898;Locked;500;471;897782
899;Locked;500;471;898782
900;Locked;500;471;899782
901;Locked;500;471;900783
902;Locked;500;471;901782
903;Locked;500;471;902785
904;Locked;500;471;903784
905;Locked;500;471;904782
906;Locked;500;471;905782
907;Locked;500;471;906782
908;Locked;500;471;907782
909;Locked;500;471;908782
910;Locked;500;471;909782
911;Locked;500;471;910782
912;Locked;500;471;911782
913;Locked;500;471;912782
914;Locked;500;471;913782
915;Locked;500;471;914782
916;Locked;500;471;915782
917;Locked;500;471;916782
918;Locked;500;471;917782
919;Locked;500;471;918782
920;Locked;500;471;919782
921;Locked;500;471;920782
922;Locked;500;471;921782
923;Locked;500;471;922782
924;Locked;500;471;923782
925;Locked;500;471;924782
926;Locked;500;471;925782
927;Locked;500;471;926782
928;Locked;500;472;927790
929;Locked;500;472;928783
930;Locked;500;472;929782
931;Locked;500;472;930782
932;Locked;500;472;931784
933;Locked;500;472;932784
934;Locked;500;472;933785
935;Locked;500;472;934783
936;Locked;500;472;935782
937;Locked;500;472;936782
938;Locked;500;472;937782
939;Locked;500;472;938782
940;Locked;500;472;939782
941;Locked;500;472;940782
942;Locked;500;472;941783
943;Locked;500;473;942783
944;Locked;500;473;943782
945;Locked;500;473;944782
946;Locked;500;473;945782
947;Locked;500;473;946782
948;Locked;500;473;947782
949;Locked;500;473;948782
950;Locked;500;473;949782
951;Locked;500;473;950784
952;Locked;500;473;951783
953;Locked;500;473;952783
954;Locked;500;473;953955
955;Locked;500;473;954785
956;Locked;500;473;955784
957;Locked;500;473;956782
958;Locked;500;473;957782
959;Locked;500;473;958782
960;Locked;500;473;959782
961;Locked;500;473;960785
962;Locked;500;473;961782
963;Locked;500;473;962784
964;Locked;500;473;963782
965;Locked;500;473;964782
966;Locked;500;473;965782
967;Locked;500;473;966784
968;Locked;500;473;967786
969;Locked;500;473;968782
970;Locked;500;473;969782
971;Locked;500;473;970782
972;Locked;500;473;971783
973;Locked;500;473;972783
974;Locked;500;473;973783
975;Locked;500;473;974782
976;Locked;500;473;975782
977;Locked;500;474;976783
978;Locked;500;474;977785
979;Locked;500;474;978783
980;Locked;500;474;979783
981;Locked;500;474;980782
982;Locked;500;474;981782
983;Locked;500;474;982783
984;Locked;500;474;983783
985;Locked;500;474;984782
986;Locked;500;475;985783
987;Locked;500;475;986783
988;Locked;500;475;987784
989;Locked;500;475;988782
990;Locked;500;475;989782
991;Locked;500;475;990782
992;Locked;500;475;991783
993;Locked;500;475;992783
994;Locked;500;475;993782
995;Locked;500;475;994782
996;Locked;500;475;995782
997;Locked;500;475;996782
998;Locked;500;475;997782
999;Locked;500;475;998782
1000;Locked;500;475;999782
1001;Locked;500;475;1000787
1002;Locked;500;475;1001783
1003;Locked;500;475;1002783
1004;Locked;500;475;1003783
1005;Locked;500;475;1004782
1006;Locked;500;475;1005782
1007;Locked;500;475;1006782
1008;Locked;500;475;1007782
1009;Locked;500;475;1008782
1010;Locked;500;475;1009782
1011;Locked;500;475;1010783
1012;Locked;500;475;1011782
1013;Locked;500;475;1012782
1014;Locked;500;476;1013783
1015;Locked;500;476;1014784
1016;Locked;500;476;1015783
1017;Locked;500;476;1016782
1018;Locked;500;477;1017785
1019;Locked;500;477;1018782
1020;Locked;500;477;1019784
1021;Locked;500;477;1020782
1022;Locked;500;477;1021782
1023;Locked;500;477;1022783
1024;Locked;500;477;1023784
1025;Locked;500;478;1024784
1026;Locked;500;479;1025784
1027;Locked;500;479;1026783
1028;Locked;500;479;1027784
1029;Locked;500;479;1028785
1030;Locked;500;480;1029786
1031;Locked;500;480;1030784
1032;Locked;500;481;1031785
1033;Locked;500;481;1032784
1034;Locked;500;481;1033786
1035;Locked;500;481;1034787
1036;Locked;500;481;1035785
1037;Locked;500;481;1036784
1038;Locked;500;482;1037785
1039;Locked;500;483;1038786
1040;Locked;500;483;1039784
1041;Locked;500;483;1040782
1042;Locked;500;484;1041784
1043;Locked;500;485;1042785
1044;Locked;500;485;1043784
1045;Locked;500;485;1044783
1046;Locked;500;485;1045784
1047;Locked;500;485;1046783
1048;Locked;500;486;1048121
1049;Locked;500;486;1048784
1050;Locked;500;487;1049783
1051;Locked;500;487;1050787
1052;Locked;500;487;1051784
1053;Locked;500;488;1052787
1054;Locked;500;488;1053785
1055;Locked;500;489;1054785
1056;Locked;500;489;1055784
1057;Locked;500;489;1056782
1058;Locked;500;489;1057784
1059;Locked;500;489;1058785
1060;Locked;500;489;1059785
1061;Locked;500;489;1060785
1062;Locked;500;489;1061784
1063;Locked;500;489;1062784
1064;Locked;500;489;1063783
1065;Locked;500;489;1064782
1066;Locked;500;489;1065782
1067;Locked;500;489;1066782
1068;Locked;500;489;1067784
1069;Locked;500;489;1068783
1070;Locked;500;489;1069782
1071;Locked;500;489;1070782
1072;Locked;500;489;1071782
1073;Locked;500;489;1072783
1074;Locked;500;489;1073782
1075;Locked;500;489;1074782
1076;Locked;500;489;1075782
1077;Locked;500;489;1076782
1078;Locked;500;489;1077782
1079;Locked;500;489;1078782
1080;Locked;500;489;1079782
1081;Locked;500;489;1080783
1082;Locked;500;489;1081782
1083;Locked;500;489;1082782
1084;Locked;500;489;1083782
1085;Locked;500;489;1084782
1086;Locked;500;489;1085783
1087;Locked;500;489;1086782
1088;Locked;500;489;1087782
1089;Locked;500;489;1088782
1090;Locked;500;489;1089782
1091;Locked;500;489;1090782
1092;Locked;500;489;1091782
1093;Locked;500;490;1092790
1094;Locked;500;490;1093783
1095;Locked;500;490;1094782
1096;Locked;500;490;1095782
1097;Locked;500;490;1096782
1098;Locked;500;490;1097782
1099;Locked;500;490;1098782
1100;Locked;500;490;1099782
1101;Locked;500;490;1100783
1102;Locked;500;490;1101782
