StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
130;Not;200;-2;541163
131;Not;200;-4;545288
132;Not;200;-4;549363
133;Not;200;-4;553482
134;Not;200;-4;557579
135;Not;200;-2;561710
136;Not;200;-2;565798
137;Not;200;-4;569883
138;Not;200;0;573989
139;Not;200;-4;578094
140;Not;200;-2;582183
141;Not;200;-2;586280
142;Not;200;-4;590343
143;Not;200;-4;594462
144;Not;200;-2;598556
145;Not;200;-4;602700
146;Not;200;-2;606766
147;Not;200;-4;610851
148;Not;200;-2;614933
149;Not;200;-2;619047
150;Not;200;-2;623094
151;Not;200;-4;627248
152;Not;200;-4;631374
153;Not;200;-2;635471
154;Not;200;-2;639568
155;Not;200;-2;643646
156;Not;200;-2;647749
157;Not;200;-2;651862
158;Not;200;-2;655916
159;Not;200;-2;660016
160;Not;200;-2;664162
161;Not;200;-2;668210
162;Not;200;0;672341
163;Not;200;2;676423
164;Not;200;4;680495
165;Not;200;8;684620
166;Not;200;10;688702
167;Not;200;12;692806
168;Not;200;14;696873
169;Not;200;18;701011
170;Not;200;24;705168
171;Not;200;28;709221
172;Not;200;28;713290
173;Not;200;34;717400
174;Not;200;38;721470
175;Not;200;42;725598
176;Not;200;46;729715
177;Not;200;54;733749
178;Not;200;56;737941
179;Not;200;62;741991
180;Not;200;66;746106
181;Not;200;72;750171
182;Not;200;78;754279
183;Not;200;82;758392
184;Not;200;88;766436
185;Not;200;92;770551
186;Not;200;98;774708
187;Not;200;102;778790
188;Locked;200;110;783046
189;Locked;200;114;786946
190;Locked;200;116;791044
191;Locked;200;120;795114
192;Locked;200;124;799249
193;Locked;200;126;803342
194;Locked;200;130;807407
195;Locked;200;138;811532
196;Locked;200;140;815597
197;Locked;200;142;820088
198;Locked;200;142;823821
199;Locked;200;148;828230
200;Locked;200;152;832027
201;Locked;200;158;840202
202;Locked;200;162;844328
203;Locked;200;170;848380
204;Locked;200;174;852517
205;Locked;200;180;860677
206;Locked;200;186;864802
207;Locked;200;188;868911
208;Locked;200;192;873010
209;Locked;200;196;881163
210;Locked;200;198;885257
211;Locked;200;202;889426
212;Locked;200;202;897500
213;Locked;200;206;901697
214;Locked;200;208;905741
215;Locked;200;212;909966
216;Locked;200;210;918021
217;Locked;200;210;922173
218;Locked;200;210;926321
219;Locked;200;212;930361
220;Locked;200;212;938498
221;Locked;200;214;943222
222;Locked;200;214;946738
223;Locked;200;214;954920
224;Locked;200;214;959041
225;Locked;200;214;963081
226;Locked;200;214;967168
227;Locked;200;214;975359
228;Locked;200;214;979494
229;Locked;200;216;983580
230;Locked;200;218;987741
231;Locked;200;216;995850
232;Locked;200;218;999959
233;Locked;200;222;1004059
234;Locked;200;220;1008211
235;Locked;200;224;1016315
236;Locked;200;224;1020486
237;Locked;200;228;1024577
238;Locked;200;226;1032671
239;Locked;200;230;1036859
240;Locked;200;230;1040953
241;Locked;200;234;1044993
242;Locked;200;232;1053173
243;Locked;200;234;1057305
244;Locked;200;236;1061387
245;Locked;200;238;1065496
246;Locked;200;240;1073691
247;Locked;200;238;1077780
248;Locked;200;240;1081955
249;Locked;200;240;1090070
250;Locked;200;240;1094159
251;Locked;200;244;1098271
252;Locked;200;246;1102442
253;Locked;200;244;1110627
254;Locked;200;248;1114734
255;Locked;200;248;1118798
256;Locked;200;248;1123446
257;Locked;200;246;1131018
258;Locked;200;246;1135158
259;Locked;200;244;1139257
260;Locked;200;244;1147448
261;Locked;200;240;1151554
262;Locked;200;242;1155592
263;Locked;200;242;1159741
264;Locked;200;242;1167862
265;Locked;200;240;1171971
266;Locked;200;240;1176108
267;Locked;200;240;1180214
268;Locked;200;240;1188314
269;Locked;200;236;1192596
270;Locked;200;236;1196569
271;Locked;200;236;1200711
272;Locked;200;236;1208865
273;Locked;200;236;1212995
274;Locked;200;236;1217130
275;Locked;200;236;1225203
276;Locked;200;236;1229376
277;Locked;200;234;1233469
278;Locked;200;236;1237631
279;Locked;200;236;1245675
280;Locked;200;236;1249792
281;Locked;200;238;1253918
282;Locked;200;238;1258011
283;Locked;200;240;1266159
284;Locked;200;240;1270277
285;Locked;200;240;1274389
286;Locked;200;236;1282563
287;Locked;200;240;1286759
288;Locked;200;236;1290783
289;Locked;200;238;1294858
290;Locked;200;238;1303134
291;Locked;200;236;1307226
292;Locked;200;236;1311283
293;Locked;200;236;1315366
294;Locked;200;238;1323544
295;Locked;200;238;1327913
296;Locked;200;238;1331773
297;Locked;200;238;1339909
298;Locked;200;242;1344007
299;Locked;200;238;1348101
300;Locked;200;238;1352245
301;Locked;200;242;1360376
302;Locked;200;244;1364549
303;Locked;200;244;1368613
304;Locked;200;242;1372774
305;Locked;200;244;1380932
306;Locked;200;244;1385005
307;Locked;200;242;1389160
308;Locked;200;240;1393201
309;Locked;200;238;1401400
310;Locked;200;238;1405532
311;Locked;200;236;1409629
312;Locked;200;238;1417781
313;Locked;200;236;1421888
314;Locked;200;236;1425984
315;Locked;200;236;1430062
316;Locked;200;236;1438206
317;Locked;200;234;1442331
318;Locked;200;234;1446402
319;Locked;200;236;1450546
320;Locked;200;236;1458694
321;Locked;200;236;1462782
322;Locked;200;238;1466908
323;Locked;200;236;1475372
324;Locked;200;238;1479161
325;Locked;200;238;1483300
326;Locked;200;240;1487466
327;Locked;200;238;1495606
328;Locked;200;238;1499736
329;Locked;200;240;1503766
330;Locked;200;240;1507902
331;Locked;200;236;1516008
332;Locked;200;236;1520158
333;Locked;200;234;1524284
334;Locked;200;236;1532416
335;Locked;200;238;1536538
336;Locked;200;234;1540626
337;Locked;200;234;1544714
338;Locked;200;232;1552849
339;Locked;200;232;1557001
340;Locked;200;230;1561071
341;Locked;200;230;1565235
342;Locked;200;228;1573838
343;Locked;200;228;1577890
344;Locked;200;226;1581636
345;Locked;200;224;1589763
346;Locked;200;222;1593873
347;Locked;200;222;1597984
348;Locked;200;222;1602391
349;Locked;200;222;1610419
350;Locked;200;224;1614360
351;Locked;200;222;1618472
352;Locked;200;222;1622553
353;Locked;200;222;1630728
354;Locked;200;224;1634836
355;Locked;200;224;1638931
356;Locked;200;224;1643040
357;Locked;200;222;1651206
358;Locked;200;222;1655677
359;Locked;200;224;1659465
360;Locked;200;220;1667582
361;Locked;200;220;1671715
362;Locked;200;220;1675807
363;Locked;200;218;1679908
364;Locked;200;216;1688058
365;Locked;200;218;1692380
366;Locked;200;216;1696282
367;Locked;200;216;1700408
368;Locked;200;216;1708530
369;Locked;200;214;1712646
370;Locked;200;214;1716778
371;Locked;200;212;1724897
372;Locked;200;212;1729032
373;Locked;200;214;1733123
374;Locked;200;216;1737255
375;Locked;200;216;1745401
376;Locked;200;216;1749518
377;Locked;200;214;1753616
378;Locked;200;216;1757725
379;Locked;200;214;1765858
380;Locked;200;212;1769977
381;Locked;200;210;1774103
382;Selected;200;212;1782264
383;Selected;200;212;1786436
384;Selected;200;212;1790535
385;Selected;200;208;1794585
386;Selected;200;208;1802707
387;Selected;200;204;1806848
388;Selected;200;204;1810982
389;Selected;200;204;1815079
390;Selected;200;202;1823215
391;Selected;200;202;1827336
392;Selected;200;200;1831439
393;Selected;200;198;1835513
394;Selected;200;198;1843712
395;Selected;200;198;1847804
396;Selected;200;198;1852109
397;Selected;200;196;1860083
398;Selected;200;194;1864255
399;Selected;200;194;1868293
400;Selected;200;192;1872482
401;Selected;200;192;1880599
402;Selected;200;188;1884754
403;Selected;200;188;1888915
404;Selected;200;188;1893629
405;Selected;200;188;1901136
406;Selected;200;186;1905192
407;Selected;200;186;1909304
408;Selected;200;188;1917403
409;Selected;200;188;1921570
410;Selected;200;186;1925651
411;Selected;200;186;1929766
412;Selected;200;184;1937905
413;Selected;200;188;1942007
414;Selected;200;184;1946112
415;Selected;200;184;1950228
416;Selected;200;184;1958402
417;Selected;200;184;1962512
418;Selected;200;184;1966567
419;Selected;200;184;1974765
420;Selected;200;186;1978879
421;Selected;200;184;1982980
422;Selected;200;186;1987122
423;Selected;200;188;1995268
424;Selected;200;188;1999346
425;Selected;200;188;2003502
426;Selected;200;190;2007608
427;Selected;200;190;2015739
428;Selected;200;192;2019891
429;Selected;200;190;2023945
430;Selected;200;190;2028174
431;Selected;200;192;2036389
432;Selected;200;190;2040427
433;Selected;200;190;2044419
434;Selected;200;192;2052589
435;Selected;200;190;2056738
436;Selected;200;188;2060872
437;Selected;200;190;2064921
438;Selected;200;188;2073035
439;Selected;200;188;2077202
440;Selected;200;188;2081351
441;Selected;200;188;2085419
442;Selected;200;188;2093521
443;Selected;200;186;2097731
444;Selected;200;188;2101802
445;Selected;200;188;2109953
446;Selected;200;186;2114086
447;Selected;200;188;2118180
448;Selected;200;188;2122263
449;Selected;200;184;2130417
450;Selected;200;188;2134511
451;Selected;200;188;2138607
452;Selected;200;186;2142718
453;Selected;200;188;2150873
454;Selected;200;188;2155036
455;Selected;200;184;2159122
456;Selected;200;190;2167280
457;Selected;200;188;2171410
458;Selected;200;188;2175516
459;Selected;200;192;2179628
460;Selected;200;192;2187757
461;Selected;200;192;2191897
462;Selected;200;194;2196030
463;Selected;200;194;2200092
464;Selected;200;196;2208224
465;Selected;200;196;2212368
466;Selected;200;198;2216490
467;Selected;200;198;2224677
468;Selected;200;200;2228778
469;Selected;200;202;2232824
470;Selected;200;200;2236958
471;Selected;200;202;2245098
472;Selected;200;202;2249243
473;Selected;200;202;2253368
474;Selected;200;204;2257450
475;Selected;200;200;2265609
476;Selected;200;200;2269734
477;Selected;200;200;2273801
478;Selected;200;200;2277899
479;Selected;200;202;2286035
480;Selected;200;200;2290157
481;Selected;200;200;2294269
482;Selected;200;202;2302438
483;Selected;200;200;2306521
484;Selected;200;202;2310706
485;Selected;200;202;2314768
486;Selected;200;204;2322922
487;Selected;200;204;2327095
488;Selected;200;202;2331184
489;Selected;200;204;2335297
490;Selected;200;204;2343400
491;Selected;200;204;2347562
492;Selected;200;204;2351642
493;Selected;200;206;2359818
494;Selected;200;208;2363960
495;Selected;200;208;2368056
496;Selected;200;210;2372138
497;Selected;200;212;2380253
498;Selected;200;212;2384411
499;Selected;200;212;2388538
500;Selected;200;212;2392611
501;Selected;200;214;2400765
502;Selected;200;216;2404908
503;Selected;200;216;2409069
504;Selected;200;216;2417149
505;Selected;200;218;2421287
506;Selected;200;216;2425359
507;Selected;200;220;2429478
508;Selected;200;216;2437605
509;Selected;200;218;2441728
510;Selected;200;216;2445888
511;Selected;200;214;2449983
512;Selected;200;212;2458124
513;Selected;200;212;2462237
514;Selected;200;212;2466341
515;Selected;200;212;2470420
516;Selected;200;212;2478605
517;Selected;200;210;2482782
518;Selected;200;210;2486836
519;Selected;200;208;2494945
520;Selected;200;208;2499057
521;Selected;200;208;2503177
522;Selected;200;208;2507317
523;Selected;200;204;2515451
524;Selected;200;206;2519568
525;Selected;200;204;2523746
526;Selected;200;204;2527783
527;Selected;200;204;2535918
528;Selected;200;200;2540055
529;Selected;200;200;2544161
530;Selected;200;198;2552327
531;Selected;200;198;2556451
532;Selected;200;200;2560590
533;Selected;200;198;2564657
534;Selected;200;200;2572751
535;Selected;200;200;2576925
536;Selected;200;198;2581021
537;Selected;200;196;2585151
538;Selected;200;196;2593277
539;Selected;200;196;2597403
540;Selected;200;196;2601550
541;Selected;200;192;2609676
542;Selected;200;192;2613781
543;Selected;200;190;2617886
544;Selected;200;190;2621997
545;Selected;200;188;2630157
546;Selected;200;188;2634278
547;Selected;200;186;2638388
548;Selected;200;186;2642478
549;Selected;200;184;2650618
550;Selected;200;182;2654753
551;Selected;200;182;2658882
552;Selected;200;180;2662937
553;Selected;200;178;2671147
554;Selected;200;176;2675244
555;Selected;200;176;2679355
556;Selected;200;176;2687449
557;Selected;200;172;2691699
558;Selected;200;172;2695697
559;Selected;200;172;2699796
560;Selected;200;166;2707967
561;Selected;200;166;2712020
562;Selected;200;166;2716187
563;Selected;200;164;2720241
564;Selected;200;160;2728388
565;Selected;200;162;2732576
566;Selected;200;160;2736731
567;Selected;200;156;2744818
568;Selected;200;154;2748928
569;Selected;200;152;2753026
570;Selected;200;152;2757137
571;Selected;200;150;2765258
572;Selected;200;150;2769374
573;Selected;200;148;2773527
574;Selected;200;144;2777607
575;Selected;200;144;2781746
576;Selected;200;144;2785840
577;Selected;200;142;2789870
578;Selected;200;140;2793968
579;Selected;200;142;2798123
580;Selected;200;142;2802233
581;Selected;200;140;2806320
582;Selected;200;140;2810458
583;Selected;200;142;2814501
584;Selected;200;140;2818628
585;Selected;200;140;2822824
586;Selected;200;142;2826844
587;Selected;200;140;2830940
588;Selected;200;140;2835027
589;Selected;200;140;2839096
590;Selected;200;140;2843217
591;Selected;200;142;2847408
592;Selected;200;142;2851367
593;Selected;200;140;2859522
594;Selected;200;142;2863625
595;Selected;200;142;2867719
596;Selected;200;142;2871761
597;Selected;200;144;2875884
598;Selected;200;142;2879969
599;Selected;200;142;2884050
600;Selected;200;144;2888133
601;Selected;200;146;2892267
602;Selected;200;144;2896349
603;Selected;200;144;2900443
604;Selected;200;144;2904534
605;Selected;200;142;2908692
606;Selected;200;142;2912711
607;Selected;200;142;2916848
608;Selected;200;144;2920880
609;Selected;200;142;2925114
610;Selected;200;142;2929196
611;Selected;200;142;2933258
612;Selected;200;142;2937349
613;Selected;200;142;2941433
614;Selected;200;144;2945543
615;Selected;200;142;2949664
616;Selected;200;142;2953696
617;Selected;200;142;2957815
618;Selected;200;146;2961960
619;Selected;200;144;2965965
620;Selected;200;144;2970087
621;Selected;200;146;2974205
622;Selected;200;146;2978288
623;Selected;200;146;2982393
624;Selected;200;144;2986487
625;Selected;200;148;2990598
626;Selected;200;148;2998758
627;Selected;200;150;3002861
628;Selected;200;148;3007001
629;Selected;200;146;3011075
630;Selected;200;148;3015196
631;Selected;200;148;3023321
632;Selected;200;152;3027476
633;Selected;200;150;3031539
634;Selected;200;154;3035755
635;Selected;200;154;3043827
636;Selected;200;154;3047931
637;Selected;200;156;3052099
638;Selected;200;160;3060201
639;Selected;200;160;3064361
640;Selected;200;166;3068430
641;Selected;200;166;3072532
642;Selected;200;168;3080695
643;Selected;200;168;3084809
644;Selected;200;170;3088890
645;Selected;200;176;3092989
646;Selected;200;176;3101165
647;Selected;200;176;3105292
648;Selected;200;178;3109366
649;Selected;200;182;3117579
650;Selected;200;184;3121715
651;Selected;200;184;3125786
652;Selected;200;188;3129880
653;Selected;200;190;3138011
654;Selected;200;190;3142160
655;Selected;200;192;3146239
656;Selected;200;192;3150398
657;Selected;200;192;3158479
658;Selected;200;192;3162646
659;Selected;200;192;3166746
660;Selected;200;192;3174917
661;Selected;200;194;3179025
662;Selected;200;194;3183108
663;Selected;200;196;3187218
664;Selected;200;194;3195373
665;Selected;200;196;3199506
666;Selected;200;196;3203603
667;Selected;200;198;3207753
668;Selected;200;198;3215850
669;Selected;200;202;3219956
670;Selected;200;204;3224072
671;Selected;200;204;3228191
672;Selected;200;208;3236363
673;Selected;200;208;3240465
674;Selected;200;210;3244573
675;Selected;200;206;3252728
676;Selected;200;208;3256879
677;Selected;200;210;3260927
678;Selected;200;208;3265017
679;Selected;200;206;3273168
680;Selected;200;208;3277282
681;Selected;200;206;3281418
682;Selected;200;208;3285484
683;Selected;200;210;3293680
684;Selected;200;210;3297805
685;Selected;200;214;3301879
686;Selected;200;214;3310081
687;Selected;200;216;3314171
688;Selected;200;216;3318284
689;Selected;200;218;3322403
690;Selected;200;220;3330570
691;Selected;200;220;3334747
692;Selected;200;222;3338755
693;Selected;200;222;3342871
694;Selected;200;224;3351008
695;Selected;200;222;3355124
696;Selected;200;220;3359236
697;Selected;200;220;3367424
698;Selected;200;222;3371515
699;Selected;200;224;3375662
700;Selected;200;224;3379769
701;Selected;200;224;3387900
702;Selected;200;222;3392017
703;Selected;200;222;3396140
704;Selected;200;222;3400261
705;Selected;200;220;3408424
706;Selected;200;220;3412521
707;Selected;200;218;3416616
708;Selected;200;216;3420794
709;Selected;200;216;3428881
710;Selected;200;214;3432991
711;Selected;200;216;3437086
712;Selected;200;216;3445210
713;Selected;200;214;3449375
714;Selected;200;216;3453448
715;Selected;200;216;3457580
716;Selected;200;214;3465705
717;Selected;200;212;3469842
718;Selected;200;212;3473943
719;Selected;200;216;3478092
720;Selected;200;214;3486178
721;Selected;200;216;3490357
722;Selected;200;214;3494423
723;Selected;200;212;3502570
724;Selected;200;212;3506836
725;Selected;200;212;3510788
726;Selected;200;212;3514923
727;Selected;200;210;3523020
728;Selected;200;212;3527168
729;Selected;200;214;3531273
730;Selected;200;210;3535382
731;Selected;200;212;3543498
732;Selected;200;210;3547610
733;Selected;200;210;3551710
734;Selected;200;208;3559887
735;Selected;200;210;3564025
736;Selected;200;208;3568146
737;Selected;200;208;3572228
738;Selected;200;208;3580384
739;Selected;200;206;3584546
740;Selected;200;204;3588605
741;Selected;200;204;3592736
742;Selected;200;204;3601013
743;Selected;200;204;3604978
744;Selected;200;202;3609079
745;Selected;200;202;3613220
746;Selected;200;200;3621371
747;Selected;200;198;3625498
748;Selected;200;196;3629625
749;Selected;200;198;3637745
750;Selected;200;196;3641814
751;Selected;200;196;3645924
752;Selected;200;196;3650039
753;Selected;200;194;3658168
754;Selected;200;196;3662317
755;Selected;200;194;3666443
756;Selected;200;194;3670511
757;Selected;200;192;3678681
758;Selected;200;192;3682813
759;Selected;200;192;3686894
760;Selected;200;192;3695057
761;Selected;200;190;3699226
762;Selected;200;190;3703310
763;Selected;200;192;3707431
764;Selected;200;192;3715582
765;Selected;200;192;3719712
766;Selected;200;192;3723783
767;Selected;200;190;3727877
768;Selected;200;190;3736033
769;Selected;200;192;3740150
770;Selected;200;192;3744282
771;Selected;200;192;3752420
772;Selected;200;194;3756553
773;Selected;200;190;3760715
774;Selected;200;190;3764800
775;Selected;200;190;3772944
776;Selected;200;192;3777020
777;Selected;200;186;3781141
778;Selected;200;188;3785255
779;Selected;200;186;3793388
780;Selected;200;184;3797524
781;Selected;200;184;3801672
782;Selected;200;182;3809783
783;Selected;200;180;3813897
784;Selected;200;182;3818038
785;Selected;200;180;3822069
786;Selected;200;180;3830229
787;Selected;200;178;3834325
788;Selected;200;178;3838485
789;Selected;200;178;3842559
790;Selected;200;174;3850846
791;Selected;200;174;3854869
792;Selected;200;174;3858938
793;Selected;200;174;3863070
794;Selected;200;174;3871192
795;Selected;200;170;3875311
796;Selected;200;170;3879455
797;Selected;200;168;3887604
798;Selected;200;166;3891729
799;Selected;200;166;3895843
800;Selected;200;166;3899958
801;Selected;200;164;3908069
802;Selected;200;162;3912188
803;Selected;200;164;3916297
804;Selected;200;162;3920471
805;Selected;200;160;3928513
806;Selected;200;160;3932688
807;Selected;200;160;3936744
808;Selected;200;162;3944887
809;Selected;200;160;3949019
810;Selected;200;158;3953110
811;Selected;200;160;3957236
812;Selected;200;158;3965379
813;Selected;200;158;3969531
814;Selected;200;158;3973635
815;Selected;200;158;3977745
816;Selected;200;158;3985847
817;Selected;200;160;3990069
818;Selected;200;158;3994139
819;Selected;200;158;4002286
820;Selected;200;158;4006420
821;Selected;200;160;4010534
822;Selected;200;160;4014592
823;Selected;200;160;4022734
824;Selected;200;158;4026871
825;Selected;200;158;4030942
826;Selected;200;160;4035113
827;Selected;200;160;4043288
828;Selected;200;160;4047340
829;Selected;200;160;4051454
830;Selected;200;162;4055549
831;Selected;200;164;4063730
832;Selected;200;164;4067808
833;Selected;200;166;4071895
834;Selected;200;168;4080091
835;Selected;200;170;4084204
836;Selected;200;172;4088297
837;Selected;200;174;4092399
838;Selected;200;176;4100537
839;Selected;200;176;4104716
840;Selected;200;176;4108790
841;Selected;200;178;4112927
842;Selected;200;178;4121045
843;Selected;200;180;4125168
844;Selected;200;182;4129272
845;Selected;200;186;4137469
846;Selected;200;188;4141616
847;Selected;200;190;4145681
848;Selected;200;194;4149812
849;Selected;200;198;4157985
850;Selected;200;200;4162104
851;Selected;200;202;4166122
852;Selected;200;202;4170207
853;Selected;200;204;4178362
854;Selected;200;204;4182512
855;Selected;200;206;4186652
856;Selected;200;206;4194797
857;Selected;200;208;4198884
858;Selected;200;208;4202982
859;Selected;200;212;4207092
860;Selected;200;212;4215268
861;Selected;200;212;4219382
862;Selected;200;212;4223445
863;Selected;200;214;4227615
864;Selected;200;214;4235729
865;Selected;200;214;4239846
866;Selected;200;212;4243937
867;Selected;200;218;4248047
868;Selected;200;212;4256259
869;Selected;200;210;4260490
870;Selected;200;208;4264559
871;Selected;200;208;4272714
872;Selected;200;208;4276787
873;Selected;200;208;4280822
874;Selected;200;208;4285086
875;Selected;200;206;4293032
876;Selected;200;206;4297170
877;Selected;200;208;4301258
878;Selected;200;210;4305410
879;Selected;200;210;4313559
880;Selected;200;212;4317731
881;Selected;200;214;4321770
882;Selected;200;212;4329950
883;Selected;200;212;4334024
884;Selected;200;212;4338174
885;Selected;200;210;4342264
886;Selected;200;210;4350436
887;Selected;200;208;4354518
888;Selected;200;210;4358616
889;Selected;200;208;4362799
890;Selected;200;206;4370905
891;Selected;200;206;4375014
892;Selected;200;206;4379083
893;Selected;200;204;4387265
894;Selected;200;204;4391381
895;Selected;200;204;4395505
896;Selected;200;206;4399564
897;Selected;200;206;4407779
898;Selected;200;206;4411905
899;Selected;200;204;4416021
900;Selected;200;206;4420121
901;Selected;200;206;4428229
902;Selected;200;206;4432363
903;Selected;200;204;4436461
904;Selected;200;204;4444658
905;Selected;200;202;4448792
906;Selected;200;204;4452847
907;Selected;200;200;4456991
908;Selected;200;200;4465094
909;Selected;200;198;4469210
910;Selected;200;198;4473302
911;Selected;200;196;4477493
912;Selected;200;196;4485588
913;Selected;200;194;4489740
914;Selected;200;192;4493843
915;Selected;200;192;4497907
916;Selected;200;192;4506026
917;Selected;200;190;4510352
918;Selected;200;190;4514311
919;Selected;200;190;4522399
920;Selected;200;188;4526618
921;Selected;200;188;4530696
922;Selected;200;186;4534774
923;Selected;200;186;4542925
924;Selected;200;186;4547100
925;Selected;200;184;4551148
926;Selected;200;182;4555292
927;Selected;200;182;4563414
928;Selected;200;180;4567559
929;Selected;200;180;4571655
930;Selected;200;180;4579809
931;Selected;200;178;4583955
932;Selected;200;180;4588026
933;Selected;200;180;4592144
934;Selected;200;180;4600262
935;Selected;200;178;4604382
936;Selected;200;178;4608463
937;Selected;200;176;4612608
938;Selected;200;178;4620743
939;Selected;200;178;4624859
940;Selected;200;180;4628992
941;Selected;200;180;4637153
942;Selected;200;180;4641251
943;Selected;200;180;4645357
944;Selected;200;180;4649472
945;Selected;200;180;4657617
946;Selected;200;180;4661774
947;Selected;200;180;4665860
948;Selected;200;180;4669983
949;Selected;200;180;4678105
950;Selected;200;180;4682214
951;Selected;200;180;4686282
952;Selected;200;180;4690423
953;Selected;200;182;4698563
954;Selected;200;182;4702692
955;Selected;200;178;4706821
956;Selected;200;178;4714961
957;Selected;200;180;4719051
958;Selected;200;180;4723154
959;Selected;200;176;4727277
960;Selected;200;178;4735442
961;Selected;200;178;4739614
962;Selected;200;178;4743739
963;Selected;200;176;4747800
964;Selected;200;176;4755939
965;Selected;200;178;4760283
966;Selected;200;176;4764174
967;Selected;200;176;4772320
968;Selected;200;176;4776414
