StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
130;Not;300;-2;538032
131;Not;300;-2;542101
132;Not;300;-2;546239
133;Not;300;-2;550292
134;Not;300;-2;554422
135;Not;300;-2;558482
136;Not;300;-2;562628
137;Not;300;0;566658
138;Not;300;-2;570741
139;Not;300;-2;574885
140;Not;300;-2;578999
141;Not;300;-2;583037
142;Not;300;-2;587185
143;Not;300;-2;591242
144;Not;300;-2;595369
145;Not;300;0;599456
146;Not;300;-2;603595
147;Not;300;-2;607674
148;Not;300;-2;611820
149;Not;300;-2;615909
150;Not;300;-2;620011
151;Not;300;-4;624100
152;Not;300;-2;628177
153;Not;300;-4;632302
154;Not;300;-2;636424
155;Not;300;-4;640510
156;Not;300;-2;644583
157;Not;300;-4;648670
158;Not;300;-4;652791
159;Not;300;-4;656864
160;Not;300;-4;660904
161;Not;300;-2;665029
162;Not;300;-2;673118
163;Not;300;-4;677215
164;Not;300;-6;681324
165;Not;300;-4;685471
166;Not;300;-4;689506
167;Not;300;-4;693582
168;Not;300;-4;697694
169;Not;300;-6;701807
170;Not;300;-4;705887
171;Not;300;-4;709946
172;Not;300;-6;714061
173;Not;300;-6;718175
174;Not;300;-6;722275
175;Not;300;-8;726378
176;Not;300;-8;730473
177;Not;300;-8;734604
178;Not;300;-8;738692
179;Not;300;-8;742849
180;Not;300;-8;746887
181;Not;300;-10;751000
182;Not;300;-8;755071
183;Not;300;-8;759217
184;Not;300;-8;763292
185;Not;300;-10;767351
186;Not;300;-8;771439
187;Not;300;-8;775556
188;Not;300;-10;779635
189;Not;300;-10;783708
190;Not;300;-10;787811
191;Not;300;-8;791895
192;Not;300;-10;796022
193;Not;300;-12;800137
194;Not;300;-10;804210
195;Not;300;-8;808315
196;Not;300;-10;812432
197;Not;300;-10;816509
198;Not;300;-8;820581
199;Not;300;-10;824711
200;Not;300;-8;828870
201;Not;300;-8;832933
202;Not;300;-8;836984
203;Not;300;-8;841125
204;Not;300;-8;845217
205;Not;300;-6;849306
206;Not;300;-6;853395
207;Not;300;-6;857491
208;Not;300;-4;861561
209;Not;300;-4;865725
210;Not;300;-2;869835
211;Not;300;-2;873963
212;Not;300;2;878024
213;Not;300;4;882123
214;Not;300;6;886237
215;Not;300;12;890329
216;Not;300;24;894398
217;Not;300;28;898466
218;Not;300;34;902588
219;Not;300;40;906660
220;Not;300;48;910768
221;Not;300;56;914888
222;Not;300;62;918975
223;Not;300;72;927073
224;Not;300;82;931203
225;Not;300;92;935255
226;Not;300;104;939374
227;Not;300;114;943451
228;Not;300;126;947581
229;Not;300;136;951664
230;Not;300;148;955867
231;Not;300;160;959882
232;Not;300;176;963991
233;Not;300;188;972110
234;Not;300;200;976238
235;Not;300;212;980434
236;Locked;300;222;984485
237;Locked;300;230;992619
238;Locked;300;242;996719
239;Locked;300;246;1000842
240;Locked;300;254;1008971
241;Locked;300;262;1013092
242;Locked;300;268;1017214
243;Locked;300;272;1021332
244;Locked;300;276;1029467
245;Locked;300;284;1033598
246;Locked;300;284;1037717
247;Locked;300;288;1041839
248;Locked;300;294;1049924
249;Locked;300;298;1054051
250;Locked;300;302;1058196
251;Locked;300;308;1066327
252;Locked;300;312;1070439
253;Locked;300;316;1074549
254;Locked;300;320;1078639
255;Locked;300;322;1086811
256;Locked;300;320;1090901
257;Locked;300;324;1095041
258;Locked;300;324;1099162
259;Locked;300;324;1107295
260;Locked;300;328;1111388
261;Locked;300;332;1115504
262;Locked;300;330;1123641
263;Locked;300;334;1127821
264;Locked;300;334;1131967
265;Locked;300;338;1136259
266;Locked;300;340;1144135
267;Locked;300;344;1148273
268;Locked;300;348;1152377
269;Locked;300;350;1156464
270;Locked;300;352;1164648
271;Locked;300;354;1168831
272;Locked;300;358;1172866
273;Locked;300;360;1181010
274;Locked;300;362;1185146
275;Locked;300;366;1189264
276;Locked;300;366;1193313
277;Locked;300;370;1201502
278;Locked;300;372;1205651
279;Locked;300;374;1209722
280;Locked;300;376;1214231
281;Locked;300;376;1221967
282;Locked;300;380;1226357
283;Locked;300;382;1230514
284;Locked;300;382;1234386
285;Locked;300;382;1242446
286;Locked;300;382;1246574
287;Locked;300;384;1250672
288;Locked;300;382;1258829
289;Locked;300;382;1262965
290;Locked;300;384;1267053
291;Locked;300;382;1271130
292;Locked;300;384;1279324
293;Locked;300;384;1283433
294;Locked;300;388;1287551
295;Locked;300;388;1291651
296;Locked;300;388;1299792
297;Locked;300;388;1303900
298;Locked;300;388;1308055
299;Locked;300;388;1316174
300;Locked;300;386;1320312
301;Locked;300;386;1324415
302;Locked;300;384;1328545
303;Locked;300;382;1336671
304;Locked;300;380;1340834
305;Locked;300;380;1344912
306;Locked;300;378;1349005
307;Locked;300;376;1357139
308;Locked;300;376;1361299
309;Locked;300;374;1365366
310;Locked;300;372;1373511
311;Locked;300;370;1377636
312;Locked;300;366;1381726
313;Locked;300;364;1386065
314;Locked;300;364;1394010
315;Locked;300;362;1398144
316;Locked;300;366;1402262
317;Locked;300;366;1406330
318;Locked;300;364;1414461
319;Locked;300;366;1418612
320;Locked;300;366;1422722
321;Locked;300;370;1426885
322;Locked;300;368;1435139
323;Locked;300;370;1439114
324;Locked;300;370;1443175
325;Locked;300;370;1451323
326;Locked;300;370;1455525
327;Locked;300;372;1459575
328;Locked;300;370;1463689
329;Locked;300;370;1471815
330;Locked;300;368;1475949
331;Locked;300;366;1480052
332;Locked;300;368;1484132
333;Locked;300;366;1492278
334;Locked;300;364;1496476
335;Locked;300;360;1500551
336;Locked;300;360;1508701
337;Locked;300;360;1512856
338;Locked;300;360;1516935
339;Locked;300;360;1521007
340;Locked;300;358;1529164
341;Locked;300;356;1533315
342;Locked;300;356;1537394
343;Locked;300;354;1541496
344;Locked;300;356;1549662
345;Locked;300;356;1553821
346;Locked;300;354;1557870
347;Locked;300;354;1566019
348;Locked;300;352;1570153
349;Locked;300;352;1574310
350;Locked;300;354;1578385
351;Locked;300;352;1586514
352;Locked;300;354;1591214
353;Locked;300;354;1595782
354;Locked;300;354;1598845
355;Locked;300;354;1607002
356;Locked;300;354;1611082
357;Locked;300;352;1615217
358;Locked;300;354;1623403
359;Locked;300;354;1627515
360;Locked;300;354;1631623
361;Locked;300;352;1635796
362;Locked;300;350;1643936
363;Locked;300;350;1648011
364;Locked;300;348;1652457
365;Locked;300;346;1656200
366;Locked;300;344;1664321
367;Locked;300;344;1668462
368;Locked;300;342;1672624
369;Locked;300;340;1676640
370;Locked;300;338;1684795
371;Locked;300;338;1689010
372;Locked;300;336;1693062
373;Locked;300;336;1701189
374;Locked;300;334;1705342
375;Locked;300;334;1709413
376;Locked;300;336;1713769
377;Locked;300;334;1721889
378;Locked;300;334;1725804
379;Locked;300;336;1729937
380;Locked;300;336;1734052
381;Locked;300;334;1742295
382;Locked;300;336;1746267
383;Locked;300;336;1750421
384;Locked;300;334;1758539
385;Locked;300;332;1762641
386;Locked;300;334;1766822
387;Locked;300;330;1770971
388;Locked;300;332;1779050
389;Locked;300;330;1783180
390;Locked;300;330;1787299
391;Locked;300;328;1791426
392;Locked;300;324;1799541
393;Locked;300;324;1803648
394;Locked;300;322;1807759
395;Locked;300;322;1815859
396;Locked;300;320;1820011
397;Locked;300;316;1824102
398;Locked;300;320;1828226
399;Locked;300;318;1836373
400;Locked;300;320;1840514
401;Locked;300;316;1844610
402;Locked;300;316;1848694
403;Locked;300;316;1856827
404;Locked;300;314;1860945
405;Locked;300;316;1865088
406;Locked;300;318;1869144
407;Locked;300;318;1877369
408;Locked;300;320;1881471
409;Locked;300;320;1885550
410;Locked;300;320;1893690
411;Locked;300;320;1897829
412;Locked;300;316;1901917
413;Locked;300;316;1906048
414;Locked;300;316;1914170
415;Locked;300;316;1918296
416;Locked;300;312;1922415
417;Locked;300;316;1926523
418;Locked;300;312;1934656
419;Locked;300;314;1938911
420;Locked;300;310;1942941
421;Locked;300;310;1951079
422;Locked;300;310;1955377
423;Locked;300;308;1959260
424;Locked;300;306;1963379
425;Locked;300;306;1972007
426;Locked;300;308;1975685
427;Locked;300;306;1979852
428;Selected;300;308;1983888
429;Selected;300;308;1992044
430;Selected;300;308;1996160
431;Selected;300;308;2000249
432;Selected;300;310;2008386
433;Selected;300;310;2012507
434;Selected;300;308;2016621
435;Selected;300;310;2020725
436;Selected;300;312;2028863
437;Selected;300;310;2033007
438;Selected;300;310;2037073
439;Selected;300;308;2041212
440;Selected;300;308;2049395
441;Selected;300;306;2053528
442;Selected;300;306;2057610
443;Selected;300;304;2061720
444;Selected;300;304;2069884
445;Selected;300;304;2074019
446;Selected;300;304;2078107
447;Selected;300;300;2086226
448;Selected;300;302;2090359
449;Selected;300;300;2094511
450;Selected;300;300;2098624
451;Selected;300;300;2106736
452;Selected;300;298;2110820
453;Selected;300;298;2114923
454;Selected;300;298;2119053
455;Selected;300;298;2127173
456;Selected;300;298;2131345
457;Selected;300;298;2135434
458;Selected;300;296;2143562
459;Selected;300;300;2147701
460;Selected;300;300;2151859
461;Selected;300;300;2155899
462;Selected;300;300;2164063
463;Selected;300;296;2168170
464;Selected;300;298;2172243
465;Selected;300;296;2176348
466;Selected;300;296;2184506
467;Selected;300;294;2188695
468;Selected;300;292;2192722
469;Selected;300;292;2200871
470;Selected;300;288;2205030
471;Selected;300;288;2209122
472;Selected;300;290;2213216
473;Selected;300;288;2221353
474;Selected;300;288;2225491
475;Selected;300;288;2229619
476;Selected;300;286;2233713
477;Selected;300;286;2241874
478;Selected;300;284;2246002
479;Selected;300;286;2250105
480;Selected;300;286;2258251
481;Selected;300;288;2262371
482;Selected;300;288;2266496
483;Selected;300;288;2270614
484;Selected;300;288;2278730
485;Selected;300;290;2282892
486;Selected;300;288;2286966
487;Selected;300;288;2291085
488;Selected;300;286;2299244
489;Selected;300;288;2303294
490;Selected;300;288;2307452
491;Selected;300;288;2311579
492;Selected;300;286;2319681
493;Selected;300;288;2323810
494;Selected;300;288;2327916
495;Selected;300;288;2336063
496;Selected;300;288;2340245
497;Selected;300;284;2344330
498;Selected;300;288;2348434
499;Selected;300;288;2356523
500;Selected;300;288;2360714
501;Selected;300;288;2364854
502;Selected;300;288;2368903
503;Selected;300;288;2377026
504;Selected;300;288;2381140
505;Selected;300;288;2385245
506;Selected;300;286;2393430
507;Selected;300;286;2397571
508;Selected;300;286;2401688
509;Selected;300;286;2405791
510;Selected;300;284;2413932
511;Selected;300;284;2418032
512;Selected;300;284;2422148
513;Selected;300;284;2426253
514;Selected;300;284;2434420
515;Selected;300;282;2438547
516;Selected;300;282;2442621
517;Selected;300;284;2450817
518;Selected;300;280;2454898
519;Selected;300;284;2459037
520;Selected;300;286;2463105
521;Selected;300;284;2471247
522;Selected;300;286;2475366
523;Selected;300;290;2479464
524;Selected;300;290;2483594
525;Selected;300;290;2491713
526;Selected;300;292;2495814
527;Selected;300;290;2500022
528;Selected;300;292;2504111
529;Selected;300;292;2512241
530;Selected;300;294;2516334
531;Selected;300;292;2520458
532;Selected;300;296;2528629
533;Selected;300;296;2532730
534;Selected;300;294;2536883
535;Selected;300;298;2540951
536;Selected;300;296;2549088
537;Selected;300;296;2553194
538;Selected;300;298;2557327
539;Selected;300;300;2561419
540;Selected;300;300;2569570
541;Selected;300;302;2573684
542;Selected;300;302;2577832
543;Selected;300;306;2585936
544;Selected;300;306;2590084
545;Selected;300;306;2594285
546;Selected;300;306;2598289
547;Selected;300;306;2606471
548;Selected;300;308;2610559
549;Selected;300;312;2614680
550;Selected;300;310;2618766
551;Selected;300;312;2626944
552;Selected;300;314;2631039
553;Selected;300;312;2635638
554;Selected;300;316;2643268
555;Selected;300;314;2647439
556;Selected;300;314;2651572
557;Selected;300;316;2655645
558;Selected;300;314;2663817
559;Selected;300;316;2667883
560;Selected;300;314;2671953
561;Selected;300;316;2676080
562;Selected;300;316;2684216
563;Selected;300;318;2688365
564;Selected;300;322;2692461
565;Selected;300;318;2696563
566;Selected;300;322;2704721
567;Selected;300;324;2708829
568;Selected;300;324;2712910
569;Selected;300;324;2721118
570;Selected;300;326;2725224
571;Selected;300;326;2729349
572;Selected;300;326;2733465
573;Selected;300;324;2741596
574;Selected;300;324;2745719
575;Selected;300;324;2749870
576;Selected;300;324;2753944
577;Selected;300;322;2762069
578;Selected;300;320;2766203
579;Selected;300;318;2770290
580;Selected;300;316;2778443
581;Selected;300;314;2782599
582;Selected;300;314;2786692
583;Selected;300;314;2790774
584;Selected;300;310;2798945
585;Selected;300;312;2803064
586;Selected;300;308;2807169
587;Selected;300;308;2811248
588;Selected;300;308;2819388
589;Selected;300;308;2823535
590;Selected;300;304;2827767
591;Selected;300;304;2835809
592;Selected;300;304;2839943
593;Selected;300;302;2844010
594;Selected;300;302;2848131
595;Selected;300;298;2856255
596;Selected;300;298;2860412
597;Selected;300;298;2864540
598;Selected;300;296;2868578
599;Selected;300;296;2876800
600;Selected;300;294;2880900
601;Selected;300;294;2884962
602;Selected;300;294;2893122
603;Selected;300;290;2897249
604;Selected;300;290;2901353
605;Selected;300;290;2905454
606;Selected;300;288;2913614
607;Selected;300;288;2917753
608;Selected;300;286;2921850
609;Selected;300;286;2925942
610;Selected;300;284;2934129
611;Selected;300;284;2938245
612;Selected;300;282;2942341
613;Selected;300;282;2946373
614;Selected;300;282;2954597
615;Selected;300;282;2958736
616;Selected;300;282;2962846
617;Selected;300;282;2970931
618;Selected;300;278;2975020
619;Selected;300;278;2979217
620;Selected;300;278;2983305
621;Selected;300;278;2991433
622;Selected;300;276;2995569
623;Selected;300;274;2999713
624;Selected;300;274;3003809
625;Selected;300;272;3011908
626;Selected;300;270;3016050
627;Selected;300;268;3020165
628;Selected;300;266;3028297
629;Selected;300;266;3032434
630;Selected;300;264;3036538
631;Selected;300;264;3040593
632;Selected;300;262;3048808
633;Selected;300;260;3052938
634;Selected;300;260;3057077
635;Selected;300;258;3061121
636;Selected;300;256;3069251
637;Selected;300;256;3073394
638;Selected;300;258;3077497
639;Selected;300;256;3085658
640;Selected;300;256;3089769
641;Selected;300;258;3093883
642;Selected;300;256;3097991
643;Selected;300;256;3106115
644;Selected;300;256;3110233
645;Selected;300;258;3114353
646;Selected;300;260;3118431
647;Selected;300;260;3126592
648;Selected;300;262;3130759
649;Selected;300;262;3135100
650;Selected;300;262;3138962
651;Selected;300;264;3147097
652;Selected;300;266;3151197
653;Selected;300;268;3155281
654;Selected;300;268;3163460
655;Selected;300;270;3167568
656;Selected;300;272;3171678
657;Selected;300;274;3175815
658;Selected;300;276;3183927
659;Selected;300;278;3188042
660;Selected;300;280;3192178
661;Selected;300;280;3196258
662;Selected;300;282;3204406
663;Selected;300;284;3208557
664;Selected;300;282;3212648
665;Selected;300;286;3220798
666;Selected;300;286;3224959
667;Selected;300;288;3229028
668;Selected;300;288;3233173
669;Selected;300;292;3241308
670;Selected;300;292;3245413
671;Selected;300;296;3249488
672;Selected;300;298;3253634
673;Selected;300;298;3261810
674;Selected;300;300;3265842
675;Selected;300;306;3269947
676;Selected;300;306;3278177
677;Selected;300;306;3282291
678;Selected;300;308;3286376
679;Selected;300;312;3290496
680;Selected;300;316;3298628
681;Selected;300;320;3302740
682;Selected;300;322;3306832
683;Selected;300;324;3311013
684;Selected;300;326;3319111
685;Selected;300;328;3323226
686;Selected;300;330;3327359
687;Selected;300;332;3331462
688;Selected;300;332;3339602
689;Selected;300;334;3343678
690;Selected;300;336;3347879
691;Selected;300;336;3355976
692;Selected;300;338;3360110
693;Selected;300;338;3364214
694;Selected;300;340;3368286
695;Selected;300;338;3376453
696;Selected;300;338;3380564
697;Selected;300;338;3384654
698;Selected;300;340;3388802
699;Selected;300;338;3396963
700;Selected;300;338;3401040
701;Selected;300;338;3405170
702;Selected;300;336;3413295
703;Selected;300;334;3417450
704;Selected;300;332;3421549
705;Selected;300;330;3425630
706;Selected;300;328;3433835
707;Selected;300;326;3437916
708;Selected;300;324;3442061
709;Selected;300;322;3446105
710;Selected;300;318;3454309
711;Selected;300;314;3458398
712;Selected;300;310;3462503
713;Selected;300;310;3470678
714;Selected;300;304;3474797
715;Selected;300;304;3478894
716;Selected;300;300;3483013
717;Selected;300;300;3491167
718;Selected;300;298;3495262
719;Selected;300;298;3499420
720;Selected;300;296;3503499
721;Selected;300;294;3511648
722;Selected;300;292;3515784
723;Selected;300;288;3519885
724;Selected;300;288;3527962
725;Selected;300;286;3532175
726;Selected;300;282;3536284
727;Selected;300;284;3540324
728;Selected;300;280;3548505
729;Selected;300;280;3552597
730;Selected;300;278;3556943
731;Selected;300;278;3560884
732;Selected;300;276;3568928
733;Selected;300;276;3573112
734;Selected;300;276;3577212
735;Selected;300;272;3581302
736;Selected;300;274;3589430
737;Selected;300;274;3593649
738;Selected;300;276;3597696
739;Selected;300;274;3605853
740;Selected;300;272;3609974
741;Selected;300;272;3614098
742;Selected;300;272;3618156
743;Selected;300;270;3626294
744;Selected;300;272;3630426
745;Selected;300;270;3634525
746;Selected;300;268;3638610
747;Selected;300;268;3646775
748;Selected;300;266;3650931
749;Selected;300;268;3655037
750;Selected;300;268;3663158
751;Selected;300;266;3667277
752;Selected;300;264;3671376
753;Selected;300;266;3675482
754;Selected;300;264;3683683
755;Selected;300;264;3687858
756;Selected;300;264;3691871
757;Selected;300;264;3695974
758;Selected;300;266;3704088
759;Selected;300;262;3708242
760;Selected;300;264;3712367
761;Selected;300;262;3720487
762;Selected;300;264;3724584
763;Selected;300;262;3728747
764;Selected;300;264;3732844
765;Selected;300;264;3740951
766;Selected;300;262;3745123
767;Selected;300;264;3749253
768;Selected;300;264;3753383
769;Selected;300;264;3761451
770;Selected;300;264;3765645
771;Selected;300;262;3769708
772;Selected;300;266;3773965
773;Selected;300;264;3781971
774;Selected;300;266;3786131
775;Selected;300;266;3790208
776;Selected;300;268;3798369
777;Selected;300;268;3802470
778;Selected;300;270;3806600
779;Selected;300;270;3810676
780;Selected;300;270;3818815
781;Selected;300;270;3822935
782;Selected;300;270;3827044
783;Selected;300;272;3831161
784;Selected;300;272;3839287
785;Selected;300;272;3843405
786;Selected;300;274;3847492
787;Selected;300;276;3855652
788;Selected;300;276;3859841
789;Selected;300;278;3863926
790;Selected;300;276;3867973
791;Selected;300;276;3876142
792;Selected;300;278;3880250
793;Selected;300;278;3884370
794;Selected;300;278;3888454
795;Selected;300;276;3896616
796;Selected;300;278;3900836
797;Selected;300;278;3904822
798;Selected;300;278;3913048
799;Selected;300;282;3917162
800;Selected;300;282;3921299
801;Selected;300;284;3925364
802;Selected;300;282;3933514
803;Selected;300;282;3937605
804;Selected;300;280;3941763
805;Selected;300;280;3945824
806;Selected;300;280;3953979
807;Selected;300;280;3958122
808;Selected;300;280;3962206
809;Selected;300;280;3966305
810;Selected;300;282;3974439
811;Selected;300;282;3978599
812;Selected;300;282;3982706
813;Selected;300;282;3990829
814;Selected;300;284;3994939
815;Selected;300;286;3999093
816;Selected;300;284;4003157
817;Selected;300;286;4011344
818;Selected;300;286;4015436
819;Selected;300;288;4019623
820;Selected;300;288;4023681
821;Selected;300;288;4031858
822;Selected;300;290;4035926
823;Selected;300;288;4040061
824;Selected;300;288;4048184
825;Selected;300;286;4052301
826;Selected;300;284;4056380
827;Selected;300;284;4060506
828;Selected;300;282;4068647
829;Selected;300;280;4072840
830;Selected;300;278;4076889
831;Selected;300;278;4080980
832;Selected;300;276;4089140
833;Selected;300;276;4093334
834;Selected;300;276;4097387
835;Selected;300;272;4105498
836;Selected;300;274;4109615
837;Selected;300;270;4113739
838;Selected;300;268;4117817
839;Selected;300;268;4126020
840;Selected;300;268;4130149
841;Selected;300;266;4134239
842;Selected;300;266;4138324
843;Selected;300;268;4146444
844;Selected;300;268;4150598
845;Selected;300;268;4154687
846;Selected;300;268;4162914
847;Selected;300;268;4167011
848;Selected;300;270;4171132
849;Selected;300;272;4175213
850;Selected;300;272;4183405
851;Selected;300;270;4187442
852;Selected;300;274;4191569
853;Selected;300;272;4195724
854;Selected;300;274;4203826
855;Selected;300;274;4207939
856;Selected;300;276;4212088
857;Selected;300;274;4216216
858;Selected;300;276;4224303
859;Selected;300;278;4228453
860;Selected;300;276;4232570
861;Selected;300;276;4240662
862;Selected;300;280;4244849
863;Selected;300;280;4248940
864;Selected;300;284;4253048
865;Selected;300;284;4261139
866;Selected;300;284;4265284
867;Selected;300;288;4269407
868;Selected;300;290;4273538
869;Selected;300;292;4281668
870;Selected;300;294;4285841
871;Selected;300;298;4289900
872;Selected;300;300;4298017
873;Selected;300;304;4302131
874;Selected;300;306;4306253
875;Selected;300;308;4310373
876;Selected;300;310;4318490
877;Selected;300;314;4322606
878;Selected;300;312;4326718
879;Selected;300;316;4330839
880;Selected;300;316;4338947
881;Selected;300;320;4343136
882;Selected;300;320;4347207
883;Selected;300;320;4355396
884;Selected;300;322;4359555
885;Selected;300;320;4363639
886;Selected;300;320;4367680
887;Selected;300;320;4375853
888;Selected;300;318;4379977
889;Selected;300;318;4384030
890;Selected;300;318;4388217
891;Selected;300;316;4396321
892;Selected;300;314;4400462
893;Selected;300;314;4404583
894;Selected;300;316;4408692
895;Selected;300;318;4416878
896;Selected;300;318;4420933
897;Selected;300;320;4425077
898;Selected;300;322;4433195
899;Selected;300;322;4437355
900;Selected;300;324;4441504
901;Selected;300;324;4445565
902;Selected;300;324;4453696
903;Selected;300;324;4457836
904;Selected;300;324;4461959
905;Selected;300;324;4466035
906;Selected;300;322;4474144
907;Selected;300;324;4478291
908;Selected;300;322;4482382
909;Selected;300;322;4490568
910;Selected;300;324;4494690
911;Selected;300;322;4498805
912;Selected;300;320;4502913
913;Selected;300;316;4511003
914;Selected;300;312;4515116
915;Selected;300;312;4519227
916;Selected;300;310;4523356
917;Selected;300;306;4531540
918;Selected;300;304;4535621
919;Selected;300;302;4539744
920;Selected;300;300;4547906
921;Selected;300;296;4552018
922;Selected;300;298;4556124
923;Selected;300;296;4560250
924;Selected;300;292;4568358
925;Selected;300;292;4572489
926;Selected;300;290;4576623
927;Selected;300;288;4580727
928;Selected;300;288;4588805
929;Selected;300;286;4592928
930;Selected;300;286;4597079
931;Selected;300;288;4601166
932;Selected;300;286;4609397
933;Selected;300;288;4613466
934;Selected;300;286;4617562
935;Selected;300;284;4625694
936;Selected;300;286;4629850
937;Selected;300;286;4633879
938;Selected;300;284;4638067
939;Selected;300;284;4646203
940;Selected;300;282;4650294
941;Selected;300;284;4654406
942;Selected;300;284;4658549
943;Selected;300;282;4666677
944;Selected;300;284;4670837
945;Selected;300;284;4674926
946;Selected;300;284;4683060
947;Selected;300;288;4687216
948;Selected;300;288;4691274
949;Selected;300;288;4695402
950;Selected;300;288;4703552
951;Selected;300;290;4707612
952;Selected;300;292;4711765
953;Selected;300;292;4715887
954;Selected;300;292;4724008
955;Selected;300;294;4728128
956;Selected;300;292;4732223
957;Selected;300;292;4740383
958;Selected;300;290;4744577
959;Selected;300;292;4748669
960;Selected;300;290;4752752
961;Selected;300;290;4760890
962;Selected;300;290;4764982
963;Selected;300;290;4769070
964;Selected;300;286;4773164
965;Selected;300;288;4781392
966;Selected;300;284;4785484
967;Selected;300;286;4789538
968;Selected;300;282;4797830
969;Selected;300;282;4801876
970;Selected;300;278;4805982
971;Selected;300;276;4810101
972;Selected;300;278;4818203
973;Selected;300;274;4822337
974;Selected;300;274;4826468
975;Selected;300;270;4830627
976;Selected;300;270;4838714
977;Selected;300;268;4842856
978;Selected;300;266;4846949
979;Selected;300;266;4851017
980;Selected;300;264;4859223
981;Selected;300;264;4863352
982;Selected;300;264;4867398
983;Selected;300;262;4875591
984;Selected;300;258;4879681
985;Selected;300;258;4883817
986;Selected;300;256;4887852
987;Selected;300;256;4896015
988;Selected;300;254;4900223
989;Selected;300;256;4904323
990;Selected;300;254;4908351
991;Selected;300;256;4916510
992;Selected;300;252;4920630
993;Selected;300;254;4924799
994;Selected;300;254;4932910
995;Selected;300;252;4937026
996;Selected;300;252;4941125
997;Selected;300;252;4945248
998;Selected;300;252;4953403
999;Selected;300;254;4957500
1000;Selected;300;254;4961614
1001;Selected;300;256;4965684
1002;Selected;300;256;4973849
1003;Selected;300;258;4978009
