StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
156;Not;300;-6;645322
157;Not;300;-8;649381
158;Not;300;-10;653511
159;Not;300;-8;657620
160;Not;300;-10;661673
161;Not;300;-10;665803
162;Not;300;-12;669899
163;Not;300;-12;677991
164;Not;300;-12;682066
165;Not;300;-12;686155
166;Not;300;-12;690260
167;Not;300;-14;694415
168;Not;300;-14;698510
169;Not;300;-14;702598
170;Not;300;-12;706827
171;Not;300;-12;710750
172;Not;300;-12;714853
173;Not;300;-12;718928
174;Not;300;-10;723029
175;Not;300;-10;727126
176;Not;300;-8;731260
177;Not;300;-8;735324
178;Not;300;-6;739478
179;Not;300;-4;743570
180;Not;300;-4;747648
181;Not;300;-2;751769
182;Not;300;2;755831
183;Not;300;4;759945
184;Not;300;8;764090
185;Not;300;12;768140
186;Not;300;18;772213
187;Not;300;24;776325
188;Not;300;30;780409
189;Not;300;38;784542
190;Not;300;46;788604
191;Not;300;52;792737
192;Not;300;58;796781
193;Not;300;66;800866
194;Not;300;74;804985
195;Not;300;82;809119
196;Not;300;90;813156
197;Not;300;98;817343
198;Not;300;104;821408
199;Not;300;112;825526
200;Not;300;118;829640
201;Not;300;124;833736
202;Not;300;132;837771
203;Not;300;138;841885
204;Not;300;144;845978
205;Not;300;150;850117
206;Not;300;156;858247
207;Not;300;162;862331
208;Not;300;170;866450
209;Not;300;174;874593
210;Not;300;182;878767
211;Not;300;186;882797
212;Not;300;192;886983
213;Not;300;194;895113
214;Not;300;198;899206
215;Not;300;204;903339
216;Locked;300;212;908393
217;Locked;300;214;915581
218;Locked;300;220;919762
219;Locked;300;228;924092
220;Locked;300;230;931985
221;Locked;300;238;936133
222;Locked;300;240;940802
223;Locked;300;244;944256
224;Locked;300;248;952407
225;Locked;300;252;956537
226;Locked;300;252;960633
227;Locked;300;256;964746
228;Locked;300;256;972922
229;Locked;300;256;977042
230;Locked;300;260;981129
231;Locked;300;262;985221
232;Locked;300;262;993410
233;Locked;300;262;997603
234;Locked;300;266;1001654
235;Locked;300;266;1009776
236;Locked;300;268;1013913
237;Locked;300;268;1018074
238;Locked;300;272;1022119
239;Locked;300;274;1030224
240;Locked;300;276;1034467
241;Locked;300;278;1038533
242;Locked;300;278;1042652
243;Locked;300;280;1050698
244;Locked;300;280;1054834
245;Locked;300;280;1058963
246;Locked;300;282;1067087
247;Locked;300;284;1071248
248;Locked;300;282;1075359
249;Locked;300;284;1079457
250;Locked;300;284;1087598
251;Locked;300;284;1091779
252;Locked;300;282;1095805
253;Locked;300;284;1099888
254;Locked;300;284;1108075
255;Locked;300;284;1112205
256;Locked;300;282;1116314
257;Locked;300;282;1124470
258;Locked;300;282;1128576
259;Locked;300;284;1132672
260;Locked;300;284;1136927
261;Locked;300;284;1145006
262;Locked;300;286;1149117
263;Locked;300;284;1153187
264;Locked;300;288;1157272
265;Locked;300;288;1166069
266;Locked;300;290;1169609
267;Locked;300;290;1174109
268;Locked;300;288;1177769
269;Locked;300;288;1185940
270;Locked;300;288;1190028
271;Locked;300;290;1194149
272;Locked;300;288;1202245
273;Locked;300;288;1206406
274;Locked;300;290;1210519
275;Locked;300;292;1214616
276;Locked;300;294;1222757
277;Locked;300;294;1226913
278;Locked;300;296;1230981
279;Locked;300;296;1235117
280;Locked;300;296;1243223
281;Locked;300;298;1247378
282;Locked;300;298;1251477
283;Locked;300;298;1259602
284;Locked;300;300;1263772
285;Locked;300;300;1267860
286;Locked;300;298;1271964
287;Locked;300;302;1280261
288;Locked;300;302;1284187
289;Locked;300;298;1288337
290;Locked;300;302;1292396
291;Locked;300;300;1300546
292;Locked;300;302;1304772
293;Locked;300;302;1308810
294;Locked;300;302;1316942
295;Locked;300;302;1321047
296;Locked;300;302;1325199
297;Locked;300;302;1329393
298;Locked;300;306;1337464
299;Locked;300;302;1341567
300;Locked;300;304;1345656
301;Locked;300;304;1349755
302;Locked;300;300;1357941
303;Locked;300;300;1362053
304;Locked;300;300;1366170
305;Locked;300;300;1374308
306;Locked;300;300;1378446
307;Locked;300;300;1382543
308;Locked;300;296;1386630
309;Locked;300;296;1394763
310;Locked;300;296;1398864
311;Locked;300;298;1403017
312;Locked;300;296;1407107
313;Locked;300;298;1415252
314;Locked;300;298;1419374
315;Locked;300;298;1423488
316;Locked;300;300;1427565
317;Locked;300;300;1435719
318;Locked;300;302;1439875
319;Locked;300;302;1443950
320;Locked;300;304;1452234
321;Locked;300;304;1456259
322;Locked;300;304;1460359
323;Locked;300;304;1464466
324;Locked;300;302;1472642
325;Locked;300;302;1476789
326;Locked;300;300;1480867
327;Locked;300;300;1484944
328;Locked;300;300;1493071
329;Locked;300;296;1497196
330;Locked;300;298;1501332
331;Locked;300;300;1509488
332;Locked;300;298;1513599
333;Locked;300;300;1517830
334;Locked;300;300;1521860
335;Locked;300;300;1529942
336;Locked;300;300;1534088
337;Locked;300;304;1538174
338;Locked;300;304;1542287
339;Locked;300;302;1550441
340;Locked;300;302;1554573
341;Locked;300;304;1558691
342;Locked;300;306;1566799
343;Locked;300;306;1570933
344;Locked;300;306;1575049
345;Locked;300;306;1579243
346;Locked;300;306;1587259
347;Locked;300;306;1591389
348;Locked;300;308;1595533
349;Locked;300;310;1599876
350;Locked;300;312;1608023
351;Locked;300;308;1611897
352;Locked;300;308;1615985
353;Locked;300;308;1620105
354;Locked;300;308;1628282
355;Locked;300;308;1632366
356;Locked;300;308;1636514
357;Locked;300;306;1644631
358;Locked;300;306;1648743
359;Locked;300;306;1652969
360;Locked;300;304;1656999
361;Locked;300;304;1665117
362;Locked;300;306;1669201
363;Locked;300;304;1673382
364;Locked;300;304;1677434
365;Locked;300;304;1685599
366;Locked;300;304;1689746
367;Locked;300;306;1693809
368;Locked;300;304;1701943
369;Locked;300;306;1706156
370;Locked;300;304;1710193
371;Locked;300;304;1714311
372;Locked;300;304;1722428
373;Locked;300;304;1726552
374;Locked;300;302;1730888
375;Locked;300;302;1734784
376;Locked;300;300;1742934
377;Locked;300;300;1747071
378;Locked;300;300;1751178
379;Locked;300;300;1759558
380;Locked;300;298;1763495
381;Locked;300;300;1767531
382;Locked;300;300;1771630
383;Locked;300;298;1779803
384;Locked;300;298;1783932
385;Locked;300;298;1788019
386;Locked;300;298;1792114
387;Locked;300;294;1800251
388;Locked;300;296;1804388
389;Locked;300;298;1808559
390;Locked;300;298;1816712
391;Locked;300;296;1820772
392;Locked;300;296;1824899
393;Locked;300;300;1829035
394;Locked;300;298;1837162
395;Locked;300;296;1841387
396;Locked;300;298;1845380
397;Locked;300;298;1850033
398;Locked;300;296;1857633
399;Locked;300;296;1861778
400;Locked;300;296;1865843
401;Locked;300;296;1869950
402;Locked;300;294;1878129
403;Locked;300;294;1882229
404;Locked;300;296;1886331
405;Locked;300;296;1894492
406;Locked;300;294;1898626
407;Locked;300;296;1902778
408;Selected;300;296;1906830
409;Selected;300;296;1914982
410;Selected;300;294;1919078
411;Selected;300;294;1923214
412;Selected;300;294;1927326
413;Selected;300;294;1935476
414;Selected;300;292;1939581
415;Selected;300;292;1943683
416;Selected;300;294;1951809
417;Selected;300;290;1955983
418;Selected;300;290;1960041
419;Selected;300;290;1964134
420;Selected;300;290;1972325
421;Selected;300;290;1976425
422;Selected;300;288;1980538
423;Selected;300;288;1984656
424;Selected;300;286;1992759
425;Selected;300;288;1996931
426;Selected;300;286;2001039
427;Selected;300;286;2009222
428;Selected;300;284;2013288
429;Selected;300;288;2017385
430;Selected;300;286;2021468
431;Selected;300;282;2029704
432;Selected;300;282;2033811
433;Selected;300;284;2037897
434;Selected;300;280;2042012
435;Selected;300;278;2050143
436;Selected;300;280;2054258
437;Selected;300;276;2058579
438;Selected;300;276;2062455
439;Selected;300;276;2070624
440;Selected;300;276;2075053
441;Selected;300;276;2078889
442;Selected;300;274;2087028
443;Selected;300;274;2091133
444;Selected;300;274;2095220
445;Selected;300;270;2099320
446;Selected;300;270;2107514
447;Selected;300;270;2111604
448;Selected;300;268;2115681
449;Selected;300;270;2119842
450;Selected;300;268;2127960
451;Selected;300;266;2132102
452;Selected;300;268;2136187
453;Selected;300;268;2144382
454;Selected;300;266;2148512
455;Selected;300;268;2152641
456;Selected;300;268;2156748
457;Selected;300;270;2164822
458;Selected;300;270;2168985
459;Selected;300;270;2173113
460;Selected;300;272;2177162
461;Selected;300;274;2185298
462;Selected;300;274;2189448
463;Selected;300;278;2193570
464;Selected;300;278;2201738
465;Selected;300;282;2205817
466;Selected;300;282;2209925
467;Selected;300;284;2214024
468;Selected;300;288;2222154
469;Selected;300;288;2226278
470;Selected;300;288;2230368
471;Selected;300;292;2234484
472;Selected;300;292;2242634
473;Selected;300;296;2246748
474;Selected;300;294;2250883
475;Selected;300;296;2254960
476;Selected;300;300;2263162
477;Selected;300;300;2267295
478;Selected;300;298;2271401
479;Selected;300;300;2279472
480;Selected;300;300;2283650
481;Selected;300;302;2287797
482;Selected;300;302;2291890
483;Selected;300;298;2300022
484;Selected;300;302;2304165
485;Selected;300;304;2308249
486;Selected;300;306;2312321
487;Selected;300;306;2320462
488;Selected;300;308;2324609
489;Selected;300;308;2328762
490;Selected;300;308;2336885
491;Selected;300;310;2341000
492;Selected;300;312;2345062
493;Selected;300;314;2349172
494;Selected;300;314;2357324
495;Selected;300;316;2361475
496;Selected;300;318;2365578
497;Selected;300;318;2369634
498;Selected;300;320;2377823
499;Selected;300;322;2381955
500;Selected;300;320;2386072
501;Selected;300;320;2394188
502;Selected;300;320;2398315
503;Selected;300;324;2402459
504;Selected;300;320;2406531
505;Selected;300;322;2414720
506;Selected;300;322;2418789
507;Selected;300;318;2422888
508;Selected;300;318;2427001
509;Selected;300;318;2435125
510;Selected;300;318;2439285
511;Selected;300;318;2443414
512;Selected;300;314;2451524
513;Selected;300;312;2455666
514;Selected;300;312;2459768
515;Selected;300;308;2463837
516;Selected;300;310;2472001
517;Selected;300;308;2476165
518;Selected;300;308;2480247
519;Selected;300;308;2484338
520;Selected;300;308;2492496
521;Selected;300;306;2496613
522;Selected;300;306;2500794
523;Selected;300;304;2504813
524;Selected;300;306;2512992
525;Selected;300;306;2517117
526;Selected;300;304;2521198
527;Selected;300;302;2529375
528;Selected;300;302;2533501
529;Selected;300;300;2537581
530;Selected;300;300;2541669
531;Selected;300;302;2549802
532;Selected;300;298;2553945
533;Selected;300;300;2558082
534;Selected;300;296;2562200
535;Selected;300;294;2570304
536;Selected;300;294;2574444
537;Selected;300;292;2578575
538;Selected;300;292;2586752
539;Selected;300;290;2590828
540;Selected;300;288;2594936
541;Selected;300;286;2599017
542;Selected;300;288;2607194
543;Selected;300;284;2611309
544;Selected;300;284;2615453
545;Selected;300;282;2619477
546;Selected;300;284;2627752
547;Selected;300;284;2631783
548;Selected;300;282;2635911
549;Selected;300;282;2644075
550;Selected;300;282;2648176
551;Selected;300;280;2652274
552;Selected;300;282;2656388
553;Selected;300;282;2664556
554;Selected;300;284;2668680
555;Selected;300;284;2672784
556;Selected;300;284;2676895
557;Selected;300;286;2685006
558;Selected;300;286;2689092
559;Selected;300;286;2693275
560;Selected;300;286;2697362
561;Selected;300;286;2705521
562;Selected;300;286;2709662
563;Selected;300;286;2713802
564;Selected;300;290;2721881
565;Selected;300;290;2725989
566;Selected;300;290;2730126
567;Selected;300;290;2734254
568;Selected;300;292;2742364
569;Selected;300;292;2746463
570;Selected;300;292;2750580
571;Selected;300;294;2754683
572;Selected;300;294;2762828
573;Selected;300;294;2766937
574;Selected;300;296;2771037
575;Selected;300;296;2779226
576;Selected;300;294;2783311
577;Selected;300;296;2787484
578;Selected;300;294;2791572
579;Selected;300;296;2799743
580;Selected;300;296;2803818
581;Selected;300;296;2807930
582;Selected;300;292;2812069
583;Selected;300;292;2820205
584;Selected;300;294;2824321
585;Selected;300;292;2828394
586;Selected;300;296;2836564
587;Selected;300;296;2840690
588;Selected;300;298;2844802
589;Selected;300;300;2848870
590;Selected;300;300;2857037
591;Selected;300;302;2861147
592;Selected;300;304;2865251
593;Selected;300;308;2869366
594;Selected;300;310;2877526
595;Selected;300;312;2881650
596;Selected;300;310;2885822
597;Selected;300;314;2889871
598;Selected;300;314;2898044
599;Selected;300;316;2902134
600;Selected;300;318;2906257
601;Selected;300;316;2914399
602;Selected;300;318;2918542
603;Selected;300;320;2922626
604;Selected;300;322;2926794
605;Selected;300;320;2934914
606;Selected;300;320;2938990
607;Selected;300;320;2943119
608;Selected;300;322;2947255
609;Selected;300;320;2955349
610;Selected;300;318;2959460
611;Selected;300;316;2963595
612;Selected;300;316;2971764
613;Selected;300;314;2975893
614;Selected;300;314;2979958
615;Selected;300;312;2984067
616;Selected;300;312;2992234
617;Selected;300;310;2996364
618;Selected;300;310;3000475
619;Selected;300;308;3004571
620;Selected;300;306;3012730
621;Selected;300;308;3016839
622;Selected;300;306;3020920
623;Selected;300;306;3029047
624;Selected;300;304;3033230
625;Selected;300;304;3037325
626;Selected;300;302;3041378
627;Selected;300;302;3049522
628;Selected;300;304;3053657
629;Selected;300;300;3057786
630;Selected;300;300;3061928
631;Selected;300;300;3070061
632;Selected;300;300;3074217
633;Selected;300;300;3078307
634;Selected;300;300;3086419
635;Selected;300;298;3090541
636;Selected;300;296;3094649
637;Selected;300;298;3098757
638;Selected;300;298;3106918
639;Selected;300;298;3111026
640;Selected;300;298;3115094
641;Selected;300;296;3119223
642;Selected;300;298;3127350
643;Selected;300;296;3131474
644;Selected;300;294;3135613
645;Selected;300;294;3139673
646;Selected;300;294;3147839
647;Selected;300;292;3151999
648;Selected;300;290;3156115
649;Selected;300;290;3164226
650;Selected;300;288;3168348
651;Selected;300;288;3172441
652;Selected;300;286;3176630
653;Selected;300;286;3184755
654;Selected;300;284;3188824
655;Selected;300;284;3192954
656;Selected;300;284;3197076
657;Selected;300;282;3205175
658;Selected;300;280;3209302
659;Selected;300;280;3213456
660;Selected;300;278;3221539
661;Selected;300;278;3225748
662;Selected;300;280;3229828
663;Selected;300;278;3233897
664;Selected;300;278;3242021
665;Selected;300;278;3246152
666;Selected;300;276;3250295
667;Selected;300;274;3254381
668;Selected;300;276;3262540
669;Selected;300;274;3266681
670;Selected;300;274;3270864
671;Selected;300;272;3278883
672;Selected;300;274;3283137
673;Selected;300;272;3287168
674;Selected;300;272;3291222
675;Selected;300;272;3299392
676;Selected;300;268;3303554
677;Selected;300;268;3307631
678;Selected;300;268;3311793
679;Selected;300;268;3319840
680;Selected;300;268;3323981
681;Selected;300;264;3328115
682;Selected;300;264;3332256
683;Selected;300;266;3340394
684;Selected;300;264;3344485
685;Selected;300;264;3348591
686;Selected;300;264;3356734
687;Selected;300;264;3360892
688;Selected;300;264;3364936
689;Selected;300;264;3369036
690;Selected;300;264;3377218
691;Selected;300;264;3381326
692;Selected;300;266;3385437
693;Selected;300;266;3389518
694;Selected;300;266;3397756
695;Selected;300;264;3401877
696;Selected;300;266;3405954
697;Selected;300;268;3414090
698;Selected;300;270;3418202
699;Selected;300;270;3422303
700;Selected;300;270;3426451
701;Selected;300;270;3434605
702;Selected;300;272;3438664
703;Selected;300;270;3442807
704;Selected;300;272;3446915
705;Selected;300;272;3455053
706;Selected;300;270;3459163
707;Selected;300;272;3463262
708;Selected;300;274;3471400
709;Selected;300;274;3475545
710;Selected;300;276;3479686
711;Selected;300;278;3483744
712;Selected;300;280;3491878
713;Selected;300;282;3496003
714;Selected;300;282;3500091
715;Selected;300;284;3504273
716;Selected;300;286;3512403
717;Selected;300;288;3516539
718;Selected;300;290;3520617
719;Selected;300;292;3524766
720;Selected;300;290;3532909
721;Selected;300;290;3537023
722;Selected;300;292;3541076
723;Selected;300;294;3549260
724;Selected;300;296;3553384
725;Selected;300;296;3557533
726;Selected;300;296;3561592
727;Selected;300;294;3569747
728;Selected;300;296;3573901
729;Selected;300;296;3577988
730;Selected;300;298;3582091
731;Selected;300;300;3590233
732;Selected;300;300;3594399
733;Selected;300;300;3598444
734;Selected;300;300;3606605
735;Selected;300;300;3610782
736;Selected;300;302;3614817
737;Selected;300;302;3618899
738;Selected;300;302;3627111
739;Selected;300;304;3631216
740;Selected;300;304;3635318
741;Selected;300;306;3639449
742;Selected;300;308;3647552
743;Selected;300;308;3651694
744;Selected;300;308;3655774
745;Selected;300;308;3663963
746;Selected;300;310;3668213
747;Selected;300;308;3672191
748;Selected;300;306;3676287
749;Selected;300;308;3684426
750;Selected;300;308;3688551
751;Selected;300;306;3692650
752;Selected;300;306;3696800
753;Selected;300;308;3704894
754;Selected;300;308;3708972
755;Selected;300;308;3713104
756;Selected;300;308;3721255
757;Selected;300;308;3725365
758;Selected;300;310;3729506
759;Selected;300;308;3733636
760;Selected;300;310;3741746
761;Selected;300;308;3745878
762;Selected;300;312;3750026
763;Selected;300;310;3754063
764;Selected;300;310;3762251
765;Selected;300;310;3766380
766;Selected;300;310;3770500
767;Selected;300;308;3774578
768;Selected;300;308;3782757
769;Selected;300;306;3786870
770;Selected;300;306;3790983
771;Selected;300;304;3799123
772;Selected;300;304;3803278
773;Selected;300;302;3807329
774;Selected;300;304;3811470
775;Selected;300;300;3819615
776;Selected;300;300;3823769
777;Selected;300;298;3827826
778;Selected;300;300;3831916
779;Selected;300;298;3840050
780;Selected;300;300;3844187
781;Selected;300;296;3848269
782;Selected;300;292;3856494
783;Selected;300;294;3860621
784;Selected;300;292;3864723
785;Selected;300;290;3868775
786;Selected;300;290;3876921
787;Selected;300;288;3881097
788;Selected;300;288;3885166
789;Selected;300;284;3889218
790;Selected;300;282;3897387
791;Selected;300;282;3901542
792;Selected;300;280;3905635
793;Selected;300;280;3913777
794;Selected;300;280;3917887
795;Selected;300;278;3922038
796;Selected;300;278;3926135
797;Selected;300;278;3934309
798;Selected;300;280;3938399
799;Selected;300;280;3942497
800;Selected;300;278;3946578
801;Selected;300;280;3954753
802;Selected;300;284;3958909
803;Selected;300;280;3963007
804;Selected;300;282;3967070
805;Selected;300;280;3975265
806;Selected;300;280;3979337
807;Selected;300;282;3983490
808;Selected;300;282;3991624
809;Selected;300;282;3995774
810;Selected;300;282;3999876
811;Selected;300;282;4003971
812;Selected;300;284;4012072
813;Selected;300;282;4016234
814;Selected;300;284;4020309
815;Selected;300;284;4024454
816;Selected;300;284;4032555
817;Selected;300;284;4036711
818;Selected;300;284;4040823
819;Selected;300;284;4048960
820;Selected;300;288;4053087
821;Selected;300;288;4057198
822;Selected;300;286;4061305
823;Selected;300;288;4069429
824;Selected;300;288;4073632
825;Selected;300;288;4077672
826;Selected;300;288;4081818
827;Selected;300;288;4089910
828;Selected;300;288;4094029
829;Selected;300;288;4098099
830;Selected;300;288;4106326
831;Selected;300;284;4110440
832;Selected;300;288;4114511
833;Selected;300;286;4118622
834;Selected;300;288;4126775
835;Selected;300;288;4130906
836;Selected;300;288;4135284
837;Selected;300;284;4139138
838;Selected;300;286;4147298
839;Selected;300;288;4151385
840;Selected;300;286;4155534
841;Selected;300;286;4159619
842;Selected;300;286;4167777
843;Selected;300;288;4171922
844;Selected;300;288;4175976
845;Selected;300;290;4184077
846;Selected;300;290;4188257
847;Selected;300;288;4192323
848;Selected;300;290;4196432
849;Selected;300;290;4204590
850;Selected;300;292;4208727
851;Selected;300;292;4212852
852;Selected;300;292;4216966
853;Selected;300;292;4225065
854;Selected;300;292;4229225
855;Selected;300;292;4233331
856;Selected;300;292;4241479
857;Selected;300;292;4245592
858;Selected;300;288;4249698
859;Selected;300;290;4253878
860;Selected;300;290;4261969
861;Selected;300;288;4266123
862;Selected;300;288;4270186
863;Selected;300;288;4274251
864;Selected;300;288;4282398
865;Selected;300;288;4286602
866;Selected;300;284;4290640
867;Selected;300;284;4298825
868;Selected;300;284;4302975
869;Selected;300;280;4307073
870;Selected;300;280;4311128
871;Selected;300;280;4319269
872;Selected;300;282;4323453
873;Selected;300;278;4327537
874;Selected;300;278;4331664
875;Selected;300;278;4339787
876;Selected;300;278;4343879
877;Selected;300;280;4347982
878;Selected;300;278;4356161
879;Selected;300;278;4360299
880;Selected;300;278;4364374
881;Selected;300;278;4368491
882;Selected;300;280;4376624
883;Selected;300;282;4380753
884;Selected;300;284;4384846
885;Selected;300;284;4388940
886;Selected;300;286;4397094
887;Selected;300;286;4401221
888;Selected;300;288;4405312
889;Selected;300;284;4409443
890;Selected;300;286;4417627
891;Selected;300;284;4421775
892;Selected;300;286;4425823
893;Selected;300;284;4434016
894;Selected;300;280;4438122
895;Selected;300;284;4442219
896;Selected;300;282;4446327
897;Selected;300;280;4454492
898;Selected;300;278;4458566
899;Selected;300;280;4462673
900;Selected;300;278;4466800
901;Selected;300;276;4474928
902;Selected;300;274;4479054
903;Selected;300;272;4483165
904;Selected;300;272;4491287
905;Selected;300;272;4495414
906;Selected;300;270;4499504
907;Selected;300;272;4503637
908;Selected;300;272;4511852
909;Selected;300;272;4515991
910;Selected;300;272;4520080
911;Selected;300;272;4524144
912;Selected;300;276;4532278
913;Selected;300;276;4536416
914;Selected;300;278;4540569
915;Selected;300;278;4548749
916;Selected;300;278;4552780
917;Selected;300;282;4556890
918;Selected;300;282;4561009
919;Selected;300;284;4569123
920;Selected;300;286;4573253
921;Selected;300;288;4577357
922;Selected;300;288;4581459
923;Selected;300;290;4589611
924;Selected;300;288;4593731
925;Selected;300;290;4597831
926;Selected;300;290;4601971
927;Selected;300;292;4610137
928;Selected;300;292;4614241
929;Selected;300;292;4618361
930;Selected;300;292;4626516
931;Selected;300;294;4630598
932;Selected;300;294;4634775
933;Selected;300;292;4638814
934;Selected;300;294;4646986
935;Selected;300;292;4651060
936;Selected;300;288;4655198
937;Selected;300;292;4659252
938;Selected;300;292;4667503
939;Selected;300;288;4671554
940;Selected;300;288;4675696
941;Selected;300;288;4683838
942;Selected;300;286;4687915
943;Selected;300;284;4692082
944;Selected;300;282;4696146
945;Selected;300;282;4704334
946;Selected;300;284;4708442
947;Selected;300;284;4712531
948;Selected;300;286;4716651
949;Selected;300;286;4724780
950;Selected;300;286;4728893
951;Selected;300;288;4732985
952;Selected;300;290;4741198
953;Selected;300;290;4745326
954;Selected;300;292;4749377
955;Selected;300;296;4753522
956;Selected;300;296;4761761
957;Selected;300;294;4765873
958;Selected;300;298;4769877
959;Selected;300;298;4773970
960;Selected;300;298;4782150
961;Selected;300;298;4786273
962;Selected;300;300;4790369
963;Selected;300;300;4794470
964;Selected;300;300;4802652
965;Selected;300;298;4806750
966;Selected;300;302;4810854
967;Selected;300;302;4818976
968;Selected;300;300;4823131
969;Selected;300;302;4827218
970;Selected;300;300;4831345
971;Selected;300;302;4839528
972;Selected;300;300;4843630
973;Selected;300;304;4847665
974;Selected;300;304;4851832
975;Selected;300;302;4859947
976;Selected;300;306;4864060
977;Selected;300;306;4868185
978;Selected;300;304;4876305
979;Selected;300;302;4880430
980;Selected;300;304;4884554
981;Selected;300;304;4888665
982;Selected;300;302;4896805
983;Selected;300;302;4900926
