StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
88;Not;200;-2;364322
89;Not;200;-2;368402
90;Not;200;0;372546
91;Not;200;-2;380577
92;Not;200;-2;384685
93;Not;200;-4;388778
94;Not;200;0;392888
95;Not;200;0;396990
96;Not;200;-2;401069
97;Not;200;0;405168
98;Not;200;-2;409302
99;Not;200;0;413358
100;Not;200;-2;417489
101;Not;200;-2;421566
102;Not;200;-2;425694
103;Not;200;-2;429748
104;Not;200;-2;433866
105;Not;200;-2;437942
106;Not;200;-2;442094
107;Not;200;-2;446226
108;Not;200;-2;450291
109;Not;200;-2;454405
110;Not;200;-2;458495
111;Not;200;-2;462610
112;Not;200;-2;466638
113;Not;200;-4;470729
114;Not;200;-2;474854
115;Not;200;-2;478908
116;Not;200;-2;483017
117;Not;200;-2;487122
118;Not;200;-2;491233
119;Not;200;-2;495321
120;Not;200;0;499405
121;Not;200;-2;503542
122;Not;200;-2;507622
123;Not;200;-2;511689
124;Not;200;-2;515771
125;Not;200;0;519896
126;Not;200;-2;523953
127;Not;200;0;528076
128;Not;200;-2;532209
129;Not;200;-2;536302
130;Not;200;-4;540366
131;Not;200;-8;544490
132;Not;200;-12;548649
133;Not;200;-10;552661
134;Not;200;-8;556763
135;Not;200;-10;560884
136;Not;200;-10;564995
137;Not;200;-8;569115
138;Not;200;-8;573214
139;Not;200;-8;577297
140;Not;200;-6;581396
141;Not;200;-8;585473
142;Not;200;-10;589550
143;Not;200;-10;593721
144;Not;200;-10;597778
145;Not;200;-12;601818
146;Not;200;-12;606014
147;Not;200;-12;610089
148;Not;200;-14;614202
149;Not;200;-14;618243
150;Not;200;-12;622316
151;Not;200;-14;626426
152;Not;200;-12;634565
153;Not;200;-12;638681
154;Not;200;-12;642749
155;Not;200;-12;646861
156;Not;200;-12;650950
157;Not;200;-14;655029
158;Not;200;-12;659134
159;Not;200;-12;663219
160;Not;200;-14;667331
161;Not;200;-14;671431
162;Not;200;-12;675605
163;Not;200;-12;679605
164;Not;200;-14;683683
165;Not;200;-14;687792
166;Not;200;-12;691870
167;Not;200;-12;696115
168;Not;200;-12;700113
169;Not;200;-12;704219
170;Not;200;-12;708341
171;Not;200;-10;712409
172;Not;200;-10;716557
173;Not;200;-8;720623
174;Not;200;-8;724715
175;Not;200;-6;728852
176;Not;200;-6;732890
177;Not;200;-4;737006
178;Not;200;-4;741085
179;Not;200;-2;745206
180;Not;200;-2;749265
181;Not;200;2;753444
182;Not;200;6;757494
183;Not;200;4;761665
184;Not;200;12;765752
185;Not;200;24;769783
186;Not;200;30;773909
187;Not;200;32;777943
188;Not;200;34;782074
189;Not;200;44;786138
190;Not;200;56;790199
191;Not;200;62;794347
192;Not;200;70;798487
193;Not;200;80;802536
194;Not;200;90;806626
195;Not;200;100;810690
196;Not;200;112;814829
197;Locked;200;120;818906
198;Locked;200;132;823247
199;Locked;200;144;827167
200;Locked;200;152;835253
201;Locked;200;164;839371
202;Locked;200;178;843464
203;Locked;200;190;847636
204;Locked;200;200;855748
205;Locked;200;212;859879
206;Locked;200;224;863972
207;Locked;200;232;868048
208;Locked;200;242;876226
209;Locked;200;250;880346
210;Locked;200;260;884483
211;Locked;200;268;892608
212;Locked;200;276;896910
213;Locked;200;278;900934
214;Locked;200;292;904983
215;Locked;200;296;913126
216;Locked;200;300;917171
217;Not;200;308;927496
218;Not;200;312;927587
219;Not;200;316;933625
220;Not;200;322;937692
221;Not;200;326;941796
222;Not;200;324;949983
223;Not;200;330;954054
224;Not;200;334;958131
225;Not;200;336;962289
226;Not;200;340;970419
227;Not;200;344;974612
228;Not;200;346;978656
229;Not;200;352;982733
230;Not;200;354;990862
231;Not;200;358;995008
232;Not;200;364;999120
233;Not;200;364;1003250
234;Not;200;368;1011377
235;Not;200;372;1015482
236;Not;200;374;1019610
237;Not;200;374;1027756
238;Not;200;378;1031873
239;Not;200;380;1036025
240;Not;200;380;1040085
241;Not;200;384;1048244
242;Not;200;386;1052343
243;Not;200;388;1056493
244;Not;200;390;1060780
245;Not;200;390;1068729
246;Not;200;394;1072837
247;Not;200;396;1076960
248;Not;200;396;1085118
249;Not;200;398;1089237
250;Not;200;402;1093436
251;Not;200;402;1097455
252;Not;200;402;1105609
253;Not;200;402;1109770
254;Not;200;400;1113859
255;Not;200;400;1117910
256;Not;200;402;1126075
257;Not;200;400;1130174
258;Not;200;398;1134304
259;Not;200;398;1142420
260;Not;200;396;1146614
261;Not;200;396;1150703
262;Not;200;392;1154788
263;Not;200;392;1162937
264;Not;200;392;1167050
265;Not;200;392;1171180
266;Not;200;392;1175251
267;Not;200;390;1183464
268;Not;200;390;1187493
269;Not;200;390;1191659
270;Not;200;392;1195775
271;Not;200;388;1203887
272;Not;200;390;1207986
273;Not;200;388;1212136
274;Not;200;386;1220234
275;Not;200;386;1224360
276;Not;200;384;1228497
277;Not;200;382;1232631
278;Not;200;382;1240767
279;Not;200;380;1244869
280;Not;200;376;1248989
281;Not;200;374;1253066
282;Not;200;372;1261219
283;Not;200;370;1265394
284;Not;200;366;1269472
285;Not;200;364;1277628
286;Not;200;364;1281755
287;Not;200;362;1285859
288;Not;200;358;1289957
289;Not;200;356;1298121
290;Not;200;354;1302226
291;Not;200;348;1306362
292;Not;200;346;1310417
293;Not;200;342;1318590
294;Not;200;338;1322762
295;Not;200;334;1326812
296;Not;200;330;1334990
297;Not;200;324;1339120
298;Not;200;318;1343194
299;Not;200;314;1347290
300;Not;200;308;1355457
301;Not;200;302;1359646
302;Not;200;296;1363672
303;Locked;200;294;1367758
304;Locked;200;286;1375961
305;Locked;200;280;1380100
306;Locked;200;276;1384140
307;Locked;200;272;1388232
308;Locked;200;268;1396940
309;Locked;200;264;1400522
310;Locked;200;260;1404630
311;Locked;200;258;1412745
312;Locked;200;254;1416920
313;Locked;200;250;1421520
314;Locked;200;250;1425140
315;Locked;200;246;1433258
316;Locked;200;244;1437375
317;Locked;200;246;1441490
318;Locked;200;244;1445632
319;Locked;200;242;1453743
320;Locked;200;242;1457872
321;Locked;200;240;1461979
322;Locked;200;242;1470104
323;Locked;200;240;1474236
324;Locked;200;240;1478413
325;Locked;200;238;1482452
326;Locked;200;238;1490603
327;Locked;200;236;1494731
328;Locked;200;236;1498829
329;Locked;200;236;1502923
330;Locked;200;236;1511051
331;Locked;200;236;1515193
332;Locked;200;236;1519279
333;Locked;200;236;1527463
334;Locked;200;236;1531602
335;Locked;200;236;1535737
336;Locked;200;236;1539793
337;Locked;200;234;1547936
338;Locked;200;236;1552069
339;Locked;200;234;1556189
340;Locked;200;234;1560291
341;Locked;200;234;1568444
342;Locked;200;234;1572654
343;Locked;200;232;1576676
344;Locked;200;232;1584824
345;Locked;200;232;1588931
346;Locked;200;230;1593062
347;Locked;200;230;1597183
348;Locked;200;228;1605372
349;Locked;200;230;1609676
350;Locked;200;228;1613603
351;Locked;200;228;1617597
352;Locked;200;226;1626029
353;Locked;200;224;1629949
354;Locked;200;224;1634053
355;Locked;200;224;1638141
356;Locked;200;224;1646281
357;Locked;200;222;1650374
358;Locked;200;222;1654462
359;Locked;200;222;1662609
360;Locked;200;222;1666726
361;Locked;200;222;1670859
362;Locked;200;222;1674997
363;Locked;200;222;1683109
364;Locked;200;220;1687207
365;Locked;200;220;1691312
366;Locked;200;218;1695445
367;Locked;200;218;1703553
368;Locked;200;216;1707676
369;Locked;200;218;1711832
370;Locked;200;220;1719973
371;Locked;200;220;1724071
372;Locked;200;218;1728269
373;Locked;200;218;1732327
374;Locked;200;220;1740432
375;Locked;200;218;1744579
376;Locked;200;220;1748700
377;Locked;200;222;1752793
378;Locked;200;224;1760930
379;Locked;200;224;1765066
380;Locked;200;220;1769161
381;Locked;200;222;1777364
382;Locked;200;224;1781449
383;Locked;200;224;1785512
384;Locked;200;224;1789636
385;Locked;200;224;1797819
386;Locked;200;224;1801929
387;Locked;200;224;1806006
388;Locked;200;224;1810095
389;Locked;200;226;1818278
390;Locked;200;224;1822498
391;Locked;200;224;1826558
392;Locked;200;224;1830664
393;Locked;200;224;1838749
394;Locked;200;226;1842852
395;Locked;200;224;1846957
396;Locked;200;224;1855152
397;Locked;200;224;1859302
398;Locked;200;224;1863350
399;Locked;200;226;1867497
400;Locked;200;228;1875628
401;Locked;200;226;1879749
402;Locked;200;226;1883863
403;Locked;200;226;1887974
404;Locked;200;224;1896118
405;Locked;200;228;1900664
406;Locked;200;226;1904345
407;Locked;200;228;1912476
408;Locked;200;230;1916612
409;Locked;200;228;1920703
410;Locked;200;228;1925047
411;Locked;200;228;1932935
412;Locked;200;228;1937070
413;Locked;200;226;1941173
414;Locked;200;228;1945275
415;Locked;200;228;1953435
416;Locked;200;224;1957604
417;Locked;200;224;1961677
418;Locked;200;226;1969821
419;Locked;200;224;1973941
420;Locked;200;224;1978047
421;Locked;200;224;1982346
422;Locked;200;224;1990287
423;Locked;200;224;1994420
424;Locked;200;226;1998681
425;Locked;200;222;2002670
426;Locked;200;220;2010819
427;Locked;200;222;2014978
428;Locked;200;220;2019667
429;Locked;200;216;2023094
430;Locked;200;218;2031286
431;Locked;200;214;2035396
432;Locked;200;212;2039470
433;Locked;200;208;2047656
434;Locked;200;208;2051763
435;Locked;200;206;2055863
436;Locked;200;204;2059979
437;Locked;200;204;2068093
438;Locked;200;202;2072267
439;Locked;200;200;2076341
440;Locked;200;198;2080924
441;Locked;200;196;2088596
442;Locked;200;196;2092732
443;Locked;200;196;2096836
444;Locked;200;192;2105028
445;Locked;200;192;2109305
446;Locked;200;190;2113239
447;Locked;200;188;2117318
448;Locked;200;188;2125444
449;Locked;200;188;2129583
450;Locked;200;188;2133699
451;Locked;200;188;2137783
452;Locked;200;186;2145964
453;Locked;200;186;2150159
454;Locked;200;186;2154220
455;Locked;200;184;2162323
456;Locked;200;184;2166477
457;Locked;200;182;2170647
458;Locked;200;180;2174706
459;Locked;200;180;2182804
460;Locked;200;180;2186952
461;Locked;200;182;2191030
462;Locked;200;180;2195194
463;Locked;200;178;2203285
464;Locked;200;178;2207419
465;Locked;200;178;2211521
466;Locked;200;178;2219678
467;Locked;200;178;2223764
468;Locked;200;178;2227980
469;Locked;200;176;2232004
470;Locked;200;176;2240167
471;Locked;200;174;2244276
472;Locked;200;174;2248407
473;Locked;200;172;2252545
474;Locked;200;168;2260674
475;Locked;200;170;2264793
476;Locked;200;168;2268903
477;Locked;200;168;2272975
478;Locked;200;166;2281101
479;Locked;200;166;2285264
480;Locked;200;162;2289357
481;Locked;200;162;2297551
482;Locked;200;158;2301650
483;Locked;200;156;2305744
484;Locked;200;156;2309845
485;Locked;200;152;2317947
486;Locked;200;152;2322096
487;Locked;200;152;2326353
488;Locked;200;152;2330276
489;Locked;200;150;2338463
490;Locked;200;150;2342579
491;Locked;200;152;2346722
492;Locked;200;152;2355030
493;Locked;200;152;2358999
494;Locked;200;152;2363064
495;Selected;200;150;2367197
496;Selected;200;152;2375352
497;Selected;200;152;2379440
498;Selected;200;154;2383617
499;Selected;200;156;2387658
500;Selected;200;156;2395817
501;Selected;200;158;2399911
502;Selected;200;162;2403990
503;Selected;200;164;2412143
504;Selected;200;168;2416303
505;Selected;200;170;2420415
506;Selected;200;172;2424525
507;Selected;200;178;2432655
508;Selected;200;178;2436758
509;Selected;200;182;2440898
510;Selected;200;184;2444970
511;Selected;200;190;2453151
512;Selected;200;190;2457258
513;Selected;200;194;2461412
514;Selected;200;198;2465471
515;Selected;200;200;2473624
516;Selected;200;208;2477760
517;Selected;200;236;2482049
518;Selected;200;240;2490009
519;Selected;200;254;2494143
520;Selected;200;264;2498247
521;Selected;200;286;2502318
522;Selected;200;362;2510451
523;Selected;200;374;2514605
524;Selected;200;374;2518755
525;Selected;200;366;2522812
526;Selected;200;390;2531358
527;Selected;200;400;2535111
528;Selected;200;412;2539207
529;Selected;200;426;2547342
530;Selected;200;432;2551472
531;Selected;200;436;2555587
532;Selected;200;446;2559699
533;Selected;200;452;2567832
534;Selected;200;456;2572023
535;Selected;200;462;2576055
536;Selected;200;468;2580135
537;Selected;200;472;2588357
538;Selected;200;476;2592448
539;Selected;200;482;2596557
540;Selected;200;490;2604664
541;Selected;200;492;2608780
542;Selected;200;496;2612907
543;Selected;200;502;2617038
544;Selected;200;504;2625154
545;Selected;200;506;2629272
546;Selected;200;510;2633423
547;Selected;200;512;2637505
548;Selected;200;512;2645671
549;Selected;200;512;2650168
550;Selected;200;512;2653920
551;Selected;200;510;2658009
552;Selected;200;506;2666173
553;Selected;200;502;2670246
554;Selected;200;498;2674375
555;Selected;200;488;2682478
556;Selected;200;480;2687089
557;Selected;200;470;2690720
558;Selected;200;460;2694821
559;Selected;200;454;2702991
560;Selected;200;450;2707111
561;Selected;200;444;2711210
562;Selected;200;440;2715311
563;Selected;200;434;2723471
564;Selected;200;428;2727630
565;Selected;200;424;2731897
566;Selected;200;418;2739862
567;Selected;200;408;2743946
568;Selected;200;402;2748080
569;Selected;200;396;2752462
570;Selected;200;392;2760341
571;Selected;200;386;2765057
572;Selected;200;380;2769164
573;Selected;200;374;2772667
574;Selected;200;368;2780891
575;Selected;200;364;2784950
576;Selected;200;360;2788999
577;Selected;200;352;2797211
578;Selected;200;348;2801313
579;Selected;200;338;2805396
580;Selected;200;334;2809516
581;Selected;200;330;2817660
582;Selected;200;322;2821888
583;Selected;200;312;2825960
584;Selected;200;312;2830017
585;Selected;200;306;2838147
586;Selected;200;302;2842286
587;Selected;200;298;2846391
588;Selected;200;292;2854759
589;Selected;200;288;2858807
590;Selected;200;282;2862789
591;Selected;200;276;2866870
592;Selected;200;270;2875055
593;Selected;200;258;2879164
594;Selected;200;256;2883241
595;Selected;200;248;2887359
596;Selected;200;244;2895562
597;Selected;200;238;2899613
598;Selected;200;234;2903730
599;Selected;200;230;2907834
600;Selected;200;228;2915971
601;Selected;200;222;2920088
602;Selected;200;220;2924218
603;Selected;200;214;2932375
604;Selected;200;212;2936519
605;Selected;200;208;2940613
606;Selected;200;208;2944716
607;Selected;200;206;2952844
608;Selected;200;204;2956979
609;Selected;200;202;2961079
610;Selected;200;198;2965254
611;Selected;200;194;2973290
612;Selected;200;192;2977464
613;Selected;200;190;2981650
614;Selected;200;188;2989683
615;Selected;200;184;2993857
616;Selected;200;182;2998409
617;Selected;200;180;3002039
618;Selected;200;178;3010193
619;Selected;200;178;3014319
620;Selected;200;174;3018547
621;Selected;200;174;3022501
622;Selected;200;174;3030674
623;Selected;200;174;3034964
624;Selected;200;174;3038934
625;Selected;200;176;3047075
626;Selected;200;178;3051260
627;Selected;200;178;3055302
628;Selected;200;180;3059402
629;Selected;200;182;3067600
630;Selected;200;184;3071648
631;Selected;200;186;3075785
632;Selected;200;184;3079860
633;Selected;200;182;3088009
634;Selected;200;180;3092138
635;Selected;200;178;3096255
636;Selected;200;174;3100325
637;Selected;200;172;3108504
638;Selected;200;170;3112610
639;Selected;200;166;3116720
640;Selected;200;164;3124879
641;Selected;200;164;3129000
642;Selected;200;164;3133115
643;Selected;200;166;3137193
644;Selected;200;164;3145346
645;Selected;200;170;3149489
646;Selected;200;176;3153635
647;Selected;200;180;3157720
648;Selected;200;186;3165881
649;Selected;200;194;3170036
650;Selected;200;204;3174088
651;Selected;200;218;3182197
652;Selected;200;232;3186367
653;Selected;200;244;3190434
654;Selected;200;260;3194548
655;Selected;200;278;3202689
656;Selected;200;290;3206803
657;Selected;200;308;3210912
658;Selected;200;324;3215009
659;Selected;200;336;3223152
660;Selected;200;352;3227296
661;Selected;200;364;3231386
662;Selected;200;372;3239559
663;Selected;200;384;3243668
664;Selected;200;392;3247766
665;Selected;200;402;3251917
666;Selected;200;406;3260067
667;Selected;200;416;3264161
668;Selected;200;422;3268436
669;Selected;200;426;3272346
670;Selected;200;434;3280558
671;Selected;200;440;3284627
672;Selected;200;444;3288734
673;Selected;200;448;3292843
674;Selected;200;452;3301043
675;Selected;200;454;3305139
676;Selected;200;458;3309216
677;Selected;200;458;3317367
678;Selected;200;460;3321543
679;Selected;200;462;3325628
680;Selected;200;464;3329711
681;Selected;200;462;3337830
682;Selected;200;462;3341950
683;Selected;200;462;3346087
684;Selected;200;460;3350174
685;Selected;200;458;3358351
686;Selected;200;456;3362468
687;Selected;200;452;3366622
688;Selected;200;448;3374734
689;Selected;200;444;3378881
690;Selected;200;440;3382976
691;Selected;200;436;3387093
692;Selected;200;434;3395229
693;Selected;200;430;3399315
694;Selected;200;430;3403481
695;Selected;200;430;3407567
696;Selected;200;428;3415773
697;Selected;200;430;3419835
698;Selected;200;432;3423937
699;Selected;200;430;3432077
700;Selected;200;430;3436163
701;Selected;200;432;3440353
702;Selected;200;434;3444465
703;Selected;200;438;3452566
704;Selected;200;440;3456733
705;Selected;200;440;3460820
706;Selected;200;444;3464888
707;Selected;200;444;3473023
708;Selected;200;442;3477133
709;Selected;200;442;3481326
710;Selected;200;446;3489450
711;Selected;200;446;3493643
712;Selected;200;448;3497676
713;Selected;200;448;3501784
714;Selected;200;450;3509890
715;Selected;200;452;3514012
716;Selected;200;454;3518170
717;Selected;200;456;3522191
718;Selected;200;454;3530358
719;Selected;200;456;3534490
720;Selected;200;456;3538602
721;Selected;200;454;3542710
722;Selected;200;454;3550874
723;Selected;200;450;3554971
724;Selected;200;446;3559080
725;Selected;200;440;3567201
726;Selected;200;434;3571317
727;Selected;200;424;3575502
728;Selected;200;414;3579634
729;Selected;200;406;3587712
730;Selected;200;394;3591829
731;Selected;200;386;3595955
732;Selected;200;376;3600092
733;Selected;200;364;3608234
734;Selected;200;356;3612341
735;Selected;200;352;3616443
736;Selected;200;348;3624575
737;Selected;200;344;3628716
738;Selected;200;340;3632845
739;Selected;200;334;3636911
740;Selected;200;328;3645060
741;Selected;200;326;3649239
742;Selected;200;322;3653285
743;Selected;200;316;3657402
744;Selected;200;310;3665895
745;Selected;200;308;3669700
746;Selected;200;302;3673800
747;Selected;200;298;3681957
748;Selected;200;298;3686055
749;Selected;200;298;3690154
750;Selected;200;298;3694267
751;Selected;200;298;3702398
752;Selected;200;300;3706516
753;Selected;200;302;3710656
754;Selected;200;304;3714769
755;Selected;200;308;3722859
756;Selected;200;308;3727022
757;Selected;200;308;3731129
758;Selected;200;310;3735225
759;Selected;200;314;3743391
760;Selected;200;312;3747507
761;Selected;200;314;3751622
762;Selected;200;316;3759753
763;Selected;200;314;3763882
764;Selected;200;310;3767981
765;Selected;200;306;3772042
766;Selected;200;302;3780189
767;Selected;200;298;3784348
768;Selected;200;294;3788450
769;Selected;200;288;3792615
770;Selected;200;284;3800740
771;Selected;200;276;3804842
772;Selected;200;272;3808927
773;Selected;200;268;3817085
774;Selected;200;262;3821182
775;Selected;200;256;3825343
776;Selected;200;254;3829447
777;Selected;200;250;3837561
778;Selected;200;244;3841692
779;Selected;200;240;3845807
780;Selected;200;236;3849978
781;Selected;200;230;3858026
782;Selected;200;224;3862210
783;Selected;200;222;3866279
784;Selected;200;216;3874459
785;Selected;200;212;3878602
786;Selected;200;206;3882656
787;Selected;200;200;3886785
788;Selected;200;200;3894917
789;Selected;200;196;3899078
790;Selected;200;192;3903151
791;Selected;200;188;3907221
792;Selected;200;184;3915414
793;Selected;200;180;3919557
794;Selected;200;178;3923681
795;Selected;200;176;3931768
796;Selected;200;172;3935963
797;Selected;200;170;3940016
798;Selected;200;166;3944145
799;Selected;200;164;3952274
800;Selected;200;164;3956383
801;Selected;200;164;3960500
802;Selected;200;166;3964622
803;Selected;200;166;3972775
804;Selected;200;166;3976886
805;Selected;200;168;3981034
806;Selected;200;168;3985090
807;Selected;200;168;3993214
808;Selected;200;170;3997379
809;Selected;200;172;4001463
810;Selected;200;178;4009618
811;Selected;200;182;4013755
812;Selected;200;186;4017854
813;Selected;200;192;4021931
814;Selected;200;198;4030072
815;Selected;200;204;4034215
816;Selected;200;212;4038344
817;Selected;200;216;4042448
818;Selected;200;224;4050589
819;Selected;200;226;4054723
820;Selected;200;228;4058771
821;Selected;200;228;4066967
822;Selected;200;230;4071117
823;Selected;200;230;4075229
824;Selected;200;228;4079326
825;Selected;200;228;4087442
826;Selected;200;222;4091534
827;Selected;200;218;4095672
828;Selected;200;216;4099859
829;Selected;200;212;4107902
830;Selected;200;210;4112043
831;Selected;200;206;4116190
832;Selected;200;206;4124322
833;Selected;200;206;4128417
834;Selected;200;206;4132565
835;Selected;200;208;4136632
836;Selected;200;208;4144805
837;Selected;200;210;4148915
838;Selected;200;208;4153019
839;Selected;200;210;4157131
840;Selected;200;208;4165239
841;Selected;200;206;4169383
842;Selected;200;204;4173552
843;Selected;200;200;4177627
844;Selected;200;200;4185812
845;Selected;200;196;4189897
846;Selected;200;194;4193991
847;Selected;200;192;4202126
848;Selected;200;192;4206239
849;Selected;200;190;4210383
850;Selected;200;192;4214446
851;Selected;200;194;4222632
852;Selected;200;196;4226772
853;Selected;200;196;4230844
854;Selected;200;198;4234928
855;Selected;200;200;4243082
856;Selected;200;200;4247158
857;Selected;200;202;4251309
858;Selected;200;198;4259438
859;Selected;200;202;4263599
860;Selected;200;198;4267700
861;Selected;200;196;4271839
862;Selected;200;190;4279933
863;Selected;200;188;4284068
864;Selected;200;182;4288173
865;Selected;200;176;4292230
866;Selected;200;172;4300417
867;Selected;200;166;4304632
868;Selected;200;164;4308657
869;Selected;200;156;4316805
870;Selected;200;152;4320950
871;Selected;200;152;4325012
872;Selected;200;142;4329139
873;Selected;200;140;4333229
874;Selected;200;140;4337306
875;Selected;200;136;4341425
876;Selected;200;134;4345543
877;Selected;200;130;4349639
878;Selected;200;126;4353846
879;Selected;200;126;4357803
880;Selected;200;124;4361937
881;Selected;200;124;4366005
882;Selected;200;120;4370083
883;Selected;200;120;4374175
884;Selected;200;116;4378308
885;Selected;200;120;4382368
886;Selected;200;120;4386514
887;Selected;200;120;4390689
888;Selected;200;120;4394747
889;Selected;200;122;4398829
890;Selected;200;122;4402916
891;Selected;200;122;4407044
892;Selected;200;120;4411103
893;Selected;200;116;4415192
894;Selected;200;118;4419309
895;Selected;200;118;4423474
896;Selected;200;114;4427565
897;Selected;200;114;4431552
898;Selected;200;112;4439676
899;Selected;200;110;4443794
900;Selected;200;110;4447924
901;Selected;200;112;4451941
902;Selected;200;114;4456042
903;Selected;200;116;4460185
904;Selected;200;118;4464266
905;Selected;200;122;4468337
906;Selected;200;124;4472446
907;Selected;200;128;4476573
908;Selected;200;132;4480650
909;Selected;200;132;4484773
910;Selected;200;136;4488824
911;Selected;200;138;4492900
912;Selected;200;140;4497042
913;Selected;200;142;4501138
914;Selected;200;144;4505248
915;Selected;200;148;4509359
916;Selected;200;154;4513461
917;Selected;200;158;4521620
918;Selected;200;166;4525755
919;Selected;200;174;4529844
920;Selected;200;180;4533976
921;Selected;200;192;4542058
922;Selected;200;202;4546209
923;Selected;200;216;4550285
924;Selected;200;228;4554404
925;Selected;200;242;4562598
926;Selected;200;252;4566724
927;Selected;200;264;4570771
928;Selected;200;272;4578945
929;Selected;200;284;4583040
930;Selected;200;290;4587225
931;Selected;200;296;4591270
932;Selected;200;298;4599407
933;Selected;200;300;4603632
934;Selected;200;304;4607642
935;Selected;200;306;4611779
936;Selected;200;310;4619916
937;Selected;200;312;4623999
938;Selected;200;316;4628121
939;Selected;200;322;4636308
940;Selected;200;330;4640402
941;Selected;200;336;4644531
942;Selected;200;340;4648641
943;Selected;200;346;4656784
944;Selected;200;352;4660931
945;Selected;200;356;4665059
946;Selected;200;360;4669103
947;Selected;200;364;4677250
948;Selected;200;362;4681375
949;Selected;200;362;4685469
950;Selected;200;358;4693615
951;Selected;200;352;4697735
952;Selected;200;346;4701822
953;Selected;200;338;4705927
954;Selected;200;330;4714129
955;Selected;200;324;4718295
956;Selected;200;316;4722341
957;Selected;200;306;4726450
958;Selected;200;302;4734590
959;Selected;200;294;4738736
960;Selected;200;288;4742798
961;Selected;200;282;4746927
962;Selected;200;276;4755048
963;Selected;200;266;4759193
964;Selected;200;262;4763277
965;Selected;200;258;4771418
966;Selected;200;252;4775614
967;Selected;200;248;4779694
968;Selected;200;242;4783750
969;Selected;200;242;4791995
970;Selected;200;244;4796057
971;Selected;200;246;4800176
972;Selected;200;250;4804246
973;Selected;200;252;4812358
974;Selected;200;254;4816499
975;Selected;200;258;4820621
976;Selected;200;260;4828809
977;Selected;200;266;4832935
978;Selected;200;264;4836994
979;Selected;200;268;4841128
980;Selected;200;270;4849251
981;Selected;200;272;4853392
982;Selected;200;274;4857491
983;Selected;200;276;4861620
984;Selected;200;280;4869754
985;Selected;200;284;4873868
986;Selected;200;286;4877953
987;Selected;200;290;4886131
988;Selected;200;290;4890220
989;Selected;200;294;4894342
990;Selected;200;292;4898450
991;Selected;200;288;4906629
992;Selected;200;288;4910705
993;Selected;200;282;4914810
994;Selected;200;272;4918930
995;Selected;200;268;4927145
996;Selected;200;260;4931202
997;Selected;200;252;4935367
998;Selected;200;244;4939429
999;Selected;200;234;4947576
1000;Selected;200;228;4951740
1001;Selected;200;220;4955827
1002;Selected;200;212;4963950
1003;Selected;200;204;4968098
1004;Selected;200;198;4972204
1005;Selected;200;192;4976302
1006;Selected;200;184;4984464
1007;Selected;200;180;4988617
1008;Selected;200;174;4992672
1009;Selected;200;168;4996789
1010;Selected;200;168;5004880
1011;Selected;200;162;5009016
1012;Selected;200;158;5013121
1013;Selected;200;156;5021284
1014;Selected;200;152;5025463
1015;Selected;200;148;5029527
1016;Selected;200;146;5033594
1017;Selected;200;144;5037674
1018;Selected;200;142;5041779
1019;Selected;200;140;5045921
